step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
15.0,-0.02884033306737651,0.028921244882542982,0.44095471501350403,2.844580875223926,0.049237608909606934,0.19585870206356049,0.049237608909606934,0.19585870206356049,0.023691585287451744,-2.4719238354009576e-05,0.013044595718383789,-5.2164046792313457e-05,-5.644268821924925e-05,0.25475582480430603,-0.20197750627994537,0.34785354137420654,-0.20754952728748322,0.06283020973205566,0.06282524764537811,0.0,0.0,0.0
16.0,-0.02884656532608812,0.028900951584213425,0.4464343190193176,2.607149354685845,0.04762507230043411,0.19689255952835083,0.04762507230043411,0.19689255952835083,0.023691028356552124,-2.6092528059962206e-05,0.012627869844436646,-4.4900982175022364e-05,-6.479217699961737e-05,0.23743146657943726,-0.20130598545074463,0.3477887511253357,-0.2201596051454544,0.06701864302158356,0.06701262295246124,0.0,0.0,0.0
17.0,-0.028945800745646184,0.02897402652517957,0.4521346986293793,2.3836436996674593,0.04605700448155403,0.19766412675380707,0.04605700448155403,0.19766412675380707,0.023690365254878998,-2.746581958490424e-05,0.01228790171444416,-3.767772432183847e-05,-7.116995402611792e-05,0.22350561618804932,-0.20070940256118774,0.3477175831794739,-0.23243308067321777,0.07120703160762787,0.07119981199502945,0.0,0.0,0.0
18.0,-0.02912740200485095,0.02912991583074435,0.45804983377456665,2.1719610120379684,0.04452362284064293,0.19838199019432068,0.04452362284064293,0.19838199019432068,0.023689711466431618,-3.02124008157989e-05,0.012007268145680428,-3.143443609587848e-05,-7.485528476536274e-05,0.21168294548988342,-0.2001786082983017,0.347642719745636,-0.24442864954471588,0.0753953754901886,0.07538680732250214,0.0,0.0,0.0
19.0,-0.02936070255134239,0.02936070255134239,0.464173823595047,1.9705216716805012,0.0429997444152832,0.19927209615707397,0.0429997444152832,0.19927209615707397,0.023689037188887596,-3.204345557605848e-05,0.011772777885198593,-2.5864590497803874e-05,-7.668668695259839e-05,0.2014394998550415,-0.19970658421516418,0.34756603837013245,-0.25619199872016907,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
20.0,-0.029659915416163647,0.029659915416163647,0.47050032019615173,1.7779246526107784,0.041603319346904755,0.20064851641654968,0.041603319346904755,0.20064851641654968,0.023688236251473427,-3.387451215530746e-05,0.011574774980545044,-2.0766334273503162e-05,-7.734417158644646e-05,0.19259727001190186,-0.19928783178329468,0.3474887013435364,-0.26775920391082764,0.08377188444137573,0.08376012742519379,0.0,0.0,0.0
21.0,-0.030022109292294367,0.030022109292294367,0.47702205181121826,1.5929192979820925,0.04022001475095749,0.20218366384506226,0.04022001475095749,0.20218366384506226,0.023687435314059258,-3.5247801861260086e-05,0.011403972283005714,-1.5912532035144977e-05,-7.705041207373142e-05,0.1850055456161499,-0.19891810417175293,0.3474116623401642,-0.27915719151496887,0.08796006441116333,0.08794645220041275,0.0,0.0,0.0
22.0,-0.03044290483880181,0.03044290483880181,0.48373180627822876,1.4143733837330217,0.038893409073352814,0.20376978814601898,0.038893409073352814,0.20376978814601898,0.02368667721748352,-3.6621091567212716e-05,0.011255679652094841,-1.1405534678488038e-05,-7.59876420488581e-05,0.1785459816455841,-0.19859381020069122,0.34733566641807556,-0.290408194065094,0.09214817732572556,0.09213253110647202,0.0,0.0,0.0
23.0,-0.030918914413519932,0.030918914413519932,0.49062249064445496,1.2413813921697,0.037612903863191605,0.2053944617509842,0.037612903863191605,0.2053944617509842,0.023685792461037636,-3.890991138177924e-05,0.011125743389129639,-7.287415428436361e-06,-7.439676846843213e-05,0.1729920208454132,-0.198311910033226,0.3472612798213959,-0.3015303611755371,0.09633622318506241,0.09631834179162979,0.0,0.0,0.0
24.0,-0.03144743022673398,0.03144743022673398,0.4976954758167267,1.0725059795992422,0.03636107221245766,0.20706196129322052,0.03636107221245766,0.20706196129322052,0.023684844374656677,-4.119873119634576e-05,0.011025937274098396,-3.921419192920439e-06,-7.328411447815597e-05,0.16887551546096802,-0.19806912541389465,0.34718799591064453,-0.31255361437797546,0.10052420198917389,0.10050388425588608,0.0,0.0,0.0
25.0,-0.032026739698591426,0.032026739698591426,0.5049468874931335,0.9070048457336384,0.03509325161576271,0.20890118181705475,0.03509325161576271,0.20890118181705475,0.02368389628827572,-4.3029784137615934e-05,0.010942867025732994,-9.518535080133006e-07,-7.20609532436356e-05,0.16550113260746002,-0.1978633552789688,0.3471159338951111,-0.323494553565979,0.1047121062874794,0.10468913614749908,0.0,0.0,0.0
26.0,-0.03265494618194345,0.03265494618194345,0.51236891746521,0.7440260702870489,0.03379372879862785,0.21109379827976227,0.03480623662471771,0.21109379827976227,0.023682862520217896,-4.394531060825102e-05,0.010868391022086143,1.5972436813171953e-06,-7.165713759604841e-05,0.16297876834869385,-0.19769291579723358,0.34704428911209106,-0.33436161279678345,0.10889993607997894,0.10887410491704941,0.0,0.0,0.0
27.0,-0.03333034805300724,0.03333034805300724,0.5199546813964844,0.5823941735036158,0.03254259005188942,0.21232163906097412,0.03480623662471771,0.21232163906097412,0.023681851103901863,-4.57763671875e-05,0.010802019387483597,4.165583959547803e-06,-7.208812166936696e-05,0.16163192689418793,-0.19755680859088898,0.34697219729423523,-0.3451627790927887,0.11308769881725311,0.11305876821279526,0.0,0.0,0.0
28.0,-0.034053265018625864,0.034053265018625864,0.5277032852172852,0.4209989440641948,0.03132807835936546,0.21226683259010315,0.03480623662471771,0.21226683259010315,0.023680798709392548,-4.898071347270161e-05,0.010750550776720047,6.240101356524974e-06,-7.2074806666933e-05,0.16139522194862366,-0.19745376706123352,0.3469001352787018,-0.35591283440589905,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
29.0,-0.03482420214027524,0.03482420214027524,0.5356155037879944,0.25947220568679086,0.030154330655932426,0.21185892820358276,0.03480623662471771,0.21185892820358276,0.023679660633206367,-4.898071347270161e-05,0.01071491651237011,7.3684877861524e-06,-7.141839887481183e-05,0.16152672469615936,-0.19738240540027618,0.34682872891426086,-0.3666275143623352,0.12146297842264175,0.12142713367938995,0.0,0.0,0.0
30.0,-0.03564351776076274,0.03564351776076274,0.543689489364624,0.09796075801250481,0.029036803171038628,0.21139667928218842,0.03480623662471771,0.21139667928218842,0.023678524419665337,-5.1269529649289325e-05,0.010689476504921913,7.928649210953154e-06,-7.065417594276369e-05,0.16151146590709686,-0.1973419189453125,0.34675806760787964,-0.3773169219493866,0.12565049529075623,0.125610813498497,0.0,0.0,0.0
31.0,-0.036511589796076306,0.036511589796076306,0.5519217252731323,0.06337176634318098,0.028050638735294342,0.21091541647911072,0.03480623662471771,0.21091541647911072,0.023677321150898933,-5.355834946385585e-05,0.010670838877558708,8.30892713565845e-06,-7.001885387580842e-05,0.16133251786231995,-0.1973319798707962,0.34668806195259094,-0.38798776268959045,0.12983791530132294,0.1297941356897354,0.0,0.0,0.0
32.0,-0.037428681211387864,0.037428681211387864,0.560308039188385,0.22447145369926602,0.026747073978185654,0.21163418889045715,0.03480623662471771,0.21163418889045715,0.023676037788391113,-5.5847165640443563e-05,0.01065695658326149,8.614128091721795e-06,-6.958194717299193e-05,0.16109968721866608,-0.19735237956047058,0.3466184735298157,-0.39864471554756165,0.13402524590492249,0.13397708535194397,0.0,0.0,0.0
33.0,-0.038394930159779204,0.038394930159779204,0.5688437223434448,0.38547682461177146,0.025418944656848907,0.21221435070037842,0.03480623662471771,0.21221435070037842,0.023674730211496353,-5.676269574905746e-05,0.010646570473909378,8.965845154307317e-06,-6.937846774235368e-05,0.16100534796714783,-0.19740305840969086,0.3465490937232971,-0.40929117798805237,0.13821247220039368,0.13815966248512268,0.0,0.0,0.0
34.0,-0.03941079212058484,0.03941079212058484,0.5775255560874939,0.5465847794508818,0.024220339953899384,0.2121352255344391,0.03480623662471771,0.2121352255344391,0.02367338351905346,-5.8135985455010086e-05,0.010640908032655716,9.201231478073169e-06,-6.923623732291162e-05,0.16110782325267792,-0.1974838525056839,0.3464798629283905,-0.4199317693710327,0.1423996239900589,0.14234186708927155,0.0,0.0,0.0
35.0,-0.040476747992972996,0.040476747992972996,0.5863505601882935,0.7078327962134665,0.023225855082273483,0.21204327046871185,0.03480623662471771,0.21204327046871185,0.02367211878299713,-6.271362508414313e-05,0.010639915242791176,9.179263543046545e-06,-6.916953134350479e-05,0.16124790906906128,-0.1975945383310318,0.34641069173812866,-0.4305711090564728,0.14658665657043457,0.1465236395597458,0.0,0.0,0.0
36.0,-0.04159296791641698,0.04159296791641698,0.5953137278556824,0.869146220951535,0.02228349819779396,0.2118435800075531,0.03480623662471771,0.2118435800075531,0.023670559749007225,-6.317138468148187e-05,0.010640064254403114,9.08889251149958e-06,-6.91423483658582e-05,0.16131353378295898,-0.19773507118225098,0.3463415503501892,-0.44121024012565613,0.15077361464500427,0.15070503950119019,0.0,0.0,0.0
37.0,-0.04275954314684865,0.04275954314684865,0.6044095158576965,1.030458086779305,0.021361544728279114,0.21152439713478088,0.03480623662471771,0.21152439713478088,0.023669296875596046,-6.13403317402117e-05,0.010640379041433334,9.012382179207634e-06,-6.911311356816441e-05,0.16131186485290527,-0.19790548086166382,0.34627243876457214,-0.4518492519855499,0.15496042370796204,0.15488599240779877,0.0,0.0,0.0
38.0,-0.043976553681372633,0.043976553681372633,0.6136329174041748,1.1917107487755914,0.02047295682132244,0.21117915213108063,0.03480623662471771,0.21117915213108063,0.023667611181735992,-6.729125743731856e-05,0.010640939697623253,8.941625310399104e-06,-6.904493784531951e-05,0.1612524688243866,-0.19810578227043152,0.34620338678359985,-0.4624883234500885,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
39.0,-0.045244053415340116,0.045244053415340116,0.6229788661003113,1.352850430036142,0.019603542983531952,0.21080417931079865,0.03480623662471771,0.21080417931079865,0.023666176944971085,-6.866455078125e-05,0.01064169779419899,8.883868758857716e-06,-6.892632518429309e-05,0.16113945841789246,-0.19833599030971527,0.3461344540119171,-0.473127543926239,0.16333377361297607,0.16324660181999207,0.0,0.0,0.0
40.0,-0.04656205355928924,0.04656205355928924,0.6324427127838135,1.5138357555547088,0.018753167241811752,0.21039699018001556,0.03480623662471771,0.21039699018001556,0.023664619773626328,-6.774902431061491e-05,0.010642632842063904,8.845009688229766e-06,-6.87542196828872e-05,0.16098523139953613,-0.19859610497951508,0.3460657000541687,-0.48376700282096863,0.16752026975154877,0.1674262285232544,0.0,0.0,0.0
41.0,-0.04793058208981277,0.04793058208981277,0.6420199275016785,1.6746365453097383,0.018105732277035713,0.2099684476852417,0.03480623662471771,0.2099684476852417,0.023662976920604706,-7.369995000772178e-05,0.010643741115927696,8.821505616651848e-06,-6.853270315332338e-05,0.1608007252216339,-0.19888611137866974,0.345997154712677,-0.4944067895412445,0.1717066466808319,0.17160536348819733,0.0,0.0,0.0
42.0,-0.04934962128278816,0.04934962128278816,0.6517060399055481,1.8352329632585906,0.01765427738428116,0.20972780883312225,0.03480623662471771,0.20972780883312225,0.02366125024855137,-7.369995000772178e-05,0.010644854977726936,8.813951353658922e-06,-6.829259655205533e-05,0.16059619188308716,-0.19920600950717926,0.3459288477897644,-0.5050468444824219,0.1758928894996643,0.17578402161598206,0.0,0.0,0.0
43.0,-0.0508192193630323,0.0508192193630323,0.6614965796470642,1.9956373391088675,0.017225656658411026,0.209637850522995,0.03480623662471771,0.209637850522995,0.023659521713852882,-7.507324335165322e-05,0.010645652189850807,8.842061106406618e-06,-6.807909812778234e-05,0.16040420532226562,-0.19955578446388245,0.3458607792854309,-0.5156867504119873,0.18007904291152954,0.17996220290660858,0.0,0.0,0.0
44.0,-0.05233943270265612,0.05233943270265612,0.6713873147964478,2.1558972669309355,0.01679740846157074,0.20957060158252716,0.03480623662471771,0.20957060158252716,0.023657921701669693,-7.644652941962704e-05,0.010646184906363487,8.896255167201161e-06,-6.789174221921712e-05,0.1602599024772644,-0.1999354064464569,0.34579288959503174,-0.5263261795043945,0.18426504731178284,0.18413987755775452,0.0,0.0,0.0
45.0,-0.053910399625892655,0.053910399625892655,0.6813743114471436,2.3160635418030893,0.016372865065932274,0.20950321853160858,0.03480623662471771,0.20950321853160858,0.023656068369746208,-7.827758963685483e-05,0.010646693408489227,8.944204637373332e-06,-6.771410699002445e-05,0.16016551852226257,-0.20034486055374146,0.3457251787185669,-0.536965012550354,0.18845093250274658,0.18831703066825867,0.0,0.0,0.0
46.0,-0.05553220102816216,0.05553220102816216,0.691453754901886,2.4761655833026452,0.01595265232026577,0.20943109691143036,0.03480623662471771,0.20943109691143036,0.023654257878661156,-8.102416904876009e-05,0.010647177696228027,8.97219251783099e-06,-6.75559786031954e-05,0.16010212898254395,-0.2007841020822525,0.345657616853714,-0.5476031303405762,0.19263668358325958,0.19249366223812103,0.0,0.0,0.0
47.0,-0.05720494814100461,0.05720494814100461,0.7016222476959229,2.6362203884961275,0.01553546916693449,0.2092905342578888,0.03480623662471771,0.2092905342578888,0.02365240454673767,-8.331298886332661e-05,0.010647650808095932,8.98330927157076e-06,-6.741876131854951e-05,0.1600547879934311,-0.20125310122966766,0.345590204000473,-0.5582404732704163,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
48.0,-0.05892868762483476,0.05892868762483476,0.7118763327598572,2.7962277170836387,0.015114891342818737,0.20911629498004913,0.03480623662471771,0.20911629498004913,0.023650381714105606,-8.42285153339617e-05,0.010648176074028015,8.975570381153375e-06,-6.729237793479115e-05,0.16000723838806152,-0.20175182819366455,0.3455229103565216,-0.5688769817352295,0.20100775361061096,0.20084525644779205,0.0,0.0,0.0
49.0,-0.06070346502136771,0.06070346502136771,0.7222129702568054,2.9561748809565245,0.014762838371098042,0.20893889665603638,0.03480623662471771,0.20893889665603638,0.023648487403988838,-8.605956827523187e-05,0.010648723691701889,8.957083082350437e-06,-6.717194628436118e-05,0.1599472165107727,-0.20228026807308197,0.34545573592185974,-0.5795125961303711,0.20519308745861053,0.2050202190876007,0.0,0.0,0.0
50.0,-0.06252926694820829,0.06252926694820829,0.7326288223266602,3.116049878084567,0.014447021298110485,0.2089155912399292,0.03480623662471771,0.2089155912399292,0.023646507412195206,-8.74328616191633e-05,0.010649127885699272,8.941154192143586e-06,-6.706813292112201e-05,0.1598745584487915,-0.20283839106559753,0.3453886806964874,-0.590147078037262,0.20937828719615936,0.2091946303844452,0.0,0.0,0.0
51.0,-0.06440617205740248,0.06440617205740248,0.7431208491325378,3.275863743234538,0.014117288403213024,0.2089923918247223,0.03480623662471771,0.2089923918247223,0.023644570261240005,-8.880614768713713e-05,0.01064922846853733,8.949486982601229e-06,-6.699487857986242e-05,0.15981349349021912,-0.20342619717121124,0.3453216850757599,-0.6007800698280334,0.21356332302093506,0.21336843073368073,0.0,0.0,0.0
52.0,-0.06633429518412957,0.06633429518412957,0.7536861896514893,3.4356523724933936,0.013786478899419308,0.2090856432914734,0.03480623662471771,0.2090856432914734,0.02364237979054451,-9.384155418956652e-05,0.010649185627698898,8.975038326752838e-06,-6.693483010167256e-05,0.15978866815567017,-0.2040436863899231,0.3452547490596771,-0.6114113330841064,0.21774822473526,0.2175416350364685,0.0,0.0,0.0
53.0,-0.06831379701400098,0.06831379701400098,0.7643221616744995,3.5954519762635755,0.013458773493766785,0.20917655527591705,0.03480623662471771,0.20917655527591705,0.023640315979719162,-9.338378731627017e-05,0.010649139061570168,8.994590643851552e-06,-6.688087887596339e-05,0.15979963541030884,-0.2046908438205719,0.34518787264823914,-0.6220408082008362,0.22193296253681183,0.22171422839164734,0.0,0.0,0.0
54.0,-0.07034483046451089,0.07034483046451089,0.775026261806488,3.755285008158239,0.013133038766682148,0.20917485654354095,0.03480623662471771,0.20917485654354095,0.023638127371668816,-9.384155418956652e-05,0.010649161413311958,8.997989425552078e-06,-6.683306128252298e-05,0.1598324030637741,-0.20536763966083527,0.34512102603912354,-0.6326684355735779,0.22611753642559052,0.22588619589805603,0.0,0.0,0.0
55.0,-0.07242747922156106,0.07242747922156106,0.7857963442802429,3.915149954207095,0.012803027406334877,0.20907790958881378,0.03480623662471771,0.20907790958881378,0.023635895922780037,-9.658813360147178e-05,0.010649345815181732,8.978108780866023e-06,-6.677961209788918e-05,0.1598643660545349,-0.2060740739107132,0.3450542390346527,-0.6432943344116211,0.23030197620391846,0.23005755245685577,0.0,0.0,0.0
56.0,-0.0745617923932783,0.0745617923932783,0.7966302037239075,4.075023351922113,0.012481294572353363,0.20882350206375122,0.03480623662471771,0.20882350206375122,0.023633791133761406,-9.979247988667339e-05,0.01064976304769516,8.93779633770464e-06,-6.671086885035038e-05,0.15987303853034973,-0.2068101465702057,0.34498754143714905,-0.6539186239242554,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
57.0,-0.07674805367446122,0.07674805367446122,0.8075268268585205,4.2348545929355055,0.012223456054925919,0.2072448432445526,0.03480623662471771,0.2072448432445526,0.023631388321518898,-0.00010162353282794356,0.010651441290974617,8.866097232385073e-06,-6.649443093920127e-05,0.15983137488365173,-0.20757590234279633,0.3449210524559021,-0.6645424962043762,0.23867033421993256,0.23839826881885529,0.0,0.0,0.0
58.0,-0.07898515158227663,0.07898515158227663,0.8184855580329895,4.39443041377146,0.01198085118085146,0.20576785504817963,0.03480623662471771,0.20576785504817963,0.023629073053598404,-0.00010162353282794356,0.010654885321855545,8.643159162602387e-06,-6.606048555113375e-05,0.1595759242773056,-0.2083713263273239,0.3448549807071686,-0.6751676797866821,0.2428542673587799,0.24256764352321625,0.0,0.0,0.0
59.0,-0.08127237884398628,0.08127237884398628,0.8295043110847473,4.553496287900288,0.011687510646879673,0.2047169953584671,0.03480623662471771,0.2047169953584671,0.02362675778567791,-0.00010437011223984882,0.010658135637640953,8.45097383717075e-06,-6.560496694874018e-05,0.15906526148319244,-0.20919640362262726,0.34478938579559326,-0.6857938170433044,0.24703802168369293,0.2467363178730011,0.0,0.0,0.0
60.0,-0.08360939878481728,0.08360939878481728,0.8405807018280029,4.711955336206955,0.011388910003006458,0.20370404422283173,0.03480623662471771,0.20370404422283173,0.023624274879693985,-0.00010757445852505043,0.010660715401172638,8.423887265962549e-06,-6.514037522720173e-05,0.15845847129821777,-0.21005114912986755,0.34472423791885376,-0.6964201927185059,0.251221626996994,0.2509043216705322,0.0,0.0,0.0
61.0,-0.0859960374528044,0.0859960374528044,0.8517129421234131,4.869819231015754,0.011093966662883759,0.20267562568187714,0.03480623662471771,0.20267562568187714,0.02362195774912834,-0.00010803222539834678,0.01066347025334835,8.482380508212373e-06,-6.456390838138759e-05,0.15786349773406982,-0.2109355628490448,0.344659686088562,-0.7070469260215759,0.2554050385951996,0.25507161021232605,0.0,0.0,0.0
62.0,-0.0884322285046068,0.0884322285046068,0.8628997802734375,5.02710398487622,0.010803948156535625,0.2016260325908661,0.03480623662471771,0.2016260325908661,0.0236193910241127,-0.00010894775186898187,0.01066659390926361,8.55110920383595e-06,-6.389323971234262e-05,0.1572839319705963,-0.21184958517551422,0.3445957899093628,-0.7176743149757385,0.2595882713794708,0.25923818349838257,0.0,0.0,0.0
63.0,-0.09091782053130981,0.09091782053130981,0.8741394281387329,5.183812068287153,0.01052196603268385,0.20066337287425995,0.03480623662471771,0.20066337287425995,0.023616865277290344,-0.00011123657168354839,0.010669805109500885,8.618366337032057e-06,-6.31967923254706e-05,0.15670707821846008,-0.21279312670230865,0.3445325791835785,-0.7283022999763489,0.26377129554748535,0.2634040117263794,0.0,0.0,0.0
64.0,-0.09345276949179152,0.09345276949179152,0.8854302763938904,5.33995565245533,0.01024166401475668,0.19967031478881836,0.03480623662471771,0.19967031478881836,0.023614170029759407,-0.00011352539149811491,0.010672902688384056,8.698192687006667e-06,-6.251598824746907e-05,0.15614360570907593,-0.21376609802246094,0.3444700539112091,-0.7389307618141174,0.26795417070388794,0.2675691246986389,0.0,0.0,0.0
65.0,-0.09603698292767045,0.09603698292767045,0.8967708349227905,5.495554650431359,0.009960529394447803,0.1986638307571411,0.03480623662471771,0.1986638307571411,0.023611729964613914,-0.00011718749738065526,0.010675981640815735,8.774621164775454e-06,-6.184809899423271e-05,0.15559816360473633,-0.2147683948278427,0.34440821409225464,-0.7495595812797546,0.2721368670463562,0.27173349261283875,0.0,0.0,0.0
66.0,-0.09867032276369539,0.09867032276369539,0.9081593751907349,5.6506158811683065,0.009685670956969261,0.19776242971420288,0.03480623662471771,0.19776242971420288,0.023609118536114693,-0.00011718749738065526,0.010678967460989952,8.840771442919504e-06,-6.120589387137443e-05,0.15506121516227722,-0.21579989790916443,0.3443470001220703,-0.760188639163971,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
67.0,-0.10135275863965365,0.10135275863965365,0.919594407081604,5.805154002757575,0.009424627758562565,0.19688688218593597,0.03480623662471771,0.19688688218593597,0.02360617183148861,-0.00011993407679256052,0.010681712999939919,8.913064448279329e-06,-6.0594058595597744e-05,0.1545376181602478,-0.21686051785945892,0.34428641200065613,-0.7708175778388977,0.2805016040802002,0.2800598442554474,0.0,0.0,0.0
68.0,-0.10408419938885975,0.10408419938885975,0.931074321269989,5.9591902668899195,0.00920026283711195,0.19611315429210663,0.03480623662471771,0.19611315429210663,0.02360348030924797,-0.00012039184366585687,0.010684279724955559,8.98816142580472e-06,-6.000829307595268e-05,0.1540360450744629,-0.21795013546943665,0.3442263901233673,-0.7814461588859558,0.2846837341785431,0.28422191739082336,0.0,0.0,0.0
69.0,-0.10686463011453501,0.10686463011453501,0.9425975680351257,6.1127557717515515,0.008997812867164612,0.19556474685668945,0.03480623662471771,0.19556474685668945,0.02360103838145733,-0.00011993407679256052,0.010686513036489487,9.071305612451397e-06,-5.9465783124323934e-05,0.1535654366016388,-0.21906863152980804,0.34416693449020386,-0.7920739650726318,0.2888656258583069,0.2883831560611725,0.0,0.0,0.0
