step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.178720123802184,0.178720123802184,0.9683946371078491,4.795472304663264,-0.011723385192453861,-0.08073735982179642,0.08827661722898483,-0.2571452260017395,0.0,0.0,0.030600333586335182,0.00020077358931303024,-0.00040615862235426903,-0.7477405071258545,-0.3878060281276703,0.46744656562805176,-0.23646585643291473,0.4266666769981384,0.0,0.0,0.0,0.0
12.0,-0.18190972030296604,0.18190972030296604,1.0079325437545776,5.4496107456647,-0.011175926774740219,-0.07519613206386566,0.0888240784406662,-0.2345578819513321,0.0,0.0,0.03147287294268608,0.00021502308663912117,-0.0003417024854570627,-0.6541371941566467,-0.38538920879364014,0.46710485219955444,-0.2678465247154236,0.46666666865348816,0.0,0.0,0.0,0.0
13.0,-0.18335056788835294,0.18335056788835294,1.0369867086410522,5.993933151206335,-0.01057688519358635,-0.06907765567302704,0.08942312002182007,-0.21352989971637726,0.0,0.0,0.032881733030080795,0.00021116595598869026,-0.00026649871142581105,-0.5443223714828491,-0.3824766278266907,0.46683835983276367,-0.30059969425201416,0.4933333396911621,0.0,0.0,0.0,0.0
14.0,-0.18673028888057627,0.18673028888057627,1.0782090425491333,6.415729556526742,-0.00994819961488247,-0.06261780112981796,0.0900518000125885,-0.19345048069953918,0.0,0.0,0.03480083867907524,0.0001732932432787493,-0.00017215027764905244,-0.42179661989212036,-0.3790149688720703,0.46666622161865234,-0.3352283835411072,0.5333333611488342,0.0,0.0,0.0,0.0
15.0,-0.1898562333962652,0.1898562333962652,1.1203539371490479,6.737163626615853,-0.009418271481990814,-0.05455514416098595,0.0905817300081253,-0.1740960031747818,0.0,0.0,0.036652497947216034,0.0001008734543574974,-9.742418478708714e-05,-0.32143208384513855,-0.3750196099281311,0.46656879782676697,-0.37166261672973633,0.5733333230018616,0.0,0.0,0.0,0.0
16.0,-0.1942302128857345,0.1942302128857345,1.1633096933364868,6.9902090531515455,-0.008906194008886814,-0.04656720906496048,0.09109380841255188,-0.15679040551185608,0.0,0.0,0.037783727049827576,6.147394014988095e-05,-5.899543612031266e-05,-0.2530449628829956,-0.370648056268692,0.46650978922843933,-0.40919265151023865,0.6133333444595337,0.0,0.0,0.0,0.0
17.0,-0.20051860417008785,0.20051860417008785,1.2069252729415894,7.200063162905508,-0.008449339307844639,-0.039627477526664734,0.09155066311359406,-0.1418781280517578,0.0,0.0,0.03824332356452942,4.8531834181630984e-05,-4.150162931182422e-05,-0.2098514437675476,-0.36604201793670654,0.46646827459335327,-0.447157621383667,0.6533333659172058,0.0,0.0,0.0,0.0
18.0,-0.20843610656470207,0.20843610656470207,1.2510817050933838,7.382033314392089,-0.008129396475851536,-0.033357173204422,0.09187060594558716,-0.12846404314041138,0.0,0.0,0.03840784355998039,2.8958269467693754e-05,-3.331166226416826e-05,-0.18196585774421692,-0.3612569272518158,0.46643495559692383,-0.48526623845100403,0.6933333277702332,0.0,0.0,0.0,0.0
19.0,-0.2185891894006103,0.2185891894006103,1.2957144975662231,7.541195893849078,-0.008078217506408691,-0.02918640337884426,0.09192178398370743,-0.11766399443149567,0.0,0.0,0.038477521389722824,1.7123576981248334e-05,-2.9949835152365267e-05,-0.15916264057159424,-0.35633012652397156,0.4664050042629242,-0.5234270095825195,0.7333333492279053,0.0,0.0,0.0,0.0
20.0,-0.22785589797001032,0.22785589797001032,1.3296080827713013,7.678524899835509,-0.00819577556103468,-0.026209745556116104,0.09180422872304916,-0.10944108664989471,0.0,0.0,0.03850150480866432,1.1143795745738316e-05,-3.1156130717135966e-05,-0.13732916116714478,-0.3512882888317108,0.46637386083602905,-0.5615969896316528,0.7600000500679016,0.0,0.0,0.0,0.0
21.0,-0.23994433998442502,0.23994433998442502,1.3750783205032349,7.797489235920466,-0.008358749561011791,-0.023693429306149483,0.09164125472307205,-0.1011507585644722,0.0,0.0,0.03850730136036873,5.410036465036683e-06,-3.5016360925510526e-05,-0.1189630851149559,-0.3461485207080841,0.4663388431072235,-0.5997597575187683,0.800000011920929,0.0,0.0,0.0,0.0
22.0,-0.25260970013119666,0.25260970013119666,1.4208946228027344,7.901406122150917,-0.008652525953948498,-0.020576484501361847,0.09134747833013535,-0.0926114097237587,0.0,0.0,0.03849310800433159,3.6678993637906387e-06,-4.1059764043893665e-05,-0.1039186343550682,-0.34092971682548523,0.46629777550697327,-0.6378974318504333,0.8399999737739563,0.0,0.0,0.0,0.0
23.0,-0.26597238808523443,0.26597238808523443,1.4670281410217285,7.986153542987893,-0.009030599147081375,-0.017451439052820206,0.09096939861774445,-0.08435159921646118,0.0,0.0,0.038464270532131195,1.0571831808192655e-05,-4.9825703172245994e-05,-0.08474624902009964,-0.33565255999565125,0.46624794602394104,-0.6759979724884033,0.8799999952316284,0.0,0.0,0.0,0.0
24.0,-0.2798923156616361,0.2798923156616361,1.5134532451629639,8.045497499385561,-0.009446839801967144,-0.014199667610228062,0.0905531644821167,-0.07636628299951553,0.0,0.0,0.03842489421367645,2.114326889568474e-05,-6.024206959409639e-05,-0.05934206396341324,-0.33033499121665955,0.4661877155303955,-0.7140531539916992,0.9200000762939453,0.0,0.0,0.0,0.0
25.0,-0.2945129088585726,0.2945129088585726,1.5601460933685303,8.078796078236081,-0.00993340089917183,-0.011168812401592731,0.09006659686565399,-0.06917537748813629,0.0,0.0,0.038372524082660675,2.9214364985818975e-05,-7.026817183941603e-05,-0.033298470079898834,-0.3249933123588562,0.4661174416542053,-0.7520520687103271,0.9600000381469727,0.0,0.0,0.0,0.0
26.0,-0.3076351258670196,0.3076351258670196,1.596152663230896,8.08983554466053,-0.010653521865606308,-0.00831244420260191,0.08934648334980011,-0.06380359083414078,0.0,0.0,0.03830254450440407,3.314081914140843e-05,-8.005673589650542e-05,-0.011039204895496368,-0.3196432888507843,0.466037392616272,-0.7899791598320007,0.9866666793823242,0.0,0.0,0.0,0.0
27.0,-0.32403836266278935,0.32403836266278935,1.6433409452438354,8.085238223104085,-0.01143875252455473,-0.0061501101590693,0.08856125175952911,-0.05863877013325691,0.0,0.0,0.03820924088358879,3.2704996556276456e-05,-8.93947872100398e-05,0.004599772393703461,-0.3142986595630646,0.4659479856491089,-0.8278127908706665,1.0266667604446411,0.0,0.0,0.0,0.0
28.0,-0.3417479479896569,0.3417479479896569,1.6907225847244263,8.070776158057527,-0.012467259541153908,-0.004139626864343882,0.08753274381160736,-0.054015692323446274,0.0,0.0,0.03809040039777756,3.260988523834385e-05,-9.886590123642236e-05,0.01446351408958435,-0.30897367000579834,0.4658491313457489,-0.8655291795730591,1.0666667222976685,0.0,0.0,0.0,0.0
29.0,-0.36073383677040194,0.36073383677040194,1.7382732629776,8.046797042912004,-0.013680621050298214,-0.0020559492986649275,0.08631937950849533,-0.049573104828596115,0.0,0.0,0.0379469096660614,3.5870627471012995e-05,-0.00011043553240597248,0.02397887408733368,-0.3036815822124481,0.4657386839389801,-0.9031052589416504,1.1066666841506958,0.0,0.0,0.0,0.0
30.0,-0.38060447842648526,0.38060447842648526,1.78596830368042,8.01177420426336,-0.014917716383934021,0.0005668786470778286,0.0850822851061821,-0.0448433943092823,0.0,0.0,0.03777396306395531,4.157819057581946e-05,-0.00012225368118379265,0.03502539545297623,-0.2984350919723511,0.4656164348125458,-0.9405131340026855,1.1466666460037231,0.0,0.0,0.0,0.0
31.0,-0.4016789678240835,0.4016789678240835,1.8337767124176025,7.964461214028233,-0.01620105840265751,0.006184868980199099,0.08379894495010376,-0.037419676780700684,0.0,0.0,0.03755667433142662,4.82292307424359e-05,-0.00013573384785559028,0.04731307923793793,-0.29324832558631897,0.4654807150363922,-0.977709949016571,1.1866666078567505,0.0,0.0,0.0,0.0
32.0,-0.4237034897190738,0.4237034897190738,1.8816431760787964,7.900680929603823,-0.017366165295243263,0.013189300894737244,0.082633838057518,-0.028953399509191513,0.0,0.0,0.03723033145070076,5.8369041653349996e-05,-0.00015540272579528391,0.06378044188022614,-0.28814753890037537,0.46532532572746277,-1.0145893096923828,1.2266666889190674,0.0,0.0,0.0,0.0
33.0,-0.44365858381241186,0.44365858381241186,1.9188156127929688,7.812507097047643,-0.018363554030656815,0.02144325152039528,0.081636443734169,-0.02071072906255722,0.0,0.0,0.03678518533706665,6.999221659498289e-05,-0.00017415301408618689,0.08817417919635773,-0.2831605076789856,0.4651511609554291,-1.051034927368164,1.253333330154419,0.0,0.0,0.0,0.0
34.0,-0.46548529477448464,0.46548529477448464,1.9666688442230225,7.698010751973811,-0.019174901768565178,0.025373874232172966,0.08082509785890579,-0.016471965238451958,0.0,0.0,0.03627951070666313,7.822793122613803e-05,-0.00018752552568912506,0.11449611186981201,-0.2783064544200897,0.4649636447429657,-1.0869883298873901,1.2933332920074463,0.0,0.0,0.0,0.0
35.0,-0.4869850470066787,0.4869850470066787,2.0144052505493164,7.564041121728792,-0.019849533215165138,0.02831297181546688,0.08015047013759613,-0.014001106843352318,0.0,0.0,0.03563564643263817,6.734280759701505e-05,-0.00019441204494796693,0.13396932184696198,-0.2735997438430786,0.46476924419403076,-1.1223118305206299,1.3333333730697632,0.0,0.0,1.0,0.0
