step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
40.0,-0.22832593184927533,0.22832593184927533,1.4407626390457153,3.3146429145295997,-0.00981834251433611,0.03532945737242699,0.03480623662471771,0.33532947301864624,0.0,0.0,0.010240662842988968,-2.0525296349660493e-05,-0.00015657553740311414,0.24951627850532532,5.481363773345947,0.3185656666755676,-0.4259010851383209,4.770575046539307,1.4972023963928223,0.0,0.0,0.0
41.0,-0.2386725023259618,0.2386725023259618,1.4786874055862427,3.5615427333951004,-0.009914269670844078,0.03326774388551712,0.03480623662471771,0.3332677483558655,0.0,0.0,0.010249370709061623,-1.9008852177648805e-05,-0.00015459551650565118,0.2468997836112976,5.480790138244629,0.31841108202934265,-0.436134397983551,4.759150505065918,1.5331289768218994,0.0,0.0,0.0
42.0,-0.24944283517800042,0.24944283517800042,1.5167052745819092,3.8060963880549536,-0.010014066472649574,0.031222304329276085,0.03480623662471771,0.3312223255634308,0.0,0.0,0.010257834568619728,-1.7661002857494168e-05,-0.0001526562264189124,0.24455273151397705,5.480170726776123,0.3182584345340729,-0.44637352228164673,4.747456073760986,1.5689680576324463,0.0,0.0,0.0
43.0,-0.2605927904231956,0.2605927904231956,1.5548064708709717,4.048526582620866,-0.010123996064066887,0.02905910275876522,0.03480623662471771,0.3290591239929199,0.0,0.0,0.010265940800309181,-1.6495354429935105e-05,-0.00015082738536875695,0.2424289882183075,5.47950553894043,0.31810760498046875,-0.45661792159080505,4.735491752624512,1.6047180891036987,0.0,0.0,0.0
44.0,-0.2719919636124699,0.2719919636124699,1.5929824113845825,4.288996112845041,-0.01020111981779337,0.026663847267627716,0.03480623662471771,0.3266638517379761,0.0,0.0,0.010273722931742668,-1.5502586393267848e-05,-0.00014913504128344357,0.2404690980911255,5.478795528411865,0.3179584741592407,-0.4668670892715454,4.723257541656494,1.6403769254684448,0.0,0.0,0.0
45.0,-0.2837996360306037,0.2837996360306037,1.6312243938446045,4.527589608013102,-0.01026230026036501,0.024335326626896858,0.03480623662471771,0.32433533668518066,0.0,0.0,0.010281199589371681,-1.465757486585062e-05,-0.00014757270400878042,0.23859333992004395,5.478041172027588,0.31781089305877686,-0.477120578289032,4.710755348205566,1.6759425401687622,0.0,0.0,0.0
46.0,-0.29607521759550437,0.29607521759550437,1.6695250272750854,4.7643479869354906,-0.01034640334546566,0.02200695313513279,0.03480623662471771,0.3220069706439972,0.0,0.0,0.010288245975971222,-1.3893191862734966e-05,-0.00014611937513109297,0.2367575764656067,5.477242946624756,0.31766477227211,-0.4873778223991394,4.6979851722717285,1.7114129066467285,0.0,0.0,0.0
47.0,-0.308717610067407,0.308717610067407,1.7078765630722046,4.999290904758453,-0.010414285585284233,0.019638583064079285,0.03480623662471771,0.31963860988616943,0.0,0.0,0.0102952029556036,-1.316277302976232e-05,-0.00014468919835053384,0.23494264483451843,5.476400852203369,0.3175200819969177,-0.4976385533809662,4.684947967529297,1.7467857599258423,0.0,0.0,0.0
48.0,-0.32175467096121835,0.32175467096121835,1.7462729215621948,5.232424728312935,-0.010477130301296711,0.01723727211356163,0.03480623662471771,0.3172372877597809,0.0,0.0,0.01030237041413784,-1.2453010640456341e-05,-0.00014321593334898353,0.23313215374946594,5.475515365600586,0.31737685203552246,-0.5079028010368347,4.671644687652588,1.782059669494629,0.0,0.0,0.0
49.0,-0.3352564275821191,0.3352564275821191,1.7847079038619995,5.463733384292539,-0.010545087046921253,0.015019416809082031,0.03480623662471771,0.315019428730011,0.0,0.0,0.010309731587767601,-1.1749123586923815e-05,-0.00014167960034683347,0.23130890727043152,5.4745869636535645,0.31723517179489136,-0.5181706547737122,4.658075332641602,1.8172318935394287,0.0,0.0,0.0
50.0,-0.3491539642861085,0.3491539642861085,1.8231755495071411,5.6932323833276826,-0.010617806576192379,0.012709769420325756,0.03480623662471771,0.312709778547287,0.0,0.0,0.010317152366042137,-1.1031768735847436e-05,-0.00014010057202540338,0.22949886322021484,5.473615646362305,0.3170950710773468,-0.5284419655799866,4.644241809844971,1.8523008823394775,0.0,0.0,0.0
51.0,-0.3634057794891064,0.3634057794891064,1.861670970916748,5.920948900111256,-0.010688073933124542,0.010079648345708847,0.03480623662471771,0.3100796639919281,0.0,0.0,0.01032501645386219,-1.0330053555662744e-05,-0.00013844827481079847,0.22771519422531128,5.472601890563965,0.31695660948753357,-0.5387170910835266,4.630144119262695,1.8872648477554321,0.0,0.0,0.0
52.0,-0.37799306028039537,0.37799306028039537,1.9001892805099487,6.146861791670744,-0.010727791115641594,0.007300208322703838,0.03480623662471771,0.3073002099990845,0.0,0.0,0.010333484038710594,-9.679888535174541e-06,-0.0001367188524454832,0.22591230273246765,5.471545696258545,0.3168198764324188,-0.5489964485168457,4.615782737731934,1.9221211671829224,0.0,0.0,0.0
53.0,-0.39305352024866136,0.39305352024866136,1.9387259483337402,6.370912861933533,-0.01078077033162117,0.004624942317605019,0.03480623662471771,0.3046249449253082,0.0,0.0,0.010342074558138847,-9.06270906853024e-06,-0.00013497487816493958,0.22405117750167847,5.470447540283203,0.31668490171432495,-0.5592800378799438,4.60115909576416,1.9568684101104736,0.0,0.0,0.0
54.0,-0.4096971074974497,0.4096971074974497,1.981276512145996,6.593066262207429,-0.010832724161446095,0.0018833695212379098,0.03480623662471771,0.30188336968421936,0.0,0.0,0.01035052165389061,-8.435252311755903e-06,-0.000133239955175668,0.22215357422828674,5.4693074226379395,0.31655165553092957,-0.5695675611495972,4.584604263305664,1.9953458309173584,0.0,0.0,0.0
55.0,-0.4257048719472426,0.4257048719472426,2.0198400020599365,6.813303934309033,-0.010907006449997425,-0.0011975212255492806,0.03480623662471771,0.2988024950027466,0.0,0.0,0.010359328240156174,-7.801880201441236e-06,-0.00013143313117325306,0.22023695707321167,5.468125820159912,0.31642022728919983,-0.5798592567443848,4.569429397583008,2.029855966567993,0.0,1.0,0.0
