step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
22.0,-0.1870654925162121,0.1870654925162121,1.2863845825195312,4.733431604786347,-0.006867548916488886,-0.007154734339565039,0.09313245117664337,-0.0010425173677504063,0.0,0.0,0.03767140582203865,5.5149059335235506e-05,-6.442369340220466e-05,0.1455572098493576,-0.3310019075870514,0.1881638765335083,-0.671427309513092,0.75,0.0,0.0,0.0,0.0
23.0,-0.19946427180115833,0.19946427180115833,1.3370941877365112,4.588474979603774,-0.007258784957230091,-0.00402827700600028,0.0927412137389183,0.0005135391838848591,0.0,0.0,0.03765706717967987,5.721166235161945e-05,-6.822875729994848e-05,0.1449575424194336,-0.32795146107673645,0.18809564411640167,-0.7089606523513794,0.7900000214576721,0.0,0.0,0.0,0.0
24.0,-0.21103852398102904,0.21103852398102904,1.379715919494629,4.439526562166918,-0.0077379848808050156,-0.0007829501410014927,0.09226201474666595,0.0016665768343955278,0.0,0.0,0.0376332588493824,6.309105083346367e-05,-7.296816329471767e-05,0.14894837141036987,-0.3250037431716919,0.1880226731300354,-0.7464783191680908,0.8200000524520874,0.0,0.0,0.0,0.0
25.0,-0.22499898070577784,0.22499898070577784,1.43088698387146,4.282140160424547,-0.008236266672611237,0.0027349921874701977,0.09176373481750488,0.003357192501425743,0.0,0.0,0.03759761154651642,6.900342850713059e-05,-7.73575302446261e-05,0.1573876589536667,-0.3221622407436371,0.18794532120227814,-0.783968448638916,0.8600000143051147,0.0,0.0,0.0,0.0
26.0,-0.2385595548714877,0.2385595548714877,1.474019169807434,4.116331957559993,-0.009010442532598972,0.007046855986118317,0.09098955988883972,0.005131447687745094,0.0,0.0,0.0375431664288044,7.173420453909785e-05,-8.199222793336958e-05,0.16580814123153687,-0.31943050026893616,0.1878633350133896,-0.8214121460914612,0.8899999856948853,0.0,0.0,0.0,0.0
27.0,-0.2532081214866487,0.2532081214866487,1.5173896551132202,3.9431217292593885,-0.009955978952348232,0.010813206434249878,0.09004402160644531,0.006083573680371046,0.0,0.0,0.03746115788817406,7.161049143178388e-05,-8.941961277741939e-05,0.17321132123470306,-0.3168129026889801,0.1877739131450653,-0.8587818145751953,0.9200000762939453,0.0,0.0,0.0,0.0
28.0,-0.27054114027699183,0.27054114027699183,1.569075345993042,3.7645809988140684,-0.010926919989287853,0.014271341264247894,0.08907308429479599,0.006848451215773821,0.0,0.0,0.03734837472438812,6.926206697244197e-05,-9.731511818245053e-05,0.1785406768321991,-0.31431370973587036,0.1876765936613083,-0.89604651927948,0.9600000381469727,0.0,0.0,0.0,0.0
29.0,-0.2871336947693379,0.2871336947693379,1.6127684116363525,3.5831892034241832,-0.012027234770357609,0.017311440780758858,0.08797276765108109,0.006587591953575611,0.0,0.0,0.03719407320022583,6.64066756144166e-05,-0.00010611228935886174,0.1813925802707672,-0.31193792819976807,0.1875704824924469,-0.9331647157669067,0.9900000691413879,0.0,0.0,0.0,0.0
30.0,-0.30665808495560476,0.30665808495560476,1.664610743522644,3.4011887672841397,-0.013432714156806469,0.01750156655907631,0.08656729012727737,0.0036651650443673134,0.0,0.0,0.036964766681194305,6.321045657387003e-05,-0.00011754277511499822,0.18200024962425232,-0.30969080328941345,0.18745294213294983,-0.970061182975769,1.03000009059906,0.0,0.0,0.0,0.0
31.0,-0.3255989727803071,0.3255989727803071,1.7083994150161743,3.2258978595262704,-0.01501466054469347,0.017058007419109344,0.08498533815145493,-0.00035237520933151245,0.0,0.0,0.0366269014775753,4.9970971303991973e-05,-0.00012911560770589858,0.17529156804084778,-0.3075677156448364,0.18732382357120514,-1.0066264867782593,1.0600000619888306,0.0,0.0,0.0,0.0
32.0,-0.34568490965343773,0.34568490965343773,1.7521378993988037,3.066277531640168,-0.01639467291533947,0.020205866545438766,0.0836053267121315,-0.0006934311240911484,0.0,0.0,0.036192119121551514,3.165068483212963e-05,-0.00014103228750173002,0.15962038934230804,-0.30556267499923706,0.18718278408050537,-1.0427629947662354,1.090000033378601,0.0,0.0,0.0,0.0
33.0,-0.3668318067737916,0.3668318067737916,1.8037192821502686,2.9200016953950865,-0.017361940816044807,0.022155949845910072,0.08263806253671646,-0.0016174521297216415,0.0,0.0,0.035705000162124634,2.6702709874371067e-05,-0.00015198653272818774,0.14627686142921448,-0.3036794364452362,0.18703079223632812,-1.078418254852295,1.130000114440918,0.0,0.0,0.0,0.0
34.0,-0.38658377065757454,0.38658377065757454,1.8471685647964478,2.7768596531371372,-0.018266448751091957,0.024876995012164116,0.08173355460166931,-0.0018071755766868591,0.0,0.0,0.035120390355587006,3.9165712223621085e-05,-0.00015538747538812459,0.1431424617767334,-0.3019294738769531,0.18687540292739868,-1.1134949922561646,1.1600000858306885,0.0,0.0,0.0,0.0
35.0,-0.40753519542048955,0.40753519542048955,1.8982747793197632,2.6307749099681246,-0.018851198256015778,0.02699500508606434,0.08114880323410034,-0.0023237932473421097,0.0,0.0,0.03443474322557449,4.786961289937608e-05,-0.00015532509132754058,0.14608481526374817,-0.30030906200408936,0.186720073223114,-1.147891640663147,1.2000000476837158,0.0,0.0,0.0,0.0
36.0,-0.42738515330654336,0.42738515330654336,1.9411710500717163,2.4825956998110996,-0.01944526843726635,0.0304108913987875,0.08055473119020462,-0.001975344493985176,0.0,0.0,0.03370726481080055,4.153622285230085e-05,-0.00014982277934905142,0.14817914366722107,-0.2988034188747406,0.18657025694847107,-1.181565284729004,1.2300000190734863,0.0,0.0,0.0,0.0
37.0,-0.4469260704421513,0.4469260704421513,1.9837288856506348,2.3344270351542775,-0.019946550950407982,0.032966744154691696,0.08005344867706299,-0.002622883766889572,0.0,0.0,0.03291883319616318,3.1899668101686984e-05,-0.00014010228915140033,0.1481686532497406,-0.29740938544273376,0.1864301562309265,-1.2144546508789062,1.2599999904632568,0.0,0.0,0.0,0.0
38.0,-0.4686693211797416,0.4686693211797416,2.0337438583374023,2.188611057315427,-0.02045297995209694,0.03440224006772041,0.07954701781272888,-0.004249852150678635,0.0,0.0,0.032083798199892044,2.101137761201244e-05,-0.00012598773173522204,0.14581601321697235,-0.29612353444099426,0.18630416691303253,-1.2465126514434814,1.3000000715255737,0.0,0.0,1.0,0.0
