step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.12828081374102981,0.12828081374102981,0.5144773125648499,0.05767576020303977,-0.029908575117588043,-0.015558215789496899,0.07009142637252808,0.05588831380009651,0.0,0.0,0.018403809517621994,-7.013584399828687e-05,2.438212322886102e-05,0.20974305272102356,-0.08836331218481064,-0.1218583956360817,-0.17456571757793427,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.1317093381802783,0.1317093381802783,0.5478883981704712,0.13746630058730602,-0.029926391318440437,-0.014394039288163185,0.07007361203432083,0.053596071898937225,0.0,0.0,0.017935551702976227,-6.321549881249666e-05,3.90339846489951e-05,0.19514206051826477,-0.0882820412516594,-0.12181936204433441,-0.19250120222568512,0.4100000262260437,0.0,0.0,0.0,0.0
13.0,-0.13619892771420614,0.13619892771420614,0.5906244516372681,0.3287813173766949,-0.02993866242468357,-0.013262543827295303,0.0700613409280777,0.05137800797820091,0.0,0.0,0.017924364656209946,-6.154232687549666e-05,3.8065430999267846e-05,0.19131502509117126,-0.08826350420713425,-0.12178129702806473,-0.21042566001415253,0.45000001788139343,0.0,0.0,0.0,0.0
14.0,-0.1400993716812871,0.1400993716812871,0.6244516372680664,0.5164800438278121,-0.02994847483932972,-0.011362758465111256,0.07005152851343155,0.04987700656056404,0.0,0.0,0.017933383584022522,-6.127259257482365e-05,3.8876940379850566e-05,0.187698632478714,-0.08830513805150986,-0.12174241989850998,-0.22835910320281982,0.48000001907348633,0.0,0.0,0.0,0.0
15.0,-0.1451867336619109,0.1451867336619109,0.6675552129745483,0.7002474010716924,-0.029956096783280373,-0.009309587068855762,0.0700439065694809,0.04843241721391678,0.0,0.0,0.01793489418923855,-6.07973852311261e-05,4.0075894503388554e-05,0.1837673783302307,-0.08840601146221161,-0.12170234322547913,-0.2462938129901886,0.5199999809265137,0.0,0.0,0.0,0.0
16.0,-0.1497486191566214,0.1497486191566214,0.7016997337341309,0.8805617587290158,-0.02996300905942917,-0.007128417491912842,0.07003699243068695,0.047108713537454605,0.0,0.0,0.017933033406734467,-5.999278073431924e-05,4.0900773456087336e-05,0.18031436204910278,-0.08856518566608429,-0.12166143953800201,-0.2642262279987335,0.550000011920929,0.0,0.0,0.0,0.0
17.0,-0.1545643755270571,0.1545643755270571,0.7359837889671326,1.058083255823135,-0.02996709756553173,-0.004197603091597557,0.07003290206193924,0.04649052768945694,0.0,0.0,0.01793094351887703,-5.9256781241856515e-05,4.142035686527379e-05,0.1775214672088623,-0.08878149837255478,-0.12162002176046371,-0.28215596079826355,0.5800000429153442,0.0,0.0,0.0,0.0
18.0,-0.16080704380057606,0.16080704380057606,0.7794801592826843,1.2334572711521048,-0.029970379546284676,-0.0011404193937778473,0.07002962380647659,0.045843590050935745,0.0,0.0,0.01792963407933712,-5.8389807236380875e-05,4.1860890632960945e-05,0.17537403106689453,-0.08905420452356339,-0.1215781643986702,-0.30008360743522644,0.6200000047683716,0.0,0.0,0.0,0.0
19.0,-0.1664631912043432,0.1664631912043432,0.8139958381652832,1.4073207049918608,-0.029972998425364494,0.001737308339215815,0.07002700120210648,0.045038335025310516,0.0,0.0,0.01793147623538971,-5.7714969443622977e-05,4.2292725993320346e-05,0.1738634705543518,-0.08938249945640564,-0.12153587490320206,-0.31801217794418335,0.6500000357627869,0.0,0.0,0.0,0.0
20.0,-0.17365757598268336,0.17365757598268336,0.857702374458313,1.579892927485389,-0.02997508831322193,0.004769591614603996,0.07002491503953934,0.044178448617458344,0.0,0.0,0.017935939133167267,-5.753103323513642e-05,4.276997788110748e-05,0.17257168889045715,-0.08976548910140991,-0.12149310857057571,-0.33594411611557007,0.690000057220459,0.0,0.0,0.0,0.0
21.0,-0.1801594579724512,0.1801594579724512,0.892417848110199,1.7510436264015254,-0.029977118596434593,0.00768842501565814,0.07002288103103638,0.04324626177549362,0.0,0.0,0.0179416723549366,-5.765983951278031e-05,4.3259737140033394e-05,0.17115041613578796,-0.09020251780748367,-0.12144985049962997,-0.35388055443763733,0.7200000286102295,0.0,0.0,0.0,0.0
22.0,-0.18703896017451968,0.18703896017451968,0.927229642868042,1.920552951511013,-0.029978593811392784,0.010647278279066086,0.07002140581607819,0.042280372232198715,0.0,0.0,0.01794651336967945,-5.783525557490066e-05,4.3788117181975394e-05,0.1695094108581543,-0.09069309383630753,-0.12140606343746185,-0.37182044982910156,0.75,0.0,0.0,0.0,0.0
23.0,-0.19564481991807614,0.19564481991807614,0.9711959958076477,2.088265467019795,-0.029979443177580833,0.013852467760443687,0.07002055644989014,0.04130825400352478,0.0,0.0,0.017949959263205528,-5.794470780529082e-05,4.43557437392883e-05,0.16771188378334045,-0.09123674780130386,-0.12136171013116837,-0.389762282371521,0.7900000214576721,0.0,0.0,0.0,0.0
24.0,-0.2035795456031455,0.2035795456031455,1.006170630455017,2.2541479390932295,-0.029980460181832314,0.01762576214969158,0.07001954317092896,0.041008658707141876,0.0,0.0,0.01795079931616783,-5.787535337731242e-05,4.486157195060514e-05,0.16588252782821655,-0.09183301776647568,-0.12131685018539429,-0.4077032804489136,0.8200000524520874,0.0,0.0,0.0,0.0
25.0,-0.21320382887583778,0.21320382887583778,1.0502862930297852,2.4185409194890894,-0.029980994760990143,0.02082175388932228,0.07001900672912598,0.03985391557216644,0.0,0.0,0.01795269548892975,-5.7471806940156966e-05,4.526880366029218e-05,0.16439232230186462,-0.09248171001672745,-0.12127158045768738,-0.4256443381309509,0.8600000143051147,0.0,0.0,0.0,0.0
26.0,-0.22165627950764433,0.22165627950764433,1.0854098796844482,2.5815066921982464,-0.029981734231114388,0.023215489462018013,0.07001826912164688,0.03803011029958725,0.0,0.0,0.017959466204047203,-5.766584217781201e-05,4.593232733896002e-05,0.16296571493148804,-0.09318196773529053,-0.12122564762830734,-0.4435902535915375,0.8899999856948853,0.0,0.0,0.0,0.0
27.0,-0.23040584950134474,0.23040584950134474,1.1206090450286865,2.742206701232732,-0.029982350766658783,0.025500234216451645,0.07001765072345734,0.036029744893312454,0.0,0.0,0.017967114225029945,-5.865117418579757e-05,4.6918034058762714e-05,0.16069947183132172,-0.0939326211810112,-0.12117873132228851,-0.4615417718887329,0.9200000762939453,0.0,0.0,0.0,0.0
28.0,-0.24105530582431287,0.24105530582431287,1.164925456047058,2.8995629786089125,-0.02998271957039833,0.027842778712511063,0.07001727819442749,0.03377588838338852,0.0,0.0,0.017972659319639206,-5.966027674730867e-05,4.804005584446713e-05,0.15735632181167603,-0.09473288059234619,-0.12113068997859955,-0.47949671745300293,0.9600000381469727,0.0,0.0,0.0,0.0
29.0,-0.25058480951196777,0.25058480951196777,1.2002536058425903,3.0528969901888274,-0.029983052983880043,0.03020450845360756,0.07001695036888123,0.031766973435878754,0.0,0.0,0.01797626167535782,-6.024923641234636e-05,4.9213296733796597e-05,0.15333345532417297,-0.09558204561471939,-0.12108147889375687,-0.4974530041217804,0.9900000691413879,0.0,0.0,0.0,0.0
30.0,-0.26208644655008395,0.26208644655008395,1.2446900606155396,3.2020489478895797,-0.02998322807252407,0.03254413232207298,0.0700167715549469,0.029439298436045647,0.0,0.0,0.017980441451072693,-6.033192767063156e-05,5.036942820879631e-05,0.14915187656879425,-0.0964794009923935,-0.12103111296892166,-0.5154111385345459,1.03000009059906,0.0,0.0,0.0,0.0
31.0,-0.2723599554005415,0.2723599554005415,1.280137538909912,3.3470337821744067,-0.029983391985297203,0.03489268943667412,0.07001660764217377,0.027402544394135475,0.0,0.0,0.017985988408327103,-6.0303398640826344e-05,5.155164035386406e-05,0.14498493075370789,-0.09742383658885956,-0.12097956240177155,-0.5333724021911621,1.0600000619888306,0.0,0.0,0.0,0.0
32.0,-0.2832757702923706,0.2832757702923706,1.315645456314087,3.4879451590835515,-0.029983241111040115,0.0378507561981678,0.0700167566537857,0.02598230540752411,0.0,0.0,0.017990419641137123,-6.00126659264788e-05,5.260624675429426e-05,0.14091148972511292,-0.09841427206993103,-0.12092695385217667,-0.5513356328010559,1.090000033378601,0.0,0.0,0.0,0.0
33.0,-0.2963254211564814,0.2963254211564814,1.3602439165115356,3.625308348665243,-0.02998298406600952,0.04073850065469742,0.0700170174241066,0.024165568873286247,0.0,0.0,0.017996691167354584,-5.9300815337337554e-05,5.347624028217979e-05,0.13736306130886078,-0.09944996982812881,-0.12087348103523254,-0.5693026185035706,1.130000114440918,0.0,0.0,0.0,0.0
34.0,-0.30791168030149185,0.30791168030149185,1.3958609104156494,3.7595969599475154,-0.029982728883624077,0.04341763257980347,0.0700172707438469,0.02246110513806343,0.0,0.0,0.01800725981593132,-5.886703002033755e-05,5.4347885452443734e-05,0.13428843021392822,-0.10052984207868576,-0.12081913650035858,-0.5872775912284851,1.1600000858306885,0.0,0.0,0.0,0.0
35.0,-0.3218293854849934,0.3218293854849934,1.4405646324157715,3.890839954757837,-0.029982127249240875,0.04621769115328789,0.07001787424087524,0.02050820179283619,0.0,0.0,0.018019726499915123,-5.878596130060032e-05,5.52506280655507e-05,0.13124287128448486,-0.10165274143218994,-0.1207638829946518,-0.6052623987197876,1.2000000476837158,0.0,0.0,0.0,0.0
36.0,-0.3343779416394643,0.3343779416394643,1.4762861728668213,4.018826271079462,-0.02998129092156887,0.049136873334646225,0.0700187087059021,0.01901564560830593,0.0,0.0,0.01803116500377655,-5.889740714337677e-05,5.614021574729122e-05,0.1279841512441635,-0.10281749814748764,-0.12070774286985397,-0.6232560276985168,1.2300000190734863,0.0,0.0,0.0,0.0
37.0,-0.3473235908561115,0.3473235908561115,1.512060284614563,4.143587649839475,-0.029980020597577095,0.052098385989665985,0.07001998275518417,0.01756685972213745,0.0,0.0,0.018041014671325684,-5.869157757842913e-05,5.690641773981042e-05,0.12476157397031784,-0.10402334481477737,-0.12065083533525467,-0.6412568092346191,1.2599999904632568,0.0,0.0,0.0,0.0
38.0,-0.36260305796806014,0.36260305796806014,1.5569064617156982,4.265440303852785,-0.029978474602103233,0.054941534996032715,0.07002152502536774,0.015605803579092026,0.0,0.0,0.01805281452834606,-5.8390396588947624e-05,5.766997855971567e-05,0.12185110151767731,-0.10526953637599945,-0.12059316784143448,-0.6592666506767273,1.3000000715255737,0.0,0.0,0.0,0.0
39.0,-0.3755594817269966,0.3755594817269966,1.5927770137786865,4.384295636086307,-0.029977016150951385,0.056866008788347244,0.07002298533916473,0.013109996914863586,0.0,0.0,0.01806792989373207,-5.866377614438534e-05,5.864316699444316e-05,0.11885538697242737,-0.10655488073825836,-0.12053452432155609,-0.6772888898849487,1.3300000429153442,0.0,0.0,0.0,0.0
40.0,-0.3909893233281212,0.3909893233281212,1.6377159357070923,4.4993926565121285,-0.029975656419992447,0.058811429888010025,0.07002434134483337,0.010217893868684769,0.0,0.0,0.01808353140950203,-5.95557430642657e-05,5.988969132886268e-05,0.11509720981121063,-0.10787791013717651,-0.12047463655471802,-0.6953240633010864,1.3700001239776611,0.0,0.0,0.0,0.0
41.0,-0.4045136778528809,0.4045136778528809,1.6736760139465332,4.609748521105217,-0.02997458726167679,0.06058645248413086,0.07002541422843933,0.007590644061565399,0.0,0.0,0.018096085637807846,-6.049092917237431e-05,6.128367385827005e-05,0.11035604774951935,-0.10923721641302109,-0.12041335552930832,-0.7133691310882568,1.399999976158142,0.0,0.0,0.0,0.0
42.0,-0.418303879312286,0.418303879312286,1.7096809148788452,4.714903432339213,-0.029973119497299194,0.06234196946024895,0.07002688199281693,0.004999678581953049,0.0,0.0,0.018106382340192795,-6.0798454796895385e-05,6.26207038294524e-05,0.10515482723712921,-0.1106318011879921,-0.12035073339939117,-0.7314218282699585,1.4300000667572021,0.0,0.0,0.0,0.0
43.0,-0.43459642752695005,0.43459642752695005,1.754739761352539,4.814961275981261,-0.029971495270729065,0.06400130689144135,0.07002850621938705,0.0019329749047756195,0.0,0.0,0.01811865344643593,-6.0689511883538216e-05,6.396269600372761e-05,0.10005712509155273,-0.11206062883138657,-0.12028677016496658,-0.7494841814041138,1.4700000286102295,0.0,0.0,0.0,0.0
44.0,-0.44866366786363393,0.44866366786363393,1.7908244132995605,4.909885739212996,-0.029969777911901474,0.06533689796924591,0.07003022730350494,-0.000940665602684021,0.0,0.0,0.018132980912923813,-6.079813465476036e-05,6.541282346006483e-05,0.09492454677820206,-0.11352209001779556,-0.12022135406732559,-0.7675582766532898,1.5,0.0,0.0,0.0,0.0
45.0,-0.46531201836033265,0.46531201836033265,1.8359601497650146,4.999445973525155,-0.029967742040753365,0.06657569855451584,0.0700322613120079,-0.004301480948925018,0.0,0.0,0.018148362636566162,-6.096275319578126e-05,6.691525049973279e-05,0.08955822139978409,-0.11501464992761612,-0.12015444040298462,-0.7856452465057373,1.5400002002716064,0.0,0.0,0.0,0.0
46.0,-0.4796934706924933,0.4796934706924933,1.8721201419830322,5.08334661115228,-0.029965626075863838,0.06759011000394821,0.07003437727689743,-0.007333077490329742,0.0,0.0,0.018164385110139847,-6.120530451880768e-05,6.848335033282638e-05,0.08390073478221893,-0.11653663218021393,-0.1200859546661377,-0.8037458658218384,1.5700000524520874,0.0,0.0,0.0,0.0
47.0,-0.49423063203606793,0.49423063203606793,1.9083185195922852,5.161446010439647,-0.02996339090168476,0.06850635260343552,0.07003661245107651,-0.010357655584812164,0.0,0.0,0.0181802436709404,-6.115822907304391e-05,6.998152821324766e-05,0.07809771597385406,-0.1180865690112114,-0.12001597136259079,-0.8218600153923035,1.6000001430511475,0.0,0.0,0.0,0.0
48.0,-0.5114303942949228,0.5114303942949228,1.9535571336746216,5.23386720889448,-0.02996055781841278,0.06927813589572906,0.07003944367170334,-0.013907060027122498,0.0,0.0,0.018198855221271515,-6.0951992054469883e-05,7.148574513848871e-05,0.0724194273352623,-0.11966307461261749,-0.1199444830417633,-0.8399905562400818,1.6400001049041748,0.0,0.0,0.0,0.0
49.0,-0.5260907879451628,0.5260907879451628,1.9898240566253662,5.300484906115258,-0.02995712123811245,0.06972500681877136,0.07004287838935852,-0.017177388072013855,0.0,0.0,0.018218964338302612,-6.106009823270142e-05,7.310579530894756e-05,0.06661568582057953,-0.12126422673463821,-0.11987137794494629,-0.858139157295227,1.6700000762939453,0.0,0.0,0.0,0.0
50.0,-0.5435164282880298,0.5435164282880298,2.0351274013519287,5.361020464244177,-0.029953867197036743,0.07003376632928848,0.07004613429307938,-0.020968422293663025,0.0,0.0,0.018239375203847885,-6.115861469879746e-05,7.476414612028748e-05,0.06053532660007477,-0.12288826704025269,-0.11979661136865616,-0.8763061761856079,1.7100000381469727,0.0,0.0,1.0,0.0
