step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.14948549983002896,0.14948549983002896,0.9786426424980164,4.42939585150657,-0.006128927692770958,-0.05945967510342598,0.03480623662471771,0.24054034054279327,0.0,0.0,0.010546760633587837,5.857345968252048e-06,-8.729273395147175e-05,0.17842704057693481,5.4827961921691895,-0.41455984115600586,-0.11664122343063354,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.15754504309981532,0.15754504309981532,1.013367772102356,4.607559238958345,-0.00587665569037199,-0.06012977287173271,0.03480623662471771,0.23987023532390594,0.0,0.0,0.010549841448664665,5.508945832843892e-06,-8.73458047863096e-05,0.17816317081451416,5.48197603225708,-0.4146471917629242,-0.12715913355350494,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.1659136197499505,0.1659136197499505,1.0485035181045532,4.785323520370724,-0.005612390581518412,-0.06079097092151642,0.03480623662471771,0.23920904099941254,0.0,0.0,0.010553650557994843,5.411306119640358e-06,-8.689654350746423e-05,0.17776432633399963,5.481122970581055,-0.4147340953350067,-0.13767823576927185,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
14.0,-0.17461256904237185,0.17461256904237185,1.084006905555725,4.962664796042873,-0.0053489310666918755,-0.06144217774271965,0.03480623662471771,0.238557830452919,0.0,0.0,0.010557761415839195,5.462981789605692e-06,-8.624127076473087e-05,0.17734062671661377,5.480237007141113,-0.4148203432559967,-0.14819873869419098,4.971726894378662,0.5309733152389526,0.0,0.0,0.0
15.0,-0.18366538273805008,0.18366538273805008,1.119840383529663,5.139607227210263,-0.005122206173837185,-0.062060534954071045,0.03480623662471771,0.2379394769668579,0.0,0.0,0.010561380535364151,5.553392838919535e-06,-8.561160939279944e-05,0.1769421398639679,5.479317665100098,-0.41490596532821655,-0.15872004628181458,4.967581748962402,0.568443775177002,0.0,0.0,0.0
16.0,-0.1932818676626864,0.1932818676626864,1.1559698581695557,5.316179910191693,-0.005274544470012188,-0.06244536489248276,0.03480623662471771,0.2375546395778656,0.0,0.0,0.010563977062702179,5.629945007967763e-06,-8.510300540365279e-05,0.1765713095664978,5.478365898132324,-0.4149910807609558,-0.1692410409450531,4.963155269622803,0.6058819890022278,0.0,0.0,0.0
17.0,-0.20332870906509903,0.20332870906509903,1.1923662424087524,5.492424564348028,-0.005513561423867941,-0.06282337009906769,0.03480623662471771,0.23717664182186127,0.0,0.0,0.010565785691142082,5.719517503166571e-06,-8.468471060041338e-05,0.17624472081661224,5.477381229400635,-0.41507577896118164,-0.17976084351539612,4.9584455490112305,0.6432857513427734,0.0,0.0,0.0
18.0,-0.21465112816796067,0.21465112816796067,1.2329461574554443,5.668393674873471,-0.0058608027175068855,-0.06327176094055176,0.03480623662471771,0.2367282509803772,0.0,0.0,0.010567337274551392,5.801062798127532e-06,-8.429774607066065e-05,0.1759682297706604,5.4763641357421875,-0.41516008973121643,-0.19027911126613617,4.952882766723633,0.6848024129867554,0.0,0.0,0.0
19.0,-0.22574793566192333,0.22574793566192333,1.2698172330856323,5.84410934070425,-0.006254928186535835,-0.06375373154878616,0.03480623662471771,0.2362462878227234,0.0,0.0,0.010568907484412193,5.853988113813102e-06,-8.39213898871094e-05,0.17571541666984558,5.475314617156982,-0.4152440130710602,-0.2007957547903061,4.947578430175781,0.7221264243125916,0.0,0.0,0.0
20.0,-0.23713222991593008,0.23713222991593008,1.3068809509277344,6.0195722309054815,-0.006715042982250452,-0.0640418753027916,0.03480623662471771,0.23595812916755676,0.0,0.0,0.01057029701769352,5.888814484933391e-06,-8.358198101632297e-05,0.17546305060386658,5.4742326736450195,-0.41532760858535767,-0.2113105207681656,4.941993236541748,0.7594094276428223,0.0,0.0,0.0
21.0,-0.24892723215589171,0.24892723215589171,1.344118595123291,6.194803796638155,-0.007234317250549793,-0.06426723301410675,0.03480623662471771,0.2357327789068222,0.0,0.0,0.010571299120783806,5.940693881711923e-06,-8.329963020514697e-05,0.17523133754730225,5.473118305206299,-0.4154109060764313,-0.22182290256023407,4.936127185821533,0.7966493368148804,0.0,0.0,0.0
22.0,-0.261083011724212,0.261083011724212,1.3815128803253174,6.369845773720357,-0.007754364516586065,-0.06446202099323273,0.03480623662471771,0.23553799092769623,0.0,0.0,0.010572109371423721,5.999821951263584e-06,-8.304747461806983e-05,0.17504063248634338,5.47197151184082,-0.4154939651489258,-0.23233263194561005,4.929980278015137,0.8338438272476196,0.0,0.0,0.0
23.0,-0.27366680985467373,0.27366680985467373,1.4190484285354614,6.544731920417945,-0.008304757997393608,-0.06464164704084396,0.03480623662471771,0.2353583574295044,0.0,0.0,0.010572884231805801,6.048816430848092e-06,-8.281017653644085e-05,0.17488622665405273,5.470792293548584,-0.4155767858028412,-0.24283957481384277,4.923552989959717,0.8709908723831177,0.0,0.0,0.0
24.0,-0.28662402152824606,0.28662402152824606,1.4567111730575562,6.71948953565817,-0.008848976343870163,-0.06481266021728516,0.03480623662471771,0.2351873517036438,0.0,0.0,0.010573599487543106,6.083497282816097e-06,-8.259496826212853e-05,0.17475739121437073,5.469581127166748,-0.4156593680381775,-0.2533435821533203,4.91684627532959,0.9080885648727417,0.0,0.0,0.0
25.0,-0.2998110288219883,0.2998110288219883,1.4944887161254883,6.894136177106844,-0.00933083426207304,-0.0649489015340805,0.03480623662471771,0.23505111038684845,0.0,0.0,0.010574210435152054,6.107042281655595e-06,-8.241010073106736e-05,0.17464673519134521,5.4683380126953125,-0.41574177145957947,-0.26384443044662476,4.909859657287598,0.9451345205307007,0.0,0.0,0.0
26.0,-0.3132910078297822,0.3132910078297822,1.5323691368103027,7.068689735768004,-0.009782787412405014,-0.06506426632404327,0.03480623662471771,0.23493574559688568,0.0,0.0,0.010574722662568092,6.125674190116115e-06,-8.224925841204822e-05,0.17455145716667175,5.467062473297119,-0.4158240258693695,-0.27434197068214417,4.902593612670898,0.9821268320083618,0.0,0.0,0.0
27.0,-0.3271369926753435,0.3271369926753435,1.57034170627594,7.243160850015784,-0.01023035403341055,-0.06518508493900299,0.03480623662471771,0.23481492698192596,0.0,0.0,0.010575180873274803,6.140046025393531e-06,-8.210550004150718e-05,0.17447161674499512,5.465754985809326,-0.4159061312675476,-0.2848360240459442,4.895049571990967,1.019063115119934,0.0,0.0,0.0
28.0,-0.3415372853559375,0.3415372853559375,1.608397126197815,7.417564687297016,-0.010772133246064186,-0.0652633085846901,0.03480623662471771,0.23473671078681946,0.0,0.0,0.01057557575404644,6.146761734271422e-06,-8.19792621769011e-05,0.17440271377563477,5.464415550231934,-0.41598811745643616,-0.29532644152641296,4.8872270584106445,1.0559417009353638,0.0,0.0,0.0
29.0,-0.35667370527709563,0.35667370527709563,1.6465266942977905,7.591908595135578,-0.011462398804724216,-0.06530929356813431,0.03480623662471771,0.23469072580337524,0.0,0.0,0.010575873777270317,6.152145942905918e-06,-8.187098137568682e-05,0.17434385418891907,5.463044166564941,-0.41606998443603516,-0.3058130145072937,4.87912654876709,1.0927602052688599,0.0,0.0,0.0
30.0,-0.37206061910609745,0.37206061910609745,1.68472158908844,7.766209485095089,-0.012106022797524929,-0.06529740989208221,0.03480623662471771,0.23470260202884674,0.0,0.0,0.010576054453849792,6.15869794273749e-06,-8.178211282938719e-05,0.17429965734481812,5.46164083480835,-0.416151762008667,-0.3162955343723297,4.870748519897461,1.1295164823532104,0.0,0.0,0.0
31.0,-0.3878255793747589,0.3878255793747589,1.7229747772216797,7.940485645716166,-0.012737009674310684,-0.06528446078300476,0.03480623662471771,0.2347155511379242,0.0,0.0,0.010576155036687851,6.167112587718293e-06,-8.170801447704434e-05,0.17427457869052887,5.460205554962158,-0.41623347997665405,-0.32677385210990906,4.862093925476074,1.1662087440490723,0.0,0.0,0.0
32.0,-0.4039675329705292,0.4039675329705292,1.761278748512268,8.114752470665167,-0.013352840207517147,-0.06528422981500626,0.03480623662471771,0.2347157895565033,0.0,0.0,0.010576248168945312,6.169877451611683e-06,-8.164109021890908e-05,0.17426685988903046,5.458738327026367,-0.41631510853767395,-0.3372478485107422,4.85316276550293,1.2028344869613647,0.0,0.0,0.0
33.0,-0.420439247178831,0.420439247178831,1.799627661705017,8.289021489067238,-0.013961734250187874,-0.06522461771965027,0.03480623662471771,0.2347753942012787,0.0,0.0,0.010576287284493446,6.163303623907268e-06,-8.159042045008391e-05,0.17426934838294983,5.457239151000977,-0.41639670729637146,-0.34771737456321716,4.843955993652344,1.2393919229507446,0.0,0.0,0.0
34.0,-0.43731696156448857,0.43731696156448857,1.8380154371261597,8.463304636272426,-0.014586718752980232,-0.06511055678129196,0.03480623662471771,0.2348894476890564,0.0,0.0,0.01057618297636509,6.157306415843777e-06,-8.15635867184028e-05,0.17428353428840637,5.4557085037231445,-0.4164782762527466,-0.3581821918487549,4.834473609924316,1.2758790254592896,0.0,0.0,0.0
35.0,-0.4544591863431908,0.4544591863431908,1.8764359951019287,8.637620937856411,-0.015160910785198212,-0.06502881646156311,0.03480623662471771,0.23497119545936584,0.0,0.0,0.010575992986559868,6.154521543066949e-06,-8.155399700626731e-05,0.17431658506393433,5.454145908355713,-0.4165598154067993,-0.368642121553421,4.824716091156006,1.312293291091919,0.0,0.0,0.0
36.0,-0.4729751184754807,0.4729751184754807,1.9189797639846802,8.811984334803327,-0.015659095719456673,-0.06504214555025101,0.03480623662471771,0.23495787382125854,0.0,0.0,0.010575896129012108,6.141397534520365e-06,-8.154206443578005e-05,0.17436382174491882,5.452551364898682,-0.41664135456085205,-0.3790971338748932,4.8135528564453125,1.3526663780212402,0.0,0.0,0.0
37.0,-0.49058673466936875,0.49058673466936875,1.9574527740478516,8.986387997250006,-0.016092684119939804,-0.06512517482042313,0.03480623662471771,0.23487484455108643,0.0,0.0,0.010575981810688972,6.10837378189899e-06,-8.151559450197965e-05,0.1744033694267273,5.450925350189209,-0.4167228639125824,-0.38954734802246094,4.803217887878418,1.388920783996582,0.0,0.0,0.0
38.0,-0.5084304500308656,0.5084304500308656,1.9959442615509033,9.160807129065944,-0.016504380851984024,-0.06515732407569885,0.03480623662471771,0.2348426878452301,0.0,0.0,0.010576101019978523,6.064252374926582e-06,-8.148988126777112e-05,0.17441889643669128,5.449267387390137,-0.41680434346199036,-0.3999926745891571,4.792608737945557,1.4250965118408203,0.0,0.0,0.0
39.0,-0.5263258731972745,0.5263258731972745,2.034449338912964,9.33522542422051,-0.016832523047924042,-0.06520283967256546,0.03480623662471771,0.2347971796989441,0.0,0.0,0.010576162487268448,6.031064913258888e-06,-8.146969776134938e-05,0.17441782355308533,5.447577476501465,-0.4168858230113983,-0.41043299436569214,4.7817277908325195,1.4611910581588745,0.0,1.0,0.0
