step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
14.0,-0.1831940766655819,0.1831940766655819,0.7988875508308411,4.8520003131176,-0.029826803132891655,-0.025903593748807907,0.07017319649457932,-0.11037057638168335,0.0,0.0,0.019339747726917267,-1.5934028851916082e-05,0.00011076615191996098,-0.135914146900177,-0.15964137017726898,0.3817642033100128,-0.24276721477508545,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.18969876650661674,0.18969876650661674,0.83635014295578,4.97469837627969,-0.029859492555260658,-0.02550070360302925,0.07014051079750061,-0.1029210239648819,0.0,0.0,0.019308414310216904,-1.8198696125182323e-05,0.0001076624175766483,-0.12269826978445053,-0.15799008309841156,0.38187187910079956,-0.26200491189956665,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.19658067213283692,0.19658067213283692,0.8742899894714355,5.0833048441089375,-0.029885364696383476,-0.02543513849377632,0.0701146349310875,-0.09596942365169525,0.0,0.0,0.019257035106420517,-1.8009404811891727e-05,0.00010468551772646606,-0.10860665887594223,-0.15630225837230682,0.38197657465934753,-0.28118783235549927,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
17.0,-0.2037144760905947,0.2037144760905947,0.9126413464546204,5.176744086887965,-0.029905879870057106,-0.025350257754325867,0.07009412348270416,-0.08919114619493484,0.0,0.0,0.01919500157237053,-1.8103952243109234e-05,0.00010244155419059098,-0.09343937784433365,-0.15458346903324127,0.38207900524139404,-0.30030572414398193,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
18.0,-0.2107723726795695,0.2107723726795695,0.9513486623764038,5.255322160227195,-0.029920659959316254,-0.024306723847985268,0.07007934153079987,-0.08168449997901917,0.0,0.0,0.019123312085866928,-1.8922901290352456e-05,0.00010068896517623216,-0.0785759910941124,-0.15283915400505066,0.38217970728874207,-0.3193493187427521,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.21631629838812272,0.21631629838812272,0.9789780974388123,5.320081646926695,-0.029929649084806442,-0.02296384610235691,0.07007035613059998,-0.07570768147706985,0.0,0.0,0.019057337194681168,-2.0121287889196537e-05,9.824805601965636e-05,-0.06475955992937088,-0.15107357501983643,0.3822779655456543,-0.3383246958255768,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.22363676246243688,0.22363676246243688,1.0182061195373535,5.371598630471368,-0.02993401139974594,-0.021463334560394287,0.07006599009037018,-0.06822733581066132,0.0,0.0,0.01899883523583412,-2.1888854462304153e-05,9.570523980073631e-05,-0.051517292857170105,-0.14929021894931793,0.3823736608028412,-0.35723966360092163,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
21.0,-0.23142415971311045,0.23142415971311045,1.0576916933059692,5.410077352451907,-0.029937950894236565,-0.020486880093812943,0.0700620487332344,-0.06150643527507782,0.0,0.0,0.018953736871480942,-2.2830778107163496e-05,9.247280831914395e-05,-0.03847859054803848,-0.1474931389093399,0.3824661374092102,-0.3761080205440521,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.23976884188849137,0.23976884188849137,1.0974106788635254,5.435588201065173,-0.029941599816083908,-0.020419392734766006,0.07005840539932251,-0.05593929439783096,0.0,0.0,0.0189224760979414,-2.4091628802125342e-05,8.837063796818256e-05,-0.02551102638244629,-0.145685076713562,0.3825545012950897,-0.3949439227581024,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
23.0,-0.24852714290068648,0.24852714290068648,1.1373401880264282,5.44899016681191,-0.029944714158773422,-0.02076909877359867,0.070055291056633,-0.05104615539312363,0.0,0.0,0.018896091729402542,-2.6708063160185702e-05,8.491521293763071e-05,-0.013402074575424194,-0.14386852085590363,0.38263940811157227,-0.4137525260448456,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.25763735489544815,0.25763735489544815,1.177459716796875,5.452231085538273,-0.029947837814688683,-0.021271128207445145,0.07005216181278229,-0.046557195484638214,0.0,0.0,0.018868792802095413,-2.989561289723497e-05,8.195295231416821e-05,-0.0032405033707618713,-0.1420469880104065,0.3827213644981384,-0.4325332045555115,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.26493327372559194,0.26493327372559194,1.2060847282409668,5.447013901337414,-0.029950981959700584,-0.021669352427124977,0.07004901766777039,-0.043797750025987625,0.0,0.0,0.018843039870262146,-3.271287278039381e-05,7.948477286845446e-05,0.005216911435127258,-0.14022403955459595,0.3828008472919464,-0.4512878954410553,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
26.0,-0.2743884016938639,0.2743884016938639,1.246498465538025,5.435020378745236,-0.029953299090266228,-0.02170783281326294,0.07004670053720474,-0.03925764560699463,0.0,0.0,0.01881272718310356,-3.540127363521606e-05,7.748145435471088e-05,0.011993277817964554,-0.1384029984474182,0.3828783333301544,-0.4700123071670532,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.28417684784236485,0.28417684784236485,1.2870593070983887,5.4167210207475875,-0.029954498633742332,-0.02180677466094494,0.07004550099372864,-0.03493934124708176,0.0,0.0,0.018775518983602524,-3.599000774556771e-05,7.52487248973921e-05,0.018300339579582214,-0.13658881187438965,0.38295358419418335,-0.4887000024318695,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.29421507082671317,0.29421507082671317,1.3277562856674194,5.390937695477476,-0.02995406836271286,-0.02170928381383419,0.07004593312740326,-0.030581723898649216,0.0,0.0,0.018741466104984283,-3.540838952176273e-05,7.283053128048778e-05,0.02578340470790863,-0.13478438556194305,0.3830264210700989,-0.5073544383049011,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
29.0,-0.3044863631634894,0.3044863631634894,1.3685799837112427,5.3567235980882515,-0.029953068122267723,-0.02134491316974163,0.07004693150520325,-0.026149284094572067,0.0,0.0,0.018710868433117867,-3.5188160836696625e-05,7.038998592179269e-05,0.034215956926345825,-0.13299144804477692,0.3830968141555786,-0.525979220867157,1.1066666841506958,0.13895580172538757,0.0,0.0,0.0
30.0,-0.3150104012970563,0.3150104012970563,1.4095220565795898,5.313876429588959,-0.029951129108667374,-0.020776450634002686,0.07004886865615845,-0.02173597738146782,0.0,0.0,0.01868264377117157,-3.540345642250031e-05,6.794685032218695e-05,0.04284713417291641,-0.131212055683136,0.38316476345062256,-0.5445769429206848,1.1466666460037231,0.14396975934505463,0.0,0.0,0.0
31.0,-0.3233160329210848,0.3233160329210848,1.4387633800506592,5.262714273183718,-0.029948903247714043,-0.02012070268392563,0.07005109637975693,-0.01906685158610344,0.0,0.0,0.018661431968212128,-3.608709084801376e-05,6.581557681784034e-05,0.0511622279882431,-0.12944786250591278,0.3832305669784546,-0.5631548166275024,1.1733334064483643,0.14731189608573914,0.0,0.0,0.0
32.0,-0.33424606290706027,0.33424606290706027,1.479901671409607,5.204828085225188,-0.029946595430374146,-0.01917618326842785,0.07005340605974197,-0.014746838249266148,0.0,0.0,0.018641091883182526,-3.811451460933313e-05,6.418355042114854e-05,0.0578860379755497,-0.1277001053094864,0.3832947611808777,-0.581713855266571,1.2133333683013916,0.15232431888580322,0.0,0.0,0.0
33.0,-0.34565450580242624,0.34565450580242624,1.5211408138275146,5.140903787817393,-0.029943879693746567,-0.018767517060041428,0.07005612552165985,-0.01116920169442892,0.0,0.0,0.018615521490573883,-3.897102578775957e-05,6.236604531295598e-05,0.06392421573400497,-0.12597255408763885,0.38335713744163513,-0.6002491116523743,1.253333330154419,0.1573357880115509,0.0,0.0,0.0
34.0,-0.3573644403032432,0.3573644403032432,1.562476396560669,5.070594225096613,-0.02994072437286377,-0.018233653157949448,0.07005927711725235,-0.0076622432097792625,0.0,0.0,0.018592368811368942,-3.926671342924237e-05,6.0590991779463366e-05,0.070309579372406,-0.12426746636629105,0.3834177255630493,-0.6187631487846375,1.2933332920074463,0.1623462587594986,0.0,0.0,0.0
35.0,-0.3693925860282563,0.3693925860282563,1.6039037704467773,4.993827339930135,-0.02993740700185299,-0.017621761187911034,0.07006259262561798,-0.004288697615265846,0.0,0.0,0.01856996677815914,-3.9885242586024106e-05,5.897262235521339e-05,0.07676813006401062,-0.12258646637201309,0.38347670435905457,-0.637256920337677,1.3333333730697632,0.1673557013273239,0.0,0.0,0.0
36.0,-0.3818107706459178,0.3818107706459178,1.6454188823699951,4.910903719013106,-0.029934288933873177,-0.017205534502863884,0.07006571441888809,-0.0013311896473169327,0.0,0.0,0.01854836940765381,-4.078744677826762e-05,5.746154420194216e-05,0.08292381465435028,-0.1209312304854393,0.38353416323661804,-0.6557313203811646,1.37333345413208,0.17236408591270447,0.0,0.0,0.0
37.0,-0.39156300972769137,0.39156300972769137,1.6751213073730469,4.822374026410557,-0.029931310564279556,-0.016452724114060402,0.07006868720054626,0.00020118989050388336,0.0,0.0,0.0185308288782835,-4.2094245145563036e-05,5.628395956591703e-05,0.08852976560592651,-0.11930292844772339,0.3835904598236084,-0.6741905212402344,1.399999976158142,0.17570240795612335,0.0,0.0,0.0
38.0,-0.4043402435060861,0.4043402435060861,1.7167874574661255,4.729459170623954,-0.029929006472229958,-0.01513226144015789,0.07007099688053131,0.0036436375230550766,0.0,0.0,0.01850876957178116,-4.393079871078953e-05,5.537188917514868e-05,0.09291497617959976,-0.11770317703485489,0.38364583253860474,-0.6926300525665283,1.440000057220459,0.18070895969867706,0.0,0.0,0.0
39.0,-0.417602572362481,0.417602572362481,1.7585313320159912,4.632503827049959,-0.02992589771747589,-0.01440566498786211,0.07007410377264023,0.006308876909315586,0.0,0.0,0.01848204806447029,-4.417289892444387e-05,5.418891305453144e-05,0.09695512056350708,-0.11613529175519943,0.38370001316070557,-0.711045503616333,1.4800001382827759,0.18571437895298004,0.0,0.0,0.0
40.0,-0.4313864348213262,0.4313864348213262,1.8003528118133545,4.530821006870326,-0.029922490939497948,-0.014520174823701382,0.07007750868797302,0.007954639382660389,0.0,0.0,0.018463134765625,-4.410045949043706e-05,5.310900087351911e-05,0.10168471932411194,-0.11460017412900925,0.38375312089920044,-0.7294447422027588,1.5200001001358032,0.1907186210155487,0.0,0.0,0.0
41.0,-0.44547045299971383,0.44547045299971383,1.8422495126724243,4.424783544501963,-0.029919393360614777,-0.014351467601954937,0.07008060812950134,0.009681359864771366,0.0,0.0,0.018447518348693848,-4.5267530367709696e-05,5.2401734137674794e-05,0.10603804141283035,-0.11309777945280075,0.383805513381958,-0.7478310465812683,1.5600000619888306,0.19572165608406067,0.0,0.0,0.0
42.0,-0.45990805549697333,0.45990805549697333,1.884218454360962,4.315469836478854,-0.02991611510515213,-0.014156368561089039,0.07008388638496399,0.01123733352869749,0.0,0.0,0.018429897725582123,-4.6673245378769934e-05,5.1807794079650193e-05,0.10931353271007538,-0.11162937432527542,0.3838573098182678,-0.7662023901939392,1.600000023841858,0.20072345435619354,0.0,0.0,0.0
43.0,-0.4713502254417994,0.4713502254417994,1.9143085479736328,4.203569471454529,-0.029912518337368965,-0.013938388787209988,0.0700874850153923,0.011179379187524319,0.0,0.0,0.018415724858641624,-4.78077563457191e-05,5.143706948729232e-05,0.11190063506364822,-0.11019595712423325,0.383908748626709,-0.7845622897148132,1.626666784286499,0.20405727624893188,0.0,0.0,0.0
44.0,-0.4862910919756678,0.4862910919756678,1.9564071893692017,4.090092097526764,-0.029909415170550346,-0.013298334553837776,0.07009058445692062,0.01286923885345459,0.0,0.0,0.01839982345700264,-4.93504703626968e-05,5.134345337864943e-05,0.1134791225194931,-0.10879802703857422,0.383960098028183,-0.8029090166091919,1.6666666269302368,0.20905692875385284,0.0,0.0,0.0
45.0,-0.5016452612553282,0.5016452612553282,1.998572587966919,3.975410539090916,-0.029905101284384727,-0.012908868491649628,0.07009489834308624,0.01418096199631691,0.0,0.0,0.018379706889390945,-4.953365714754909e-05,5.0993407057831064e-05,0.11468230187892914,-0.10743768513202667,0.38401108980178833,-0.8212383985519409,1.7066667079925537,0.21405529975891113,0.0,0.0,0.0
46.0,-0.5173674981570346,0.5173674981570346,2.040804624557495,3.85879270182474,-0.02990027889609337,-0.012510521337389946,0.07009972631931305,0.015383455902338028,0.0,0.0,0.018363943323493004,-4.900657950202003e-05,5.0555077905301005e-05,0.11661991477012634,-0.10611565411090851,0.38406163454055786,-0.8395547866821289,1.7466667890548706,0.2190522849559784,0.0,1.0,0.0
