step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.14701197821993547,0.14701197821993547,0.5824173092842102,5.047861059689609,-0.029815765097737312,-0.02413972280919552,0.07018423825502396,-0.016358617693185806,0.0,0.0,0.019045758992433548,7.736380212008953e-07,7.9622637713328e-05,0.021041370928287506,-0.0980592891573906,0.2587035000324249,-0.17405639588832855,0.43091022968292236,0.4293069839477539,0.0,0.0,0.0
12.0,-0.15346608441964452,0.15346608441964452,0.6349639296531677,5.103490574918709,-0.02985679730772972,-0.023907558992505074,0.0701432079076767,0.0018902961164712906,0.0,0.0,0.018984071910381317,-1.7931997717823833e-06,6.432346708606929e-05,0.05562913417816162,-0.09972786903381348,0.2587678134441376,-0.1929669976234436,0.4684564769268036,0.46639588475227356,0.0,0.0,0.0
13.0,-0.16114005768003245,0.16114005768003245,0.6932941675186157,5.1915000195994025,-0.029887516051530838,-0.02366177923977375,0.07011248171329498,0.02150816284120083,0.0,0.0,0.018860746175050735,-4.812762199435383e-06,5.421914465841837e-05,0.08800894767045975,-0.10140082985162735,0.2588220238685608,-0.21175339818000793,0.5101431608200073,0.5074809193611145,0.0,0.0,0.0
14.0,-0.16898668542133116,0.16898668542133116,0.7470118999481201,5.311215039009539,-0.029912754893302917,-0.023252535611391068,0.0700872465968132,0.03853791579604149,0.0,0.0,0.018752355128526688,-8.362121661775745e-06,4.530305159278214e-05,0.11971509456634521,-0.10308930277824402,0.2588673233985901,-0.23042958974838257,0.5476307272911072,0.5443361401557922,0.0,0.0,0.0
15.0,-0.17762012546259526,0.17762012546259526,0.8010827302932739,5.462124990728,-0.029923416674137115,-0.023240044713020325,0.070076584815979,0.054438844323158264,0.0,0.0,0.01864268258213997,-1.2884391253464855e-05,3.753788405447267e-05,0.15091001987457275,-0.10480213910341263,0.2589048743247986,-0.2489934265613556,0.5850870609283447,0.5810674428939819,0.0,0.0,0.0
16.0,-0.187909234155055,0.187909234155055,0.8606603145599365,5.642312782669677,-0.029926389455795288,-0.024057993665337563,0.07007361203432083,0.07074658572673798,0.0,0.0,0.018518632277846336,-1.8057640772894956e-05,3.0414983484661207e-05,0.18018794059753418,-0.10654690861701965,0.2589353024959564,-0.2674296796321869,0.6266661882400513,0.6217247247695923,0.0,0.0,0.0
17.0,-0.19800932597112328,0.19800932597112328,0.9151994585990906,5.851271563107218,-0.02992740459740162,-0.02390524186193943,0.07007259875535965,0.08523093909025192,0.0,0.0,0.018394097685813904,-2.2092413928476162e-05,2.232399128843099e-05,0.20895975828170776,-0.10833339393138885,0.2589576244354248,-0.2857368290424347,0.6640499234199524,0.6581674218177795,0.0,0.0,0.0
18.0,-0.20880889048736273,0.20880889048736273,0.969872772693634,6.0880815135262765,-0.029926326125860214,-0.023597760125994682,0.0700736790895462,0.09906354546546936,0.0,0.0,0.018270350992679596,-2.5653966076788493e-05,1.5440113202203065e-05,0.23680925369262695,-0.11017047613859177,0.25897306203842163,-0.3039146065711975,0.7013958096504211,0.694460391998291,0.0,0.0,0.0
19.0,-0.22139360279901754,0.22139360279901754,1.0299232006072998,6.351689189258252,-0.02992214635014534,-0.023959247395396233,0.07007785141468048,0.11334578692913055,0.0,0.0,0.018143802881240845,-2.8748503609676845e-05,9.557630619383417e-06,0.2636072337627411,-0.11206617206335068,0.2589826285839081,-0.32195913791656494,0.7428444027900696,0.7346003651618958,0.0,0.0,0.0
20.0,-0.23403330600387112,0.23403330600387112,1.0847539901733398,6.641912234706837,-0.02991485223174095,-0.024440599605441093,0.07008515298366547,0.12468843162059784,0.0,0.0,0.018028415739536285,-3.0744347895961255e-05,4.191593689029105e-06,0.29022330045700073,-0.11403011530637741,0.25898683071136475,-0.3398802876472473,0.7801037430763245,0.7705504298210144,0.0,0.0,0.0
21.0,-0.2474047013374249,0.2474047013374249,1.139622688293457,6.958062961246071,-0.029903661459684372,-0.024796808138489723,0.07009634375572205,0.13526806235313416,0.0,0.0,0.017930030822753906,-3.3722266380209476e-05,-4.6057539293542504e-07,0.3161499500274658,-0.1160704717040062,0.25898638367652893,-0.3576938807964325,0.8173186182975769,0.8063251376152039,0.0,0.0,0.0
22.0,-0.26230972682288056,0.26230972682288056,1.1997926235198975,7.298556858289089,-0.029891612008213997,-0.024544477462768555,0.07010839134454727,0.14741986989974976,0.0,0.0,0.01783064752817154,-3.653747262433171e-05,-3.993214249931043e-06,0.340493768453598,-0.11819425970315933,0.258982390165329,-0.37539762258529663,0.858613908290863,0.8458594679832458,0.0,0.0,0.0
23.0,-0.27707761062327696,0.27707761062327696,1.2546775341033936,7.6678430450198505,-0.029877230525016785,-0.024028198793530464,0.07012277096509933,0.15701203048229218,0.0,0.0,0.017764244228601456,-3.5690871300175786e-05,6.59651959722396e-07,0.3692847490310669,-0.12041562050580978,0.2589830458164215,-0.39302247762680054,0.8957282304763794,0.8812376856803894,0.0,0.0,0.0
24.0,-0.29255027057185856,0.29255027057185856,1.3095645904541016,8.070281637771075,-0.029861988499760628,-0.022914765402674675,0.07013801485300064,0.16613458096981049,0.0,0.0,0.01772615686058998,-3.397489490453154e-05,6.441840923798736e-06,0.4024389088153839,-0.12274715304374695,0.25898948311805725,-0.4105946719646454,0.9327917695045471,0.9164155721664429,0.0,0.0,0.0
25.0,-0.30987876034117384,0.30987876034117384,1.3697086572647095,8.50694379330946,-0.029843006283044815,-0.021338652819395065,0.070156991481781,0.176296204328537,0.0,0.0,0.01768932119011879,-2.9821601856383495e-05,1.0809450031956658e-05,0.4366607964038849,-0.12520098686218262,0.259000301361084,-0.4281129837036133,0.9739110469818115,0.95525723695755,0.0,0.0,0.0
26.0,-0.3270478739362146,0.3270478739362146,1.4245654344558716,8.979044078940262,-0.029817042872309685,-0.019313661381602287,0.07018295675516129,0.18379062414169312,0.0,0.0,0.017664119601249695,-2.399890399829019e-05,1.7379486962454394e-05,0.47209978103637695,-0.12779028713703156,0.259017676115036,-0.44558632373809814,1.0108600854873657,0.9899858832359314,0.0,0.0,0.0
27.0,-0.34503098031891355,0.34503098031891355,1.479401707649231,9.48530310482991,-0.02979140542447567,-0.016212334856390953,0.0702085942029953,0.19098038971424103,0.0,0.0,0.017642751336097717,-1.7877626305562444e-05,2.5654673663666472e-05,0.5062593817710876,-0.13052618503570557,0.2590433359146118,-0.46301567554473877,1.047751545906067,1.0244892835617065,0.0,0.0,0.0
28.0,-0.36525751503593273,0.36525751503593273,1.539428949356079,10.021951821661446,-0.02975917048752308,-0.012874767184257507,0.07024083286523819,0.19868522882461548,0.0,0.0,0.01760994642972946,-1.2547638107207604e-05,3.546775405993685e-05,0.5366465449333191,-0.1334158331155777,0.2590788006782532,-0.4803869128227234,1.0886722803115845,1.0625529289245605,0.0,0.0,0.0
29.0,-0.38540073030772903,0.38540073030772903,1.5941745042800903,10.587220259268918,-0.029713351279497147,-0.009067594073712826,0.07028664648532867,0.203762948513031,0.0,0.0,0.017575927078723907,-6.474876499851234e-06,4.58265894849319e-05,0.5652672648429871,-0.13646811246871948,0.25912463665008545,-0.49769577383995056,1.1254355907440186,1.0965553522109985,0.0,0.0,0.0
30.0,-0.4066837913595001,0.4066837913595001,1.6488707065582275,11.17879022219708,-0.029657894745469093,-0.004623669199645519,0.07034210860729218,0.20809663832187653,0.0,0.0,0.017542457208037376,-1.0460535122547299e-06,5.620871888822876e-05,0.5915696024894714,-0.13969019055366516,0.25918084383010864,-0.5149397850036621,1.1621348857879639,1.1303085088729858,0.0,0.0,0.0
31.0,-0.43045922558837296,0.43045922558837296,1.7086771726608276,11.792992385761522,-0.02958139032125473,0.0013160289963707328,0.07041861116886139,0.21412090957164764,0.0,0.0,0.017495959997177124,3.900328010786325e-06,6.623109220527112e-05,0.6142010688781738,-0.14308598637580872,0.2592470645904541,-0.5321030616760254,1.2028344869613647,1.1675102710723877,0.0,0.0,0.0
32.0,-0.45436605305200106,0.45436605305200106,1.7632274627685547,12.428692657359647,-0.029481315985322,0.006925263907760382,0.07051868736743927,0.2168852537870407,0.0,0.0,0.017455849796533585,1.0295887477695942e-05,7.589336019009352e-05,0.6357005834579468,-0.1466636210680008,0.25932297110557556,-0.5491883754730225,1.2393919229507446,1.200711965560913,0.0,0.0,0.0
33.0,-0.4797443608319226,0.4797443608319226,1.8177121877670288,13.083999840798782,-0.02937764674425125,0.012440387159585953,0.07062235474586487,0.21822111308574677,0.0,0.0,0.017430182546377182,1.5702651580795646e-05,8.51714430609718e-05,0.6553071737289429,-0.1504303514957428,0.2594081461429596,-0.566206693649292,1.2758790254592896,1.2336406707763672,0.0,0.0,0.0
34.0,-0.5075929639274892,0.5075929639274892,1.8772310018539429,13.754156323130331,-0.029252097010612488,0.016860976815223694,0.07074790447950363,0.2185695320367813,0.0,0.0,0.017402879893779755,1.8714874386205338e-05,9.32090770220384e-05,0.6701568961143494,-0.15438823401927948,0.2595013678073883,-0.5831535458564758,1.3163347244262695,1.2698984146118164,0.0,0.0,0.0
35.0,-0.5351221992413279,0.5351221992413279,1.9315383434295654,14.433997408567535,-0.029109017923474312,0.02076610177755356,0.07089098542928696,0.21569830179214478,0.0,0.0,0.017375996336340904,2.0012526874779724e-05,9.989034151658416e-05,0.6798414587974548,-0.15853892266750336,0.25960126519203186,-0.600026547908783,1.3526663780212402,1.3022263050079346,0.0,0.0,0.0
36.0,-0.5637209161384207,0.5637209161384207,1.9857535362243652,15.11703979510591,-0.028951730579137802,0.024696309119462967,0.07104827463626862,0.21174301207065582,0.0,0.0,0.01734658144414425,1.8587066733743995e-05,0.00010491599095985293,0.6830421686172485,-0.1628808081150055,0.25970616936683655,-0.6168209314346313,1.388920783996582,1.33425772190094,0.0,0.0,0.0
37.0,-0.5947547135944167,0.5947547135944167,2.0449001789093018,15.796554018249765,-0.028757069259881973,0.028864910826086998,0.07124292850494385,0.20837262272834778,0.0,0.0,0.017307858914136887,1.50313808262581e-05,0.00010787378414534032,0.6795150637626648,-0.16740906238555908,0.25981405377388,-0.6335259079933167,1.4291108846664429,1.3694921731948853,0.0,1.0,0.0
