step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.14414685714914505,0.14414685714914505,0.4320533871650696,7.367276441238204,-0.02984238788485527,-0.028088830411434174,0.07015761733055115,0.036364197731018066,0.0,0.0,0.023466872051358223,-6.36375552858226e-05,-8.922509732656181e-05,0.24705275893211365,0.07251491397619247,0.09705791622400284,-0.22765417397022247,0.4266666769981384,0.0,0.0,0.0,0.0
12.0,-0.14657298680259045,0.14657298680259045,0.47379717230796814,7.165199042228352,-0.029873548075556755,-0.02758365496993065,0.07012645155191422,0.03568046912550926,0.0,0.0,0.0213615819811821,-6.601209315704182e-05,-3.0196695661288686e-05,0.20207732915878296,0.0753195583820343,0.0970277190208435,-0.24883094429969788,0.46666666865348816,0.0,0.0,0.0,0.0
13.0,-0.14851597492181765,0.14851597492181765,0.5041853785514832,6.985366073346938,-0.029892509803175926,-0.027055736631155014,0.07010748982429504,0.03465466946363449,0.0,0.0,0.019988439977169037,-5.6281140132341534e-05,6.9333682404248975e-06,0.17983287572860718,0.07786857336759567,0.09703465551137924,-0.26865625381469727,0.4933333396911621,0.0,0.0,0.0,0.0
14.0,-0.1513825467167793,0.1513825467167793,0.545391857624054,6.817340859356136,-0.029901644214987755,-0.026101915165781975,0.07009835541248322,0.03521501272916794,0.0,0.0,0.019149763509631157,-5.2912451792508364e-05,2.6935445930575952e-05,0.1680254340171814,0.08025000989437103,0.09706158936023712,-0.2876574397087097,0.5333333611488342,0.0,0.0,0.0,0.0
15.0,-0.15490178682094172,0.15490178682094172,0.5866525173187256,6.652304612648891,-0.029911646619439125,-0.02589373290538788,0.07008835673332214,0.03510008752346039,0.0,0.0,0.018840856850147247,-5.3385891078505665e-05,3.0749528377782553e-05,0.16503594815731049,0.08253951370716095,0.09709233790636063,-0.3063587546348572,0.5733333230018616,0.0,0.0,0.0,0.0
16.0,-0.15874470997741913,0.15874470997741913,0.6279990077018738,6.489176937173653,-0.029919391497969627,-0.02560478262603283,0.07008060812950134,0.03500070422887802,0.0,0.0,0.01866491697728634,-5.389259604271501e-05,3.270310480729677e-05,0.16312867403030396,0.08475526422262192,0.09712503850460052,-0.3248917758464813,0.6133333444595337,0.0,0.0,0.0,0.0
17.0,-0.1627058874036335,0.1627058874036335,0.6694241166114807,6.328226803847173,-0.029925024136900902,-0.024632366374135017,0.07007497549057007,0.035503216087818146,0.0,0.0,0.018516242504119873,-5.39005413884297e-05,3.506483699311502e-05,0.1609499454498291,0.08690144121646881,0.09716010093688965,-0.3432832956314087,0.6533333659172058,0.0,0.0,0.0,0.0
18.0,-0.16697286171569814,0.16697286171569814,0.710926353931427,6.168871991264922,-0.02992974780499935,-0.023455249145627022,0.07007025182247162,0.03613485395908356,0.0,0.0,0.018399173393845558,-5.321545904735103e-05,3.6833796912105754e-05,0.15935680270195007,0.08898236602544785,0.09719693660736084,-0.3615644872188568,0.6933333277702332,0.0,0.0,0.0,0.0
19.0,-0.17161253226801892,0.17161253226801892,0.752507746219635,6.009801510714738,-0.029934082180261612,-0.02226358652114868,0.07006591558456421,0.03669692203402519,0.0,0.0,0.01831653341650963,-5.244398198556155e-05,3.760390609386377e-05,0.15907040238380432,0.09100278466939926,0.09723453968763351,-0.37976932525634766,0.7333333492279053,0.0,0.0,0.0,0.0
20.0,-0.17527870919997768,0.17527870919997768,0.7827780246734619,5.8503322269355635,-0.02993767149746418,-0.021061712875962257,0.07006233185529709,0.036394521594047546,0.0,0.0,0.018263816833496094,-5.2181036153342575e-05,3.82592661480885e-05,0.15946924686431885,0.09296687692403793,0.09727279841899872,-0.39792731404304504,0.7600000500679016,0.0,0.0,0.0,0.0
21.0,-0.180449390360582,0.180449390360582,0.8244826197624207,5.690635859564708,-0.02993987500667572,-0.019564276561141014,0.0700601264834404,0.03705575317144394,0.0,0.0,0.018231138586997986,-5.2706025599036366e-05,3.877971175825223e-05,0.15969640016555786,0.09487761557102203,0.0973115786910057,-0.41605812311172485,0.800000011920929,0.0,0.0,0.0,0.0
22.0,-0.18606354353743865,0.18606354353743865,0.8662695288658142,5.5308654981109555,-0.02994118444621563,-0.018276279792189598,0.07005881518125534,0.037390053272247314,0.0,0.0,0.01820705085992813,-5.2802584832534194e-05,3.896820271620527e-05,0.15977127850055695,0.09673551470041275,0.09735054522752762,-0.4341702163219452,0.8399999737739563,0.0,0.0,0.0,0.0
23.0,-0.19207031196642504,0.19207031196642504,0.9081365466117859,5.3707089080692185,-0.0299422275274992,-0.0170135498046875,0.07005777209997177,0.037584222853183746,0.0,0.0,0.018191110342741013,-5.266427615424618e-05,3.9059024857124314e-05,0.16015657782554626,0.09854122996330261,0.0973896011710167,-0.45227155089378357,0.8799999952316284,0.0,0.0,0.0,0.0
24.0,-0.19849612157506777,0.19849612157506777,0.9500810503959656,5.2100804887679715,-0.02994266338646412,-0.015908723697066307,0.07005733996629715,0.03749905526638031,0.0,0.0,0.01818140596151352,-5.2820185374002904e-05,3.920569361071102e-05,0.1606282740831375,0.10029558837413788,0.0974288061261177,-0.4703682065010071,0.9200000762939453,0.0,0.0,0.0,0.0
25.0,-0.2052986735551957,0.2052986735551957,0.9920992851257324,5.049307322384749,-0.029943138360977173,-0.014759669080376625,0.07005686312913895,0.03733416646718979,0.0,0.0,0.018173670396208763,-5.327710823621601e-05,3.9460937841795385e-05,0.1607743799686432,0.1019989550113678,0.09746826440095901,-0.4884619414806366,0.9600000381469727,0.0,0.0,0.0,0.0
26.0,-0.21070520840135976,0.21070520840135976,1.0226538181304932,4.8888153713371025,-0.029943812638521194,-0.013452903367578983,0.07005618512630463,0.03656352311372757,0.0,0.0,0.01816771924495697,-5.380937363952398e-05,3.982940688729286e-05,0.16049088537693024,0.10365155339241028,0.09750809520483017,-0.5065544247627258,0.9866666793823242,0.0,0.0,0.0,0.0
27.0,-0.21807979108563325,0.21807979108563325,1.0647863149642944,4.729125349284374,-0.029944155365228653,-0.011842270381748676,0.07005584239959717,0.03665304556488991,0.0,0.0,0.018160684034228325,-5.4388714488595724e-05,4.027391696581617e-05,0.15968996286392212,0.1052534431219101,0.09754836559295654,-0.5246443748474121,1.0266667604446411,0.0,0.0,0.0,0.0
28.0,-0.2258813170141968,0.2258813170141968,1.1069852113723755,4.5702948159938614,-0.029943980276584625,-0.010357310995459557,0.0700560212135315,0.03651835769414902,0.0,0.0,0.018152590841054916,-5.431281169876456e-05,4.053912925883196e-05,0.1588306427001953,0.10680416226387024,0.0975889042019844,-0.5427306890487671,1.0666667222976685,0.0,0.0,0.0,0.0
29.0,-0.23411082284629167,0.23411082284629167,1.1492496728897095,4.411926537705682,-0.029944444075226784,-0.009013388305902481,0.07005555927753448,0.03614606335759163,0.0,0.0,0.01814815029501915,-5.404248076956719e-05,4.0772396459942684e-05,0.15836822986602783,0.10830411314964294,0.09762967377901077,-0.5608168244361877,1.1066666841506958,0.0,0.0,0.0,0.0
30.0,-0.2427011659910296,0.2427011659910296,1.1915777921676636,4.253942844539949,-0.029944883659482002,-0.007283776067197323,0.07005511969327927,0.03605484962463379,0.0,0.0,0.018145032227039337,-5.408098513726145e-05,4.1074374166782945e-05,0.15798349678516388,0.10975386947393417,0.09767074882984161,-0.5789039134979248,1.1466666460037231,0.0,0.0,0.0,0.0
31.0,-0.2516753535275683,0.2516753535275683,1.2339668273925781,4.096385154375753,-0.029945094138383865,-0.005110058933496475,0.07005490362644196,0.036301594227552414,0.0,0.0,0.01814073696732521,-5.404738476499915e-05,4.127125066588633e-05,0.15755873918533325,0.11115339398384094,0.09771201759576797,-0.5969906449317932,1.1866666078567505,0.0,0.0,0.0,0.0
32.0,-0.26109728786815345,0.26109728786815345,1.2764161825180054,3.9389611866116354,-0.029945041984319687,-0.0031093789730221033,0.07005496323108673,0.03627030923962593,0.0,0.0,0.018137436360120773,-5.3728261264041066e-05,4.1347422666149214e-05,0.15742413699626923,0.11250262707471848,0.0977533683180809,-0.6150779128074646,1.2266666889190674,0.0,0.0,0.0,0.0
33.0,-0.2687067551620411,0.2687067551620411,1.3072868585586548,3.781445275446373,-0.02994522824883461,-0.0011542082065716386,0.07005476951599121,0.03557831794023514,0.0,0.0,0.018138442188501358,-5.3710900829173625e-05,4.152623296249658e-05,0.15751603245735168,0.11380220949649811,0.09779489785432816,-0.6331698298454285,1.253333330154419,0.0,0.0,0.0,0.0
34.0,-0.2788674851072346,0.2788674851072346,1.3498382568359375,3.6242521056033183,-0.02994566224515438,0.0012654856545850635,0.07005433738231659,0.035757772624492645,0.0,0.0,0.018138106912374496,-5.42248526471667e-05,4.184397039352916e-05,0.15719300508499146,0.11505253612995148,0.09783674031496048,-0.6512648463249207,1.2933332920074463,0.0,0.0,0.0,0.0
35.0,-0.28949426441916126,0.28949426441916126,1.3924462795257568,3.4675927956971293,-0.029945913702249527,0.003770428942516446,0.0700540840625763,0.03591499105095863,0.0,0.0,0.01813400536775589,-5.422238609753549e-05,4.198325041215867e-05,0.15665887296199799,0.11625295132398605,0.09787872433662415,-0.6693591475486755,1.3333333730697632,0.0,0.0,0.0,0.0
36.0,-0.3005512341989479,0.3005512341989479,1.4351106882095337,3.3110811243191733,-0.02994595468044281,0.0058378917165100574,0.07005404680967331,0.03553254157304764,0.0,0.0,0.01813189685344696,-5.3898736950941384e-05,4.208654718240723e-05,0.1565116047859192,0.11740344017744064,0.09792081266641617,-0.6874545812606812,1.37333345413208,0.0,0.0,0.0,0.0
37.0,-0.31202470921467085,0.31202470921467085,1.4778313636779785,3.15467732789989,-0.029946239665150642,0.007658995687961578,0.07005376368761063,0.0347924679517746,0.0,0.0,0.018133550882339478,-5.4131327487993985e-05,4.2386793211335316e-05,0.15640369057655334,0.11850482225418091,0.09796319901943207,-0.705554723739624,1.4133334159851074,0.0,0.0,0.0,0.0
38.0,-0.3239136874626303,0.3239136874626303,1.5206071138381958,2.999013253292844,-0.02994619682431221,0.009383145719766617,0.07005380094051361,0.03384299576282501,0.0,0.0,0.018135225400328636,-5.488407623488456e-05,4.289493881515227e-05,0.1556641161441803,0.11955763399600983,0.09800609201192856,-0.7236594557762146,1.4533333778381348,0.0,0.0,0.0,0.0
39.0,-0.33356359401059343,0.33356359401059343,1.5517425537109375,2.8448547168285074,-0.029945967718958855,0.011115609668195248,0.07005403190851212,0.032421406358480453,0.0,0.0,0.018136173486709595,-5.568372580455616e-05,4.356345743872225e-05,0.1541585922241211,0.1205621063709259,0.09804965555667877,-0.7417678833007812,1.4800001382827759,0.0,0.0,0.0,0.0
40.0,-0.3462069477691093,0.3462069477691093,1.5946120023727417,2.6928571419722402,-0.029945462942123413,0.013052866794168949,0.0700545385479927,0.03153132647275925,0.0,0.0,0.018135137856006622,-5.634078843286261e-05,4.433012873050757e-05,0.15199759602546692,0.12151845544576645,0.09809398651123047,-0.7598778605461121,1.5200001001358032,0.0,0.0,0.0,0.0
41.0,-0.3592693362454554,0.3592693362454554,1.6375329494476318,2.54319673971753,-0.029943866655230522,0.01491527259349823,0.07005613297224045,0.030507884919643402,0.0,0.0,0.01813308522105217,-5.639876326313242e-05,4.499579154071398e-05,0.14966103434562683,0.12242671847343445,0.09813898056745529,-0.7779882550239563,1.5600000619888306,0.0,0.0,0.0,0.0
42.0,-0.37274305959704657,0.37274305959704657,1.6805051565170288,2.3956370798244393,-0.02994166873395443,0.016682712361216545,0.07005833089351654,0.02933785505592823,0.0,0.0,0.018133530393242836,-5.6208162277471274e-05,4.5644064812222496e-05,0.14755955338478088,0.12328750640153885,0.09818462282419205,-0.796101450920105,1.600000023841858,0.0,0.0,0.0,0.0
43.0,-0.3864591215126278,0.3864591215126278,1.7235292196273804,2.2501435434961934,-0.02993905171751976,0.017701543867588043,0.07006095349788666,0.027363702654838562,0.0,0.0,0.01813828945159912,-5.632076499750838e-05,4.644544605980627e-05,0.14549358189105988,0.12410195171833038,0.09823106974363327,-0.8142215609550476,1.6399999856948853,0.0,0.0,0.0,0.0
44.0,-0.4006475767313875,0.4006475767313875,1.7666041851043701,2.107290518812192,-0.029935453087091446,0.01900446228682995,0.07006454467773438,0.02561924420297146,0.0,0.0,0.018144801259040833,-5.7017983635887504e-05,4.746920239995234e-05,0.14285364747047424,0.12487133592367172,0.09827853739261627,-0.8323501348495483,1.6799999475479126,0.0,0.0,0.0,0.0
45.0,-0.41526723150143485,0.41526723150143485,1.8097286224365234,1.9677379693777652,-0.029930967837572098,0.0203859880566597,0.07006902992725372,0.02391667850315571,0.0,0.0,0.01814982295036316,-5.7529512559995055e-05,4.8494632210349664e-05,0.13955242931842804,0.12559621036052704,0.09832703322172165,-0.8504855632781982,1.7200000286102295,0.0,0.0,0.0,0.0
46.0,-0.4271371494910772,0.4271371494910772,1.841156244277954,1.8316343966838247,-0.029925307258963585,0.02178560569882393,0.07007469236850739,0.021964751183986664,0.0,0.0,0.018155964091420174,-5.758687620982528e-05,4.948825153405778e-05,0.13610365986824036,0.12627717852592468,0.09837651997804642,-0.8686288595199585,1.7466667890548706,0.0,0.0,0.0,0.0
47.0,-0.44251078024952223,0.44251078024952223,1.8843680620193481,1.698953025919593,-0.029919244349002838,0.023381393402814865,0.07008075714111328,0.0204702690243721,0.0,0.0,0.01816316321492195,-5.752299330197275e-05,5.048633101978339e-05,0.13268138468265533,0.12691521644592285,0.09842700511217117,-0.8867809176445007,1.7866666316986084,0.0,0.0,0.0,0.0
48.0,-0.45813903777081755,0.45813903777081755,1.9276280403137207,1.5695517738260492,-0.029912080615758896,0.02449634112417698,0.07008792459964752,0.018489530310034752,0.0,0.0,0.018172215670347214,-5.726985546061769e-05,5.1425980927888304e-05,0.12940168380737305,0.12751123309135437,0.09847842901945114,-0.9049434661865234,1.8266667127609253,0.0,0.0,0.0,0.0
49.0,-0.47411258805961004,0.47411258805961004,1.9709358215332031,1.443410504737301,-0.029904425144195557,0.025442710146307945,0.07009557634592056,0.016334425657987595,0.0,0.0,0.018184445798397064,-5.731020064558834e-05,5.2464278269326314e-05,0.1261412352323532,0.12806659936904907,0.09853089600801468,-0.9231195449829102,1.8666666746139526,0.0,0.0,0.0,0.0
50.0,-0.49033902484202346,0.49033902484202346,2.014291286468506,1.3208957959256509,-0.029895072802901268,0.026004599407315254,0.0701049268245697,0.01379195787012577,0.0,0.0,0.018199166283011436,-5.7747682149056345e-05,5.362918091122992e-05,0.12251496315002441,0.12858276069164276,0.09858452528715134,-0.9413114786148071,1.9066667556762695,0.0,0.0,1.0,0.0
