step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
16.0,-0.08162344998178885,0.08162344998178885,0.6932747960090637,8.689098573420921,0.11688963323831558,-0.2450735718011856,0.11688963323831558,-0.2450735718011856,0.151744544506073,0.012486912310123444,0.026402698829770088,-0.00011798906052717939,0.000134502217406407,-1.028064489364624,5.559356212615967,0.252086877822876,0.0018406272865831852,4.963155269622803,0.6058819890022278,0.0,0.0,0.0
17.0,-0.0819151132413516,0.0819151132413516,0.7378211617469788,7.838775009441122,0.1177927628159523,-0.23763051629066467,0.1177927628159523,-0.23763051629066467,0.15174096822738647,0.014273717999458313,0.02756062150001526,-1.657264874665998e-06,4.873263242188841e-05,-0.8503237962722778,5.5866007804870605,0.2562488913536072,0.0018893599044531584,4.9584455490112305,0.6432857513427734,0.0,0.0,0.0
18.0,-0.08514391660335174,0.08514391660335174,0.7869099378585815,7.241559615092029,0.11848731338977814,-0.228358194231987,0.11848731338977814,-0.228358194231987,0.15174363553524017,0.012540807016193867,0.029173897579312325,0.0001017437971313484,-3.1370174838230014e-05,-0.5972158312797546,5.615488052368164,0.26032859086990356,0.001857989700511098,4.952882766723633,0.6848024129867554,0.0,0.0,0.0
19.0,-0.09000042925710451,0.09000042925710451,0.8355628848075867,6.818931307809635,0.11879376322031021,-0.22439023852348328,0.11879376322031021,-0.22439023852348328,0.15174135565757751,0.013407262042164803,0.031380366533994675,0.00010535572073422372,-2.3479817173210904e-05,-0.42262834310531616,5.646605014801025,0.26438868045806885,0.0018345098942518234,4.947578430175781,0.7221264243125916,0.0,0.0,0.0
20.0,-0.09598359870589566,0.09598359870589566,0.886358916759491,6.439034966683579,0.11886715143918991,-0.22402460873126984,0.11886715143918991,-0.22402460873126984,0.1517409086227417,0.01254495233297348,0.03350966051220894,-2.8343574740574695e-05,9.430534555576742e-05,-0.37989750504493713,5.6798810958862305,0.26833921670913696,0.0019288152689114213,4.941993236541748,0.7594094276428223,0.0,0.0,0.0
21.0,-0.10245635691631505,0.10245635691631505,0.9386488795280457,5.984926685780067,0.11875756084918976,-0.2248273640871048,0.11875756084918976,-0.2248273640871048,0.15174278616905212,0.013457010500133038,0.03479631245136261,-0.0002094524388667196,0.00021314536570571363,-0.4541099965572357,5.714481353759766,0.27203336358070374,0.0021419606637209654,4.936127185821533,0.7966493368148804,0.0,0.0,0.0
22.0,-0.10939540093234933,0.10939540093234933,0.9920570850372314,5.435988234347008,0.11861582100391388,-0.22155627608299255,0.11861582100391388,-0.22155627608299255,0.15174156427383423,0.012598846107721329,0.0356014221906662,-0.0003493089461699128,0.00029392310534603894,-0.5489400625228882,5.749925136566162,0.27539801597595215,0.002435883739963174,4.929980278015137,0.8338438272476196,0.0,0.0,0.0
23.0,-0.1170286802993093,0.1170286802993093,1.046315312385559,4.8237383607752236,0.1183881089091301,-0.21681368350982666,0.1183881089091301,-0.21681368350982666,0.15174366533756256,0.013457010500133038,0.036078616976737976,-0.00041386205703020096,0.00033117804559879005,-0.6122496128082275,5.7858805656433105,0.2784038782119751,0.0027670618146657944,4.923552989959717,0.8709908723831177,0.0,0.0,0.0
24.0,-0.12559399479137534,0.12559399479137534,1.1013431549072266,4.189501625374334,0.11819343268871307,-0.2109161913394928,0.11819343268871307,-0.2109161913394928,0.15174180269241333,0.013452865183353424,0.03646398335695267,-0.0004301040607970208,0.0003688414872158319,-0.6342380046844482,5.822251796722412,0.28104159235954285,0.003135903272777796,4.91684627532959,0.9080885648727417,0.0,0.0,0.0
25.0,-0.13520705029759253,0.13520705029759253,1.157105565071106,3.558450228450141,0.11812108010053635,-0.20539039373397827,0.11812108010053635,-0.20539039373397827,0.15174351632595062,0.014381506480276585,0.03680897876620293,-0.00043179813656024635,0.00040102718048729,-0.6310514211654663,5.858994007110596,0.2833000421524048,0.003536930540576577,4.909859657287598,0.9451345205307007,0.0,0.0,0.0
26.0,-0.1458746079239754,0.1458746079239754,1.2135567665100098,2.9300899009971886,0.11810298264026642,-0.20877444744110107,0.11810298264026642,-0.20877444744110107,0.15174320340156555,0.01351090520620346,0.03709707036614418,-0.00043816291145049036,0.00042384915286675096,-0.6283608675003052,5.8960466384887695,0.2851652204990387,0.003960779868066311,4.902593612670898,0.9821268320083618,0.0,0.0,0.0
27.0,-0.15757203057195165,0.15757203057195165,1.2706488370895386,2.2798591671738677,0.11789495497941971,-0.2180759757757187,0.11789495497941971,-0.2180759757757187,0.15174514055252075,0.01179043110460043,0.0373167023062706,-0.0004623302083928138,0.0004326107446104288,-0.6502305865287781,5.933338165283203,0.28661102056503296,0.004393390379846096,4.895049571990967,1.019063115119934,0.0,0.0,0.0
28.0,-0.17027270290531807,0.17027270290531807,1.3283299207687378,1.5728238491696516,0.11773187667131424,-0.2261011004447937,0.11773187667131424,-0.2261011004447937,0.1517408788204193,0.013506758958101273,0.03745585307478905,-0.0004962992970831692,0.00042900527478195727,-0.7070353627204895,5.9707841873168945,0.2876051366329193,0.004822395741939545,4.8872270584106445,1.0559417009353638,0.0,0.0,0.0
29.0,-0.18409051875846363,0.18409051875846363,1.3865654468536377,0.7979251537247762,0.11752595752477646,-0.23413342237472534,0.11752595752477646,-0.23413342237472534,0.1517416536808014,0.012685906141996384,0.03754999861121178,-0.0005046769510954618,0.000418246811022982,-0.7748988270759583,6.008333683013916,0.2881312966346741,0.005240642465651035,4.87912654876709,1.0927602052688599,0.0,0.0,0.0
30.0,-0.19920836642338366,0.19920836642338366,1.445334792137146,0.01574965771081338,0.11748716235160828,-0.25572526454925537,0.11748716235160828,-0.25572526454925537,0.15174198150634766,0.01364771369844675,0.03762391582131386,-0.00046964126522652805,0.0004066044930368662,-0.813674807548523,6.045960426330566,0.28818565607070923,0.005647246725857258,4.870748519897461,1.1295164823532104,0.0,0.0,0.0
31.0,-0.2156977914787581,0.2156977914787581,1.5047252178192139,0.8417053914889152,0.11738332360982895,-0.28903234004974365,0.11738332360982895,-0.28903234004974365,0.1517425924539566,0.012785403989255428,0.03778732568025589,-0.00044426892418414354,0.0003894752589985728,-0.8259555101394653,6.083747863769531,0.28773099184036255,0.0060367221012711525,4.862093925476074,1.1662087440490723,0.0,0.0,0.0
32.0,-0.2335131267526114,0.2335131267526114,1.5647600889205933,1.7127281988975085,0.11700782179832458,-0.31894636154174805,0.11700782179832458,-0.31894636154174805,0.15175193548202515,0.012785403989255428,0.03794458508491516,-0.00046849853242747486,0.0003594253212213516,-0.8710227608680725,6.1216816902160645,0.2867051362991333,0.006396147422492504,4.85316276550293,1.2028344869613647,0.0,0.0,0.0
33.0,-0.25298301600340295,0.25298301600340295,1.6253496408462524,2.6617392127091932,0.11600493639707565,-0.3532426953315735,0.11600493639707565,-0.3532426953315735,0.15174490213394165,0.013643567450344563,0.037980545312166214,-0.0004927978734485805,0.0003242528182454407,-0.9490106701850891,6.15963077545166,0.28507739305496216,0.006720400415360928,4.843955993652344,1.2393919229507446,0.0,0.0,0.0
34.0,-0.2741093364346306,0.2741093364346306,1.6864352226257324,3.6881557267162464,0.11532116681337357,-0.3763696253299713,0.11532116681337357,-0.3763696253299713,0.15174223482608795,0.01364771369844675,0.03793872147798538,-0.0004922049702145159,0.00029279786394909024,-1.0264159440994263,6.197505474090576,0.2828238606452942,0.0070131984539330006,4.834473609924316,1.2758790254592896,0.0,0.0,0.0
35.0,-0.2971763239058395,0.2971763239058395,1.7479830980300903,4.771825585205562,0.11420604586601257,-0.3936096429824829,0.11420604586601257,-0.3936096429824829,0.15174399316310883,0.013813543133437634,0.037854261696338654,-0.00046381462016142905,0.00026980938855558634,-1.0836691856384277,6.235251426696777,0.27992600202560425,0.007283007726073265,4.824716091156006,1.312293291091919,0.0,0.0,0.0
36.0,-0.3230804339394263,0.3230804339394263,1.8133095502853394,5.884357881153903,0.11131808906793594,-0.4049666225910187,0.11131808906793594,-0.4049666225910187,0.15174181759357452,0.012785403989255428,0.037783972918987274,-0.0004214638320263475,0.0002599557919893414,-1.1125303506851196,6.27286958694458,0.2763628363609314,0.007542963605374098,4.8135528564453125,1.3526663780212402,0.0,0.0,0.0
37.0,-0.35015699713190046,0.35015699713190046,1.8758491277694702,7.004988669238628,0.10694748163223267,-0.412743479013443,0.10694748163223267,-0.412743479013443,0.1517522931098938,0.01374721061438322,0.03773544356226921,-0.0003790653427131474,0.0002618751022964716,-1.1206293106079102,6.310367107391357,0.27211710810661316,0.007804838940501213,4.803217887878418,1.388920783996582,0.0,0.0,0.0
38.0,-0.3791824520622763,0.3791824520622763,1.9388997554779053,8.123058706400315,0.10275153070688248,-0.4196503162384033,0.10275153070688248,-0.4196503162384033,0.15174227952957153,0.012839297764003277,0.03771226480603218,-0.0003469576477073133,0.00027076175319962204,-1.1180702447891235,6.347755432128906,0.26717349886894226,0.008075600489974022,4.792608737945557,1.4250965118408203,0.0,0.0,0.0
39.0,-0.4100749247733948,0.4100749247733948,2.002458333969116,9.239783734823249,0.0958748385310173,-0.4238291084766388,0.0958748385310173,-0.4238291084766388,0.15174618363380432,0.01296781562268734,0.037697240710258484,-0.0003245144325774163,0.0002798596688080579,-1.1167235374450684,6.38502836227417,0.26152563095092773,0.00835546012967825,4.7817277908325195,1.4611910581588745,0.0,1.0,0.0
