step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
15.0,-0.033859682580052904,0.033859682580052904,0.25729888677597046,8.085274680633404,0.04294952005147934,0.007105337455868721,0.04294952005147934,0.007105337455868721,0.20000000298023224,-0.0022343413438647985,0.011254634708166122,-0.0002287362003698945,-0.0007354855188168585,0.15085797011852264,0.5318070650100708,0.32944604754447937,-0.007116094697266817,0.5850870609283447,0.5810674428939819,0.0,0.0,0.0
16.0,-0.037409945367448946,0.037409945367448946,0.3029310405254364,8.195239297616467,0.03678414598107338,0.09385660290718079,0.03678414598107338,0.09385660290718079,0.20000000298023224,-0.002422316698357463,0.01073223352432251,-0.00012098529987270012,-0.0005242899642325938,0.1099642813205719,0.5424496531486511,0.3308357298374176,-0.00764038460329175,0.6266661882400513,0.6217247247695923,0.0,0.0,0.0
17.0,-0.04029335165989206,0.04029335165989206,0.34448811411857605,8.314195274349458,0.030562762171030045,0.1753295511007309,0.03480623662471771,0.1753295511007309,0.20000000298023224,-0.0026145637966692448,0.010393289849162102,-6.192830915097147e-05,-0.00043029728112742305,0.11895596981048584,0.5527456402778625,0.3322559595108032,-0.008070682175457478,0.6640499234199524,0.6581674218177795,0.0,0.0,0.0
18.0,-0.04317060030621703,0.04317060030621703,0.38656455278396606,8.46710026174867,0.013343610800802708,0.20516231656074524,0.03480623662471771,0.20516231656074524,0.20000000298023224,-0.0027470008935779333,0.010178662836551666,-4.1706618503667414e-05,-0.00041734374826774,0.15290524065494537,0.5628233551979065,0.3336865305900574,-0.008488025516271591,0.7013958096504211,0.694460391998291,0.0,0.0,0.0
19.0,-0.04849907569904054,0.04849907569904054,0.4343286454677582,8.652934806729519,0.008965769782662392,0.2897648513317108,0.03480623662471771,0.2897648513317108,0.20000000298023224,-0.0029392484575510025,0.009928906336426735,-4.2977459088433534e-05,-0.00043212086893618107,0.1858358085155487,0.5726503729820251,0.3351059556007385,-0.008920146152377129,0.7428444027900696,0.7346003651618958,0.0,0.0,0.0
20.0,-0.05313422296224909,0.05313422296224909,0.4771707057952881,8.87222855864573,0.007207327987998724,0.3617570698261261,0.03480623662471771,0.3617570698261261,0.20000000298023224,-0.003140039974823594,0.009563228115439415,-4.878611071035266e-05,-0.00047977821668609977,0.21929329633712769,0.5821120738983154,0.336496502161026,-0.00939992442727089,0.7801037430763245,0.7705504298210144,0.0,0.0,0.0
21.0,-0.058308963631435305,0.058308963631435305,0.5202697515487671,9.132592333141133,0.009007680229842663,0.4041546583175659,0.03480623662471771,0.4041546583175659,0.20000000298023224,-0.003276749514043331,0.00921507179737091,-6.303390546236187e-05,-0.0005606803460977972,0.26036322116851807,0.5912265777587891,0.3378554880619049,-0.009960604831576347,0.8173186182975769,0.8063251376152039,0.0,0.0,0.0
22.0,-0.06507709842071538,0.06507709842071538,0.5689235329627991,9.441491242591297,0.006332566495984793,0.4150085151195526,0.03480623662471771,0.4150085151195526,0.20000000298023224,-0.0034775410313159227,0.008939752355217934,-8.574375533498824e-05,-0.0006695570191368461,0.30889907479286194,0.600066602230072,0.339189738035202,-0.010630161501467228,0.858613908290863,0.8458594679832458,0.0,0.0,0.0
23.0,-0.07250802939019581,0.07250802939019581,0.6122725009918213,9.803683680217773,0.003520513651892543,0.4212765097618103,0.03480623662471771,0.4212765097618103,0.20000000298023224,-0.003622794523835182,0.008780160918831825,-0.00012380385305732489,-0.0008306314703077078,0.3621925115585327,0.6087481379508972,0.3405079245567322,-0.01146079320460558,0.8957282304763794,0.8812376856803894,0.0,0.0,0.0
24.0,-0.08073969943555129,0.08073969943555129,0.6556205153465271,10.22168312002924,0.002754177898168564,0.4229472577571869,0.03480623662471771,0.4229472577571869,0.20000000298023224,-0.003891940927132964,0.008676957339048386,-0.0001720762375043705,-0.0010229874169453979,0.41799935698509216,0.6173276901245117,0.3418157994747162,-0.012483780272305012,0.9327917695045471,0.9164155721664429,0.0,0.0,0.0
25.0,-0.09061099123834587,0.09061099123834587,0.7042813897132874,10.696484656026172,0.0024269307032227516,0.42721691727638245,0.03480623662471771,0.42721691727638245,0.20000000298023224,-0.0040500108152627945,0.00865078717470169,-0.00022406259085983038,-0.0012295262422412634,0.4747988283634186,0.6258809566497803,0.3431304395198822,-0.013713306747376919,0.9739110469818115,0.95525723695755,0.0,0.0,0.0
26.0,-0.10104656682139998,0.10104656682139998,0.7473788261413574,11.228457180852956,0.0021861433051526546,0.4319949150085449,0.03480623662471771,0.4319949150085449,0.20000000298023224,-0.004216625355184078,0.008701449260115623,-0.0002762006188277155,-0.0014384613605216146,0.5319713354110718,0.6344825029373169,0.34447407722473145,-0.015151767991483212,1.0108600854873657,0.9899858832359314,0.0,0.0,0.0
27.0,-0.11261235194069565,0.11261235194069565,0.7902353405952454,11.816296878314006,0.0025254141073673964,0.4372483789920807,0.03480623662471771,0.4372483789920807,0.20000000298023224,-0.004370423033833504,0.008818814530968666,-0.00032853399170562625,-0.0016314167296513915,0.5878396034240723,0.6431964635848999,0.3458690345287323,-0.016783185303211212,1.047751545906067,1.0244892835617065,0.0,0.0,0.0
28.0,-0.12588609435352482,0.12588609435352482,0.8381623029708862,12.452202062891132,0.00287098647095263,0.44165360927581787,0.03480623662471771,0.44165360927581787,0.20000000298023224,-0.00459257559850812,0.00896766409277916,-0.0003754614444915205,-0.001798918005079031,0.6359055638313293,0.6520509719848633,0.34733787178993225,-0.01858210377395153,1.0886722803115845,1.0625529289245605,0.0,0.0,0.0
29.0,-0.13945107790920772,0.13945107790920772,0.8803746700286865,13.121767798783054,0.0033799586817622185,0.4446268677711487,0.03480623662471771,0.4446268677711487,0.20000000298023224,-0.004759189672768116,0.009125709533691406,-0.0004134988703299314,-0.0019337122794240713,0.669564425945282,0.6610511541366577,0.3489018380641937,-0.020515816286206245,1.1254355907440186,1.0965553522109985,0.0,0.0,0.0
30.0,-0.1538446002675538,0.1538446002675538,0.9222238063812256,13.814472192955947,0.005189076531678438,0.4464314579963684,0.03480623662471771,0.4464314579963684,0.20000000298023224,-0.005062513519078493,0.009283969178795815,-0.00044438568875193596,-0.0020428632851690054,0.6927040815353394,0.670193612575531,0.3505767285823822,-0.022558679804205894,1.1621348857879639,1.1303085088729858,0.0,0.0,0.0
31.0,-0.16983741982137868,0.16983741982137868,0.9690093994140625,14.527941914099443,0.009263108484447002,0.44738534092903137,0.03480623662471771,0.44738534092903137,0.20000000298023224,-0.005233400501310825,0.009430954232811928,-0.0004719966964330524,-0.0021367219742387533,0.7134696245193481,0.6794644594192505,0.3523702919483185,-0.02469540201127529,1.2028344869613647,1.1675102710723877,0.0,0.0,0.0
32.0,-0.18601489923769274,0.18601489923769274,1.010067343711853,15.262720409981227,0.017528869211673737,0.44779127836227417,0.03480623662471771,0.44779127836227417,0.20000000298023224,-0.005425647366791964,0.00958063080906868,-0.0004997733049094677,-0.0022253398783504963,0.7347782254219055,0.6888641119003296,0.35428982973098755,-0.0269207414239645,1.2393919229507446,1.200711965560913,0.0,0.0,0.0
33.0,-0.20314841812646808,0.20314841812646808,1.0506792068481445,16.021779613159623,0.03547072038054466,0.44777536392211914,0.03547072038054466,0.44777536392211914,0.20000000298023224,-0.0056050787679851055,0.009777436032891273,-0.0005277924938127398,-0.0023182735312730074,0.7590596675872803,0.6984356045722961,0.3563545048236847,-0.02923901565372944,1.2758790254592896,1.2336406707763672,0.0,0.0,0.0
34.0,-0.2228952662219343,0.2228952662219343,1.096056342124939,16.85898140650235,0.060642704367637634,0.4472081661224365,0.060642704367637634,0.4472081661224365,0.20000000298023224,-0.005959667731076479,0.010018114000558853,-0.000578319129999727,-0.0025432552210986614,0.8372016549110413,0.7082241773605347,0.3585636615753174,-0.03178226947784424,1.3163347244262695,1.2698984146118164,0.0,0.0,0.0
35.0,-0.24372026484974757,0.24372026484974757,1.135585069656372,17.79267712198768,0.057748060673475266,0.4453888535499573,0.057748060673475266,0.4453888535499573,0.20000000298023224,-0.005998117383569479,0.010368287563323975,-0.0006359343533404171,-0.002771282335743308,0.9336940050125122,0.7183312773704529,0.36096203327178955,-0.03455355018377304,1.3526663780212402,1.3022263050079346,0.0,0.0,0.0
36.0,-0.2686634449354465,0.2686634449354465,1.1741890907287598,18.93196913442506,0.08332043886184692,0.4446847438812256,0.08332043886184692,0.4446847438812256,0.20000000298023224,-0.006344162859022617,0.011132078245282173,-0.0007078354828990996,-0.0030826961155980825,1.1392916440963745,0.72914719581604,0.36368972063064575,-0.03763624653220177,1.388920783996582,1.33425772190094,0.0,0.0,0.0
37.0,-0.299051345295501,0.299051345295501,1.216652512550354,20.352162557718174,0.09090039134025574,0.4266319274902344,0.09090039134025574,0.4266319274902344,0.20000000298023224,-0.006262991577386856,0.012303635478019714,-0.0007861745543777943,-0.00343951559625566,1.4201942682266235,0.7410403490066528,0.36693793535232544,-0.04107576236128807,1.4291108846664429,1.3694921731948853,0.0,0.0,0.0
38.0,-0.3378189961941298,0.3378189961941298,1.2517626285552979,22.187708933372335,0.10592170804738998,0.39281174540519714,0.10592170804738998,0.39281174540519714,0.1989685446023941,-0.00679273996502161,0.014427099376916885,-0.000849020725581795,-0.0038751247338950634,1.835546851158142,0.7548620700836182,0.37115949392318726,-0.04495088756084442,1.4651964902877808,1.4008749723434448,0.0,0.0,0.0
39.0,-0.38660787522086615,0.38660787522086615,1.283812403678894,24.38867590749473,0.10491449385881424,0.3303796350955963,0.10491449385881424,0.3303796350955963,0.19786672294139862,-0.006869638804346323,0.017430949956178665,-0.0008801546064205468,-0.004275578074157238,2.200963258743286,0.7713346481323242,0.3769271671772003,-0.049226466566324234,1.5011985301971436,1.431938886642456,0.0,0.0,0.0
40.0,-0.4439528265655439,0.4439528265655439,1.317575216293335,26.819948622781226,0.1151842474937439,0.29623207449913025,0.1151842474937439,0.29623207449913025,0.1967315971851349,-0.007190051022917032,0.020572569221258163,-0.0009350939653813839,-0.004558056127279997,2.4312667846679688,0.790457546710968,0.3845704197883606,-0.05378452315926552,1.5411007404327393,1.4660723209381104,0.0,0.0,0.0
41.0,-0.5067586453592445,0.5067586453592445,1.343714952468872,29.28390887474208,0.11544258147478104,0.20010441541671753,0.11544258147478104,0.20010441541671753,0.1954343467950821,-0.0075788176618516445,0.02262054942548275,-0.001022431650198996,-0.004722016863524914,2.463961124420166,0.8111060857772827,0.39386409521102905,-0.05850654095411301,1.5769202709197998,1.4964407682418823,0.0,0.0,0.0
42.0,-0.5691350125578886,0.5691350125578886,1.3679957389831543,31.634573325725,0.11764094233512878,0.20764121413230896,0.11764094233512878,0.20764121413230896,0.19424878060817719,-0.007694166153669357,0.023848852142691612,-0.0011266515357419848,-0.00476559204980731,2.350666046142578,0.8324583172798157,0.4045467972755432,-0.0632721334695816,1.6126502752304077,1.5264689922332764,0.0,1.0,0.0
