step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
24.0,-0.12417824394933205,0.12417824394933205,0.9038203358650208,9.103729314094437,0.008338447660207748,0.15144863724708557,0.03480623662471771,0.15144863724708557,0.15391775965690613,-0.00531578017398715,0.010015303269028664,-1.166354377346579e-05,-0.00019500752387102693,0.12300851941108704,0.6180370450019836,-0.3979836702346802,-0.0056036002933979034,0.8000000715255737,0.4873124361038208,0.0,0.0,0.0
25.0,-0.12938504124666517,0.12938504124666517,0.9269135594367981,9.247879109877715,0.005822360515594482,0.1897980123758316,0.03480623662471771,0.1897980123758316,0.153640478849411,-0.005516051780432463,0.009875424206256866,-1.7548502000863664e-05,-0.00022700201952829957,0.14414948225021362,0.6277908682823181,-0.39643847942352295,-0.005830602254718542,0.8346667289733887,0.507075309753418,0.0,0.0,0.0
26.0,-0.1348874990686168,0.1348874990686168,0.9482460021972656,9.41616680439293,0.004096609074622393,0.2497224509716034,0.03480623662471771,0.2497224509716034,0.153339684009552,-0.00609397841617465,0.009690161794424057,-2.750010935415048e-05,-0.00028037180891260505,0.1682877540588379,0.6373594999313354,-0.3949083685874939,-0.006110974121838808,0.8666667342185974,0.5251738429069519,0.0,0.0,0.0
27.0,-0.14043133559329668,0.14043133559329668,0.9719793200492859,9.614705971074187,0.003954634536057711,0.27318209409713745,0.03480623662471771,0.27318209409713745,0.15305206179618835,-0.006196974776685238,0.009482735767960548,-3.989481774624437e-05,-0.0003541555779520422,0.19853699207305908,0.6467210054397583,-0.3933963179588318,-0.006465129554271698,0.9013334512710571,0.5446199178695679,0.0,0.0,0.0
28.0,-0.14643723343567056,0.14643723343567056,0.9938449263572693,9.847447272363752,0.002705572871491313,0.28346478939056396,0.03480623662471771,0.28346478939056396,0.15273413062095642,-0.005933760665357113,0.009317463263869286,-5.948496254859492e-05,-0.00044405731023289263,0.2327408492565155,0.6559175252914429,-0.3918987512588501,-0.006909186951816082,0.9333333969116211,0.5624179840087891,0.0,0.0,0.0
29.0,-0.15328040657398523,0.15328040657398523,1.0181187391281128,10.113119062765719,0.0018006169702857733,0.29969316720962524,0.03480623662471771,0.29969316720962524,0.15243418514728546,-0.0063457484357059,0.009167097508907318,-8.63761524669826e-05,-0.0005470060859806836,0.2656717896461487,0.6649643182754517,-0.39041605591773987,-0.007456193212419748,0.968000054359436,0.5815302133560181,0.0,0.0,0.0
30.0,-0.16022760480341502,0.16022760480341502,1.0404168367385864,10.412928440406091,0.0012568294769153,0.29442909359931946,0.03480623662471771,0.29442909359931946,0.1521005630493164,-0.006740569602698088,0.00904121994972229,-0.00011303339124424383,-0.0006606936221942306,0.2998068630695343,0.673884928226471,-0.388939768075943,-0.0081168869510293,1.0000001192092896,0.5990126729011536,0.0,0.0,0.0
31.0,-0.16814246055501114,0.16814246055501114,1.065096139907837,10.745824890630729,0.0011598443379625678,0.32513630390167236,0.03480623662471771,0.32513630390167236,0.1517958790063858,-0.006568907760083675,0.008969295769929886,-0.0001408475945936516,-0.000795990286860615,0.3328966796398163,0.6827319860458374,-0.3874571621417999,-0.008912877179682255,1.0346667766571045,0.6177753210067749,0.0,0.0,0.0
32.0,-0.1760115857282286,0.1760115857282286,1.0876771211624146,11.114120184445142,0.0011079597752541304,0.32751691341400146,0.03480623662471771,0.32751691341400146,0.15145674347877502,-0.007072447799146175,0.00891822762787342,-0.00016890063125174493,-0.0009415686945430934,0.36829298734664917,0.6915253400802612,-0.38596028089523315,-0.009854446165263653,1.0666667222976685,0.6349282264709473,0.0,0.0,0.0
33.0,-0.18493149772405326,0.18493149772405326,1.1126112937927246,11.517580478921246,0.001162204658612609,0.34064748883247375,0.03480623662471771,0.34064748883247375,0.15113037824630737,-0.006912230513989925,0.008904067799448967,-0.0001980753877433017,-0.0010821871692314744,0.4034605324268341,0.7003005743026733,-0.38443824648857117,-0.010936633683741093,1.1013333797454834,0.6533271074295044,0.0,0.0,0.0
34.0,-0.1940249902994884,0.1940249902994884,1.1353306770324707,11.955565083160764,0.0015106201171875,0.3472103476524353,0.03480623662471771,0.3472103476524353,0.1507851779460907,-0.00751304579898715,0.008924504742026329,-0.00022792056552134454,-0.0012189931003376842,0.43798524141311646,0.7090908885002136,-0.3828796446323395,-0.012155626900494099,1.133333444595337,0.6701381206512451,0.0,0.0,0.0
35.0,-0.20410090197101624,0.20410090197101624,1.1603659391403198,12.426032252805612,0.0019447016529738903,0.3534408211708069,0.03480623662471771,0.3534408211708069,0.15046463906764984,-0.006980895064771175,0.008965233340859413,-0.0002569883072283119,-0.0013478656765073538,0.470467209815979,0.717914879322052,-0.38127389550209045,-0.013503492809832096,1.1680001020431519,0.6881604790687561,0.0,0.0,0.0
36.0,-0.2143843910478989,0.2143843910478989,1.1830956935882568,12.926614395554907,0.0022257398813962936,0.3589669167995453,0.03480623662471771,0.3589669167995453,0.15011674165725708,-0.007575987838208675,0.009017620235681534,-0.00028554443269968033,-0.001466510584577918,0.5005823373794556,0.7267826795578003,-0.37961235642433167,-0.014970003627240658,1.2000000476837158,0.7046185731887817,0.0,0.0,0.0
37.0,-0.22567891035370852,0.22567891035370852,1.2081186771392822,13.455596600593879,0.002733861096203327,0.3659316301345825,0.03480623662471771,0.3659316301345825,0.14978009462356567,-0.0076103201135993,0.009077323600649834,-0.00031363475136458874,-0.0015776320360600948,0.5289821028709412,0.7357001304626465,-0.37788742780685425,-0.016547635197639465,1.2346668243408203,0.7222530841827393,0.0,0.0,0.0
38.0,-0.23719303270840864,0.23719303270840864,1.230764389038086,14.012453849882803,0.00475202314555645,0.36992305517196655,0.03480623662471771,0.36992305517196655,0.1494312584400177,-0.007833479903638363,0.009147744625806808,-0.00034111840068362653,-0.001681995578110218,0.5568559765815735,0.7446761727333069,-0.3760905861854553,-0.01822962984442711,1.2666667699813843,0.7383484840393066,0.0,0.0,0.0
39.0,-0.24978406570624245,0.24978406570624245,1.2556651830673218,14.596326478482837,0.009449861943721771,0.37484437227249146,0.03480623662471771,0.37484437227249146,0.14909370243549347,-0.00767898466438055,0.00924951583147049,-0.0003691911115311086,-0.0017817404586821795,0.5838703513145447,0.7537398338317871,-0.3742091655731201,-0.02001137100160122,1.3013334274291992,0.7555854320526123,0.0,0.0,0.0
40.0,-0.2626031885609165,0.2626031885609165,1.278104305267334,15.205002850949683,0.018259814009070396,0.37911519408226013,0.03480623662471771,0.37911519408226013,0.1487446427345276,-0.008102416060864925,0.009372605010867119,-0.00039820579695515335,-0.0018810018664225936,0.6086686849594116,0.7629103064537048,-0.3722325563430786,-0.021892372518777847,1.3333333730697632,0.7713097333908081,0.0,0.0,0.0
41.0,-0.2765263804565128,0.2765263804565128,1.3027691841125488,15.836731575224917,0.02778295986354351,0.3830573260784149,0.03480623662471771,0.3830573260784149,0.14840532839298248,-0.007942198775708675,0.009496711194515228,-0.0004260209680069238,-0.0019735977984964848,0.6317289471626282,0.772186279296875,-0.37015292048454285,-0.023865969851613045,1.3680000305175781,0.7881406545639038,0.0,0.0,0.0
42.0,-0.2908591432995422,0.2908591432995422,1.3249326944351196,16.50309605140717,0.04292335733771324,0.38607412576675415,0.04292335733771324,0.38607412576675415,0.1480485498905182,-0.00836563017219305,0.009619735181331635,-0.0004601316759362817,-0.0020963300485163927,0.6663623452186584,0.7815664410591125,-0.36797037720680237,-0.02596230059862137,1.4000000953674316,0.8034870624542236,0.0,0.0,0.0
43.0,-0.30780625255450955,0.30780625255450955,1.3493351936340332,17.273905521147896,0.07590978592634201,0.4118287265300751,0.07590978592634201,0.4118287265300751,0.14771848917007446,-0.008422850631177425,0.00974046066403389,-0.0005206799251027405,-0.0023532386403530836,0.7708095908164978,0.7910535335540771,-0.36570265889167786,-0.02831553854048252,1.4346668720245361,0.8199050426483154,0.0,0.0,0.0
44.0,-0.3274610259462971,0.3274610259462971,1.3710949420928955,18.184901067724866,0.06967901438474655,0.43971744179725647,0.06967901438474655,0.43971744179725647,0.14737451076507568,-0.008256912231445312,0.01002829521894455,-0.0005873906775377691,-0.0026223903987556696,0.910992443561554,0.8008039593696594,-0.36328575015068054,-0.030937928706407547,1.4666666984558105,0.8348674178123474,0.0,0.0,0.0
45.0,-0.3509459275551716,0.3509459275551716,1.39447021484375,19.36194940806962,0.08549018204212189,0.43521860241889954,0.08549018204212189,0.43521860241889954,0.14703410863876343,-0.008674620650708675,0.010946892201900482,-0.000661688856780529,-0.002951828995719552,1.1770484447479248,0.8114106059074402,-0.3604980409145355,-0.033889759331941605,1.501333475112915,0.850866973400116,0.0,0.0,0.0
46.0,-0.37955712583854445,0.37955712583854445,1.4142370223999023,20.79119411433959,0.07411724328994751,0.4397253692150116,0.07411724328994751,0.4397253692150116,0.14668846130371094,-0.008531569503247738,0.012377280741930008,-0.0007388076046481729,-0.0032474130857735872,1.4292442798614502,0.8233327865600586,-0.3570915758609772,-0.03713717311620712,1.5333335399627686,0.865441083908081,0.0,0.0,0.0
47.0,-0.4164370008840556,0.4164370008840556,1.4345208406448364,22.61097735848432,0.10610233247280121,0.43419110774993896,0.10610233247280121,0.43419110774993896,0.14637134969234467,-0.008766173385083675,0.014495043084025383,-0.0008127352921292186,-0.0036844622809439898,1.8197838068008423,0.8371723890304565,-0.3527061641216278,-0.040821634232997894,1.568000078201294,0.8810177445411682,0.0,0.0,0.0
48.0,-0.4589047208590934,0.4589047208590934,1.450459361076355,24.65054129618281,0.09171828627586365,0.4209504723548889,0.09171828627586365,0.4209504723548889,0.1460164189338684,-0.008789061568677425,0.01654464192688465,-0.000894447264727205,-0.004153450485318899,2.0395638942718506,0.8527892231941223,-0.3471709191799164,-0.04497508332133293,1.6000001430511475,0.8952000737190247,0.0,0.0,0.0
49.0,-0.5099492510332683,0.5099492510332683,1.466100811958313,26.91694434243729,0.11092939972877502,0.41698840260505676,0.11092939972877502,0.41698840260505676,0.1456974893808365,-0.009246825240552425,0.01929314434528351,-0.0009706271230243146,-0.004596537444740534,2.2664036750793457,0.8707289695739746,-0.3400062620639801,-0.04957162216305733,1.6346668004989624,0.910351037979126,0.0,0.0,0.0
50.0,-0.5660610148727505,0.5660610148727505,1.4769906997680664,29.251202483158835,0.09909162670373917,0.3493994474411011,0.09909162670373917,0.3493994474411011,0.14534933865070343,-0.0093498220667243,0.021512696519494057,-0.0010713724186643958,-0.004941556137055159,2.334256887435913,0.8903960585594177,-0.331222802400589,-0.05451317876577377,1.6666667461395264,0.9241392016410828,0.0,0.0,0.0
51.0,-0.626756967857017,0.626756967857017,1.4878019094467163,31.632722027561954,0.11421731859445572,0.3473249077796936,0.11421731859445572,0.3473249077796936,0.14504215121269226,-0.008697508834302425,0.023691687732934952,-0.00114673119969666,-0.005109521094709635,2.3815207481384277,0.9116270542144775,-0.32064661383628845,-0.05962270125746727,1.7013334035873413,0.9388626217842102,0.0,1.0,0.0
