step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.05685100210036332,0.05685100210036332,0.5227542519569397,7.787332550544477,0.08229972422122955,0.02809799276292324,0.08229972422122955,0.02809799276292324,0.016755159944295883,0.0014675903366878629,0.038891613483428955,0.0001632053026696667,-5.886952567379922e-05,0.21498334407806396,5.402584075927734,-0.16082753241062164,-0.2611859440803528,4.9997878074646,0.04607604444026947,0.0,0.0,0.0
12.0,-0.057925012776505164,0.057925012776505164,0.548723042011261,7.512709002961941,0.05441918596625328,0.04894568398594856,0.05441918596625328,0.04894568398594856,0.016755152493715286,0.0014675903366878629,0.03907989710569382,0.0001262585719814524,-0.0002700280456338078,0.2746237814426422,5.407753944396973,-0.16109755635261536,-0.29992255568504333,4.999747276306152,0.0502646379172802,0.0,0.0,0.0
13.0,-0.059279264036478325,0.059279264036478325,0.5754286050796509,7.251384829616967,0.04131195694208145,0.08378314971923828,0.04131195694208145,0.08378314971923828,0.016755158081650734,0.0014675903366878629,0.0378505103290081,1.5222421097860206e-05,-0.0005263926577754319,0.2613271176815033,5.4126877784729,-0.16162395477294922,-0.33745014667510986,4.999703407287598,0.054453201591968536,0.0,0.0,0.0
14.0,-0.06092046987372598,0.06092046987372598,0.5997961759567261,7.037931893706627,0.04038210213184357,0.12584275007247925,0.04038210213184357,0.12584275007247925,0.016755172982811928,0.0013696288224309683,0.032736606895923615,-7.554053445346653e-05,-0.0007092541200108826,0.21345293521881104,5.416894912719727,-0.16233320534229279,-0.3699153959751129,4.9996562004089355,0.05864172428846359,0.0,0.0,0.0
15.0,-0.062181678168572715,0.062181678168572715,0.6198956370353699,6.815621582271433,0.04014485701918602,0.16386893391609192,0.04014485701918602,0.16386893391609192,0.016755154356360435,0.0014680480817332864,0.02588609606027603,-3.8017249607946724e-05,-0.0005579976132139564,0.22231033444404602,5.420104503631592,-0.1628912091255188,-0.3956017792224884,4.999605178833008,0.06283020973205566,0.0,0.0,0.0
16.0,-0.06305909419097208,0.06305909419097208,0.6353685259819031,6.592203440644454,0.03969787061214447,0.19162480533123016,0.03969787061214447,0.19162480533123016,0.016755184158682823,0.0014675903366878629,0.019168822094798088,2.274544385727495e-06,-0.0002825372794177383,0.2234179973602295,5.422377109527588,-0.16317375004291534,-0.41463541984558105,4.999550819396973,0.06701864302158356,0.0,0.0,0.0
17.0,-0.06387880936639106,0.06387880936639106,0.6481553912162781,6.390099471710641,0.03936227038502693,0.20998002588748932,0.03936227038502693,0.20998002588748932,0.01675514318048954,0.0013696288224309683,0.015324791893362999,7.073740562191233e-07,-0.00015146806254051626,0.20210376381874084,5.424135684967041,-0.1633252203464508,-0.4298589825630188,4.99949312210083,0.07120703160762787,0.0,0.0,0.0
18.0,-0.06471176206578866,0.06471176206578866,0.6594375967979431,6.20694707172359,0.039061855524778366,0.22180549800395966,0.039061855524778366,0.22180549800395966,0.01675514318048954,0.0014675903366878629,0.01317651942372322,-7.336457201745361e-07,-8.502174750901759e-05,0.18315181136131287,5.425602912902832,-0.1634102463722229,-0.44295355677604675,4.999431610107422,0.0753953754901886,0.0,0.0,0.0
19.0,-0.06552835230269874,0.06552835230269874,0.6699394583702087,6.0283075836105695,0.03872794285416603,0.22935311496257782,0.03872794285416603,0.22935311496257782,0.016755182296037674,0.0014675903366878629,0.012037966400384903,1.7024776752805337e-06,-6.696353375446051e-05,0.1786397397518158,5.426902770996094,-0.16347721219062805,-0.4549211263656616,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
20.0,-0.06633045753402451,0.06633045753402451,0.6800227165222168,5.8496138477268005,0.03870145231485367,0.23370108008384705,0.03870145231485367,0.23370108008384705,0.01675514504313469,0.0014675903366878629,0.011402972042560577,4.823301424039528e-06,-6.436665717046708e-05,0.17869412899017334,5.42809534072876,-0.16354158520698547,-0.46626153588294983,4.999298095703125,0.08377188444137573,0.0,0.0,0.0
21.0,-0.06712822019021217,0.06712822019021217,0.6898930072784424,5.6689950001353395,0.03874211013317108,0.23601676523685455,0.03874211013317108,0.23601676523685455,0.016755150631070137,0.0013696288224309683,0.011051876470446587,5.871268513146788e-06,-6.906474300194532e-05,0.18061962723731995,5.429215908050537,-0.16361065208911896,-0.4772564768791199,4.9992265701293945,0.08796006441116333,0.0,0.0,0.0
22.0,-0.06792997537323103,0.06792997537323103,0.6996948719024658,5.484888505614919,0.03876959905028343,0.23739038407802582,0.03876959905028343,0.23739038407802582,0.01675516366958618,0.0014675903366878629,0.01089589111506939,4.318359060562216e-06,-7.821315375622362e-05,0.1841065138578415,5.430287837982178,-0.16368886828422546,-0.48809951543807983,4.99915075302124,0.09214817732572556,0.0,0.0,0.0
23.0,-0.06874706728095246,0.06874706728095246,0.709481418132782,5.298091285370958,0.038783662021160126,0.2381712794303894,0.038783662021160126,0.2381712794303894,0.01675519533455372,0.0014680480817332864,0.010817175731062889,2.331224095541984e-06,-8.571536454837769e-05,0.1867973804473877,5.431319236755371,-0.16377457976341248,-0.498867392539978,4.999072074890137,0.09633622318506241,0.0,0.0,0.0
24.0,-0.06958873771667348,0.06958873771667348,0.7192718982696533,5.1096251105888655,0.03879307582974434,0.23868831992149353,0.03879307582974434,0.23868831992149353,0.01675513945519924,0.0013696288224309683,0.01076824963092804,9.292070899391547e-07,-9.030291403178126e-05,0.18846671283245087,5.432312488555908,-0.1638648808002472,-0.5095897316932678,4.998989582061768,0.10052420198917389,0.0,0.0,0.0
25.0,-0.07046112820738856,0.07046112820738856,0.7290785908699036,4.920128343468946,0.03880034014582634,0.23910164833068848,0.03880034014582634,0.23910164833068848,0.01675516553223133,0.0015655517345294356,0.010739792138338089,4.79376467410475e-08,-9.296943608205765e-05,0.18949651718139648,5.433269023895264,-0.1639578491449356,-0.5202868580818176,4.998903274536133,0.1047121062874794,0.0,0.0,0.0
26.0,-0.07136841567958088,0.07136841567958088,0.7389093637466431,4.729949455982506,0.038808438926935196,0.2394697666168213,0.038808438926935196,0.2394697666168213,0.016755174845457077,0.0014675903366878629,0.010725468397140503,-4.911344149149954e-07,-9.443468297831714e-05,0.1901790201663971,5.434189319610596,-0.16405227780342102,-0.5309727787971497,4.998813629150391,0.10889993607997894,0.0,0.0,0.0
27.0,-0.07231363362443302,0.07231363362443302,0.7487679719924927,4.539282424847272,0.038817234337329865,0.2398204356431961,0.038817234337329865,0.2398204356431961,0.016755156219005585,0.0012725830310955644,0.010719042271375656,-8.208844519685954e-07,-9.51753172557801e-05,0.19066739082336426,5.4350738525390625,-0.16414745151996613,-0.5416552424430847,4.998721122741699,0.11308769881725311,0.0,0.0,0.0
28.0,-0.07329897235089532,0.07329897235089532,0.7586569786071777,4.348255693432122,0.038786888122558594,0.2401656061410904,0.038786888122558594,0.2401656061410904,0.016755137592554092,0.0014675903366878629,0.010716797783970833,-1.0352432582294568e-06,-9.551082621328533e-05,0.1910267472267151,5.435923099517822,-0.1642429679632187,-0.5523383617401123,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
29.0,-0.07432595440171352,0.07432595440171352,0.7685757875442505,4.156968880781847,0.0387396514415741,0.2405269742012024,0.0387396514415741,0.2405269742012024,0.016755197197198868,0.0014675903366878629,0.010716628283262253,-1.208572939503938e-06,-9.56765579758212e-05,0.19128721952438354,5.436737060546875,-0.16433864831924438,-0.5630240440368652,4.9985246658325195,0.12146297842264175,0.0,0.0,0.0
30.0,-0.07539600982589721,0.07539600982589721,0.7785233855247498,3.9655002325111184,0.03870990499854088,0.24075965583324432,0.03870990499854088,0.24075965583324432,0.016755137592554092,0.0013705444289371371,0.010716544464230537,-1.3345070328796282e-06,-9.579335164744407e-05,0.19147005677223206,5.4375152587890625,-0.16443444788455963,-0.5737122893333435,4.9984211921691895,0.12565049529075623,0.0,0.0,0.0
31.0,-0.07650997272736006,0.07650997272736006,0.7884982824325562,3.773891203401945,0.0387001559138298,0.24089643359184265,0.0387001559138298,0.24089643359184265,0.016755180433392525,0.0015655517345294356,0.010716019198298454,-1.4203524187905714e-06,-9.591785783413798e-05,0.1916092038154602,5.438257694244385,-0.16453036665916443,-0.5844025611877441,4.998313903808594,0.12983791530132294,0.0,0.0,0.0
32.0,-0.07766859503069162,0.07766859503069162,0.798498809337616,3.5821706083494576,0.03868722915649414,0.24112479388713837,0.03868722915649414,0.24112479388713837,0.016755176708102226,0.0014685058267787099,0.010715095326304436,-1.478703779866919e-06,-9.60399629548192e-05,0.19172079861164093,5.438964366912842,-0.16462640464305878,-0.5950943231582642,4.998203277587891,0.13402524590492249,0.0,0.0,0.0
33.0,-0.07887257430662456,0.07887257430662456,0.8085237145423889,3.3903536319327543,0.038664449006319046,0.24138714373111725,0.038664449006319046,0.24138714373111725,0.01675516739487648,0.0013700866838917136,0.010713903233408928,-1.5113182598724961e-06,-9.613775182515383e-05,0.1918172538280487,5.439635276794434,-0.16472254693508148,-0.6057872176170349,4.99808931350708,0.13821247220039368,0.0,0.0,0.0
34.0,-0.0801226025157824,0.0801226025157824,0.8185717463493347,3.1984454420987163,0.038643728941679,0.2416626513004303,0.038643728941679,0.2416626513004303,0.016755107790231705,0.0013705444289371371,0.01071256399154663,-1.531565430923365e-06,-9.62116610025987e-05,0.19190827012062073,5.44027042388916,-0.16481876373291016,-0.6164809465408325,4.997972011566162,0.1423996239900589,0.0,0.0,0.0
35.0,-0.08141907409739613,0.08141907409739613,0.8286424279212952,3.0064529167094065,0.03861551359295845,0.24193736910820007,0.03861551359295845,0.24193736910820007,0.016755178570747375,0.0015660094795748591,0.01071108877658844,-1.5408604667754844e-06,-9.62668564170599e-05,0.1919926255941391,5.4408698081970215,-0.1649150252342224,-0.6271752715110779,4.99785041809082,0.14658665657043457,0.0,0.0,0.0
36.0,-0.08276227874792172,0.08276227874792172,0.8387336134910583,2.8143810073832185,0.0385865792632103,0.24221062660217285,0.0385865792632103,0.24221062660217285,0.01675519160926342,0.0014680480817332864,0.010709479451179504,-1.5464720490854234e-06,-9.631515422370285e-05,0.19207298755645752,5.441432952880859,-0.16501134634017944,-0.6378699541091919,4.997725963592529,0.15077361464500427,0.0,0.0,0.0
37.0,-0.08415286993816774,0.08415286993816774,0.8488448262214661,2.6222317027223596,0.03855988755822182,0.24243813753128052,0.03855988755822182,0.24243813753128052,0.016755228862166405,0.0012725830310955644,0.010707752779126167,-1.5495425031986088e-06,-9.636124013923109e-05,0.19214940071105957,5.441960334777832,-0.16510771214962006,-0.6485646963119507,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
38.0,-0.08559111267376952,0.08559111267376952,0.8589752316474915,2.4300110763670375,0.03853345662355423,0.24260708689689636,0.03853345662355423,0.24260708689689636,0.016755035147070885,0.0014680480817332864,0.010706072673201561,-1.5577934391330928e-06,-9.641125507187098e-05,0.1922208070755005,5.442451477050781,-0.16520412266254425,-0.6592594981193542,4.997466564178467,0.15914715826511383,0.0,0.0,0.0
39.0,-0.0870773729195981,0.0870773729195981,0.8691240549087524,2.2377330570857907,0.03850625082850456,0.24270378053188324,0.03850625082850456,0.24270378053188324,0.016755210235714912,0.0014680480817332864,0.010704545304179192,-1.5758105291752145e-06,-9.645521640777588e-05,0.19227813184261322,5.442906856536865,-0.16530057787895203,-0.6699543595314026,4.997331619262695,0.16333377361297607,0.0,0.0,0.0
40.0,-0.08861199807531236,0.08861199807531236,0.8792909383773804,2.0454073618205086,0.03850775212049484,0.24273133277893066,0.03850775212049484,0.24273133277893066,0.016755158081650734,0.0014685058267787099,0.010703163221478462,-1.6051890270318836e-06,-9.651294385548681e-05,0.1923263669013977,5.443326473236084,-0.16539709270000458,-0.6806492805480957,4.997192859649658,0.16752026975154877,0.0,0.0,0.0
41.0,-0.09019512320204195,0.09019512320204195,0.8894747495651245,1.853036698235826,0.03851922228932381,0.24272319674491882,0.03851922228932381,0.24272319674491882,0.016755180433392525,0.0014685058267787099,0.010701889172196388,-1.6287140169879422e-06,-9.657464397605509e-05,0.1923706978559494,5.443709850311279,-0.1654936671257019,-0.6913443207740784,4.997050762176514,0.1717066466808319,0.0,0.0,0.0
42.0,-0.09182716300718322,0.09182716300718322,0.899675190448761,1.6606141272184516,0.038535721600055695,0.24267363548278809,0.038535721600055695,0.24267363548278809,0.016755150631070137,0.0013705444289371371,0.010700928047299385,-1.650210833759047e-06,-9.660945215728134e-05,0.19242244958877563,5.444057464599609,-0.16559027135372162,-0.7020395994186401,4.996905326843262,0.1758928894996643,0.0,0.0,0.0
43.0,-0.0935083481273272,0.0935083481273272,0.9098920226097107,1.4681588938094876,0.0385228730738163,0.2427038550376892,0.0385228730738163,0.2427038550376892,0.01675507426261902,0.0014685058267787099,0.010700337588787079,-1.6763351595727727e-06,-9.657925693318248e-05,0.1924552023410797,5.444369316101074,-0.16568684577941895,-0.7127354145050049,4.996756076812744,0.18007904291152954,0.0,0.0,0.0
44.0,-0.09523887818600629,0.09523887818600629,0.9201244115829468,1.2756911726453382,0.038515619933605194,0.24276219308376312,0.038515619933605194,0.24276219308376312,0.016755253076553345,0.0014685058267787099,0.0106999222189188,-1.7063703126041219e-06,-9.652311564423144e-05,0.19246767461299896,5.444645404815674,-0.1657833755016327,-0.7234317660331726,4.996603488922119,0.18426504731178284,0.0,0.0,0.0
45.0,-0.09701885188900201,0.09701885188900201,0.930371880531311,1.083220534927193,0.03851018100976944,0.24283038079738617,0.03851018100976944,0.24283038079738617,0.016755137592554092,0.0014685058267787099,0.010699497535824776,-1.7251659301109612e-06,-9.647957631386817e-05,0.19247081875801086,5.44488525390625,-0.16587986052036285,-0.7341285943984985,4.9964470863342285,0.18845093250274658,0.0,0.0,0.0
46.0,-0.09884851667694515,0.09884851667694515,0.9406335353851318,0.8907365774191476,0.038506533950567245,0.24290025234222412,0.038506533950567245,0.24290025234222412,0.016755225136876106,0.0013705444289371371,0.010699078440666199,-1.7339698388241231e-06,-9.644920646678656e-05,0.19248396158218384,5.445089340209961,-0.16597631573677063,-0.7448257207870483,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
47.0,-0.10072798271652765,0.10072798271652765,0.9509092569351196,0.6982252560391942,0.03850392624735832,0.24296747148036957,0.03850392624735832,0.24296747148036957,0.0167551189661026,0.0014685058267787099,0.01069873571395874,-1.744676410453394e-06,-9.64249629760161e-05,0.19251157343387604,5.445257186889648,-0.16607274115085602,-0.755523145198822,4.996124267578125,0.19682228565216064,0.0,0.0,0.0
48.0,-0.10265725245589624,0.10265725245589624,0.961198091506958,0.5056806046632119,0.03849555552005768,0.24302339553833008,0.03849555552005768,0.24302339553833008,0.016755186021327972,0.0014685058267787099,0.010698478668928146,-1.7619768186705187e-06,-9.639884228818119e-05,0.19254463911056519,5.445389270782471,-0.16616913676261902,-0.7662208080291748,4.995957851409912,0.20100775361061096,0.0,0.0,0.0
49.0,-0.10463668823962645,0.10463668823962645,0.971500039100647,0.31310582005312426,0.03848635032773018,0.24306751787662506,0.03848635032773018,0.24306751787662506,0.016755100339651108,0.0013705444289371371,0.01069829985499382,-1.7880611267173663e-06,-9.63730999501422e-05,0.19257479906082153,5.445485591888428,-0.16626550257205963,-0.7769186496734619,4.995787620544434,0.20519308745861053,0.0,0.0,0.0
50.0,-0.10666614490141765,0.10666614490141765,0.9818140864372253,0.12051737107654503,0.03846671059727669,0.24307939410209656,0.03846671059727669,0.24307939410209656,0.016755176708102226,0.0014685058267787099,0.010698089376091957,-1.8145747162634507e-06,-9.633642912376672e-05,0.1925884485244751,5.445545673370361,-0.16636183857917786,-0.7876165509223938,4.995614051818848,0.20937828719615936,0.0,0.0,0.0
51.0,-0.10874593282239535,0.10874593282239535,0.992139995098114,0.07205428682078718,0.03843666985630989,0.24303972721099854,0.03843666985630989,0.24303972721099854,0.01675518974661827,0.0013710021739825606,0.010697850957512856,-1.8408009054837748e-06,-9.62721387622878e-05,0.19257165491580963,5.44556999206543,-0.1664581149816513,-0.7983143925666809,4.995437145233154,0.21356332302093506,0.0,0.0,0.0
52.0,-0.11087603220291563,0.11087603220291563,1.0024772882461548,0.26456906368665045,0.03840680047869682,0.2429707944393158,0.03840680047869682,0.2429707944393158,0.01675509288907051,0.0014689635718241334,0.010697508230805397,-1.866454113041982e-06,-9.619297634344548e-05,0.19251477718353271,5.445558547973633,-0.1665543019771576,-0.8090118765830994,4.995256423950195,0.21774822473526,0.0,0.0,0.0
53.0,-0.11305640363105475,0.11305640363105475,1.0128250122070312,0.45698853638597825,0.0383773110806942,0.24288399517536163,0.0383773110806942,0.24288399517536163,0.016755208373069763,0.0014685058267787099,0.010697036981582642,-1.881646312540397e-06,-9.611595305614173e-05,0.19241946935653687,5.4455108642578125,-0.1666504144668579,-0.8197088241577148,4.995072364807129,0.22193296253681183,0.0,0.0,0.0
54.0,-0.11528708707414088,0.11528708707414088,1.023182988166809,0.649284678257743,0.03834906965494156,0.2427821010351181,0.03834906965494156,0.2427821010351181,0.016755135729908943,0.001469421316869557,0.010696442797780037,-1.8788814486470073e-06,-9.602954378351569e-05,0.19229601323604584,5.445427417755127,-0.16674643754959106,-0.8304049372673035,4.994884490966797,0.22611753642559052,0.0,0.0,0.0
55.0,-0.1175680406732409,0.1175680406732409,1.0335506200790405,0.8414421025210572,0.038328394293785095,0.24263004958629608,0.038328394293785095,0.24263004958629608,0.016755156219005585,0.0014685058267787099,0.010695820674300194,-1.862461431301199e-06,-9.592917922418565e-05,0.19215737283229828,5.445308208465576,-0.16684237122535706,-0.8411000967025757,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
56.0,-0.11989912829620186,0.11989912829620186,1.0439274311065674,1.0334448040668462,0.038303978741168976,0.2424478977918625,0.038303978741168976,0.2424478977918625,0.016755225136876106,0.0014689635718241334,0.010695235803723335,-1.8370137695455924e-06,-9.579889592714608e-05,0.19200247526168823,5.445152759552002,-0.1669381707906723,-0.8517941832542419,4.994498252868652,0.23448623716831207,0.0,0.0,0.0
57.0,-0.1222803922940677,0.1222803922940677,1.054312825202942,1.2252731694839838,0.03828021511435509,0.24224518239498138,0.03828021511435509,0.24224518239498138,0.01675521396100521,0.0013714599190279841,0.010694710537791252,-1.808104570955038e-06,-9.56379808485508e-05,0.1918283998966217,5.4449615478515625,-0.16703380644321442,-0.8624871969223022,4.994300365447998,0.23867033421993256,0.0,0.0,0.0
58.0,-0.12471193491750482,0.12471193491750482,1.0647069215774536,1.4169081320638384,0.038257211446762085,0.24202676117420197,0.038257211446762085,0.24202676117420197,0.01675509661436081,0.0013714599190279841,0.010694220662117004,-1.7743222997523844e-06,-9.545880311634392e-05,0.19163499772548676,5.444734573364258,-0.1671292632818222,-0.873179018497467,4.994098663330078,0.2428542673587799,0.0,0.0,0.0
59.0,-0.12719352656907917,0.12719352656907917,1.0751090049743652,1.6083307383966314,0.03822927549481392,0.24180062115192413,0.03822927549481392,0.24180062115192413,0.01675516925752163,0.001469421316869557,0.010693734511733055,-1.7317379388259724e-06,-9.525848145131022e-05,0.19142228364944458,5.444471836090088,-0.16722452640533447,-0.8838695287704468,4.993893623352051,0.24703802168369293,0.0,0.0,0.0
60.0,-0.12972512410301987,0.12972512410301987,1.0855191946029663,1.799524417983406,0.03820075839757919,0.24156606197357178,0.03820075839757919,0.24156606197357178,0.016755102202296257,0.0014685058267787099,0.010693281888961792,-1.6837875591591e-06,-9.50416288105771e-05,0.191193088889122,5.444173336029053,-0.16731956601142883,-0.8945586681365967,4.993684768676758,0.251221626996994,0.0,0.0,0.0
61.0,-0.13230650678587308,0.13230650678587308,1.09593665599823,1.990474870793264,0.038173478096723557,0.24131634831428528,0.038173478096723557,0.24131634831428528,0.01675526052713394,0.001469421316869557,0.010692857205867767,-1.6305566532537341e-06,-9.481739834882319e-05,0.1909502148628235,5.443839073181152,-0.16741438210010529,-0.9052463173866272,4.993472576141357,0.2554050385951996,0.0,0.0,0.0
62.0,-0.13493774526607216,0.13493774526607216,1.1063611507415771,2.1811736976106317,0.038147442042827606,0.2410527765750885,0.038147442042827606,0.2410527765750885,0.016755158081650734,0.0013714599190279841,0.010692458599805832,-1.5730656741652638e-06,-9.45880456129089e-05,0.1906990259885788,5.443469047546387,-0.16750897467136383,-0.9159323573112488,4.99325704574585,0.2595882713794708,0.0,0.0,0.0
63.0,-0.13761872918374193,0.13761872918374193,1.1167927980422974,2.37161575024615,0.03812214359641075,0.24077758193016052,0.03812214359641075,0.24077758193016052,0.016755126416683197,0.001469421316869557,0.010692097246646881,-1.5122805052669719e-06,-9.435103856958449e-05,0.19044171273708344,5.443063735961914,-0.16760332882404327,-0.9266167879104614,4.993037700653076,0.26377129554748535,0.0,0.0,0.0
64.0,-0.14034912979526545,0.14034912979526545,1.1272308826446533,2.5617715386943303,0.03806307166814804,0.24054712057113647,0.03806307166814804,0.24054712057113647,0.016755083575844765,0.001469421316869557,0.010691745206713676,-1.4432625903282315e-06,-9.40719764912501e-05,0.19015589356422424,5.442622661590576,-0.16769739985466003,-0.9372994303703308,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
65.0,-0.14312891001466546,0.14312891001466546,1.1376750469207764,2.7515783449041464,0.03795675188302994,0.24036157131195068,0.03795675188302994,0.24036157131195068,0.01675519347190857,0.0013714599190279841,0.01069127582013607,-1.36390735860914e-06,-9.372111526317894e-05,0.1898069977760315,5.442146301269531,-0.16779112815856934,-0.9479801058769226,4.992588996887207,0.2721368670463562,0.0,0.0,0.0
66.0,-0.14595767313601862,0.14595767313601862,1.1481248140335083,2.9409564837141318,0.03783315047621727,0.2401992678642273,0.03783315047621727,0.2401992678642273,0.01675519347190857,0.0014703369233757257,0.010690394788980484,-1.2723285180982202e-06,-9.334133937954903e-05,0.18937814235687256,5.441634178161621,-0.1678844690322876,-0.9586582183837891,4.992359161376953,0.27631932497024536,0.0,0.0,0.0
67.0,-0.14883469880561936,0.14883469880561936,1.1585793495178223,3.1298328303138305,0.03770151361823082,0.2400127798318863,0.03770151361823082,0.2400127798318863,0.01675507239997387,0.001567840576171875,0.010688792914152145,-1.1454121704446152e-06,-9.297764336224645e-05,0.18887624144554138,5.441086769104004,-0.1679774522781372,-0.9693329930305481,4.992125511169434,0.2805016040802002,0.0,0.0,0.0
68.0,-0.15175960753727516,0.15175960753727516,1.1690373420715332,3.318158721608256,0.037570610642433167,0.23982180655002594,0.037570610642433167,0.23982180655002594,0.016755202785134315,0.0013714599190279841,0.01068645529448986,-9.779159881873056e-07,-9.263242827728391e-05,0.18832582235336304,5.44050407409668,-0.16807007789611816,-0.9800035357475281,4.991888999938965,0.2846837341785431,0.0,0.0,0.0
69.0,-0.1547322436522471,0.1547322436522471,1.1794986724853516,3.505899004786471,0.03743075206875801,0.2396710067987442,0.03743075206875801,0.2396710067987442,0.016755249351263046,0.0013719176640734076,0.010683458298444748,-7.719518180238083e-07,-9.228559792973101e-05,0.1877407431602478,5.439886569976807,-0.16816236078739166,-0.9906691312789917,4.9916486740112305,0.2888656258583069,0.0,0.0,0.0
70.0,-0.15775192439163715,0.15775192439163715,1.1899620294570923,3.693023319629475,0.03727329149842262,0.23951922357082367,0.03727329149842262,0.23951922357082367,0.01675516739487648,0.0014703369233757257,0.010679913684725761,-5.31221303390339e-07,-9.190361015498638e-05,0.18712398409843445,5.439233779907227,-0.16825427114963531,-1.0013290643692017,4.991405010223389,0.29304730892181396,0.0,0.0,0.0
