step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.03384900407408996,0.03789215402221008,0.38737714290618896,6.127492326118556,0.042216185480356216,0.0025707478635013103,0.042216185480356216,0.0025707478635013103,0.0533333420753479,0.0,0.01181848905980587,2.580061845947057e-06,3.1767620384925976e-05,0.04045167565345764,0.48062416911125183,0.15270541608333588,-0.12334704399108887,0.14666667580604553,0.0,0.0,0.0,0.0
12.0,-0.03324188640706427,0.037206930428670716,0.38101494312286377,6.086423536375747,0.042072050273418427,0.0037079236935824156,0.042072050273418427,0.0037079236935824156,0.0533333420753479,0.0,0.011771492660045624,3.856985131278634e-06,3.19828832289204e-05,0.04106966406106949,0.48187685012817383,0.15273739397525787,-0.1350516974925995,0.1599999964237213,0.0,0.0,0.0,0.0
13.0,-0.032676972032276326,0.036554887474266225,0.37527433037757874,6.0443827731681665,0.04192827641963959,0.004832434933632612,0.04192827641963959,0.004832434933632612,0.053333282470703125,0.0,0.011734278872609138,4.721076038549654e-06,3.19680075335782e-05,0.04204271733760834,0.4831163287162781,0.15276935696601868,-0.14672033488750458,0.1733333319425583,0.0,0.0,0.0,0.0
14.0,-0.032157865036363135,0.03593933718287421,0.37018561363220215,6.001375014482363,0.04178447648882866,0.005952702835202217,0.04178447648882866,0.005952702835202217,0.0533333420753479,0.0,0.011703329160809517,5.209722075960599e-06,3.207982445019297e-05,0.04300764575600624,0.4843434989452362,0.15280143916606903,-0.15835915505886078,0.18666666746139526,0.0,0.0,0.0,0.0
15.0,-0.03168785974001821,0.03536337568974432,0.3657764792442322,5.957538867979991,0.04164993390440941,0.006958342157304287,0.04164993390440941,0.006958342157304287,0.0533333420753479,0.0,0.011676343157887459,5.574973329203203e-06,3.21728439303115e-05,0.04383707046508789,0.48555874824523926,0.15283361077308655,-0.16997209191322327,0.20000000298023224,0.0,0.0,0.0,0.0
16.0,-0.03126927853460628,0.03482934624786693,0.362072229385376,5.912959451777311,0.041512537747621536,0.007882184349000454,0.041512537747621536,0.007882184349000454,0.0533333420753479,0.0,0.011652674525976181,5.91414027439896e-06,3.220963480998762e-05,0.044579245150089264,0.48676231503486633,0.15286582708358765,-0.18156243860721588,0.2133333384990692,0.0,0.0,0.0,0.0
17.0,-0.030903734100642916,0.03433900756913733,0.35909566283226013,5.867686988243548,0.04137295484542847,0.008756717666983604,0.04137295484542847,0.008756717666983604,0.0533333420753479,0.0,0.011632369831204414,6.2050294218352064e-06,3.218234996893443e-05,0.0452723391354084,0.4879544675350189,0.15289801359176636,-0.19313356280326843,0.2266666740179062,0.0,0.0,0.0,0.0
18.0,-0.030592358225474316,0.033893804365286787,0.35686585307121277,5.821764178484528,0.04122067242860794,0.009696816094219685,0.04122067242860794,0.009696816094219685,0.0533333420753479,0.0,0.011614600196480751,6.461114026024006e-06,3.209116403013468e-05,0.04592274874448776,0.48913541436195374,0.1529301106929779,-0.2046879678964615,0.24000000953674316,0.0,0.0,0.0,0.0
19.0,-0.030335734918156682,0.03349480046276194,0.3553975224494934,5.775204582804065,0.04106356203556061,0.010842651128768921,0.04106356203556061,0.010842651128768921,0.0533333420753479,0.0,0.011598696932196617,6.7119381128577515e-06,3.1878353183856234e-05,0.04655943810939789,0.49030524492263794,0.15296198427677155,-0.21622751653194427,0.25333333015441895,0.0,0.0,0.0,0.0
20.0,-0.030133727014269047,0.03314255756160181,0.3547000288963318,5.727964705897193,0.040883224457502365,0.01219429261982441,0.040883224457502365,0.01219429261982441,0.053333282470703125,0.0,0.011583354324102402,7.018899850663729e-06,3.154266232741065e-05,0.04724042862653732,0.491463840007782,0.15299353003501892,-0.22775278985500336,0.2666666805744171,0.0,0.0,0.0,0.0
21.0,-0.029985673011928924,0.03283725905576361,0.35477712750434875,5.679949121222734,0.040699489414691925,0.013732047751545906,0.040699489414691925,0.013732047751545906,0.053333401679992676,0.0,0.011567296460270882,7.381509931292385e-06,3.115419531241059e-05,0.048016514629125595,0.49261096119880676,0.15302468836307526,-0.23926307260990143,0.2800000011920929,0.0,0.0,0.0,0.0
22.0,-0.029890571160839135,0.03257891498379522,0.35562705993652344,5.631041423475267,0.04050011560320854,0.015480059199035168,0.04050011560320854,0.015480059199035168,0.053333282470703125,0.0,0.01155027188360691,7.782977263559587e-06,3.0691920983372256e-05,0.04890751466155052,0.4937463700771332,0.15305538475513458,-0.2507573962211609,0.29333335161209106,0.0,0.0,0.0,0.0
23.0,-0.02984727321630204,0.03236746190553391,0.35724273324012756,5.581115911858461,0.04025806859135628,0.017595713958144188,0.04025806859135628,0.017595713958144188,0.053333401679992676,0.0,0.011531736701726913,8.235139830503613e-06,3.0140865419525653e-05,0.04992564767599106,0.4948696792125702,0.15308552980422974,-0.26223430037498474,0.30666667222976685,0.0,0.0,0.0,0.0
24.0,-0.02985419412615156,0.03220249345066404,0.3596118092536926,5.530018416552224,0.04000135511159897,0.020046208053827286,0.04000135511159897,0.020046208053827286,0.053333282470703125,0.0,0.011511387303471565,8.738115866435692e-06,2.9476232157321647e-05,0.05109722167253494,0.49598053097724915,0.15311500430107117,-0.27369198203086853,0.3199999928474426,0.0,0.0,0.0,0.0
25.0,-0.029909644401978602,0.032083530105065455,0.3627171814441681,5.477574539544321,0.03974263742566109,0.022775670513510704,0.03974263742566109,0.022775670513510704,0.053333282470703125,0.0,0.011489151045680046,9.286381100537255e-06,2.867751754820347e-05,0.05244506150484085,0.49707847833633423,0.15314368903636932,-0.28512856364250183,0.3333333432674408,0.0,0.0,0.0,0.0
26.0,-0.030011908229396717,0.03201004516701497,0.3665379285812378,5.423596224132069,0.03949142247438431,0.025749247521162033,0.03949142247438431,0.025749247521162033,0.053333401679992676,0.0,0.011465266346931458,9.85499718808569e-06,2.773986489046365e-05,0.05397816002368927,0.498163104057312,0.15317143499851227,-0.2965424060821533,0.3466666638851166,0.0,0.0,0.0,0.0
27.0,-0.030159360466882116,0.03198156088440073,0.3710501492023468,5.367914054002313,0.039273861795663834,0.028864417225122452,0.039273861795663834,0.028864417225122452,0.053333282470703125,0.0,0.011440332978963852,1.0402914085716475e-05,2.6672139938455075e-05,0.05568218231201172,0.49923408031463623,0.15319810807704926,-0.3079324960708618,0.36000001430511475,0.0,0.0,0.0,0.0
28.0,-0.030350796828900503,0.03199794734541051,0.3762279152870178,5.310390718270753,0.03916742652654648,0.03218165412545204,0.03916742652654648,0.03218165412545204,0.053333401679992676,0.0,0.011415280401706696,1.0870348887692671e-05,2.5437690055696294e-05,0.05752503126859665,0.5002911686897278,0.15322354435920715,-0.31929874420166016,0.3733333349227905,0.0,0.0,0.0,0.0
29.0,-0.03058492613869271,0.03205890430050454,0.3820430338382721,5.2508951793668075,0.03905399516224861,0.03564216569066048,0.03905399516224861,0.03564216569066048,0.053333282470703125,0.0,0.011390067636966705,1.135301590693416e-05,2.4051514628808945e-05,0.05949747562408447,0.501334011554718,0.15324759483337402,-0.330640971660614,0.3866666853427887,0.0,0.0,0.0,0.0
30.0,-0.030860934547851056,0.032164452366301985,0.38846659660339355,5.189294051518402,0.03893253579735756,0.039399389177560806,0.03893253579735756,0.039399389177560806,0.053333401679992676,0.0,0.011365411803126335,1.1795473255915567e-05,2.2603020624956116e-05,0.06160121038556099,0.5023623704910278,0.1532701998949051,-0.34195977449417114,0.4000000059604645,0.0,0.0,0.0,0.0
31.0,-0.031178089136472326,0.032314630503049474,0.3954680860042572,5.125488923392311,0.03879258781671524,0.04364651069045067,0.03879258781671524,0.04364651069045067,0.053333282470703125,0.0,0.0113406702876091,1.2219319614814594e-05,2.1060212020529434e-05,0.06380441784858704,0.5033759474754333,0.153291255235672,-0.3532550632953644,0.41333335638046265,0.0,0.0,0.0,0.0
32.0,-0.03153519936296836,0.03250884272549048,0.40301674604415894,5.0592862901639535,0.038587186485528946,0.048339128494262695,0.038587186485528946,0.048339128494262695,0.053333401679992676,0.0,0.011316021904349327,1.2689886716543697e-05,1.932501618284732e-05,0.06620246917009354,0.5043742656707764,0.15331058204174042,-0.3645269572734833,0.4266666769981384,0.0,0.0,0.0,0.0
33.0,-0.03193055699868364,0.032745871053172775,0.411083459854126,4.990395281102678,0.03835713118314743,0.052968259900808334,0.03835713118314743,0.052968259900808334,0.053333282470703125,0.0,0.01129317656159401,1.3118503375153523e-05,1.738781065796502e-05,0.06889119744300842,0.5053570866584778,0.15332797169685364,-0.37577730417251587,0.4399999976158142,0.0,0.0,0.0,0.0
34.0,-0.03236420426308004,0.03302614364563314,0.41963836550712585,4.918715776341173,0.038138795644044876,0.057284340262413025,0.038138795644044876,0.057284340262413025,0.053333282470703125,0.0,0.01127086952328682,1.343265194009291e-05,1.5420178897329606e-05,0.07167942076921463,0.5063241720199585,0.15334339439868927,-0.38700661063194275,0.4533333480358124,0.0,0.0,0.0,0.0
35.0,-0.03283707506899457,0.033350865616842314,0.4286523461341858,4.844283310609967,0.03789382055401802,0.061512935906648636,0.03789382055401802,0.061512935906648636,0.053333401679992676,0.0,0.01124899834394455,1.3627397493110038e-05,1.3433986168820411e-05,0.07443330436944962,0.5072751045227051,0.15335683524608612,-0.3982153534889221,0.46666666865348816,0.0,0.0,0.0,0.0
36.0,-0.033349806572240716,0.03372087230805767,0.4380967617034912,4.767193248814152,0.037636347115039825,0.06584274023771286,0.037636347115039825,0.06584274023771286,0.053333282470703125,0.0,0.011227045208215714,1.3772842976322863e-05,1.142372093454469e-05,0.07708996534347534,0.5082094669342041,0.1533682644367218,-0.4094034433364868,0.48000001907348633,0.0,0.0,0.0,0.0
37.0,-0.033902928122269145,0.03413674522279405,0.4479435682296753,4.687520908408487,0.03734557703137398,0.07029528170824051,0.03734557703137398,0.07029528170824051,0.053333401679992676,0.0,0.011204414069652557,1.3953174857306294e-05,9.33484079723712e-06,0.07967220991849899,0.5091267228126526,0.15337759256362915,-0.4205702543258667,0.4933333396911621,0.0,0.0,0.0,0.0
38.0,-0.03449692044940446,0.03459900681462739,0.4581657946109772,4.605295964074969,0.03703649342060089,0.07485208660364151,0.03703649342060089,0.07485208660364151,0.053333282470703125,0.0,0.011180823668837547,1.4186677617544774e-05,7.2256043495144695e-06,0.08222514390945435,0.5100262761116028,0.15338481962680817,-0.43171483278274536,0.5066666603088379,0.0,0.0,0.0,0.0
39.0,-0.03510835833930184,0.03510835833930184,0.46873772144317627,4.5205241952729125,0.03674372285604477,0.07968393713235855,0.03674372285604477,0.07968393713235855,0.053333282470703125,0.0,0.0111562330275774,1.4460288184636738e-05,5.104081537865568e-06,0.08477185666561127,0.5109075903892517,0.15338993072509766,-0.442836195230484,0.5199999809265137,0.0,0.0,0.0,0.0
40.0,-0.035664953746326965,0.035664953746326965,0.4796348214149475,4.433164610245029,0.03645779937505722,0.08481614291667938,0.03645779937505722,0.08481614291667938,0.053333282470703125,0.0,0.011130329221487045,1.4810777429374866e-05,2.9008542696828954e-06,0.08735952526330948,0.5117700695991516,0.15339283645153046,-0.45393306016921997,0.5333333611488342,0.0,0.0,0.0,0.0
41.0,-0.03626889088549753,0.03626889088549753,0.49083438515663147,4.3431141997280065,0.03625034540891647,0.0902518704533577,0.03625034540891647,0.0902518704533577,0.05333352088928223,0.0,0.01110350526869297,1.5196439562714659e-05,5.598567440756597e-07,0.09005261212587357,0.5126131772994995,0.15339340269565582,-0.4650045335292816,0.54666668176651,0.0,0.0,0.0,0.0
42.0,-0.03691988781508278,0.03691988781508278,0.5023159384727478,4.250201848869153,0.03626082465052605,0.0957798957824707,0.03626082465052605,0.0957798957824707,0.053333282470703125,0.0,0.011076776310801506,1.55395991896512e-05,-2.060120095848106e-06,0.0929134339094162,0.513436496257782,0.15339134633541107,-0.4760506749153137,0.5600000023841858,0.0,0.0,0.0,0.0
43.0,-0.03761856184880866,0.03761856184880866,0.514060914516449,4.154226570451044,0.03631770983338356,0.10162901133298874,0.03631770983338356,0.10162901133298874,0.053333282470703125,0.0,0.011050529778003693,1.5893159797997214e-05,-4.938020538247656e-06,0.09597589075565338,0.5142396092414856,0.1533864140510559,-0.4870719909667969,0.5733333230018616,0.0,0.0,0.0,0.0
44.0,-0.03836493325647292,0.03836493325647292,0.5260525345802307,4.054969446918392,0.03638307750225067,0.10795006901025772,0.03638307750225067,0.10795006901025772,0.053333282470703125,0.0,0.011025449261069298,1.6199814126593992e-05,-7.935949724924285e-06,0.09925731271505356,0.5150221586227417,0.1533784717321396,-0.4980696439743042,0.5866667032241821,0.0,0.0,0.0,0.0
45.0,-0.03915940433406809,0.03915940433406809,0.5382755398750305,3.952251415682184,0.03648688271641731,0.11490920931100845,0.03648688271641731,0.11490920931100845,0.05333352088928223,0.0,0.01100158505141735,1.636950037209317e-05,-1.1123030162707437e-05,0.10271914303302765,0.5157837867736816,0.15336735546588898,-0.5090448260307312,0.6000000238418579,0.0,0.0,0.0,0.0
46.0,-0.04000209873698055,0.04000209873698055,0.5507150292396545,3.845851883058174,0.0366227813065052,0.12257689237594604,0.0366227813065052,0.12257689237594604,0.053333282470703125,0.0,0.010978152975440025,1.646519376663491e-05,-1.4627836208092049e-05,0.10640053451061249,0.5165240168571472,0.15335272252559662,-0.5199980139732361,0.6133333444595337,0.0,0.0,0.0,0.0
47.0,-0.040892762562086564,0.040892762562086564,0.5633569359779358,3.735458444839196,0.036698851734399796,0.13086026906967163,0.036698851734399796,0.13086026906967163,0.053333282470703125,0.0,0.01095479354262352,1.658216024225112e-05,-1.8413789803162217e-05,0.11039318889379501,0.5172422528266907,0.15333430469036102,-0.5309292674064636,0.6266666650772095,0.0,0.0,0.0,0.0
48.0,-0.04183142773582793,0.04183142773582793,0.5761885046958923,3.620732861594604,0.03679294139146805,0.13963328301906586,0.03679294139146805,0.13963328301906586,0.053333282470703125,0.0,0.010931909084320068,1.660687121329829e-05,-2.2475182049674913e-05,0.11472546309232712,0.5179378986358643,0.1533118337392807,-0.5418390035629272,0.6399999856948853,0.0,0.0,0.0,0.0
49.0,-0.042817299186853855,0.042817299186853855,0.5891984105110168,3.501369108993657,0.03690781071782112,0.1482328623533249,0.03690781071782112,0.1482328623533249,0.053333282470703125,0.0,0.010909711942076683,1.6508598491782323e-05,-2.682380363694392e-05,0.1193636953830719,0.518610417842865,0.15328501164913177,-0.552727997303009,0.6533333659172058,0.0,0.0,0.0,0.0
50.0,-0.04385149552254813,0.04385149552254813,0.6023773550987244,3.377158839140094,0.03703616186976433,0.156033456325531,0.03703616186976433,0.156033456325531,0.05333352088928223,0.0,0.010889474302530289,1.6204339772230014e-05,-3.1301198760047555e-05,0.12421060353517532,0.5192592740058899,0.1532537043094635,-0.5635981559753418,0.6666666865348816,0.0,0.0,0.0,0.0
51.0,-0.04493694386150582,0.04493694386150582,0.6157178282737732,3.2481087064209078,0.03716486692428589,0.16288191080093384,0.03716486692428589,0.16288191080093384,0.053333282470703125,0.0,0.010872256010770798,1.560325108584948e-05,-3.571149136405438e-05,0.1290501058101654,0.5198841691017151,0.15321798622608185,-0.5744524598121643,0.6800000071525574,0.0,0.0,0.0,0.0
52.0,-0.04607634869359349,0.04607634869359349,0.6292129158973694,3.1144519034997984,0.03731735050678253,0.1687747985124588,0.03731735050678253,0.1687747985124588,0.053333282470703125,0.0,0.01085781492292881,1.4741330232936889e-05,-3.9934227970661595e-05,0.13365668058395386,0.5204846262931824,0.15317805111408234,-0.5852936506271362,0.6933333277702332,0.0,0.0,0.0,0.0
53.0,-0.04727263744551835,0.04727263744551835,0.6428560018539429,2.9765882026205475,0.037396710366010666,0.17387312650680542,0.037396710366010666,0.17387312650680542,0.053333282470703125,0.0,0.010845731943845749,1.3756566659139935e-05,-4.3844145693583414e-05,0.13786384463310242,0.5210601687431335,0.15313421189785004,-0.5961241126060486,0.7066667079925537,0.0,0.0,0.0,0.0
54.0,-0.04852854459085839,0.04852854459085839,0.6566410064697266,2.835009343470574,0.03738746792078018,0.1783573031425476,0.03738746792078018,0.1783573031425476,0.05333352088928223,0.0,0.010835699737071991,1.2729585250781383e-05,-4.7314017137978226e-05,0.141578808426857,0.5216101408004761,0.15308690071105957,-0.6069458723068237,0.7200000286102295,0.0,0.0,0.0,0.0
55.0,-0.04984671316308462,0.04984671316308462,0.6705615520477295,2.690251766788691,0.037306781858205795,0.1824941784143448,0.037306781858205795,0.1824941784143448,0.053333282470703125,0.0,0.010826768353581429,1.1736569831555244e-05,-5.035548019804992e-05,0.14475758373737335,0.5221338868141174,0.15303654968738556,-0.6177599430084229,0.7333333492279053,0.0,0.0,0.0,0.0
56.0,-0.051229028955192366,0.051229028955192366,0.6846106052398682,2.5427838902530766,0.03722753748297691,0.18629810214042664,0.03722753748297691,0.18629810214042664,0.053333282470703125,0.0,0.010817835107445717,1.0865845069929492e-05,-5.3098898206371814e-05,0.14746825397014618,0.5226308107376099,0.15298345685005188,-0.6285663843154907,0.746666669845581,0.0,0.0,0.0,0.0
57.0,-0.05267734303809796,0.05267734303809796,0.6987815499305725,2.392953966965848,0.03713943064212799,0.18991252779960632,0.03713943064212799,0.18991252779960632,0.053333282470703125,0.0,0.010808493942022324,1.0166483662032988e-05,-5.563133890973404e-05,0.1498299539089203,0.5231001973152161,0.15292783081531525,-0.6393646597862244,0.7600000500679016,0.0,0.0,0.0,0.0
58.0,-0.05419299632330175,0.05419299632330175,0.713067889213562,2.2410094274847268,0.0370187982916832,0.19342246651649475,0.0370187982916832,0.19342246651649475,0.05333352088928223,0.0,0.010798653587698936,9.630442036723252e-06,-5.793845048174262e-05,0.1519446223974228,0.5235414505004883,0.15286989510059357,-0.6501542925834656,0.7733333706855774,0.0,0.0,0.0,0.0
59.0,-0.055777040642481,0.055777040642481,0.7274637818336487,2.0871284828281205,0.03690395504236221,0.1968020349740982,0.03690395504236221,0.1968020349740982,0.053333282470703125,0.0,0.01078832522034645,9.205039532389492e-06,-6.005130126141012e-05,0.1538819819688797,0.5239540934562683,0.15280984342098236,-0.6609347462654114,0.7866666913032532,0.0,0.0,0.0,0.0
60.0,-0.057430633892745,0.057430633892745,0.741963267326355,1.931427535915816,0.03683183714747429,0.20021405816078186,0.03683183714747429,0.20021405816078186,0.053333282470703125,0.0,0.010777242481708527,8.865237759891897e-06,-6.207586557138711e-05,0.15570101141929626,0.5243377089500427,0.1527477651834488,-0.6717051863670349,0.800000011920929,0.0,0.0,0.0,0.0
61.0,-0.05915445827014681,0.05915445827014681,0.756560742855072,1.7739653973270606,0.03674687072634697,0.20367905497550964,0.03674687072634697,0.20367905497550964,0.053333282470703125,0.0,0.010765200480818748,8.637201972305775e-06,-6.403308361768723e-05,0.15746229887008667,0.5246918797492981,0.15268373489379883,-0.6824645400047302,0.8133333921432495,0.0,0.0,0.0,0.0
62.0,-0.06094921014171943,0.06094921014171943,0.7712511420249939,1.6147490477569306,0.03666382282972336,0.20712828636169434,0.03666382282972336,0.20712828636169434,0.05333352088928223,0.0,0.010752562433481216,8.473043635603972e-06,-6.588800897588953e-05,0.15921661257743835,0.5250162482261658,0.15261784195899963,-0.6932122111320496,0.8266667127609253,0.0,0.0,0.0,0.0
63.0,-0.06281527679263423,0.06281527679263423,0.786030650138855,1.4537618295414632,0.0366327241063118,0.2099483609199524,0.0366327241063118,0.2099483609199524,0.053333282470703125,0.0,0.010740162804722786,8.304914445034228e-06,-6.76651980029419e-05,0.16098716855049133,0.5253105759620667,0.15255017578601837,-0.7039483189582825,0.8399999737739563,0.0,0.0,0.0,0.0
64.0,-0.06475416732658973,0.06475416732658973,0.8008967041969299,1.2910665897098283,0.03659170866012573,0.2118975818157196,0.03659170866012573,0.2118975818157196,0.05333304405212402,0.0,0.0107292290776968,8.065699148573913e-06,-6.926688365638256e-05,0.1626952886581421,0.5255747437477112,0.15248091518878937,-0.7146742939949036,0.8533333539962769,0.0,0.0,0.0,0.0
65.0,-0.06676737835498098,0.06676737835498098,0.8158475160598755,1.126877484928798,0.03653353825211525,0.21316160261631012,0.03653353825211525,0.21316160261631012,0.05333352088928223,0.0,0.010720508173108101,7.694367013755254e-06,-7.06085265846923e-05,0.16418933868408203,0.525808572769165,0.15241031348705292,-0.7253922820091248,0.8666667342185974,0.0,0.0,0.0,0.0
66.0,-0.06885597401204835,0.06885597401204835,0.8308815956115723,0.9614894013005539,0.03656361624598503,0.21330904960632324,0.03656361624598503,0.21330904960632324,0.05333352088928223,0.0,0.010714059695601463,7.219194230856374e-06,-7.17516231816262e-05,0.16538842022418976,0.5260120630264282,0.15233856439590454,-0.736104428768158,0.8799999952316284,0.0,0.0,0.0,0.0
67.0,-0.0710212629877042,0.0710212629877042,0.8459979295730591,0.7952941855704694,0.03655465692281723,0.21274448931217194,0.03655465692281723,0.21274448931217194,0.05333304405212402,0.0,0.010710032656788826,6.718797521898523e-06,-7.257850666064769e-05,0.16619519889354706,0.5261850357055664,0.1522659808397293,-0.7468130588531494,0.8933333158493042,0.0,0.0,0.0,0.0
68.0,-0.07326406381628593,0.07326406381628593,0.8611956834793091,0.628699476615509,0.0365806445479393,0.21177975833415985,0.0365806445479393,0.21177975833415985,0.053333282470703125,0.0,0.010708427056670189,6.211130312294699e-06,-7.306921179406345e-05,0.16659483313560486,0.5263274312019348,0.15219290554523468,-0.7575205564498901,0.9066666960716248,0.0,0.0,0.0,0.0
69.0,-0.07558501674635991,0.07558501674635991,0.8764734268188477,0.4620885647302089,0.03660158812999725,0.21058839559555054,0.03660158812999725,0.21058839559555054,0.05333352088928223,0.0,0.010708583518862724,5.789332135464065e-06,-7.325800834223628e-05,0.166610985994339,0.5264391303062439,0.15211965143680573,-0.7682285308837891,0.9200000762939453,0.0,0.0,0.0,0.0
70.0,-0.0779845974823352,0.0779845974823352,0.8918297290802002,0.2957533645654564,0.03661853075027466,0.20923082530498505,0.03661853075027466,0.20923082530498505,0.05333352088928223,0.0,0.01071016676723957,5.495472578331828e-06,-7.313281821552664e-05,0.16633519530296326,0.5265200138092041,0.15204651653766632,-0.7789384126663208,0.9333333373069763,0.0,0.0,0.0,0.0
71.0,-0.08046317007400287,0.08046317007400287,0.9072633385658264,0.12992399462589788,0.03660159558057785,0.2076525241136551,0.03660159558057785,0.2076525241136551,0.05333304405212402,0.0,0.010713206604123116,5.311456334311515e-06,-7.26801372366026e-05,0.1658293753862381,0.5265700221061707,0.15197384357452393,-0.7896515130996704,0.9466666579246521,0.0,0.0,0.0,0.0
72.0,-0.08302102943533209,0.08302102943533209,0.922773003578186,0.03519591575835079,0.03656628727912903,0.20563162863254547,0.03656628727912903,0.20563162863254547,0.053333282470703125,0.0,0.010717732831835747,5.189023795537651e-06,-7.192102202679962e-05,0.16511991620063782,0.5265891551971436,0.15190191566944122,-0.8003692030906677,0.9600000381469727,0.0,0.0,0.0,0.0
73.0,-0.08565815877582518,0.08565815877582518,0.9383575320243835,0.19938256254039288,0.036519940942525864,0.20320910215377808,0.036519940942525864,0.20320910215377808,0.05333352088928223,0.0,0.010723492130637169,5.090380000183359e-06,-7.089728023856878e-05,0.16418659687042236,0.5265774726867676,0.1518310159444809,-0.8110926747322083,0.9733334183692932,0.0,0.0,0.0,0.0
74.0,-0.08837449199180192,0.08837449199180192,0.95401531457901,0.36240633480770157,0.036488521844148636,0.20039932429790497,0.036488521844148636,0.20039932429790497,0.05333352088928223,0.0,0.010730160400271416,5.012745532440022e-06,-6.969147943891585e-05,0.16302376985549927,0.5265350937843323,0.15176132321357727,-0.8218227624893188,0.9866666793823242,0.0,0.0,0.0,0.0
