step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
38.0,-0.14160704640080707,0.14160704640080707,0.740505576133728,14.138264328324084,0.03937316685914993,0.09064515680074692,0.03937316685914993,0.09064515680074692,0.023667611181735992,-6.729125743731856e-05,0.011235730722546577,1.5633777366019785e-05,-2.554488673922606e-06,0.08659763634204865,-0.24266527593135834,-0.15008670091629028,-0.5397403240203857,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
39.0,-0.14214473060055868,0.14214473060055868,0.7509849667549133,14.045998368577443,0.039127714931964874,0.1013646125793457,0.039127714931964874,0.1013646125793457,0.023666176944971085,-6.866455078125e-05,0.011196047067642212,1.5859397535678e-05,-7.343081961153075e-06,0.0922660082578659,-0.23994587361812592,-0.15009404718875885,-0.5506011247634888,0.16333377361297607,0.16324660181999207,0.0,0.0,0.0
40.0,-0.1426483776758426,0.1426483776758426,0.7614911198616028,13.947832575106077,0.03890775889158249,0.11308667808771133,0.03890775889158249,0.11308667808771133,0.023664619773626328,-6.774902431061491e-05,0.011154351755976677,1.6213183698710054e-05,-1.2549795428640209e-05,0.0981648713350296,-0.23725442588329315,-0.15010659396648407,-0.5614259243011475,0.16752026975154877,0.1674262285232544,0.0,0.0,0.0
41.0,-0.14311519362816355,0.14311519362816355,0.7720213532447815,13.843400071679469,0.03869015723466873,0.12569373846054077,0.03869015723466873,0.12569373846054077,0.023662976920604706,-7.369995000772178e-05,0.011110685765743256,1.6601898096268997e-05,-1.8237024050904438e-05,0.10443469882011414,-0.23459243774414062,-0.15012483298778534,-0.5722129940986633,0.1717066466808319,0.17160536348819733,0.0,0.0,0.0
42.0,-0.14354176780688874,0.14354176780688874,0.7825735211372375,13.732289349215705,0.0384477861225605,0.1389818787574768,0.0384477861225605,0.1389818787574768,0.02366125024855137,-7.369995000772178e-05,0.01106574758887291,1.6867317754076794e-05,-2.432462861179374e-05,0.11111044883728027,-0.23196113109588623,-0.1501491516828537,-0.58296138048172,0.1758928894996643,0.17578402161598206,0.0,0.0,0.0
43.0,-0.1439251072639317,0.1439251072639317,0.7931454181671143,13.6141355327116,0.03821193054318428,0.1525787115097046,0.03821193054318428,0.1525787115097046,0.023659521713852882,-7.507324335165322e-05,0.011019652709364891,1.699159292911645e-05,-3.0674120353069156e-05,0.11815387010574341,-0.22936172783374786,-0.15017983317375183,-0.5936700701713562,0.18007904291152954,0.17996220290660858,0.0,0.0,0.0
44.0,-0.14426358998599093,0.14426358998599093,0.8037357330322266,13.488630232691577,0.038212355226278305,0.16606251895427704,0.038212355226278305,0.16606251895427704,0.023657921701669693,-7.644652941962704e-05,0.010973606258630753,1.6855279682204127e-05,-3.742678018170409e-05,0.12550562620162964,-0.22679512202739716,-0.15021726489067078,-0.6043393015861511,0.18426504731178284,0.18413987755775452,0.0,0.0,0.0
45.0,-0.14455021650149608,0.14455021650149608,0.8143450021743774,13.355517122667834,0.03836803510785103,0.17674733698368073,0.03836803510785103,0.17674733698368073,0.023656068369746208,-7.827758963685483e-05,0.010930487886071205,1.6502006474183872e-05,-4.432326750247739e-05,0.13311229646205902,-0.22426161170005798,-0.15026158094406128,-0.6149721145629883,0.18845093250274658,0.18831703066825867,0.0,0.0,0.0
46.0,-0.14480036200394325,0.14480036200394325,0.82497638463974,13.214948901677616,0.038531817495822906,0.18508437275886536,0.038531817495822906,0.18508437275886536,0.023654257878661156,-8.102416904876009e-05,0.01089504174888134,1.5580117178615183e-05,-5.065683581051417e-05,0.14056962728500366,-0.221760094165802,-0.15031224489212036,-0.6255760788917542,0.19263668358325958,0.19249366223812103,0.0,0.0,0.0
47.0,-0.14502459429048517,0.14502459429048517,0.8356332182884216,13.06767820971271,0.038621436804533005,0.19187459349632263,0.038621436804533005,0.19187459349632263,0.02365240454673767,-8.331298886332661e-05,0.010867513716220856,1.4092191122472286e-05,-5.620661613647826e-05,0.14727073907852173,-0.21928945183753967,-0.15036845207214355,-0.6361590623855591,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
48.0,-0.14523279916455928,0.14523279916455928,0.8463185429573059,12.914686926092713,0.0388077013194561,0.19637009501457214,0.0388077013194561,0.19637009501457214,0.023650381714105606,-8.42285153339617e-05,0.010846862569451332,1.2338680789980572e-05,-6.11066643614322e-05,0.1529916226863861,-0.2168489694595337,-0.15042956173419952,-0.6467278003692627,0.20100775361061096,0.20084525644779205,0.0,0.0,0.0
49.0,-0.14544044435659859,0.14544044435659859,0.8570353984832764,12.757029180576893,0.03894123062491417,0.19950465857982635,0.03894123062491417,0.19950465857982635,0.023648487403988838,-8.605956827523187e-05,0.010832531377673149,1.055040684150299e-05,-6.525467324536294e-05,0.15765736997127533,-0.21443818509578705,-0.15049481391906738,-0.657288670539856,0.20519308745861053,0.2050202190876007,0.0,0.0,0.0
50.0,-0.14565857185231346,0.14565857185231346,0.867786169052124,12.595709368175335,0.03903963416814804,0.20186589658260345,0.03903963416814804,0.20186589658260345,0.023646507412195206,-8.74328616191633e-05,0.01082342304289341,8.859034096531104e-06,-6.861411384306848e-05,0.1613200455904007,-0.21205683052539825,-0.15056343376636505,-0.6678468585014343,0.20937828719615936,0.2091946303844452,0.0,0.0,0.0
51.0,-0.14589701255828172,0.14589701255828172,0.8785722851753235,12.431589063484068,0.03911542519927025,0.2038956582546234,0.03911542519927025,0.2038956582546234,0.023644570261240005,-8.880614768713713e-05,0.010817984119057655,7.3817755037453026e-06,-7.13247136445716e-05,0.16412198543548584,-0.2097049504518509,-0.150634765625,-0.6784061193466187,0.21356332302093506,0.21336843073368073,0.0,0.0,0.0
52.0,-0.14616255819749527,0.14616255819749527,0.8893947601318359,12.265269067256469,0.039224352687597275,0.2052132487297058,0.039224352687597275,0.2052132487297058,0.02364237979054451,-9.384155418956652e-05,0.010815463960170746,6.178515832289122e-06,-7.354855188168585e-05,0.16632001101970673,-0.2073826938867569,-0.15070831775665283,-0.6889693140983582,0.21774822473526,0.2175416350364685,0.0,0.0,0.0
53.0,-0.14646082099568508,0.14646082099568508,0.900255024433136,12.097180179825358,0.03934125974774361,0.20575682818889618,0.03934125974774361,0.20575682818889618,0.023640315979719162,-9.338378731627017e-05,0.010816194117069244,5.1700026233447716e-06,-7.52969499444589e-05,0.1680891215801239,-0.2050899714231491,-0.15078361332416534,-0.6995397210121155,0.22193296253681183,0.22171422839164734,0.0,0.0,0.0
54.0,-0.14679675246939902,0.14679675246939902,0.9111537933349609,11.92773261351607,0.039426855742931366,0.20590630173683167,0.039426855742931366,0.20590630173683167,0.023638127371668816,-9.384155418956652e-05,0.010819537565112114,4.2767569539137185e-06,-7.65347940614447e-05,0.16944974660873413,-0.20282669365406036,-0.15086014568805695,-0.710119903087616,0.22611753642559052,0.22588619589805603,0.0,0.0,0.0
55.0,-0.14717477481132912,0.14717477481132912,0.9220912456512451,11.75732889296279,0.039495762437582016,0.20583796501159668,0.039495762437582016,0.20583796501159668,0.023635895922780037,-9.658813360147178e-05,0.010824175551533699,3.5002503864234313e-06,-7.735627877991647e-05,0.17040392756462097,-0.2005929946899414,-0.1509374976158142,-0.7207111120223999,0.23030197620391846,0.23005755245685577,0.0,0.0,0.0
56.0,-0.14759856721974243,0.14759856721974243,0.9330666065216064,11.58631627704463,0.03954675421118736,0.2057424634695053,0.03954675421118736,0.2057424634695053,0.023633791133761406,-9.979247988667339e-05,0.01082911528646946,2.8769900382030755e-06,-7.789231312926859e-05,0.17101168632507324,-0.1983892023563385,-0.15101538598537445,-0.7313135862350464,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
57.0,-0.1480706950573228,0.1480706950573228,0.9440793395042419,11.414937122169391,0.039580974727869034,0.20572321116924286,0.039580974727869034,0.20572321116924286,0.023631388321518898,-0.00010162353282794356,0.010833945125341415,2.416620191070251e-06,-7.824061322025955e-05,0.1713789701461792,-0.1962156444787979,-0.15109363198280334,-0.7419272661209106,0.23867033421993256,0.23839826881885529,0.0,0.0,0.0
58.0,-0.14859289300171707,0.14859289300171707,0.9551281332969666,11.243360779073754,0.039560168981552124,0.20575997233390808,0.039560168981552124,0.20575997233390808,0.023629073053598404,-0.00010162353282794356,0.010838091373443604,2.116557880071923e-06,-7.838669989723712e-05,0.17157620191574097,-0.19407272338867188,-0.15117201209068298,-0.7525513768196106,0.2428542673587799,0.24256764352321625,0.0,0.0,0.0
59.0,-0.14916662303842879,0.14916662303842879,0.9662119150161743,11.071732734826412,0.03947624936699867,0.2054089456796646,0.03947624936699867,0.2054089456796646,0.02362675778567791,-0.00010437011223984882,0.01084192842245102,1.91419712791685e-06,-7.830411777831614e-05,0.17162878811359406,-0.1919606775045395,-0.15125031769275665,-0.7631856203079224,0.24703802168369293,0.2467363178730011,0.0,0.0,0.0
60.0,-0.14979360798281985,0.14979360798281985,0.9773299098014832,10.9002441528024,0.03937695920467377,0.2048763632774353,0.03937695920467377,0.2048763632774353,0.023624274879693985,-0.00010757445852505043,0.010845569893717766,1.7145976016763598e-06,-7.804627239238471e-05,0.17148935794830322,-0.18987959623336792,-0.15132836997509003,-0.7738296389579773,0.251221626996994,0.2509043216705322,0.0,0.0,0.0
61.0,-0.15047563105884096,0.15047563105884096,0.9884806275367737,10.729109195407915,0.039278190582990646,0.20425167679786682,0.039278190582990646,0.20425167679786682,0.02362195774912834,-0.00010803222539834678,0.010848257690668106,1.5598379832226783e-06,-7.774833647999913e-05,0.17113594710826874,-0.18782973289489746,-0.15140612423419952,-0.784482479095459,0.2554050385951996,0.25507161021232605,0.0,0.0,0.0
62.0,-0.15121434201149464,0.15121434201149464,0.9996625185012817,10.55854600735924,0.03908507898449898,0.20344729721546173,0.03908507898449898,0.20344729721546173,0.0236193910241127,-0.00010894775186898187,0.010849673300981522,1.525237166788429e-06,-7.731661025900394e-05,0.17056599259376526,-0.18581140041351318,-0.1514834463596344,-0.7951427698135376,0.2595882713794708,0.25923818349838257,0.0,0.0,0.0
63.0,-0.15201132520063043,0.15201132520063043,1.0108740329742432,10.388780969385664,0.03883998095989227,0.20253673195838928,0.03883998095989227,0.20253673195838928,0.023616865277290344,-0.00011123657168354839,0.010850062593817711,1.554371920065023e-06,-7.666916644666344e-05,0.16976645588874817,-0.18382476270198822,-0.15156011283397675,-0.8058093786239624,0.26377129554748535,0.2634040117263794,0.0,0.0,0.0
64.0,-0.15286803821070888,0.15286803821070888,1.0221132040023804,10.220056034557473,0.038580071181058884,0.2018115073442459,0.038580071181058884,0.2018115073442459,0.023614170029759407,-0.00011352539149811491,0.010848747566342354,1.6581107047386467e-06,-7.592803740408272e-05,0.168724924325943,-0.18187007308006287,-0.1516360342502594,-0.8164805769920349,0.26795417070388794,0.2675691246986389,0.0,0.0,0.0
65.0,-0.15378513833261262,0.15378513833261262,1.033377766609192,10.052516939623189,0.03832882270216942,0.20117563009262085,0.03832882270216942,0.20117563009262085,0.023611729964613914,-0.00011718749738065526,0.010845081880688667,1.920154318213463e-06,-7.51983025111258e-05,0.16753989458084106,-0.17994773387908936,-0.15171122550964355,-0.8271539211273193,0.2721368670463562,0.27173349261283875,0.0,0.0,0.0
66.0,-0.15476216923227876,0.15476216923227876,1.0446655750274658,9.886188405626115,0.03807808831334114,0.20057867467403412,0.03807808831334114,0.20057867467403412,0.023609118536114693,-0.00011718749738065526,0.010839531198143959,2.3294232960324734e-06,-7.44462595321238e-05,0.1663302779197693,-0.1780579835176468,-0.15178567171096802,-0.8378274440765381,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
67.0,-0.15579836803828767,0.15579836803828767,1.055975079536438,9.721042152679843,0.03782406821846962,0.19996529817581177,0.03782406821846962,0.19996529817581177,0.02360617183148861,-0.00011993407679256052,0.010832762345671654,2.8145877877250314e-06,-7.36235233489424e-05,0.1651470959186554,-0.17620086669921875,-0.15185929834842682,-0.8484998345375061,0.2805016040802002,0.2800598442554474,0.0,0.0,0.0
68.0,-0.15689295473815845,0.15689295473815845,1.0673049688339233,9.557055056910258,0.03757166862487793,0.19932475686073303,0.03757166862487793,0.19932475686073303,0.02360348030924797,-0.00012039184366585687,0.010825229808688164,3.3202868507942185e-06,-7.274659583345056e-05,0.16398923099040985,-0.17437627911567688,-0.15193204581737518,-0.8591701984405518,0.2846837341785431,0.28422191739082336,0.0,0.0,0.0
