step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.07683014072007026,0.07683014072007026,0.826572597026825,0.1002228862054153,0.027098510414361954,-0.03137574344873428,0.11999999731779099,-0.33824804425239563,0.0,0.0,0.037128761410713196,-0.00019535688625182956,-0.0005616616108454764,-1.356726050376892,-0.2785740792751312,0.36913469433784485,-0.2937721014022827,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.08656972445659222,0.08656972445659222,0.872204601764679,1.3792051899000057,0.02147749997675419,0.052734293043613434,0.11999999731779099,-0.2080778181552887,0.0,0.0,0.037154652178287506,-9.214655437972397e-05,-0.000533956743311137,-1.2789818048477173,-0.2784169316291809,0.3686007261276245,-0.3309265375137329,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.09438235377282812,0.09438235377282812,0.907647967338562,2.438899401838512,0.01677255891263485,0.12639068067073822,0.11999999731779099,-0.09078457951545715,0.0,0.0,0.03760828450322151,6.70489389449358e-05,-0.0004982938407920301,-1.0596941709518433,-0.277578741312027,0.36810243129730225,-0.36852553486824036,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
14.0,-0.10318612699037563,0.10318612699037563,0.9547500014305115,3.0699012813537365,0.00718383165076375,0.15833990275859833,0.11999999731779099,-0.019249066710472107,0.0,0.0,0.03878207132220268,0.00024975367705337703,-0.0004956997581757605,-0.6310020089149475,-0.27617794275283813,0.3676067292690277,-0.40728309750556946,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.11202790214758851,0.11202790214758851,1.002889633178711,3.1382738594548414,0.0004490157589316368,0.1711026430130005,0.11999999731779099,0.02029307186603546,0.0,0.0,0.03984597325325012,0.0004221408744342625,-0.0003950050740968436,-0.06837258487939835,-0.27446556091308594,0.3672117292881012,-0.44709450006484985,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.12066764661261557,0.12066764661261557,1.0519261360168457,2.748283996845629,-0.004585538990795612,0.17804642021656036,0.11541445553302765,0.0358610600233078,0.0,0.0,0.04000166803598404,0.0005377284833230078,-0.00022416074352804571,0.38998979330062866,-0.27281254529953003,0.36698755621910095,-0.4870656132698059,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
17.0,-0.1298369540937193,0.1298369540937193,1.1018725633621216,2.1484686896648952,-0.009142022579908371,0.18406108021736145,0.11085797846317291,0.03487752377986908,0.0,0.0,0.04015554487705231,0.000447361555416137,5.996262189000845e-06,0.5998163223266602,-0.2713339924812317,0.3669935464859009,-0.5271964073181152,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
18.0,-0.14019279276373603,0.14019279276373603,1.1523451805114746,1.7495481577736598,-0.011693569831550121,0.18498161435127258,0.10830643028020859,0.02094791829586029,0.0,0.0,0.03990098461508751,0.00013454045983962715,4.801982140634209e-05,0.3989205062389374,-0.2699725925922394,0.36704155802726746,-0.5670744180679321,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.14955605755431223,0.14955605755431223,1.1924982070922852,1.5738322777274618,-0.01088353805243969,0.18277966976165771,0.10911645740270615,0.008465662598609924,0.0,0.0,0.03955257311463356,-3.574545553419739e-05,-1.9864848582074046e-05,0.1757158786058426,-0.2687292993068695,0.36702167987823486,-0.6066074371337891,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.16140347479287606,0.16140347479287606,1.243725299835205,1.5133296810423076,-0.009569126181304455,0.18032222986221313,0.11043087393045425,0.005081459879875183,0.0,0.0,0.039358872920274734,-8.687508670846e-05,-3.954638305003755e-05,0.060502588748931885,-0.2675614655017853,0.3669821321964264,-0.6459490656852722,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
21.0,-0.17390397281465186,0.17390397281465186,1.2952945232391357,1.491895119716304,-0.009700707159936428,0.17877590656280518,0.11029928922653198,0.006566748023033142,0.0,0.0,0.03919266536831856,-4.155142232775688e-05,-3.771276169572957e-05,0.02143462374806404,-0.2664848566055298,0.36694443225860596,-0.6851269602775574,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.18694782485044817,0.18694782485044817,1.3472278118133545,1.4182432180058981,-0.010643880814313889,0.1774904876947403,0.1093561202287674,0.009669944643974304,0.0,0.0,0.03913924843072891,4.5594217226607725e-05,-4.91802602482494e-05,0.07365191727876663,-0.2655114233493805,0.36689525842666626,-0.7242541313171387,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
23.0,-0.20053544806582088,0.20053544806582088,1.399518370628357,1.28125131753157,-0.012193439528346062,0.1759175956249237,0.10780655592679977,0.010535970330238342,0.0,0.0,0.03915639966726303,8.662616892252117e-05,-5.590296859736554e-05,0.13699191808700562,-0.26462888717651367,0.36683934926986694,-0.763400673866272,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.21472097687585184,0.21472097687585184,1.4521301984786987,1.1140991079111302,-0.01340403314679861,0.1725514829158783,0.1065959632396698,0.00714603066444397,0.0,0.0,0.03917041793465614,7.765764894429594e-05,-5.688161400030367e-05,0.16715221107006073,-0.26383066177368164,0.36678245663642883,-0.8025630116462708,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.22719868876217092,0.22719868876217092,1.4944785833358765,0.9540110799615888,-0.013855285942554474,0.1679609715938568,0.10614471137523651,-0.0004186779260635376,0.0,0.0,0.039154309779405594,4.323567554820329e-05,-5.2963172493036836e-05,0.1600879728794098,-0.2631126046180725,0.3667294979095459,-0.8417107462882996,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
26.0,-0.24249705215718975,0.24249705215718975,1.5476107597351074,0.8302373818640376,-0.012597558088600636,0.16393738985061646,0.10740243643522263,-0.005664020776748657,0.0,0.0,0.03910534456372261,2.906615918618627e-06,-3.9005095459287986e-05,0.12377366423606873,-0.26246440410614014,0.3666904866695404,-0.8808107376098633,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.25843886206076117,0.25843886206076117,1.6009411811828613,0.7492749227019146,-0.012077241204679012,0.1579979807138443,0.1079227551817894,-0.011599019169807434,0.0,0.0,0.039050087332725525,-1.7466156350565143e-05,-2.353124727960676e-05,0.08096257597208023,-0.26188111305236816,0.3666669428348541,-0.9198564887046814,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.27500193293737,0.27500193293737,1.654450535774231,0.696632166830625,-0.011535614728927612,0.1506693959236145,0.10846438258886337,-0.017377927899360657,0.0,0.0,0.03900912404060364,-1.8895794710260816e-05,-1.1161278962390497e-05,0.052642736583948135,-0.2613520920276642,0.36665576696395874,-0.9588620066642761,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
29.0,-0.29218704822615826,0.29218704822615826,1.708092451095581,0.6666918424766095,-0.005131601355969906,0.1379576176404953,0.1148683950304985,-0.027502641081809998,0.0,0.0,0.03895336762070656,-3.119085886282846e-05,2.0214554751873948e-05,0.029940441250801086,-0.2608473002910614,0.3666759729385376,-0.9978120923042297,1.1066666841506958,0.13895580172538757,0.0,0.0,0.0
30.0,-0.31015078875381896,0.31015078875381896,1.7618135213851929,0.6835213189878573,0.003744521178305149,0.09654306620359421,0.11999999731779099,-0.065489761531353,0.0,0.0,0.038900792598724365,-8.309268014272675e-05,7.843117055017501e-05,-0.016829222440719604,-0.2603115737438202,0.366754412651062,-1.0367093086242676,1.1466666460037231,0.14396975934505463,0.0,0.0,0.0
31.0,-0.32646743380869925,0.32646743380869925,1.805129051208496,0.8202524553705075,0.020511901006102562,0.009806789457798004,0.11999999731779099,-0.1484985053539276,0.0,0.0,0.03889036178588867,-0.00022383907344192266,0.0001519744109828025,-0.13673114776611328,-0.25962382555007935,0.36690637469291687,-1.075594186782837,1.1733334064483643,0.14731189608573914,0.0,0.0,0.0
32.0,-0.344891795992841,0.344891795992841,1.8586812019348145,1.2350794709004163,0.03977151960134506,-0.04624469205737114,0.11999999731779099,-0.1942923665046692,0.0,0.0,0.038854118436574936,-0.00046859701978974044,0.0002195037086494267,-0.41482701897621155,-0.25859904289245605,0.36712586879730225,-1.1144375801086426,1.2133333683013916,0.15232431888580322,0.0,0.0,0.0
33.0,-0.3648059166282462,0.3648059166282462,1.9118417501449585,2.02073408477699,0.04992026463150978,-0.08412357419729233,0.11999999731779099,-0.21000146865844727,0.0,0.0,0.038622818887233734,-0.0006202368531376123,0.0001932827290147543,-0.7856546640396118,-0.2571464478969574,0.36731913685798645,-1.1530380249023438,1.253333330154419,0.1573357880115509,0.0,0.0,0.0
34.0,-0.3863294408281677,0.3863294408281677,1.9643610715866089,3.047825753901776,0.054991379380226135,-0.12401280552148819,0.11999999731779099,-0.21124577522277832,0.0,0.0,0.03785593807697296,-0.0004389655659906566,0.00018090057710651308,-1.0270917415618896,-0.25537291169166565,0.36750003695487976,-1.1908549070358276,1.2933332920074463,0.1623462587594986,0.0,0.0,0.0
35.0,-0.40876720757172874,0.40876720757172874,2.0166313648223877,3.945173053486542,0.05720249563455582,-0.1705760806798935,0.11999999731779099,-0.20770148932933807,0.0,0.0,0.03782963752746582,-0.00013764241884928197,0.0001605924917384982,-0.8973473310470581,-0.25322407484054565,0.36766064167022705,-1.2286237478256226,1.3333333730697632,0.1673557013273239,0.0,1.0,0.0
