step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.03738276761579359,0.03738276761579359,0.46660324931144714,3.5953149808246962,-0.015245546586811543,0.1281517744064331,0.10475444793701172,0.44999998807907104,0.0,0.0,0.030610263347625732,0.0013977993512526155,0.00041861721547320485,2.4802610874176025,0.3753620684146881,-0.4244311451911926,-0.18693485856056213,0.4266666769981384,0.0,0.0,0.0,0.0
12.0,-0.04823149907934064,0.04823149907934064,0.48706701397895813,6.365244699413239,-0.022293696179986,0.12275014072656631,0.09770630300045013,0.4060334861278534,0.0,0.0,0.03333941847085953,0.0016738956328481436,0.000460516574094072,2.7699296474456787,0.37160077691078186,-0.42397063970565796,-0.2201036959886551,0.46666666865348816,0.0,0.0,0.0,0.0
13.0,-0.06584336115344533,0.06584336115344533,0.5076376795768738,8.848004952724551,-0.02517993561923504,0.08629138022661209,0.0948200598359108,0.30566832423210144,0.0,0.0,0.029852760955691338,0.0014726321678608656,0.0004289089993108064,2.482760190963745,0.3668275773525238,-0.42354172468185425,-0.24960915744304657,0.4933333396911621,0.0,0.0,0.0,0.0
14.0,-0.08606151889552259,0.08606151889552259,0.53338623046875,10.97728297228062,-0.01828419417142868,0.006291564088314772,0.1017158031463623,0.16328850388526917,0.0,0.0,0.026499800384044647,0.0011986911995336413,0.0004143422993365675,2.129274845123291,0.36156710982322693,-0.4231273829936981,-0.27560922503471375,0.5333333611488342,0.0,0.0,0.0,0.0
15.0,-0.10763231148997832,0.10763231148997832,0.5629561543464661,12.93195909915508,-0.010212783701717854,-0.08741846680641174,0.10978721082210541,0.011837579309940338,0.0,0.0,0.026486936956644058,0.0010092698503285646,0.00048227186198346317,1.9546740055084229,0.3555326759815216,-0.42264512181282043,-0.30141934752464294,0.5733333230018616,0.0,0.0,0.0,0.0
16.0,-0.12722448902571282,0.12722448902571282,0.5967066287994385,14.59903270126145,0.0038400457706302404,-0.11686625331640244,0.11999999731779099,-0.07440896332263947,0.0,0.0,0.027858203276991844,0.0006248485879041255,0.0005607348866760731,1.667067289352417,0.34868916869163513,-0.42208439111709595,-0.3284311294555664,0.6133333444595337,0.0,0.0,0.0,0.0
17.0,-0.1446742646531099,0.1446742646531099,0.6344128251075745,15.750030160977303,0.0128305833786726,-0.13148999214172363,0.11999999731779099,-0.1415509581565857,0.0,0.0,0.029538877308368683,-6.691789167234674e-07,0.0006352373748086393,1.1509968042373657,0.3412444591522217,-0.4214491546154022,-0.3570164740085602,0.6533333659172058,0.0,0.0,0.0,0.0
18.0,-0.1549121180023808,0.1549121180023808,0.6759227514266968,16.199863979104634,0.01870819181203842,-0.14516322314739227,0.11999999731779099,-0.1966174691915512,0.0,0.0,0.03155452758073807,-0.0006150348344817758,0.0007006811792962253,0.44983357191085815,0.33327120542526245,-0.4207484722137451,-0.38755324482917786,0.6933333277702332,0.0,0.0,0.0,0.0
19.0,-0.15580429226200676,0.15580429226200676,0.7208912372589111,15.858436901865673,0.024520615115761757,-0.1489129215478897,0.11999999731779099,-0.2243451178073883,0.0,0.0,0.03329570218920708,-0.0008995795506052673,0.0005000199307687581,-0.3414280414581299,0.32484593987464905,-0.42024844884872437,-0.41977789998054504,0.7333333492279053,0.0,0.0,0.0,0.0
20.0,-0.148534923054572,0.148534923054572,0.7611469030380249,14.821882056881464,0.02758513204753399,-0.14611458778381348,0.11999999731779099,-0.2207418829202652,0.0,0.0,0.03517881780862808,-0.0009018562850542367,0.00036157152499072254,-1.036558747291565,0.31610044836997986,-0.41988688707351685,-0.4538642466068268,0.7600000500679016,0.0,0.0,0.0,0.0
21.0,-0.13967696299795812,0.13967696299795812,0.8107846975326538,13.404165102830547,0.02939167432487011,-0.1354392170906067,0.11999999731779099,-0.1920691430568695,0.0,0.0,0.03561265394091606,-0.0003774217329919338,0.00018525014456827193,-1.4177186489105225,0.30735504627227783,-0.41970163583755493,-0.4883884787559509,0.800000011920929,0.0,0.0,0.0,0.0
22.0,-0.13804881676403505,0.13804881676403505,0.8629021644592285,12.470625067072064,0.031142402440309525,-0.11199431121349335,0.11999999731779099,-0.13800480961799622,0.0,0.0,0.03742305189371109,7.560005906270817e-05,5.349119965103455e-05,-0.9335400462150574,0.29860615730285645,-0.419648140668869,-0.5247745513916016,0.8399999737739563,0.0,0.0,0.0,0.0
23.0,-0.14242305362304644,0.14242305362304644,0.9170995354652405,12.058879866055548,0.028187572956085205,-0.08455180376768112,0.11999999731779099,-0.09239287674427032,0.0,0.0,0.039039283990859985,0.00022015764261595905,-3.134704820695333e-05,-0.41174745559692383,0.2899610996246338,-0.4196794927120209,-0.5628452301025391,0.8799999952316284,0.0,0.0,0.0,0.0
24.0,-0.15066208473501602,0.15066208473501602,0.972301721572876,11.969620777634361,0.025178048759698868,-0.05334979668259621,0.11999999731779099,-0.05755344033241272,0.0,0.0,0.03934405744075775,0.0002762298390734941,-3.827885393548058e-06,-0.08925875276327133,0.2814713418483734,-0.4196833074092865,-0.6012634038925171,0.9200000762939453,0.0,0.0,0.0,0.0
25.0,-0.1614846236874059,0.1614846236874059,1.0281699895858765,12.076314528247366,0.022140393033623695,-0.02508438192307949,0.11999999731779099,-0.035115934908390045,0.0,0.0,0.03929141163825989,0.00027429015608504415,4.6675209887325764e-05,0.10669311881065369,0.27305424213409424,-0.41963663697242737,-0.639643669128418,0.9600000381469727,0.0,0.0,0.0,0.0
26.0,-0.17172743266563179,0.17172743266563179,1.0755447149276733,12.193017459981206,0.019596140831708908,0.0003267799620516598,0.11999999731779099,-0.0193052738904953,0.0,0.0,0.03917676955461502,0.00013732413935940713,9.79416654445231e-05,0.11670313775539398,0.26472362875938416,-0.4195387065410614,-0.6779246926307678,0.9866666793823242,0.0,0.0,0.0,0.0
27.0,-0.18305316020225593,0.18305316020225593,1.1322381496429443,12.213403062054397,0.017955966293811798,0.020603740587830544,0.11999999731779099,-0.011480888351798058,0.0,0.0,0.03908836096525192,1.2123553460696712e-05,0.00013623414270114154,0.02038571983575821,0.2564561069011688,-0.41940248012542725,-0.7161287069320679,1.0266667604446411,0.0,0.0,0.0,0.0
28.0,-0.19470365867079525,0.19470365867079525,1.1893882751464844,12.191878701830774,0.01837441325187683,0.03329891338944435,0.11999999731779099,-0.008238144218921661,0.0,0.0,0.039046142250299454,9.482682798989117e-07,0.00012528880324680358,-0.02152380347251892,0.2481948286294937,-0.4192771911621094,-0.7542908787727356,1.0666667222976685,0.0,0.0,0.0,0.0
29.0,-0.20717928178033868,0.20717928178033868,1.2469792366027832,12.180732204590981,0.019225234165787697,0.040825530886650085,0.11999999731779099,-0.008767250925302505,0.0,0.0,0.03906886279582977,1.143805366154993e-05,9.811873314902186e-05,-0.011147946119308472,0.2399328351020813,-0.4191790819168091,-0.7924761772155762,1.1066666841506958,0.0,0.0,0.0,0.0
30.0,-0.22040420265993038,0.22040420265993038,1.3049380779266357,12.172389554189294,0.02083980105817318,0.04415250942111015,0.11999999731779099,-0.013801082968711853,0.0,0.0,0.0390920415520668,-7.4323706940049306e-06,8.586877083871514e-05,-0.008344404399394989,0.23169183731079102,-0.41909322142601013,-0.8306897282600403,1.1466666460037231,0.0,0.0,0.0,0.0
31.0,-0.23420280921354708,0.23420280921354708,1.3631936311721802,12.148841618883012,0.023020613938570023,0.04266820475459099,0.11999999731779099,-0.023715246468782425,0.0,0.0,0.039096422493457794,-3.770038892980665e-05,8.888715819921345e-05,-0.02354731410741806,0.223485067486763,-0.41900432109832764,-0.8689151406288147,1.1866666078567505,0.0,0.0,0.0,0.0
32.0,-0.24833758946370726,0.24833758946370726,1.4216794967651367,12.085927529072933,0.025382673367857933,0.03622673079371452,0.11999999731779099,-0.0380261056125164,0.0,0.0,0.039085108786821365,-7.913935405667871e-05,0.00010245561134070158,-0.06291409581899643,0.2153368890285492,-0.41890186071395874,-0.9071415662765503,1.2266666889190674,0.0,0.0,0.0,0.0
33.0,-0.26056574205274374,0.26056574205274374,1.470820665359497,11.963928304631992,0.028255585581064224,0.019728180021047592,0.11999999731779099,-0.058550041168928146,0.0,0.0,0.039057761430740356,-0.00012113435514038429,0.00012142649211455137,-0.12199928611516953,0.20727749168872833,-0.41878044605255127,-0.9453589916229248,1.253333330154419,0.0,0.0,0.0,0.0
34.0,-0.2747649572587047,0.2747649572587047,1.5295301675796509,11.770029440009921,0.031070994213223457,-0.004936206620186567,0.11999999731779099,-0.08734812587499619,0.0,0.0,0.03902237489819527,-0.00016432681877631694,0.00014534634829033166,-0.19390198588371277,0.1993490755558014,-0.4186351001262665,-0.9835677742958069,1.2933332920074463,0.0,0.0,0.0,0.0
35.0,-0.2887740963600731,0.2887740963600731,1.5882892608642578,11.480069183106508,0.03563622757792473,-0.035933636128902435,0.11999999731779099,-0.11959363520145416,0.0,0.0,0.03898715227842331,-0.00022487633395940065,0.00017529491742607206,-0.28995978832244873,0.1916164755821228,-0.41845980286598206,-1.021781086921692,1.3333333730697632,0.0,0.0,0.0,0.0
36.0,-0.30236656530037725,0.30236656530037725,1.6470195055007935,11.069468081676177,0.04048272222280502,-0.06274218112230301,0.11999999731779099,-0.1436832696199417,0.0,0.0,0.03892519697546959,-0.00028689237660728395,0.00019033954595215619,-0.41060081124305725,0.18415045738220215,-0.41826945543289185,-1.0599846839904785,1.37333345413208,0.0,0.0,0.0,0.0
37.0,-0.3156746969729825,0.3156746969729825,1.7056604623794556,10.533702602971942,0.04349927231669426,-0.06766839325428009,0.11999999731779099,-0.14074493944644928,0.0,0.0,0.038832005113363266,-0.0002954118826892227,0.0001979497610591352,-0.5357657670974731,0.17698466777801514,-0.4180715084075928,-1.0981509685516357,1.4133334159851074,0.0,0.0,0.0,0.0
38.0,-0.3297056691572173,0.3297056691572173,1.7642155885696411,9.952725809107875,0.04708447307348251,-0.047437313944101334,0.11999999731779099,-0.10707339644432068,0.0,0.0,0.03872820734977722,-0.00017618833226151764,0.00018655073654372245,-0.5809773802757263,0.1700778305530548,-0.4178849458694458,-1.1362587213516235,1.4533333778381348,0.0,0.0,0.0,0.0
39.0,-0.3430874831360085,0.3430874831360085,1.8130924701690674,9.521157161436236,0.05087430775165558,-0.02854820340871811,0.11999999731779099,-0.0701870322227478,0.0,0.0,0.03872568905353546,5.829284054925665e-05,0.00017518656386528164,-0.43156901001930237,0.16332723200321198,-0.4177097678184509,-1.174391508102417,1.4800001382827759,0.0,0.0,0.0,0.0
40.0,-0.36210121029800013,0.36210121029800013,1.8719085454940796,9.432104753256993,0.05429022014141083,-0.05058276280760765,0.11999999731779099,-0.08159182965755463,0.0,0.0,0.038983069360256195,0.0002540902642067522,0.00011397570779081434,-0.08905225247144699,0.15662838518619537,-0.4175958037376404,-1.2127954959869385,1.5200001001358032,0.0,0.0,0.0,0.0
41.0,-0.3842839263080363,0.3842839263080363,1.9308594465255737,9.544472589267428,0.057837579399347305,-0.12858280539512634,0.11999999731779099,-0.16255266964435577,0.0,0.0,0.03916333615779877,0.000138248477014713,9.371987835038453e-05,0.11236809194087982,0.15007396042346954,-0.4175020754337311,-1.2514066696166992,1.5600000619888306,0.0,0.0,0.0,0.0
42.0,-0.40349362619490703,0.40349362619490703,1.9896305799484253,9.351857198940195,0.059341587126255035,-0.16693557798862457,0.11999999731779099,-0.21221499145030975,0.0,0.0,0.03916897997260094,-0.0003411657817196101,0.00023009245342109352,-0.19261500239372253,0.14391566812992096,-0.4172719717025757,-1.2900899648666382,1.600000023841858,0.0,0.0,0.0,0.0
43.0,-0.42019890008251914,0.42019890008251914,2.048030376434326,8.656788804173715,0.05975711718201637,-0.12459387630224228,0.11999999731779099,-0.1683066487312317,0.0,0.0,0.038919735699892044,-0.0006500816671177745,0.0001978772197617218,-0.6950685977935791,0.1382327675819397,-0.4170740842819214,-1.3285980224609375,1.6399999856948853,0.0,0.0,1.0,0.0
