step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
15.0,-0.1739684347607989,0.1739684347607989,1.1459861993789673,10.433149187439625,-0.02337556704878807,-0.043789152055978775,0.09662443399429321,0.13607937097549438,0.0,0.0,0.03757555037736893,0.00027356413193047047,0.00015399334370158613,0.5543379187583923,-0.2771482467651367,-0.018500272184610367,-0.458642840385437,0.5850870609283447,0.5810674428939819,0.0,0.0,0.0
16.0,-0.19672319020515946,0.19672319020515946,1.2188485860824585,11.185160591553569,-0.02932124212384224,-0.0470891147851944,0.09067875146865845,0.14032232761383057,0.0,0.0,0.037933655083179474,0.00032230973010882735,9.859704005066305e-05,0.7520116567611694,-0.28433457016944885,-0.018401674926280975,-0.4958909749984741,0.6266661882400513,0.6217247247695923,0.0,0.0,0.0
17.0,-0.22146687343226767,0.22146687343226767,1.2864488363265991,12.078681273545328,-0.0341276116669178,-0.07653620094060898,0.08587238192558289,0.10754816979169846,0.0,0.0,0.03742857649922371,0.00023125438019633293,8.136421092785895e-05,0.8935210704803467,-0.29182183742523193,-0.01832031086087227,-0.5325637459754944,0.6640499234199524,0.6581674218177795,0.0,0.0,0.0
18.0,-0.24690656493626045,0.24690656493626045,1.3532238006591797,12.904706666798603,-0.033281851559877396,-0.11689359694719315,0.08671814203262329,0.057323090732097626,0.0,0.0,0.035643503069877625,1.2213535228511319e-05,0.0001255116512766108,0.8260254263877869,-0.29929235577583313,-0.01819479838013649,-0.5674155950546265,0.7013958096504211,0.694460391998291,0.0,0.0,0.0
19.0,-0.2713753273989638,0.2713753273989638,1.4238154888153076,13.471485946299367,-0.028477570042014122,-0.13861724734306335,0.09152242541313171,0.02917356789112091,0.0,0.0,0.033071525394916534,-0.00017052487237378955,0.00015075302508194,0.5667791962623596,-0.3065119981765747,-0.018044045194983482,-0.5996899008750916,0.7428444027900696,0.7346003651618958,0.0,0.0,0.0
20.0,-0.29308376899723587,0.29308376899723587,1.4882962703704834,13.787036119103902,-0.023968065157532692,-0.1544179767370224,0.09603193402290344,0.012846201658248901,0.0,0.0,0.03133111447095871,-0.00019628943118732423,0.00015550400712527335,0.3155501186847687,-0.31362006068229675,-0.017888540402054787,-0.6302046775817871,0.7801037430763245,0.7705504298210144,0.0,0.0,0.0
21.0,-0.31402816648560294,0.31402816648560294,1.5526996850967407,13.954649600982293,-0.021248916164040565,-0.16504740715026855,0.09875108301639557,0.010518059134483337,0.0,0.0,0.0311745498329401,-0.0001412307465216145,0.00018261621880810708,0.16761362552642822,-0.3209122121334076,-0.017705924808979034,-0.6605147123336792,0.8173186182975769,0.8063251376152039,0.0,0.0,0.0
22.0,-0.3364388897184482,0.3364388897184482,1.6226823329925537,14.05603591826673,-0.018606124445796013,-0.1683976650238037,0.10139387100934982,0.02309626340866089,0.0,0.0,0.03201134502887726,-5.519120895769447e-05,0.00021761808602605015,0.1013864278793335,-0.32857829332351685,-0.017488306388258934,-0.6915946006774902,0.858613908290863,0.8458594679832458,0.0,0.0,0.0
23.0,-0.35881619348513266,0.35881619348513266,1.6883584260940552,14.157706838420154,-0.009082769975066185,-0.15235790610313416,0.11091722548007965,0.05481979250907898,0.0,0.0,0.03349757939577103,4.5859997044317424e-05,0.0002594541001599282,0.10166896879673004,-0.3367583751678467,-0.017228852957487106,-0.7240780591964722,0.8957282304763794,0.8812376856803894,0.0,0.0,0.0
24.0,-0.3834345775010172,0.3834345775010172,1.7549536228179932,14.336412197889842,0.009097571484744549,-0.10225018858909607,0.11999999731779099,0.12014563381671906,0.0,0.0,0.03510214388370514,0.00017058559751603752,0.0002985934552270919,0.17870111763477325,-0.34550946950912476,-0.01693025976419449,-0.7580723166465759,0.9327917695045471,0.9164155721664429,0.0,0.0,0.0
25.0,-0.41386764176332097,0.41386764176332097,1.8274551630020142,14.721801787720182,0.023795999586582184,0.00829430390149355,0.11999999731779099,0.24448953568935394,0.0,0.0,0.03642847016453743,0.0004076144250575453,0.000324423483107239,0.38538917899131775,-0.35492461919784546,-0.016605835407972336,-0.7932654023170471,0.9739110469818115,0.95525723695755,0.0,0.0,0.0
26.0,-0.4514950607953622,0.4514950607953622,1.8962453603744507,15.700291009014279,0.04548635706305504,0.16643992066383362,0.11999999731779099,0.4044991731643677,0.0,0.0,0.038174472749233246,0.0008851048769429326,0.00031485711224377155,0.9784896969795227,-0.36548179388046265,-0.016290977597236633,-0.8299617171287537,1.0108600854873657,0.9899858832359314,0.0,0.0,0.0
27.0,-0.50312145723264,0.50312145723264,1.9673560857772827,17.739605368955978,0.054810915142297745,0.23279765248298645,0.11999999731779099,0.44538450241088867,0.0,0.0,0.04106580466032028,0.0013941399520263076,0.000329668284393847,2.0393123626708984,-0.37793654203414917,-0.015961309894919395,-0.8691180944442749,1.047751545906067,1.0244892835617065,0.0,0.0,0.0
28.0,-0.5782780680311788,0.5782780680311788,2.046300172805786,20.816489999801604,0.05903876572847366,0.23895011842250824,0.11999999731779099,0.3774714469909668,0.0,0.0,0.044574715197086334,0.0014968764735385776,0.0005423310212790966,3.076885223388672,-0.39294376969337463,-0.015418978407979012,-0.9111172556877136,1.0886722803115845,1.0625529289245605,0.0,1.0,0.0
