step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.021391345519771923,0.021391345519771923,0.4010162055492401,1.211012258125777,0.021807659417390823,0.024252912029623985,0.11999999731779099,-0.1126914992928505,0.0,0.0,0.034144576638936996,0.00011593865201575682,-0.0008592540398240089,-1.1884955167770386,0.10373719036579132,0.3905438780784607,-0.25513726472854614,0.3680000305175781,0.22965843975543976,0.0,0.0,0.0
12.0,-0.02460334161900432,0.02460334161900432,0.43907904624938965,1.9599905799202872,0.017181485891342163,0.06798993796110153,0.11999999731779099,-0.022473111748695374,0.0,0.0,0.03741418197751045,0.0002553661179263145,-0.0006759087555110455,-0.7489780187606812,0.10427261143922806,0.38986796140670776,-0.2925484776496887,0.40000003576278687,0.24932941794395447,0.0,0.0,0.0
13.0,-0.028132369933075704,0.028132369933075704,0.4826248288154602,2.18063340520618,0.011571776121854782,0.1059456393122673,0.11999999731779099,0.053394854068756104,0.0,0.0,0.03952597826719284,0.0003908640064764768,-0.00042630202369764447,-0.22064268589019775,0.1052338257431984,0.38944166898727417,-0.332064688205719,0.4346666932106018,0.2705562710762024,0.0,0.0,0.0
14.0,-0.03110518401811431,0.03110518401811431,0.52740478515625,1.8701696244664845,0.005207829177379608,0.12469150871038437,0.11999999731779099,0.09558697044849396,0.0,0.0,0.03995330259203911,0.0005631257081404328,-0.0002706244995351881,0.31046369671821594,0.10619132965803146,0.3891710340976715,-0.3720104694366455,0.46666669845581055,0.29006752371788025,0.0,0.0,0.0
15.0,-0.03470316325298004,0.03470316325298004,0.5761256814002991,1.038113715062309,0.0005822143284603953,0.1338394582271576,0.11999999731779099,0.1158861517906189,0.0,0.0,0.0405130535364151,0.0007153541664592922,-5.0394450227031484e-05,0.8320561051368713,0.10679849237203598,0.3891206383705139,-0.4125252962112427,0.5013333559036255,0.3111085295677185,0.0,0.0,0.0
16.0,-0.039444214037636365,0.039444214037636365,0.6250866055488586,0.09753777146937637,-0.0025385490152984858,0.1373411864042282,0.11746145039796829,0.11479879170656204,0.0,0.0,0.04083919897675514,0.0005105677992105484,9.704248805064708e-05,0.9405759572982788,0.10702791064977646,0.38921767473220825,-0.45336705446243286,0.5333333611488342,0.3304365873336792,0.0,0.0,0.0
17.0,-0.04563308882241046,0.04563308882241046,0.6769010424613953,0.7019781690057982,-0.004252608399838209,0.13898786902427673,0.11574739217758179,0.10934761166572571,0.0,0.0,0.04066742956638336,0.0002667612279765308,9.006934124045074e-05,0.7995159029960632,0.10683038085699081,0.38930773735046387,-0.49403488636016846,0.568000078201294,0.3512669801712036,0.0,0.0,0.0
18.0,-0.05257858139030289,0.05257858139030289,0.7277796268463135,1.343000860101597,-0.005320457741618156,0.14037896692752838,0.11467953771352768,0.10512435436248779,0.0,0.0,0.040291041135787964,0.00010021498746937141,8.593968232162297e-05,0.641022264957428,0.1062365472316742,0.38939368724823,-0.534321665763855,0.6000000238418579,0.37038952112197876,0.0,0.0,0.0
19.0,-0.06038640944134831,0.06038640944134831,0.7808837890625,1.8283064618060507,-0.006169639062136412,0.14130836725234985,0.11383035778999329,0.10527367889881134,0.0,0.0,0.03972012549638748,4.1265338950324804e-05,8.531681669410318e-05,0.4853052496910095,0.10526435077190399,0.38947901129722595,-0.5740299224853516,0.6346666812896729,0.39098554849624634,0.0,0.0,0.0
20.0,-0.06870779008164789,0.06870779008164789,0.8327053785324097,2.2747566969743787,-0.007032559718936682,0.14289307594299316,0.11296743899583817,0.10843543708324432,0.0,0.0,0.03941681981086731,9.75864750216715e-05,6.032988676452078e-05,0.44644972681999207,0.10390923917293549,0.38953933119773865,-0.6134235858917236,0.6666666865348816,0.40988126397132874,0.0,0.0,0.0
21.0,-0.07815182490121055,0.07815182490121055,0.8869895339012146,2.7738532224157098,-0.008085781708359718,0.14308734238147736,0.11191421747207642,0.11198809742927551,0.0,0.0,0.039369937032461166,0.00018765755521599203,4.2781590309459716e-05,0.4990966022014618,0.10215907543897629,0.3895821273326874,-0.6527550220489502,0.7013334035873413,0.43022042512893677,0.0,0.0,0.0
22.0,-0.0884201548056057,0.0884201548056057,0.9400280117988586,3.360321510919846,-0.008054699748754501,0.141312375664711,0.11194530129432678,0.11020685732364655,0.0,0.0,0.039428360760211945,0.0002476829686202109,5.2199899073457345e-05,0.5864682793617249,0.10000358521938324,0.3896343410015106,-0.6921252012252808,0.7333333492279053,0.4488690197467804,0.0,0.0,0.0
23.0,-0.10004678557483321,0.10004678557483321,0.9954805374145508,4.0035268012252345,-0.006882369983941317,0.13907219469547272,0.11311762779951096,0.10586971044540405,0.0,0.0,0.03943747282028198,0.00024718930944800377,8.613331010565162e-05,0.6432044506072998,0.09744518995285034,0.38972046971321106,-0.7314803600311279,0.768000066280365,0.4689299762248993,0.0,0.0,0.0
24.0,-0.11235095905808325,0.11235095905808325,1.0493919849395752,4.6428741476029245,-0.00506593519821763,0.13512729108333588,0.11493406444787979,0.09611424058675766,0.0,0.0,0.03933718800544739,0.000202518145670183,0.00013067475811112672,0.6393473744392395,0.0944967269897461,0.3898511528968811,-0.7707074284553528,0.8000000715255737,0.4873124361038208,0.0,0.0,0.0
25.0,-0.12562623056697422,0.12562623056697422,1.1054739952087402,5.214827800868022,-0.0019215262727811933,0.12747906148433685,0.11807847023010254,0.08300918340682983,0.0,0.0,0.0391378253698349,0.00013324587780516595,0.00017658712749835104,0.5719537138938904,0.09119591861963272,0.3900277316570282,-0.8097060322761536,0.8346667289733887,0.507075309753418,0.0,0.0,0.0
26.0,-0.13886171759078525,0.13886171759078525,1.159716010093689,5.655646975487542,0.0021635477896779776,0.11759180575609207,0.11999999731779099,0.06778361648321152,0.0,0.0,0.03887734189629555,4.613582859747112e-05,0.00020841974765062332,0.4408181607723236,0.08761639893054962,0.39023613929748535,-0.8484182357788086,0.8666667342185974,0.5251738429069519,0.0,0.0,0.0
27.0,-0.15237852375941577,0.15237852375941577,1.215980052947998,5.9313211770840155,0.0065871975384652615,0.1038401871919632,0.11999999731779099,0.053152021020650864,0.0,0.0,0.03863590210676193,-2.9627937692566775e-05,0.00019959398196078837,0.27567481994628906,0.0838383361697197,0.39043572545051575,-0.886868953704834,0.9013334512710571,0.5446199178695679,0.0,0.0,0.0
28.0,-0.16550741107006522,0.16550741107006522,1.2703744173049927,6.061043388785123,0.01048449520021677,0.08759801089763641,0.11999999731779099,0.03975779190659523,0.0,0.0,0.038539253175258636,-6.272256723605096e-05,0.00015915237599983811,0.1297224909067154,0.07991822063922882,0.39059486985206604,-0.9252083897590637,0.9333333969116211,0.5624179840087891,0.0,0.0,0.0
29.0,-0.17923721209161683,0.17923721209161683,1.326963186264038,6.107965511816957,0.01355168130248785,0.07152345031499863,0.11999999731779099,0.03198524937033653,0.0,0.0,0.03862468898296356,-5.403661634773016e-05,0.00012569254613481462,0.04692167043685913,0.07589365541934967,0.39072057604789734,-0.9636228680610657,0.968000054359436,0.5815302133560181,0.0,0.0,0.0
30.0,-0.19313180265486016,0.19313180265486016,1.3817559480667114,6.135053363872004,0.014704933390021324,0.058636195957660675,0.11999999731779099,0.028942080214619637,0.0,0.0,0.03874756768345833,-5.392872481024824e-06,0.00010181563266087323,0.02708684280514717,0.07177618891000748,0.3908223807811737,-1.0021510124206543,1.0000001192092896,0.5990126729011536,0.0,0.0,0.0
31.0,-0.20821897958676516,0.20821897958676516,1.4387435913085938,6.19167906376012,0.013946086168289185,0.04778502881526947,0.11999999731779099,0.029418667778372765,0.0,0.0,0.03886328637599945,5.2986539230914786e-05,7.905732491053641e-05,0.056625645607709885,0.06757009029388428,0.39090144634246826,-1.0407860279083252,1.0346667766571045,0.6177753210067749,0.0,0.0,0.0
32.0,-0.22374759160153074,0.22374759160153074,1.493872880935669,6.2923568615081535,0.013148303143680096,0.04414018616080284,0.11999999731779099,0.03492547944188118,0.0,0.0,0.03896824270486832,8.440645615337417e-05,6.21072540525347e-05,0.10067787766456604,0.06328325718641281,0.3909635543823242,-1.0795178413391113,1.0666667222976685,0.6349282264709473,0.0,0.0,0.0
33.0,-0.24054279063364106,0.24054279063364106,1.551156997680664,6.428799523834584,0.011718887835741043,0.04450548440217972,0.11999999731779099,0.04361758008599281,0.0,0.0,0.03904472291469574,9.492069511907175e-05,5.0816517614293844e-05,0.13644245266914368,0.05890953913331032,0.39101436734199524,-1.118316888809204,1.1013333797454834,0.6533271074295044,0.0,0.0,0.0
34.0,-0.25772688980495106,0.25772688980495106,1.6065480709075928,6.602775351512747,0.014262988232076168,0.04782359302043915,0.11999999731779099,0.05275452882051468,0.0,0.0,0.03911928832530975,0.00010976615158142522,4.978062497684732e-05,0.1739756166934967,0.054420337080955505,0.3910641372203827,-1.1571779251098633,1.133333444595337,0.6701381206512451,0.0,0.0,0.0
35.0,-0.27627402875648194,0.27627402875648194,1.6641137599945068,6.818301835321307,0.018413841724395752,0.050273168832063675,0.11999999731779099,0.06023608148097992,0.0,0.0,0.03919180482625961,0.00012436653196346015,4.9668953579384834e-05,0.215526282787323,0.049790315330028534,0.391113817691803,-1.1960954666137695,1.1680001020431519,0.6881604790687561,0.0,0.0,0.0
36.0,-0.2952555454619824,0.2952555454619824,1.7198055982589722,7.076374698106633,0.02569134533405304,0.04602229222655296,0.11999999731779099,0.05817955732345581,0.0,0.0,0.03928966820240021,0.00012714715558104217,5.1801838708342984e-05,0.25807106494903564,0.04499955475330353,0.3911656141281128,-1.2350921630859375,1.2000000476837158,0.7046185731887817,0.0,0.0,0.0
37.0,-0.3155146501177861,0.3155146501177861,1.777651071548462,7.341709462360143,0.035004016011953354,0.03235984221100807,0.11999999731779099,0.04553887993097305,0.0,0.0,0.03934039920568466,9.049259824678302e-05,5.961395436315797e-05,0.26533451676368713,0.040063317865133286,0.3912252187728882,-1.2741217613220215,1.2346668243408203,0.7222530841827393,0.0,0.0,0.0
38.0,-0.33616702764152095,0.33616702764152095,1.8334897756576538,7.5627463703924604,0.04499306157231331,-0.03268839791417122,0.11999999731779099,-0.020118772983551025,0.0,0.0,0.039329804480075836,9.358202987641562e-06,6.956959259696305e-05,0.2210366129875183,0.035028211772441864,0.39129477739334106,-1.313127875328064,1.2666667699813843,0.7383484840393066,0.0,0.0,0.0
39.0,-0.35605431505893986,0.35605431505893986,1.8911769390106201,7.580273524936047,0.05240044370293617,-0.08906476199626923,0.11999999731779099,-0.07502783834934235,0.0,0.0,0.039153993129730225,-0.00020337461319286376,9.402753494214267e-05,0.01752566546201706,0.030076686292886734,0.39138880372047424,-1.3519680500030518,1.3013334274291992,0.7555854320526123,0.0,0.0,0.0
40.0,-0.3738293155276035,0.3738293155276035,1.946563482284546,7.277118687867471,0.056639790534973145,-0.09372254461050034,0.11999999731779099,-0.07134869694709778,0.0,0.0,0.03900457173585892,-0.00039031708729453385,0.00017648852372076362,-0.3031542897224426,0.02531830035150051,0.3915652930736542,-1.3906832933425903,1.3333333730697632,0.7713097333908081,0.0,0.0,0.0
41.0,-0.39232797224813776,0.39232797224813776,2.0037448406219482,6.788835889047505,0.0587153360247612,-0.15242700278759003,0.11999999731779099,-0.10815969109535217,0.0,0.0,0.03881274163722992,-0.0003186499234288931,0.0001619838731130585,-0.4882831275463104,0.020718032494187355,0.3917272686958313,-1.4292237758636475,1.3680000305175781,0.7881406545639038,0.0,1.0,0.0
