step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.08263467687023825,0.08263467687023825,0.7432308793067932,7.64432975958394,0.00787333119660616,-0.029757004231214523,0.11999999731779099,-0.007505467161536217,0.0,0.0,0.03917330130934715,2.455708454363048e-07,0.00017448607832193375,0.16602575778961182,-0.23447327315807343,-0.28368884325027466,-0.307140588760376,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.08938568259298826,0.08938568259298826,0.7886171340942383,7.62714893361769,0.008969100192189217,-0.020304908975958824,0.11999999731779099,-0.00706943403929472,0.0,0.0,0.03904864192008972,-0.00012108365626772866,0.00016309373313561082,-0.017180755734443665,-0.23954764008522034,-0.2835257351398468,-0.34585830569267273,0.4100000262260437,0.0,0.0,0.0,0.0
13.0,-0.09719259681051544,0.09719259681051544,0.8429983258247375,7.523525569621427,0.009171806275844574,-0.005690432619303465,0.11999999731779099,0.002838501241058111,0.0,0.0,0.03897348418831825,-9.796703670872375e-05,0.00014562532305717468,-0.10362330824136734,-0.2446233332157135,-0.2833801209926605,-0.38449999690055847,0.45000001788139343,0.0,0.0,0.0,0.0
14.0,-0.10483794734886256,0.10483794734886256,0.8898317217826843,7.463218424430238,0.007762047927826643,0.011154377833008766,0.11999999731779099,0.018837638199329376,0.0,0.0,0.038943156599998474,3.117784217465669e-05,0.00010651715274434537,-0.06030888110399246,-0.2497531920671463,-0.2832736074924469,-0.42310380935668945,0.48000001907348633,0.0,0.0,0.0,0.0
15.0,-0.11494919908730415,0.11494919908730415,0.945529043674469,7.5399253944300995,0.005008133128285408,0.02661137282848358,0.11999999731779099,0.031104208901524544,0.0,0.0,0.0390218086540699,0.00015012017684057355,6.127438973635435e-05,0.0767088457942009,-0.25497058033943176,-0.2832123339176178,-0.461775541305542,0.5199999809265137,0.0,0.0,0.0,0.0
16.0,-0.125254129977842,0.125254129977842,0.9936391711235046,7.733570614339271,0.0023064599372446537,0.04221301153302193,0.11999999731779099,0.04028158634901047,0.0,0.0,0.0391729399561882,0.00016680762928444892,4.605515641742386e-05,0.1936410367488861,-0.26027610898017883,-0.2831662893295288,-0.5005878806114197,0.550000011920929,0.0,0.0,0.0,0.0
17.0,-0.136351188529884,0.136351188529884,1.0422929525375366,7.964683607899019,-5.8797239034902304e-05,0.05474114790558815,0.11994119733572006,0.04245959594845772,0.0,0.0,0.03927939012646675,0.00011688002268783748,5.8928231737809256e-05,0.23111054301261902,-0.26567763090133667,-0.28310737013816833,-0.5394942760467529,0.5800000429153442,0.0,0.0,0.0,0.0
18.0,-0.14918536247327824,0.14918536247327824,1.0994690656661987,8.169456262546618,-0.000775984488427639,0.06491730362176895,0.11922401189804077,0.0396299883723259,0.0,0.0,0.03927098214626312,5.948516627540812e-05,6.558018503710628e-05,0.20477083325386047,-0.2711780369281769,-0.283041775226593,-0.5783782005310059,0.6200000047683716,0.0,0.0,0.0,0.0
19.0,-0.16104106201635965,0.16104106201635965,1.1488609313964844,8.324983036903205,0.0004359629238024354,0.07438597083091736,0.11999999731779099,0.03787544369697571,0.0,0.0,0.03920261934399605,1.600806717760861e-05,6.33684394415468e-05,0.15552686154842377,-0.2767646312713623,-0.2829784154891968,-0.6171807050704956,0.6500000357627869,0.0,0.0,0.0,0.0
20.0,-0.17458968764117916,0.17458968764117916,1.2065949440002441,8.437047118066715,0.001699159387499094,0.08201584219932556,0.11999999731779099,0.034534040838479996,0.0,0.0,0.03913170471787453,-2.556225808802992e-08,5.566142135648988e-05,0.11205987632274628,-0.28243038058280945,-0.28292274475097656,-0.6559000611305237,0.690000057220459,0.0,0.0,0.0,0.0
21.0,-0.18721655317508112,0.18721655317508112,1.2565304040908813,8.53131408785714,0.003574993461370468,0.09089542925357819,0.11999999731779099,0.03501884266734123,0.0,0.0,0.03909597173333168,1.1842593266919721e-05,5.182690802030265e-05,0.09426536411046982,-0.28817835450172424,-0.28287091851234436,-0.6945711970329285,0.7200000286102295,0.0,0.0,0.0,0.0
22.0,-0.20041883422573395,0.20041883422573395,1.306739330291748,8.63131662802229,0.0049544270150363445,0.0985817015171051,0.11999999731779099,0.03482358157634735,0.0,0.0,0.0390898734331131,3.5293072869535536e-05,4.6654506149934605e-05,0.10000284016132355,-0.29401224851608276,-0.2828242778778076,-0.7332233190536499,0.75,0.0,0.0,0.0,0.0
23.0,-0.21590434517789378,0.21590434517789378,1.365177035331726,8.74913660804799,0.006781257688999176,0.1017572209239006,0.11999999731779099,0.02852751314640045,0.0,0.0,0.03910354524850845,5.0638063839869574e-05,4.155424176133238e-05,0.11781768500804901,-0.2999308109283447,-0.28278273344039917,-0.7718763947486877,0.7900000214576721,0.0,0.0,0.0,0.0
24.0,-0.23043159393097104,0.23043159393097104,1.4158341884613037,8.866288621000649,0.010125590488314629,0.10008057951927185,0.11999999731779099,0.01786789298057556,0.0,0.0,0.039121367037296295,2.9305760108400136e-05,4.6097906306385994e-05,0.11715218424797058,-0.30591046810150146,-0.2827366292476654,-0.8105380535125732,0.8200000524520874,0.0,0.0,0.0,0.0
25.0,-0.24693501165894755,0.24693501165894755,1.4745886325836182,8.941956399355064,0.01437325868755579,0.09561285376548767,0.11999999731779099,0.002995885908603668,0.0,0.0,0.03911228105425835,-2.2929316401132382e-05,5.927571692154743e-05,0.07566764950752258,-0.31191614270210266,-0.2826773524284363,-0.8491864800453186,0.8600000143051147,0.0,0.0,0.0,0.0
26.0,-0.261839361787564,0.261839361787564,1.5254971981048584,8.948690190905722,0.019045209512114525,0.08872957527637482,0.11999999731779099,-0.011549681425094604,0.0,0.0,0.03908773139119148,-7.203954737633467e-05,7.806745998095721e-05,0.006733518093824387,-0.3179205358028412,-0.2825992703437805,-0.8878103494644165,0.8899999856948853,0.0,0.0,0.0,0.0
27.0,-0.2767463678478467,0.2767463678478467,1.576486349105835,8.884188302790847,0.02432042732834816,0.08135601878166199,0.11999999731779099,-0.02400689572095871,0.0,0.0,0.03905165567994118,-9.916081762639806e-05,9.60969045991078e-05,-0.06450369209051132,-0.3238970637321472,-0.2825031876564026,-0.9264020919799805,0.9200000762939453,0.0,0.0,0.0,0.0
28.0,-0.29370952758931895,0.29370952758931895,1.6354066133499146,8.769353742046178,0.029378538951277733,0.07630209624767303,0.11999999731779099,-0.03267472982406616,0.0,0.0,0.03901410102844238,-9.583968494553119e-05,0.00010987238783854991,-0.11483418196439743,-0.3298276364803314,-0.28239330649375916,-0.964962899684906,0.9600000381469727,0.0,0.0,0.0,0.0
29.0,-0.3092579009084903,0.3092579009084903,1.6864686012268066,8.63333031749076,0.03445729240775108,0.0743313804268837,0.11999999731779099,-0.03486204147338867,0.0,0.0,0.038982391357421875,-7.001531048445031e-05,0.00011924689169973135,-0.13602367043495178,-0.335701584815979,-0.282274067401886,-1.00350022315979,0.9900000691413879,0.0,0.0,0.0,0.0
30.0,-0.3274343269292616,0.3274343269292616,1.7454265356063843,8.509742607996287,0.04055188596248627,0.07146542519330978,0.11999999731779099,-0.03824207931756973,0.0,0.0,0.03897193819284439,-3.289635787950829e-05,0.00011992946383543313,-0.1235874816775322,-0.34151914715766907,-0.2821541428565979,-1.042035460472107,1.03000009059906,0.0,0.0,0.0,0.0
31.0,-0.3444010635994741,0.3444010635994741,1.796565055847168,8.412529999170687,0.0468602180480957,0.06779270619153976,0.11999999731779099,-0.04149589687585831,0.0,0.0,0.03898601606488228,-1.5395549780805595e-05,0.00011908842134289443,-0.09721436351537704,-0.34727299213409424,-0.28203505277633667,-1.080594539642334,1.0600000619888306,0.0,0.0,0.0,0.0
32.0,-0.3622513254919106,0.3622513254919106,1.8477555513381958,8.337201609765486,0.05342070013284683,0.025795405730605125,0.11999999731779099,-0.08403611183166504,0.0,0.0,0.039029255509376526,-3.6642981285694987e-05,0.00011976181122008711,-0.07533051818609238,-0.3529466986656189,-0.2819152772426605,-1.1192091703414917,1.090000033378601,0.0,0.0,0.0,0.0
33.0,-0.3835355136625329,0.3835355136625329,1.9067245721817017,8.204387839511782,0.05779723450541496,-0.08412662148475647,0.11999999731779099,-0.19654658436775208,0.0,0.0,0.03910611569881439,-0.00019640274695120752,0.00014774703595321625,-0.13281497359275818,-0.3584226965904236,-0.28176751732826233,-1.1579304933547974,1.130000114440918,0.0,0.0,0.0,0.0
34.0,-0.3981418622020571,0.3981418622020571,1.9575998783111572,7.720456900509305,0.059460658580064774,-0.058613505214452744,0.11999999731779099,-0.16983331739902496,0.0,0.0,0.0390426330268383,-0.00053249835036695,0.00021050665236543864,-0.4839307367801666,-0.3634672164916992,-0.28155702352523804,-1.1966495513916016,1.1600000858306885,0.0,0.0,0.0,0.0
35.0,-0.415613883121453,0.415613883121453,2.015770196914673,6.876187864048774,0.059747736901044846,-0.14571082592010498,0.11999999731779099,-0.24149665236473083,0.0,0.0,0.038630902767181396,-0.00056950852740556,0.00017868068243842572,-0.8442690372467041,-0.36809253692626953,-0.2813783288002014,-1.2350068092346191,1.2000000476837158,0.0,0.0,1.0,0.0
