step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.03708721507051334,0.03708721507051334,0.565217912197113,3.1603963225605014,0.05166064202785492,0.09980756044387817,0.05166064202785492,0.09980756044387817,0.0,0.0,0.01733611896634102,-8.689255628269166e-05,-3.994935468654148e-05,0.2165938913822174,-0.10867147892713547,0.13991524279117584,-0.15948589146137238,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.04131486349768261,0.04131486349768261,0.6059781312942505,2.987848519657547,0.045666590332984924,0.10935205221176147,0.045666590332984924,0.10935205221176147,0.0,0.0,0.015660051256418228,-6.969927926547825e-05,-2.935572229034733e-05,0.17254772782325745,-0.10773852467536926,0.13988588750362396,-0.17511828243732452,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.04474975128982651,0.04474975128982651,0.634234607219696,2.8430402358263507,0.03966832533478737,0.12844882905483246,0.03966832533478737,0.12844882905483246,0.0,0.0,0.014258315786719322,-4.9763206334318966e-05,-3.3151318348245695e-05,0.14480826258659363,-0.10694562643766403,0.13985273241996765,-0.18935462832450867,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
14.0,-0.049670639960519965,0.049670639960519965,0.6748214364051819,2.713060780165023,0.0329708456993103,0.16174697875976562,0.03480623662471771,0.16174697875976562,0.0,0.0,0.01313776709139347,-2.7956446501775645e-05,-4.0260027162730694e-05,0.12997958064079285,-0.1062660738825798,0.13981246948242188,-0.20247483253479004,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.054879650837536716,0.054879650837536716,0.7153685092926025,2.5860740629198347,0.026260849088430405,0.2001064419746399,0.03480623662471771,0.2001064419746399,0.0,0.0,0.0122735146433115,-8.907210940378718e-06,-5.0479196943342686e-05,0.12698647379875183,-0.10567621886730194,0.13976198434829712,-0.21473416686058044,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.06026065958835418,0.06026065958835418,0.7559055089950562,2.451063359578427,0.02070629596710205,0.22577357292175293,0.03480623662471771,0.22577357292175293,0.0,0.0,0.01163494773209095,7.520709914388135e-06,-6.146585656097159e-05,0.13501061499118805,-0.10515876114368439,0.1397005170583725,-0.2263576090335846,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
17.0,-0.06600507785017418,0.06600507785017418,0.796463131904602,2.3023925470282336,0.017178861424326897,0.24216583371162415,0.03480623662471771,0.24216583371162415,0.0,0.0,0.011210594326257706,1.551451896375511e-05,-6.776284135412425e-05,0.1486714482307434,-0.10469482839107513,0.13963276147842407,-0.23755860328674316,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
18.0,-0.07209800805405635,0.07209800805405635,0.8370665311813354,2.140023742071662,0.0146297262981534,0.2532089054584503,0.03480623662471771,0.2532089054584503,0.0,0.0,0.010958204045891762,1.589637395227328e-05,-7.339153671637177e-05,0.16236984729766846,-0.10427048057317734,0.13955937325954437,-0.24850860238075256,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.07688301683235024,0.07688301683235024,0.8651089072227478,1.967831737192057,0.012398675084114075,0.2607610523700714,0.03480623662471771,0.2607610523700714,0.0,0.0,0.01078052632510662,1.4259031559049617e-05,-7.898651529103518e-05,0.1721925139427185,-0.10388216376304626,0.1394803822040558,-0.2592821419239044,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.0835096136748618,0.0835096136748618,0.9058002233505249,1.7886684728635203,0.010733759962022305,0.26548612117767334,0.03480623662471771,0.26548612117767334,0.0,0.0,0.010654114186763763,1.2518889889179263e-05,-8.470461762044579e-05,0.17916375398635864,-0.10352882742881775,0.13939568400382996,-0.2699303925037384,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
21.0,-0.09048988399523619,0.09048988399523619,0.9465575218200684,1.6044197722632134,0.009053896181285381,0.2693342864513397,0.03480623662471771,0.2693342864513397,0.0,0.0,0.010567739605903625,1.0786590792122297e-05,-8.997839177027345e-05,0.18424852192401886,-0.10320975631475449,0.1393057107925415,-0.2804933190345764,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.09782595835559937,0.09782595835559937,0.987382173538208,1.4163625925653776,0.007642908021807671,0.27323707938194275,0.03480623662471771,0.27323707938194275,0.0,0.0,0.01051042415201664,9.12093400984304e-06,-9.478908032178879e-05,0.18805721402168274,-0.10292459279298782,0.13921092450618744,-0.2909998893737793,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
23.0,-0.10551995234529345,0.10551995234529345,1.0282747745513916,1.2251798142606276,0.006416544783860445,0.276999294757843,0.03480623662471771,0.276999294757843,0.0,0.0,0.010475169867277145,7.564154657302424e-06,-9.938949369825423e-05,0.19118277728557587,-0.1026732325553894,0.13911153376102448,-0.3014720380306244,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.11357560145454754,0.11357560145454754,1.0692352056503296,1.0311718126726817,0.005511260125786066,0.28156745433807373,0.03480623662471771,0.28156745433807373,0.0,0.0,0.010455910116434097,6.095537173678167e-06,-0.0001037710317177698,0.19400805234909058,-0.1024557575583458,0.13900776207447052,-0.3119256794452667,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.11991012311444148,0.11991012311444148,1.0975396633148193,0.8345140078701831,0.005191504955291748,0.2863915264606476,0.03480623662471771,0.2863915264606476,0.0,0.0,0.010439757257699966,5.1058177632512525e-06,-0.00010731222573667765,0.1966576874256134,-0.10227298736572266,0.13890044391155243,-0.32236382365226746,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
26.0,-0.12853993467855185,0.12853993467855185,1.1386123895645142,0.6351788830171472,0.004986247979104519,0.2905382215976715,0.03480623662471771,0.2905382215976715,0.0,0.0,0.010426012799143791,4.375337084638886e-06,-0.00011026572610717267,0.19933512806892395,-0.10212551057338715,0.13879017531871796,-0.3327887952327728,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.13753849765737725,0.13753849765737725,1.1797469854354858,0.4331514671266632,0.0048066615127027035,0.2936665117740631,0.03480623662471771,0.2936665117740631,0.0,0.0,0.01041487418115139,3.6311193980509415e-06,-0.00011278752936050296,0.20202741026878357,-0.10201368480920792,0.13867738842964172,-0.343203067779541,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.14690872206882621,0.14690872206882621,1.2209408283233643,0.2285774442684101,0.004590475466102362,0.2969808280467987,0.03480623662471771,0.2969808280467987,0.0,0.0,0.01040511392056942,2.7547830541152507e-06,-0.00011513973004184663,0.20457401871681213,-0.10193777829408646,0.13856224715709686,-0.3536078929901123,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
29.0,-0.15665217719002567,0.15665217719002567,1.2621911764144897,0.021614799649682936,0.004400779027491808,0.30153143405914307,0.03480623662471771,0.30153143405914307,0.0,0.0,0.010393952950835228,1.8868850020226091e-06,-0.00011766029638238251,0.20696264505386353,-0.1018982008099556,0.13844458758831024,-0.3640017807483673,1.1066666841506958,0.13895580172538757,0.0,0.0,0.0
30.0,-0.16676860583943884,0.16676860583943884,1.3034957647323608,0.18781235033017651,0.004261779598891735,0.3065124452114105,0.03480623662471771,0.3065124452114105,0.0,0.0,0.010380437597632408,1.1780848581111059e-06,-0.00012041543959639966,0.209427148103714,-0.10189546644687653,0.13832417130470276,-0.37438222765922546,1.1466666460037231,0.14396975934505463,0.0,0.0,0.0
31.0,-0.1747406536703927,0.1747406536703927,1.3320698738098145,0.3999544890333766,0.004118950106203556,0.31240782141685486,0.03480623662471771,0.31240782141685486,0.0,0.0,0.010365497320890427,5.158435669727623e-07,-0.00012326560681685805,0.21214202046394348,-0.10192996263504028,0.13820090889930725,-0.3847476541996002,1.1733334064483643,0.14731189608573914,0.0,0.0,0.0
32.0,-0.1854582664297792,0.1854582664297792,1.373466968536377,0.6151543893794837,0.003960160072892904,0.3186846375465393,0.03480623662471771,0.3186846375465393,0.0,0.0,0.010349312797188759,-1.7143793229479343e-07,-0.00012622059148270637,0.21519991755485535,-0.10200203210115433,0.13807468116283417,-0.39509671926498413,1.2133333683013916,0.15232431888580322,0.0,0.0,0.0
33.0,-0.19655683433446405,0.19655683433446405,1.4149134159088135,0.8337988136028969,0.003849688684567809,0.3248809576034546,0.03480623662471771,0.3248809576034546,0.0,0.0,0.010332437232136726,-9.791656339075416e-07,-0.00012928611249662936,0.2186444103717804,-0.10211198776960373,0.13794539868831635,-0.40542855858802795,1.253333330154419,0.1573357880115509,0.0,0.0,0.0
34.0,-0.20803864947424508,0.20803864947424508,1.4564083814620972,1.0562279756735222,0.003701405366882682,0.3303501307964325,0.03480623662471771,0.3303501307964325,0.0,0.0,0.010315705090761185,-2.0079478417756036e-06,-0.00013244079309515655,0.22242921590805054,-0.10226009786128998,0.13781295716762543,-0.4157432019710541,1.2933332920074463,0.1623462587594986,0.0,0.0,0.0
35.0,-0.21990690616104921,0.21990690616104921,1.497950792312622,1.2826362454054276,0.003620027331635356,0.3346112370491028,0.03480623662471771,0.3346112370491028,0.0,0.0,0.01029997132718563,-3.3391679608030245e-06,-0.00013564796245191246,0.22640776634216309,-0.10244662314653397,0.13767731189727783,-0.42604148387908936,1.3333333730697632,0.1673557013273239,0.0,0.0,0.0
36.0,-0.23216477286361614,0.23216477286361614,1.53954017162323,1.5129958937054084,0.003728177398443222,0.3372690677642822,0.03480623662471771,0.3372690677642822,0.0,0.0,0.010285884141921997,-4.992049071006477e-06,-0.00013886007945984602,0.2303597331047058,-0.10267187654972076,0.13753844797611237,-0.4363248944282532,1.37333345413208,0.17236408591270447,0.0,0.0,0.0
37.0,-0.24185626375964803,0.24185626375964803,1.5683543682098389,1.747019776728024,0.005668644793331623,0.33370915055274963,0.03480623662471771,0.33370915055274963,0.0,0.0,0.010277226567268372,-6.907937859068625e-06,-0.00014166245819069445,0.2340238094329834,-0.10293632745742798,0.13739678263664246,-0.44659870862960815,1.399999976158142,0.17570240795612335,0.0,0.0,0.0
38.0,-0.2547478554774537,0.2547478554774537,1.610033392906189,1.983588652598229,0.007508987095206976,0.33242660760879517,0.03480623662471771,0.33242660760879517,0.0,0.0,0.0102740079164505,-9.292589311371557e-06,-0.0001439383195247501,0.23656898736953735,-0.10324025899171829,0.1372528374195099,-0.4568682312965393,1.440000057220459,0.18070895969867706,0.0,0.0,0.0
39.0,-0.26803964455268,0.26803964455268,1.6517622470855713,2.2214888481827018,0.011827887035906315,0.3270430266857147,0.03480623662471771,0.3270430266857147,0.0,0.0,0.010272372514009476,-1.1235051715630107e-05,-0.00014596281107515097,0.23790016770362854,-0.10358458757400513,0.13710688054561615,-0.46713483333587646,1.4800001382827759,0.18571437895298004,0.0,0.0,0.0
40.0,-0.2817201692953374,0.2817201692953374,1.6935412883758545,2.4594428546976417,0.01921793818473816,0.3239731192588806,0.03480623662471771,0.3239731192588806,0.0,0.0,0.010274598374962807,-1.276115835935343e-05,-0.00014717882731929421,0.23795360326766968,-0.10397010296583176,0.13695970177650452,-0.4774022102355957,1.5200001001358032,0.1907186210155487,0.0,0.0,0.0
41.0,-0.2957978704887196,0.2957978704887196,1.735371470451355,2.6965980819448703,0.03504994139075279,0.3198651671409607,0.03504994139075279,0.3198651671409607,0.0,0.0,0.010278439149260521,-1.3500075510819443e-05,-0.00014790004934184253,0.23715496063232422,-0.10439768433570862,0.13681180775165558,-0.48767176270484924,1.5600000619888306,0.19572165608406067,0.0,0.0,0.0
42.0,-0.3103999629350196,0.3103999629350196,1.7772396802902222,2.9587445135003634,0.05943012982606888,0.3155333697795868,0.05943012982606888,0.3155333697795868,0.0,0.0,0.010244905948638916,-1.5287836504285224e-05,-0.00018074375111609697,0.26214635372161865,-0.10486440360546112,0.1366310566663742,-0.49790602922439575,1.600000023841858,0.20072345435619354,0.0,0.0,0.0
43.0,-0.3246587240001199,0.3246587240001199,1.8065457344055176,3.365951557760013,0.10326416045427322,0.18514643609523773,0.10326416045427322,0.18514643609523773,0.0,0.0,0.010873042047023773,1.2699980288743973e-05,-0.00023985035659279674,0.40720701217651367,-0.10543832182884216,0.13639120757579803,-0.5087639093399048,1.626666784286499,0.20405727624893188,0.0,0.0,0.0
44.0,-0.35316986015923074,0.35316986015923074,1.849637746810913,3.950780570977315,0.07574141770601273,-0.15297546982765198,0.07574141770601273,-0.15297546982765198,0.0,0.0,0.013399925082921982,2.7238531401962973e-05,-6.0688198573188856e-05,0.5848287343978882,-0.1062522679567337,0.1363305151462555,-0.5221391320228577,1.6666666269302368,0.20905692875385284,0.0,0.0,0.0
45.0,-0.37599932225165283,0.37599932225165283,1.8928461074829102,4.286061740662632,0.003792382311075926,0.2541522681713104,0.03480623662471771,0.2541522681713104,0.0,0.0,0.013836335390806198,-0.00014936132356524467,8.184493344742805e-05,0.335281103849411,-0.10705658048391342,0.1364123672246933,-0.5359528660774231,1.7066667079925537,0.21405529975891113,0.0,0.0,0.0
46.0,-0.3729453710204907,0.3729453710204907,1.9361493587493896,4.601506196699262,0.11825583130121231,0.30340540409088135,0.11825583130121231,0.30340540409088135,0.0,0.0,0.013722341507673264,-9.628359111957252e-05,5.893874913454056e-06,0.3154444992542267,-0.10798612236976624,0.13641826808452606,-0.5496440529823303,1.7466667890548706,0.2190522849559784,0.0,0.0,0.0
47.0,-0.4060000977286017,0.4060000977286017,1.9816685914993286,5.365104836838867,0.11199583858251572,-0.038797684013843536,0.11199583858251572,-0.038797684013843536,0.0,0.0,0.01881854422390461,0.00022818795696366578,0.00013315334217622876,0.7635984420776367,-0.1097232922911644,0.13655142486095428,-0.5683836340904236,1.7866666316986084,0.22404788434505463,0.0,0.0,0.0
48.0,-0.4264547422958556,0.4264547422958556,2.0279695987701416,5.954297499692302,0.03338111937046051,-0.37931132316589355,0.03480623662471771,-0.37931132316589355,0.0,0.0,0.020981110632419586,-7.943046512082219e-05,0.0002485570730641484,0.5891920328140259,-0.11160598695278168,0.13679997622966766,-0.5892802476882935,1.8266667127609253,0.22904209792613983,0.0,1.0,0.0
