step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
23.0,-0.16551199769067115,0.16551199769067115,1.243844985961914,2.141656636072696,0.003016258357092738,0.1822788268327713,0.03480623662471771,0.1822788268327713,0.0,0.0,0.01088302955031395,3.6490222555585206e-05,-1.2167788554506842e-06,0.09053131937980652,-0.4028968811035156,-0.14839757978916168,-0.31957128643989563,0.7900000214576721,0.0,0.0,0.0,0.0
24.0,-0.1739662961597797,0.1739662961597797,1.27580726146698,2.2547589646609367,0.0024875092785805464,0.23387105762958527,0.03480623662471771,0.23387105762958527,0.0,0.0,0.010744955390691757,3.821433347184211e-05,-2.2968006305745803e-05,0.1131022572517395,-0.40333661437034607,-0.1484205424785614,-0.3303073048591614,0.8200000524520874,0.0,0.0,0.0,0.0
25.0,-0.18443510503312593,0.18443510503312593,1.317361831665039,2.392060259798967,0.002358670113608241,0.27520081400871277,0.03480623662471771,0.27520081400871277,0.0,0.0,0.010626647621393204,3.756029764190316e-05,-4.40339972556103e-05,0.13730141520500183,-0.40379223227500916,-0.14846457540988922,-0.3409242331981659,0.8600000143051147,0.0,0.0,0.0,0.0
26.0,-0.1933595965747275,0.1933595965747275,1.3493341207504272,2.5527442767836703,0.002348627895116806,0.2980024814605713,0.03480623662471771,0.2980024814605713,0.0,0.0,0.010537471622228622,3.392087819520384e-05,-6.253131141420454e-05,0.16068348288536072,-0.4042659401893616,-0.1485271006822586,-0.3514510989189148,0.8899999856948853,0.0,0.0,0.0,0.0
27.0,-0.20263189253480637,0.20263189253480637,1.381324052810669,2.733295484610835,0.0022812115494161844,0.3104597330093384,0.03480623662471771,0.3104597330093384,0.0,0.0,0.010477406904101372,2.7347901777829975e-05,-7.822141924407333e-05,0.18055136501789093,-0.4047599136829376,-0.1486053168773651,-0.3619168996810913,0.9200000762939453,0.0,0.0,0.0,0.0
28.0,-0.21419698772221996,0.21419698772221996,1.4229284524917603,2.9289814875226625,0.002207003766670823,0.31977853178977966,0.03480623662471771,0.31977853178977966,0.0,0.0,0.010430274531245232,1.9708164472831413e-05,-9.243901877198368e-05,0.19568613171577454,-0.40527698397636414,-0.14869774878025055,-0.372334361076355,0.9600000381469727,0.0,0.0,0.0,0.0
29.0,-0.22411200444684765,0.22411200444684765,1.4549640417099,3.135948559136665,0.0021059417631477118,0.32848814129829407,0.03480623662471771,0.32848814129829407,0.0,0.0,0.010384498164057732,1.2834861081501003e-05,-0.00010584609117358923,0.20696702599525452,-0.40582042932510376,-0.14880359172821045,-0.38270464539527893,0.9900000691413879,0.0,0.0,0.0,0.0
30.0,-0.23637613136175542,0.23637613136175542,1.4966219663619995,3.3519423019789087,0.0022838222794234753,0.3321962356567383,0.03480623662471771,0.3321962356567383,0.0,0.0,0.01034259982407093,7.189506504801102e-06,-0.00011774526501540095,0.21599385142326355,-0.4063934087753296,-0.14892134070396423,-0.39303135871887207,1.03000009059906,0.0,0.0,0.0,0.0
31.0,-0.24689007771461796,0.24689007771461796,1.5287156105041504,3.575335118510168,0.0032662046141922474,0.33157408237457275,0.03480623662471771,0.33157408237457275,0.0,0.0,0.01031200960278511,2.002314431592822e-06,-0.0001273264060728252,0.2233927845954895,-0.40699833631515503,-0.14904867112636566,-0.403325617313385,1.0600000619888306,0.0,0.0,0.0,0.0
32.0,-0.2576521534840004,0.2576521534840004,1.5608444213867188,3.804289674575216,0.004812540952116251,0.32991960644721985,0.03480623662471771,0.32991960644721985,0.0,0.0,0.010291511192917824,-2.968388798763044e-06,-0.0001348977821180597,0.22895246744155884,-0.4076371490955353,-0.14918357133865356,-0.4135972857475281,1.090000033378601,0.0,0.0,0.0,0.0
33.0,-0.27091523914180815,0.27091523914180815,1.6026082038879395,4.036946373281097,0.007230169605463743,0.32747161388397217,0.03480623662471771,0.32747161388397217,0.0,0.0,0.010277682915329933,-7.130054655135609e-06,-0.0001407816744176671,0.23265457153320312,-0.4083119332790375,-0.14932435750961304,-0.423852801322937,1.130000114440918,0.0,0.0,0.0,0.0
34.0,-0.28227416844541614,0.28227416844541614,1.6348158121109009,4.271603802669546,0.012447105720639229,0.32449114322662354,0.03480623662471771,0.32449114322662354,0.0,0.0,0.01027151383459568,-1.007450009637978e-05,-0.00014457435463555157,0.23465761542320251,-0.4090249836444855,-0.14946892857551575,-0.4340995252132416,1.1600000858306885,0.0,0.0,0.0,0.0
35.0,-0.2962289738562826,0.2962289738562826,1.6766666173934937,4.506752654913157,0.021241936832666397,0.3256799280643463,0.03480623662471771,0.3256799280643463,0.0,0.0,0.010270422324538231,-1.1789807103923522e-05,-0.00014644413022324443,0.2351474165916443,-0.4097782075405121,-0.14961537718772888,-0.4443422853946686,1.2000000476837158,0.0,0.0,0.0,0.0
36.0,-0.3081941087094079,0.3081941087094079,1.7089605331420898,4.745750404812554,0.03903919458389282,0.3210518956184387,0.03903919458389282,0.3210518956184387,0.0,0.0,0.010263657197356224,-1.2716567653114907e-05,-0.00015299362712539732,0.23899593949317932,-0.41057202219963074,-0.14976836740970612,-0.45457521080970764,1.2300000190734863,0.0,0.0,0.0,0.0
37.0,-0.32059582633439493,0.32059582633439493,1.7412989139556885,5.015455605856289,0.06124148890376091,0.3081147372722626,0.06124148890376091,0.3081147372722626,0.0,0.0,0.010254908353090286,-1.3670907719642855e-05,-0.00018360342073719949,0.2697051763534546,-0.41140684485435486,-0.1499519646167755,-0.4647960960865021,1.2599999904632568,0.0,0.0,0.0,0.0
38.0,-0.3395063498590225,0.3395063498590225,1.783607006072998,5.444304497678274,0.10452752560377121,0.1553339660167694,0.10452752560377121,0.1553339660167694,0.0,0.0,0.011080045253038406,1.5096671631908976e-05,-0.0002338178746867925,0.42884713411331177,-0.4123905599117279,-0.15018577873706818,-0.47583240270614624,1.3000000715255737,0.0,0.0,0.0,0.0
39.0,-0.37006292668376123,0.37006292668376123,1.8171014785766602,5.930261273776608,0.055693354457616806,-0.23608489334583282,0.055693354457616806,-0.23608489334583282,0.0,0.0,0.013203579932451248,-2.8077383831259795e-05,-2.3794802473275922e-05,0.4859568178653717,-0.413615345954895,-0.15020957589149475,-0.4889790713787079,1.3300000429153442,0.0,0.0,0.0,0.0
40.0,-0.37295733879168125,0.37295733879168125,1.8604979515075684,6.175274103817344,0.047145817428827286,-0.01354038342833519,0.047145817428827286,-0.01354038342833519,0.0,0.0,0.014196556061506271,-0.0002077522367471829,7.429304241668433e-05,0.24501189589500427,-0.41487547755241394,-0.15013527870178223,-0.5031211376190186,1.3700001239776611,0.0,0.0,0.0,0.0
41.0,-0.3900271106871267,0.3900271106871267,1.89431893825531,6.276396997646714,0.11717164516448975,0.26163849234580994,0.11717164516448975,0.26163849234580994,0.0,0.0,0.013908099383115768,-0.00015080033335834742,3.2944582926575094e-05,0.1011231541633606,-0.41622164845466614,-0.15010233223438263,-0.5169647336006165,1.399999976158142,0.0,0.0,0.0,0.0
42.0,-0.4147750545920622,0.4147750545920622,1.9294918775558472,6.5053421385872525,0.11099967360496521,-0.14222857356071472,0.11099967360496521,-0.14222857356071472,0.0,0.0,0.01683807000517845,7.338950672419742e-05,8.603133028373122e-05,0.2289448082447052,-0.418135404586792,-0.15001630783081055,-0.5336938500404358,1.4300000667572021,0.0,0.0,0.0,0.0
43.0,-0.41974902351475446,0.41974902351475446,1.9753954410552979,6.734844592651967,0.04430745169520378,-0.37903308868408203,0.04430745169520378,-0.37903308868408203,0.0,0.0,0.020125845447182655,-0.00013655151997227222,0.0002205469209002331,0.22950127720832825,-0.42027992010116577,-0.1497957557439804,-0.5537055730819702,1.4700000286102295,0.0,0.0,0.0,0.0
44.0,-0.4304257323054509,0.4304257323054509,2.0115840435028076,6.655232490045648,0.011147109791636467,-0.1896078884601593,0.03480623662471771,-0.1896078884601593,0.0,0.0,0.020032178610563278,-0.0003877542621921748,0.00019770709332078695,-0.07961193472146988,-0.4222441017627716,-0.14959804713726044,-0.5736449956893921,1.5,0.0,0.0,1.0,0.0
