step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
13.0,-0.12045183497613376,0.12045183497613376,1.0571051836013794,2.691587983671184,0.050600841641426086,-0.2972720265388489,0.050600841641426086,-0.2972720265388489,0.0,0.0,0.017102975398302078,0.00011256938887527213,5.794381650048308e-05,-0.33834391832351685,-0.38619861006736755,-0.0128550436347723,-0.2080705165863037,0.5101431608200073,0.5074809193611145,0.0,0.0,0.0
14.0,-0.13157124722009234,0.13157124722009234,1.110823631286621,2.4171384619106107,0.050532564520835876,-0.28596121072769165,0.050532564520835876,-0.28596121072769165,0.0,0.0,0.01564439758658409,7.792329415678978e-05,0.0001141733955591917,-0.27445003390312195,-0.3870111107826233,-0.012740870006382465,-0.22369399666786194,0.5476307272911072,0.5443361401557922,0.0,0.0,0.0
15.0,-0.1432984622898861,0.1432984622898861,1.164299726486206,2.1736090850371568,0.05077226459980011,-0.2773464620113373,0.05077226459980011,-0.2773464620113373,0.0,0.0,0.014789795503020287,4.827538941754028e-05,0.0001376799918944016,-0.24352937936782837,-0.38768309354782104,-0.012603189796209335,-0.23846860229969025,0.5850870609283447,0.5810674428939819,0.0,0.0,0.0
16.0,-0.15662667247915016,0.15662667247915016,1.2231658697128296,1.9437645058674775,0.050941869616508484,-0.26982563734054565,0.050941869616508484,-0.26982563734054565,0.0,0.0,0.014305030927062035,2.8703136194963008e-05,0.0001493172749178484,-0.22984451055526733,-0.3882543444633484,-0.012453872710466385,-0.2527622580528259,0.6266661882400513,0.6217247247695923,0.0,0.0,0.0
17.0,-0.1695856640918246,0.1695856640918246,1.276356816291809,1.7208117431930532,0.050964124500751495,-0.2626692056655884,0.050964124500751495,-0.2626692056655884,0.0,0.0,0.014031730592250824,1.8740169252851047e-05,0.00015378426178358495,-0.22295281291007996,-0.38874900341033936,-0.012300088070333004,-0.26678526401519775,0.6640499234199524,0.6581674218177795,0.0,0.0,0.0
18.0,-0.1830939749037688,0.1830939749037688,1.3294391632080078,1.5025682023401714,0.051420994102954865,-0.2562732994556427,0.051420994102954865,-0.2562732994556427,0.0,0.0,0.013869188725948334,1.4000243936607148e-05,0.00015513812832068652,-0.2182435691356659,-0.3891794681549072,-0.012144950218498707,-0.28064778447151184,0.7013958096504211,0.694460391998291,0.0,0.0,0.0
19.0,-0.198297289022895,0.198297289022895,1.3879451751708984,1.2885609351365588,0.05190100520849228,-0.25076839327812195,0.05190100520849228,-0.25076839327812195,0.0,0.0,0.013761201873421669,1.1821392945421394e-05,0.00015541963512077928,-0.21400737762451172,-0.38955211639404297,-0.011989530175924301,-0.29440394043922424,0.7428444027900696,0.7346003651618958,0.0,0.0,0.0
20.0,-0.21298025384027286,0.21298025384027286,1.4407992362976074,1.0774215251336159,0.053115203976631165,-0.24897032976150513,0.053115203976631165,-0.24897032976150513,0.0,0.0,0.013722622767090797,8.822386007523164e-06,0.00015555304707959294,-0.2111395001411438,-0.3898695409297943,-0.011833976954221725,-0.3081229031085968,0.7801037430763245,0.7705504298210144,0.0,0.0,0.0
21.0,-0.2281969684361978,0.2281969684361978,1.4935390949249268,0.8670841966937246,0.05360265076160431,-0.24808882176876068,0.05360265076160431,-0.24808882176876068,0.0,0.0,0.013731222599744797,5.570529538090341e-06,0.00015528840594924986,-0.21033746004104614,-0.3901332914829254,-0.01167868822813034,-0.32185158133506775,0.8173186182975769,0.8063251376152039,0.0,0.0,0.0
22.0,-0.24521210985856515,0.24521210985856515,1.551668643951416,0.6521293294916859,0.05652058497071266,-0.24968932569026947,0.05652058497071266,-0.24968932569026947,0.0,0.0,0.013832524418830872,-1.2907348718727008e-06,0.00015638435434084386,-0.21495485305786133,-0.3903413414955139,-0.011522304266691208,-0.33568254113197327,0.858613908290863,0.8458594679832458,0.0,0.0,0.0
23.0,-0.2615683140985614,0.2615683140985614,1.6041735410690308,0.4270377330191195,0.05884961038827896,-0.24918057024478912,0.05884961038827896,-0.24918057024478912,0.0,0.0,0.013983162119984627,-6.32953378953971e-06,0.00015747152792755514,-0.22509169578552246,-0.390494167804718,-0.011364832520484924,-0.3496648669242859,0.8957282304763794,0.8812376856803894,0.0,0.0,0.0
24.0,-0.2784559656991744,0.2784559656991744,1.6565577983856201,0.1905893203314406,0.06027340516448021,-0.2408401072025299,0.06027340516448021,-0.2408401072025299,0.0,0.0,0.014136584475636482,-5.854586561326869e-06,0.00015789936878718436,-0.23644840717315674,-0.39059367775917053,-0.011206933297216892,-0.36380109190940857,0.9327917695045471,0.9164155721664429,0.0,0.0,0.0
25.0,-0.29735529864498034,0.29735529864498034,1.714243769645691,0.04776199631552913,0.058373115956783295,-0.20918744802474976,0.058373115956783295,-0.20918744802474976,0.0,0.0,0.01415393315255642,8.147881089826114e-06,0.0001526932610431686,-0.23835131525993347,-0.39064890146255493,-0.01105424016714096,-0.3779549300670624,0.9739110469818115,0.95525723695755,0.0,0.0,0.0
26.0,-0.3158878309415618,0.3158878309415618,1.7662510871887207,0.26051205876410677,0.05175035819411278,-0.13571298122406006,0.05175035819411278,-0.13571298122406006,0.0,0.0,0.013862650841474533,4.157496732659638e-05,0.00013538147322833538,-0.21275001764297485,-0.39067891240119934,-0.010918858461081982,-0.3918175995349884,1.0108600854873657,0.9899858832359314,0.0,0.0,0.0
27.0,-0.3339668230258795,0.3339668230258795,1.8180986642837524,0.42854879116777056,0.06876905262470245,-0.08971338719129562,0.06876905262470245,-0.08971338719129562,0.0,0.0,0.01387425884604454,5.890635657124221e-05,0.00011738597822841257,-0.16803666949272156,-0.39067474007606506,-0.010801472701132298,-0.4056919813156128,1.047751545906067,1.0244892835617065,0.0,0.0,0.0
28.0,-0.35976977107224584,0.35976977107224584,1.8751592636108398,0.5239555210731055,0.07003655284643173,0.1240222305059433,0.07003655284643173,0.1240222305059433,0.0,0.0,0.013658907264471054,9.23576153581962e-05,7.514552271459252e-05,-0.0954066589474678,-0.3906649351119995,-0.010726327076554298,-0.419351190328598,1.0886722803115845,1.0625529289245605,0.0,0.0,0.0
29.0,-0.37405582208928234,0.37405582208928234,1.9270222187042236,0.42545866945110333,0.11610213667154312,0.16975492238998413,0.11610213667154312,0.16975492238998413,0.0,0.0,0.015057075768709183,0.00018597900634631515,3.485261186142452e-05,0.09849683940410614,-0.3907132148742676,-0.010691474191844463,-0.43440935015678406,1.1254355907440186,1.0965553522109985,0.0,0.0,0.0
30.0,-0.39999078422914786,0.39999078422914786,1.9802114963531494,0.1807845217582269,0.11793062090873718,-0.051496539264917374,0.11793062090873718,-0.051496539264917374,0.0,0.0,0.021106386557221413,0.0004427758976817131,0.00016069869161583483,0.6062431931495667,-0.3909992575645447,-0.010530775412917137,-0.4555184543132782,1.1621348857879639,1.1303085088729858,0.0,0.0,0.0
31.0,-0.4194788840413218,0.4194788840413218,2.0401484966278076,0.926125289447981,0.11827342957258224,-0.18788909912109375,0.11827342957258224,-0.18788909912109375,0.0,0.0,0.029032187536358833,-2.61286913882941e-06,0.0004046223184559494,0.7453407645225525,-0.39108824729919434,-0.010126153007149696,-0.48455050587654114,1.2028344869613647,1.1675102710723877,0.0,1.0,0.0
