step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
16.0,-0.05372797252662538,0.05372797252662538,0.7106464505195618,0.3099560631304712,0.03304264321923256,-0.01900358870625496,0.03480623662471771,-0.01900358870625496,0.0,0.0,0.013062918558716774,1.565816273796372e-05,4.24831232521683e-05,-0.006655864417552948,0.05359433963894844,-0.3667986989021301,-0.23910114169120789,0.6133333444595337,0.0,0.0,0.0,0.0
17.0,-0.058763648632920655,0.058763648632920655,0.7467020153999329,0.3201528781903562,0.0277571864426136,0.011555907316505909,0.03480623662471771,0.011555907316505909,0.0,0.0,0.012411678209900856,2.018958366534207e-05,3.757659578695893e-05,0.01019672304391861,0.0535070076584816,-0.36676111817359924,-0.2515125274658203,0.6533333659172058,0.0,0.0,0.0,0.0
18.0,-0.06407097222011154,0.06407097222011154,0.7831863164901733,0.34815821377438283,0.022271547466516495,0.04151859134435654,0.03480623662471771,0.04151859134435654,0.0,0.0,0.011913299560546875,2.552877413108945e-05,2.9285438358783722e-05,0.02800530195236206,0.05341491103172302,-0.36673182249069214,-0.2634254992008209,0.6933333277702332,0.0,0.0,0.0,0.0
19.0,-0.06972053721130679,0.06972053721130679,0.8200666308403015,0.394769933649485,0.017777513712644577,0.07348142564296722,0.03480623662471771,0.07348142564296722,0.0,0.0,0.011544736102223396,2.9401986466837116e-05,2.1546382413362153e-05,0.046611592173576355,0.053315360099077225,-0.36671027541160583,-0.27496984601020813,0.7333333492279053,0.0,0.0,0.0,0.0
20.0,-0.07433897234021514,0.07433897234021514,0.8461459279060364,0.4604058164146636,0.014098609797656536,0.11431798338890076,0.03480623662471771,0.11431798338890076,0.0,0.0,0.01127811148762703,3.1199411751003936e-05,1.1374384484952316e-05,0.06563570350408554,0.05320645496249199,-0.36669889092445374,-0.28624746203422546,0.7600000500679016,0.0,0.0,0.0,0.0
21.0,-0.08053757819516155,0.08053757819516155,0.8835980892181396,0.5456945758821803,0.01114344410598278,0.15922991931438446,0.03480623662471771,0.15922991931438446,0.0,0.0,0.01106165535748005,3.344511060277e-05,-2.5495796762697864e-06,0.08528875559568405,0.0530841238796711,-0.3667014539241791,-0.2973085045814514,0.800000011920929,0.0,0.0,0.0,0.0
22.0,-0.08705759861196456,0.08705759861196456,0.9213662147521973,0.6516207843599773,0.008568785153329372,0.20632629096508026,0.03480623662471771,0.20632629096508026,0.0,0.0,0.010875372216105461,3.514857962727547e-05,-1.909723323478829e-05,0.10592620074748993,0.052945397794246674,-0.3667205572128296,-0.30818304419517517,0.8399999737739563,0.0,0.0,0.0,0.0
23.0,-0.09384220533749461,0.09384220533749461,0.9594213962554932,0.7791803848822667,0.006441853940486908,0.24829088151454926,0.03480623662471771,0.24829088151454926,0.0,0.0,0.010720428079366684,3.5526216379366815e-05,-3.670314617920667e-05,0.12755972146987915,0.05278795212507248,-0.36675727367401123,-0.3189023733139038,0.8799999952316284,0.0,0.0,0.0,0.0
24.0,-0.10093320837539607,0.10093320837539607,0.9977418780326843,0.9282757366433998,0.005904815159738064,0.27856138348579407,0.03480623662471771,0.27856138348579407,0.0,0.0,0.010603263974189758,3.3672120480332524e-05,-5.401477392297238e-05,0.14909511804580688,0.052610091865062714,-0.36681127548217773,-0.32950419187545776,0.9200000762939453,0.0,0.0,0.0,0.0
25.0,-0.10841638665908966,0.10841638665908966,1.036309838294983,1.0970164409572476,0.005330175161361694,0.296115905046463,0.03480623662471771,0.296115905046463,0.0,0.0,0.010523151606321335,2.9285121854627505e-05,-6.971809489186853e-05,0.1687406450510025,0.05241032689809799,-0.36688098311424255,-0.34002548456192017,0.9600000381469727,0.0,0.0,0.0,0.0
26.0,-0.11445665951597911,0.11445665951597911,1.0633729696273804,1.2819529405494166,0.004698865115642548,0.3050598204135895,0.03480623662471771,0.3050598204135895,0.0,0.0,0.010471591725945473,2.3020849766908213e-05,-8.365373651031405e-05,0.1849365085363388,0.05218682810664177,-0.3669646382331848,-0.35049471259117126,0.9866666793823242,0.0,0.0,0.0,0.0
27.0,-0.12261090743356473,0.12261090743356473,1.1023143529891968,1.4790716367488699,0.004458739887923002,0.31151071190834045,0.03480623662471771,0.31151071190834045,0.0,0.0,0.01043129526078701,1.6344623873010278e-05,-9.603161015547812e-05,0.19711846113204956,0.05193711444735527,-0.36706066131591797,-0.36092302203178406,1.0266667604446411,0.0,0.0,0.0,0.0
28.0,-0.1311487766329783,0.1311487766329783,1.1414581537246704,1.685136701741527,0.004108564928174019,0.3194432556629181,0.03480623662471771,0.3194432556629181,0.0,0.0,0.010392306372523308,1.0468696018506307e-05,-0.0001075251930160448,0.20606505870819092,0.05165840685367584,-0.3671681880950928,-0.37131160497665405,1.0666667222976685,0.0,0.0,0.0,0.0
29.0,-0.14006397136926882,0.14006397136926882,1.1807879209518433,1.898392535146968,0.00374750723131001,0.32812461256980896,0.03480623662471771,0.32812461256980896,0.0,0.0,0.010351922363042831,5.901078111492097e-06,-0.00011811722652055323,0.21325576305389404,0.051348090171813965,-0.3672862946987152,-0.3816588819026947,1.1066666841506958,0.0,0.0,0.0,0.0
30.0,-0.14936169820660988,0.14936169820660988,1.2202894687652588,2.118262355809378,0.0033882344141602516,0.3378027379512787,0.03480623662471771,0.3378027379512787,0.0,0.0,0.010312791913747787,2.2558415366802365e-06,-0.00012749480083584785,0.21986985206604004,0.05100420117378235,-0.36741378903388977,-0.39196592569351196,1.1466666460037231,0.0,0.0,0.0,0.0
31.0,-0.1590421417135073,0.1590421417135073,1.2599509954452515,2.344750903034196,0.002997075207531452,0.34706392884254456,0.03480623662471771,0.34706392884254456,0.0,0.0,0.010277053341269493,-8.924398571252823e-07,-0.0001355355343548581,0.22648859024047852,0.05062523111701012,-0.367549329996109,-0.4022359848022461,1.1866666078567505,0.0,0.0,0.0,0.0
32.0,-0.16910902268984343,0.16910902268984343,1.2997628450393677,2.577995232997921,0.002713923342525959,0.35359227657318115,0.03480623662471771,0.35359227657318115,0.0,0.0,0.010247865691781044,-3.867449777317233e-06,-0.0001420651242369786,0.23324373364448547,0.050209831446409225,-0.36769139766693115,-0.41247543692588806,1.2266666889190674,0.0,0.0,0.0,0.0
33.0,-0.1772013555890618,0.1772013555890618,1.3276180028915405,2.8178099821273292,0.002461556112393737,0.3585721254348755,0.03480623662471771,0.3585721254348755,0.0,0.0,0.010226264595985413,-6.996362571953796e-06,-0.00014719706086907536,0.23981478810310364,0.04975685104727745,-0.367838591337204,-0.42269167304039,1.253333330154419,0.0,0.0,0.0,0.0
34.0,-0.18792265277293785,0.18792265277293785,1.3676676750183105,3.063745598303143,0.0022802494931966066,0.3614848852157593,0.03480623662471771,0.3614848852157593,0.0,0.0,0.010209208354353905,-1.0294899766449817e-05,-0.00015159916074480861,0.24593552947044373,0.04926524683833122,-0.3679901957511902,-0.43288904428482056,1.2933332920074463,0.0,0.0,0.0,0.0
35.0,-0.19904881885408754,0.19904881885408754,1.4078483581542969,3.315225685998712,0.0021233689039945602,0.3632776141166687,0.03480623662471771,0.3632776141166687,0.0,0.0,0.010194158181548119,-1.3777431377093308e-05,-0.00015577179146930575,0.2514790892601013,0.0487341582775116,-0.36814597249031067,-0.44306936860084534,1.3333333730697632,0.0,0.0,0.0,0.0
36.0,-0.210581041882328,0.210581041882328,1.4481528997421265,3.5715861076143085,0.0020394802559167147,0.3642145097255707,0.03480623662471771,0.3642145097255707,0.0,0.0,0.010179825127124786,-1.732017881295178e-05,-0.0001598428061697632,0.25636008381843567,0.048162758350372314,-0.3683058023452759,-0.45323315262794495,1.37333345413208,0.0,0.0,0.0,0.0
37.0,-0.2225207059243488,0.2225207059243488,1.4885752201080322,3.832072060480982,0.0020006417762488127,0.36484572291374207,0.03480623662471771,0.36484572291374207,0.0,0.0,0.010166715830564499,-2.0699322703876533e-05,-0.00016356234846170992,0.2604861259460449,0.04755007475614548,-0.36846935749053955,-0.46338140964508057,1.4133334159851074,0.0,0.0,0.0,0.0
38.0,-0.2348686123918215,0.2348686123918215,1.5291106700897217,4.095860784043111,0.002232331084087491,0.3647569417953491,0.03480623662471771,0.3647569417953491,0.0,0.0,0.010156422853469849,-2.3639875507797115e-05,-0.00016654403589200228,0.2637888789176941,0.04689488187432289,-0.368635892868042,-0.47351670265197754,1.4533333778381348,0.0,0.0,0.0,0.0
39.0,-0.24481306963847002,0.24481306963847002,1.5574731826782227,4.362071558852477,0.003108873264864087,0.3631947338581085,0.03480623662471771,0.3631947338581085,0.0,0.0,0.010151028633117676,-2.6000963771366514e-05,-0.00016848000814206898,0.2662106454372406,0.046195775270462036,-0.36880436539649963,-0.48364365100860596,1.4800001382827759,0.0,0.0,0.0,0.0
40.0,-0.25783257046285357,0.25783257046285357,1.598199486732483,4.6296570645888835,0.004337875638157129,0.3614044189453125,0.03480623662471771,0.3614044189453125,0.0,0.0,0.010151129215955734,-2.7742518796003424e-05,-0.0001693112135399133,0.26758426427841187,0.04545135423541069,-0.36897367238998413,-0.49376749992370605,1.5200001001358032,0.0,0.0,0.0,0.0
41.0,-0.2712608727390252,0.2712608727390252,1.6390330791473389,4.8975861257546,0.006972809787839651,0.35742470622062683,0.03480623662471771,0.35742470622062683,0.0,0.0,0.010156190022826195,-2.876599864976015e-05,-0.0001692257064860314,0.26792919635772705,0.04466027021408081,-0.36914288997650146,-0.5038928985595703,1.5600000619888306,0.0,0.0,0.0,0.0
42.0,-0.28509449521345753,0.28509449521345753,1.67997145652771,5.164801599651497,0.011717097833752632,0.35157686471939087,0.03480623662471771,0.35157686471939087,0.0,0.0,0.010166816413402557,-2.9242195523693226e-05,-0.00016831807442940772,0.26721546053886414,0.043821413069963455,-0.36931121349334717,-0.514025092124939,1.600000023841858,0.0,0.0,0.0,0.0
43.0,-0.2993256257848378,0.2993256257848378,1.7210129499435425,5.430046230188594,0.021945586428046227,0.34601616859436035,0.03480623662471771,0.34601616859436035,0.0,0.0,0.01018119789659977,-2.920681617979426e-05,-0.00016682503337506205,0.2652435004711151,0.042933981865644455,-0.3694780468940735,-0.5241675972938538,1.6399999856948853,0.0,0.0,0.0,0.0
44.0,-0.31401103429942007,0.31401103429942007,1.7621469497680664,5.70319787559481,0.04392159730195999,0.33984848856925964,0.04392159730195999,0.33984848856925964,0.0,0.0,0.010172076523303986,-2.9453402021317743e-05,-0.00018020613060798496,0.2731505334377289,0.04200071468949318,-0.3696582615375519,-0.5342968106269836,1.6799999475479126,0.0,0.0,0.0,0.0
45.0,-0.3296471643871649,0.3296471643871649,1.8034319877624512,6.047862455762981,0.07616929709911346,0.3144775927066803,0.07616929709911346,0.3144775927066803,0.0,0.0,0.010269589722156525,-1.9512730432325043e-05,-0.00024010840570554137,0.344664603471756,0.04099958762526512,-0.36989837884902954,-0.5445175170898438,1.7200000286102295,0.0,0.0,0.0,0.0
46.0,-0.3681045251647763,0.3681045251647763,1.8336238861083984,6.7640776935778035,0.11811789125204086,-0.1202477216720581,0.11811789125204086,-0.1202477216720581,0.0,0.0,0.01322774589061737,5.5353193602059036e-05,-0.0001566487189847976,0.7162153124809265,0.03955087810754776,-0.37005501985549927,-0.5576658248901367,1.7466667890548706,0.0,0.0,0.0,0.0
47.0,-0.3710933484317813,0.3710933484317813,1.877909541130066,7.279416876183177,0.08699103444814682,-0.38350266218185425,0.08699103444814682,-0.38350266218185425,0.0,0.0,0.017664963379502296,-0.00023841304937377572,0.0002064923755824566,0.5153394341468811,0.03770702704787254,-0.3698485195636749,-0.575235903263092,1.7866666316986084,0.0,0.0,0.0,0.0
48.0,-0.4165602188327731,0.4165602188327731,1.9219621419906616,7.307531449017262,0.049737147986888885,0.1707184612751007,0.049737147986888885,0.1707184612751007,0.0,0.0,0.016785934567451477,-0.0003036267589777708,0.00018542335601523519,0.028113212436437607,0.03588128834962845,-0.3696630895137787,-0.5919250249862671,1.8266667127609253,0.0,0.0,0.0,0.0
49.0,-0.4007382223968306,0.4007382223968306,1.9660744667053223,7.2254236947541415,0.11971122771501541,0.40170642733573914,0.11971122771501541,0.40170642733573914,0.0,0.0,0.016169697046279907,-1.4767070751986466e-05,0.0001084537070710212,-0.08210811764001846,0.03383922949433327,-0.36955463886260986,-0.6079652905464172,1.8666666746139526,0.0,0.0,0.0,0.0
50.0,-0.44456776582203333,0.44456776582203333,2.013986587524414,7.7489825467253866,0.11928186565637589,-0.09317459911108017,0.11928186565637589,-0.09317459911108017,0.0,0.0,0.023572633042931557,0.0006935949786566198,0.00013710207713302225,0.5235584378242493,0.030186330899596214,-0.36941754817962646,-0.6312634944915771,1.9066667556762695,0.0,0.0,1.0,0.0
