step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
16.0,-0.04094759974571779,0.04094759974571779,0.6460549831390381,0.025873064981254856,0.11091063916683197,-0.12053617835044861,0.11091063916683197,-0.12053617835044861,0.20000000298023224,-0.002422316698357463,0.03838528320193291,-0.00018658183398656547,0.0002863343106582761,-0.15002232789993286,0.4410594701766968,0.0029187242034822702,0.004038612823933363,0.6266661882400513,0.6217247247695923,0.0,0.0,0.0
17.0,-0.04549737058883281,0.04549737058883281,0.6810186505317688,0.3127907959440961,0.11132071167230606,-0.13698223233222961,0.11132071167230606,-0.13698223233222961,0.20000000298023224,-0.0026145637966692448,0.038442689925432205,-0.00025648417067714036,0.00028864110936410725,-0.28691771626472473,0.4795020520687103,0.0026448804419487715,0.00432725390419364,0.6640499234199524,0.6581674218177795,0.0,0.0,0.0
18.0,-0.05042987584362287,0.05042987584362287,0.7161892652511597,0.6995388840294652,0.11143068969249725,-0.14946813881397247,0.11143068969249725,-0.14946813881397247,0.20000000298023224,-0.0027470008935779333,0.03846411406993866,-0.0002596047706902027,0.0002806500415317714,-0.3867480754852295,0.5179641842842102,0.002175296191126108,0.0046079037711024284,0.7013958096504211,0.694460391998291,0.0,0.0,0.0
19.0,-0.05632792540165558,0.05632792540165558,0.7564482092857361,1.1288815478369543,0.11146958917379379,-0.15678052604198456,0.11146958917379379,-0.15678052604198456,0.20000000298023224,-0.0029392484575510025,0.03850233927369118,-0.0002155611728085205,0.0002790082944557071,-0.42934247851371765,0.5564610362052917,0.0014896778156980872,0.004886912181973457,0.7428444027900696,0.7346003651618958,0.0,0.0,0.0
20.0,-0.06212468532289656,0.06212468532289656,0.7919366359710693,1.55587008204688,0.11154411733150482,-0.16136287152767181,0.11154411733150482,-0.16136287152767181,0.20000000298023224,-0.003140039974823594,0.038572441786527634,-0.00016764347674325109,0.00027763255639001727,-0.42698830366134644,0.5950226783752441,0.000562134780921042,0.005164544563740492,0.7801037430763245,0.7705504298210144,0.0,0.0,0.0
21.0,-0.06830285209069416,0.06830285209069416,0.8276066780090332,1.965740600344816,0.11160162836313248,-0.16593331098556519,0.11160162836313248,-0.16593331098556519,0.20000000298023224,-0.003276749514043331,0.03866761177778244,-0.0001427516108378768,0.0002690248948056251,-0.4098702073097229,0.6336721777915955,-0.000630456255748868,0.00543356966227293,0.8173186182975769,0.8063251376152039,0.0,0.0,0.0
22.0,-0.07548187781351409,0.07548187781351409,0.8681868314743042,2.3650525428836886,0.11175449937582016,-0.1772121638059616,0.11175449937582016,-0.1772121638059616,0.20000000298023224,-0.0034775410313159227,0.03876519203186035,-0.00014501274563372135,0.0002565391769167036,-0.39931178092956543,0.6724095940589905,-0.002105104038491845,0.005690108984708786,0.858613908290863,0.8458594679832458,0.0,0.0,0.0
23.0,-0.08257645774763045,0.08257645774763045,0.9041731357574463,2.777955980298742,0.11201871931552887,-0.20389753580093384,0.11201871931552887,-0.20389753580093384,0.20000000298023224,-0.003622794523835182,0.03886052221059799,-0.00018313336477149278,0.00024086773919407278,-0.4129033088684082,0.7112294435501099,-0.0038917087949812412,0.005930976942181587,0.8957282304763794,0.8812376856803894,0.0,0.0,0.0
24.0,-0.09025275911743859,0.09025275911743859,0.9403985142707825,3.260746079969209,0.11217359453439713,-0.2388540357351303,0.11217359453439713,-0.2388540357351303,0.20000000298023224,-0.003891940927132964,0.03894588723778725,-0.00027024507289752364,0.00022336820256896317,-0.4827902615070343,0.7501164674758911,-0.006049167364835739,0.006154345348477364,0.9327917695045471,0.9164155721664429,0.0,0.0,0.0
25.0,-0.09940879276933941,0.09940879276933941,0.9814893007278442,3.880750592760762,0.11207760125398636,-0.2726980447769165,0.11207760125398636,-0.2726980447769165,0.20000000298023224,-0.0040500108152627945,0.03899446129798889,-0.0003737797087524086,0.00020434975158423185,-0.6200043559074402,0.7890265583992004,-0.0086403489112854,0.006358695216476917,0.9739110469818115,0.95525723695755,0.0,0.0,0.0
26.0,-0.10913063146443507,0.10913063146443507,1.0183064937591553,4.662087874601497,0.11160334944725037,-0.30499503016471863,0.11160334944725037,-0.30499503016471863,0.20000000298023224,-0.004216625355184078,0.038920432329177856,-0.00044144532876089215,0.0001911167782964185,-0.7813364863395691,0.8278278708457947,-0.011714920401573181,0.00654981192201376,1.0108600854873657,0.9899858832359314,0.0,0.0,0.0
27.0,-0.12020054081457479,0.12020054081457479,1.0555245876312256,5.582970686535816,0.10893597453832626,-0.32594308257102966,0.10893597453832626,-0.32594308257102966,0.20000000298023224,-0.004370423033833504,0.038581375032663345,-0.00044135024654679,0.00019314857490826398,-0.9208835959434509,0.8662457466125488,-0.015290666371583939,0.006742960307747126,1.047751545906067,1.0244892835617065,0.0,0.0,0.0
28.0,-0.13341116830850439,0.13341116830850439,1.0975672006607056,6.576708176654023,0.10591340810060501,-0.3411347270011902,0.10591340810060501,-0.3411347270011902,0.20000000298023224,-0.00459257559850812,0.038269296288490295,-0.0003828766930382699,0.0002039586252067238,-0.993737518787384,0.9042962789535522,-0.019394835457205772,0.006946919020265341,1.0886722803115845,1.0625529289245605,0.0,0.0,0.0
29.0,-0.14709302728202803,0.14709302728202803,1.1355403661727905,7.5735156581556,0.10295736789703369,-0.35206344723701477,0.10295736789703369,-0.35206344723701477,0.20000000298023224,-0.004759189672768116,0.03813283517956734,-0.0003110826655756682,0.00021974448463879526,-0.9968082308769226,0.9421425461769104,-0.024071350693702698,0.007166663650423288,1.1254355907440186,1.0965553522109985,0.0,0.0,0.0
30.0,-0.16178586089716335,0.16178586089716335,1.1739240884780884,8.552376579710398,0.10093299299478531,-0.35542139410972595,0.10093299299478531,-0.35542139410972595,0.20000000298023224,-0.005062513519078493,0.038102954626083374,-0.00026660787989385426,0.00023816539032850415,-0.9788607954978943,0.9798779487609863,-0.029357533901929855,0.0074048289097845554,1.1621348857879639,1.1303085088729858,0.0,0.0,0.0
31.0,-0.17825801195706456,0.17825801195706456,1.2169805765151978,9.515818248040716,0.09388455748558044,-0.3555009067058563,0.09388455748558044,-0.3555009067058563,0.20000000298023224,-0.005233400501310825,0.03808869048953056,-0.00023279921151697636,0.0002521854767110199,-0.9634377360343933,1.0175085067749023,-0.03525204584002495,0.007657014299184084,1.2028344869613647,1.1675102710723877,0.0,0.0,0.0
32.0,-0.19475941963295534,0.19475941963295534,1.2560575008392334,10.43730314188275,0.07894860953092575,-0.35612741112709045,0.07894860953092575,-0.35612741112709045,0.20000000298023224,-0.005425647366791964,0.0381493866443634,-0.00017104094149544835,0.0002560939756222069,-0.9214845299720764,1.0551047325134277,-0.04172758758068085,0.007913107983767986,1.2393919229507446,1.200711965560913,0.0,0.0,0.0
33.0,-0.2113546756833085,0.2113546756833085,1.295403242111206,11.23902243363608,0.04622160643339157,-0.3782925605773926,0.04622160643339157,-0.3782925605773926,0.20000000298023224,-0.0056050787679851055,0.03850312903523445,-5.5187789257615805e-05,0.00024183759524021298,-0.801719069480896,1.0929608345031738,-0.04875706881284714,0.008154945448040962,1.2758790254592896,1.2336406707763672,0.0,0.0,0.0
34.0,-0.2284489840886268,0.2284489840886268,1.3391592502593994,11.94939124441828,0.062105223536491394,-0.39147043228149414,0.062105223536491394,-0.39147043228149414,0.20000000298023224,-0.005959667731076479,0.03874913230538368,-3.315630601719022e-05,0.00024981831666082144,-0.7103694081306458,1.1309603452682495,-0.05634188652038574,0.008404763415455818,1.3163347244262695,1.2698984146118164,0.0,0.0,0.0
35.0,-0.24443404602240723,0.24443404602240723,1.3789286613464355,12.533416051169866,0.02786347270011902,-0.38874608278274536,0.03480623662471771,-0.38874608278274536,0.20000000298023224,-0.005998117383569479,0.039035968482494354,1.5213975530059543e-05,0.00023438553034793586,-0.5840232968330383,1.1691535711288452,-0.06440930813550949,0.008639149367809296,1.3526663780212402,1.3022263050079346,0.0,0.0,0.0
36.0,-0.2609408092575296,0.2609408092575296,1.418946385383606,13.113221780292207,0.05599510297179222,-0.37639105319976807,0.05599510297179222,-0.37639105319976807,0.20000000298023224,-0.006344162859022617,0.03899138420820236,-0.00010687714529922232,0.00027164127095602453,-0.579805850982666,1.2071925401687622,-0.07297512143850327,0.008910791017115116,1.388920783996582,1.33425772190094,0.0,0.0,0.0
37.0,-0.278644251977301,0.278644251977301,1.462992787361145,13.667973655913102,0.02861456386744976,-0.391750305891037,0.03480623662471771,-0.391750305891037,0.20000000298023224,-0.006262991577386856,0.03824800252914429,-0.00011663309851428494,0.00031068577663972974,-0.5547487735748291,1.2444167137145996,-0.0817662701010704,0.009221476502716541,1.4291108846664429,1.3694921731948853,0.0,0.0,0.0
38.0,-0.2966027104247342,0.2966027104247342,1.502590298652649,14.285120854256718,0.04234779253602028,-0.38682469725608826,0.04234779253602028,-0.38682469725608826,0.1989685446023941,-0.00679273996502161,0.033227890729904175,-0.0001962772075785324,0.00042524674790911376,-0.6171470880508423,1.276657223701477,-0.08980857580900192,0.009646723046898842,1.4651964902877808,1.4008749723434448,0.0,0.0,0.0
39.0,-0.31366682419310665,0.31366682419310665,1.5407730340957642,14.795007188767215,0.03746946528553963,-0.3964689075946808,0.03746946528553963,-0.3964689075946808,0.19786672294139862,-0.006869638804346323,0.022141318768262863,-8.49831776577048e-05,0.0006175425951369107,-0.5098862051963806,1.2980929613113403,-0.09535424411296844,0.010264265350997448,1.5011985301971436,1.431938886642456,0.0,0.0,0.0
40.0,-0.3307132540996396,0.3307132540996396,1.5822101831436157,15.201500426296406,0.031927283853292465,-0.38845887780189514,0.03480623662471771,-0.38845887780189514,0.1967315971851349,-0.007190051022917032,0.01764637604355812,-2.344885615457315e-05,0.0006080616731196642,-0.40649017691612244,1.3151483535766602,-0.09988312423229218,0.010872326791286469,1.5411007404327393,1.4660723209381104,0.0,0.0,0.0
41.0,-0.3466425556443695,0.3466425556443695,1.6194367408752441,15.560496395052468,0.026650331914424896,-0.38059327006340027,0.03480623662471771,-0.38059327006340027,0.1954343467950821,-0.0075788176618516445,0.016227558255195618,-6.3374773162649944e-06,0.0005682623595930636,-0.3589884638786316,1.3308064937591553,-0.10414434224367142,0.011440589092671871,1.5769202709197998,1.4964407682418823,0.0,0.0,0.0
42.0,-0.3626397925038754,0.3626397925038754,1.656470775604248,15.899288226298523,0.023652080446481705,-0.3709520399570465,0.03480623662471771,-0.3709520399570465,0.19424878060817719,-0.007694166153669357,0.015631508082151413,4.4988555600866675e-06,0.0005372405285015702,-0.3387911021709442,1.345866322517395,-0.10833325237035751,0.011977829970419407,1.6126502752304077,1.5264689922332764,0.0,0.0,0.0
43.0,-0.3797574370589355,0.3797574370589355,1.6972346305847168,16.226373843627414,0.020710304379463196,-0.3615857660770416,0.03480623662471771,-0.3615857660770416,0.19305534660816193,-0.0078351479023695,0.015377098694443703,1.9124890968669206e-05,0.0005133397644385695,-0.32708680629730225,1.360660433769226,-0.11252737045288086,0.012491169385612011,1.652242660522461,1.5594263076782227,0.0,0.0,0.0
44.0,-0.3960067796574098,0.3960067796574098,1.7339009046554565,16.53603329486046,0.019496912136673927,-0.35537779331207275,0.03480623662471771,-0.35537779331207275,0.19168700277805328,-0.00823673140257597,0.015120893716812134,2.581575245130807e-05,0.000497596338391304,-0.3096570372581482,1.3751862049102783,-0.11672785878181458,0.012988765724003315,1.6877765655517578,1.5887136459350586,0.0,0.0,0.0
45.0,-0.41238876186359985,0.41238876186359985,1.7703900337219238,16.8340510428973,0.01963680610060692,-0.35040220618247986,0.03480623662471771,-0.35040220618247986,0.19043923914432526,-0.00846315547823906,0.015046672895550728,2.7599564418778755e-05,0.00048605757183395326,-0.2980177402496338,1.3896183967590332,-0.12098395824432373,0.013474822975695133,1.7232146263122559,1.6176398992538452,0.0,0.0,0.0
46.0,-0.4299163990396688,0.4299163990396688,1.810545802116394,17.120821226653902,0.01988103613257408,-0.34215235710144043,0.03480623662471771,-0.34215235710144043,0.18916505575180054,-0.008749390952289104,0.01492377184331417,2.510951344447676e-05,0.0004785187484230846,-0.28676965832710266,1.4039099216461182,-0.12528185546398163,0.013953342102468014,1.7624752521514893,1.6493483781814575,0.0,0.0,0.0
47.0,-0.4466271766999767,0.4466271766999767,1.8466171026229858,17.400899310123805,0.020550677552819252,-0.3306671977043152,0.03480623662471771,-0.3306671977043152,0.1877351701259613,-0.009061258286237717,0.014891915023326874,2.5930077754310332e-05,0.000471551000373438,-0.2800774574279785,1.4181495904922485,-0.1296410709619522,0.014424893073737621,1.7977042198181152,1.6774905920028687,0.0,0.0,0.0
48.0,-0.46345003389675987,0.46345003389675987,1.882461428642273,17.672011390430754,0.020178433507680893,-0.31881386041641235,0.03480623662471771,-0.31881386041641235,0.18643315136432648,-0.00933894980698824,0.014823609963059425,2.8804974135709926e-05,0.0004662785504478961,-0.27110859751701355,1.4323034286499023,-0.13404667377471924,0.01489117182791233,1.8328310251235962,1.7052512168884277,0.0,0.0,0.0
49.0,-0.4814215333053946,0.4814215333053946,1.9218685626983643,17.933827705671632,0.017956767231225967,-0.31924086809158325,0.03480623662471771,-0.31924086809158325,0.18512587249279022,-0.009437208995223045,0.01478995569050312,3.0262166546890512e-05,0.00046301513793878257,-0.26181668043136597,1.4464045763015747,-0.13850758969783783,0.015354187227785587,1.8717384338378906,1.735641360282898,0.0,0.0,0.0
50.0,-0.4985332333439204,0.4985332333439204,1.9572131633758545,18.19042419605441,0.012350252829492092,-0.3263051509857178,0.03480623662471771,-0.3263051509857178,0.1836303174495697,-0.009774710051715374,0.01481105200946331,2.3907277864054777e-05,0.00046264773118309677,-0.2565974295139313,1.460503339767456,-0.14304544031620026,0.015816835686564445,1.9066427946090698,1.7625759840011597,0.0,0.0,0.0
51.0,-0.5159030012849639,0.5159030012849639,1.9923114776611328,18.44932582989432,0.008115359582006931,-0.33976632356643677,0.03480623662471771,-0.33976632356643677,0.18226009607315063,-0.01023610308766365,0.014870097860693932,1.3793050129606854e-05,0.0004652430070564151,-0.258901447057724,1.4746346473693848,-0.14767442643642426,0.016282077878713608,1.9414387941360474,1.7891099452972412,0.0,0.0,0.0
52.0,-0.5346591466251229,0.5346591466251229,2.0308706760406494,18.716082444748793,0.003232598304748535,-0.3381631672382355,0.03480623662471771,-0.3381631672382355,0.1808931529521942,-0.010543699376285076,0.014932937920093536,5.725209121010266e-06,0.00046844949247315526,-0.2667507231235504,1.4888019561767578,-0.15239475667476654,0.016750527545809746,1.9799716472625732,1.8181147575378418,0.0,1.0,0.0
