step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.019699842618603768,0.019699842618603768,0.44687914848327637,0.2705977246743885,0.028615321964025497,-0.13786377012729645,0.03480623662471771,-0.13786377012729645,0.1517423689365387,0.013320202007889748,0.015712428838014603,-5.073921784060076e-05,7.062045915517956e-05,-0.0001521855592727661,5.140755653381348,0.0004848327662330121,0.0008362930384464562,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.02992339295827147,0.02992339295827147,0.4884648025035858,0.20271990117518612,0.07715069502592087,0.09159117192029953,0.07715069502592087,0.09159117192029953,0.15174254775047302,0.012445454485714436,0.01490510068833828,-7.503047527279705e-05,7.348305371124297e-05,-0.0678778663277626,5.155661106109619,0.0004801969917025417,0.0009097760776057839,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.039771501536998266,0.039771501536998266,0.5298718810081482,0.15108859181836465,0.05102081224322319,-0.22483347356319427,0.05102081224322319,-0.22483347356319427,0.1517443209886551,0.012453746050596237,0.01442524790763855,5.7851095334626734e-05,3.7160531064728275e-05,-0.05163133144378662,5.170085906982422,0.0005890860338695347,0.0009469366050325334,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
14.0,-0.03341733124836683,0.03341733124836683,0.5714043378829956,0.14029399056101965,0.027715453878045082,-0.10435193032026291,0.03480623662471771,-0.10435193032026291,0.1517419070005417,0.011583144776523113,0.014267994090914726,-2.271446464874316e-05,9.07984358491376e-05,-0.010794609785079956,5.184353828430176,0.000603996217250824,0.0010377350263297558,4.971726894378662,0.5309733152389526,0.0,0.0,0.0
15.0,-0.04126322179284718,0.04126322179284718,0.6130004525184631,0.07366654705350584,0.08395054936408997,0.08870545774698257,0.08395054936408997,0.08870545774698257,0.15174436569213867,0.013357512652873993,0.01410321332514286,-5.457471706904471e-05,7.394934073090553e-05,-0.06662745028734207,5.19845724105835,0.0005839546211063862,0.0011116843670606613,4.967581748962402,0.568443775177002,0.0,0.0,0.0
16.0,-0.05400889075769143,0.05400889075769143,0.6543048024177551,0.0368451825359557,0.030681630596518517,-0.22580401599407196,0.03480623662471771,-0.22580401599407196,0.151744544506073,0.012486912310123444,0.013387775048613548,8.097547106444836e-05,4.3818552512675524e-05,-0.03682137280702591,5.2118449211120605,0.0006821430288255215,0.001155502861365676,4.963155269622803,0.6058819890022278,0.0,0.0,0.0
17.0,-0.0533064976476018,0.0533064976476018,0.695807158946991,0.030892975231978426,0.04216418415307999,0.0034099409822374582,0.04216418415307999,0.0034099409822374582,0.15174096822738647,0.014273717999458313,0.013408781960606575,-2.426858372928109e-05,9.50380926951766e-05,-0.005952216684818268,5.225253582000732,0.0006664972170256078,0.0012505409540608525,4.9584455490112305,0.6432857513427734,0.0,0.0,0.0
18.0,-0.0542039329376582,0.0542039329376582,0.7414570450782776,0.004941292915248141,0.09177065640687943,0.09185076504945755,0.09177065640687943,0.09185076504945755,0.15174363553524017,0.012540807016193867,0.013461802154779434,-1.801691723812837e-05,5.366366895032115e-05,-0.03583426773548126,5.238715171813965,0.0006557386950589716,0.0013042045757174492,4.952882766723633,0.6848024129867554,0.0,0.0,0.0
19.0,-0.07117850474729061,0.07117850474729061,0.7828643321990967,0.010999067112038574,0.011156823486089706,-0.21495607495307922,0.03480623662471771,-0.21495607495307922,0.15174135565757751,0.013407262042164803,0.012980595231056213,9.289848821936175e-05,3.9441787521354854e-05,0.015940356999635696,5.25169563293457,0.0007475176826119423,0.0013436463195830584,4.947578430175781,0.7221264243125916,0.0,0.0,0.0
20.0,-0.07121361206279601,0.07121361206279601,0.8246371150016785,0.043128735755487924,0.03949235752224922,-0.0006323856650851667,0.03949235752224922,-0.0006323856650851667,0.1517409086227417,0.01254495233297348,0.01339949481189251,-4.314632678870112e-05,9.312978363595903e-05,0.03212966397404671,5.265095233917236,0.0007069436833262444,0.0014367761323228478,4.941993236541748,0.7594094276428223,0.0,0.0,0.0
21.0,-0.07348062214065558,0.07348062214065558,0.8665001392364502,0.019125912608558338,0.08924905210733414,0.08400169759988785,0.08924905210733414,0.08400169759988785,0.15174278616905212,0.013457010500133038,0.013437407091259956,-4.4364693167153746e-05,5.332073851604946e-05,-0.02400282770395279,5.2785325050354,0.0006726938299834728,0.0014900969108566642,4.936127185821533,0.7966493368148804,0.0,0.0,0.0
22.0,-0.08936434373444802,0.08936434373444802,0.9080886840820312,0.02735407256213307,0.011436345055699348,-0.19327475130558014,0.03480623662471771,-0.19327475130558014,0.15174156427383423,0.012598846107721329,0.012809934094548225,7.612396439071745e-05,3.798669058596715e-05,0.008228152990341187,5.291342258453369,0.0007530938601121306,0.0015280835796147585,4.929980278015137,0.8338438272476196,0.0,0.0,0.0
23.0,-0.09113558508676883,0.09113558508676883,0.9500396251678467,0.057224118347818376,0.0359916090965271,-0.008654960431158543,0.0359916090965271,-0.008654960431158543,0.15174366533756256,0.013457010500133038,0.013276251032948494,-3.398107219254598e-05,8.708465611562133e-05,0.02987005189061165,5.3046183586120605,0.0007254511001519859,0.0016151682939380407,4.923552989959717,0.8709908723831177,0.0,0.0,0.0
24.0,-0.09587854183276524,0.09587854183276524,0.9920009970664978,0.03820973409520434,0.0743352547287941,0.0803711786866188,0.0743352547287941,0.0803711786866188,0.15174180269241333,0.013452865183353424,0.013114649802446365,-3.806751919910312e-05,4.5946231693960726e-05,-0.0190143883228302,5.317732810974121,0.0007004818180575967,0.0016611145110800862,4.91684627532959,0.9080885648727417,0.0,0.0,0.0
25.0,-0.1090204780877562,0.1090204780877562,1.033645749092102,0.046567229193158255,0.033024560660123825,-0.13875339925289154,0.03480623662471771,-0.13875339925289154,0.15174351632595062,0.014381506480276585,0.012371618300676346,6.616752943955362e-05,2.7480546123115346e-05,0.008357483893632889,5.330104351043701,0.0007748997886665165,0.0016885950462892652,4.909859657287598,0.9451345205307007,0.0,0.0,0.0
26.0,-0.11397848381689643,0.11397848381689643,1.0756418704986572,0.08089213194759282,0.04362114891409874,0.006471584085375071,0.04362114891409874,0.006471584085375071,0.15174320340156555,0.01351090520620346,0.012873118743300438,-1.7066429791157134e-05,5.992853766656481e-05,0.03432488813996315,5.342977523803711,0.0007682960131205618,0.0017485235584899783,4.902593612670898,0.9821268320083618,0.0,0.0,0.0
27.0,-0.1204699053101494,0.1204699053101494,1.1176137924194336,0.08693364573915119,0.06310418993234634,0.05086513236165047,0.06310418993234634,0.05086513236165047,0.15174514055252075,0.01179043110460043,0.012644331902265549,-2.0913927073706873e-05,2.713665526243858e-05,0.006041489541530609,5.355621814727783,0.0007652338244952261,0.0017756602028384805,4.895049571990967,1.019063115119934,0.0,0.0,0.0
28.0,-0.12970870458460917,0.12970870458460917,1.159423828125,0.11425883801410919,0.0611380934715271,-0.004037671722471714,0.0611380934715271,-0.004037671722471714,0.1517408788204193,0.013506758958101273,0.012211132794618607,3.766058216569945e-05,6.62887396174483e-06,0.027325201779603958,5.367832660675049,0.0008214220288209617,0.0017822891240939498,4.8872270584106445,1.0559417009353638,0.0,0.0,0.0
29.0,-0.13892711329270033,0.13892711329270033,1.2014306783676147,0.18167662868245316,0.0490788109600544,0.01503713522106409,0.0490788109600544,0.01503713522106409,0.1517416536808014,0.012685906141996384,0.012507027015089989,2.646786015247926e-05,1.0681471394491382e-05,0.06741779297590256,5.380339622497559,0.0008728312677703798,0.0017929705791175365,4.87912654876709,1.0927602052688599,0.0,0.0,0.0
30.0,-0.1488719913813006,0.1488719913813006,1.2435647249221802,0.2513993273422841,0.03706417232751846,-0.01216156780719757,0.03706417232751846,-0.01216156780719757,0.15174198150634766,0.01364771369844675,0.012604620307683945,-6.644850145676173e-06,2.3434949980583042e-05,0.06972265243530273,5.3929443359375,0.0009061538148671389,0.0018164055654779077,4.870748519897461,1.1295164823532104,0.0,0.0,0.0
31.0,-0.16029164164953172,0.16029164164953172,1.285662293434143,0.29426937250235596,0.014505907893180847,-0.11413363367319107,0.03480623662471771,-0.11413363367319107,0.1517425924539566,0.012785403989255428,0.012351812794804573,-2.210740240116138e-05,5.1176975830458105e-05,0.04287005215883255,5.405296325683594,0.0009382430580444634,0.001867582555860281,4.862093925476074,1.1662087440490723,0.0,0.0,0.0
32.0,-0.1705755509867005,0.1705755509867005,1.3277816772460938,0.3012885742735989,0.014339707791805267,-0.02392314374446869,0.03480623662471771,-0.02392314374446869,0.15175193548202515,0.012785403989255428,0.012243568897247314,-3.1339826819021255e-05,5.1266753871459514e-05,0.007019206881523132,5.417540073394775,0.0009697859641164541,0.0019188493024557829,4.85316276550293,1.2028344869613647,0.0,0.0,0.0
33.0,-0.18422689946738274,0.18422689946738274,1.3698880672454834,0.29207767384772865,0.006812134757637978,-0.19752971827983856,0.03480623662471771,-0.19752971827983856,0.15174490213394165,0.013643567450344563,0.012121271342039108,-2.972443326143548e-06,5.255971336737275e-05,-0.009210973978042603,5.429661273956299,0.0010305526666343212,0.0019714089576154947,4.843955993652344,1.2393919229507446,0.0,0.0,0.0
34.0,-0.1917548731652844,0.1917548731652844,1.4121063947677612,0.2657765411317712,0.005297984927892685,-0.1810770183801651,0.03480623662471771,-0.1810770183801651,0.15174223482608795,0.01364771369844675,0.012184631079435349,-2.306303031218704e-05,9.286392014473677e-05,-0.026301100850105286,5.441845893859863,0.0010696034878492355,0.0020642727613449097,4.834473609924316,1.2758790254592896,0.0,0.0,0.0
35.0,-0.20339989005803377,0.20339989005803377,1.454410195350647,0.20575108988143143,0.005219481885433197,-0.20329849421977997,0.03480623662471771,-0.20329849421977997,0.15174399316310883,0.013813543133437634,0.012222180142998695,-2.3401828002533875e-05,0.00010567721619736403,-0.060025475919246674,5.454068183898926,0.0011028964072465897,0.002169949933886528,4.824716091156006,1.312293291091919,0.0,0.0,0.0
36.0,-0.21642777222604068,0.21642777222604068,1.500906229019165,0.12259127969599604,0.004862344358116388,-0.2430180311203003,0.03480623662471771,-0.2430180311203003,0.15174181759357452,0.012785403989255428,0.012229610234498978,-1.243896440428216e-05,0.0001246759929927066,-0.08315981179475784,5.466297626495361,0.0011343744117766619,0.0022946258541196585,4.8135528564453125,1.3526663780212402,0.0,0.0,0.0
37.0,-0.22887512851169373,0.22887512851169373,1.543389916419983,0.020707354497886854,0.004932632204145193,-0.2872565984725952,0.03480623662471771,-0.2872565984725952,0.1517522931098938,0.01374721061438322,0.012295162305235863,-1.3293125448399223e-05,0.0001564642443554476,-0.10188392549753189,5.478592872619629,0.0011473882477730513,0.0024510901421308517,4.803217887878418,1.388920783996582,0.0,0.0,0.0
38.0,-0.24147390830338583,0.24147390830338583,1.5860053300857544,0.10640513317690647,0.006103863473981619,-0.30829718708992004,0.03480623662471771,-0.30829718708992004,0.15174227952957153,0.012839297764003277,0.01239640824496746,-1.8394659491605125e-05,0.00018517495482228696,-0.127112478017807,5.4909892082214355,0.0011334738228470087,0.0026362650096416473,4.792608737945557,1.4250965118408203,0.0,0.0,0.0
39.0,-0.25460150039670915,0.25460150039670915,1.628731608390808,0.25902380175389794,0.014121168293058872,-0.31138476729393005,0.03480623662471771,-0.31138476729393005,0.15174618363380432,0.01296781562268734,0.012461161240935326,-1.3515471437131055e-05,0.00020473907352425158,-0.1526186466217041,5.503450393676758,0.0010968165006488562,0.0028410041704773903,4.7817277908325195,1.4611910581588745,0.0,0.0,0.0
40.0,-0.2681803971966883,0.2681803971966883,1.671557903289795,0.42721822089686157,0.027607984840869904,-0.3097825050354004,0.03480623662471771,-0.3097825050354004,0.15174642205238342,0.013025855645537376,0.012505611404776573,-8.971892384579405e-07,0.00021719517826568335,-0.16819435358047485,5.515955924987793,0.0010393839329481125,0.003058199305087328,4.770575046539307,1.4972023963928223,0.0,0.0,0.0
41.0,-0.2822124538760908,0.2822124538760908,1.7145895957946777,0.615642520715113,0.046050358563661575,-0.30680036544799805,0.046050358563661575,-0.30680036544799805,0.15173789858818054,0.012959524057805538,0.012737158685922623,-7.150834790081717e-06,0.00023107705055736005,-0.18842414021492004,5.528692722320557,0.0009372612694278359,0.0032892762683331966,4.759150505065918,1.5331289768218994,0.0,0.0,0.0
42.0,-0.2969843136973046,0.2969843136973046,1.7581309080123901,0.8680097764284653,0.07823323458433151,-0.280707448720932,0.07823323458433151,-0.280707448720932,0.1517421007156372,0.011342693120241165,0.013548554852604866,-4.876322054769844e-05,0.0002578612766228616,-0.25236713886260986,5.542240142822266,0.0007429245742969215,0.003547137603163719,4.747456073760986,1.5689680576324463,0.0,0.0,0.0
43.0,-0.34451875736672216,0.34451875736672216,1.8014100790023804,1.1391402884461002,0.07190824300050735,0.2315932661294937,0.07190824300050735,0.2315932661294937,0.15174254775047302,0.013030001893639565,0.012951858341693878,6.532057886943221e-05,0.00018473742238711566,-0.2711305320262909,5.555191516876221,0.0006120293401181698,0.003731874981895089,4.735491752624512,1.6047180891036987,0.0,0.0,0.0
44.0,-0.35927758684027483,0.35927758684027483,1.8441928625106812,1.248719669379227,0.0012530672829598188,-0.2770982086658478,0.03480623662471771,-0.2770982086658478,0.1517297476530075,0.014004245400428772,0.01205509901046753,0.00027619468164630234,0.00014642588212154806,-0.10957934707403183,5.567249774932861,0.0006485087797045708,0.003878300776705146,4.723257541656494,1.6403769254684448,0.0,0.0,0.0
45.0,-0.3435071787021515,0.3435071787021515,1.8888299465179443,1.3047352146269304,0.10800787806510925,-0.3180112838745117,0.10800787806510925,-0.3180112838745117,0.15174488723278046,0.013175101019442081,0.015094174072146416,-8.708270615898073e-05,0.0002552272635512054,-0.05601503700017929,5.582338333129883,0.0002325063105672598,0.004133528098464012,4.710755348205566,1.6759425401687622,0.0,0.0,0.0
46.0,-0.4116615564571664,0.4116615564571664,1.9329712390899658,1.5041981724251912,0.03291211277246475,0.3274988830089569,0.03480623662471771,0.3274988830089569,0.15174517035484314,0.013100477866828442,0.013952787965536118,-5.5071228416636586e-05,0.00018122897017747164,-0.199462890625,5.596286296844482,-0.00014025502605363727,0.004314756952226162,4.6979851722717285,1.7114129066467285,0.0,0.0,0.0
47.0,-0.4498437513382706,0.4498437513382706,1.9765781164169312,1.6211009612394776,2.7755499104387127e-05,-0.43872976303100586,0.03480623662471771,-0.43872976303100586,0.15174175798892975,0.012412289157509804,0.01309940218925476,0.00019966036779806018,0.0001496576442150399,-0.11690238863229752,5.609386444091797,-0.00028452533297240734,0.004464414436370134,4.684947967529297,1.7467857599258423,0.0,0.0,0.0
48.0,-0.3971885043354471,0.3971885043354471,2.0224592685699463,1.7486495666860833,0.11942175775766373,-0.27228525280952454,0.11942175775766373,-0.27228525280952454,0.15174484252929688,0.013245578855276108,0.016830453649163246,-0.00019250361947342753,0.0002868536685127765,-0.1275479793548584,5.626204490661621,-0.0009530816460028291,0.004751268308609724,4.671644687652588,1.782059669494629,0.0,1.0,0.0
