step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
14.0,-0.006459719081763309,0.006459719081763309,0.17816460132598877,2.617587840431014,0.09886199980974197,-0.06751314550638199,0.09886199980974197,-0.06751314550638199,0.15233507752418518,-1.556772258481942e-05,0.039165936410427094,5.454494385048747e-06,-0.00010247621685266495,0.008815642446279526,0.3737832307815552,-0.012232057750225067,0.002716260263696313,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.006631652396015682,0.006631652396015682,0.18201197683811188,2.625042860814119,0.09891106933355331,-0.06968969106674194,0.09891106933355331,-0.06968969106674194,0.15233556926250458,-1.686503310338594e-05,0.03922749310731888,1.1738884495571256e-06,-0.00014161327271722257,-0.007455088198184967,0.4129698574542999,-0.014022390358150005,0.0025746470782905817,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.00682091009943547,0.00682091009943547,0.1860007345676422,2.638725033560945,0.09909170120954514,-0.0702132135629654,0.09909170120954514,-0.0702132135629654,0.15233470499515533,-1.9459654140518978e-05,0.03926664590835571,4.2140054574701935e-06,-0.00016605210839770734,-0.013682082295417786,0.45219549536705017,-0.01581657864153385,0.0024085950572043657,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
17.0,-0.007020751263869461,0.007020751263869461,0.19014300405979156,2.6540798891305997,0.09926297515630722,-0.06956539303064346,0.09926297515630722,-0.06956539303064346,0.15233448147773743,-2.0756964659085497e-05,0.03928274288773537,8.156888725352474e-06,-0.00017577764810994267,-0.015354856848716736,0.4914369583129883,-0.017616935074329376,0.002232817467302084,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
18.0,-0.007221346333222092,0.007221346333222092,0.1944395750761032,2.6663227977805377,0.09937784820795059,-0.06840907037258148,0.09937784820795059,-0.06840907037258148,0.15233491361141205,-1.9459654140518978e-05,0.03928535059094429,1.4529294276144356e-05,-0.00017754320288076997,-0.01224306970834732,0.5306808352470398,-0.019421564415097237,0.002055274322628975,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.007073266236701019,0.007073266236701019,0.18707700073719025,2.671797900440936,0.09948582202196121,-0.06737726926803589,0.09948582202196121,-0.06737726926803589,0.15233400464057922,-2.464889439579565e-05,0.039284929633140564,2.0195213437546045e-05,-0.00017682008910924196,-0.005475074052810669,0.5699241757392883,-0.02122889831662178,0.001878454233519733,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.007243912316780418,0.007243912316780418,0.19182071089744568,2.671199146055926,0.0990973487496376,-0.06565874814987183,0.0990973487496376,-0.06565874814987183,0.1523338109254837,-1.9459654140518978e-05,0.03929086774587631,2.282437344547361e-05,-0.00017780510825105011,0.0005987286567687988,0.6091734170913696,-0.023037632927298546,0.0017006491543725133,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
21.0,-0.007410788392095065,0.007410788392095065,0.19668520987033844,2.6648480386720053,0.09933168441057205,-0.06680820137262344,0.09933168441057205,-0.06680820137262344,0.15233421325683594,-2.464889439579565e-05,0.03929569199681282,2.391983798588626e-05,-0.00017929932801052928,0.00635114312171936,0.6484275460243225,-0.02484508790075779,0.001521349884569645,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.00758525749441217,0.00758525749441217,0.201664999127388,2.6578284789243583,0.09950597584247589,-0.06715869903564453,0.09950597584247589,-0.06715869903564453,0.15233327448368073,-2.724351543292869e-05,0.03929851949214935,1.8204977095592767e-05,-0.00017857120838016272,0.0070202164351940155,0.6876844167709351,-0.026654032990336418,0.0013427786761894822,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
23.0,-0.007781887733973458,0.007781887733973458,0.20675618946552277,2.6569797911974433,0.09960266202688217,-0.06672472506761551,0.09960266202688217,-0.06672472506761551,0.15233226120471954,-2.724351543292869e-05,0.03929607570171356,1.1132033250760287e-05,-0.000176287823705934,0.0008482411503791809,0.7269387245178223,-0.028465120121836662,0.001166490837931633,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.007997143963270762,0.007997143963270762,0.21194930374622345,2.660691185520932,0.09968022257089615,-0.06592244654893875,0.09968022257089615,-0.06592244654893875,0.15233194828033447,-2.5946203095372766e-05,0.039292458444833755,1.1674770576064475e-05,-0.00017550353368278593,-0.0037115290760993958,0.766189455986023,-0.03027491644024849,0.0009909872896969318,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.007886897285092934,0.007886897285092934,0.20673225820064545,2.662423946128854,0.09974916279315948,-0.0649474486708641,0.09974916279315948,-0.0649474486708641,0.15233297646045685,-2.8540824132505804e-05,0.039292946457862854,1.7503076378488913e-05,-0.00017696966824587435,-0.0017327293753623962,0.8054408431053162,-0.03208145499229431,0.0008140176068991423,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
26.0,-0.008089419381812422,0.008089419381812422,0.21225833892822266,2.658501581906563,0.09933793544769287,-0.06323718279600143,0.09933793544769287,-0.06323718279600143,0.15233208239078522,-3.113544516963884e-05,0.03930002450942993,2.315154233656358e-05,-0.00018047125195153058,0.003922410309314728,0.844699501991272,-0.03388386592268944,0.0006335463840514421,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.008284320646633297,0.008284320646633297,0.21785108745098114,2.6467441644910537,0.09946293383836746,-0.06392331421375275,0.09946293383836746,-0.06392331421375275,0.15233102440834045,-3.113544516963884e-05,0.03930585831403732,2.7043048248742707e-05,-0.00018367318261880428,0.01175745576620102,0.8839643001556396,-0.03567997366189957,0.0004498732159845531,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.00848149540422444,0.00848149540422444,0.22350774705410004,2.6313993580933186,0.09957646578550339,-0.06358455866575241,0.09957646578550339,-0.06358455866575241,0.15233272314071655,-3.243275568820536e-05,0.039309483021497726,2.3287939256988466e-05,-0.00018404047295916826,0.015344787389039993,0.923232913017273,-0.037471942603588104,0.00026583275757730007,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
29.0,-0.008693604443489539,0.008693604443489539,0.22922636568546295,2.6186430034328794,0.09965835511684418,-0.06327241659164429,0.09965835511684418,-0.06327241659164429,0.1523309350013733,-2.724351543292869e-05,0.03930680453777313,1.7816253603086807e-05,-0.0001825601066229865,0.012756943702697754,0.9624990820884705,-0.03925873711705208,8.327265095431358e-05,1.1066666841506958,0.13895580172538757,0.0,0.0,0.0
30.0,-0.008919753855608826,0.008919753855608826,0.23500071465969086,2.608151183966811,0.09974382817745209,-0.06294012069702148,0.09974382817745209,-0.06294012069702148,0.15233054757118225,-3.243275568820536e-05,0.03930181264877319,1.7201367882080376e-05,-0.0001817111624404788,0.010491911321878433,1.0017606019973755,-0.0410371758043766,-9.843851148616523e-05,1.1466666460037231,0.14396975934505463,0.0,0.0,0.0
31.0,-0.008834067728906759,0.008834067728906759,0.23162910342216492,2.597146617674497,0.0998251810669899,-0.06241554394364357,0.0998251810669899,-0.06241554394364357,0.15233011543750763,-4.0216618799604475e-05,0.039298899471759796,1.8896393157774583e-05,-0.00018197075405623764,0.011004455387592316,1.0410196781158447,-0.04280659928917885,-0.00028040926554240286,1.1733334064483643,0.14731189608573914,0.0,0.0,0.0
32.0,-0.009061496086428793,0.009061496086428793,0.23763234913349152,2.58428223341366,0.09943905472755432,-0.06133175268769264,0.09943905472755432,-0.06133175268769264,0.15232984721660614,-3.243275568820536e-05,0.039300475269556046,2.1114215996931307e-05,-0.0001839561591623351,0.012864332646131516,1.0802807807922363,-0.04456633701920509,-0.00046436541015282273,1.2133333683013916,0.15232431888580322,0.0,0.0,0.0
33.0,-0.009289374245713999,0.009289374245713999,0.24366717040538788,2.567087871818103,0.09956775605678558,-0.06236027181148529,0.09956775605678558,-0.06236027181148529,0.15232940018177032,-3.50273767253384e-05,0.03930162638425827,2.3632448574062437e-05,-0.00018611826817505062,0.01719432696700096,1.1195435523986816,-0.046314798295497894,-0.0006504836492240429,1.253333330154419,0.1573357880115509,0.0,0.0,0.0
34.0,-0.00952367565373952,0.00952367565373952,0.24973344802856445,2.548418694889506,0.09969791769981384,-0.062288548797369,0.09969791769981384,-0.062288548797369,0.15232893824577332,-4.2811236198758706e-05,0.03930140286684036,2.0251005480531603e-05,-0.0001857829192886129,0.018669340759515762,1.1588064432144165,-0.04805484414100647,-0.0008362665539607406,1.2933332920074463,0.1623462587594986,0.0,0.0,0.0
35.0,-0.009773986083367934,0.009773986083367934,0.25583091378211975,2.532926030502324,0.09979964047670364,-0.0622333288192749,0.09979964047670364,-0.0622333288192749,0.1523284912109375,-4.5405857235891744e-05,0.03929571062326431,1.5896475815679878e-05,-0.00018358523084316403,0.015492968261241913,1.1980639696121216,-0.049786195158958435,-0.0010198517702519894,1.3333333730697632,0.1673557013273239,0.0,0.0,0.0
36.0,-0.010038058702370194,0.010038058702370194,0.26195526123046875,2.5196725732851064,0.09990344196557999,-0.06212790682911873,0.09990344196557999,-0.06212790682911873,0.1523279994726181,-4.0216618799604475e-05,0.03928891196846962,1.5784895367687568e-05,-0.0001818038581404835,0.013254087418317795,1.2373151779174805,-0.05150673910975456,-0.0012016555992886424,1.37333345413208,0.17236408591270447,0.0,0.0,0.0
37.0,-0.010000269449366878,0.010000269449366878,0.26008179783821106,2.506204668848227,0.10000389814376831,-0.06191786006093025,0.10000389814376831,-0.06191786006093025,0.15232883393764496,-3.762199776247144e-05,0.039285048842430115,1.7114733054768294e-05,-0.0001809547102311626,0.013468209654092789,1.276563048362732,-0.053216706961393356,-0.0013826102949678898,1.399999976158142,0.17570240795612335,0.0,0.0,0.0
38.0,-0.01026938341267964,0.01026938341267964,0.2663537561893463,2.4917275592488295,0.09966959804296494,-0.0615227110683918,0.09966959804296494,-0.0615227110683918,0.15232715010643005,-5.059509931015782e-05,0.039285942912101746,1.8322240066481754e-05,-0.0001816976146074012,0.014477003365755081,1.3158122301101685,-0.05491628125309944,-0.0015643079532310367,1.440000057220459,0.18070895969867706,0.0,0.0,0.0
39.0,-0.010543552653883697,0.010543552653883697,0.2726377546787262,2.4751001829784514,0.09979960322380066,-0.062448397278785706,0.09979960322380066,-0.062448397278785706,0.15232661366462708,-4.5405857235891744e-05,0.039286162704229355,1.903930024127476e-05,-0.0001823925704229623,0.016627859324216843,1.3550621271133423,-0.05660523101687431,-0.0017467004945501685,1.4800001382827759,0.18571437895298004,0.0,0.0,0.0
40.0,-0.010827514866610174,0.010827514866610174,0.27893513441085815,2.4588346577355935,0.09993378072977066,-0.06250497698783875,0.09993378072977066,-0.06250497698783875,0.15232743322849274,-4.2811236198758706e-05,0.03928454965353012,1.5827592505957e-05,-0.0001811921247281134,0.016265850514173508,1.394310712814331,-0.05828592926263809,-0.0019278926774859428,1.5200001001358032,0.1907186210155487,0.0,0.0,0.0
41.0,-0.011126658314812226,0.011126658314812226,0.28524571657180786,2.4455958242395184,0.10003376007080078,-0.06236930564045906,0.10003376007080078,-0.06236930564045906,0.15232686698436737,-4.800048191100359e-05,0.03927882760763168,1.3110344298183918e-05,-0.00017887169087771326,0.013238836079835892,1.43355393409729,-0.05995795503258705,-0.002106764353811741,1.5600000619888306,0.19572165608406067,0.0,0.0,0.0
42.0,-0.011437183489603141,0.011437183489603141,0.291566401720047,2.433586570803982,0.10012869536876678,-0.06216401606798172,0.10012869536876678,-0.06216401606798172,0.15232495963573456,-5.059509931015782e-05,0.039273377507925034,1.4122492757451255e-05,-0.00017718794697429985,0.01200927421450615,1.472792148590088,-0.06161966919898987,-0.002283952198922634,1.600000023841858,0.20072345435619354,0.0,0.0,0.0
43.0,-0.01145277829052182,0.01145277829052182,0.29088252782821655,2.420428131127892,0.10023247450590134,-0.06188506633043289,0.10023247450590134,-0.06188506633043289,0.1523243933916092,-5.059509931015782e-05,0.039270784705877304,1.5829016774659976e-05,-0.00017626538465265185,0.01315852627158165,1.5120282173156738,-0.06327134370803833,-0.0024602175690233707,1.626666784286499,0.20405727624893188,0.0,0.0,0.0
44.0,-0.011766423678849398,0.011766423678849398,0.2972942292690277,2.4057651501894384,0.09998026490211487,-0.06124100089073181,0.09998026490211487,-0.06124100089073181,0.15232530236244202,-4.800048191100359e-05,0.03927185386419296,1.684573908278253e-05,-0.00017654903058428317,0.014663059264421463,1.5512657165527344,-0.06491303443908691,-0.0026367665268480778,1.6666666269302368,0.20905692875385284,0.0,0.0,0.0
45.0,-0.012084279045021693,0.012084279045021693,0.30370640754699707,2.3886427996538373,0.10011940449476242,-0.06186416372656822,0.10011940449476242,-0.06186416372656822,0.15232200920581818,-5.059509931015782e-05,0.03927208483219147,1.7694608686724678e-05,-0.0001769519003573805,0.01712324097752571,1.5905039310455322,-0.06654384732246399,-0.0028137185145169497,1.7066667079925537,0.21405529975891113,0.0,0.0,0.0
46.0,-0.012410211693807151,0.012410211693807151,0.31012001633644104,2.3710598958882088,0.10024340450763702,-0.06137748435139656,0.10024340450763702,-0.06137748435139656,0.15232275426387787,-5.318972034729086e-05,0.039270855486392975,1.5295070625143126e-05,-0.00017595509416423738,0.017582766711711884,1.6297413110733032,-0.06816527992486954,-0.0029896735213696957,1.7466667890548706,0.2190522849559784,0.0,0.0,0.0
47.0,-0.012747619583397663,0.012747619583397663,0.31653425097465515,2.354860301364738,0.10034923255443573,-0.06084122136235237,0.10034923255443573,-0.06084122136235237,0.15232208371162415,-5.059509931015782e-05,0.03926604986190796,1.3836209291184787e-05,-0.0001743126631481573,0.016199614852666855,1.6689742803573608,-0.06977593153715134,-0.0031639861408621073,1.7866666316986084,0.22404788434505463,0.0,0.0,0.0
48.0,-0.013092175252229128,0.013092175252229128,0.32294613122940063,2.33784642576137,0.10046017169952393,-0.060337960720062256,0.10046017169952393,-0.060337960720062256,0.15232142806053162,-5.9676272940123454e-05,0.03926174342632294,1.5638568584108725e-05,-0.00017335150914732367,0.017014779150485992,1.7082035541534424,-0.07137351483106613,-0.0033373376354575157,1.8266667127609253,0.22904209792613983,0.0,0.0,0.0
49.0,-0.013147487275267834,0.013147487275267834,0.3231920599937439,2.3181881624910545,0.10057488828897476,-0.059872206300497055,0.10057488828897476,-0.059872206300497055,0.15232078731060028,-6.227089033927768e-05,0.039260026067495346,1.713153142191004e-05,-0.0001728837814880535,0.019658256322145462,1.7474316358566284,-0.07295788824558258,-0.0035102213732898235,1.8533334732055664,0.2323707640171051,0.0,0.0,0.0
50.0,-0.013491567110812393,0.013491567110812393,0.32964903116226196,2.2963049406824325,0.10028696805238724,-0.05960972607135773,0.10028696805238724,-0.05960972607135773,0.15232034027576447,-5.57843413844239e-05,0.0392618253827095,1.7288257367908955e-05,-0.00017357048636768013,0.021883241832256317,1.786661982536316,-0.07452871650457382,-0.0036837919615209103,1.8933333158493042,0.23736251890659332,0.0,0.0,0.0
51.0,-0.013841035565771884,0.013841035565771884,0.3360969126224518,2.272449065550802,0.10028507560491562,-0.061248596757650375,0.10028507560491562,-0.061248596757650375,0.15231963992118835,-6.486551137641072e-05,0.039263542741537094,1.6094836610136554e-05,-0.00017453487089369446,0.023855790495872498,1.8258945941925049,-0.07608582079410553,-0.0038583269342780113,1.933333396911621,0.24235279858112335,0.0,0.0,0.0
52.0,-0.014203037860168745,0.014203037860168745,0.34253907203674316,2.251009361213221,0.10020360350608826,-0.062288373708724976,0.10020360350608826,-0.062288373708724976,0.15231892466545105,-6.746013241354376e-05,0.03926367312669754,9.867465450952295e-06,-0.00017397261399310082,0.02143975719809532,1.8651278018951416,-0.07763281464576721,-0.004032299388200045,1.9733333587646484,0.24734151363372803,0.0,0.0,0.0
53.0,-0.014586160628735032,0.014586160628735032,0.348978191614151,2.236463465905672,0.10012535750865936,-0.06341204047203064,0.10012535750865936,-0.06341204047203064,0.15231953561306,-6.486551137641072e-05,0.03925793245434761,3.8879206840647385e-06,-0.00017220003064721823,0.014545399695634842,1.9043556451797485,-0.07917088270187378,-0.004204499535262585,2.013333320617676,0.25232869386672974,0.0,0.0,0.0
54.0,-0.014987898899711485,0.014987898899711485,0.35541456937789917,2.227715731282842,0.10004036873579025,-0.06425146013498306,0.10004036873579025,-0.06425146013498306,0.15231747925281525,-6.227089033927768e-05,0.03924968093633652,2.7320784283801913e-06,-0.0001706650946289301,0.008747823536396027,1.9435755014419556,-0.08069982379674911,-0.004375164397060871,2.0533335208892822,0.2573142945766449,0.0,0.0,0.0
55.0,-0.015117983066859901,0.015117983066859901,0.35640186071395874,2.221449246239956,0.09995554387569427,-0.06484256684780121,0.09995554387569427,-0.06484256684780121,0.15231673419475555,-5.8378962421556935e-05,0.03924303501844406,4.280063876649365e-06,-0.0001697445404715836,0.006266884505748749,1.9827890396118164,-0.08222097158432007,-0.0045449091121554375,2.0799999237060547,0.260637104511261,0.0,0.0,0.0
56.0,-0.015533559506134612,0.015533559506134612,0.3628714382648468,2.215533987772318,0.09959954768419266,-0.06482142955064774,0.09959954768419266,-0.06482142955064774,0.15231622755527496,-7.00547534506768e-05,0.03923965245485306,6.380540071404539e-06,-0.00016975184553302824,0.005915932357311249,2.0219993591308594,-0.08373560011386871,-0.004714660812169313,2.120000123977661,0.2656199634075165,0.0,0.0,0.0
57.0,-0.015954606745142166,0.015954606745142166,0.36933690309524536,2.2078590969063328,0.09957201033830643,-0.06587322056293488,0.09957201033830643,-0.06587322056293488,0.1523154377937317,-7.00547534506768e-05,0.039235398173332214,8.553444786230102e-06,-0.00016970728756859899,0.00767483189702034,2.0612058639526367,-0.0852438434958458,-0.004884368274360895,2.1599998474121094,0.2706011235713959,0.0,0.0,0.0
58.0,-0.01638301647484255,0.01638301647484255,0.3758006989955902,2.1996677777840716,0.09948515146970749,-0.06626499444246292,0.09948515146970749,-0.06626499444246292,0.15231196582317352,-7.524399552494287e-05,0.03923064470291138,7.236914825625718e-06,-0.00016860838513821363,0.008191246539354324,2.100407600402832,-0.08674796670675278,-0.005052976775914431,2.200000047683716,0.27558058500289917,0.0,0.0,0.0
59.0,-0.016823651498620026,0.016823651498620026,0.3822636008262634,2.1935451163491564,0.09940077364444733,-0.06680524349212646,0.09940077364444733,-0.06680524349212646,0.15231385827064514,-6.486551137641072e-05,0.03922351822257042,4.884641384705901e-06,-0.0001669422199483961,0.00612233579158783,2.1396024227142334,-0.08824856579303741,-0.005219919141381979,2.240000009536743,0.280558317899704,0.0,0.0,0.0
60.0,-0.01727651827405966,0.01727651827405966,0.38872531056404114,2.1896359477163685,0.09931621700525284,-0.0672537237405777,0.09931621700525284,-0.0672537237405777,0.1523130238056183,-7.524399552494287e-05,0.039215926080942154,4.135406925342977e-06,-0.0001656274835113436,0.003910183906555176,2.1787898540496826,-0.089745432138443,-0.00538554647937417,2.2799999713897705,0.2855342924594879,0.0,0.0,0.0
61.0,-0.01746400316303226,0.01746400316303226,0.39034098386764526,2.1871448596018013,0.09922867268323898,-0.06760430335998535,0.09922867268323898,-0.06760430335998535,0.152312234044075,-8.043323759920895e-05,0.039209239184856415,4.2419305827934295e-06,-0.00016489636618644,0.0024921074509620667,2.217970609664917,-0.09123926609754562,-0.0055504427291452885,2.306666612625122,0.2888505756855011,0.0,0.0,0.0
62.0,-0.017930173958515507,0.017930173958515507,0.39682531356811523,2.1854844369431987,0.09884881228208542,-0.06746942549943924,0.09884881228208542,-0.06746942549943924,0.15231163799762726,-7.524399552494287e-05,0.0392051637172699,5.090483682579361e-06,-0.0001654991356190294,0.0016604885458946228,2.2571473121643066,-0.09273038804531097,-0.00571594201028347,2.3466668128967285,0.2938235104084015,0.0,0.0,0.0
63.0,-0.018403074560506664,0.018403074560506664,0.4033069610595703,2.182819594857989,0.0988173559308052,-0.06839769333600998,0.0988173559308052,-0.06839769333600998,0.15231077373027802,-7.00547534506768e-05,0.039200447499752045,6.821266651968472e-06,-0.0001664281589910388,0.002665482461452484,2.2963194847106934,-0.09421847015619278,-0.005882370285689831,2.386666774749756,0.29879459738731384,0.0,0.0,0.0
64.0,-0.01888395144451391,0.01888395144451391,0.4097878336906433,2.1799842540337977,0.0987200066447258,-0.06857969611883163,0.0987200066447258,-0.06857969611883163,0.15231260657310486,-7.524399552494287e-05,0.03919549658894539,5.903750206925906e-06,-0.00016639352543279529,0.0028358101844787598,2.335486650466919,-0.09570545703172684,-0.006048763636499643,2.426666736602783,0.3037637770175934,0.0,0.0,0.0
65.0,-0.019376231993051538,0.019376231993051538,0.4162684679031372,2.1787927416494313,0.09863147884607315,-0.06882423162460327,0.09863147884607315,-0.06882423162460327,0.15230901539325714,-8.043323759920895e-05,0.03918840363621712,4.567236828734167e-06,-0.00016568769933655858,0.0011921748518943787,2.3746469020843506,-0.09719157218933105,-0.006214451510459185,2.4666666984558105,0.3087310492992401,0.0,0.0,0.0
66.0,-0.019878704188913646,0.019878704188913646,0.4227481782436371,2.1786535423641737,0.09854423254728317,-0.06892052292823792,0.09854423254728317,-0.06892052292823792,0.1523081362247467,-7.524399552494287e-05,0.03918115794658661,5.022950062993914e-06,-0.00016521167708560824,0.00013969093561172485,2.413800001144409,-0.09867613762617111,-0.00637966301292181,2.506666660308838,0.31369638442993164,0.0,0.0,0.0
67.0,-0.020120849385254193,0.020120849385254193,0.4248897433280945,2.178389982840514,0.09845402836799622,-0.06898777186870575,0.09845402836799622,-0.06898777186870575,0.15230722725391388,-8.043323759920895e-05,0.03917508199810982,6.112437404226512e-06,-0.0001652406353969127,0.00026378780603408813,2.452946901321411,-0.10015928745269775,-0.006544903852045536,2.5333335399627686,0.3170054852962494,0.0,0.0,0.0
68.0,-0.020631741511536645,0.020631741511536645,0.43138089776039124,2.177484399348998,0.0980486124753952,-0.06897634267807007,0.0980486124753952,-0.06897634267807007,0.15230928361415863,-7.524399552494287e-05,0.0391719676554203,7.2902785177575424e-06,-0.00016660163237247616,0.0009054914116859436,2.492090940475464,-0.1016409620642662,-0.006711505353450775,2.573333263397217,0.3219674825668335,0.0,0.0,0.0
