step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
24.0,-0.13058517036095507,0.13058517036095507,0.687308132648468,14.74648301689308,0.07934533059597015,-0.18397650122642517,0.07934533059597015,-0.18397650122642517,0.0,0.0,0.027583802118897438,8.251896360889077e-06,6.513211701530963e-05,-0.4164067804813385,0.5003241896629333,0.12539421021938324,-0.5015994906425476,0.8000000715255737,0.4873124361038208,0.0,0.0,0.0
25.0,-0.14080691635559295,0.14080691635559295,0.7293744683265686,15.15982638355672,0.07939640432596207,-0.18220846354961395,0.07939640432596207,-0.18220846354961395,0.0,0.0,0.027740897610783577,1.0066577488032635e-05,6.569197284989059e-05,-0.41334375739097595,0.5073757171630859,0.12545990943908691,-0.5284292101860046,0.8346667289733887,0.507075309753418,0.0,0.0,0.0
26.0,-0.15122489949228424,0.15122489949228424,0.7694424986839294,15.568879698242512,0.07943707704544067,-0.18033525347709656,0.07943707704544067,-0.18033525347709656,0.0,0.0,0.02788681723177433,1.1860640370287001e-05,6.565249350387603e-05,-0.40905407071113586,0.5146570205688477,0.125525563955307,-0.5553486943244934,0.8666667342185974,0.5251738429069519,0.0,0.0,0.0
27.0,-0.16225270591609764,0.16225270591609764,0.811470627784729,15.97251997893548,0.07946492731571198,-0.17875419557094574,0.07946492731571198,-0.17875419557094574,0.0,0.0,0.028025934472680092,1.3053658221906517e-05,6.493751425296068e-05,-0.40363532304763794,0.5221664905548096,0.1255905032157898,-0.5823498368263245,0.9013334512710571,0.5446199178695679,0.0,0.0,0.0
28.0,-0.17342075112376992,0.17342075112376992,0.8514221906661987,16.370923873122393,0.07948660850524902,-0.17730052769184113,0.07948660850524902,-0.17730052769184113,0.0,0.0,0.02816082164645195,1.3231799130153377e-05,6.41519291093573e-05,-0.3984038531780243,0.5299029350280762,0.1256546527147293,-0.6094270944595337,0.9333333969116211,0.5624179840087891,0.0,0.0,0.0
29.0,-0.1852257611804285,0.1852257611804285,0.8933115005493164,16.765377936527955,0.07953758537769318,-0.17575989663600922,0.07953758537769318,-0.17575989663600922,0.0,0.0,0.02828769013285637,1.2893487109977286e-05,6.340863183140755e-05,-0.3944527208805084,0.537863552570343,0.12571805715560913,-0.6365715265274048,0.968000054359436,0.5815302133560181,0.0,0.0,0.0
30.0,-0.19715558292260035,0.19715558292260035,0.9330702424049377,17.156705132548893,0.07960127294063568,-0.17429570853710175,0.07960127294063568,-0.17429570853710175,0.0,0.0,0.02840692177414894,1.2710263035842218e-05,6.272316386457533e-05,-0.3913264274597168,0.5460454225540161,0.12578077614307404,-0.6637746691703796,1.0000001192092896,0.5990126729011536,0.0,0.0,0.0
31.0,-0.20974392095186356,0.20974392095186356,0.9747456908226013,17.544961392221637,0.07967227697372437,-0.17280511558055878,0.07967227697372437,-0.17280511558055878,0.0,0.0,0.028518203645944595,1.2943791261932347e-05,6.222017691470683e-05,-0.38825666904449463,0.5544455051422119,0.12584300339221954,-0.6910277009010315,1.0346667766571045,0.6177753210067749,0.0,0.0,0.0
32.0,-0.2224153790099118,0.2224153790099118,1.0142533779144287,17.929969318714114,0.07975210249423981,-0.17109091579914093,0.07975210249423981,-0.17109091579914093,0.0,0.0,0.028621505945920944,1.3431576917355414e-05,6.191262218635529e-05,-0.38500604033470154,0.5630607604980469,0.12590491771697998,-0.7183218002319336,1.0666667222976685,0.6349282264709473,0.0,0.0,0.0
33.0,-0.23574547237984372,0.23574547237984372,1.0556597709655762,18.311262646581156,0.07982827723026276,-0.1693028211593628,0.07982827723026276,-0.1693028211593628,0.0,0.0,0.028720751404762268,1.4367401490744669e-05,6.173022848088294e-05,-0.38129323720932007,0.5718889236450195,0.1259666532278061,-0.7456520795822144,1.1013333797454834,0.6533271074295044,0.0,0.0,0.0
34.0,-0.24910184652769507,0.24910184652769507,1.0948798656463623,18.688100501962452,0.07989007234573364,-0.16741083562374115,0.07989007234573364,-0.16741083562374115,0.0,0.0,0.028819207102060318,1.563622208777815e-05,6.158591713756323e-05,-0.3768378496170044,0.5809284448623657,0.12602823972702026,-0.7730169296264648,1.133333444595337,0.6701381206512451,0.0,0.0,0.0
35.0,-0.26310463430326236,0.26310463430326236,1.135987401008606,19.059866769781195,0.07995153963565826,-0.1654881089925766,0.07995153963565826,-0.1654881089925766,0.0,0.0,0.02891840599477291,1.6842745026224293e-05,6.137596210464835e-05,-0.371764600276947,0.5901784300804138,0.12608961760997772,-0.8004160523414612,1.1680001020431519,0.6881604790687561,0.0,0.0,0.0
36.0,-0.2770798082441218,0.2770798082441218,1.1749026775360107,19.42623777317479,0.08001086115837097,-0.16349689662456512,0.08001086115837097,-0.16349689662456512,0.0,0.0,0.029019702225923538,1.786583561624866e-05,6.110273534432054e-05,-0.366374671459198,0.5996381044387817,0.1261507272720337,-0.8278506398200989,1.2000000476837158,0.7046185731887817,0.0,0.0,0.0
37.0,-0.2917021804381379,0.2917021804381379,1.2156970500946045,19.787179153824297,0.08010856807231903,-0.16118790209293365,0.08010856807231903,-0.16118790209293365,0.0,0.0,0.029124995693564415,1.882598371594213e-05,6.0783819208154455e-05,-0.36094212532043457,0.6093071103096008,0.1262115091085434,-0.855323851108551,1.2346668243408203,0.7222530841827393,0.0,0.0,0.0
38.0,-0.3062510509318048,0.3062510509318048,1.2543036937713623,20.142288821087305,0.08020756393671036,-0.1587218940258026,0.08020756393671036,-0.1587218940258026,0.0,0.0,0.029236137866973877,2.0282221157685854e-05,6.031216980773024e-05,-0.3551080524921417,0.6191852688789368,0.1262718141078949,-0.882840633392334,1.2666667699813843,0.7383484840393066,0.0,0.0,0.0
39.0,-0.3214304670906638,0.3214304670906638,1.2947843074798584,20.49057564961953,0.08029069006443024,-0.15637682378292084,0.08029069006443024,-0.15637682378292084,0.0,0.0,0.029353640973567963,2.204566408181563e-05,5.974908344796859e-05,-0.3482856750488281,0.6292725801467896,0.12633156776428223,-0.9104065895080566,1.3013334274291992,0.7555854320526123,0.0,0.0,0.0
40.0,-0.3364745559776895,0.3364745559776895,1.3330880403518677,20.831587040620207,0.08036045730113983,-0.1541416496038437,0.08036045730113983,-0.1541416496038437,0.0,0.0,0.02947726659476757,2.320067142136395e-05,5.893521665711887e-05,-0.3410104513168335,0.6395694613456726,0.1263905018568039,-0.9380269646644592,1.3333333730697632,0.7713097333908081,0.0,0.0,0.0
41.0,-0.3521540301640089,0.3521540301640089,1.3732578754425049,21.165845813981264,0.08042020350694656,-0.15190677344799042,0.08042020350694656,-0.15190677344799042,0.0,0.0,0.029603950679302216,2.3503405827796087e-05,5.780051651527174e-05,-0.33425915241241455,0.6500753164291382,0.12644830346107483,-0.965704083442688,1.3680000305175781,0.7881406545639038,0.0,0.0,0.0
42.0,-0.3676793970486422,0.3676793970486422,1.4112612009048462,21.494014352378485,0.08047798275947571,-0.14987975358963013,0.08047798275947571,-0.14987975358963013,0.0,0.0,0.029730884358286858,2.365150248806458e-05,5.6409506214549765e-05,-0.328165739774704,0.6607881784439087,0.12650471925735474,-0.9934378266334534,1.4000000953674316,0.8034870624542236,0.0,0.0,0.0
43.0,-0.3838614005197296,0.3838614005197296,1.4511181116104126,21.81647530771957,0.08054627478122711,-0.14813829958438873,0.08054627478122711,-0.14813829958438873,0.0,0.0,0.029858021065592766,2.3766902813804336e-05,5.4900894610909745e-05,-0.3224548101425171,0.6717061400413513,0.12655961513519287,-1.0212280750274658,1.4346668720245361,0.8199050426483154,0.0,0.0,0.0
44.0,-0.3998675906407211,0.3998675906407211,1.4888191223144531,22.13367565665834,0.08052487671375275,-0.1473160982131958,0.08052487671375275,-0.1473160982131958,0.0,0.0,0.02998322807252407,2.340496030228678e-05,5.316505485097878e-05,-0.31719663739204407,0.6828272342681885,0.12661278247833252,-1.0490726232528687,1.4666666984558105,0.8348674178123474,0.0,0.0,0.0
45.0,-0.41656906889339784,0.41656906889339784,1.5283530950546265,22.44717350795301,0.08046258240938187,-0.1470765471458435,0.08046258240938187,-0.1470765471458435,0.0,0.0,0.03009810484945774,2.11665883398382e-05,5.11788712174166e-05,-0.3134976029396057,0.6941476464271545,0.1266639679670334,-1.0769606828689575,1.501333475112915,0.850866973400116,0.0,0.0,0.0
46.0,-0.43313193182806436,0.43313193182806436,1.5657275915145874,22.759524792423036,0.08039580285549164,-0.14707015454769135,0.08039580285549164,-0.14707015454769135,0.0,0.0,0.030190838500857353,1.7417796698282473e-05,4.901799184153788e-05,-0.31235137581825256,0.7056593894958496,0.12671299278736115,-1.1048706769943237,1.5333335399627686,0.865441083908081,0.0,0.0,0.0
47.0,-0.4504767218799261,0.4504767218799261,1.6048966646194458,23.07282707145535,0.08033113181591034,-0.14718450605869293,0.08033113181591034,-0.14718450605869293,0.0,0.0,0.030257441103458405,1.4643365830124822e-05,4.710078064817935e-05,-0.31330302357673645,0.7173514366149902,0.1267600953578949,-1.1327778100967407,1.568000078201294,0.8810177445411682,0.0,0.0,0.0
48.0,-0.46769336165168285,0.46769336165168285,1.6418975591659546,23.3872988137918,0.0802648663520813,-0.14733709394931793,0.0802648663520813,-0.14733709394931793,0.0,0.0,0.030298441648483276,1.3763890819973312e-05,4.568346048472449e-05,-0.31446573138237,0.729212760925293,0.12680578231811523,-1.1606580018997192,1.6000001430511475,0.8952000737190247,0.0,0.0,0.0
49.0,-0.4856880637592569,0.4856880637592569,1.680655837059021,23.702174219223707,0.08020084351301193,-0.1475115716457367,0.08020084351301193,-0.1475115716457367,0.0,0.0,0.03031759522855282,1.4019848094903864e-05,4.482079384615645e-05,-0.31487560272216797,0.741234302520752,0.12685060501098633,-1.188490390777588,1.6346668004989624,0.910351037979126,0.0,0.0,0.0
50.0,-0.5034997831580488,0.5034997831580488,1.7172415256500244,24.016906171887854,0.08013135194778442,-0.14761802554130554,0.08013135194778442,-0.14761802554130554,0.0,0.0,0.030317066237330437,1.442100437998306e-05,4.443537909537554e-05,-0.31473293900489807,0.7534080147743225,0.12689504027366638,-1.2162559032440186,1.6666667461395264,0.9241392016410828,0.0,0.0,0.0
51.0,-0.522080986575241,0.522080986575241,1.7555512189865112,24.331336523681586,0.08006004989147186,-0.14782358705997467,0.08006004989147186,-0.14782358705997467,0.0,0.0,0.030298639088869095,1.4652868230768945e-05,4.445770537131466e-05,-0.3144303858280182,0.7657263875007629,0.12693950533866882,-1.243937373161316,1.7013334035873413,0.9388626217842102,0.0,0.0,0.0
52.0,-0.5404490619756953,0.5404490619756953,1.791688084602356,24.645643642581774,0.07998692989349365,-0.14805524051189423,0.07998692989349365,-0.14805524051189423,0.0,0.0,0.03026282787322998,1.4535902664647438e-05,4.484985038288869e-05,-0.3143036961555481,0.778181791305542,0.1269843578338623,-1.2715182304382324,1.7333334684371948,0.9522557258605957,0.0,0.0,0.0
53.0,-0.5596016272801869,0.5596016272801869,1.8295174837112427,24.960266470722047,0.07992090284824371,-0.14832386374473572,0.07992090284824371,-0.14832386374473572,0.0,0.0,0.030209463089704514,1.4129571354715154e-05,4.5615408453159034e-05,-0.3146233558654785,0.7907664179801941,0.12702997028827667,-1.2989816665649414,1.7680001258850098,0.9665507674217224,0.0,0.0,0.0
54.0,-0.5785283091815762,0.5785283091815762,1.8651771545410156,25.275604214989784,0.07985769212245941,-0.14858774840831757,0.07985769212245941,-0.14858774840831757,0.0,0.0,0.030144240707159042,1.3650074834004045e-05,4.6669567382195964e-05,-0.3153342306613922,0.8034746050834656,0.1270766407251358,-1.326316237449646,1.8000000715255737,0.9795483946800232,0.0,0.0,0.0
55.0,-0.5982551407374366,0.5982551407374366,1.902504801750183,25.591801697022873,0.07978127896785736,-0.14884036779403687,0.07978127896785736,-0.14884036779403687,0.0,0.0,0.030069641768932343,1.3308937013789546e-05,4.79449809063226e-05,-0.31619420647621155,0.8163014650344849,0.1271245926618576,-1.3535128831863403,1.8346667289733887,0.993415355682373,0.0,0.0,0.0
56.0,-0.6177185767290774,0.6177185767290774,1.937669277191162,25.908203004609476,0.07970686256885529,-0.1491115242242813,0.07970686256885529,-0.1491115242242813,0.0,0.0,0.029981514438986778,1.2576531844388228e-05,4.932249794364907e-05,-0.31640464067459106,0.8292408585548401,0.12717391550540924,-1.3805584907531738,1.8666667938232422,1.0060184001922607,0.0,0.0,0.0
57.0,-0.6379706728686252,0.6379706728686252,1.974478006362915,26.224713695914545,0.07963758707046509,-0.14941123127937317,0.07963758707046509,-0.14941123127937317,0.0,0.0,0.02988705039024353,1.1754740626201965e-05,5.0863662181654945e-05,-0.3165108263492584,0.8422888517379761,0.12722477316856384,-1.4074468612670898,1.9013335704803467,1.0194586515426636,0.0,0.0,0.0
58.0,-0.6579324118992935,0.6579324118992935,2.0091354846954346,26.541375924236462,0.07957017421722412,-0.14983370900154114,0.07957017421722412,-0.14983370900154114,0.0,0.0,0.029787754639983177,1.0712028597481549e-05,5.2532715926645324e-05,-0.31666046380996704,0.855442225933075,0.12727729976177216,-1.4341732263565063,1.933333396911621,1.031668782234192,0.0,1.0,0.0
