step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
23.0,-0.2034379697244907,0.2034379697244907,1.3807252645492554,3.4609211808003693,0.07872094959020615,-0.17837077379226685,0.07872094959020615,-0.17837077379226685,0.0,0.0,0.02736208215355873,5.805404725833796e-06,3.601841308409348e-05,-0.39534488320350647,-0.4159650206565857,0.1540544033050537,-0.4743233025074005,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.2169721077464391,0.2169721077464391,1.4260793924331665,3.852431137825846,0.0787184089422226,-0.1767708659172058,0.0787184089422226,-0.1767708659172058,0.0,0.0,0.027554748579859734,9.053344911080785e-06,3.257545176893473e-05,-0.3915099799633026,-0.41431063413619995,0.15408697724342346,-0.5018283128738403,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.22831862300176275,0.22831862300176275,1.4590497016906738,4.238720431555606,0.0787150040268898,-0.17476941645145416,0.0787150040268898,-0.17476941645145416,0.0,0.0,0.027724551036953926,1.1935769180126954e-05,2.9358223400777206e-05,-0.38628992438316345,-0.4124598205089569,0.15411633253097534,-0.5294910073280334,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
26.0,-0.2426815313433498,0.2426815313433498,1.5044342279434204,4.618397269419944,0.07871078699827194,-0.17268438637256622,0.07871078699827194,-0.17268438637256622,0.0,0.0,0.02787630446255207,1.4408069546334445e-05,2.635693090269342e-05,-0.37967681884765625,-0.41041380167007446,0.15414269268512726,-0.557292103767395,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.25752879757123565,0.25752879757123565,1.5498006343841553,4.990745035639208,0.07868629693984985,-0.170221745967865,0.07868629693984985,-0.170221745967865,0.0,0.0,0.028011711314320564,1.606061778147705e-05,2.3544660507468507e-05,-0.37234756350517273,-0.4081743359565735,0.15416623651981354,-0.5852141380310059,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.2728484486712335,0.2728484486712335,1.5951381921768188,5.355482885205845,0.07865145802497864,-0.1675216555595398,0.07865145802497864,-0.1675216555595398,0.0,0.0,0.02812938764691353,1.7310614566667937e-05,2.0898447473882698e-05,-0.3647378385066986,-0.4057444632053375,0.1541871279478073,-0.6132383942604065,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
29.0,-0.28862781135393867,0.28862781135393867,1.6404387950897217,5.712063668896434,0.07861806452274323,-0.16462057828903198,0.07861806452274323,-0.16462057828903198,0.0,0.0,0.028230130672454834,1.8690541764954105e-05,1.8490121874492615e-05,-0.3565806746482849,-0.4031282067298889,0.15420562028884888,-0.6413470506668091,1.1066666841506958,0.13895580172538757,0.0,0.0,0.0
30.0,-0.30485254830452696,0.30485254830452696,1.6856956481933594,6.059666240964475,0.07859323918819427,-0.1615471988916397,0.07859323918819427,-0.1615471988916397,0.0,0.0,0.02831943705677986,1.9971841538790613e-05,1.614154825801961e-05,-0.34760263562202454,-0.40032947063446045,0.15422175824642181,-0.6695278882980347,1.1466666460037231,0.14396975934505463,0.0,0.0,0.0
31.0,-0.31841254986365797,0.31841254986365797,1.71871817111969,6.397677487705721,0.07860150933265686,-0.15837210416793823,0.07860150933265686,-0.15837210416793823,0.0,0.0,0.028405368328094482,2.0916220819344744e-05,1.3858385500498116e-05,-0.33801132440567017,-0.3973516821861267,0.1542356163263321,-0.697776734828949,1.1733334064483643,0.14731189608573914,0.0,0.0,0.0
32.0,-0.3353294287161664,0.3353294287161664,1.7639110088348389,6.7259451600315,0.07871171087026596,-0.1555846631526947,0.07871171087026596,-0.1555846631526947,0.0,0.0,0.02850070223212242,2.1298536012182012e-05,1.1978241673205048e-05,-0.3282657861709595,-0.3941970467567444,0.15424759685993195,-0.7261022925376892,1.2133333683013916,0.15232431888580322,0.0,0.0,0.0
33.0,-0.35266911914194105,0.35266911914194105,1.8090606927871704,7.0454499880996195,0.0788566842675209,-0.15285298228263855,0.0788566842675209,-0.15285298228263855,0.0,0.0,0.028610611334443092,2.051679985015653e-05,1.039955168380402e-05,-0.31950482726097107,-0.39086654782295227,0.15425799787044525,-0.7545183897018433,1.253333330154419,0.1573357880115509,0.0,0.0,0.0
34.0,-0.3704334704983403,0.3704334704983403,1.8541682958602905,7.357953844789449,0.07899684458971024,-0.1500730961561203,0.07899684458971024,-0.1500730961561203,0.0,0.0,0.02872752770781517,1.9177865397068672e-05,9.145640433416702e-06,-0.3125044107437134,-0.38736194372177124,0.15426714718341827,-0.7830313444137573,1.2933332920074463,0.1623462587594986,0.0,0.0,0.0
35.0,-0.38862222457061124,0.38862222457061124,1.8992352485656738,7.6644891326027675,0.07912809401750565,-0.14713211357593536,0.07912809401750565,-0.14713211357593536,0.0,0.0,0.028849780559539795,1.8559427189757116e-05,8.208684448618442e-06,-0.30653515458106995,-0.3836856186389923,0.15427535772323608,-0.8116459250450134,1.3333333730697632,0.1673557013273239,0.0,0.0,0.0
36.0,-0.4072271750770893,0.4072271750770893,1.9442631006240845,7.9646642846398095,0.07921578735113144,-0.1441340148448944,0.07921578735113144,-0.1441340148448944,0.0,0.0,0.028975795954465866,1.9347411580383778e-05,7.354528861469589e-06,-0.30017486214637756,-0.379840224981308,0.15428271889686584,-0.8403654098510742,1.37333345413208,0.17236408591270447,0.0,0.0,0.0
37.0,-0.4227445561704618,0.4227445561704618,1.9772517681121826,8.25719564911742,0.07928682118654251,-0.14128199219703674,0.07928682118654251,-0.14128199219703674,0.0,0.0,0.029108917340636253,2.095138370350469e-05,6.329960342554841e-06,-0.29253166913986206,-0.3758275806903839,0.15428905189037323,-0.8691964149475098,1.399999976158142,0.17570240795612335,0.0,0.0,0.0
38.0,-0.4419871549307382,0.4419871549307382,2.0222361087799072,8.541273088526765,0.0793614611029625,-0.13874924182891846,0.0793614611029625,-0.13874924182891846,0.0,0.0,0.029252320528030396,2.2123078451841138e-05,4.996287316316739e-06,-0.2840777635574341,-0.3716483414173126,0.15429404377937317,-0.8981486558914185,1.440000057220459,0.18070895969867706,0.0,1.0,0.0
