step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.11276746920560371,0.11276746920560371,0.7731361389160156,10.47102433780833,0.0760999396443367,-0.21285469830036163,0.0760999396443367,-0.21285469830036163,0.0,0.0,0.02204160951077938,-1.2112193871871568e-05,0.0001450691488571465,-0.41541463136672974,-0.19129204750061035,-0.43453100323677063,-0.16446658968925476,0.4266666769981384,0.0,0.0,0.0,0.0
12.0,-0.12166664102507894,0.12166664102507894,0.8068862557411194,10.889838344672626,0.07620490342378616,-0.21241872012615204,0.07620490342378616,-0.21241872012615204,0.0,0.0,0.022628124803304672,-1.0937446859315969e-05,0.00013285380555316806,-0.41881388425827026,-0.1871688961982727,-0.4343981444835663,-0.18671590089797974,0.46666666865348816,0.0,0.0,0.0,0.0
13.0,-0.12963034278085958,0.12963034278085958,0.8304040431976318,11.309544928235908,0.0763268992304802,-0.21186713874340057,0.0763268992304802,-0.21186713874340057,0.0,0.0,0.02297620102763176,-9.410106940777041e-06,0.00012599081674125046,-0.41970282793045044,-0.1828189641237259,-0.4342721402645111,-0.20927657186985016,0.4933333396911621,0.0,0.0,0.0,0.0
14.0,-0.1392893897537226,0.1392893897537226,0.8652731776237488,11.729644011337399,0.07643670588731766,-0.2111160308122635,0.07643670588731766,-0.2111160308122635,0.0,0.0,0.02324719913303852,-8.301611160277389e-06,0.0001207366440212354,-0.42009925842285156,-0.17825183272361755,-0.43415141105651855,-0.23207072913646698,0.5333333611488342,0.0,0.0,0.0,0.0
15.0,-0.14941146689886972,0.14941146689886972,0.9006469249725342,12.150300659577823,0.07651304453611374,-0.21007490158081055,0.07651304453611374,-0.21007490158081055,0.0,0.0,0.023506339639425278,-7.179509339039214e-06,0.00011531321797519922,-0.4206565320491791,-0.17346610128879547,-0.43403610587120056,-0.255084753036499,0.5733333230018616,0.0,0.0,0.0,0.0
16.0,-0.15999302301292,0.15999302301292,0.9364564418792725,12.571268868904241,0.07658036798238754,-0.20891989767551422,0.07658036798238754,-0.20891989767551422,0.0,0.0,0.02376561239361763,-5.8241112128598616e-06,0.00010953420132864267,-0.4209686517715454,-0.16845829784870148,-0.4339265823364258,-0.27831676602363586,0.6133333444595337,0.0,0.0,0.0,0.0
17.0,-0.17102633323101274,0.17102633323101274,0.9726406335830688,12.991948315981915,0.07665400952100754,-0.2076650857925415,0.07665400952100754,-0.2076650857925415,0.0,0.0,0.024018842726945877,-4.563873517327011e-06,0.000103852798929438,-0.4206777513027191,-0.16322605311870575,-0.43382272124290466,-0.3017587959766388,0.6533333659172058,0.0,0.0,0.0,0.0
18.0,-0.1825034230702004,0.1825034230702004,1.0091445446014404,13.411822969926277,0.07672853022813797,-0.2060261368751526,0.07672853022813797,-0.2060261368751526,0.0,0.0,0.024254389107227325,-3.6360470403451473e-06,9.864915045909584e-05,-0.41987287998199463,-0.15776978433132172,-0.4337240755558014,-0.3253915011882782,0.6933333277702332,0.0,0.0,0.0,0.0
19.0,-0.19441276378581895,0.19441276378581895,1.0459188222885132,13.830172389760605,0.07677397131919861,-0.20418278872966766,0.07677397131919861,-0.20418278872966766,0.0,0.0,0.024462468922138214,-2.641403625602834e-06,9.408316691406071e-05,-0.41834908723831177,-0.15209317207336426,-0.43362998962402344,-0.3491862118244171,0.7333333492279053,0.0,0.0,0.0,0.0
20.0,-0.20491672812685446,0.20491672812685446,1.0716204643249512,14.245965383472566,0.07681211829185486,-0.20221582055091858,0.07681211829185486,-0.20221582055091858,0.0,0.0,0.024640627205371857,-1.6107078408822417e-06,9.028085332829505e-05,-0.4157898724079132,-0.14620138704776764,-0.4335397183895111,-0.3731120824813843,0.7600000500679016,0.0,0.0,0.0,0.0
21.0,-0.21750016030523878,0.21750016030523878,1.1087801456451416,14.65832383202627,0.0768476128578186,-0.20025785267353058,0.0768476128578186,-0.20025785267353058,0.0,0.0,0.02480407804250717,-9.593786671757698e-07,8.695299038663507e-05,-0.41235774755477905,-0.1400965452194214,-0.4334527552127838,-0.39715316891670227,0.800000011920929,0.0,0.0,0.0,0.0
22.0,-0.23047574747350835,0.23047574747350835,1.146101951599121,15.066674345054594,0.07691042125225067,-0.19836211204528809,0.07691042125225067,-0.19836211204528809,0.0,0.0,0.024961765855550766,-8.310071279993281e-07,8.39226704556495e-05,-0.4083503484725952,-0.13377906382083893,-0.43336883187294006,-0.42130225896835327,0.8399999737739563,0.0,0.0,0.0,0.0
23.0,-0.2438394660255056,0.2438394660255056,1.1835565567016602,15.471278636243994,0.07696370035409927,-0.19666562974452972,0.07696370035409927,-0.19666562974452972,0.0,0.0,0.025111787021160126,-1.3806038623442873e-06,8.125213207677007e-05,-0.40460145473480225,-0.12725010514259338,-0.4332875907421112,-0.44555044174194336,0.8799999952316284,0.0,0.0,0.0,0.0
24.0,-0.25759237717820405,0.25759237717820405,1.2211178541183472,15.872763257367296,0.07702021300792694,-0.19503402709960938,0.07702021300792694,-0.19503402709960938,0.0,0.0,0.025254391133785248,-2.4341188691323623e-06,7.887571700848639e-05,-0.4014854431152344,-0.1205110177397728,-0.433208703994751,-0.4698890745639801,0.9200000762939453,0.0,0.0,0.0,0.0
25.0,-0.27173692202830746,0.27173692202830746,1.258763074874878,16.2718055832064,0.07708502560853958,-0.1933649480342865,0.07708502560853958,-0.1933649480342865,0.0,0.0,0.025390982627868652,-3.5311386454850435e-06,7.667152385693043e-05,-0.3990423083305359,-0.11356313526630402,-0.43313202261924744,-0.49431097507476807,0.9600000381469727,0.0,0.0,0.0,0.0
26.0,-0.28409965387797464,0.28409965387797464,1.2851113080978394,16.668753893168827,0.07715211808681488,-0.19166219234466553,0.07715211808681488,-0.19166219234466553,0.0,0.0,0.025514598935842514,-4.192654159851372e-06,7.496266334783286e-05,-0.396948903799057,-0.10641006380319595,-0.4330570697784424,-0.5188023447990417,0.9866666793823242,0.0,0.0,0.0,0.0
27.0,-0.2988853741975312,0.2988853741975312,1.3228546380996704,17.063810229524677,0.07721557468175888,-0.18998496234416962,0.07721557468175888,-0.18998496234416962,0.0,0.0,0.025603417307138443,-4.314821126172319e-06,7.483278750441968e-05,-0.3950563669204712,-0.09906189143657684,-0.4329822361469269,-0.5433286428451538,1.0266667604446411,0.0,0.0,0.0,0.0
28.0,-0.31404687681265037,0.31404687681265037,1.3606245517730713,17.456260637169834,0.07728299498558044,-0.18797706067562103,0.07728299498558044,-0.18797706067562103,0.0,0.0,0.02568918466567993,-4.222802090225741e-06,7.443207141477615e-05,-0.392450213432312,-0.09151970595121384,-0.4329077899456024,-0.56788569688797,1.0666667222976685,0.0,0.0,0.0,0.0
29.0,-0.3295655843389688,0.3295655843389688,1.398407220840454,17.845216026603936,0.07732819765806198,-0.18583154678344727,0.07732819765806198,-0.18583154678344727,0.0,0.0,0.025775540620088577,-3.6874462239211425e-06,7.36523506930098e-05,-0.38895636796951294,-0.08378410339355469,-0.4328341484069824,-0.5924730896949768,1.1066666841506958,0.0,0.0,0.0,0.0
30.0,-0.3454230671370482,0.3454230671370482,1.4361903667449951,18.229844797359306,0.07737016677856445,-0.18361228704452515,0.07737016677856445,-0.18361228704452515,0.0,0.0,0.025859633460640907,-3.004273821716197e-06,7.293281669262797e-05,-0.38462895154953003,-0.07585664838552475,-0.43276122212409973,-0.6170876622200012,1.1466666460037231,0.0,0.0,0.0,0.0
31.0,-0.3616027357294256,0.3616027357294256,1.4739629030227661,18.60950264949443,0.07741409540176392,-0.18117548525333405,0.07741409540176392,-0.18117548525333405,0.0,0.0,0.025942951440811157,-2.5478602765360847e-06,7.215343066491187e-05,-0.3796578645706177,-0.06773850321769714,-0.4326890707015991,-0.6417277455329895,1.1866666078567505,0.0,0.0,0.0,0.0
32.0,-0.37809139588401575,0.37809139588401575,1.5117155313491821,18.983824486020524,0.07748723775148392,-0.17866380512714386,0.07748723775148392,-0.17866380512714386,0.0,0.0,0.026025982573628426,-2.3345655790762976e-06,7.132782775443047e-05,-0.37431398034095764,-0.05943097174167633,-0.43261775374412537,-0.6663922071456909,1.2266666889190674,0.0,0.0,0.0,0.0
33.0,-0.39230599027416857,0.39230599027416857,1.5381181240081787,19.35247919774139,0.07755445688962936,-0.1761292666196823,0.07755445688962936,-0.1761292666196823,0.0,0.0,0.026111118495464325,-2.242730261059478e-06,7.052574073895812e-05,-0.3686557114124298,-0.05093487352132797,-0.4325472414493561,-0.6910824179649353,1.253333330154419,0.0,0.0,0.0,0.0
34.0,-0.4092416678621689,0.4092416678621689,1.5758155584335327,19.71497920075865,0.07764498889446259,-0.1736682504415512,0.07764498889446259,-0.1736682504415512,0.0,0.0,0.026202723383903503,-1.7827678675530478e-06,7.057469338178635e-05,-0.3625013828277588,-0.042250167578458786,-0.432476669549942,-0.7158040404319763,1.2933332920074463,0.0,0.0,0.0,0.0
35.0,-0.42645826738984616,0.42645826738984616,1.61347496509552,20.071620973662846,0.07772903889417648,-0.1710716336965561,0.07772903889417648,-0.1710716336965561,0.0,0.0,0.026297075673937798,-1.6566300473641604e-06,7.043522782623768e-05,-0.35664570331573486,-0.0333775170147419,-0.4324062466621399,-0.7405591011047363,1.3333333730697632,0.0,0.0,0.0,0.0
36.0,-0.443951046997807,0.443951046997807,1.6510915756225586,20.42260894108972,0.07779447734355927,-0.16861452162265778,0.07779447734355927,-0.16861452162265778,0.0,0.0,0.02639317512512207,-1.4418455975828692e-06,7.014461152721196e-05,-0.35098886489868164,-0.024318169802427292,-0.43233609199523926,-0.7653487920761108,1.37333345413208,0.0,0.0,0.0,0.0
37.0,-0.46171354769153183,0.46171354769153183,1.688660740852356,20.767980708083144,0.07786323130130768,-0.16628459095954895,0.07786323130130768,-0.16628459095954895,0.0,0.0,0.02649109438061714,-1.2380714906612411e-06,6.976306030992419e-05,-0.34536829590797424,-0.015073157846927643,-0.43226632475852966,-0.7901743650436401,1.4133334159851074,0.0,0.0,0.0,0.0
38.0,-0.4797423301997797,0.4797423301997797,1.726178526878357,21.10796502886467,0.07794191688299179,-0.1641104519367218,0.07794191688299179,-0.1641104519367218,0.0,0.0,0.026590578258037567,-1.2803739082301036e-06,6.932657561264932e-05,-0.3399835228919983,-0.005643353797495365,-0.4321970045566559,-0.8150367140769958,1.4533333778381348,0.0,0.0,0.0,0.0
39.0,-0.4951440444956365,0.4951440444956365,1.7523963451385498,21.44305133101264,0.07803720980882645,-0.16217008233070374,0.07803720980882645,-0.16217008233070374,0.0,0.0,0.026693517342209816,-1.5900695871096104e-06,6.887421477586031e-05,-0.3350858688354492,0.003971172496676445,-0.4321281313896179,-0.8399386405944824,1.4800001382827759,0.0,0.0,0.0,0.0
40.0,-0.5135872505990431,0.5135872505990431,1.789811372756958,21.773899934916074,0.07812729477882385,-0.1606433093547821,0.07812729477882385,-0.1606433093547821,0.0,0.0,0.02680007740855217,-2.1500563889276236e-06,6.844211020506918e-05,-0.3308493196964264,0.01377064548432827,-0.4320596754550934,-0.8648828864097595,1.5200001001358032,0.0,0.0,0.0,0.0
41.0,-0.5323166624227051,0.5323166624227051,1.8271657228469849,22.10148442164757,0.07819423079490662,-0.15933431684970856,0.07819423079490662,-0.15933431684970856,0.0,0.0,0.026907818391919136,-3.0730461730854586e-06,6.799482798669487e-05,-0.32758405804634094,0.023754816502332687,-0.43199166655540466,-0.8898698091506958,1.5600000619888306,0.0,0.0,0.0,0.0
42.0,-0.5513451019810771,0.5513451019810771,1.8644551038742065,22.426835730073094,0.07823599874973297,-0.15808264911174774,0.07823599874973297,-0.15808264911174774,0.0,0.0,0.02701045200228691,-3.94382732338272e-06,6.748948362655938e-05,-0.32535073161125183,0.03392110764980316,-0.43192416429519653,-0.9148940443992615,1.600000023841858,0.0,0.0,0.0,0.0
43.0,-0.5706753907142397,0.5706753907142397,1.9016757011413574,22.750368776396584,0.07826976478099823,-0.1568489670753479,0.07826976478099823,-0.1568489670753479,0.0,0.0,0.027105825021862984,-4.133822585572489e-06,6.695066986139864e-05,-0.323533296585083,0.04426589235663414,-0.43185722827911377,-0.9399482011795044,1.6399999856948853,0.0,0.0,0.0,0.0
44.0,-0.5902925384338039,0.5902925384338039,1.9388240575790405,23.071494750819085,0.07831303775310516,-0.1556055098772049,0.07831303775310516,-0.1556055098772049,0.0,0.0,0.027194982394576073,-3.7298832467058674e-06,6.595237937290221e-05,-0.32112228870391846,0.05478609353303909,-0.4317912757396698,-0.9650259017944336,1.6799999475479126,0.0,0.0,0.0,0.0
45.0,-0.6101798077918275,0.6101798077918275,1.9758970737457275,23.38955434426876,0.07836264371871948,-0.15436077117919922,0.07836264371871948,-0.15436077117919922,0.0,0.0,0.027280054986476898,-3.0745650292374194e-06,6.488719373010099e-05,-0.31806039810180664,0.06547941267490387,-0.4317263960838318,-0.9901227951049805,1.7200000286102295,0.0,0.0,0.0,0.0
46.0,-0.6270644497119842,0.6270644497119842,2.001753091812134,23.70424885351568,0.07842505723237991,-0.15310819447040558,0.07842505723237991,-0.15310819447040558,0.0,0.0,0.027365151792764664,-2.440705429762602e-06,6.412455695681274e-05,-0.3146955370903015,0.07634508609771729,-0.43166226148605347,-1.0152382850646973,1.7466667890548706,0.0,0.0,1.0,0.0
