step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
32.0,-0.32711346691459964,0.32711346691459964,1.4993071556091309,16.663560304024713,0.08218217641115189,-0.1291693150997162,0.08218217641115189,-0.1291693150997162,0.0,0.0,0.03324960172176361,1.2797053386748303e-05,1.3269491319078952e-06,-0.24303403496742249,4.96126651763916,-0.0550665557384491,-0.8086534142494202,4.85316276550293,1.2028344869613647,0.0,0.0,0.0
33.0,-0.344538011814969,0.344538011814969,1.5486481189727783,16.901463615504554,0.08221811056137085,-0.12765896320343018,0.08221811056137085,-0.12765896320343018,0.0,0.0,0.0333341620862484,1.3388900697464123e-05,-6.771851985831745e-07,-0.23790356516838074,4.9708123207092285,-0.05506723374128342,-0.840591549873352,4.843955993652344,1.2393919229507446,0.0,0.0,0.0
34.0,-0.36244228690248387,0.36244228690248387,1.598160982131958,17.133682520347634,0.08225264400243759,-0.12637686729431152,0.08225264400243759,-0.12637686729431152,0.0,0.0,0.033410776406526566,1.4144318811304402e-05,-2.476944246154744e-06,-0.23221883177757263,4.9805121421813965,-0.055069711059331894,-0.8725633025169373,4.834473609924316,1.2758790254592896,0.0,0.0,0.0
35.0,-0.38083162735150455,0.38083162735150455,1.6478372812271118,17.36065655934422,0.08229338377714157,-0.12511761486530304,0.08229338377714157,-0.12511761486530304,0.0,0.0,0.033482179045677185,1.3993835636938456e-05,-4.35016136179911e-06,-0.22697532176971436,4.990362644195557,-0.0550740621984005,-0.9045636653900146,4.824716091156006,1.312293291091919,0.0,0.0,0.0
36.0,-0.4005915843193596,0.4005915843193596,1.7011288404464722,17.583469832247488,0.0823088139295578,-0.1238490641117096,0.0823088139295578,-0.1238490641117096,0.0,0.0,0.033545732498168945,1.3255992598715238e-05,-6.221359399205539e-06,-0.22281265258789062,5.000359535217285,-0.05508028343319893,-0.9365851879119873,4.8135528564453125,1.3526663780212402,0.0,0.0,0.0
37.0,-0.4200302847228081,0.4200302847228081,1.7510985136032104,17.802641568212238,0.08230730891227722,-0.12261044979095459,0.08230730891227722,-0.12261044979095459,0.0,0.0,0.03359787538647652,1.2975107892998494e-05,-7.85990141594084e-06,-0.21917122602462769,5.010497093200684,-0.055088143795728683,-0.9686172008514404,4.803217887878418,1.388920783996582,0.0,0.0,0.0
38.0,-0.4399717633890021,0.4399717633890021,1.8012055158615112,18.017984239435464,0.0823187381029129,-0.12132780253887177,0.0823187381029129,-0.12132780253887177,0.0,0.0,0.03364400565624237,1.3305702850630041e-05,-9.494430742051918e-06,-0.21534261107444763,5.02077054977417,-0.05509763956069946,-1.0006542205810547,4.792608737945557,1.4250965118408203,0.0,0.0,0.0
39.0,-0.460410658847904,0.460410658847904,1.851442813873291,18.22915651650817,0.08234182745218277,-0.12006484717130661,0.08234182745218277,-0.12006484717130661,0.0,0.0,0.03368452563881874,1.3931861758464947e-05,-1.0987378118443303e-05,-0.21117150783538818,5.031176567077637,-0.05510862544178963,-1.0326911211013794,4.7817277908325195,1.4611910581588745,0.0,0.0,0.0
40.0,-0.4813395614940819,0.4813395614940819,1.9018045663833618,18.435791131184033,0.08229468762874603,-0.11992405354976654,0.08229468762874603,-0.11992405354976654,0.0,0.0,0.03372085094451904,1.429318217560649e-05,-1.239012271980755e-05,-0.20663374662399292,5.041711330413818,-0.05512101575732231,-1.064724087715149,4.770575046539307,1.4972023963928223,0.0,0.0,0.0
41.0,-0.5027828627233054,0.5027828627233054,1.9522827863693237,18.639583426425418,0.08224174380302429,-0.12017843872308731,0.08224174380302429,-0.12017843872308731,0.0,0.0,0.033748380839824677,1.2010349564661738e-05,-1.3540326108341105e-05,-0.20379069447517395,5.052372455596924,-0.05513455718755722,-1.0967442989349365,4.759150505065918,1.5331289768218994,0.0,0.0,0.0
42.0,-0.5247958930494938,0.5247958930494938,2.0028650760650635,18.8442813519284,0.082180917263031,-0.12056925147771835,0.082180917263031,-0.12056925147771835,0.0,0.0,0.033760376274585724,7.79691617935896e-06,-1.4770440429856535e-05,-0.20469734072685242,5.063155174255371,-0.05514932796359062,-1.1287363767623901,4.747456073760986,1.5689680576324463,0.0,1.0,0.0
