step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
22.0,-0.08984957324777415,0.08984957324777415,0.5341604351997375,12.5470572253613,0.07813043892383575,-0.19897621870040894,0.07813043892383575,-0.19897621870040894,0.0,0.0,0.026456041261553764,2.401613528490998e-06,5.628192957374267e-05,-0.43667498230934143,0.4643470048904419,0.07399873435497284,-0.44525712728500366,0.75,0.0,0.0,0.0,0.0
23.0,-0.09811512777412666,0.09811512777412666,0.5743004679679871,12.981725668902357,0.07818888872861862,-0.19751663506031036,0.07818888872861862,-0.19751663506031036,0.0,0.0,0.02655477076768875,3.0713163141626865e-06,5.641349343932234e-05,-0.43466463685035706,0.47011280059814453,0.07405515015125275,-0.4711783826351166,0.7900000214576721,0.0,0.0,0.0,0.0
24.0,-0.10632063494193827,0.10632063494193827,0.6090276837348938,13.413638528685908,0.07823007553815842,-0.19580906629562378,0.07823007553815842,-0.19580906629562378,0.0,0.0,0.026644397526979446,4.1237617551814765e-06,5.683041308657266e-05,-0.4319092929363251,0.47609418630599976,0.07411198318004608,-0.4971427321434021,0.8200000524520874,0.0,0.0,0.0,0.0
25.0,-0.11541902905890383,0.11541902905890383,0.6494975090026855,13.841920325496744,0.0782860666513443,-0.1941142976284027,0.0782860666513443,-0.1941142976284027,0.0,0.0,0.02673047035932541,5.352956577553414e-06,5.740383858210407e-05,-0.4282819926738739,0.4822899103164673,0.07416938990354538,-0.5231452584266663,0.8600000143051147,0.0,0.0,0.0,0.0
26.0,-0.12434660104076584,0.12434660104076584,0.6842203140258789,14.266046106797546,0.0783577635884285,-0.19235287606716156,0.0783577635884285,-0.19235287606716156,0.0,0.0,0.026818934828042984,6.222135198186152e-06,5.809164940728806e-05,-0.424122154712677,0.48870012164115906,0.0742274820804596,-0.5491868257522583,0.8899999856948853,0.0,0.0,0.0,0.0
27.0,-0.13359601542131544,0.13359601542131544,0.7188892960548401,14.686067476792118,0.07844740897417068,-0.19048982858657837,0.07844740897417068,-0.19048982858657837,0.0,0.0,0.026910560205578804,6.5724088926799595e-06,5.881588367628865e-05,-0.42001873254776,0.4953251779079437,0.07428629696369171,-0.5752691626548767,0.9200000762939453,0.0,0.0,0.0,0.0
28.0,-0.14383239306228715,0.14383239306228715,0.7594813704490662,15.102184895020457,0.07852330803871155,-0.18863525986671448,0.07852330803871155,-0.18863525986671448,0.0,0.0,0.027002103626728058,6.809561455156654e-06,5.97348298470024e-05,-0.4161173403263092,0.5021642446517944,0.07434602826833725,-0.6013908386230469,0.9600000381469727,0.0,0.0,0.0,0.0
29.0,-0.15376682204083064,0.15376682204083064,0.794045090675354,15.514476418427364,0.07858036458492279,-0.18670496344566345,0.07858036458492279,-0.18670496344566345,0.0,0.0,0.027092095464468002,7.160455425037071e-06,6.093982301536016e-05,-0.41229182481765747,0.5092159509658813,0.07440696656703949,-0.6275491118431091,0.9900000691413879,0.0,0.0,0.0,0.0
30.0,-0.1647554693652173,0.1647554693652173,0.8346416354179382,15.922826683198508,0.07864583283662796,-0.18457825481891632,0.07864583283662796,-0.18457825481891632,0.0,0.0,0.027179818600416183,7.625449143233709e-06,6.207304249983281e-05,-0.40834981203079224,0.5164787173271179,0.07446903735399246,-0.653740644454956,1.03000009059906,0.0,0.0,0.0,0.0
31.0,-0.17534121710089598,0.17534121710089598,0.8690539598464966,16.32673370091652,0.07868529856204987,-0.182183176279068,0.07868529856204987,-0.182183176279068,0.0,0.0,0.02726730704307556,8.544926458853297e-06,6.304963608272374e-05,-0.4039071500301361,0.5239510536193848,0.07453208416700363,-0.6799641251564026,1.0600000619888306,0.0,0.0,0.0,0.0
32.0,-0.1861979725022583,0.1861979725022583,0.9033733010292053,16.72517552683661,0.07873139530420303,-0.17965450882911682,0.07873139530420303,-0.17965450882911682,0.0,0.0,0.027353305369615555,9.931266504281666e-06,6.393746298272163e-05,-0.398438036441803,0.5316309332847595,0.07459602504968643,-0.7062171697616577,1.090000033378601,0.0,0.0,0.0,0.0
33.0,-0.19816564749863458,0.19816564749863458,0.9438225030899048,17.117109942806366,0.07879951596260071,-0.17697963118553162,0.07879951596260071,-0.17697963118553162,0.0,0.0,0.027440402656793594,1.1312969945720397e-05,6.478719296865165e-05,-0.39193496108055115,0.5395169258117676,0.07466081529855728,-0.7325000166893005,1.130000114440918,0.0,0.0,0.0,0.0
34.0,-0.2095625825075238,0.2095625825075238,0.977962076663971,17.501996165389073,0.07888143509626389,-0.17399601638317108,0.07888143509626389,-0.17399601638317108,0.0,0.0,0.02753237634897232,1.2400296327541582e-05,6.553097045980394e-05,-0.38488641381263733,0.5476085543632507,0.07472634315490723,-0.7588164806365967,1.1600000858306885,0.0,0.0,0.0,0.0
35.0,-0.2221148774802938,0.2221148774802938,1.0183066129684448,17.879184495800672,0.07897552102804184,-0.1709725260734558,0.07897552102804184,-0.1709725260734558,0.0,0.0,0.02763218618929386,1.3304056665219832e-05,6.562929775100201e-05,-0.37718474864959717,0.5559059381484985,0.07479197531938553,-0.7851734757423401,1.2000000476837158,0.0,0.0,0.0,0.0
36.0,-0.23398463556462212,0.23398463556462212,1.0522713661193848,18.248048085695814,0.07905492931604385,-0.16800205409526825,0.07905492931604385,-0.16800205409526825,0.0,0.0,0.027741141617298126,1.3896442396799102e-05,6.503469194285572e-05,-0.3688640296459198,0.5644095540046692,0.07485701143741608,-0.811579167842865,1.2300000190734863,0.0,0.0,0.0,0.0
37.0,-0.2460467125897722,0.2460467125897722,1.0861526727676392,18.608661613805765,0.07910874485969543,-0.16513876616954803,0.07910874485969543,-0.16513876616954803,0.0,0.0,0.02785603329539299,1.3994532309880015e-05,6.416338146664202e-05,-0.3606090247631073,0.5731188654899597,0.07492117583751678,-0.8380386829376221,1.2599999904632568,0.0,0.0,0.0,0.0
38.0,-0.25934374652917597,0.25934374652917597,1.126301646232605,18.961428716861946,0.0791475847363472,-0.16235926747322083,0.0791475847363472,-0.16235926747322083,0.0,0.0,0.027974523603916168,1.3621306607092265e-05,6.286923598963767e-05,-0.3527679741382599,0.5820326805114746,0.07498404383659363,-0.8645550608634949,1.3000000715255737,0.0,0.0,0.0,0.0
39.0,-0.27184335944366783,0.27184335944366783,1.1600196361541748,19.30694853306011,0.07919157296419144,-0.15956585109233856,0.07919157296419144,-0.15956585109233856,0.0,0.0,0.02809533290565014,1.337094454356702e-05,6.126122025307268e-05,-0.34552034735679626,0.591149091720581,0.07504530251026154,-0.8911302089691162,1.3300000429153442,0.0,0.0,0.0,0.0
40.0,-0.28564739131861194,0.28564739131861194,1.200048565864563,19.64534085592672,0.07924038171768188,-0.15718363225460052,0.07924038171768188,-0.15718363225460052,0.0,0.0,0.028217261657118797,1.3588625733973458e-05,5.9445093938848004e-05,-0.33838483691215515,0.600465714931488,0.07510475069284439,-0.9177650213241577,1.3700001239776611,0.0,0.0,0.0,0.0
41.0,-0.2985723147570275,0.2985723147570275,1.2336082458496094,19.976913773384013,0.07932281494140625,-0.1550246775150299,0.07932281494140625,-0.1550246775150299,0.0,0.0,0.028344139456748962,1.3513758858607616e-05,5.757323742727749e-05,-0.3315652012825012,0.6099821925163269,0.07516232132911682,-0.944463849067688,1.399999976158142,0.0,0.0,0.0,0.0
42.0,-0.31169181379531075,0.31169181379531075,1.2670964002609253,20.302743702831947,0.07941322773694992,-0.15301178395748138,0.07941322773694992,-0.15301178395748138,0.0,0.0,0.028474396094679832,1.2850568964495324e-05,5.5706161219859496e-05,-0.32583072781562805,0.619698166847229,0.07521802932024002,-0.9712293148040771,1.4300000667572021,0.0,0.0,0.0,0.0
43.0,-0.32623735264372894,0.32623735264372894,1.3069210052490234,20.623849112934522,0.0794888287782669,-0.15115658938884735,0.0794888287782669,-0.15115658938884735,0.0,0.0,0.02860342524945736,1.22774445117102e-05,5.4036372603150085e-05,-0.3211049437522888,0.6296114921569824,0.07527206838130951,-0.9980599284172058,1.4700000286102295,0.0,0.0,0.0,0.0
44.0,-0.3398266129631888,0.3398266129631888,1.3402549028396606,20.940755207388634,0.0795588344335556,-0.14946411550045013,0.0795588344335556,-0.14946411550045013,0.0,0.0,0.028728924691677094,1.2200130186101887e-05,5.2569954277714714e-05,-0.3169028162956238,0.6397193074226379,0.0753246396780014,-1.0249520540237427,1.5,0.0,0.0,0.0,0.0
45.0,-0.3549116745717178,0.3549116745717178,1.379942536354065,21.25350394162905,0.07955694943666458,-0.14880524575710297,0.07955694943666458,-0.14880524575710297,0.0,0.0,0.02884836494922638,1.2250469808350317e-05,5.116733518661931e-05,-0.3127480447292328,0.6500183343887329,0.07537581026554108,-1.0518994331359863,1.5400002002716064,0.0,0.0,0.0,0.0
46.0,-0.3689800448909857,0.3689800448909857,1.4131089448928833,21.56334007448652,0.07952111214399338,-0.14856302738189697,0.07952111214399338,-0.14856302738189697,0.0,0.0,0.028958043083548546,1.074023839464644e-05,4.97062828799244e-05,-0.30983155965805054,0.660505473613739,0.07542551308870316,-1.0788917541503906,1.5700000524520874,0.0,0.0,0.0,0.0
47.0,-0.38330792619041915,0.38330792619041915,1.4461867809295654,21.87289580494422,0.07948219776153564,-0.14853784441947937,0.07948219776153564,-0.14853784441947937,0.0,0.0,0.02905190736055374,8.186125342035666e-06,4.8171921662287787e-05,-0.30955538153648376,0.6711753010749817,0.07547368854284286,-1.1059134006500244,1.6000001430511475,0.0,0.0,0.0,0.0
48.0,-0.39931134610445185,0.39931134610445185,1.4855953454971313,22.183924288590617,0.07944002747535706,-0.14865145087242126,0.07944002747535706,-0.14865145087242126,0.0,0.0,0.029125982895493507,6.515259883599356e-06,4.683610677602701e-05,-0.31102454662323,0.6820201277732849,0.07552052289247513,-1.1329450607299805,1.6400001049041748,0.0,0.0,0.0,0.0
49.0,-0.41426318116306626,0.41426318116306626,1.5184532403945923,22.496400590451486,0.07938554137945175,-0.14880070090293884,0.07938554137945175,-0.14880070090293884,0.0,0.0,0.029179323464632034,6.289230441325344e-06,4.5888806198490784e-05,-0.31246939301490784,0.6930318474769592,0.07556641101837158,-1.1599668264389038,1.6700000762939453,0.0,0.0,0.0,0.0
50.0,-0.4309373854597091,0.4309373854597091,1.5576319694519043,22.8095001692607,0.0793367400765419,-0.14904814958572388,0.0793367400765419,-0.14904814958572388,0.0,0.0,0.02921322174370289,6.7215187300462276e-06,4.536686901701614e-05,-0.3130958676338196,0.7042033672332764,0.07561177760362625,-1.1869596242904663,1.7100000381469727,0.0,0.0,0.0,0.0
51.0,-0.44645938474540914,0.44645938474540914,1.5902295112609863,23.12271300916842,0.07928197830915451,-0.14926449954509735,0.07928197830915451,-0.14926449954509735,0.0,0.0,0.029226239770650864,6.9444631662918255e-06,4.523165262071416e-05,-0.3132060468196869,0.7155270576477051,0.07565701007843018,-1.2139030694961548,1.7400001287460327,0.0,0.0,0.0,0.0
52.0,-0.46222632108569756,0.46222632108569756,1.622688889503479,23.435971503015764,0.0792333260178566,-0.14953362941741943,0.0792333260178566,-0.14953362941741943,0.0,0.0,0.02921924740076065,6.814812877564691e-06,4.545344563666731e-05,-0.3132590353488922,0.7269952297210693,0.07570246607065201,-1.2407777309417725,1.7699999809265137,0.0,0.0,0.0,0.0
53.0,-0.4797878107069624,0.4797878107069624,1.6614328622817993,23.74939781989457,0.07918501645326614,-0.14982156455516815,0.07918501645326614,-0.14982156455516815,0.0,0.0,0.029194718226790428,6.431679139495827e-06,4.5995118853170425e-05,-0.3134264349937439,0.7386007905006409,0.07574845850467682,-1.2675665616989136,1.8100000619888306,0.0,0.0,0.0,0.0
54.0,-0.49609303462843746,0.49609303462843746,1.6935774087905884,24.063148087736806,0.07912813872098923,-0.1500185877084732,0.07912813872098923,-0.1500185877084732,0.0,0.0,0.029153695330023766,5.921438059885986e-06,4.6796660171821713e-05,-0.3137502670288086,0.7503366470336914,0.0757952556014061,-1.2942538261413574,1.8400001525878906,0.0,0.0,0.0,0.0
55.0,-0.514252726687019,0.514252726687019,1.7319996356964111,24.377180053616314,0.07907675206661224,-0.15024474263191223,0.07907675206661224,-0.15024474263191223,0.0,0.0,0.029101449996232986,5.495478035300039e-06,4.779092705575749e-05,-0.3140279948711395,0.7621975541114807,0.07584304362535477,-1.3208285570144653,1.880000114440918,0.0,0.0,0.0,0.0
56.0,-0.5310770303457878,0.5310770303457878,1.763808250427246,24.691295020663034,0.07902002334594727,-0.15043717622756958,0.07902002334594727,-0.15043717622756958,0.0,0.0,0.029041403904557228,5.077619789517485e-06,4.8913934733718634e-05,-0.3141089379787445,0.7741795182228088,0.07589195668697357,-1.3472830057144165,1.9100000858306885,0.0,0.0,0.0,0.0
57.0,-0.5481240198073616,0.5481240198073616,1.7954517602920532,25.00537151926403,0.07897602766752243,-0.15069149434566498,0.07897602766752243,-0.15069149434566498,0.0,0.0,0.02897578850388527,4.510826329351403e-06,5.015709393774159e-05,-0.31407618522644043,0.7862794399261475,0.07594211399555206,-1.3736114501953125,1.940000057220459,0.0,0.0,0.0,0.0
58.0,-0.5671015507809107,0.5671015507809107,1.8333567380905151,25.319506144132163,0.07893551141023636,-0.15095731616020203,0.07893551141023636,-0.15095731616020203,0.0,0.0,0.02890605665743351,3.6923447623848915e-06,5.1510451157810166e-05,-0.31413546204566956,0.7984947562217712,0.0759936273097992,-1.3998095989227295,1.9800001382827759,0.0,0.0,0.0,0.0
59.0,-0.5846460396197848,0.5846460396197848,1.8646514415740967,25.633936490894712,0.07888956367969513,-0.15118342638015747,0.07888956367969513,-0.15118342638015747,0.0,0.0,0.028833189979195595,2.7460209821583703e-06,5.294078073347919e-05,-0.3144298791885376,0.8108232617378235,0.07604657113552094,-1.42587411403656,2.009999990463257,0.0,0.0,0.0,0.0
60.0,-0.6041858256093464,0.6041858256093464,1.9022108316421509,25.94874774514392,0.07884865999221802,-0.1514471024274826,0.07884865999221802,-0.1514471024274826,0.0,0.0,0.02875743806362152,1.9636372599052265e-06,5.456035796669312e-05,-0.3148106038570404,0.8232625126838684,0.07610113173723221,-1.4518020153045654,2.0500001907348633,0.0,0.0,0.0,0.0
61.0,-0.622221859070657,0.622221859070657,1.9331531524658203,26.2638877456651,0.07879409193992615,-0.15169452130794525,0.07879409193992615,-0.15169452130794525,0.0,0.0,0.02867930382490158,1.261467332369648e-06,5.623312245006673e-05,-0.3151402175426483,0.8358104825019836,0.07615736126899719,-1.477590560913086,2.0799999237060547,0.0,0.0,0.0,0.0
62.0,-0.6404706679094707,0.6404706679094707,1.9639250040054321,26.57929388524343,0.07874447107315063,-0.15196673572063446,0.07874447107315063,-0.15196673572063446,0.0,0.0,0.028598900884389877,5.661804607370868e-07,5.7955181546276435e-05,-0.31540581583976746,0.8484651446342468,0.07621531933546066,-1.5032373666763306,2.1100001335144043,0.0,0.0,0.0,0.0
63.0,-0.6607916700025049,0.6607916700025049,2.0009515285491943,26.894955560777987,0.07869735360145569,-0.15222319960594177,0.07869735360145569,-0.15222319960594177,0.0,0.0,0.028516750782728195,-1.792868715710938e-07,5.972319559077732e-05,-0.31565946340560913,0.8612247109413147,0.0762750431895256,-1.5287402868270874,2.1500000953674316,0.0,0.0,1.0,0.0
