step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
27.0,-0.21532222649530902,0.21532222649530902,1.302570104598999,11.767234108644885,0.042939603328704834,0.1477818787097931,0.042939603328704834,0.1477818787097931,0.0,0.0,0.011632760986685753,-2.415399649180472e-07,-3.0912931833881885e-05,0.13293123245239258,0.32111209630966187,-0.009515569545328617,-0.31546494364738464,1.047751545906067,1.0244892835617065,0.0,0.0,0.0
28.0,-0.23070268479834224,0.23070268479834224,1.359756588935852,11.905582159281124,0.0415751114487648,0.15558864176273346,0.0415751114487648,0.15558864176273346,0.0,0.0,0.011529810726642609,3.119457687716931e-07,-3.5376397136133164e-05,0.13834547996520996,0.3187604546546936,-0.009550945833325386,-0.3267523944377899,1.0886722803115845,1.0625529289245605,0.0,0.0,0.0
29.0,-0.2456342518525862,0.2456342518525862,1.411484956741333,12.047808537487754,0.04056761413812637,0.16225643455982208,0.04056761413812637,0.16225643455982208,0.0,0.0,0.011424912139773369,2.1637424651999027e-07,-3.972387276007794e-05,0.14222660660743713,0.3164032995700836,-0.00959066953510046,-0.3379315137863159,1.1254355907440186,1.0965553522109985,0.0,0.0,0.0
30.0,-0.26110566091810117,0.26110566091810117,1.4630544185638428,12.192679809646705,0.04004703089594841,0.17671380937099457,0.04004703089594841,0.17671380937099457,0.0,0.0,0.01130814477801323,6.380505510605872e-07,-4.497087866184302e-05,0.14486905932426453,0.3140423595905304,-0.009635640308260918,-0.34899044036865234,1.1621348857879639,1.1303085088729858,0.0,0.0,0.0
31.0,-0.2782995360990784,0.2782995360990784,1.5196971893310547,12.340528772991036,0.03887253254652023,0.20233570039272308,0.03887253254652023,0.20233570039272308,0.0,0.0,0.011166466400027275,3.435021426412277e-06,-5.1299390179337934e-05,0.14784860610961914,0.3116806447505951,-0.009686939418315887,-0.35990428924560547,1.2028344869613647,1.1675102710723877,0.0,0.0,0.0
32.0,-0.29494123110966053,0.29494123110966053,1.570873737335205,12.494288857316178,0.036583635956048965,0.23784466087818146,0.036583635956048965,0.23784466087818146,0.0,0.0,0.01102438010275364,7.510043360525742e-06,-5.8520650782156736e-05,0.15376019477844238,0.3093171715736389,-0.009745460003614426,-0.370672345161438,1.2393919229507446,1.200711965560913,0.0,0.0,0.0
33.0,-0.31206136082069214,0.31206136082069214,1.6218440532684326,12.656870827643246,0.033175963908433914,0.2732878625392914,0.03480623662471771,0.2732878625392914,0.0,0.0,0.010880682617425919,1.1240022104175296e-05,-6.652525917161256e-05,0.16258195042610168,0.30695223808288574,-0.009811985306441784,-0.3812929093837738,1.2758790254592896,1.2336406707763672,0.0,0.0,0.0
34.0,-0.3310018348369291,0.3310018348369291,1.677788496017456,12.83109419045445,0.03020484186708927,0.30419671535491943,0.03480623662471771,0.30419671535491943,0.0,0.0,0.010739089921116829,1.345566488453187e-05,-7.741690205875784e-05,0.174223393201828,0.3045860528945923,-0.00988940242677927,-0.39176809787750244,1.3163347244262695,1.2698984146118164,0.0,0.0,0.0
35.0,-0.3494003748149679,0.3494003748149679,1.7282975912094116,13.01904829671355,0.02759605273604393,0.3392484784126282,0.03480623662471771,0.3392484784126282,0.0,0.0,0.010600604116916656,1.4189359717420302e-05,-9.074812987819314e-05,0.18795163929462433,0.3022180497646332,-0.009980150498449802,-0.4021008312702179,1.3526663780212402,1.3022263050079346,0.0,0.0,0.0
36.0,-0.3683514146523729,0.3683514146523729,1.778576135635376,13.222835745560843,0.02544248290359974,0.37073180079460144,0.03480623662471771,0.37073180079460144,0.0,0.0,0.010471248999238014,1.345572582067689e-05,-0.00010505813406780362,0.20378652215003967,0.29984602332115173,-0.010085208341479301,-0.41229990124702454,1.388920783996582,1.33425772190094,0.0,0.0,0.0
37.0,-0.38927053361627756,0.38927053361627756,1.8337371349334717,13.44401195484133,0.02357667125761509,0.39154496788978577,0.03480623662471771,0.39154496788978577,0.0,0.0,0.010362386703491211,1.0391940122644883e-05,-0.00011881801765412092,0.22117429971694946,0.29746562242507935,-0.010204026475548744,-0.42238518595695496,1.4291108846664429,1.3694921731948853,0.0,0.0,0.0
38.0,-0.4095921527067868,0.4095921527067868,1.8835217952728271,13.68278568788,0.021785208955407143,0.4064790606498718,0.03480623662471771,0.4064790606498718,0.0,0.0,0.010273292660713196,4.293566234991886e-06,-0.00013192999176681042,0.23877346515655518,0.2950729429721832,-0.010335956700146198,-0.432375967502594,1.4651964902877808,1.4008749723434448,0.0,0.0,0.0
39.0,-0.43067563004366605,0.43067563004366605,1.9330646991729736,13.938760971394146,0.02047814056277275,0.41557180881500244,0.03480623662471771,0.41557180881500244,0.0,0.0,0.010192899033427238,-4.356628778623417e-06,-0.0001454101875424385,0.2559742033481598,0.29266607761383057,-0.010481366887688637,-0.4422806203365326,1.5011985301971436,1.431938886642456,0.0,0.0,0.0
40.0,-0.45389145806246345,0.45389145806246345,1.9873896837234497,14.21181232934157,0.01946306601166725,0.42175430059432983,0.03480623662471771,0.42175430059432983,0.0,0.0,0.010113850235939026,-1.5425810488522984e-05,-0.0001596119109308347,0.27305111289024353,0.29024478793144226,-0.010640978813171387,-0.45210036635398865,1.5411007404327393,1.4660723209381104,0.0,0.0,0.0
41.0,-0.4763548048804216,0.4763548048804216,2.0363998413085938,14.50229855616729,0.01851593889296055,0.42663249373435974,0.03480623662471771,0.42663249373435974,0.0,0.0,0.010038251057267189,-2.987104562635068e-05,-0.000174806104041636,0.2904866337776184,0.287809282541275,-0.010815785266458988,-0.4618387222290039,1.5769202709197998,1.4964407682418823,0.0,1.0,0.0
