step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.08251187251925331,0.08251187251925331,0.8500661253929138,1.4359822395988147,0.02531515248119831,0.31061744689941406,0.03480623662471771,0.31061744689941406,0.0,0.0,0.010351715609431267,1.868213075795211e-06,-0.00012229783169459552,0.2111871838569641,-0.1338307410478592,-0.44704926013946533,-0.11333590000867844,0.3680000305175781,0.22965843975543976,0.0,0.0,0.0
12.0,-0.08928175029905101,0.08928175029905101,0.8863781094551086,1.650574928988874,0.024896318092942238,0.3145473599433899,0.03480623662471771,0.3145473599433899,0.0,0.0,0.010341981425881386,2.0775587472599e-07,-0.00012578505265992135,0.21459272503852844,-0.1340901255607605,-0.4471750557422638,-0.12367463111877441,0.40000003576278687,0.24932941794395447,0.0,0.0,0.0
13.0,-0.09676967634511595,0.09676967634511595,0.9257978200912476,1.8683162795910562,0.024504296481609344,0.3181701898574829,0.03480623662471771,0.3181701898574829,0.0,0.0,0.010333163663744926,-1.1869742593262345e-06,-0.00012868689373135567,0.2177409529685974,-0.1343865692615509,-0.44730374217033386,-0.13400353491306305,0.4346666932106018,0.2705562710762024,0.0,0.0,0.0
14.0,-0.10420075578834702,0.10420075578834702,0.962499737739563,2.0890164963562654,0.024102870374917984,0.32181456685066223,0.03480623662471771,0.32181456685066223,0.0,0.0,0.010324254631996155,-2.462893462507054e-06,-0.0001312856184085831,0.2207002341747284,-0.13472069799900055,-0.44743502140045166,-0.14432238042354584,0.46666669845581055,0.29006752371788025,0.0,0.0,0.0
15.0,-0.11238839125033348,0.11238839125033348,1.002267599105835,2.3125557393502163,0.023705724626779556,0.3250485360622406,0.03480623662471771,0.3250485360622406,0.0,0.0,0.010314719751477242,-3.6651290429290384e-06,-0.00013377763389144093,0.22353878617286682,-0.13509303331375122,-0.44756880402565,-0.1546303778886795,0.5013333559036255,0.3111085295677185,0.0,0.0,0.0
16.0,-0.12049048401346922,0.12049048401346922,1.0392539501190186,2.5388341638062,0.023350702598690987,0.32813429832458496,0.03480623662471771,0.32813429832458496,0.0,0.0,0.010304862633347511,-4.8583569878246635e-06,-0.0001361976028420031,0.2262783646583557,-0.13550399243831635,-0.4477050006389618,-0.16492705047130585,0.5333333611488342,0.3304365873336792,0.0,0.0,0.0
17.0,-0.12938504335303214,0.12938504335303214,1.0792721509933472,2.767752976484161,0.023086130619049072,0.33031150698661804,0.03480623662471771,0.33031150698661804,0.0,0.0,0.010295301675796509,-6.0502115957206115e-06,-0.00013851260882802308,0.22891831398010254,-0.13595399260520935,-0.4478435218334198,-0.17521251738071442,0.568000078201294,0.3512669801712036,0.0,0.0,0.0
18.0,-0.13816385783871757,0.13816385783871757,1.1164631843566895,2.9991294599790876,0.02282397821545601,0.3322204053401947,0.03480623662471771,0.3322204053401947,0.0,0.0,0.010286727920174599,-7.2871898737503216e-06,-0.00014065319555811584,0.23137646913528442,-0.13644343614578247,-0.4479841887950897,-0.18548759818077087,0.6000000238418579,0.37038952112197876,0.0,0.0,0.0
19.0,-0.14776915082924674,0.14776915082924674,1.156657338142395,3.232727403490742,0.022584429010748863,0.33357489109039307,0.03480623662471771,0.33357489109039307,0.0,0.0,0.010278921574354172,-8.50899778015446e-06,-0.00014264705532696098,0.2335970103740692,-0.13697274029254913,-0.44812682271003723,-0.19575288891792297,0.6346666812896729,0.39098554849624634,0.0,0.0,0.0
20.0,-0.1572264439998664,0.1572264439998664,1.1939923763275146,3.468280996160246,0.022328095510601997,0.33489924669265747,0.03480623662471771,0.33489924669265747,0.0,0.0,0.010271891951560974,-9.681198207545094e-06,-0.00014447534340433776,0.2355530560016632,-0.13754232227802277,-0.4482713043689728,-0.20600898563861847,0.6666666865348816,0.40988126397132874,0.0,0.0,0.0
21.0,-0.1675418923171289,0.1675418923171289,1.234304666519165,3.7055456264168356,0.02210857905447483,0.33601173758506775,0.03480623662471771,0.33601173758506775,0.0,0.0,0.010265534743666649,-1.0745648978627287e-05,-0.00014611591177526861,0.23726403713226318,-0.138152614235878,-0.44841742515563965,-0.21625636518001556,0.7013334035873413,0.43022042512893677,0.0,0.0,0.0
22.0,-0.1776763323393321,0.1776763323393321,1.271735668182373,3.944305967701098,0.021913675591349602,0.3373073637485504,0.03480623662471771,0.3373073637485504,0.0,0.0,0.010259849950671196,-1.1689566235872917e-05,-0.00014753986033611,0.23875880241394043,-0.13880403339862823,-0.44856497645378113,-0.22649551928043365,0.7333333492279053,0.4488690197467804,0.0,0.0,0.0
23.0,-0.18869939821161136,0.18869939821161136,1.3121205568313599,4.184402322943129,0.02172676846385002,0.3385619521141052,0.03480623662471771,0.3385619521141052,0.0,0.0,0.010254671797156334,-1.2495924238464795e-05,-0.00014875920896884054,0.24009600281715393,-0.13949695229530334,-0.4487137496471405,-0.2367267608642578,0.768000066280365,0.4689299762248993,0.0,0.0,0.0
24.0,-0.1995086418105647,0.1995086418105647,1.349609375,4.425730708280014,0.021485043689608574,0.3402177691459656,0.03480623662471771,0.3402177691459656,0.0,0.0,0.010249856859445572,-1.3193091945140623e-05,-0.0001497967168688774,0.24132856726646423,-0.14023169875144958,-0.44886353611946106,-0.24695025384426117,0.8000000715255737,0.4873124361038208,0.0,0.0,0.0
25.0,-0.21123645142930758,0.21123645142930758,1.3900301456451416,4.668275313899528,0.021243469789624214,0.34167468547821045,0.03480623662471771,0.34167468547821045,0.0,0.0,0.010245168581604958,-1.3794158803648315e-05,-0.00015071846428327262,0.24254444241523743,-0.14100852608680725,-0.44901424646377563,-0.25716593861579895,0.8346667289733887,0.507075309753418,0.0,0.0,0.0
26.0,-0.22271843913755143,0.22271843913755143,1.4275459051132202,4.912050682093195,0.020991317927837372,0.3433377742767334,0.03480623662471771,0.3433377742767334,0.0,0.0,0.010240746662020683,-1.4376020772033371e-05,-0.00015154406719375402,0.24377542734146118,-0.14182765781879425,-0.44916579127311707,-0.2673738896846771,0.8666667342185974,0.5251738429069519,0.0,0.0,0.0
27.0,-0.23514893747976312,0.23514893747976312,1.4679725170135498,5.157103473336122,0.020843148231506348,0.34467262029647827,0.03480623662471771,0.34467262029647827,0.0,0.0,0.010236306115984917,-1.4969531548558734e-05,-0.0001523627870483324,0.24505195021629333,-0.14268924295902252,-0.44931814074516296,-0.2775738835334778,0.9013334512710571,0.5446199178695679,0.0,0.0,0.0
28.0,-0.24730222933374704,0.24730222933374704,1.5054901838302612,5.403457069615996,0.02070821262896061,0.34605133533477783,0.03480623662471771,0.34605133533477783,0.0,0.0,0.010231930762529373,-1.5617975805071183e-05,-0.00015319474914576858,0.24635246396064758,-0.14359340071678162,-0.4494713246822357,-0.2877658009529114,0.9333333969116211,0.5624179840087891,0.0,0.0,0.0
29.0,-0.26043345864257383,0.26043345864257383,1.5458983182907104,5.651119793304275,0.02058010920882225,0.3472888767719269,0.03480623662471771,0.3472888767719269,0.0,0.0,0.010227341204881668,-1.6311112631228752e-05,-0.0001540851080790162,0.24766191840171814,-0.14454025030136108,-0.4496254026889801,-0.2979492247104645,0.968000054359436,0.5815302133560181,0.0,0.0,0.0
30.0,-0.2732581043828754,0.2732581043828754,1.5833966732025146,5.900083211300085,0.02056165225803852,0.3515488803386688,0.03480623662471771,0.3515488803386688,0.0,0.0,0.010220514610409737,-1.704364149190951e-05,-0.00015521120803896338,0.24896186590194702,-0.14552971720695496,-0.4497806131839752,-0.3081217408180237,1.0000001192092896,0.5990126729011536,0.0,0.0,0.0
31.0,-0.2870892761837568,0.2870892761837568,1.623764991760254,6.150706159316286,0.02045142836868763,0.35623860359191895,0.03480623662471771,0.35623860359191895,0.0,0.0,0.01020975410938263,-1.7606502296985127e-05,-0.00015671805886086076,0.25062295794487,-0.14656171202659607,-0.4499373435974121,-0.3182792067527771,1.0346667766571045,0.6177753210067749,0.0,0.0,0.0
32.0,-0.30058551568084546,0.30058551568084546,1.6612249612808228,6.403637319788714,0.02036951668560505,0.3611208200454712,0.03480623662471771,0.3611208200454712,0.0,0.0,0.010197846218943596,-1.824245737225283e-05,-0.0001582793629495427,0.2529301047325134,-0.14763621985912323,-0.45009562373161316,-0.3284203112125397,1.0666667222976685,0.6349282264709473,0.0,0.0,0.0
33.0,-0.3151245105207484,0.3151245105207484,1.701535701751709,6.659499810860581,0.020308252424001694,0.36563777923583984,0.03480623662471771,0.36563777923583984,0.0,0.0,0.010185983031988144,-1.9214325220673345e-05,-0.00015984999481588602,0.25586140155792236,-0.14875319600105286,-0.45025548338890076,-0.3385448753833771,1.1013333797454834,0.6533271074295044,0.0,0.0,0.0
34.0,-0.32930621695756535,0.32930621695756535,1.7389429807662964,6.91877376582201,0.02025577798485756,0.3700448274612427,0.03480623662471771,0.3700448274612427,0.0,0.0,0.010173728689551353,-2.063132887997199e-05,-0.00016160879749804735,0.25927233695983887,-0.1499125361442566,-0.45041710138320923,-0.34865236282348633,1.133333444595337,0.6701381206512451,0.0,0.0,0.0
35.0,-0.34456542195769363,0.34456542195769363,1.7791821956634521,7.181855567895582,0.020226573571562767,0.3739526569843292,0.03480623662471771,0.3739526569843292,0.0,0.0,0.01016029343008995,-2.249236604257021e-05,-0.0001637399836909026,0.2630802392959595,-0.15111413598060608,-0.4505808353424072,-0.3587413728237152,1.1680001020431519,0.6881604790687561,0.0,0.0,0.0
36.0,-0.3594452705242228,0.3594452705242228,1.816524863243103,7.449042019278409,0.020127087831497192,0.3785918951034546,0.03480623662471771,0.3785918951034546,0.0,0.0,0.010145127773284912,-2.4794471755740233e-05,-0.00016628263983875513,0.26718607544898987,-0.15235787630081177,-0.45074713230133057,-0.3688099980354309,1.2000000476837158,0.7046185731887817,0.0,0.0,0.0
37.0,-0.37543727926743214,0.37543727926743214,1.8566808700561523,7.720662617179187,0.0199978556483984,0.38404253125190735,0.03480623662471771,0.38404253125190735,0.0,0.0,0.010127117857336998,-2.7444299121270888e-05,-0.00016927195247262716,0.2716209292411804,-0.15364359319210052,-0.4509164094924927,-0.3788551986217499,1.2346668243408203,0.7222530841827393,0.0,0.0,0.0
38.0,-0.3910269469772495,0.3910269469772495,1.8939480781555176,7.997175244424369,0.019773991778492928,0.3897729218006134,0.03480623662471771,0.3897729218006134,0.0,0.0,0.01010681688785553,-3.0398527087527327e-05,-0.00017252800171263516,0.2765129506587982,-0.15497125685214996,-0.45108893513679504,-0.38887447118759155,1.2666667699813843,0.7383484840393066,0.0,0.0,0.0
39.0,-0.4077659911854268,0.4077659911854268,1.934011459350586,8.279168484827181,0.019460903480648994,0.39545783400535583,0.03480623662471771,0.39545783400535583,0.0,0.0,0.010088777169585228,-3.407328767934814e-05,-0.00017618353012949228,0.28199321031570435,-0.15634110569953918,-0.4512651264667511,-0.3988698720932007,1.3013334274291992,0.7555854320526123,0.0,0.0,0.0
40.0,-0.4240868723265441,0.4240868723265441,1.9711977243423462,8.56691592799578,0.019019819796085358,0.4011765718460083,0.03480623662471771,0.4011765718460083,0.0,0.0,0.010071676224470139,-3.824230225291103e-05,-0.0001794721611076966,0.2877473831176758,-0.15775354206562042,-0.4514445960521698,-0.4088420867919922,1.3333333730697632,0.7713097333908081,0.0,0.0,0.0
41.0,-0.4416236022474797,0.4416236022474797,2.0111632347106934,8.860814184773005,0.01848946325480938,0.4065113365650177,0.03480623662471771,0.4065113365650177,0.0,0.0,0.010054629296064377,-4.286818875698373e-05,-0.0001827226224122569,0.29389718174934387,-0.15920893847942352,-0.45162731409072876,-0.41879090666770935,1.3680000305175781,0.7881406545639038,0.0,1.0,0.0
