step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
20.0,-0.16448565164635184,0.16448565164635184,1.22469162940979,2.3219457209514474,0.02063327468931675,0.33779558539390564,0.03480623662471771,0.33779558539390564,0.0,0.0,0.010266764089465141,-8.886350769898854e-06,-0.00014625470794271678,0.2358303666114807,-0.42999202013015747,-0.20492801070213318,-0.2044333517551422,0.7600000500679016,0.0,0.0,0.0,0.0
21.0,-0.17390864385171168,0.17390864385171168,1.2649028301239014,2.0842651704495267,0.020489927381277084,0.33927372097969055,0.03480623662471771,0.33927372097969055,0.0,0.0,0.01025967113673687,-9.757341103977524e-06,-0.0001477812184020877,0.23768043518066406,-0.4295665919780731,-0.20507578551769257,-0.21468420326709747,0.800000011920929,0.0,0.0,0.0,0.0
22.0,-0.18370826494425307,0.18370826494425307,1.305195927619934,1.8448286059976056,0.02029990777373314,0.3412824273109436,0.03480623662471771,0.3412824273109436,0.0,0.0,0.01025308296084404,-1.068023448169697e-05,-0.0001492248266004026,0.23943644762039185,-0.4291830360889435,-0.20522500574588776,-0.22493010759353638,0.8399999737739563,0.0,0.0,0.0,0.0
23.0,-0.19388489577780815,0.19388489577780815,1.3455671072006226,1.6037045713743794,0.02009655348956585,0.3433615267276764,0.03480623662471771,0.3433615267276764,0.0,0.0,0.010246071964502335,-1.1554175216588192e-05,-0.00015067840286064893,0.24112403392791748,-0.42884165048599243,-0.20537568628787994,-0.23517049849033356,0.8799999952316284,0.0,0.0,0.0,0.0
24.0,-0.2044398699313159,0.2044398699313159,1.386013388633728,1.3608788716441893,0.019883686676621437,0.3454146087169647,0.03480623662471771,0.3454146087169647,0.0,0.0,0.010238941758871078,-1.2384503861539997e-05,-0.0001520970108686015,0.2428256869316101,-0.42854273319244385,-0.20552778244018555,-0.24540507793426514,0.9200000762939453,0.0,0.0,0.0,0.0
25.0,-0.21537447729073583,0.21537447729073583,1.4265319108963013,1.1163257327698375,0.019657498225569725,0.34745001792907715,0.03480623662471771,0.34745001792907715,0.0,0.0,0.010232171043753624,-1.3213115380494855e-05,-0.00015341451216954738,0.2445531189441681,-0.42828652262687683,-0.2056811898946762,-0.25563403964042664,0.9600000381469727,0.0,0.0,0.0,0.0
26.0,-0.22388244030316598,0.22388244030316598,1.4541449546813965,0.8700268873321022,0.019432932138442993,0.34946393966674805,0.03480623662471771,0.34946393966674805,0.0,0.0,0.01022564060986042,-1.4061299225431867e-05,-0.00015466588956769556,0.24629908800125122,-0.4280732572078705,-0.20583584904670715,-0.265857458114624,0.9866666793823242,0.0,0.0,0.0,0.0
27.0,-0.23540878652671918,0.23540878652671918,1.4947988986968994,0.6219585276442388,0.019280480220913887,0.35089707374572754,0.03480623662471771,0.35089707374572754,0.0,0.0,0.010219510644674301,-1.4937797459424473e-05,-0.00015587065718136728,0.24806836247444153,-0.4279031455516815,-0.2059917151927948,-0.2760755717754364,1.0266667604446411,0.0,0.0,0.0,0.0
28.0,-0.2473238175538986,0.2473238175538986,1.5355191230773926,0.37216481815517,0.019056547433137894,0.35309988260269165,0.03480623662471771,0.35309988260269165,0.0,0.0,0.01021341048181057,-1.588609848113265e-05,-0.00015707268903497607,0.24979379773139954,-0.42777639627456665,-0.20614878833293915,-0.28628820180892944,1.0666667222976685,0.0,0.0,0.0,0.0
29.0,-0.25962796197108556,0.25962796197108556,1.576303243637085,0.1206342876613462,0.018802009522914886,0.35563230514526367,0.03480623662471771,0.35563230514526367,0.0,0.0,0.010206162929534912,-1.6806328858365305e-05,-0.0001583927805768326,0.2515305280685425,-0.42769330739974976,-0.20630718767642975,-0.2964940369129181,1.1066666841506958,0.0,0.0,0.0,0.0
30.0,-0.2723226379109537,0.2723226379109537,1.6171501874923706,0.13276412415174832,0.018541676923632622,0.3582472801208496,0.03480623662471771,0.3582472801208496,0.0,0.0,0.010198229923844337,-1.770768540154677e-05,-0.0001597599039087072,0.25339841842651367,-0.42765411734580994,-0.206466943025589,-0.3066922128200531,1.1466666460037231,0.0,0.0,0.0,0.0
31.0,-0.2854093753590174,0.2854093753590174,1.6580581665039062,0.38820331557218424,0.018283216282725334,0.3608415126800537,0.03480623662471771,0.3608415126800537,0.0,0.0,0.010190172120928764,-1.8679775166674517e-05,-0.00016111801960505545,0.2554391920566559,-0.4276590645313263,-0.20662805438041687,-0.3168824017047882,1.1866666078567505,0.0,0.0,0.0,0.0
32.0,-0.29889005521745593,0.29889005521745593,1.6990262269973755,0.6458209463440028,0.01802666485309601,0.36328378319740295,0.03480623662471771,0.36328378319740295,0.0,0.0,0.01018226146697998,-1.975532177311834e-05,-0.0001624497672310099,0.2576175630092621,-0.42770829796791077,-0.2067905068397522,-0.327064573764801,1.2266666889190674,0.0,0.0,0.0,0.0
33.0,-0.3094572356972229,0.3094572356972229,1.7270715236663818,0.9057172711908947,0.01777593605220318,0.36567145586013794,0.03480623662471771,0.36567145586013794,0.0,0.0,0.010174328461289406,-2.0952111299266107e-05,-0.00016381029854528606,0.25989630818367004,-0.42780202627182007,-0.20695431530475616,-0.33723849058151245,1.253333330154419,0.0,0.0,0.0,0.0
34.0,-0.3235636665820778,0.3235636665820778,1.7681547403335571,1.167971653362173,0.017600640654563904,0.36744728684425354,0.03480623662471771,0.36744728684425354,0.0,0.0,0.010166497901082039,-2.226005199190695e-05,-0.00016521199722774327,0.262253999710083,-0.4279404580593109,-0.20711952447891235,-0.3474040627479553,1.2933332920074463,0.0,0.0,0.0,0.0
35.0,-0.338073487479165,0.338073487479165,1.8092951774597168,1.4325782440068622,0.017376147210597992,0.36956164240837097,0.03480623662471771,0.36956164240837097,0.0,0.0,0.010158753022551537,-2.3701317331870086e-05,-0.00016665129805915058,0.2646065950393677,-0.4281238317489624,-0.20728617906570435,-0.3575612008571625,1.3333333730697632,0.0,0.0,0.0,0.0
36.0,-0.3529894465865549,0.3529894465865549,1.8504912853240967,1.699513034423802,0.017291218042373657,0.37369853258132935,0.03480623662471771,0.37369853258132935,0.0,0.0,0.010149076581001282,-2.5194831323460676e-05,-0.0001682901638559997,0.26693475246429443,-0.42835238575935364,-0.20745447278022766,-0.3677077293395996,1.37333345413208,0.0,0.0,0.0,0.0
37.0,-0.3683108773215644,0.3683108773215644,1.8917419910430908,1.969055286259902,0.017203480005264282,0.37803003191947937,0.03480623662471771,0.37803003191947937,0.0,0.0,0.010136645287275314,-2.661478538357187e-05,-0.00017017126083374023,0.26954132318496704,-0.4286264181137085,-0.2076246440410614,-0.37784069776535034,1.4133334159851074,0.0,0.0,0.0,0.0
38.0,-0.3840415490099316,0.3840415490099316,1.9330463409423828,2.241665267391028,0.017138253897428513,0.3818906843662262,0.03480623662471771,0.3818906843662262,0.0,0.0,0.010124223306775093,-2.8126583856646903e-05,-0.00017194288375321776,0.27261000871658325,-0.4289461672306061,-0.2077965885400772,-0.38795989751815796,1.4533333778381348,0.0,0.0,0.0,0.0
39.0,-0.3964450987967794,0.3964450987967794,1.9614231586456299,2.5177613523555067,0.017102671787142754,0.3853432536125183,0.03480623662471771,0.3853432536125183,0.0,0.0,0.010113287717103958,-2.996166040247772e-05,-0.0001736380363581702,0.2760961651802063,-0.4293118119239807,-0.20797023177146912,-0.39806661009788513,1.4800001382827759,0.0,0.0,0.0,0.0
40.0,-0.41284042905853263,0.41284042905853263,2.002833843231201,2.797618055597411,0.017121173441410065,0.3880554437637329,0.03480623662471771,0.3880554437637329,0.0,0.0,0.01010441780090332,-3.229809954063967e-05,-0.00017553743964526802,0.27985578775405884,-0.4297234117984772,-0.20814576745033264,-0.4081626832485199,1.5200001001358032,0.0,0.0,1.0,0.0
