step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
26.0,-0.0949883370402956,0.0949883370402956,0.8277037739753723,7.518894064200737,-0.005820529069751501,0.14337900280952454,0.11417946964502335,0.030625469982624054,0.0,0.0,0.039096638560295105,7.216005178634077e-05,2.1475590983754955e-05,0.19101618230342865,0.5670055150985718,0.498370885848999,-0.6072530150413513,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.10038457318924762,0.10038457318924762,0.8720793724060059,7.332264423690475,-0.0054024867713451385,0.14386972784996033,0.11459751427173615,0.03404486924409866,0.0,0.0,0.03910310938954353,6.002304871799424e-05,2.1314697733032517e-05,0.1866300255060196,0.5720627903938293,0.4983921945095062,-0.6460277438163757,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.10632814630686674,0.10632814630686674,0.917386531829834,7.144325137471384,-0.004973174538463354,0.14451158046722412,0.11502682417631149,0.03756098449230194,0.0,0.0,0.03910128027200699,6.402396684279665e-05,2.0151810531388037e-05,0.18793916702270508,0.5769895315170288,0.4984123408794403,-0.6848174333572388,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
29.0,-0.1127711383508397,0.1127711383508397,0.9635220170021057,6.945453185670345,-0.004572693258523941,0.14514048397541046,0.11542730033397675,0.04085526615381241,0.0,0.0,0.03911047428846359,7.39862080081366e-05,2.017448605329264e-05,0.19887179136276245,0.5817802548408508,0.4984325170516968,-0.7236334681510925,1.1066666841506958,0.13895580172538757,0.0,0.0,0.0
30.0,-0.1197162369653019,0.1197162369653019,1.0103965997695923,6.734228058270304,-0.004201378673315048,0.1460549682378769,0.11579862236976624,0.04394392669200897,0.0,0.0,0.039126306772232056,7.98829787527211e-05,2.22216549445875e-05,0.21122530102729797,0.5864322781562805,0.498454749584198,-0.7624822854995728,1.1466666460037231,0.14396975934505463,0.0,0.0,0.0
31.0,-0.12610520227135547,0.12610520227135547,1.0510444641113281,6.511142356599436,-0.0038373286370187998,0.1470434069633484,0.11616266518831253,0.04381480813026428,0.0,0.0,0.03914854675531387,8.219240407925099e-05,2.563895031926222e-05,0.22308564186096191,0.5909413695335388,0.4984803795814514,-0.80137038230896,1.1733334064483643,0.14731189608573914,0.0,0.0,0.0
32.0,-0.13404260405005666,0.13404260405005666,1.0990349054336548,6.286908003270895,-0.003489757888019085,0.14838674664497375,0.11651024222373962,0.04626525938510895,0.0,0.0,0.039158426225185394,7.366065256064758e-05,3.034748078789562e-05,0.2242341935634613,0.5953086018562317,0.4985107183456421,-0.8402845859527588,1.2133333683013916,0.15232431888580322,0.0,0.0,0.0
33.0,-0.14260081690294812,0.14260081690294812,1.1475529670715332,6.070600545897037,-0.0031769736669957638,0.14943885803222656,0.11682302504777908,0.048172056674957275,0.0,0.0,0.03914324939250946,6.839042180217803e-05,3.272281537647359e-05,0.21630680561065674,0.5995270609855652,0.4985434412956238,-0.8791999220848083,1.253333330154419,0.1573357880115509,0.0,0.0,0.0
34.0,-0.15174071476283552,0.15174071476283552,1.1965593099594116,5.853192066281366,-0.002862299093976617,0.15046875178813934,0.11713770031929016,0.050082407891750336,0.0,0.0,0.03914041817188263,7.468609692296013e-05,3.309365638415329e-05,0.21740958094596863,0.603592038154602,0.4985765218734741,-0.9181287288665771,1.2933332920074463,0.1623462587594986,0.0,0.0,0.0
35.0,-0.1614301915879037,0.1614301915879037,1.2460275888442993,5.62593060577467,-0.0025353855453431606,0.15137824416160583,0.11746460944414139,0.05162830650806427,0.0,0.0,0.03915950283408165,8.222892211051658e-05,3.4197895729448646e-05,0.22726225852966309,0.6075037121772766,0.4986107051372528,-0.9570924639701843,1.3333333730697632,0.1673557013273239,0.0,0.0,0.0
36.0,-0.1716852171920408,0.1716852171920408,1.2959225177764893,5.39033094602064,-0.0022293017245829105,0.1522928923368454,0.11777069419622421,0.052652955055236816,0.0,0.0,0.03918036073446274,8.390563743887469e-05,3.703488255268894e-05,0.23559990525245667,0.6112611889839172,0.4986477494239807,-0.9960923194885254,1.37333345413208,0.17236408591270447,0.0,0.0,0.0
37.0,-0.18106221189790453,0.18106221189790453,1.3387454748153687,5.150593967528636,-0.0019633665215224028,0.15320584177970886,0.11803662776947021,0.0507030189037323,0.0,0.0,0.039195895195007324,8.119951235130429e-05,4.061940126121044e-05,0.23973670601844788,0.6148624420166016,0.49868836998939514,-1.0351225137710571,1.399999976158142,0.17570240795612335,0.0,0.0,0.0
38.0,-0.19243977671795204,0.19243977671795204,1.3892930746078491,4.919365809417911,-0.002008908661082387,0.1536531299352646,0.11799108982086182,0.05043824762105942,0.0,0.0,0.03919195383787155,6.93501133355312e-05,4.360270395409316e-05,0.23122811317443848,0.6183117628097534,0.49873197078704834,-1.074162483215332,1.440000057220459,0.18070895969867706,0.0,0.0,0.0
39.0,-0.20448670016671902,0.20448670016671902,1.4401493072509766,4.705387429530418,-0.002063202206045389,0.1539485603570938,0.11793679744005203,0.05006001144647598,0.0,0.0,0.0391654372215271,6.083073822082952e-05,4.254661325830966e-05,0.2139783799648285,0.6216097474098206,0.49877452850341797,-1.1131888628005981,1.4800001382827759,0.18571437895298004,0.0,0.0,0.0
40.0,-0.21716686434477828,0.21716686434477828,1.4913005828857422,4.499805582724264,-0.0021056083496659994,0.15424640476703644,0.11789438873529434,0.05003155767917633,0.0,0.0,0.03915119543671608,6.423866580007598e-05,3.8443780795205384e-05,0.2055816948413849,0.6247574090957642,0.4988129734992981,-1.1522133350372314,1.5200001001358032,0.1907186210155487,0.0,0.0,0.0
41.0,-0.23044415587424177,0.23044415587424177,1.5427430868148804,4.291210723466548,-0.002132306806743145,0.15450558066368103,0.11786769330501556,0.050037041306495667,0.0,0.0,0.039159439504146576,7.23331977496855e-05,3.4680131648201495e-05,0.20859473943710327,0.6277576088905334,0.4988476634025574,-1.1912577152252197,1.5600000619888306,0.19572165608406067,0.0,0.0,0.0
42.0,-0.24431306371173994,0.24431306371173994,1.594467043876648,4.075934211117101,-0.002165880985558033,0.15475231409072876,0.11783411353826523,0.04971781373023987,0.0,0.0,0.039177440106868744,7.714738603681326e-05,3.322676639072597e-05,0.21527642011642456,0.6306121349334717,0.49888089299201965,-1.2303310632705688,1.600000023841858,0.20072345435619354,0.0,0.0,0.0
43.0,-0.2569093420154463,0.2569093420154463,1.6386390924453735,3.8553343076678175,-0.0022162615787237883,0.1550198495388031,0.11778373271226883,0.04675063490867615,0.0,0.0,0.03919713944196701,7.63312418712303e-05,3.362435381859541e-05,0.22060111165046692,0.6333220601081848,0.498914510011673,-1.2694344520568848,1.626666784286499,0.20405727624893188,0.0,0.0,0.0
44.0,-0.27190798552602846,0.27190798552602846,1.690804362297058,3.642694034944384,-0.0022847133222967386,0.1555114984512329,0.11771528422832489,0.04585439711809158,0.0,0.0,0.03919399529695511,6.419851706596091e-05,3.5305169149069116e-05,0.212641179561615,0.6358932852745056,0.4989498257637024,-1.3085440397262573,1.6666666269302368,0.20905692875385284,0.0,0.0,0.0
45.0,-0.28756811527914855,0.28756811527914855,1.7431745529174805,3.4470388778285326,-0.0023652855306863785,0.15581321716308594,0.11763471364974976,0.04482211917638779,0.0,0.0,0.03916836157441139,5.427093856269494e-05,3.439850843278691e-05,0.19565507769584656,0.6383276581764221,0.4989842176437378,-1.3476366996765137,1.7066667079925537,0.21405529975891113,0.0,0.0,0.0
46.0,-0.3038624936928235,0.3038624936928235,1.7957494258880615,3.2592970673894115,-0.0024407445453107357,0.15613152086734772,0.11755925416946411,0.04420454055070877,0.0,0.0,0.039156705141067505,5.659499583998695e-05,3.1325340387411416e-05,0.18774282932281494,0.6406254768371582,0.49901553988456726,-1.3867260217666626,1.7466667890548706,0.2190522849559784,0.0,0.0,0.0
47.0,-0.32077109806801524,0.32077109806801524,1.848527193069458,3.0705740842079194,-0.0025116419419646263,0.1564025580883026,0.11748835444450378,0.0436282753944397,0.0,0.0,0.039157718420028687,6.288893928285688e-05,2.852591933333315e-05,0.18872296810150146,0.6427890062332153,0.4990440607070923,-1.4258239269256592,1.7866666316986084,0.22404788434505463,0.0,0.0,0.0
48.0,-0.3382938368476335,0.3382938368476335,1.901502013206482,2.8791089181051177,-0.0025813053362071514,0.15666262805461884,0.11741869151592255,0.042805179953575134,0.0,0.0,0.03916424140334129,6.549980025738478e-05,2.748166662058793e-05,0.19146616756916046,0.6448214650154114,0.49907153844833374,-1.4649354219436646,1.8266667127609253,0.22904209792613983,0.0,0.0,0.0
49.0,-0.3541467453211695,0.3541467453211695,1.946597695350647,2.6868264666923096,-0.0026541603729128838,0.15694527328014374,0.11734583973884583,0.039714716374874115,0.0,0.0,0.039170652627944946,6.351717456709594e-05,2.7729001885745674e-05,0.19228285551071167,0.6467255353927612,0.4990992546081543,-1.5040597915649414,1.8533334732055664,0.2323707640171051,0.0,0.0,0.0
50.0,-0.37281133932683647,0.37281133932683647,1.9998836517333984,2.5030553922403556,-0.0027394327335059643,0.15744976699352264,0.11726056784391403,0.0386260524392128,0.0,0.0,0.03916768729686737,5.260214675217867e-05,2.8906539228046313e-05,0.183771014213562,0.6485090255737305,0.49912816286087036,-1.543186902999878,1.8933333158493042,0.23736251890659332,0.0,0.0,0.0
51.0,-0.3921226309523969,0.3921226309523969,2.0533225536346436,2.333327676883499,-0.0028362732846289873,0.1577620953321457,0.11716372519731522,0.03746730089187622,0.0,0.0,0.039152950048446655,4.486774923861958e-05,2.7963873435510322e-05,0.1697276383638382,0.6501741409301758,0.49915611743927,-1.5823044776916504,1.933333396911621,0.24235279858112335,0.0,1.0,0.0
