step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.09844720894336782,0.09844720894336782,0.41621825098991394,14.217520443579843,-0.011174538172781467,0.13848984241485596,0.10882546007633209,-0.0011157840490341187,0.0,0.0,0.03425285592675209,-0.0003357726673129946,0.00042529284837655723,0.2516951858997345,0.12391385436058044,-0.23065951466560364,-0.2333531677722931,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.10151619216230359,0.10151619216230359,0.4598734676837921,14.182358203818438,-0.010896899737417698,0.14141622185707092,0.10910309851169586,-0.012603163719177246,0.0,0.0,0.035448234528303146,-0.0003068579244427383,0.00034602725645527244,-0.03516268730163574,0.11550509184598923,-0.2303134948015213,-0.2677910029888153,0.4100000262260437,0.0,0.0,0.0,0.0
13.0,-0.10431870245599521,0.10431870245599521,0.5126290917396545,14.023727719066954,-0.010526047088205814,0.14326100051403046,0.10947395116090775,-0.02024759352207184,0.0,0.0,0.03661559149622917,-0.0001549084990983829,0.0002817765052895993,-0.15863072872161865,0.1066841334104538,-0.23003171384334564,-0.3033285439014435,0.45000001788139343,0.0,0.0,0.0,0.0
14.0,-0.10769907059060616,0.10769907059060616,0.5608764886856079,13.901297846163743,-0.010120360180735588,0.1446232944726944,0.10987963527441025,-0.023045673966407776,0.0,0.0,0.037648484110832214,-1.0420741091365926e-05,0.0001893687731353566,-0.12242842465639114,0.09757111966609955,-0.22984234988689423,-0.33985745906829834,0.48000001907348633,0.0,0.0,0.0,0.0
15.0,-0.11321860111142575,0.11321860111142575,0.6174226403236389,13.860535531130381,-0.009692122228443623,0.14549057185649872,0.11030787229537964,-0.02915671467781067,0.0,0.0,0.038247350603342056,4.7327092033810914e-05,0.00012863188749179244,-0.0407625287771225,0.08833625167608261,-0.22971372306346893,-0.3769732117652893,0.5199999809265137,0.0,0.0,0.0,0.0
16.0,-0.11919463496416818,0.11919463496416818,0.668035626411438,13.860040780818622,-0.009341812692582607,0.14670756459236145,0.1106581836938858,-0.0349385142326355,0.0,0.0,0.03860345855355263,2.782192859740462e-05,9.889317152556032e-05,-0.0004984810948371887,0.07906141877174377,-0.22961482405662537,-0.4144459366798401,0.550000011920929,0.0,0.0,0.0,0.0
17.0,-0.12556229876891545,0.12556229876891545,0.7193079590797424,13.843223297362329,-0.008954579010605812,0.14778482913970947,0.11104542016983032,-0.041926369071006775,0.0,0.0,0.03879301995038986,-2.098008008033503e-05,9.14823031052947e-05,-0.01681704819202423,0.06978888064622879,-0.22952334582805634,-0.452114462852478,0.5800000429153442,0.0,0.0,0.0,0.0
18.0,-0.13285691786454945,0.13285691786454945,0.7782145142555237,13.78316115316781,-0.00858297199010849,0.14898306131362915,0.1114170253276825,-0.05035308003425598,0.0,0.0,0.038884878158569336,-5.912566848564893e-05,9.216660691890866e-05,-0.060064055025577545,0.06054246053099632,-0.2294311821460724,-0.48988404870033264,0.6200000047683716,0.0,0.0,0.0,0.0
19.0,-0.13949424032038177,0.13949424032038177,0.8303404450416565,13.679237249588027,-0.00826676469296217,0.15024659037590027,0.11173323541879654,-0.05538730323314667,0.0,0.0,0.03893047571182251,-7.879178883740678e-05,9.349842730443925e-05,-0.10392411798238754,0.051343873143196106,-0.229337677359581,-0.5277122855186462,0.6500000357627869,0.0,0.0,0.0,0.0
20.0,-0.14736257171615927,0.14736257171615927,0.8899837732315063,13.546984366103175,-0.007951028645038605,0.15121272206306458,0.11204896867275238,-0.06134270131587982,0.0,0.0,0.03895409032702446,-7.522806117776781e-05,9.416567627340555e-05,-0.13225629925727844,0.04220486804842949,-0.22924351692199707,-0.5655792355537415,0.690000057220459,0.0,0.0,0.0,0.0
21.0,-0.15482366124219152,0.15482366124219152,0.9425946474075317,13.404505669564685,-0.007660713512450457,0.15227241814136505,0.11233928054571152,-0.06418482959270477,0.0,0.0,0.03897552937269211,-6.364167347783223e-05,9.413401130586863e-05,-0.14248010516166687,0.0331370085477829,-0.22914938628673553,-0.6034852862358093,0.7200000286102295,0.0,0.0,0.0,0.0
22.0,-0.16284072426081364,0.16284072426081364,0.9953680634498596,13.26043460102747,-0.007356046698987484,0.1530340313911438,0.11264394968748093,-0.0668436735868454,0.0,0.0,0.038995467126369476,-5.498778773471713e-05,9.48760862229392e-05,-0.1440746784210205,0.02415039762854576,-0.2290545105934143,-0.6414311528205872,0.75,0.0,0.0,0.0,0.0
23.0,-0.1725924754974032,0.1725924754974032,1.0555859804153442,13.11821140906639,-0.0071188537403941154,0.15389223396778107,0.1128811463713646,-0.0711296945810318,0.0,0.0,0.039012860506772995,-5.1708797400351614e-05,9.668206621427089e-05,-0.14222288131713867,0.015252049081027508,-0.22895783185958862,-0.6794157028198242,0.7900000214576721,0.0,0.0,0.0,0.0
24.0,-0.18179897299180636,0.18179897299180636,1.1085801124572754,12.969877885155,-0.0069292751140892506,0.15490970015525818,0.11307071894407272,-0.07316839694976807,0.0,0.0,0.03902684897184372,-6.0848229622934014e-05,0.0001015863090287894,-0.1483374834060669,0.0064537413418293,-0.22885625064373016,-0.7174379229545593,0.8200000524520874,0.0,0.0,0.0,0.0
25.0,-0.192703394237931,0.192703394237931,1.168992280960083,12.807681361603045,-0.006749572232365608,0.15572452545166016,0.11325042694807053,-0.07694151997566223,0.0,0.0,0.03903045505285263,-7.02298348187469e-05,0.00010741261939983815,-0.16219589114189148,-0.0022377679124474525,-0.2287488430738449,-0.755488395690918,0.8600000143051147,0.0,0.0,0.0,0.0
26.0,-0.20286500518265776,0.20286500518265776,1.2220838069915771,12.63210608147557,-0.006585694849491119,0.15661394596099854,0.11341430246829987,-0.07806280255317688,0.0,0.0,0.03902924060821533,-7.423352508340031e-05,0.00011224021727684885,-0.17557865381240845,-0.01081735361367464,-0.22863660752773285,-0.7935630083084106,0.8899999856948853,0.0,0.0,0.0,0.0
27.0,-0.21351140008764502,0.21351140008764502,1.2751983404159546,12.448250784305031,-0.006393332965672016,0.15728776156902313,0.11360666155815125,-0.0787438452243805,0.0,0.0,0.03902529552578926,-7.09242231096141e-05,0.00011532957432791591,-0.18385541439056396,-0.019282590597867966,-0.22852127254009247,-0.831659197807312,0.9200000762939453,0.0,0.0,0.0,0.0
28.0,-0.22619432503902792,0.22619432503902792,1.335703730583191,12.266242197291433,-0.006181094795465469,0.15793448686599731,0.11381889879703522,-0.08078204095363617,0.0,0.0,0.03902367129921913,-6.22368388576433e-05,0.00011638588330242783,-0.1820085346698761,-0.0276336707174778,-0.22840487957000732,-0.8697788715362549,0.9600000381469727,0.0,0.0,0.0,0.0
29.0,-0.23810820015250636,0.23810820015250636,1.388828992843628,12.086187661158306,-0.00598696805536747,0.15874332189559937,0.11401303112506866,-0.08064042031764984,0.0,0.0,0.0390268936753273,-6.203063821885735e-05,0.00011867869761772454,-0.18005454540252686,-0.03586450219154358,-0.22828620672225952,-0.9079279899597168,0.9900000691413879,0.0,0.0,0.0,0.0
30.0,-0.2521287076324309,0.2521287076324309,1.449339509010315,11.902946776421459,-0.00576814217492938,0.15936455130577087,0.11423185467720032,-0.08231483399868011,0.0,0.0,0.03902610018849373,-6.550850230269134e-05,0.00012221178621985018,-0.18324097990989685,-0.04397184029221535,-0.22816400229930878,-0.9461027383804321,1.03000009059906,0.0,0.0,0.0,0.0
31.0,-0.26518271771247537,0.26518271771247537,1.5024279356002808,11.714345330297903,-0.005540266167372465,0.15996886789798737,0.11445973068475723,-0.08186498284339905,0.0,0.0,0.0390230156481266,-6.880097498651594e-05,0.0001259282580576837,-0.18860551714897156,-0.05195319280028343,-0.22803807258605957,-0.9843009114265442,1.0600000619888306,0.0,0.0,0.0,0.0
32.0,-0.27874998314446997,0.27874998314446997,1.5554893016815186,11.521008190995019,-0.005329661536961794,0.1603894978761673,0.11467033624649048,-0.0811777263879776,0.0,0.0,0.03901704400777817,-6.805522571085021e-05,0.00012883471208624542,-0.19333600997924805,-0.05980828031897545,-0.22790923714637756,-1.0225191116333008,1.090000033378601,0.0,0.0,0.0,0.0
33.0,-0.29465106477482395,0.29465106477482395,1.615919589996338,11.330306757691147,-0.005289728753268719,0.1605738252401352,0.11471027135848999,-0.08201825618743896,0.0,0.0,0.03901350870728493,-6.123098864918575e-05,0.00012938484724145383,-0.19070151448249817,-0.06754034012556076,-0.22777985036373138,-1.0607588291168213,1.130000114440918,0.0,0.0,0.0,0.0
34.0,-0.3094917909153351,0.3094917909153351,1.6689141988754272,11.14369627250315,-0.005362861789762974,0.16068477928638458,0.11463713645935059,-0.0810750424861908,0.0,0.0,0.03901689499616623,-5.942012649029493e-05,0.00012950776726938784,-0.18661090731620789,-0.07514752447605133,-0.22765034437179565,-1.0990270376205444,1.1600000858306885,0.0,0.0,0.0,0.0
35.0,-0.32677093338227353,0.32677093338227353,1.7292799949645996,10.958470342741663,-0.0054156105034053326,0.16068346798419952,0.11458438634872437,-0.08181695640087128,0.0,0.0,0.039019957184791565,-6.002977170282975e-05,0.0001295289257541299,-0.18522563576698303,-0.08263002336025238,-0.22752080857753754,-1.1373229026794434,1.2000000476837158,0.0,0.0,0.0,0.0
36.0,-0.3428276293940242,0.3428276293940242,1.7821952104568481,10.773450150249687,-0.005481677129864693,0.1607949435710907,0.11451832205057144,-0.08060671389102936,0.0,0.0,0.03902307525277138,-6.096927972976118e-05,0.0001292345259571448,-0.18502143025398254,-0.0899883508682251,-0.2273915708065033,-1.1756459474563599,1.2300000190734863,0.0,0.0,0.0,0.0
37.0,-0.35943922751822466,0.35943922751822466,1.8350718021392822,10.589520940854044,-0.005534882191568613,0.16075333952903748,0.11446511745452881,-0.07933551073074341,0.0,0.0,0.03902412950992584,-5.871764005860314e-05,0.00012814054207410663,-0.1839294135570526,-0.09722529351711273,-0.2272634357213974,-1.2139931917190552,1.2599999904632568,0.0,0.0,0.0,0.0
38.0,-0.3787050170174151,0.3787050170174151,1.8953090906143188,10.412764551775808,-0.0055909003131091595,0.16067367792129517,0.11440909653902054,-0.07948753237724304,0.0,0.0,0.03902674838900566,-5.2346469601616263e-05,0.0001254829840036109,-0.17675688862800598,-0.10434584319591522,-0.227137953042984,-1.2523648738861084,1.3000000715255737,0.0,0.0,0.0,0.0
39.0,-0.39661604420842456,0.39661604420842456,1.9481009244918823,10.242201806125792,-0.005665572360157967,0.16067498922348022,0.11433442682027817,-0.07804763317108154,0.0,0.0,0.03903337940573692,-5.242404586169869e-05,0.00012371155025903136,-0.17056238651275635,-0.11134910583496094,-0.22701424360275269,-1.2907649278640747,1.3300000429153442,0.0,0.0,0.0,0.0
40.0,-0.417247648335795,0.417247648335795,2.0082509517669678,10.073297533258682,-0.005711279343813658,0.1605345755815506,0.11428871750831604,-0.07831063866615295,0.0,0.0,0.03903673589229584,-5.493251956067979e-05,0.00012292181781958789,-0.1689041256904602,-0.11823615431785583,-0.22689132392406464,-1.329189419746399,1.3700001239776611,0.0,0.0,1.0,0.0
