step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.015893987561653725,0.015893987561653725,0.15193913877010345,5.436969463711904,0.04800694063305855,0.4499984383583069,0.04800694063305855,0.4499984383583069,0.023693492636084557,-1.693725607765373e-05,0.012920189648866653,-7.020508201094344e-05,-7.003569044172764e-05,0.7460493445396423,-0.02286865934729576,0.05962688848376274,-0.1347161829471588,0.04607604444026947,0.04607408866286278,0.0,0.0,0.0
12.0,-0.019837650528192908,0.019837650528192908,0.16521196067333221,6.206210003636244,0.048030078411102295,0.449999064207077,0.048030078411102295,0.449999064207077,0.023693082854151726,-1.9226074073230848e-05,0.012625383213162422,-7.859051402192563e-05,-5.152668745722622e-05,0.7692407369613647,-0.023986686021089554,0.059575360268354416,-0.14729221165180206,0.0502646379172802,0.050262097269296646,0.0,0.0,0.0
13.0,-0.0235297235424164,0.0235297235424164,0.1783294975757599,6.837800908359327,0.047636646777391434,0.4499993622303009,0.047636646777391434,0.4499993622303009,0.023692607879638672,-2.1057128833490424e-05,0.012212688103318214,-4.181087570032105e-05,-3.3679447369650006e-05,0.631590723991394,-0.025265399366617203,0.05954167991876602,-0.1594378501176834,0.054453201591968536,0.05444997176527977,0.0,0.0,0.0
14.0,-0.027397096667985774,0.027397096667985774,0.191412553191185,7.439992062948903,0.047404564917087555,0.44999960064888,0.047404564917087555,0.44999960064888,0.023692144080996513,-2.2430418539443053e-05,0.011996258050203323,-3.502124309306964e-05,-4.742505188914947e-05,0.6021912097930908,-0.026658890768885612,0.0594942532479763,-0.17135295271873474,0.05864172428846359,0.05863768979907036,0.0,0.0,0.0
15.0,-0.03167730319544759,0.03167730319544759,0.20456576347351074,8.056404447253783,0.047192804515361786,0.44999971985816956,0.047192804515361786,0.44999971985816956,0.023691585287451744,-2.4719238354009576e-05,0.011924933642148972,-4.063670348841697e-05,-6.352802301989868e-05,0.6164125204086304,-0.028162728995084763,0.05943072587251663,-0.1831827461719513,0.06283020973205566,0.06282524764537811,0.0,0.0,0.0
16.0,-0.03646867363508587,0.03646867363508587,0.2178190052509308,8.698112304134384,0.048143576830625534,0.4499998390674591,0.048143576830625534,0.4499998390674591,0.023691028356552124,-2.6092528059962206e-05,0.011904768645763397,-4.9243208195548505e-05,-7.826209184713662e-05,0.6417059898376465,-0.029782399535179138,0.059352464973926544,-0.19497692584991455,0.06701864302158356,0.06701262295246124,0.0,0.0,0.0
17.0,-0.041832177872304116,0.041832177872304116,0.23120267689228058,9.367949355531351,0.04892181232571602,0.4499998986721039,0.04892181232571602,0.4499998986721039,0.023690365254878998,-2.746581958490424e-05,0.011929705739021301,-5.591814988292754e-05,-8.710038673598319e-05,0.6698381304740906,-0.031531233340501785,0.059265363961458206,-0.206777885556221,0.07120703160762787,0.07119981199502945,0.0,0.0,0.0
18.0,-0.047754527140603964,0.047754527140603964,0.2447548508644104,10.058293960565152,0.04815094545483589,0.44999992847442627,0.04815094545483589,0.44999992847442627,0.023689711466431618,-3.02124008157989e-05,0.012004643678665161,-5.8726800489239395e-05,-8.382622036151588e-05,0.6903448104858398,-0.03342733532190323,0.059181537479162216,-0.21863198280334473,0.0753953754901886,0.07538680732250214,0.0,0.0,0.0
19.0,-0.05410641904210709,0.05410641904210709,0.25844448804855347,10.74993539169455,0.046576861292123795,0.44999995827674866,0.046576861292123795,0.44999995827674866,0.023689037188887596,-3.204345557605848e-05,0.012056827545166016,-6.184119411045685e-05,-7.421793998219073e-05,0.6916410326957703,-0.035472169518470764,0.05910731852054596,-0.2305143028497696,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
20.0,-0.060693700943093565,0.060693700943093565,0.2721717059612274,11.42151586026688,0.0451049767434597,0.44999995827674866,0.0451049767434597,0.44999995827674866,0.023688236251473427,-3.387451215530746e-05,0.012013819068670273,-6.71699017402716e-05,-6.853624654468149e-05,0.6715808510780334,-0.037647031247615814,0.05903878062963486,-0.24232982099056244,0.08377188444137573,0.08376012742519379,0.0,0.0,0.0
21.0,-0.06739954480533204,0.06739954480533204,0.285849004983902,12.064489550768144,0.04471183568239212,0.44999995827674866,0.04471183568239212,0.44999995827674866,0.023687435314059258,-3.5247801861260086e-05,0.011887189000844955,-7.255331729538739e-05,-7.258429832290858e-05,0.6429727673530579,-0.03992988169193268,0.058966197073459625,-0.25399598479270935,0.08796006441116333,0.08794645220041275,0.0,0.0,0.0
22.0,-0.07421377495719683,0.07421377495719683,0.29944607615470886,12.682335495247912,0.04417561739683151,0.44999995827674866,0.04417561739683151,0.44999995827674866,0.02368667721748352,-3.6621091567212716e-05,0.0117355827242136,-7.652644126210362e-05,-8.179557335097343e-05,0.6178443431854248,-0.04230792820453644,0.0588844008743763,-0.2654883563518524,0.09214817732572556,0.09213253110647202,0.0,0.0,0.0
23.0,-0.08113213540118376,0.08113213540118376,0.3129657804965973,13.278233163227952,0.043109241873025894,0.44999998807907104,0.043109241873025894,0.44999998807907104,0.023685792461037636,-3.890991138177924e-05,0.011593138799071312,-8.043783600442111e-05,-8.969579357653856e-05,0.5958980321884155,-0.044774673879146576,0.05879470333456993,-0.27681630849838257,0.09633622318506241,0.09631834179162979,0.0,0.0,0.0
24.0,-0.08815221542674768,0.08815221542674768,0.32641151547431946,13.854869550069026,0.04231904819607735,0.44999998807907104,0.04231904819607735,0.44999998807907104,0.023684844374656677,-4.119873119634576e-05,0.011459479108452797,-8.554872329114005e-05,-9.799734107218683e-05,0.57663494348526,-0.047323424369096756,0.05869670584797859,-0.28798907995224,0.10052420198917389,0.10050388425588608,0.0,0.0,0.0
25.0,-0.09517397491944139,0.09517397491944139,0.33976230025291443,14.405822936603016,0.039748650044202805,0.44999998807907104,0.039748650044202805,0.44999998807907104,0.02368389628827572,-4.3029784137615934e-05,0.011309003457427025,-9.26931606954895e-05,-0.00010416304576210678,0.5509533882141113,-0.049941521137952805,0.0585925430059433,-0.29899126291275024,0.1047121062874794,0.10468913614749908,0.0,0.0,0.0
26.0,-0.10212996228535892,0.10212996228535892,0.3529804050922394,14.9286446690881,0.038880206644535065,0.44999998807907104,0.038880206644535065,0.44999998807907104,0.023682862520217896,-4.394531060825102e-05,0.011122846975922585,-0.0001009226034511812,-0.00011542877473402768,0.5228206515312195,-0.05261100456118584,0.058477114886045456,-0.3097894787788391,0.10889993607997894,0.10887410491704941,0.0,0.0,0.0
27.0,-0.10899174553280908,0.10899174553280908,0.3660390079021454,15.423882116450073,0.037668634206056595,0.44999998807907104,0.037668634206056595,0.44999998807907104,0.023681851103901863,-4.57763671875e-05,0.010911542922258377,-0.00010859358735615388,-0.0001304703764617443,0.4952377676963806,-0.05531706288456917,0.058346644043922424,-0.3203606903553009,0.11308769881725311,0.11305876821279526,0.0,0.0,0.0
28.0,-0.1158071949490586,0.1158071949490586,0.37895843386650085,15.89802005298165,0.03663588687777519,0.44999998807907104,0.03663588687777519,0.44999998807907104,0.023680798709392548,-4.898071347270161e-05,0.010723641142249107,-0.00011471530160633847,-0.00014673317491542548,0.4741378724575043,-0.058058515191078186,0.058199912309646606,-0.3307286202907562,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
29.0,-0.12257536291824883,0.12257536291824883,0.39175891876220703,16.352801516635452,0.03566852957010269,0.44999998807907104,0.03566852957010269,0.44999998807907104,0.023679660633206367,-4.898071347270161e-05,0.01055903546512127,-0.0001194131255033426,-0.00016083859372884035,0.4547809660434723,-0.060836061835289,0.05803907290101051,-0.3409164845943451,0.12146297842264175,0.12142713367938995,0.0,0.0,0.0
30.0,-0.1292753302772946,0.1292753302772946,0.4044562876224518,16.788221725600977,0.03478661924600601,0.44999998807907104,0.03480623662471771,0.44999998807907104,0.023678524419665337,-5.1269529649289325e-05,0.010412855073809624,-0.00012162671919213608,-0.00017230279627256095,0.43542012572288513,-0.06365110725164413,0.05786677077412605,-0.35094234347343445,0.12565049529075623,0.125610813498497,0.0,0.0,0.0
31.0,-0.1359218851274267,0.1359218851274267,0.41706156730651855,17.206853596770713,0.033728472888469696,0.44999998807907104,0.03480623662471771,0.44999998807907104,0.023677321150898933,-5.355834946385585e-05,0.010279374197125435,-0.0001211711423820816,-0.0001843070494942367,0.4186314642429352,-0.06650414317846298,0.05768246203660965,-0.3608185946941376,0.12983791530132294,0.1297941356897354,0.0,0.0,0.0
32.0,-0.14256495831066468,0.14256495831066468,0.42959433794021606,17.61343759934104,0.03213190659880638,0.44999998807907104,0.03480623662471771,0.44999998807907104,0.023676037788391113,-5.5847165640443563e-05,0.010167786851525307,-0.00011945791629841551,-0.00019514531595632434,0.4065838158130646,-0.06939788907766342,0.05748731642961502,-0.37056663632392883,0.13402524590492249,0.13397708535194397,0.0,0.0,0.0
33.0,-0.14927537621054826,0.14927537621054826,0.44208621978759766,18.013673370568853,0.03165191784501076,0.44999998807907104,0.03480623662471771,0.44999998807907104,0.023674730211496353,-5.676269574905746e-05,0.01009112037718296,-0.00011799589992733672,-0.00020289976964704692,0.40023255348205566,-0.07233893126249313,0.05728441849350929,-0.3802203834056854,0.13821247220039368,0.13815966248512268,0.0,0.0,0.0
34.0,-0.15609329849553338,0.15609329849553338,0.4545556902885437,18.41067347967487,0.03133802115917206,0.44999998807907104,0.03480623662471771,0.44999998807907104,0.02367338351905346,-5.8135985455010086e-05,0.010035388171672821,-0.00011735992302419618,-0.0002081775019178167,0.39700114727020264,-0.0753307044506073,0.057076241821050644,-0.38980016112327576,0.1423996239900589,0.14234186708927155,0.0,0.0,0.0
35.0,-0.16304715497401684,0.16304715497401684,0.4670197367668152,18.80648915186879,0.03136308491230011,0.44999998807907104,0.03480623662471771,0.44999998807907104,0.02367211878299713,-6.271362508414313e-05,0.009998947381973267,-0.0001176348960143514,-0.00021171881235204637,0.3958161771297455,-0.07837701588869095,0.05686452239751816,-0.3993244767189026,0.14658665657043457,0.1465236395597458,0.0,0.0,0.0
36.0,-0.1701505149876632,0.1701505149876632,0.47948625683784485,19.202053267442977,0.031477198004722595,0.44999998807907104,0.03480623662471771,0.44999998807907104,0.023670559749007225,-6.317138468148187e-05,0.009971868246793747,-0.00011825629189843312,-0.00021427850879263133,0.39556220173835754,-0.08147973567247391,0.05665024369955063,-0.4088020920753479,0.15077361464500427,0.15070503950119019,0.0,0.0,0.0
37.0,-0.17741971052996963,0.17741971052996963,0.4919615089893341,19.59840372728479,0.032000768929719925,0.44999998807907104,0.03480623662471771,0.44999998807907104,0.023669296875596046,-6.13403317402117e-05,0.009952455759048462,-0.00011946386803174391,-0.00021634763106703758,0.3963505029678345,-0.08464028686285019,0.05643389746546745,-0.41824012994766235,0.15496042370796204,0.15488599240779877,0.0,0.0,0.0
38.0,-0.18486640281438166,0.18486640281438166,0.504450798034668,19.996201897142157,0.03262622281908989,0.44999998807907104,0.03480623662471771,0.44999998807907104,0.023667611181735992,-6.729125743731856e-05,0.00993950106203556,-0.0001210492555401288,-0.000217923239688389,0.3977985680103302,-0.08786021173000336,0.05621597543358803,-0.42764440178871155,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
39.0,-0.19249561324576003,0.19249561324576003,0.5169592499732971,20.39564233148323,0.03326701000332832,0.44999998807907104,0.03480623662471771,0.44999998807907104,0.023666176944971085,-6.866455078125e-05,0.009932706132531166,-0.00012268185673747212,-0.0002188868966186419,0.39944085478782654,-0.09114149212837219,0.0559970885515213,-0.43702027201652527,0.16333377361297607,0.16324660181999207,0.0,0.0,0.0
40.0,-0.20030243221791572,0.20030243221791572,0.5294920206069946,20.79629609635387,0.033864621073007584,0.44999998807907104,0.03480623662471771,0.44999998807907104,0.023664619773626328,-6.774902431061491e-05,0.00993216410279274,-0.00012383957800921053,-0.00021898801787756383,0.4006541073322296,-0.0944867804646492,0.055778101086616516,-0.446372926235199,0.16752026975154877,0.1674262285232544,0.0,0.0,0.0
41.0,-0.2082768100254424,0.2082768100254424,0.5420507192611694,21.19747402975429,0.03451428934931755,0.44999998807907104,0.03480623662471771,0.44999998807907104,0.023662976920604706,-7.369995000772178e-05,0.009933914989233017,-0.00012433981464710087,-0.00021850097982678562,0.4011748433113098,-0.09789754450321198,0.05555960163474083,-0.4557037651538849,0.1717066466808319,0.17160536348819733,0.0,0.0,0.0
42.0,-0.2164297599834017,0.2164297599834017,0.5546343326568604,21.59978361186512,0.035247400403022766,0.44999998807907104,0.035247400403022766,0.44999998807907104,0.02366125024855137,-7.369995000772178e-05,0.0099350456148386,-0.00012448255438357592,-0.00021881448628846556,0.40231001377105713,-0.1013738363981247,0.055340785533189774,-0.4650116264820099,0.1758928894996643,0.17578402161598206,0.0,0.0,0.0
43.0,-0.22479668667385966,0.22479668667385966,0.5672447681427002,22.005182968068425,0.03594736382365227,0.44999998807907104,0.03594736382365227,0.44999998807907104,0.023659521713852882,-7.507324335165322e-05,0.009938640519976616,-0.00012434572272468358,-0.00021960961748845875,0.4054000675678253,-0.10491684824228287,0.055121175944805145,-0.4742981195449829,0.18007904291152954,0.17996220290660858,0.0,0.0,0.0
44.0,-0.23342772361365827,0.23342772361365827,0.579891562461853,22.416284045351773,0.0366530641913414,0.44999998807907104,0.0366530641913414,0.44999998807907104,0.023657921701669693,-7.644652941962704e-05,0.00995280034840107,-0.00012411168427206576,-0.00021934085816610605,0.41110149025917053,-0.10853099822998047,0.054901834577322006,-0.4835723638534546,0.18426504731178284,0.18413987755775452,0.0,0.0,0.0
45.0,-0.24238678902740773,0.24238678902740773,0.5925917029380798,22.836227954075696,0.03730224445462227,0.44999998807907104,0.03730224445462227,0.44999998807907104,0.023656068369746208,-7.827758963685483e-05,0.009985579177737236,-0.00012435861572157592,-0.0002172103413613513,0.41994163393974304,-0.11222387105226517,0.05468462407588959,-0.4928508400917053,0.18845093250274658,0.18831703066825867,0.0,0.0,0.0
46.0,-0.25170011840655526,0.25170011840655526,0.6053597927093506,23.265872893923813,0.03737475723028183,0.44999998807907104,0.03737475723028183,0.44999998807907104,0.023654257878661156,-8.102416904876009e-05,0.010034581646323204,-0.00012509699445217848,-0.00021258117340039462,0.4296424686908722,-0.11600298434495926,0.05447204411029816,-0.5021474361419678,0.19263668358325958,0.19249366223812103,0.0,0.0,0.0
47.0,-0.26134375544066774,0.26134375544066774,0.6181981563568115,23.703363954304308,0.037050552666187286,0.44999998807907104,0.037050552666187286,0.44999998807907104,0.02365240454673767,-8.331298886332661e-05,0.010086776688694954,-0.0001266801409656182,-0.00020656078413594514,0.4374914765357971,-0.1198708638548851,0.05426548421382904,-0.51146399974823,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
48.0,-0.2712783124831217,0.2712783124831217,0.6310945153236389,24.14624226519669,0.036965735256671906,0.44999998807907104,0.036965735256671906,0.44999998807907104,0.023650381714105606,-8.42285153339617e-05,0.010126225650310516,-0.0001291120279347524,-0.00020223202591296285,0.44287896156311035,-0.12382340431213379,0.05406325310468674,-0.5207878947257996,0.20100775361061096,0.20084525644779205,0.0,0.0,0.0
49.0,-0.2814765935463779,0.2814765935463779,0.644033670425415,24.59286343022214,0.03702216595411301,0.44999998807907104,0.03702216595411301,0.44999998807907104,0.023648487403988838,-8.605956827523187e-05,0.010149693116545677,-0.00013158041110727936,-0.0002004635607590899,0.4466221332550049,-0.12785524129867554,0.053862787783145905,-0.5301033854484558,0.20519308745861053,0.2050202190876007,0.0,0.0,0.0
50.0,-0.29191282565884374,0.29191282565884374,0.6570090055465698,25.041738365929064,0.036824584007263184,0.44999998807907104,0.036824584007263184,0.44999998807907104,0.023646507412195206,-8.74328616191633e-05,0.010166486725211143,-0.0001334505941485986,-0.00019905681256204844,0.4488714933395386,-0.13196486234664917,0.05366373062133789,-0.5394032001495361,0.20937828719615936,0.2091946303844452,0.0,0.0,0.0
51.0,-0.3025533274865247,0.3025533274865247,0.670017659664154,25.49107415138039,0.03676129877567291,0.44999998807907104,0.03676129877567291,0.44999998807907104,0.023644570261240005,-8.880614768713713e-05,0.01018068753182888,-0.00013435208529699594,-0.00019739395065698773,0.4493353068828583,-0.13615240156650543,0.05346633493900299,-0.548683762550354,0.21356332302093506,0.21336843073368073,0.0,0.0,0.0
52.0,-0.3133510620387129,0.3133510620387129,0.6830532550811768,25.938566312126397,0.03663937374949455,0.44999998807907104,0.03663937374949455,0.44999998807907104,0.02364237979054451,-9.384155418956652e-05,0.01018853485584259,-0.00013404323544818908,-0.00019560690270736814,0.447493314743042,-0.1404162496328354,0.05327072739601135,-0.5579381585121155,0.21774822473526,0.2175416350364685,0.0,0.0,0.0
53.0,-0.3242766382515233,0.3242766382515233,0.6961077451705933,26.382927306454263,0.036573685705661774,0.44999998807907104,0.036573685705661774,0.44999998807907104,0.023640315979719162,-9.338378731627017e-05,0.010188296437263489,-0.00013289788330439478,-0.0001945503317983821,0.4443613886833191,-0.14475317299365997,0.05307617783546448,-0.5671582818031311,0.22193296253681183,0.22171422839164734,0.0,0.0,0.0
54.0,-0.3353095244849838,0.3353095244849838,0.7091742157936096,26.823370092687753,0.03627006709575653,0.44999998807907104,0.03627006709575653,0.44999998807907104,0.023638127371668816,-9.384155418956652e-05,0.0101811233907938,-0.0001316718989983201,-0.00019387845532037318,0.44044288992881775,-0.14915938675403595,0.052882298827171326,-0.5763375163078308,0.22611753642559052,0.22588619589805603,0.0,0.0,0.0
55.0,-0.34645157123541503,0.34645157123541503,0.7222445011138916,27.260209400985474,0.0361497662961483,0.44999998807907104,0.0361497662961483,0.44999998807907104,0.023635895922780037,-9.658813360147178e-05,0.01016584224998951,-0.00013107461563777179,-0.00019465264631435275,0.4368355870246887,-0.15362966060638428,0.052687644958496094,-0.5854686498641968,0.23030197620391846,0.23005755245685577,0.0,0.0,0.0
56.0,-0.35771540173286803,0.35771540173286803,0.735313355922699,27.694216786304025,0.03598397970199585,0.44999998807907104,0.03598397970199585,0.44999998807907104,0.023633791133761406,-9.979247988667339e-05,0.010145185515284538,-0.0001312958193011582,-0.00019661785336211324,0.4340071380138397,-0.1581597626209259,0.05249102786183357,-0.5945472121238708,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
57.0,-0.36911658051985674,0.36911658051985674,0.7483801245689392,28.12623105293565,0.03590943664312363,0.44999998807907104,0.03590943664312363,0.44999998807907104,0.023631388321518898,-0.00010162353282794356,0.010124314576387405,-0.0001319266448263079,-0.00019910231640096754,0.43200841546058655,-0.16274824738502502,0.05229192599654198,-0.6035730242729187,0.23867033421993256,0.23839826881885529,0.0,0.0,0.0
58.0,-0.3806639662561996,0.3806639662561996,0.7614462971687317,28.556730064181238,0.03591889888048172,0.44999998807907104,0.03591889888048172,0.44999998807907104,0.023629073053598404,-0.00010162353282794356,0.010105263441801071,-0.00013244965521153063,-0.00020146675524301827,0.43049827218055725,-0.16739521920681,0.05209045857191086,-0.6125473976135254,0.2428542673587799,0.24256764352321625,0.0,0.0,0.0
59.0,-0.39236780328581766,0.39236780328581766,0.7745144367218018,28.98621691878708,0.03591224551200867,0.44999998807907104,0.03591224551200867,0.44999998807907104,0.02362675778567791,-0.00010437011223984882,0.010089332237839699,-0.00013280824350658804,-0.00020331131236162037,0.4294861853122711,-0.17210155725479126,0.051887147128582,-0.6214727759361267,0.24703802168369293,0.2467363178730011,0.0,0.0,0.0
60.0,-0.4042383009595323,0.4042383009595323,0.7875887155532837,29.41515580863455,0.03590346872806549,0.44999998807907104,0.03590346872806549,0.44999998807907104,0.023624274879693985,-0.00010757445852505043,0.010078240185976028,-0.0001330877566942945,-0.00020447657152544707,0.42893528938293457,-0.17686904966831207,0.051682669669389725,-0.6303530931472778,0.251221626996994,0.2509043216705322,0.0,0.0,0.0
61.0,-0.41627909828044457,0.41627909828044457,0.8006716966629028,29.843710442652252,0.03588038310408592,0.44999998807907104,0.03588038310408592,0.44999998807907104,0.02362195774912834,-0.00010803222539834678,0.010070385411381721,-0.00013330594811122864,-0.00020510554895736277,0.4285546541213989,-0.18169884383678436,0.05147756263613701,-0.6391907334327698,0.2554050385951996,0.25507161021232605,0.0,0.0,0.0
62.0,-0.42849808248830934,0.42849808248830934,0.8137648105621338,30.272218200841678,0.03592455014586449,0.44999998807907104,0.03592455014586449,0.44999998807907104,0.0236193910241127,-0.00010894775186898187,0.010064275935292244,-0.00013357347052078694,-0.00020566096645779908,0.4285074770450592,-0.18659132719039917,0.05127190053462982,-0.6479868292808533,0.2595882713794708,0.25923818349838257,0.0,1.0,0.0
