step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.08039341779829685,0.08039341779829685,0.6049489378929138,8.675735240356346,0.036063604056835175,0.44999960064888,0.036063604056835175,0.44999960064888,0.012596627697348595,-1.5563964552711695e-05,0.011094396933913231,-0.00013686984311789274,-0.00021117800497449934,0.5042934417724609,-0.4581441879272461,0.35369545221328735,-0.12619146704673767,0.029333336278796196,0.018427439033985138,0.0,0.0,0.0
12.0,-0.08575750073483371,0.08575750073483371,0.6094545125961304,9.32955785008781,0.03566131740808487,0.4499998092651367,0.03566131740808487,0.4499998092651367,0.012596548534929752,-1.693725607765373e-05,0.01074116863310337,-0.0002293414727319032,-0.0002775619796011597,0.6538223624229431,-0.45953768491744995,0.35341790318489075,-0.13684432208538055,0.03200000151991844,0.020102499052882195,0.0,0.0,0.0
13.0,-0.08965850622924064,0.08965850622924064,0.6143312454223633,9.749213868385652,0.0364912673830986,0.4499998688697815,0.0364912673830986,0.4499998688697815,0.012596462853252888,-1.8310545783606358e-05,0.010554293170571327,-0.00011417884525144473,-0.00014090750482864678,0.4196562170982361,-0.46113601326942444,0.3532769978046417,-0.14727751910686493,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
14.0,-0.09342623350261996,0.09342623350261996,0.6193892359733582,10.133695375924447,0.036438219249248505,0.44999992847442627,0.036438219249248505,0.44999992847442627,0.012596377171576023,-2.1057128833490424e-05,0.010389482602477074,-9.01304665603675e-05,-0.00014775240560993552,0.3844795525074005,-0.46280649304389954,0.35312923789024353,-0.1575322300195694,0.03733333572745323,0.023452486842870712,0.0,0.0,0.0
15.0,-0.09735760088564174,0.09735760088564174,0.6246187686920166,10.522352420903928,0.037107422947883606,0.44999995827674866,0.037107422947883606,0.44999995827674866,0.012596278451383114,-2.197265530412551e-05,0.010299613699316978,-8.770637941779569e-05,-0.000165006349561736,0.3886570930480957,-0.4645323157310486,0.35296422243118286,-0.1676865965127945,0.04000000283122063,0.025127409026026726,0.0,0.0,0.0
16.0,-0.10150790909929953,0.10150790909929953,0.6300213932991028,10.920843153273125,0.03694593906402588,0.44999995827674866,0.03694593906402588,0.44999995827674866,0.012596176005899906,-2.288818359375e-05,0.010240022093057632,-9.151032281806692e-05,-0.0001791903341654688,0.398489385843277,-0.46631237864494324,0.35278502106666565,-0.17777113616466522,0.04266666993498802,0.02680227905511856,0.0,0.0,0.0
17.0,-0.10590463861560194,0.10590463861560194,0.6355923414230347,11.330962527307491,0.03765197843313217,0.44999998807907104,0.03765197843313217,0.44999998807907104,0.012596064247190952,-2.5634764824644662e-05,0.010187843814492226,-9.88351457635872e-05,-0.00019239015819039196,0.4101192057132721,-0.4681454598903656,0.3525926172733307,-0.18779319524765015,0.04533333703875542,0.02847709134221077,0.0,0.0,0.0
18.0,-0.11057013323212285,0.11057013323212285,0.6413351893424988,11.753679807797482,0.03752303496003151,0.44999998807907104,0.03752303496003151,0.44999998807907104,0.012595942243933678,-2.6550293114269152e-05,0.010153813287615776,-0.00010735601972555742,-0.00020273671543691307,0.4227153956890106,-0.4700351655483246,0.3523898720741272,-0.19777019321918488,0.04800000414252281,0.030151845887303352,0.0,0.0,0.0
19.0,-0.11551478221604632,0.11551478221604632,0.6472613215446472,12.188450892349806,0.0372968465089798,0.44999998807907104,0.0372968465089798,0.44999998807907104,0.012595819309353828,-2.883911110984627e-05,0.010147355496883392,-0.00011579876445466653,-0.0002083384752040729,0.43477046489715576,-0.47198885679244995,0.3521815240383148,-0.20772837102413177,0.05066667124629021,0.03182653337717056,0.0,0.0,0.0
20.0,-0.12071548017936098,0.12071548017936098,0.6533792018890381,12.631479612757119,0.03719721734523773,0.44999998807907104,0.03719721734523773,0.44999998807907104,0.012595675885677338,-3.02124008157989e-05,0.010157285258173943,-0.0001224255538545549,-0.0002093756484100595,0.44302859902381897,-0.47401368618011475,0.35197216272354126,-0.21768254041671753,0.0533333383500576,0.03350115567445755,0.0,0.0,0.0
21.0,-0.1261343593394353,0.1261343593394353,0.6596941351890564,13.078064313589323,0.03717685118317604,0.44999998807907104,0.03717685118317604,0.44999998807907104,0.012595538049936295,-3.1585692340740934e-05,0.010175898671150208,-0.0001257380936294794,-0.00020702720212284476,0.4465825855731964,-0.47611624002456665,0.35176512598991394,-0.22763964533805847,0.056000005453825,0.03517570719122887,0.0,0.0,0.0
22.0,-0.1317451920187463,0.1317451920187463,0.6662064790725708,13.525267145014737,0.03730946034193039,0.44999998807907104,0.03730946034193039,0.44999998807907104,0.012595387175679207,-3.387451215530746e-05,0.010196605697274208,-0.00012612433056347072,-0.00020355277229100466,0.447203129529953,-0.47830066084861755,0.351561576128006,-0.23760031163692474,0.05866667255759239,0.036850184202194214,0.0,0.0,0.0
23.0,-0.13752082713193814,0.13752082713193814,0.6729167103767395,13.970449707235503,0.037608567625284195,0.44999998807907104,0.037608567625284195,0.44999998807907104,0.012595228850841522,-3.4332275390625e-05,0.010219477117061615,-0.00012308347504585981,-0.00019832971156574786,0.44518232345581055,-0.48057106137275696,0.35136324167251587,-0.2475651502609253,0.06133333966135979,0.03852458670735359,0.0,0.0,0.0
24.0,-0.14344008359429722,0.14344008359429722,0.679818332195282,14.411883969567441,0.03662121668457985,0.44999998807907104,0.03662121668457985,0.44999998807907104,0.012595070526003838,-3.6621091567212716e-05,0.010238302871584892,-0.00012075406993972138,-0.00019211442850064486,0.4414341151714325,-0.4829256236553192,0.3511711359024048,-0.25752976536750793,0.06400000303983688,0.040198903530836105,0.0,0.0,0.0
25.0,-0.14953742872797948,0.14953742872797948,0.6868925094604492,14.852926252760454,0.038038842380046844,0.44999998807907104,0.038038842380046844,0.44999998807907104,0.012594875879585743,-3.9825437852414325e-05,0.01023944467306137,-0.00011948619066970423,-0.00019314333621878177,0.44104278087615967,-0.4853583872318268,0.35097798705101013,-0.26747673749923706,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
26.0,-0.15577493990371188,0.15577493990371188,0.6941345930099487,15.290425006563964,0.03608827665448189,0.44999998807907104,0.03608827665448189,0.44999998807907104,0.012594705447554588,-3.8452148146461695e-05,0.01023847796022892,-0.00011908196756849065,-0.00018984480993822217,0.43749839067459106,-0.4878678023815155,0.3507881462574005,-0.27740365266799927,0.06933333724737167,0.043547287583351135,0.0,0.0,0.0
27.0,-0.16218231227236213,0.16218231227236213,0.701529324054718,15.727179243004855,0.03732988238334656,0.44999998807907104,0.03732988238334656,0.44999998807907104,0.012594539672136307,-4.028320108773187e-05,0.010226244106888771,-0.00011973613436566666,-0.00019258999964222312,0.43675369024276733,-0.49044910073280334,0.3505955636501312,-0.2872994840145111,0.07200000435113907,0.045221343636512756,0.0,0.0,0.0
28.0,-0.168714913203592,0.168714913203592,0.7090678811073303,16.15968717185757,0.035659030079841614,0.44999998807907104,0.035659030079841614,0.44999998807907104,0.012594333849847317,-4.4860837078886107e-05,0.010206516832113266,-0.00012106773647246882,-0.00019224888819735497,0.43250682950019836,-0.4930991232395172,0.3504033088684082,-0.2971567213535309,0.07466667145490646,0.04689530283212662,0.0,0.0,0.0
29.0,-0.17539873957382135,0.17539873957382135,0.7167385220527649,16.590375684955404,0.0366385281085968,0.44999998807907104,0.0366385281085968,0.44999998807907104,0.012594127096235752,-4.57763671875e-05,0.010180559009313583,-0.00012252989108674228,-0.00019661197438836098,0.4306882619857788,-0.49581483006477356,0.3502067029476166,-0.30696913599967957,0.07733333855867386,0.04856916144490242,0.0,0.0,0.0
30.0,-0.18217938486069735,0.18217938486069735,0.7245386242866516,17.015242361822345,0.03490615636110306,0.44999998807907104,0.03490615636110306,0.44999998807907104,0.01259391289204359,-4.531860395218246e-05,0.0101553313434124,-0.0001234446681337431,-0.00019656887161545455,0.42486512660980225,-0.4985961616039276,0.35001012682914734,-0.31673696637153625,0.08000000566244125,0.05024292320013046,0.0,0.0,0.0
31.0,-0.1890466106838174,0.1890466106838174,0.7324578166007996,17.43408995094927,0.035157594829797745,0.44999998807907104,0.035157594829797745,0.44999998807907104,0.012593708001077175,-4.760742012877017e-05,0.01012432761490345,-0.00012394490477163345,-0.00019933718431275338,0.4188472628593445,-0.5014402866363525,0.34981077909469604,-0.32645440101623535,0.08266667276620865,0.05191657692193985,0.0,0.0,0.0
32.0,-0.1959763470678587,0.1959763470678587,0.740483820438385,17.84562192929917,0.03479940444231033,0.44999998807907104,0.03480623662471771,0.44999998807907104,0.012593477964401245,-4.9896239943336695e-05,0.01008336991071701,-0.0001235886156791821,-0.00020281779870856553,0.4115317165851593,-0.5043434500694275,0.3496079742908478,-0.3361116051673889,0.08533333986997604,0.05359012261033058,0.0,0.0,0.0
33.0,-0.20301800642017748,0.20301800642017748,0.7486104369163513,18.25380556526403,0.0355394184589386,0.44999998807907104,0.0355394184589386,0.44999998807907104,0.012593247927725315,-5.172729288460687e-05,0.010042976588010788,-0.0001229808694915846,-0.00020853173919022083,0.40818291902542114,-0.5073040723800659,0.3493994474411011,-0.34570905566215515,0.08799999952316284,0.05526354908943176,0.0,0.0,0.0
34.0,-0.21019508750613963,0.21019508750613963,0.756848931312561,18.660357227670403,0.03535398468375206,0.44999998807907104,0.03535398468375206,0.44999998807907104,0.012592969462275505,-5.355834946385585e-05,0.010023752227425575,-0.00012173006689408794,-0.0002105549501720816,0.40654754638671875,-0.5103281736373901,0.349188894033432,-0.3552665114402771,0.09066667407751083,0.05693686753511429,0.0,0.0,0.0
35.0,-0.2175372496333028,0.2175372496333028,0.7651994824409485,19.06730472873329,0.03579479828476906,0.44999998807907104,0.03579479828476906,0.44999998807907104,0.012592789717018604,-5.4473875934490934e-05,0.010010810568928719,-0.00012082185276085511,-0.00021185002697166055,0.4069477915763855,-0.5134167671203613,0.3489770293235779,-0.3647897243499756,0.09333333373069763,0.058610059320926666,0.0,0.0,0.0
36.0,-0.22505533707223352,0.22505533707223352,0.7736681699752808,19.47525991288296,0.03562721610069275,0.44999998807907104,0.03562721610069275,0.44999998807907104,0.012592470273375511,-5.5847165640443563e-05,0.010011537000536919,-0.00012060724111506715,-0.00021117471624165773,0.4079563021659851,-0.5165733098983765,0.34876585006713867,-0.37429139018058777,0.09600000828504562,0.06028313562273979,0.0,0.0,0.0
37.0,-0.23276161169230747,0.23276161169230747,0.7822480201721191,19.88495379344218,0.03587765619158745,0.44999998807907104,0.03587765619158745,0.44999998807907104,0.012592275626957417,-5.767822221969254e-05,0.010008120909333229,-0.00012098989827791229,-0.00021140709577593952,0.4096944332122803,-0.5197959542274475,0.34855443239212036,-0.3837672472000122,0.09866666793823242,0.06195607781410217,0.0,0.0,0.0
38.0,-0.2406681957161102,0.2406681957161102,0.7909398078918457,20.297002803551038,0.03580648824572563,0.44999998807907104,0.03580648824572563,0.44999998807907104,0.01259193941950798,-5.9509275160962716e-05,0.010010693222284317,-0.00012214509479235858,-0.00021130881214048713,0.41204601526260376,-0.5230860710144043,0.3483431339263916,-0.3932226300239563,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
39.0,-0.24879282674453324,0.24879282674453324,0.7997387051582336,20.712352818224105,0.03597678244113922,0.44999998807907104,0.03597678244113922,0.44999998807907104,0.012591728940606117,-6.13403317402117e-05,0.010011369362473488,-0.00012383652210701257,-0.00021192728308960795,0.41534939408302307,-0.5264427065849304,0.3481312096118927,-0.40265533328056335,0.10400000214576721,0.0653015747666359,0.0,0.0,0.0
40.0,-0.2571474866050302,0.2571474866050302,0.8086483478546143,21.13147259607291,0.03597848489880562,0.44999998807907104,0.03597848489880562,0.44999998807907104,0.012591376900672913,-6.179809133755043e-05,0.010020757094025612,-0.000125866339658387,-0.0002118633856298402,0.41911283135414124,-0.5298690795898438,0.3479193449020386,-0.41207295656204224,0.1066666767001152,0.06697412580251694,0.0,0.0,0.0
41.0,-0.2657256193542949,0.2657256193542949,0.8176681995391846,21.55372688153011,0.036190569400787354,0.44999998807907104,0.036190569400787354,0.44999998807907104,0.012591158971190453,-6.225585821084678e-05,0.010031921789050102,-0.00012715475168079138,-0.00021133123664185405,0.4222530722618103,-0.5333670973777771,0.3477080166339874,-0.4214761257171631,0.109333336353302,0.06864653527736664,0.0,0.0,0.0
42.0,-0.27451516035539447,0.27451516035539447,0.8267998099327087,21.978200596365923,0.036188848316669464,0.44999998807907104,0.036188848316669464,0.44999998807907104,0.012590807862579823,-6.866455078125e-05,0.010047301650047302,-0.00012768449960276484,-0.00020966787997167557,0.4244721531867981,-0.5369394421577454,0.34749835729599,-0.4308677613735199,0.11200001090765,0.0703187882900238,0.0,0.0,0.0
43.0,-0.28350722870240735,0.28350722870240735,0.8360394835472107,22.40425692125507,0.03628237545490265,0.44999998807907104,0.03628237545490265,0.44999998807907104,0.012590525671839714,-6.729125743731856e-05,0.010060697793960571,-0.00012776243966072798,-0.00020791396673303097,0.426055371761322,-0.5405862331390381,0.3472904562950134,-0.440245121717453,0.11466667056083679,0.07199090719223022,0.0,0.0,0.0
44.0,-0.2926926608708553,0.2926926608708553,0.8453842997550964,22.83129057015941,0.036154601722955704,0.44999998807907104,0.036154601722955704,0.44999998807907104,0.012590189464390278,-6.866455078125e-05,0.010073676705360413,-0.00012787040031980723,-0.0002059464604826644,0.4270326495170593,-0.5443074703216553,0.34708452224731445,-0.44960716366767883,0.11733334511518478,0.07366286218166351,0.0,0.0,0.0
45.0,-0.3020652503971141,0.3020652503971141,0.8548271059989929,23.25892928795517,0.03618607297539711,0.44999998807907104,0.03618607297539711,0.44999998807907104,0.012589892372488976,-7.232665666379035e-05,0.010081266984343529,-0.00012810726184397936,-0.00020481918181758374,0.42763566970825195,-0.5481011271476746,0.3468796908855438,-0.4589482843875885,0.12000000476837158,0.07533466815948486,0.0,0.0,0.0
46.0,-0.31161375819125203,0.31161375819125203,0.8643626570701599,23.68654927203349,0.03596263751387596,0.44999998807907104,0.03596263751387596,0.44999998807907104,0.012589525431394577,-7.049560372252017e-05,0.01008579507470131,-0.00012854074884671718,-0.00020389060955494642,0.4276197850704193,-0.5519657731056213,0.3466758131980896,-0.468265175819397,0.12266667932271957,0.07700631767511368,0.0,0.0,0.0
47.0,-0.3213328866600349,0.3213328866600349,0.8739838004112244,24.11389934069055,0.03599211946129799,0.44999998807907104,0.03599211946129799,0.44999998807907104,0.012589243240654469,-7.415770960506052e-05,0.01008506491780281,-0.00012905473704449832,-0.00020394018793012947,0.42734989523887634,-0.5558990836143494,0.3464718759059906,-0.47755250334739685,0.12533333897590637,0.07867780327796936,0.0,0.0,0.0
48.0,-0.33121988936034386,0.33121988936034386,0.8836854696273804,24.540863576411255,0.03596169874072075,0.44999998807907104,0.03596169874072075,0.44999998807907104,0.012588844634592533,-7.644652941962704e-05,0.010081673040986061,-0.00012951109965797514,-0.00020439000218175352,0.42696207761764526,-0.5598997473716736,0.3462674915790558,-0.48680731654167175,0.12800000607967377,0.08034911751747131,0.0,0.0,0.0
49.0,-0.34128167911820323,0.34128167911820323,0.8934645056724548,24.967815102452107,0.03608217090368271,0.44999998807907104,0.03608217090368271,0.44999998807907104,0.012588505633175373,-7.690429629292339e-05,0.010077573359012604,-0.00012978351151105016,-0.00020512168703135103,0.42695125937461853,-0.5639673471450806,0.3460623621940613,-0.49602845311164856,0.13066667318344116,0.08202027529478073,0.0,0.0,0.0
50.0,-0.3515292166376824,0.3515292166376824,0.9033207893371582,25.3952855034363,0.036209993064403534,0.44999998807907104,0.036209993064403534,0.44999998807907104,0.012588173151016235,-7.919311610748991e-05,0.010076107457280159,-0.00012986226647626609,-0.00020555491209961474,0.42747053503990173,-0.5681028366088867,0.34585681557655334,-0.5052177309989929,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
51.0,-0.3619683286239057,0.3619683286239057,0.9132547378540039,25.82351374504239,0.03620321303606033,0.44999998807907104,0.03620321303606033,0.44999998807907104,0.012587778270244598,-7.965087570482865e-05,0.010077830404043198,-0.00012986091314814985,-0.00020524553838185966,0.42822495102882385,-0.5723075270652771,0.3456515669822693,-0.5143774151802063,0.13600000739097595,0.08536206185817719,0.0,0.0,0.0
52.0,-0.37260609463157335,0.37260609463157335,0.9232659339904785,26.25279005154397,0.036286190152168274,0.44999998807907104,0.036286190152168274,0.44999998807907104,0.01258744578808546,-8.102416904876009e-05,0.010081546381115913,-0.00013002728519495577,-0.00020479416707530618,0.4292771816253662,-0.5765820145606995,0.34544676542282104,-0.5235088467597961,0.13866667449474335,0.08703268319368362,0.0,0.0,0.0
53.0,-0.3834362763400192,0.3834362763400192,0.933351993560791,26.68276471583036,0.0361093133687973,0.44999998807907104,0.0361093133687973,0.44999998807907104,0.01258703414350748,-8.42285153339617e-05,0.010085059329867363,-0.00013043209037277848,-0.00020399605273269117,0.4299759566783905,-0.5809260010719299,0.34524276852607727,-0.5326113104820251,0.14133334159851074,0.08870313316583633,0.0,0.0,0.0
54.0,-0.394454216133193,0.394454216133193,0.9435089230537415,27.113195723417533,0.03605283424258232,0.44999998807907104,0.03605283424258232,0.44999998807907104,0.012586669996380806,-8.605956827523187e-05,0.010086679831147194,-0.00013114698231220245,-0.0002036495425272733,0.430427610874176,-0.5853382349014282,0.34503912925720215,-0.5416827201843262,0.14400000870227814,0.09037338197231293,0.0,0.0,0.0
55.0,-0.4056486057446815,0.4056486057446815,0.9537311792373657,27.543559695231806,0.0359167605638504,0.44999998807907104,0.0359167605638504,0.44999998807907104,0.012586243450641632,-8.789062121650204e-05,0.010084448382258415,-0.00013200516696088016,-0.00020374114683363587,0.43036457896232605,-0.5898167490959167,0.34483540058135986,-0.550719141960144,0.14666667580604553,0.0920434519648552,0.0,0.0,0.0
56.0,-0.4170073883954938,0.4170073883954938,0.9640148878097534,27.97332503045169,0.0357472226023674,0.44999998807907104,0.0357472226023674,0.44999998807907104,0.012585863471031189,-8.789062121650204e-05,0.010080235078930855,-0.00013284180022310466,-0.00020401878282427788,0.4297671914100647,-0.5943602919578552,0.3446313738822937,-0.5597183108329773,0.14933334290981293,0.09371332079172134,0.0,0.0,0.0
57.0,-0.42851533823637666,0.42851533823637666,0.9743555784225464,28.40185407261393,0.03564402833580971,0.44999998807907104,0.03564402833580971,0.44999998807907104,0.01258543599396944,-9.1552734375e-05,0.010073281824588776,-0.0001334312983090058,-0.00020454684272408485,0.4285246729850769,-0.598967432975769,0.34442684054374695,-0.5686773061752319,0.15200001001358032,0.09538299590349197,0.0,0.0,0.0
58.0,-0.44016091342422825,0.44016091342422825,0.9847493171691895,28.8287090757608,0.03557032346725464,0.44999998807907104,0.03557032346725464,0.44999998807907104,0.012585025280714035,-8.972167415777221e-05,0.01006416603922844,-0.00013369022053666413,-0.000205277421628125,0.42685502767562866,-0.6036368608474731,0.3442215621471405,-0.5775936841964722,0.15466667711734772,0.09705247730016708,0.0,0.0,0.0
59.0,-0.4519409342821009,0.4519409342821009,0.9951931834220886,29.2538328108904,0.03555196523666382,0.44999998807907104,0.03555196523666382,0.44999998807907104,0.012584613636136055,-9.292602044297382e-05,0.010053923353552818,-0.00013361554010771215,-0.00020611929357983172,0.42511868476867676,-0.6083677411079407,0.3440154492855072,-0.5864660143852234,0.1573333442211151,0.09872175008058548,0.0,0.0,0.0
60.0,-0.46386012310799574,0.46386012310799574,1.0056854486465454,29.67750246143177,0.0355382114648819,0.44999998807907104,0.0355382114648819,0.44999998807907104,0.012584171257913113,-9.704589319881052e-05,0.010043937712907791,-0.00013341500016395003,-0.00020692877296824008,0.4236677289009094,-0.6131595969200134,0.34380853176116943,-0.595294177532196,0.1600000113248825,0.10039081424474716,0.0,0.0,0.0
61.0,-0.4759268938912624,0.4759268938912624,1.0162253379821777,30.100130899688907,0.035523559898138046,0.44999998807907104,0.035523559898138046,0.44999998807907104,0.012583727948367596,-9.475708066020161e-05,0.010035393759608269,-0.00013325778127182275,-0.000207599310670048,0.42262956500053406,-0.618012547492981,0.34360092878341675,-0.6040791869163513,0.1626666784286499,0.10205967724323273,0.0,1.0,0.0
