step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
13.0,-0.23795297873478155,0.24089507294159154,0.41705796122550964,23.17267577062387,0.04340243712067604,0.44999784231185913,0.04340243712067604,0.44999784231185913,0.05375269800424576,-1.8310546465727384e-06,0.016056779772043228,3.092642509727739e-05,9.33346600504592e-05,0.824181318283081,0.4057159423828125,0.2321079820394516,-0.275133341550827,0.1733333319425583,0.021781280636787415,0.0,0.0,0.0
14.0,-0.24802619509905996,0.2507775514623565,0.4146042764186859,23.713495555134386,0.04286958649754524,0.44999808073043823,0.04286958649754524,0.44999808073043823,0.053752750158309937,-1.8310546465727384e-06,0.013458849862217903,-1.6005878933356144e-05,2.667125954758376e-06,0.540816068649292,0.40043455362319946,0.2321106493473053,-0.2875126600265503,0.18666666746139526,0.023456688970327377,0.0,0.0,0.0
15.0,-0.2571663112707053,0.25972361279200656,0.4127945899963379,24.191295731970115,0.04250924289226532,0.44999852776527405,0.04250924289226532,0.44999852776527405,0.05375274270772934,-1.8310546465727384e-06,0.012491142377257347,-2.4898372430470772e-05,-2.830476478266064e-05,0.47780048847198486,0.39543387293815613,0.232082337141037,-0.2989591658115387,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
16.0,-0.26644802821089864,0.26880522501876,0.41184473037719727,24.66415172105502,0.04220201075077057,0.44999879598617554,0.04220201075077057,0.44999879598617554,0.05375273525714874,-2.2888182229507947e-06,0.012109016999602318,-3.557890158845112e-05,-5.662989497068338e-05,0.47285154461860657,0.39050424098968506,0.23202571272850037,-0.3100193738937378,0.2133333384990692,0.026807457208633423,0.0,0.0,0.0
17.0,-0.27584578446688024,0.277998474758285,0.41171106696128845,25.13115136358971,0.041806790977716446,0.44999903440475464,0.041806790977716446,0.44999903440475464,0.05375272408127785,-2.2888182229507947e-06,0.011695686727762222,-4.627131420420483e-05,-7.849920075386763e-05,0.4669974148273468,0.3856656849384308,0.23194721341133118,-0.3206673562526703,0.2266666740179062,0.028482813388109207,0.0,0.0,0.0
18.0,-0.2856337670024307,0.287578831964341,0.4123699963092804,25.606227293084345,0.04154609888792038,0.4499991834163666,0.04154609888792038,0.4499991834163666,0.05375271663069725,-2.2888182229507947e-06,0.011305555701255798,-6.182599463500082e-05,-0.00010487741383258253,0.4750725030899048,0.38092029094696045,0.23184233903884888,-0.3309289515018463,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
19.0,-0.2962630874291158,0.2979981175437665,0.4138508141040802,26.11069026678993,0.04126260057091713,0.4499993324279785,0.04126260057091713,0.4499993324279785,0.053752705454826355,-2.7465819130156888e-06,0.011024009436368942,-8.871367026586086e-05,-0.00013690945343114436,0.5044627785682678,0.3762359023094177,0.2317054271697998,-0.34090858697891235,0.25333333015441895,0.0318334624171257,0.0,0.0,0.0
20.0,-0.30802273316266504,0.30954601777675117,0.41618260741233826,26.65645426258385,0.0410195030272007,0.4499993920326233,0.0410195030272007,0.4499993920326233,0.053752634674310684,-2.7465819130156888e-06,0.010840347036719322,-0.00012014086678391322,-0.0001680879358900711,0.5457597374916077,0.371572881937027,0.2315373420715332,-0.35069549083709717,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
21.0,-0.3208286927338959,0.3221386567946793,0.4194466769695282,27.236779021976076,0.040694430470466614,0.44999945163726807,0.040694430470466614,0.44999945163726807,0.05375274270772934,-2.7465819130156888e-06,0.01081935502588749,-0.00014346433454193175,-0.00018031298532150686,0.580325722694397,0.36684709787368774,0.23135702311992645,-0.3604292571544647,0.2800000011920929,0.03518402576446533,0.0,0.0,0.0
22.0,-0.33384047445637055,0.3349362730680115,0.4236772060394287,27.811032371198053,0.0403328463435173,0.44999948143959045,0.0403328463435173,0.44999948143959045,0.05375261604785919,-3.204345603080583e-06,0.010875269770622253,-0.0001435627491446212,-0.00016322563169524074,0.5742473006248474,0.36199748516082764,0.23119379580020905,-0.3701644241809845,0.29333335161209106,0.03685927018523216,0.0,0.0,0.0
23.0,-0.3465089561354283,0.3473916428100232,0.42879751324653625,28.355226648693105,0.04007793217897415,0.44999951124191284,0.04007793217897415,0.44999951124191284,0.05375271663069725,-3.204345603080583e-06,0.010852547362446785,-0.0001336715358775109,-0.0001470595016144216,0.5441945195198059,0.35705238580703735,0.23104673624038696,-0.37982577085494995,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
24.0,-0.3589011954820406,0.35957341964604966,0.43475833535194397,28.87410467353311,0.03978317975997925,0.44999954104423523,0.03978317975997925,0.44999954104423523,0.0537525899708271,-3.204345603080583e-06,0.010799046605825424,-0.00012463917664717883,-0.00013989853323437274,0.518878161907196,0.35203319787979126,0.23090684413909912,-0.3893883526325226,0.3199999928474426,0.040209680795669556,0.0,0.0,0.0
25.0,-0.37123333328656877,0.37169898563317977,0.44152286648750305,29.378380257191168,0.03959285095334053,0.4499995708465576,0.03959285095334053,0.4499995708465576,0.05375257506966591,-3.662109293145477e-06,0.010737862437963486,-0.00012049893121002242,-0.00014103025023359805,0.5042768716812134,0.34695354104042053,0.23076581954956055,-0.3988494873046875,0.3333333432674408,0.04188484326004982,0.0,0.0,0.0
26.0,-0.3836761050620217,0.3839401089348931,0.4490600526332855,29.876047750505734,0.03934522345662117,0.4499995708465576,0.03934522345662117,0.4499995708465576,0.05375267565250397,-3.662109293145477e-06,0.010681051760911942,-0.0001203874489874579,-0.00014664152695331722,0.4976623058319092,0.34181860089302063,0.2306191772222519,-0.4082159996032715,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
27.0,-0.3963038177046397,0.39637189962001823,0.4573371410369873,30.37053350479181,0.03898901119828224,0.44999960064888,0.03898901119828224,0.44999960064888,0.05375254526734352,-3.662109293145477e-06,0.010628623887896538,-0.0001228112232638523,-0.0001532770984340459,0.49448516964912415,0.3366307020187378,0.23046590387821198,-0.4174933135509491,0.36000001430511475,0.045235078781843185,0.0,1.0,0.0
