step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.19346422058493679,0.19346422058493679,0.4901973009109497,20.120687675631643,0.031079763546586037,0.4499940276145935,0.03480623662471771,0.4499940276145935,0.016755159944295883,0.0014675903366878629,0.011118903756141663,-7.519174687331542e-05,-7.094164902810007e-05,0.3588983118534088,4.615024566650391,-0.22765424847602844,-0.13161443173885345,4.9997878074646,0.04607604444026947,0.0,0.0,0.0
12.0,-0.199827000525002,0.199827000525002,0.4981590211391449,20.458163366374976,0.031382180750370026,0.44999489188194275,0.03480623662471771,0.44999489188194275,0.016755152493715286,0.0014675903366878629,0.010653495788574219,-5.807209527119994e-05,-0.00010766861669253558,0.3374778926372528,4.611414432525635,-0.22776192426681519,-0.14163772761821747,4.999747276306152,0.0502646379172802,0.0,0.0,0.0
13.0,-0.2064633734500343,0.2064633734500343,0.5061540007591248,20.806797302485336,0.03171909600496292,0.44999557733535767,0.03480623662471771,0.44999557733535767,0.016755158081650734,0.0014675903366878629,0.010373122990131378,-6.458241841755807e-05,-0.00014354604354593903,0.34862688183784485,4.60784912109375,-0.22790546715259552,-0.15137916803359985,4.999703407287598,0.054453201591968536,0.0,0.0,0.0
14.0,-0.21348390875782175,0.21348390875782175,0.5142031908035278,21.17235776331654,0.03209521993994713,0.4499962627887726,0.03480623662471771,0.4499962627887726,0.016755172982811928,0.0013696288224309683,0.010175811126828194,-8.153105591190979e-05,-0.00017796301108319312,0.365552693605423,4.604310512542725,-0.22808343172073364,-0.16092030704021454,4.9996562004089355,0.05864172428846359,0.0,0.0,0.0
15.0,-0.2208925424757253,0.2208925424757253,0.5223134160041809,21.554024625096616,0.032474856823682785,0.4499969184398651,0.03480623662471771,0.4499969184398651,0.016755154356360435,0.0014680480817332864,0.010019887238740921,-0.00010084454697789624,-0.0002086895692627877,0.38166093826293945,4.600785732269287,-0.22829212248325348,-0.17030026018619537,4.999605178833008,0.06283020973205566,0.0,0.0,0.0
16.0,-0.2286478833581289,0.2286478833581289,0.5304946899414062,21.94839893132101,0.03284291923046112,0.44999733567237854,0.03480623662471771,0.44999733567237854,0.016755184158682823,0.0014675903366878629,0.009904108941555023,-0.00011919369717361405,-0.00023111609334591776,0.3943720757961273,4.5972580909729,-0.22852323949337006,-0.17955558001995087,4.999550819396973,0.06701864302158356,0.0,0.0,0.0
17.0,-0.23672644121630632,0.23672644121630632,0.5387730598449707,22.353250991726043,0.03316149860620499,0.4499976336956024,0.03480623662471771,0.4499976336956024,0.01675514318048954,0.0013696288224309683,0.009852813556790352,-0.00013073786976747215,-0.00023914109624456614,0.40485242009162903,4.593696594238281,-0.22876237332820892,-0.18874312937259674,4.99949312210083,0.07120703160762787,0.0,0.0,0.0
18.0,-0.2450426961782302,0.2450426961782302,0.5471698641777039,22.763073140003115,0.03337806090712547,0.44999784231185913,0.03480623662471771,0.44999784231185913,0.01675514318048954,0.0014675903366878629,0.009850136935710907,-0.0001355360436718911,-0.00023768814571667463,0.40981996059417725,4.590075969696045,-0.229000061750412,-0.19790464639663696,4.999431610107422,0.0753953754901886,0.0,0.0,0.0
19.0,-0.2535232151791983,0.2535232151791983,0.5557001233100891,23.173434416049787,0.03359184041619301,0.44999802112579346,0.03480623662471771,0.44999802112579346,0.016755182296037674,0.0014675903366878629,0.009879155084490776,-0.0001352339459117502,-0.00023077515652403235,0.4103609025478363,4.58637809753418,-0.2292308360338211,-0.20706667006015778,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
20.0,-0.26211716625415465,0.26211716625415465,0.564361572265625,23.581511876440402,0.03365916386246681,0.44999822974205017,0.03480623662471771,0.44999822974205017,0.01675514504313469,0.0014675903366878629,0.009911535307765007,-0.0001321007002843544,-0.00022301566787064075,0.40806788206100464,4.58259916305542,-0.22945384681224823,-0.21623051166534424,4.999298095703125,0.08377188444137573,0.0,0.0,0.0
21.0,-0.2708026300319524,0.2708026300319524,0.5731477737426758,23.98622537726601,0.03348769247531891,0.4499983787536621,0.03480623662471771,0.4499983787536621,0.016755150631070137,0.0013696288224309683,0.00993884727358818,-0.00012804738071281463,-0.0002163755998481065,0.40470561385154724,4.57874059677124,-0.2296702265739441,-0.22539061307907104,4.9992265701293945,0.08796006441116333,0.0,0.0,0.0
22.0,-0.279604960087356,0.279604960087356,0.5820437669754028,24.389073353172023,0.03325870260596275,0.44999852776527405,0.03480623662471771,0.44999852776527405,0.01675516366958618,0.0014675903366878629,0.00995045155286789,-0.0001258573029190302,-0.00021358266531024128,0.40284648537635803,4.57481050491333,-0.2298838049173355,-0.2345329374074936,4.99915075302124,0.09214817732572556,0.0,0.0,0.0
23.0,-0.2885487312188276,0.2885487312188276,0.5910391211509705,24.791406348304918,0.03316005691885948,0.44999873638153076,0.03480623662471771,0.44999873638153076,0.01675519533455372,0.0014680480817332864,0.009951643645763397,-0.00012527212675195187,-0.00021329405717551708,0.4023306369781494,4.570815086364746,-0.23009710013866425,-0.2436482459306717,4.999072074890137,0.09633622318506241,0.0,0.0,0.0
24.0,-0.2976501187195952,0.2976501187195952,0.6001245379447937,25.194058733700274,0.03309780731797218,0.4499988555908203,0.03480623662471771,0.4499988555908203,0.01675513945519924,0.0013696288224309683,0.009947508573532104,-0.00012569647515192628,-0.0002142388984793797,0.40264609456062317,4.566758155822754,-0.2303113341331482,-0.25273171067237854,4.998989582061768,0.10052420198917389,0.0,0.0,0.0
25.0,-0.3069172951031471,0.3069172951031471,0.6092945337295532,25.59741698729107,0.03329363837838173,0.44999897480010986,0.03480623662471771,0.44999897480010986,0.01675516553223133,0.0015655517345294356,0.009941652417182922,-0.0001266007893718779,-0.00021554762497544289,0.40335536003112793,4.56264066696167,-0.2305268794298172,-0.2617815136909485,4.998903274536133,0.1047121062874794,0.0,0.0,0.0
26.0,-0.3163535308954277,0.3163535308954277,0.6185451745986938,26.001597471063292,0.03352094441652298,0.449999064207077,0.03480623662471771,0.449999064207077,0.016755174845457077,0.0014675903366878629,0.009936342015862465,-0.00012761366087943316,-0.00021669609122909606,0.4041719138622284,4.558462619781494,-0.23074357211589813,-0.2707977592945099,4.998813629150391,0.10889993607997894,0.0,0.0,0.0
27.0,-0.32595837108654696,0.32595837108654696,0.6278735995292664,26.40651832847547,0.03378364443778992,0.4499991238117218,0.03480623662471771,0.4499991238117218,0.016755156219005585,0.0012725830310955644,0.009932715445756912,-0.00012851292558480054,-0.0002174338442273438,0.40492114424705505,4.554223537445068,-0.23096100986003876,-0.27978143095970154,4.998721122741699,0.11308769881725311,0.0,0.0,0.0
28.0,-0.33572962012374635,0.33572962012374635,0.6372760534286499,26.81203821421667,0.034019406884908676,0.4499991834163666,0.03480623662471771,0.4499991834163666,0.016755137592554092,0.0014675903366878629,0.009930936619639397,-0.00012919926666654646,-0.00021773026674054563,0.40551629662513733,4.549922466278076,-0.23117874562740326,-0.2887336313724518,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
29.0,-0.3456645582718239,0.3456645582718239,0.6467505693435669,27.217991937621917,0.03421835973858833,0.44999924302101135,0.03480623662471771,0.44999924302101135,0.016755197197198868,0.0014675903366878629,0.009930543601512909,-0.0001296808768529445,-0.00021770191960968077,0.40595394372940063,4.545558929443359,-0.23139645159244537,-0.29765504598617554,4.9985246658325195,0.12146297842264175,0.0,0.0,0.0
30.0,-0.35576164349873857,0.35576164349873857,0.656293511390686,27.624278302659917,0.034413255751132965,0.44999927282333374,0.03480623662471771,0.44999927282333374,0.016755137592554092,0.0013705444289371371,0.009930871427059174,-0.00013002267223782837,-0.00021750781161244959,0.4062766134738922,4.54113245010376,-0.23161396384239197,-0.30654576420783997,4.9984211921691895,0.12565049529075623,0.0,0.0,0.0
31.0,-0.3660196915759371,0.3660196915759371,0.665901780128479,28.030830731425652,0.0346485897898674,0.44999930262565613,0.03480623662471771,0.44999930262565613,0.016755180433392525,0.0015655517345294356,0.009931318461894989,-0.00013030947593506426,-0.00021729296713601798,0.40654999017715454,4.536643028259277,-0.23183125257492065,-0.31540539860725403,4.998313903808594,0.12983791530132294,0.0,0.0,0.0
32.0,-0.37644539031001667,0.37644539031001667,0.6755720973014832,28.43793318718457,0.03492939844727516,0.4499993324279785,0.03492939844727516,0.4499993324279785,0.016755176708102226,0.0014685058267787099,0.00993119552731514,-0.0001305943151237443,-0.00021740878582932055,0.4070921838283539,4.53209114074707,-0.2320486605167389,-0.3242329955101013,4.998203277587891,0.13402524590492249,0.0,0.0,0.0
33.0,-0.38705444649336374,0.38705444649336374,0.6853018999099731,28.846245654015604,0.03516455367207527,0.4499993324279785,0.03516455367207527,0.4499993324279785,0.01675516739487648,0.0013700866838917136,0.009931473061442375,-0.0001308502396568656,-0.00021779311646241695,0.4083126485347748,4.527476787567139,-0.23226645588874817,-0.3330283761024475,4.99808931350708,0.13821247220039368,0.0,0.0,0.0
34.0,-0.3978667810692323,0.3978667810692323,0.6950905323028564,29.256564065758027,0.03535778820514679,0.4499993324279785,0.03535778820514679,0.4499993324279785,0.016755107790231705,0.0013705444289371371,0.009935008361935616,-0.00013109836436342448,-0.00021779486269224435,0.4103180766105652,4.522798538208008,-0.23248425126075745,-0.34179386496543884,4.997972011566162,0.1423996239900589,0.0,0.0,0.0
35.0,-0.40890702297830017,0.40890702297830017,0.7049391269683838,29.66984385720079,0.03553411737084389,0.4499993324279785,0.03553411737084389,0.4499993324279785,0.016755178570747375,0.0015660094795748591,0.00994466058909893,-0.00013153608597349375,-0.00021718148491345346,0.41327476501464844,4.51805305480957,-0.23270143568515778,-0.35053426027297974,4.99785041809082,0.14658665657043457,0.0,0.0,0.0
36.0,-0.4201946400154997,0.4201946400154997,0.7148491740226746,30.086764479624634,0.035806991159915924,0.4499993324279785,0.035806991159915924,0.4499993324279785,0.01675519160926342,0.0014680480817332864,0.009958095848560333,-0.00013214300270192325,-0.00021633482538163662,0.4169178605079651,4.513238430023193,-0.23291777074337006,-0.3592521846294403,4.997725963592529,0.15077361464500427,0.0,1.0,0.0
