step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
12.0,-0.023228123420108677,0.023228123420108677,0.4855177402496338,1.1995409954450054,0.030223898589611053,0.12235485017299652,0.03480623662471771,0.12235485017299652,0.15174241364002228,0.0,0.010909508913755417,1.3397723705566023e-05,-1.9145947590004653e-05,0.11339114606380463,-0.0014252405380830169,0.0001425800146535039,-0.12890857458114624,0.46666666865348816,0.0,0.0,0.0,0.0
13.0,-0.026335263012149484,0.026335263012149484,0.5143643021583557,1.312916894556082,0.02945145219564438,0.12228415906429291,0.03480623662471771,0.12228415906429291,0.15174241364002228,0.0,0.010898178443312645,1.3714840861211997e-05,-1.8188806279795244e-05,0.11337564885616302,-0.0016670993063598871,0.00012439121201168746,-0.13980408012866974,0.4933333396911621,0.0,0.0,0.0,0.0
14.0,-0.030669418309534638,0.030669418309534638,0.5560728311538696,1.4262730207508412,0.0286572203040123,0.12227674573659897,0.03480623662471771,0.12227674573659897,0.15174241364002228,0.0,0.010896163061261177,1.3738160305365454e-05,-1.7962131096282974e-05,0.11335589736700058,-0.0019304945599287748,0.00010642908455338329,-0.15069706737995148,0.5333333611488342,0.0,0.0,0.0,0.0
15.0,-0.03535117280906484,0.03535117280906484,0.5978018641471863,1.539597190382068,0.02785356715321541,0.12211283296346664,0.03480623662471771,0.12211283296346664,0.151743084192276,0.0,0.010894518345594406,1.3783489521301817e-05,-1.7711085092741996e-05,0.11332420259714127,-0.0022154448088258505,8.87179994606413e-05,-0.16158786416053772,0.5733333230018616,0.0,0.0,0.0,0.0
16.0,-0.040380268122937275,0.040380268122937275,0.6395518183708191,1.6528790780811278,0.027026809751987457,0.1218419149518013,0.03480623662471771,0.1218419149518013,0.15174241364002228,0.0,0.01089489832520485,1.3759105058852583e-05,-1.7596263205632567e-05,0.11328186094760895,-0.0025219209492206573,7.112173625500873e-05,-0.17247846722602844,0.6133333444595337,0.0,0.0,0.0,0.0
17.0,-0.04575654759288061,0.04575654759288061,0.6813228130340576,1.766083254205597,0.026222869753837585,0.12145794183015823,0.03480623662471771,0.12145794183015823,0.15174241364002228,0.0,0.010895814746618271,1.3706610843655653e-05,-1.7471498722443357e-05,0.11320403218269348,-0.0028499027248471975,5.365023753256537e-05,-0.18336935341358185,0.6533333659172058,0.0,0.0,0.0,0.0
18.0,-0.05147996718080506,0.05147996718080506,0.7231148481369019,1.8791575385470196,0.025523653253912926,0.12077248096466064,0.03480623662471771,0.12077248096466064,0.151743084192276,0.0,0.010897098109126091,1.3643838428833988e-05,-1.7274523997912183e-05,0.11307340115308762,-0.003199378727003932,3.637571353465319e-05,-0.1942608505487442,0.6933333277702332,0.0,0.0,0.0,0.0
19.0,-0.05755064388764629,0.05755064388764629,0.7649282813072205,1.992009206725669,0.02485249750316143,0.11925920099020004,0.03480623662471771,0.11925920099020004,0.15174241364002228,0.0,0.010899560526013374,1.353823518002173e-05,-1.6905469237826765e-05,0.11285123229026794,-0.003570323809981346,1.9470244296826422e-05,-0.20515410602092743,0.7333333492279053,0.0,0.0,0.0,0.0
20.0,-0.06243049169817792,0.06243049169817792,0.7939250469207764,2.1044346764919055,0.024227946996688843,0.11717478185892105,0.03480623662471771,0.11717478185892105,0.15174241364002228,0.0,0.01090388372540474,1.3317364391696174e-05,-1.6283745935652405e-05,0.11242538690567017,-0.00396265322342515,3.186498361174017e-06,-0.21605093777179718,0.7600000500679016,0.0,0.0,0.0,0.0
21.0,-0.0690503007752907,0.0690503007752907,0.8357802033424377,2.2161485721172767,0.023658689111471176,0.11525502800941467,0.03480623662471771,0.11525502800941467,0.151743084192276,0.0,0.010909169912338257,1.3046455933363177e-05,-1.5503046597586945e-05,0.11171390116214752,-0.00437628710642457,-1.2316548236412928e-05,-0.22695226967334747,0.800000011920929,0.0,0.0,0.0,0.0
22.0,-0.07601958165761774,0.07601958165761774,0.8776575922966003,2.3269375061531434,0.023170165717601776,0.11225990206003189,0.03480623662471771,0.11225990206003189,0.15174241364002228,0.0,0.010915271937847137,1.286972747038817e-05,-1.4529062354995403e-05,0.11078935861587524,-0.004811234772205353,-2.684560968191363e-05,-0.2378588765859604,0.8399999737739563,0.0,0.0,0.0,0.0
23.0,-0.08333669486363622,0.08333669486363622,0.9195576310157776,2.4365617369131485,0.022835353389382362,0.10880342870950699,0.03480623662471771,0.10880342870950699,0.15174172818660736,0.0,0.010923504829406738,1.2631270692509133e-05,-1.3202416084823199e-05,0.10962431132793427,-0.0052673667669296265,-4.004802758572623e-05,-0.24877285957336426,0.8799999952316284,0.0,0.0,0.0,0.0
24.0,-0.09100087764747834,0.09100087764747834,0.9614804983139038,2.5447132127212058,0.02276538498699665,0.10521663725376129,0.03480623662471771,0.10521663725376129,0.15174172818660736,0.0,0.010933050885796547,1.23644986160798e-05,-1.162903481599642e-05,0.1081509068608284,-0.005744519177824259,-5.167706331121735e-05,-0.25969550013542175,0.9200000762939453,0.0,0.0,0.0,0.0
25.0,-0.09901083721820998,0.09901083721820998,1.0034258365631104,2.6511520401064956,0.022820238023996353,0.10246298462152481,0.03480623662471771,0.10246298462152481,0.151743084192276,0.0,0.010942185297608376,1.2204701306472998e-05,-1.0004472642322071e-05,0.10643883049488068,-0.0062425341457128525,-6.168153777252883e-05,-0.27062636613845825,0.9600000381469727,0.0,0.0,0.0,0.0
26.0,-0.10539191344004736,0.10539191344004736,1.0325586795806885,2.755871866268535,0.02287776954472065,0.10019450634717941,0.03480623662471771,0.10019450634717941,0.151743084192276,0.0,0.010949734598398209,1.229812278324971e-05,-8.46532748255413e-06,0.10471966862678528,-0.00676129711791873,-7.014686707407236e-05,-0.28156381845474243,0.9866666793823242,0.0,0.0,0.0,0.0
27.0,-0.11394938581679619,0.11394938581679619,1.0745457410812378,2.8590569875013614,0.02286474034190178,0.09856967628002167,0.03480623662471771,0.09856967628002167,0.15174172818660736,0.0,0.010955970734357834,1.2556172805489041e-05,-7.033304427750409e-06,0.10318559408187866,-0.007300607394427061,-7.718017150182277e-05,-0.29250651597976685,1.0266667604446411,0.0,0.0,0.0,0.0
28.0,-0.12285618260490087,0.12285618260490087,1.1165539026260376,2.960954718050573,0.02285948023200035,0.0964508205652237,0.03480623662471771,0.0964508205652237,0.15174376964569092,0.0,0.010961847379803658,1.2845404853578657e-05,-5.677180979546392e-06,0.10189784318208694,-0.007860205136239529,-8.285735384561121e-05,-0.30345407128334045,1.0666667222976685,0.0,0.0,0.0,0.0
29.0,-0.13211182346590325,0.13211182346590325,1.1585829257965088,3.0617013606837418,0.022909661754965782,0.09400061517953873,0.03480623662471771,0.09400061517953873,0.15174241364002228,0.0,0.010968681424856186,1.2981288818991743e-05,-4.280640496290289e-06,0.10074659436941147,-0.008439760655164719,-8.713799616089091e-05,-0.31440743803977966,1.1066666841506958,0.0,0.0,0.0,0.0
30.0,-0.1417169195554793,0.1417169195554793,1.2006330490112305,3.1612414068905252,0.02313845045864582,0.09022899717092514,0.03480623662471771,0.09022899717092514,0.15174241364002228,0.0,0.010977277532219887,1.2929755939694587e-05,-2.747451617324259e-06,0.09953904151916504,-0.009038982912898064,-8.988544868770987e-05,-0.32536834478378296,1.1466666460037231,0.0,0.0,0.0,0.0
31.0,-0.15166800239879838,0.15166800239879838,1.2427045106887817,3.2593056408827863,0.023450013250112534,0.08746077865362167,0.03480623662471771,0.08746077865362167,0.15174241364002228,0.0,0.01098688319325447,1.2658500054385513e-05,-1.1449410521890968e-06,0.09806467592716217,-0.00965750589966774,-9.103039337787777e-05,-0.3363378047943115,1.1866666078567505,0.0,0.0,0.0,0.0
32.0,-0.16196655665025092,0.16196655665025092,1.2847962379455566,3.355748072640324,0.02367345243692398,0.08562279492616653,0.03480623662471771,0.08562279492616653,0.15174105763435364,0.0,0.0109942015260458,1.258628981304355e-05,2.2394033294403926e-07,0.09644250571727753,-0.010295146144926548,-9.080645395442843e-05,-0.3473134934902191,1.2266666889190674,0.0,0.0,0.0,0.0
33.0,-0.17012127740248914,0.17012127740248914,1.3140745162963867,3.450730880893275,0.024043334648013115,0.08308827131986618,0.03480623662471771,0.08308827131986618,0.15174241364002228,0.0,0.011000322178006172,1.2790453183697537e-05,1.5431605788762681e-06,0.09498276561498642,-0.010951822623610497,-8.926329610403627e-05,-0.35829421877861023,1.253333330154419,0.0,0.0,0.0,0.0
34.0,-0.18096812444601032,0.18096812444601032,1.3562042713165283,3.544389829923972,0.02452540025115013,0.08114160597324371,0.03480623662471771,0.08114160597324371,0.15174241364002228,0.0,0.011007076129317284,1.2902219168609008e-05,2.9482480385922827e-06,0.0936594158411026,-0.01162721961736679,-8.631504897493869e-05,-0.3692805767059326,1.2933332920074463,0.0,0.0,0.0,0.0
35.0,-0.19216688527724823,0.19216688527724823,1.3983542919158936,3.6367597610418443,0.025400586426258087,0.07655341178178787,0.03480623662471771,0.07655341178178787,0.15174241364002228,0.0,0.01101575419306755,1.2943555702804588e-05,4.559554326988291e-06,0.09237013757228851,-0.012321152724325657,-8.17554973764345e-05,-0.3802744746208191,1.3333333730697632,0.0,0.0,0.0,0.0
36.0,-0.2037123883504531,0.2037123883504531,1.4405251741409302,3.7275119758737674,0.026530848816037178,0.0716269463300705,0.03480623662471771,0.0716269463300705,0.15174241364002228,0.0,0.01102866604924202,1.2532198525150307e-05,6.627901711908635e-06,0.09075222909450531,-0.013033216819167137,-7.512759475503117e-05,-0.3912801444530487,1.37333345413208,0.0,0.0,0.0,0.0
37.0,-0.2156036984339188,0.2156036984339188,1.4827165603637695,3.8161125399318223,0.02765374630689621,0.0670807957649231,0.03480623662471771,0.0670807957649231,0.15174376964569092,0.0,0.011042444035410881,1.2006536053377204e-05,8.810422514216043e-06,0.08859986066818237,-0.013763083145022392,-6.631717405980453e-05,-0.4022984504699707,1.4133334159851074,0.0,0.0,0.0,0.0
38.0,-0.22784000339815044,0.22784000339815044,1.5249279737472534,3.902276051305364,0.02840285561978817,0.06336753070354462,0.03480623662471771,0.06336753070354462,0.15174376964569092,0.0,0.011054588481783867,1.1742527931346558e-05,1.0846102668438107e-05,0.08616330474615097,-0.014510531909763813,-5.547107139136642e-05,-0.41332775354385376,1.4533333778381348,0.0,0.0,0.0,0.0
39.0,-0.23749035443710792,0.23749035443710792,1.554328203201294,3.986055657760005,0.029349016025662422,0.059409722685813904,0.03480623662471771,0.059409722685813904,0.15174241364002228,0.0,0.011065714061260223,1.1784090020228177e-05,1.286927545152139e-05,0.08377980440855026,-0.015275364741683006,-4.260179412085563e-05,-0.4243670105934143,1.4800001382827759,0.0,0.0,0.0,0.0
40.0,-0.25026984041253103,0.25026984041253103,1.5965772867202759,4.067575550551396,0.0311515461653471,0.05612317472696304,0.03480623662471771,0.05612317472696304,0.15174376964569092,0.0,0.011076793074607849,1.1859412552439608e-05,1.494587013439741e-05,0.08151998370885849,-0.01605718396604061,-2.765592398645822e-05,-0.43541619181632996,1.5200001001358032,0.0,0.0,0.0,0.0
41.0,-0.2633993725875809,0.2633993725875809,1.6388458013534546,4.1469411449917,0.03372890502214432,0.0505819097161293,0.03480623662471771,0.0505819097161293,0.15174376964569092,0.0,0.01108928769826889,1.1930947039218154e-05,1.7175958419102244e-05,0.07936441153287888,-0.01685568131506443,-1.0479965567355976e-05,-0.44647669792175293,1.5600000619888306,0.0,0.0,0.0,0.0
42.0,-0.2768783248768168,0.2768783248768168,1.6811367273330688,4.223892007133031,0.0375625379383564,0.04246443510055542,0.0375625379383564,0.04246443510055542,0.15174241364002228,0.0,0.011117160320281982,1.0178358934354037e-05,1.877610156952869e-05,0.0769500732421875,-0.017669765278697014,8.296136002172716e-06,-0.45756402611732483,1.600000023841858,0.0,0.0,0.0,0.0
43.0,-0.2906962579889534,0.2906962579889534,1.7234525680541992,4.297845642190737,0.039596471935510635,0.03451330214738846,0.039596471935510635,0.03451330214738846,0.15174241364002228,0.0,0.011152511462569237,8.940969564719126e-06,1.9691231500473805e-05,0.07395189255475998,-0.018500110134482384,2.798736750264652e-05,-0.4686855971813202,1.6399999856948853,0.0,0.0,0.0,0.0
44.0,-0.3048753480743367,0.3048753480743367,1.7658023834228516,4.368303570384171,0.042917538434267044,0.021271979436278343,0.042917538434267044,0.021271979436278343,0.15174105763435364,0.0,0.011218784376978874,6.342634151224047e-06,2.219117959612049e-05,0.07045863568782806,-0.019347185268998146,5.017854709876701e-05,-0.47987234592437744,1.6799999475479126,0.0,0.0,0.0,0.0
45.0,-0.3193809695901882,0.3193809695901882,1.8081953525543213,4.433253762829651,0.04506984353065491,0.007632640656083822,0.04506984353065491,0.007632640656083822,0.15174241364002228,0.0,0.011315975338220596,2.635115379234776e-06,2.6718436856754124e-05,0.0649481937289238,-0.0202117208391428,7.689698395552114e-05,-0.4911552369594574,1.7200000286102295,0.0,0.0,0.0,0.0
46.0,-0.3307928889715128,0.3307928889715128,1.837824821472168,4.491061483482213,0.049506328999996185,-0.010023264214396477,0.049506328999996185,-0.010023264214396477,0.15174241364002228,0.0,0.011488717049360275,-4.316643753554672e-06,3.18982383760158e-05,0.057806968688964844,-0.02109546773135662,0.00010879522596951574,-0.50260990858078,1.7466667890548706,0.0,0.0,0.0,0.0
47.0,-0.34583719279094044,0.34583719279094044,1.8803608417510986,4.538025641877624,0.05171741545200348,-0.031165290623903275,0.05171741545200348,-0.031165290623903275,0.15174241364002228,0.0,0.011700518429279327,-1.0857556844712235e-05,3.9018883398966864e-05,0.0469641275703907,-0.022000836208462715,0.0001478141057305038,-0.5142753720283508,1.7866666316986084,0.0,0.0,0.0,0.0
48.0,-0.3611782783922802,0.3611782783922802,1.9230027198791504,4.569702958576329,0.058015719056129456,-0.04867783933877945,0.058015719056129456,-0.04867783933877945,0.15174241364002228,0.0,0.012006757780909538,-2.179054899897892e-05,4.91682585561648e-05,0.03167746588587761,-0.022929096594452858,0.0001969823642866686,-0.526246190071106,1.8266667127609253,0.0,0.0,0.0,0.0
49.0,-0.37685986524461185,0.37685986524461185,1.9657665491104126,4.581733441594963,0.060312893241643906,-0.06964664906263351,0.060312893241643906,-0.06964664906263351,0.15174241364002228,0.0,0.012352598831057549,-2.7355525162420236e-05,5.8074856497114524e-05,0.012030601501464844,-0.023885982111096382,0.0002550572098698467,-0.5385617017745972,1.8666666746139526,0.0,0.0,0.0,0.0
50.0,-0.392806944409467,0.392806944409467,2.008687734603882,4.570831803026664,0.06558683514595032,-0.08035103231668472,0.06558683514595032,-0.08035103231668472,0.15174105763435364,0.0,0.012813929468393326,-3.4652424801606685e-05,7.088377606123686e-05,-0.01090165227651596,-0.024875031784176826,0.00032594098593108356,-0.551337480545044,1.9066667556762695,0.0,0.0,1.0,0.0
