step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.020042746058406828,0.020042746058406828,0.45035406947135925,1.1405502552476605,0.02836880087852478,0.15291152894496918,0.03480623662471771,0.15291152894496918,0.15674661099910736,-0.002477645641192794,0.010811593383550644,1.4125133930065203e-05,-3.2684358302503824e-05,0.1276475042104721,-0.0012148839887231588,0.00010430112888570875,-0.11749052256345749,0.3680000305175781,0.22965843975543976,0.0,0.0,0.0
12.0,-0.023733445067467218,0.023733445067467218,0.4896402359008789,1.2691158950681825,0.027478612959384918,0.15313726663589478,0.03480623662471771,0.15313726663589478,0.15659324824810028,-0.002832412486895919,0.010810086503624916,1.3747353477810975e-05,-3.3751312003005296e-05,0.12856560945510864,-0.0014438038924708962,7.054981688270345e-05,-0.12829819321632385,0.40000003576278687,0.24932941794395447,0.0,0.0,0.0
13.0,-0.027973514217366064,0.027973514217366064,0.5319238305091858,1.3983232375025807,0.026676563546061516,0.15298596024513245,0.03480623662471771,0.15298596024513245,0.1564396172761917,-0.0029582972638309,0.010805850848555565,1.3470712474372704e-05,-3.3965305192396045e-05,0.1292070746421814,-0.0016966040711849928,3.658451169030741e-05,-0.1391010880470276,0.4346666932106018,0.2705562710762024,0.0,0.0,0.0
14.0,-0.03230504497887542,0.03230504497887542,0.5711681842803955,1.5278554948291116,0.0259904433041811,0.1511913239955902,0.03480623662471771,0.1511913239955902,0.15625983476638794,-0.003026962047442794,0.010808426886796951,1.3012265299039427e-05,-3.418291453272104e-05,0.12953226268291473,-0.001973369624465704,2.401597157586366e-06,-0.1499059796333313,0.46666669845581055,0.29006752371788025,0.0,0.0,0.0
15.0,-0.037219204526189265,0.037219204526189265,0.6133989095687866,1.657228747419424,0.02563520148396492,0.14764855802059174,0.03480623662471771,0.14764855802059174,0.15608090162277222,-0.0033302302472293377,0.010814381763339043,1.2443239938875195e-05,-3.375641972525045e-05,0.129373237490654,-0.002274151658639312,-3.135482256766409e-05,-0.1607161909341812,0.5013333559036255,0.3111085295677185,0.0,0.0,0.0
16.0,-0.042187140891503175,0.042187140891503175,0.6525936722755432,1.7857684007611567,0.025400729849934578,0.1428157240152359,0.03480623662471771,0.1428157240152359,0.15587522089481354,-0.0036506648175418377,0.010824121534824371,1.1736365195247345e-05,-3.267441934440285e-05,0.12853944301605225,-0.002598917344585061,-6.402924191206694e-05,-0.1715354472398758,0.5333333611488342,0.3304365873336792,0.0,0.0,0.0
17.0,-0.04776558799936272,0.04776558799936272,0.6947617530822754,1.9127314014656633,0.025200415402650833,0.13826534152030945,0.03480623662471771,0.13826534152030945,0.1556733399629593,-0.003959655296057463,0.01083582453429699,1.1045132850995287e-05,-3.111959813395515e-05,0.12696297466754913,-0.0029476284980773926,-9.514884004602209e-05,-0.18236567080020905,0.568000078201294,0.3512669801712036,0.0,0.0,0.0
18.0,-0.05336004878510047,0.05336004878510047,0.7338972091674805,2.037601752442214,0.024980148300528526,0.13314001262187958,0.03480623662471771,0.13314001262187958,0.15544793009757996,-0.0041484828107059,0.010848049074411392,1.0645916518114973e-05,-2.9202627047197893e-05,0.1248704269528389,-0.003320346586406231,-0.0001243514707311988,-0.19320732355117798,0.6000000238418579,0.37038952112197876,0.0,0.0,0.0
19.0,-0.059595323954081826,0.059595323954081826,0.7759914398193359,2.1600724248284564,0.024755636230111122,0.12822069227695465,0.03480623662471771,0.12822069227695465,0.15522289276123047,-0.004531859885901213,0.010861368849873543,1.0440115147503093e-05,-2.687922096811235e-05,0.12247074395418167,-0.003716960083693266,-0.00015123069169931114,-0.20406144857406616,0.6346666812896729,0.39098554849624634,0.0,0.0,0.0
20.0,-0.0658085770068805,0.0658085770068805,0.815057635307312,2.2799616467792987,0.02453574910759926,0.12273562699556351,0.03480623662471771,0.12273562699556351,0.15496912598609924,-0.004714965354651213,0.010875687003135681,1.0388377631898038e-05,-2.4232358555309474e-05,0.11988931894302368,-0.004137261305004358,-0.0001754630502546206,-0.2149290144443512,0.6666666865348816,0.40988126397132874,0.0,0.0,0.0
21.0,-0.07269201695479367,0.07269201695479367,0.8570674657821655,2.39712058122808,0.02426871284842491,0.11740421503782272,0.03480623662471771,0.11740421503782272,0.15473222732543945,-0.004829406272619963,0.010891087353229523,1.0369951269240119e-05,-2.1341649699024856e-05,0.11715902388095856,-0.004580895882099867,-0.00019680469995364547,-0.22581106424331665,0.7013334035873413,0.43022042512893677,0.0,0.0,0.0
22.0,-0.07951600818357925,0.07951600818357925,0.8960545063018799,2.5114327593455528,0.024126121774315834,0.11130054295063019,0.03480623662471771,0.11130054295063019,0.15446147322654724,-0.005069732200354338,0.01090729795396328,1.040647657646332e-05,-1.8277913113706745e-05,0.11431217193603516,-0.0050474959425628185,-0.00021508261852432042,-0.2367083877325058,0.7333333492279053,0.4488690197467804,0.0,0.0,0.0
23.0,-0.08703915395858923,0.08703915395858923,0.9379696249961853,2.6227425862236657,0.024071745574474335,0.10492944717407227,0.03480623662471771,0.10492944717407227,0.1542007476091385,-0.005207061301916838,0.01092495396733284,1.0383914741396438e-05,-1.4998064216342755e-05,0.11130982637405396,-0.005536587443202734,-0.00023008068092167377,-0.24762240052223206,0.768000066280365,0.4689299762248993,0.0,0.0,0.0
24.0,-0.09446425629887964,0.09446425629887964,0.9768685698509216,2.730839152083661,0.024036845192313194,0.09796621650457382,0.03480623662471771,0.09796621650457382,0.15391775965690613,-0.00531578017398715,0.010943828150629997,1.0323619790142402e-05,-1.1528890354384203e-05,0.108096644282341,-0.006047684699296951,-0.00024160956672858447,-0.25855427980422974,0.8000000715255737,0.4873124361038208,0.0,0.0,0.0
25.0,-0.10262230121876012,0.10262230121876012,1.0186800956726074,2.8354388792119494,0.02442609705030918,0.08791644871234894,0.03480623662471771,0.08791644871234894,0.153640478849411,-0.005516051780432463,0.010966505855321884,1.0154281881114002e-05,-7.524557986471336e-06,0.10459966957569122,-0.006580316461622715,-0.0002491341147106141,-0.26950785517692566,0.8346667289733887,0.507075309753418,0.0,0.0,0.0
26.0,-0.1106479067943957,0.1106479067943957,1.0574851036071777,2.935776071568597,0.025323446840047836,0.07393766194581985,0.03480623662471771,0.07393766194581985,0.153339684009552,-0.00609397841617465,0.010998180136084557,9.335088179796003e-06,-2.39334531215718e-06,0.10033722221851349,-0.007133692968636751,-0.0002515274682082236,-0.2804920971393585,0.8666667342185974,0.5251738429069519,0.0,0.0,0.0
27.0,-0.11942005118062485,0.11942005118062485,1.099189043045044,3.0304534295074745,0.02658250369131565,0.05782530829310417,0.03480623662471771,0.05782530829310417,0.15305206179618835,-0.006196974776685238,0.01103932410478592,7.812705007381737e-06,4.019711013825145e-06,0.09467732161283493,-0.007706891279667616,-0.00024750776356086135,-0.2915165424346924,0.9013334512710571,0.5446199178695679,0.0,0.0,0.0
28.0,-0.12801181385948757,0.12801181385948757,1.1378974914550781,3.1178222548747954,0.028455637395381927,0.0395217128098011,0.03480623662471771,0.0395217128098011,0.15273413062095642,-0.005933760665357113,0.011087357997894287,6.069698429200798e-06,1.1605172403506003e-05,0.08736873418092728,-0.008299104869365692,-0.00023590259661432356,-0.3025880753993988,0.9333333969116211,0.5624179840087891,0.0,0.0,0.0
29.0,-0.1373797253583635,0.1373797253583635,1.179490327835083,3.1963383890572743,0.030765913426876068,0.01790628395974636,0.03480623662471771,0.01790628395974636,0.15243418514728546,-0.0063457484357059,0.011143526062369347,4.1848506953101605e-06,2.0178847989882343e-05,0.07851574569940567,-0.008909373544156551,-0.0002157237468054518,-0.3137148916721344,0.968000054359436,0.5815302133560181,0.0,0.0,0.0
30.0,-0.1465213389227693,0.1465213389227693,1.21809983253479,3.26428182412252,0.03364284709095955,-0.006748507265001535,0.03480623662471771,-0.006748507265001535,0.1521005630493164,-0.006740569602698088,0.011210698634386063,1.965954652405344e-06,3.051820749533363e-05,0.06794348359107971,-0.009536419063806534,-0.000185205542948097,-0.324908047914505,1.0000001192092896,0.5990126729011536,0.0,0.0,0.0
31.0,-0.1564066998051767,0.1564066998051767,1.2595798969268799,3.3195359630886685,0.03652072697877884,-0.02716323360800743,0.03652072697877884,-0.02716323360800743,0.1517958790063858,-0.006568907760083675,0.01128990575671196,-1.4413599274121225e-06,4.1198414692189544e-05,0.05525410920381546,-0.010177846066653728,-0.00014400712097994983,-0.3361797332763672,1.0346667766571045,0.6177753210067749,0.0,0.0,0.0
32.0,-0.16601818119117578,0.16601818119117578,1.2980884313583374,3.3608281005340643,0.0390230193734169,-0.04202381148934364,0.0390230193734169,-0.04202381148934364,0.15145674347877502,-0.007072447799146175,0.011367229744791985,-3.5211378417443484e-06,5.0126844143960625e-05,0.04129171371459961,-0.010832543484866619,-9.388027683598921e-05,-0.3475281000137329,1.0666667222976685,0.6349282264709473,0.0,0.0,0.0
33.0,-0.17644600700152113,0.17644600700152113,1.3394500017166138,3.3889847855116386,0.04091794043779373,-0.05167737603187561,0.04091794043779373,-0.05167737603187561,0.15113037824630737,-0.006912230513989925,0.01144132949411869,-3.242777893319726e-06,5.79202278458979e-05,0.028156697750091553,-0.0115000419318676,-3.596004899009131e-05,-0.3589499294757843,1.1013333797454834,0.6533271074295044,0.0,0.0,0.0
34.0,-0.18658713230501292,0.18658713230501292,1.3778562545776367,3.40632297615241,0.04231426119804382,-0.05997169017791748,0.04231426119804382,-0.05997169017791748,0.1507851779460907,-0.00751304579898715,0.011532226577401161,-2.554595994297415e-06,6.497898721136153e-05,0.017338108271360397,-0.01217921357601881,2.901893822127022e-05,-0.3704621493816376,1.133333444595337,0.6701381206512451,0.0,0.0,0.0
35.0,-0.1975750016845812,0.1975750016845812,1.4191057682037354,3.4142595463039243,0.043724577873945236,-0.06675484776496887,0.043724577873945236,-0.06675484776496887,0.15046463906764984,-0.006980895064771175,0.011637875810265541,-2.7597216103458777e-06,7.116218330338597e-05,0.007936649024486542,-0.012867940589785576,0.00010018111788667738,-0.3820796310901642,1.1680001020431519,0.6881604790687561,0.0,0.0,0.0
36.0,-0.20824000816117968,0.20824000816117968,1.4574171304702759,3.4132675869183515,0.04530540108680725,-0.07422541081905365,0.04530540108680725,-0.07422541081905365,0.15011674165725708,-0.007575987838208675,0.01175212673842907,-3.3299747883575037e-06,7.622345583513379e-05,-0.000991910696029663,-0.013564512133598328,0.00017640457372181118,-0.39381110668182373,1.2000000476837158,0.7046185731887817,0.0,0.0,0.0
37.0,-0.21977885051100665,0.21977885051100665,1.4985601902008057,3.4038017142430306,0.04693665727972984,-0.08051874488592148,0.04693665727972984,-0.08051874488592148,0.14978009462356567,-0.0076103201135993,0.011877445504069328,-4.722698577097617e-06,7.915377500467002e-05,-0.009466342628002167,-0.014266951940953732,0.0002555583487264812,-0.4056677520275116,1.2346668243408203,0.7222530841827393,0.0,0.0,0.0
38.0,-0.23096713632520227,0.23096713632520227,1.5367873907089233,3.385752819685621,0.04920132830739021,-0.08855745196342468,0.04920132830739021,-0.08855745196342468,0.1494312584400177,-0.007833479903638363,0.012025266885757446,-6.689113433822058e-06,8.094157965388149e-05,-0.018048882484436035,-0.014974245801568031,0.0003364999429322779,-0.41767221689224243,1.2666667699813843,0.7383484840393066,0.0,0.0,0.0
39.0,-0.24305568531781688,0.24305568531781688,1.5778435468673706,3.3581147132370575,0.051828525960445404,-0.09568426012992859,0.051828525960445404,-0.09568426012992859,0.14909370243549347,-0.00767898466438055,0.012203661724925041,-9.592875358066522e-06,8.246776997111738e-05,-0.02763798087835312,-0.015685394406318665,0.0004189677129033953,-0.4298551380634308,1.3013334274291992,0.7555854320526123,0.0,0.0,0.0
40.0,-0.2547565866877847,0.2547565866877847,1.6160156726837158,3.31973107096303,0.05445321276783943,-0.10193293541669846,0.05445321276783943,-0.10193293541669846,0.1487446427345276,-0.008102416060864925,0.01241329312324524,-1.2525446436484344e-05,8.383292879443616e-05,-0.0383840873837471,-0.016400018706917763,0.0005028006271459162,-0.44224783778190613,1.3333333730697632,0.7713097333908081,0.0,0.0,0.0
41.0,-0.26739297926537975,0.26739297926537975,1.6570171117782593,3.2698683768116723,0.056938569992780685,-0.10861083120107651,0.056938569992780685,-0.10861083120107651,0.14840532839298248,-0.007942198775708675,0.01265387237071991,-1.5187475582933985e-05,8.594589598942548e-05,-0.04986364394426346,-0.017117615789175034,0.0005887465085834265,-0.45488137006759644,1.3680000305175781,0.7881406545639038,0.0,0.0,0.0
42.0,-0.27962062783825964,0.27962062783825964,1.6951699256896973,3.2074935138275293,0.05957275256514549,-0.11840075999498367,0.05957275256514549,-0.11840075999498367,0.1480485498905182,-0.00836563017219305,0.012939106673002243,-1.8603857824928127e-05,8.980240090750158e-05,-0.062374942004680634,-0.017837075516581535,0.0006785489385947585,-0.46780046820640564,1.4000000953674316,0.8034870624542236,0.0,0.0,0.0
43.0,-0.2928046055145144,0.2928046055145144,1.7361611127853394,3.130209574004141,0.062263790518045425,-0.1283808797597885,0.062263790518045425,-0.1283808797597885,0.14771848917007446,-0.008422850631177425,0.013281237334012985,-2.3438007701770402e-05,9.562927880324423e-05,-0.07728385180234909,-0.018556786701083183,0.0007741781882941723,-0.4810622036457062,1.4346668720245361,0.8199050426483154,0.0,0.0,0.0
44.0,-0.3055425005832469,0.3055425005832469,1.7743525505065918,3.034632089720162,0.06539136916399002,-0.13749481737613678,0.06539136916399002,-0.13749481737613678,0.14737451076507568,-0.008256912231445312,0.013692008331418037,-2.877224142139312e-05,0.00010341989400330931,-0.09557821601629257,-0.019275713711977005,0.0008775980677455664,-0.49473536014556885,1.4666666984558105,0.8348674178123474,0.0,0.0,0.0
45.0,-0.3192798054718597,0.3192798054718597,1.8154096603393555,2.9177234781010384,0.06861555576324463,-0.14791657030582428,0.06861555576324463,-0.14791657030582428,0.14703410863876343,-0.008674620650708675,0.014190981164574623,-3.3395219361409545e-05,0.00011388417624402791,-0.1169087365269661,-0.019993629306554794,0.00099148228764534,-0.508908212184906,1.501333475112915,0.850866973400116,0.0,0.0,0.0
46.0,-0.3325492836984144,0.3325492836984144,1.8537509441375732,2.772057439597461,0.07248534262180328,-0.15827998518943787,0.07248534262180328,-0.15827998518943787,0.14668846130371094,-0.008531569503247738,0.014845605939626694,-4.136296774959192e-05,0.00013051420683041215,-0.1456659734249115,-0.0207079891115427,0.0011219964362680912,-0.5237366557121277,1.5333335399627686,0.865441083908081,0.0,0.0,0.0
47.0,-0.34684882157132724,0.34684882157132724,1.8950181007385254,2.592570395129769,0.07509222626686096,-0.16695618629455566,0.07509222626686096,-0.16695618629455566,0.14637134969234467,-0.008766173385083675,0.01563335955142975,-4.850103141507134e-05,0.00015228659322019666,-0.1794869601726532,-0.02141561545431614,0.001274283044040203,-0.5393540859222412,1.568000078201294,0.8810177445411682,0.0,0.0,0.0
48.0,-0.36068733522261953,0.36068733522261953,1.933674693107605,2.371614625097095,0.07743895798921585,-0.17424432933330536,0.07743895798921585,-0.17424432933330536,0.1460164189338684,-0.008789061568677425,0.016593705862760544,-5.4947238822933286e-05,0.00017502812261227518,-0.22095593810081482,-0.02211131528019905,0.001449311152100563,-0.5559332966804504,1.6000001430511475,0.8952000737190247,0.0,0.0,0.0
49.0,-0.3756363352453672,0.3756363352453672,1.9753282070159912,2.104631033274842,0.07799221575260162,-0.18112626671791077,0.07799221575260162,-0.18112626671791077,0.1456974893808365,-0.009246825240552425,0.017676135525107384,-5.5954427807591856e-05,0.00019053227151744068,-0.2669837772846222,-0.022786859422922134,0.0016398434527218342,-0.5735965967178345,1.6346668004989624,0.910351037979126,0.0,0.0,0.0
50.0,-0.3901659563353808,0.3901659563353808,2.014477014541626,1.789155299705726,0.07940005511045456,-0.18409882485866547,0.07940005511045456,-0.18409882485866547,0.14534933865070343,-0.0093498220667243,0.018910745158791542,-5.4705189540982246e-05,0.00019244036229792982,-0.31547585129737854,-0.023426678031682968,0.0018322838004678488,-0.5924965739250183,1.6666667461395264,0.9241392016410828,0.0,1.0,0.0
