step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
18.0,-0.052400426211049005,0.052400426211049005,0.72825688123703,2.0132899275406544,0.023121949285268784,0.13701589405536652,0.03480623662471771,0.13701589405536652,0.15233491361141205,-1.9459654140518978e-05,0.010847972705960274,1.2585654985741712e-05,-2.73377572739264e-05,0.12291239202022552,-0.0033482408616691828,-0.00010156057396670803,-0.19336211681365967,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.05710111542658634,0.05710111542658634,0.7574344873428345,2.135532566747628,0.022620195522904396,0.13500237464904785,0.03480623662471771,0.13500237464904785,0.15233400464057922,-2.464889439579565e-05,0.010852828621864319,1.2379791769490112e-05,-2.6598796466714703e-05,0.12224268913269043,-0.003741887165233493,-0.00012815937225241214,-0.20420780777931213,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.06349250504528746,0.06349250504528746,0.7995823621749878,2.2569167316942185,0.022172361612319946,0.13345320522785187,0.03480623662471771,0.13345320522785187,0.1523338109254837,-1.9459654140518978e-05,0.01085767149925232,1.2233548659423832e-05,-2.5779849238460883e-05,0.12138429284095764,-0.004158706404268742,-0.00015393922512885183,-0.21505747735500336,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
21.0,-0.07024030514880213,0.07024030514880213,0.8417535424232483,2.3773761444072363,0.021839626133441925,0.1306731104850769,0.03480623662471771,0.1306731104850769,0.15233421325683594,-2.464889439579565e-05,0.010863110423088074,1.221317688759882e-05,-2.4803523047012277e-05,0.12045896053314209,-0.004598704166710377,-0.0001787427463568747,-0.2259116768836975,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.07734324706561839,0.07734324706561839,0.883948802947998,2.496758348803894,0.021705687046051025,0.12695682048797607,0.03480623662471771,0.12695682048797607,0.15233327448368073,-2.724351543292869e-05,0.0108712837100029,1.2063657777616754e-05,-2.3435637558577582e-05,0.11938215047121048,-0.005061710719019175,-0.0002021783875534311,-0.23677310347557068,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
23.0,-0.08480069217277947,0.08480069217277947,0.9261685013771057,2.6147112390327436,0.021662289276719093,0.12220359593629837,0.03480623662471771,0.12220359593629837,0.15233226120471954,-2.724351543292869e-05,0.010882256552577019,1.1750042176572606e-05,-2.1681104044546373e-05,0.11795185506343842,-0.0055475118570029736,-0.00022385948977898806,-0.24764451384544373,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.09261170844622396,0.09261170844622396,0.9684131145477295,2.7307588628428334,0.021732479333877563,0.11619558185338974,0.03480623662471771,0.11619558185338974,0.15233194828033447,-2.5946203095372766e-05,0.010896066203713417,1.134423291659914e-05,-1.9494720618240535e-05,0.11604754626750946,-0.006055917125195265,-0.0002433542103972286,-0.2585287094116211,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.09884516774853784,0.09884516774853784,0.9977378249168396,2.844347595377968,0.02193068154156208,0.109464630484581,0.03480623662471771,0.109464630484581,0.15233297646045685,-2.8540824132505804e-05,0.010912707075476646,1.0871945960388985e-05,-1.6818456060718745e-05,0.1135890781879425,-0.0065866876393556595,-0.00026017267373390496,-0.2694284915924072,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
26.0,-0.10720625524340535,0.10720625524340535,1.0400313138961792,2.954950675160518,0.022133484482765198,0.10416847467422485,0.03480623662471771,0.10416847467422485,0.15233208239078522,-3.113544516963884e-05,0.010929659008979797,1.0478809599590022e-05,-1.3921318895881996e-05,0.11060305684804916,-0.007139514200389385,-0.00027409399626776576,-0.280344158411026,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.11592240161268244,0.11592240161268244,1.0823495388031006,3.0623861571412476,0.022374175488948822,0.09759407490491867,0.03480623662471771,0.09759407490491867,0.15233102440834045,-3.113544516963884e-05,0.010945979505777359,1.0476783245394472e-05,-1.0872531674976926e-05,0.10743464529514313,-0.007714250590652227,-0.00028496651793830097,-0.2912750542163849,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.12498476506899613,0.12498476506899613,1.1246922016143799,3.1665732967874476,0.02278791181743145,0.09236294776201248,0.03480623662471771,0.09236294776201248,0.15233272314071655,-3.243275568820536e-05,0.01096310093998909,1.0482925063115545e-05,-7.589169854327338e-06,0.10418692231178284,-0.008310403674840927,-0.00029255569097585976,-0.30222195386886597,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
29.0,-0.13439789877245598,0.13439789877245598,1.1670584678649902,3.2675199693019295,0.02325400337576866,0.08755334466695786,0.03480623662471771,0.08755334466695786,0.1523309350013733,-2.724351543292869e-05,0.010978717356920242,1.061221701093018e-05,-4.462540346139576e-06,0.10094624757766724,-0.008927453309297562,-0.00029701823950745165,-0.3131833076477051,1.1066666841506958,0.13895580172538757,0.0,0.0,0.0
30.0,-0.14416229158251198,0.14416229158251198,1.2094478607177734,3.3654316874467725,0.02380472980439663,0.0816458910703659,0.03480623662471771,0.0816458910703659,0.15233054757118225,-3.243275568820536e-05,0.010994335636496544,1.087043074221583e-05,-1.3173721526982263e-06,0.09791122376918793,-0.009564962238073349,-0.0002983356243930757,-0.3241591453552246,1.1466666460037231,0.14396975934505463,0.0,0.0,0.0
31.0,-0.15190106692748837,0.15190106692748837,1.2389185428619385,3.460325001601035,0.02454316057264805,0.07480493187904358,0.03480623662471771,0.07480493187904358,0.15233011543750763,-4.0216618799604475e-05,0.011012643575668335,1.0870451660593972e-05,2.0980041881557554e-06,0.094892717897892,-0.010222300887107849,-0.00029623761656694114,-0.33515214920043945,1.1733334064483643,0.14731189608573914,0.0,0.0,0.0
32.0,-0.16220802730063857,0.16220802730063857,1.281352162361145,3.5519586625578086,0.025326447561383247,0.07066914439201355,0.03480623662471771,0.07066914439201355,0.15232984721660614,-3.243275568820536e-05,0.011030225083231926,1.0667720744095277e-05,5.335467903933022e-06,0.09163370728492737,-0.010898704640567303,-0.00029090215684846044,-0.3461616337299347,1.2133333683013916,0.15232431888580322,0.0,0.0,0.0
33.0,-0.17287115384559396,0.17287115384559396,1.3238074779510498,3.6404254965486302,0.02621871791779995,0.06400510668754578,0.03480623662471771,0.06400510668754578,0.15232940018177032,-3.50273767253384e-05,0.011045746505260468,1.088664612325374e-05,8.379296559724025e-06,0.08846559375524521,-0.0115938950330019,-0.00028252287302166224,-0.3571854829788208,1.253333330154419,0.1573357880115509,0.0,0.0,0.0
34.0,-0.18387927220410807,0.18387927220410807,1.3662841320037842,3.7257420223261306,0.027401218190789223,0.057440683245658875,0.03480623662471771,0.057440683245658875,0.15232893824577332,-4.2811236198758706e-05,0.011064495891332626,1.0790972737595439e-05,1.1714288120856509e-05,0.08531573414802551,-0.012307200580835342,-0.0002708085812628269,-0.3682269752025604,1.2933332920074463,0.1623462587594986,0.0,0.0,0.0
35.0,-0.1952345205592231,0.1952345205592231,1.4087823629379272,3.8076564648631575,0.02861153334379196,0.05108654499053955,0.03480623662471771,0.05108654499053955,0.1523284912109375,-4.5405857235891744e-05,0.011084061115980148,1.0499119525775313e-05,1.501870428910479e-05,0.0819135457277298,-0.013037927448749542,-0.0002557898696977645,-0.37928691506385803,1.3333333730697632,0.1673557013273239,0.0,0.0,0.0
36.0,-0.206933961909176,0.206933961909176,1.4513006210327148,3.886027367823857,0.029515394940972328,0.04638533666729927,0.03480623662471771,0.04638533666729927,0.1523279994726181,-4.0216618799604475e-05,0.011101404204964638,1.0379962986917235e-05,1.8092807295033708e-05,0.07837086915969849,-0.013785498216748238,-0.00023769706604070961,-0.3903631269931793,1.37333345413208,0.17236408591270447,0.0,0.0,0.0
37.0,-0.2161604626185198,0.2161604626185198,1.4808990955352783,3.9610851463052654,0.030353138223290443,0.0415169931948185,0.03480623662471771,0.0415169931948185,0.15232883393764496,-3.762199776247144e-05,0.011116117238998413,1.0641064363881014e-05,2.0930292521370575e-05,0.0750567615032196,-0.014549476094543934,-0.00021676676988136023,-0.4014529585838318,1.399999976158142,0.17570240795612335,0.0,0.0,0.0
38.0,-0.2284033502745388,0.2284033502745388,1.5234533548355103,4.033179784624878,0.0310946274548769,0.03887631371617317,0.03480623662471771,0.03887631371617317,0.15232715010643005,-5.059509931015782e-05,0.011128798127174377,1.0966902664222289e-05,2.350222712266259e-05,0.07209473848342896,-0.015329182147979736,-0.00019326453912071884,-0.41255441308021545,1.440000057220459,0.18070895969867706,0.0,0.0,0.0
39.0,-0.24100211356370732,0.24100211356370732,1.5660251379013062,4.102757581262296,0.032520540058612823,0.03233509883284569,0.03480623662471771,0.03233509883284569,0.15232661366462708,-4.5405857235891744e-05,0.011141924187541008,1.142385463026585e-05,2.6054178306367248e-05,0.06957771629095078,-0.016124235466122627,-0.00016721035353839397,-0.42366793751716614,1.4800001382827759,0.18571437895298004,0.0,0.0,0.0
40.0,-0.25394818807520125,0.25394818807520125,1.6086159944534302,4.169633656240876,0.035354744642972946,0.024110060185194016,0.035354744642972946,0.024110060185194016,0.15232743322849274,-4.2811236198758706e-05,0.011164659634232521,1.0749533430498559e-05,2.910431066993624e-05,0.06687577068805695,-0.016933737322688103,-0.00013810604286845773,-0.43480321764945984,1.5200001001358032,0.1907186210155487,0.0,0.0,0.0
41.0,-0.26724483073050614,0.26724483073050614,1.651231050491333,4.232642557642208,0.0391668900847435,0.013268448412418365,0.0391668900847435,0.013268448412418365,0.15232686698436737,-4.800048191100359e-05,0.011208612471818924,7.753906174912117e-06,3.13331293000374e-05,0.06300897151231766,-0.017756445333361626,-0.00010677291720639914,-0.44598159193992615,1.5600000619888306,0.19572165608406067,0.0,0.0,0.0
42.0,-0.280883683670157,0.280883683670157,1.6938742399215698,4.290576998557867,0.04105190187692642,-0.0005538961850106716,0.04105190187692642,-0.0005538961850106716,0.15232495963573456,-5.059509931015782e-05,0.011263925582170486,6.049449439160526e-06,3.3719079510774463e-05,0.05793432518839836,-0.01859382726252079,-7.305383769562468e-05,-0.45721435546875,1.600000023841858,0.20072345435619354,0.0,0.0,0.0
43.0,-0.2915811878311088,0.2915811878311088,1.7236212491989136,4.341770824783936,0.044448498636484146,-0.013165967538952827,0.044448498636484146,-0.013165967538952827,0.1523243933916092,-5.059509931015782e-05,0.011359080672264099,1.8842238205252215e-06,3.890281732310541e-05,0.051192887127399445,-0.01944553293287754,-3.415102037251927e-05,-0.4685414731502533,1.626666784286499,0.20405727624893188,0.0,0.0,0.0
44.0,-0.3057355227251741,0.3057355227251741,1.7663521766662598,4.38477458094556,0.04577092081308365,-0.02545526996254921,0.04577092081308365,-0.02545526996254921,0.15232530236244202,-4.800048191100359e-05,0.011489110067486763,-2.007149305427447e-06,4.3950058170594275e-05,0.043003860861063004,-0.0203133225440979,9.799037798075005e-06,-0.47999775409698486,1.6666666269302368,0.20905692875385284,0.0,0.0,0.0
45.0,-0.32023828800802334,0.32023828800802334,1.8091480731964111,4.417554318892968,0.0504172183573246,-0.040277041494846344,0.0504172183573246,-0.040277041494846344,0.15232200920581818,-5.059509931015782e-05,0.011674273759126663,-8.419343430432491e-06,5.028943269280717e-05,0.03277859464287758,-0.021197473630309105,6.008847049088217e-05,-0.49163851141929626,1.7066667079925537,0.21405529975891113,0.0,0.0,0.0
46.0,-0.3351105932586528,0.3351105932586528,1.852026104927063,4.436872675185555,0.053822729736566544,-0.06563723832368851,0.053822729736566544,-0.06563723832368851,0.15232275426387787,-5.318972034729086e-05,0.011915232986211777,-1.5030238500912674e-05,5.8100598835153505e-05,0.019317395985126495,-0.022100253030657768,0.00011818906932603568,-0.5035194754600525,1.7466667890548706,0.2190522849559784,0.0,0.0,0.0
47.0,-0.3502038202768915,0.3502038202768915,1.89500892162323,4.438013126002488,0.057636015117168427,-0.08185385912656784,0.057636015117168427,-0.08185385912656784,0.15232208371162415,-5.059509931015782e-05,0.012234605848789215,-2.3264756237040274e-05,6.744124402757734e-05,0.0011403560638427734,-0.023023534566164017,0.00018563031335361302,-0.5157192349433899,1.7866666316986084,0.22404788434505463,0.0,0.0,0.0
48.0,-0.3656283588852932,0.3656283588852932,1.9381043910980225,4.416582783904147,0.060133401304483414,-0.09048697352409363,0.060133401304483414,-0.09048697352409363,0.15232142806053162,-5.9676272940123454e-05,0.012575238943099976,-2.8227130314917304e-05,7.54555658204481e-05,-0.021430954337120056,-0.023968471214175224,0.0002610858646221459,-0.5282589793205261,1.8266667127609253,0.22904209792613983,0.0,0.0,0.0
49.0,-0.37768779444729683,0.37768779444729683,1.9684184789657593,4.372015084101633,0.06561172008514404,-0.10200570523738861,0.06561172008514404,-0.10200570523738861,0.15232078731060028,-6.227089033927768e-05,0.013008419424295425,-3.2382304198108613e-05,8.353192242793739e-05,-0.04456844925880432,-0.024937931448221207,0.0003446177870500833,-0.5412312746047974,1.8533334732055664,0.2323707640171051,0.0,0.0,0.0
50.0,-0.39362841070614907,0.39362841070614907,2.011819362640381,4.305611196110561,0.06756630539894104,-0.11043622344732285,0.06756630539894104,-0.11043622344732285,0.15232034027576447,-5.57843413844239e-05,0.013507232069969177,-3.313835622975603e-05,9.298344957642257e-05,-0.06640366464853287,-0.025934573262929916,0.00043760123662650585,-0.5547017455101013,1.8933333158493042,0.23736251890659332,0.0,1.0,0.0
