step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
36.0,-0.13091815249041233,0.13091815249041233,1.0648167133331299,3.294549207193313,0.02053280733525753,-0.016179325059056282,0.03480623662471771,-0.016179325059056282,0.053333282470703125,0.0,0.011305524036288261,1.310320931224851e-05,5.583254460361786e-05,0.03638138249516487,-0.4179493486881256,-0.3672928512096405,-0.43888214230537415,0.48000001907348633,0.0,0.0,0.0,0.0
37.0,-0.13453295542704943,0.13453295542704943,1.0812782049179077,3.3302917416342837,0.01987658068537712,-0.017557766288518906,0.03480623662471771,-0.017557766288518906,0.053333401679992676,0.0,0.011309674009680748,1.3025347470829729e-05,5.650115417665802e-05,0.035741567611694336,-0.4186123013496399,-0.36723634600639343,-0.4501723647117615,0.4933333396911621,0.0,0.0,0.0,0.0
38.0,-0.13820910663269498,0.13820910663269498,1.097795009613037,3.365300569075117,0.019232772290706635,-0.01934511959552765,0.03480623662471771,-0.01934511959552765,0.053333282470703125,0.0,0.011314451694488525,1.2902055459562689e-05,5.723044523620047e-05,0.035008519887924194,-0.419282466173172,-0.36717912554740906,-0.4614669680595398,0.5066666603088379,0.0,0.0,0.0,0.0
39.0,-0.1419469105708473,0.1419469105708473,1.1143659353256226,3.3994114387264176,0.01852671429514885,-0.022495020180940628,0.03480623662471771,-0.022495020180940628,0.053333282470703125,0.0,0.011321386322379112,1.2666996553889476e-05,5.8228364650858566e-05,0.034110043197870255,-0.41995969414711,-0.3671208918094635,-0.472768098115921,0.5199999809265137,0.0,0.0,0.0,0.0
40.0,-0.14574470786492344,0.14574470786492344,1.1309901475906372,3.432242671014336,0.017781754955649376,-0.02633671648800373,0.03480623662471771,-0.02633671648800373,0.053333282470703125,0.0,0.011331574991345406,1.2155625881860033e-05,5.962942304904573e-05,0.03283131867647171,-0.42064374685287476,-0.3670612573623657,-0.4840790033340454,0.5333333611488342,0.0,0.0,0.0,0.0
41.0,-0.14960120370630056,0.14960120370630056,1.1476662158966064,3.4632903871266194,0.017224570736289024,-0.030502120032906532,0.03480623662471771,-0.030502120032906532,0.05333352088928223,0.0,0.011343706399202347,1.1543339496711269e-05,6.132353155408055e-05,0.03104688599705696,-0.4213343858718872,-0.36699992418289185,-0.49540168046951294,0.54666668176651,0.0,0.0,0.0,0.0
42.0,-0.15351404303457475,0.15351404303457475,1.164392113685608,3.4921750372363363,0.016656257212162018,-0.03327549248933792,0.03480623662471771,-0.03327549248933792,0.053333282470703125,0.0,0.011355029419064522,1.1095067748101428e-05,6.30388967692852e-05,0.02888474240899086,-0.4220314025878906,-0.36693689227104187,-0.5067353248596191,0.5600000023841858,0.0,0.0,0.0,0.0
43.0,-0.15748548679049348,0.15748548679049348,1.1811648607254028,3.5189341864626726,0.016109589487314224,-0.0354410856962204,0.03480623662471771,-0.0354410856962204,0.053333282470703125,0.0,0.011363361030817032,1.1137387446069624e-05,6.45489344606176e-05,0.026759229600429535,-0.42273467779159546,-0.3668723404407501,-0.5180768966674805,0.5733333230018616,0.0,0.0,0.0,0.0
44.0,-0.16151544846890836,0.16151544846890836,1.197981834411621,3.5439305102825642,0.015575537458062172,-0.036574263125658035,0.03480623662471771,-0.036574263125658035,0.053333282470703125,0.0,0.011369327083230019,1.1477332009235397e-05,6.584006769116968e-05,0.024996675550937653,-0.4234439730644226,-0.3668065071105957,-0.5294240713119507,0.5866667032241821,0.0,0.0,0.0,0.0
45.0,-0.16560569892730578,0.16560569892730578,1.2148406505584717,3.5676226907268926,0.015049492008984089,-0.03812399506568909,0.03480623662471771,-0.03812399506568909,0.05333352088928223,0.0,0.011374084278941154,1.192754916701233e-05,6.695215415675193e-05,0.023691873997449875,-0.4241589605808258,-0.36673954129219055,-0.5407756567001343,0.6000000238418579,0.0,0.0,0.0,0.0
46.0,-0.16975606453948044,0.16975606453948044,1.2317394018173218,3.5903264686401997,0.014521175064146519,-0.03829129412770271,0.03480623662471771,-0.03829129412770271,0.053333282470703125,0.0,0.011377986520528793,1.2213156878715381e-05,6.783337448723614e-05,0.02270391955971718,-0.42487916350364685,-0.36667171120643616,-0.5521308183670044,0.6133333444595337,0.0,0.0,0.0,0.0
47.0,-0.17396859513689011,0.17396859513689011,1.2486741542816162,3.612420948884079,0.014035198837518692,-0.0359589084982872,0.03480623662471771,-0.0359589084982872,0.053333282470703125,0.0,0.011376896873116493,1.2703235370281618e-05,6.801585550419986e-05,0.022092323750257492,-0.42560428380966187,-0.36660370230674744,-0.5634846091270447,0.6266666650772095,0.0,0.0,0.0,0.0
48.0,-0.17824311223481004,0.17824311223481004,1.2656422853469849,3.6346532482143914,0.013571694493293762,-0.03454578295350075,0.03480623662471771,-0.03454578295350075,0.053333282470703125,0.0,0.011371608823537827,1.3619249330076855e-05,6.766064325347543e-05,0.022231176495552063,-0.42633435130119324,-0.36653605103492737,-0.5748327374458313,0.6399999856948853,0.0,0.0,0.0,0.0
49.0,-0.18258267703104752,0.18258267703104752,1.2826433181762695,3.657568663134839,0.013135123997926712,-0.0347762294113636,0.03480623662471771,-0.0347762294113636,0.053333282470703125,0.0,0.011369097977876663,1.4116452803136781e-05,6.748274608980864e-05,0.022915571928024292,-0.42706918716430664,-0.3664685785770416,-0.5861780643463135,0.6533333659172058,0.0,0.0,0.0,0.0
50.0,-0.1869872446505484,0.1869872446505484,1.2996771335601807,3.6810180691884398,0.012696797959506512,-0.03518564626574516,0.03480623662471771,-0.03518564626574516,0.05333352088928223,0.0,0.011370239779353142,1.3887577551940922e-05,6.751298496965319e-05,0.023449420928955078,-0.42780840396881104,-0.3664010763168335,-0.5975242853164673,0.6666666865348816,0.0,0.0,0.0,0.0
51.0,-0.19145544622505314,0.19145544622505314,1.316743016242981,3.7045922810839045,0.01229417696595192,-0.03547150641679764,0.03480623662471771,-0.03547150641679764,0.053333282470703125,0.0,0.011371517553925514,1.3509387827070896e-05,6.749443127773702e-05,0.023572076112031937,-0.42855194211006165,-0.36633357405662537,-0.6088714599609375,0.6800000071525574,0.0,0.0,0.0,0.0
52.0,-0.19598667861493033,0.19598667861493033,1.3338395357131958,3.728062608311973,0.011885958723723888,-0.03573870658874512,0.03480623662471771,-0.03573870658874512,0.053333282470703125,0.0,0.011372055858373642,1.3315768228494562e-05,6.74706680001691e-05,0.02347138151526451,-0.4293000102043152,-0.3662661015987396,-0.6202188730239868,0.6933333277702332,0.0,0.0,0.0,0.0
53.0,-0.20058082040934228,0.20058082040934228,1.3509658575057983,3.751381675648503,0.011480787768959999,-0.03595894202589989,0.03480623662471771,-0.03595894202589989,0.053333282470703125,0.0,0.011372499167919159,1.324930963164661e-05,6.752656190656126e-05,0.023319199681282043,-0.4300526976585388,-0.3661985695362091,-0.6315664649009705,0.7066667079925537,0.0,0.0,0.0,0.0
54.0,-0.20523917446096662,0.20523917446096662,1.3681191205978394,3.774632274360357,0.01105934102088213,-0.03267376124858856,0.03480623662471771,-0.03267376124858856,0.05333352088928223,0.0,0.011369401589035988,1.336873356194701e-05,6.71831367071718e-05,0.023250650614500046,-0.4308099150657654,-0.36613139510154724,-0.6429106593132019,0.7200000286102295,0.0,0.0,0.0,0.0
55.0,-0.20995935587735456,0.20995935587735456,1.3852969408035278,3.7984053476251916,0.010663436725735664,-0.03150146082043648,0.03480623662471771,-0.03150146082043648,0.053333282470703125,0.0,0.011362213641405106,1.41394448291976e-05,6.643438246101141e-05,0.023772969841957092,-0.4315720200538635,-0.36606496572494507,-0.6542472839355469,0.7333333492279053,0.0,0.0,0.0,0.0
56.0,-0.2147473448345751,0.2147473448345751,1.4024989604949951,3.823172798498433,0.010602092370390892,-0.028858289122581482,0.03480623662471771,-0.028858289122581482,0.053333282470703125,0.0,0.011356422677636147,1.453518052585423e-05,6.573607970494777e-05,0.024766243994235992,-0.4323388338088989,-0.3659992218017578,-0.66557776927948,0.746666669845581,0.0,0.0,0.0,0.0
57.0,-0.2196071718555667,0.2196071718555667,1.419721245765686,3.8492488982136592,0.010596591979265213,-0.021331358700990677,0.03480623662471771,-0.021331358700990677,0.053333282470703125,0.0,0.011344144120812416,1.5030418580863625e-05,6.407588080037385e-05,0.026076309382915497,-0.43311023712158203,-0.36593514680862427,-0.6768956780433655,0.7600000500679016,0.0,0.0,0.0,0.0
58.0,-0.22454294539422467,0.22454294539422467,1.436956524848938,3.877822579493369,0.010545186698436737,-0.008504178375005722,0.03480623662471771,-0.008504178375005722,0.05333352088928223,0.0,0.011316904798150063,1.6681253327988088e-05,6.0602000303333625e-05,0.028573907911777496,-0.4338865876197815,-0.3658745586872101,-0.6881859302520752,0.7733333706855774,0.0,0.0,0.0,0.0
59.0,-0.22952909485621897,0.22952909485621897,1.4542016983032227,3.910963041330916,0.01048991922289133,0.0003326860605739057,0.03480623662471771,0.0003326860605739057,0.053333282470703125,0.0,0.011283362284302711,1.9101140424027108e-05,5.629977022181265e-05,0.03314070403575897,-0.43466871976852417,-0.3658182621002197,-0.6994421482086182,0.7866666913032532,0.0,0.0,0.0,0.0
60.0,-0.2346112924790868,0.2346112924790868,1.4714574813842773,3.949815928374022,0.010399138554930687,0.011744355782866478,0.03480623662471771,0.011744355782866478,0.053333282470703125,0.0,0.011253848671913147,2.0183420929242857e-05,5.194755794946104e-05,0.03885316476225853,-0.43545642495155334,-0.365766316652298,-0.7106683850288391,0.800000011920929,0.0,0.0,0.0,0.0
61.0,-0.2397606389457314,0.2397606389457314,1.4887235164642334,3.9946537163308733,0.01033144723623991,0.02057613804936409,0.03480623662471771,0.02057613804936409,0.053333282470703125,0.0,0.011224063113331795,2.072732604574412e-05,4.709764107246883e-05,0.04483788087964058,-0.436250239610672,-0.3657192289829254,-0.7218643426895142,0.8133333921432495,0.0,0.0,0.0,0.0
62.0,-0.24499335403072114,0.24499335403072114,1.5060017108917236,4.045302110361973,0.01016240380704403,0.027460167184472084,0.03480623662471771,0.027460167184472084,0.05333352088928223,0.0,0.011198556050658226,2.0627965568564832e-05,4.25207763328217e-05,0.05064859613776207,-0.4370509386062622,-0.3656767010688782,-0.7330342531204224,0.8266667127609253,0.0,0.0,0.0,0.0
63.0,-0.2503124793548785,0.2503124793548785,1.5232925415039062,4.101091691164328,0.010196213610470295,0.0360010527074337,0.03480623662471771,0.0360010527074337,0.053333282470703125,0.0,0.011175263673067093,2.0004747057100758e-05,3.8108752050902694e-05,0.05578967183828354,-0.43785926699638367,-0.3656385838985443,-0.7441802620887756,0.8399999737739563,0.0,0.0,0.0,0.0
64.0,-0.2557074268829649,0.2557074268829649,1.5405951738357544,4.16161139524894,0.010290427133440971,0.044693317264318466,0.03480623662471771,0.044693317264318466,0.05333304405212402,0.0,0.011149249970912933,1.9782914023380727e-05,3.348046448081732e-05,0.06051763892173767,-0.4386763572692871,-0.36560511589050293,-0.7552995681762695,0.8533333539962769,0.0,0.0,0.0,0.0
65.0,-0.26118357686403704,0.26118357686403704,1.5579088926315308,4.226903115566159,0.010369033552706242,0.054343391209840775,0.03480623662471771,0.054343391209840775,0.05333352088928223,0.0,0.011121533811092377,1.9904691725969315e-05,2.8827125788666308e-05,0.06529166549444199,-0.4395033121109009,-0.36557629704475403,-0.766390323638916,0.8666667342185974,0.0,0.0,0.0,0.0
66.0,-0.2667412734633475,0.2667412734633475,1.575232744216919,4.297221630828972,0.010375037789344788,0.06512827426195145,0.03480623662471771,0.06512827426195145,0.05333352088928223,0.0,0.011091912165284157,2.0220375517965294e-05,2.4021039280341938e-05,0.07031763345003128,-0.4403410255908966,-0.36555227637290955,-0.7774505615234375,0.8799999952316284,0.0,0.0,0.0,0.0
67.0,-0.27237769853485555,0.27237769853485555,1.5925663709640503,4.3729388615713845,0.011505124159157276,0.07540561258792877,0.03480623662471771,0.07540561258792877,0.05333304405212402,0.0,0.011061251163482666,2.0654766558436677e-05,1.9054508811677806e-05,0.07571592926979065,-0.4411904513835907,-0.3655332326889038,-0.7884791493415833,0.8933333158493042,0.0,0.0,0.0,0.0
68.0,-0.2780985613051488,0.2780985613051488,1.6099106073379517,4.454275139377955,0.01279995497316122,0.08494937419891357,0.03480623662471771,0.08494937419891357,0.053333282470703125,0.0,0.01103232055902481,2.0859299183939584e-05,1.415017140971031e-05,0.08133644610643387,-0.4420524537563324,-0.36551907658576965,-0.799477756023407,0.9066666960716248,0.0,0.0,0.0,0.0
69.0,-0.28390453212201894,0.28390453212201894,1.6272668838500977,4.54112770433116,0.014450039714574814,0.0932362824678421,0.03480623662471771,0.0932362824678421,0.05333352088928223,0.0,0.011006023734807968,2.0719053281936795e-05,9.437626431463286e-06,0.0868527740240097,-0.44292786717414856,-0.36550962924957275,-0.810448944568634,0.9200000762939453,0.0,0.0,0.0,0.0
70.0,-0.2897967187014154,0.2897967187014154,1.6446367502212524,4.63310843571935,0.016363784670829773,0.10005243867635727,0.03480623662471771,0.10005243867635727,0.05333352088928223,0.0,0.010983098298311234,2.0258579752407968e-05,5.011013854527846e-06,0.09198053181171417,-0.4438176453113556,-0.3655046224594116,-0.8213959336280823,0.9333333373069763,0.0,0.0,0.0,0.0
71.0,-0.2957758972869759,0.2957758972869759,1.6620221138000488,4.729638449208494,0.018470728769898415,0.10585257411003113,0.03480623662471771,0.10585257411003113,0.05333304405212402,0.0,0.01096348650753498,1.9520462956279516e-05,7.613161869812757e-07,0.09652990102767944,-0.4447226822376251,-0.36550384759902954,-0.8323220014572144,0.9466666579246521,0.0,0.0,0.0,0.0
72.0,-0.3018391393247206,0.3018391393247206,1.6794248819351196,4.830034805914465,0.021178198978304863,0.10970309376716614,0.03480623662471771,0.10970309376716614,0.053333282470703125,0.0,0.010947523638606071,1.8670967619982548e-05,-2.9025645744695794e-06,0.10039642453193665,-0.44564396142959595,-0.36550673842430115,-0.8432307243347168,0.9600000381469727,0.0,0.0,0.0,0.0
73.0,-0.30798887215519916,0.30798887215519916,1.696846842765808,4.933557715449808,0.02509428560733795,0.11424922943115234,0.03480623662471771,0.11424922943115234,0.05333352088928223,0.0,0.010934293270111084,1.770606468198821e-05,-6.066396053938661e-06,0.10352177172899246,-0.44658228754997253,-0.36551281809806824,-0.8541247248649597,0.9733334183692932,0.0,0.0,0.0,0.0
