step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
25.0,-0.03908924006249932,0.040730424154067316,0.532409131526947,1.0579550151373667,0.03379179164767265,-0.23635968565940857,0.03480623662471771,-0.23635968565940857,0.02368389628827572,-4.3029784137615934e-05,0.012222999706864357,1.128010899265064e-05,0.00016654552018735558,-0.11984547227621078,0.3201407492160797,0.4840639531612396,-0.30516353249549866,0.1047121062874794,0.10468913614749908,0.0,0.0,0.0
26.0,-0.03923378972286828,0.04084434894795067,0.5349078178405762,0.9422430651908087,0.03306690230965614,-0.23189015686511993,0.03480623662471771,-0.23189015686511993,0.023682862520217896,-4.394531060825102e-05,0.012191075831651688,1.123404308600584e-05,0.00016460305778309703,-0.11571203917264938,0.3199044167995453,0.48422855138778687,-0.3173523247241974,0.10889993607997894,0.10887410491704941,0.0,0.0,0.0
27.0,-0.03942448308227269,0.04100383331535069,0.5377289056777954,0.8303518197745348,0.03232482448220253,-0.2274221032857895,0.03480623662471771,-0.2274221032857895,0.023681851103901863,-4.57763671875e-05,0.012162206694483757,1.1072690540459007e-05,0.0001627520250622183,-0.1118912473320961,0.31969335675239563,0.48439130187034607,-0.32951271533966064,0.11308769881725311,0.11305876821279526,0.0,0.0,0.0
28.0,-0.039660202980118804,0.04120782268055063,0.5408653020858765,0.7219858479087691,0.0314948633313179,-0.22267185151576996,0.03480623662471771,-0.22267185151576996,0.023680798709392548,-4.898071347270161e-05,0.012134600430727005,1.0997121535183396e-05,0.00016089138807728887,-0.1083662137389183,0.3195064961910248,0.48455220460891724,-0.34164589643478394,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
29.0,-0.03993931573449428,0.04145474594651515,0.544309139251709,0.6170284217935773,0.03065778873860836,-0.2178698182106018,0.03480623662471771,-0.2178698182106018,0.023679660633206367,-4.898071347270161e-05,0.0121074840426445,1.112229801947251e-05,0.00015897219418548048,-0.10495743900537491,0.31934282183647156,0.4847111701965332,-0.3537522852420807,0.12146297842264175,0.12142713367938995,0.0,0.0,0.0
30.0,-0.04026109809940352,0.04174400503700271,0.5480526089668274,0.5154939617033278,0.029824525117874146,-0.21303103864192963,0.03480623662471771,-0.21303103864192963,0.023678524419665337,-5.1269529649289325e-05,0.012081669643521309,1.13255400719936e-05,0.00015698219067417085,-0.1015344187617302,0.31920138001441956,0.4848681390285492,-0.3658331334590912,0.12565049529075623,0.125610813498497,0.0,0.0,0.0
31.0,-0.040624508502324595,0.042074641825994026,0.5520883202552795,0.41740532187549206,0.028971511870622635,-0.20829284191131592,0.03480623662471771,-0.20829284191131592,0.023677321150898933,-5.355834946385585e-05,0.012057473883032799,1.1508452189445961e-05,0.00015492278907913715,-0.09808874875307083,0.3190813958644867,0.48502305150032043,-0.377890020608902,0.12983791530132294,0.1297941356897354,0.0,0.0,0.0
32.0,-0.0410292746273587,0.042446404859216,0.5564084649085999,0.32274400232773814,0.028045913204550743,-0.20332461595535278,0.03480623662471771,-0.20332461595535278,0.023676037788391113,-5.5847165640443563e-05,0.012034529820084572,1.1647222891042475e-05,0.00015277038619387895,-0.09466137737035751,0.3189820647239685,0.48517581820487976,-0.38992413878440857,0.13402524590492249,0.13397708535194397,0.0,0.0,0.0
33.0,-0.041474093472261366,0.04285807458092683,0.5610045194625854,0.23151183506215034,0.026988668367266655,-0.1981179416179657,0.03480623662471771,-0.1981179416179657,0.023674730211496353,-5.676269574905746e-05,0.012012029066681862,1.1832427844638005e-05,0.0001504710817243904,-0.09123218804597855,0.3189025819301605,0.48532629013061523,-0.4019359052181244,0.13821247220039368,0.13815966248512268,0.0,0.0,0.0
34.0,-0.041957563742618734,0.043308354004841024,0.5658674240112305,0.143786688489854,0.02598126418888569,-0.19300991296768188,0.03480623662471771,-0.19300991296768188,0.02367338351905346,-5.8135985455010086e-05,0.011989438906311989,1.2069431249983609e-05,0.0001481203071307391,-0.0877251848578453,0.3188420534133911,0.4854744076728821,-0.4139252007007599,0.1423996239900589,0.14234186708927155,0.0,0.0,0.0
35.0,-0.04247934582532797,0.04379694524110708,0.5709887146949768,0.059629421520725145,0.025282859802246094,-0.1879405826330185,0.03480623662471771,-0.1879405826330185,0.02367211878299713,-6.271362508414313e-05,0.011967258527874947,1.2246835467522033e-05,0.00014578028640244156,-0.08415726572275162,0.318799763917923,0.4856202006340027,-0.4258923828601837,0.14658665657043457,0.1465236395597458,0.0,0.0,0.0
36.0,-0.04303856553172628,0.04432303668593923,0.576359748840332,0.020968879920786776,0.02458995208144188,-0.18284375965595245,0.03480623662471771,-0.18284375965595245,0.023670559749007225,-6.317138468148187e-05,0.011945290490984917,1.2369247997412458e-05,0.00014343349903356284,-0.08059830218553543,0.3187749683856964,0.48576363921165466,-0.4378376603126526,0.15077361464500427,0.15070503950119019,0.0,0.0,0.0
37.0,-0.043634097903832054,0.044885565966232874,0.5819717049598694,0.09803799554111947,0.023902827873826027,-0.17788219451904297,0.03480623662471771,-0.17788219451904297,0.023669296875596046,-6.13403317402117e-05,0.01192350685596466,1.2480051736929454e-05,0.00014109081530477852,-0.07706909626722336,0.31876686215400696,0.485904723405838,-0.44976118206977844,0.15496042370796204,0.15488599240779877,0.0,0.0,0.0
38.0,-0.044265415570727155,0.04548404743432121,0.5878163576126099,0.1716243591675095,0.02329239994287491,-0.17301414906978607,0.03480623662471771,-0.17301414906978607,0.023667611181735992,-6.729125743731856e-05,0.011902259662747383,1.2557503396237735e-05,0.0001387807569699362,-0.07358633726835251,0.31877467036247253,0.4860435128211975,-0.46166345477104187,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
39.0,-0.04493104114034627,0.04611710800626729,0.593886137008667,0.24181323239307062,0.022675154730677605,-0.1688862144947052,0.03480623662471771,-0.1688862144947052,0.023666176944971085,-6.866455078125e-05,0.011882450431585312,1.2570319995575119e-05,0.0001365753123536706,-0.07018885761499405,0.3187977075576782,0.4861800968647003,-0.4735458791255951,0.16333377361297607,0.16324660181999207,0.0,0.0,0.0
40.0,-0.04563129478658375,0.046785026132714125,0.6001754999160767,0.30882877506010686,0.02206551656126976,-0.1657196432352066,0.03480623662471771,-0.1657196432352066,0.023664619773626328,-6.774902431061491e-05,0.011865856125950813,1.2369616342766676e-05,0.00013460619084071368,-0.06701555103063583,0.31883540749549866,0.48631471395492554,-0.485411673784256,0.16752026975154877,0.1674262285232544,0.0,0.0,0.0
41.0,-0.046366824254195145,0.04748851214329427,0.6066781878471375,0.37309312257201555,0.021534457802772522,-0.16244977712631226,0.03480623662471771,-0.16244977712631226,0.023662976920604706,-7.369995000772178e-05,0.01185162365436554,1.1989911399723496e-05,0.00013282758300192654,-0.06426434963941574,0.31888729333877563,0.4864475429058075,-0.49726319313049316,0.1717066466808319,0.17160536348819733,0.0,0.0,0.0
42.0,-0.047135969259397725,0.04822594747747634,0.6133865118026733,0.4349774926924681,0.021060844883322716,-0.1594834327697754,0.03480623662471771,-0.1594834327697754,0.02366125024855137,-7.369995000772178e-05,0.01183776929974556,1.1751474630727898e-05,0.00013115096953697503,-0.061884306371212006,0.31895262002944946,0.48657870292663574,-0.5091007947921753,0.1758928894996643,0.17578402161598206,0.0,0.0,0.0
43.0,-0.047938969425996264,0.04899763434394212,0.6202930808067322,0.4946817448078491,0.020596027374267578,-0.15640176832675934,0.03480623662471771,-0.15640176832675934,0.023659521713852882,-7.507324335165322e-05,0.011824389919638634,1.1638296200544573e-05,0.00012958627485204488,-0.059704236686229706,0.31903076171875,0.48670828342437744,-0.5209249258041382,0.18007904291152954,0.17996220290660858,0.0,0.0,0.0
44.0,-0.04877509692345738,0.049802803188906904,0.627390444278717,0.5522969490358491,0.020135942846536636,-0.15335771441459656,0.03480623662471771,-0.15335771441459656,0.023657921701669693,-7.644652941962704e-05,0.011811159551143646,1.1636412637017202e-05,0.00012808821338694543,-0.05761522799730301,0.3191210925579071,0.48683637380599976,-0.5327357649803162,0.18426504731178284,0.18413987755775452,0.0,0.0,0.0
45.0,-0.04964419658773109,0.05064140315644904,0.6346709132194519,0.6078458415930186,0.01970432884991169,-0.15010316669940948,0.03480623662471771,-0.15010316669940948,0.023656068369746208,-7.827758963685483e-05,0.01179785281419754,1.1699819879140705e-05,0.00012661346409004182,-0.05554889142513275,0.3192231059074402,0.4869629740715027,-0.5445331931114197,0.18845093250274658,0.18831703066825867,0.0,0.0,0.0
46.0,-0.05054570283599985,0.05151286866375101,0.6421266794204712,0.6612953755663682,0.019341330975294113,-0.14657050371170044,0.03480623662471771,-0.14657050371170044,0.023654257878661156,-8.102416904876009e-05,0.011783868074417114,1.1843913853226695e-05,0.00012510186934377998,-0.05344951152801514,0.31933626532554626,0.48708808422088623,-0.5563164949417114,0.19263668358325958,0.19249366223812103,0.0,0.0,0.0
47.0,-0.05147901961540273,0.05241658279632619,0.6497499942779541,0.712542600545703,0.018958618864417076,-0.14283612370491028,0.03480623662471771,-0.14283612370491028,0.02365240454673767,-8.331298886332661e-05,0.011769028380513191,1.2065786904713605e-05,0.00012352803605608642,-0.051247090101242065,0.31946003437042236,0.4872116148471832,-0.5680848956108093,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
48.0,-0.05244358438888749,0.05335204560199937,0.6575332880020142,0.7614529453797161,0.01860240288078785,-0.13897262513637543,0.03480623662471771,-0.13897262513637543,0.023650381714105606,-8.42285153339617e-05,0.011753641068935394,1.2311000318732113e-05,0.00012189758126623929,-0.048910342156887054,0.3195938766002655,0.4873335063457489,-0.5798377990722656,0.20100775361061096,0.20084525644779205,0.0,0.0,0.0
49.0,-0.05343857027265501,0.05431838847372007,0.6654703617095947,0.8079190859241692,0.018283827230334282,-0.13554580509662628,0.03480623662471771,-0.13554580509662628,0.023648487403988838,-8.605956827523187e-05,0.011738648638129234,1.2505582162702922e-05,0.00012027121556457132,-0.04646605998277664,0.31973737478256226,0.48745378851890564,-0.591575562953949,0.20519308745861053,0.2050202190876007,0.0,0.0,0.0
50.0,-0.05446451715959282,0.055316234750878525,0.6735555529594421,0.8519596009090833,0.018042290583252907,-0.1321447491645813,0.03480623662471771,-0.1321447491645813,0.023646507412195206,-8.74328616191633e-05,0.01172466017305851,1.254495327884797e-05,0.00011868710862472653,-0.04404045641422272,0.3198901414871216,0.48757246136665344,-0.6032992601394653,0.20937828719615936,0.2091946303844452,0.0,0.0,0.0
51.0,-0.055520880789796875,0.05634499845031934,0.6817837953567505,0.893633076281219,0.017822617664933205,-0.12877362966537476,0.03480623662471771,-0.12877362966537476,0.023644570261240005,-8.880614768713713e-05,0.0117118451744318,1.2518828953034244e-05,0.0001170621981145814,-0.04167347401380539,0.32005175948143005,0.4876895248889923,-0.6150100231170654,0.21356332302093506,0.21336843073368073,0.0,0.0,0.0
52.0,-0.05660781540572937,0.0574048338145047,0.6901485323905945,0.9329995778762168,0.017540598288178444,-0.1249033510684967,0.03480623662471771,-0.1249033510684967,0.02364237979054451,-9.384155418956652e-05,0.011698463931679726,1.254720518772956e-05,0.00011538735998328775,-0.03936637192964554,0.3202216625213623,0.48780491948127747,-0.6267072558403015,0.21774822473526,0.2175416350364685,0.0,0.0,0.0
53.0,-0.05772397938042743,0.05849439921647174,0.6986430883407593,0.9699947439740413,0.017244135960936546,-0.12098465859889984,0.03480623662471771,-0.12098465859889984,0.023640315979719162,-9.338378731627017e-05,0.01168406754732132,1.2716071978502441e-05,0.00011364220699761063,-0.03699500858783722,0.3203991949558258,0.48791855573654175,-0.6383900046348572,0.22193296253681183,0.22171422839164734,0.0,0.0,0.0
54.0,-0.05886955122153783,0.05961391488711858,0.7072612047195435,1.0044883344120592,0.016987383365631104,-0.11675190180540085,0.03480623662471771,-0.11675190180540085,0.023638127371668816,-9.384155418956652e-05,0.011669136583805084,1.2917021194880363e-05,0.00011184772301930934,-0.034493640065193176,0.3205838203430176,0.48803040385246277,-0.6500576734542847,0.22611753642559052,0.22588619589805603,0.0,0.0,0.0
55.0,-0.06004389048985907,0.06076269866399237,0.7159968018531799,1.0363407025679976,0.01672903448343277,-0.11211976408958435,0.03480623662471771,-0.11211976408958435,0.023635895922780037,-9.658813360147178e-05,0.011653253808617592,1.3148414836905431e-05,0.000109938919194974,-0.0318523570895195,0.32077497243881226,0.488140344619751,-0.6617093682289124,0.23030197620391846,0.23005755245685577,0.0,0.0,0.0
56.0,-0.06124590111576861,0.061939675339096244,0.7248436212539673,1.0653296916420345,0.016455870121717453,-0.10742790997028351,0.03480623662471771,-0.10742790997028351,0.023633791133761406,-9.979247988667339e-05,0.011636463925242424,1.356575194222387e-05,0.00010766589548438787,-0.0289890319108963,0.32097187638282776,0.4882480204105377,-0.6733441948890686,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
57.0,-0.06247558788688486,0.06314484970004862,0.7337964177131653,1.0913077033459615,0.016087602823972702,-0.10258608311414719,0.03480623662471771,-0.10258608311414719,0.023631388321518898,-0.00010162353282794356,0.011619402095675468,1.3943675185146276e-05,0.00010533153545111418,-0.025978058576583862,0.3211739659309387,0.48835334181785583,-0.6849618554115295,0.23867033421993256,0.23839826881885529,0.0,0.0,0.0
58.0,-0.0637326379584686,0.0643778880404846,0.7428498864173889,1.1141750391634275,0.015670204535126686,-0.09741715341806412,0.03480623662471771,-0.09741715341806412,0.023629073053598404,-0.00010162353282794356,0.011601783335208893,1.429512667527888e-05,0.00010289598139934242,-0.022867195308208466,0.3213806450366974,0.48845624923706055,-0.6965618133544922,0.2428542673587799,0.24256764352321625,0.0,0.0,0.0
59.0,-0.06501602252648765,0.06563774069474632,0.7519988417625427,1.1338200891597694,0.01528667751699686,-0.09222812950611115,0.03480623662471771,-0.09222812950611115,0.02362675778567791,-0.00010437011223984882,0.011583447456359863,1.467489346396178e-05,0.0001003565703285858,-0.019645094871520996,0.32159119844436646,0.4885565936565399,-0.7081433534622192,0.24703802168369293,0.2467363178730011,0.0,0.0,0.0
60.0,-0.06632571749402746,0.06692444615079626,0.761238694190979,1.1501466258683877,0.014791026711463928,-0.08697295933961868,0.03480623662471771,-0.08697295933961868,0.023624274879693985,-0.00010757445852505043,0.011564955115318298,1.5021861145214643e-05,9.777351806405932e-05,-0.01632651686668396,0.32180503010749817,0.48865437507629395,-0.7197063565254211,0.251221626996994,0.2509043216705322,0.0,0.0,0.0
61.0,-0.06766251946835271,0.06823871756939641,0.7705642580986023,1.163081480946829,0.014225288294255733,-0.08081793785095215,0.03480623662471771,-0.08081793785095215,0.02362195774912834,-0.00010803222539834678,0.011545415967702866,1.5369483662652783e-05,9.504338959231973e-05,-0.012934640049934387,0.32202139496803284,0.4887494146823883,-0.7312497496604919,0.2554050385951996,0.25507161021232605,0.0,0.0,0.0
62.0,-0.06903440394394555,0.0695885513066546,0.779964029788971,1.172302221324884,0.01362122967839241,-0.06930255144834518,0.03480623662471771,-0.06930255144834518,0.0236193910241127,-0.00010894775186898187,0.011518333107233047,1.6146335838129744e-05,9.144979412667453e-05,-0.00922045111656189,0.3222390413284302,0.48884087800979614,-0.7427660226821899,0.2595882713794708,0.25923818349838257,0.0,0.0,0.0
63.0,-0.07042218414962056,0.07095478145301107,0.7894219160079956,1.176538853772655,0.012994898483157158,-0.05583907663822174,0.03480623662471771,-0.05583907663822174,0.023616865277290344,-0.00011123657168354839,0.011478900909423828,1.815187897591386e-05,8.653134864289314e-05,-0.004236660897731781,0.3224557340145111,0.48892742395401,-0.7542428970336914,0.26377129554748535,0.2634040117263794,0.0,0.0,0.0
64.0,-0.07182324594358887,0.07233473128179993,0.7989295721054077,1.1740675669963991,0.01250451896339655,-0.04235528036952019,0.03480623662471771,-0.04235528036952019,0.023614170029759407,-0.00011352539149811491,0.011434810236096382,2.039532409980893e-05,8.098440594039857e-05,0.002471253275871277,0.3226701319217682,0.4890083968639374,-0.7656757235527039,0.26795417070388794,0.2675691246986389,0.0,0.0,0.0
65.0,-0.07324149743728654,0.07373232976608293,0.8084842562675476,1.1638430574828362,0.01214073970913887,-0.029145168140530586,0.03480623662471771,-0.029145168140530586,0.023611729964613914,-0.00011718749738065526,0.011391650885343552,2.196888999606017e-05,7.524812826886773e-05,0.010224483907222748,0.3228815793991089,0.4890836477279663,-0.7770654559135437,0.2721368670463562,0.27173349261283875,0.0,0.0,0.0
66.0,-0.07467915158319151,0.07514976899671232,0.8180831670761108,1.145657654580532,0.011806557886302471,-0.01578664407134056,0.03480623662471771,-0.01578664407134056,0.023609118536114693,-0.00011718749738065526,0.011349046602845192,2.3031700038700365e-05,6.935966666787863e-05,0.01818535476922989,0.323089063167572,0.4891529977321625,-0.7884126305580139,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
67.0,-0.07613529677908927,0.07658615823309928,0.8277226090431213,1.1193638288528973,0.011493261903524399,-0.0020997950341552496,0.03480623662471771,-0.0020997950341552496,0.02360617183148861,-0.00011993407679256052,0.011306390166282654,2.335338285774924e-05,6.234979082364589e-05,0.02629382535815239,0.3232917785644531,0.48921534419059753,-0.7997172474861145,0.2805016040802002,0.2800598442554474,0.0,0.0,0.0
68.0,-0.07760955524723033,0.07804103625099162,0.8373989462852478,1.0849626973649151,0.011211997829377651,0.011899749748408794,0.03480623662471771,0.011899749748408794,0.02360348030924797,-0.00012039184366585687,0.011263059452176094,2.3579452317790128e-05,5.50777003809344e-05,0.034401290118694305,0.3234882354736328,0.48927041888237,-0.8109785914421082,0.2846837341785431,0.28422191739082336,0.0,0.0,0.0
69.0,-0.07910228432495697,0.07951480211098297,0.8471088409423828,1.042426249048816,0.011125752702355385,0.026222409680485725,0.03480623662471771,0.026222409680485725,0.02360103838145733,-0.00011993407679256052,0.011219233274459839,2.3807899196981452e-05,4.771550084115006e-05,0.042536504566669464,0.32367685437202454,0.4893181324005127,-0.8221962451934814,0.2888656258583069,0.2883831560611725,0.0,0.0,0.0
