step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
21.0,-0.09094030444235489,0.09094030444235489,0.8587190508842468,2.4296516106939237,0.03496847674250603,0.00047044336679391563,0.03496847674250603,0.00047044336679391563,0.05375274270772934,-2.7465819130156888e-06,0.011363508179783821,1.0788515282911249e-05,4.401123078423552e-05,0.043598078191280365,-0.4656783938407898,0.36850616335868835,-0.26506322622299194,0.2800000011920929,0.03518402576446533,0.0,0.0,0.0
22.0,-0.09368088938695802,0.09368088938695802,0.8736473321914673,2.473243428150141,0.03443911299109459,0.0002848497242666781,0.03480623662471771,0.0002848497242666781,0.05375261604785919,-3.204345603080583e-06,0.011340780183672905,1.1773402547987644e-05,4.5126995246391743e-05,0.04359123855829239,-0.46617093682289124,0.3685512840747833,-0.276393324136734,0.29333335161209106,0.03685927018523216,0.0,0.0,0.0
23.0,-0.09648090555563563,0.09648090555563563,0.8886879086494446,2.5169468107474415,0.03350295126438141,-0.00017475680215284228,0.03480623662471771,-0.00017475680215284228,0.05375271663069725,-3.204345603080583e-06,0.011319493874907494,1.2454521311155986e-05,4.589852687786333e-05,0.043703727424144745,-0.4666718542575836,0.3685971796512604,-0.28770172595977783,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
24.0,-0.09934091261571085,0.09934091261571085,0.9038360118865967,2.560826089481111,0.03246577829122543,-0.0003478673461358994,0.03480623662471771,-0.0003478673461358994,0.0537525899708271,-3.204345603080583e-06,0.01130245253443718,1.2989314200240187e-05,4.636027733795345e-05,0.04387824982404709,-0.46718117594718933,0.36864355206489563,-0.29899269342422485,0.3199999928474426,0.040209680795669556,0.0,0.0,0.0
25.0,-0.10226167081219864,0.10226167081219864,0.9190878868103027,2.604875471282895,0.031285956501960754,-0.0011791059514507651,0.03480623662471771,-0.0011791059514507651,0.05375257506966591,-3.662109293145477e-06,0.011289890855550766,1.3321684491529595e-05,4.693610026151873e-05,0.044049330055713654,-0.4676989018917084,0.36869049072265625,-0.3102707266807556,0.3333333432674408,0.04188484326004982,0.0,0.0,0.0
26.0,-0.10524315903657676,0.10524315903657676,0.9344397187232971,2.6489066211793215,0.0300701092928648,-0.0020496267825365067,0.03480623662471771,-0.0020496267825365067,0.05375267565250397,-3.662109293145477e-06,0.011281950399279594,1.3375346497923601e-05,4.7664321755291894e-05,0.04403114318847656,-0.46822500228881836,0.3687381446361542,-0.3215404152870178,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
27.0,-0.10828529467613707,0.10828529467613707,0.9498876333236694,2.6926905018775074,0.028856180608272552,-0.002339988946914673,0.03480623662471771,-0.002339988946914673,0.05375254526734352,-3.662109293145477e-06,0.011276422068476677,1.3371231034398079e-05,4.830630132346414e-05,0.043783895671367645,-0.4687595069408417,0.36878645420074463,-0.3328041732311249,0.36000001430511475,0.045235078781843185,0.0,0.0,0.0
28.0,-0.11138853645630763,0.11138853645630763,0.9654276967048645,2.736179872319866,0.027906693518161774,-0.003015141701325774,0.03480623662471771,-0.003015141701325774,0.05375264957547188,-3.662109293145477e-06,0.011272234842181206,1.3507340554497205e-05,4.884778900304809e-05,0.043489277362823486,-0.46930256485939026,0.36883530020713806,-0.34406334161758423,0.3733333349227905,0.04691015183925629,0.0,0.0,0.0
29.0,-0.11455308324654478,0.11455308324654478,0.9810566306114197,2.779380991206665,0.027011046186089516,-0.0036279393825680017,0.03480623662471771,-0.0036279393825680017,0.05375251546502113,-4.1198727558366954e-06,0.011270388960838318,1.3587965440819971e-05,4.938813071930781e-05,0.043201133608818054,-0.4698541462421417,0.3688846826553345,-0.3553202450275421,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
30.0,-0.11777989550626158,0.11777989550626158,0.9967718720436096,2.822224848687142,0.025899294763803482,-0.005982531234622002,0.03480623662471771,-0.005982531234622002,0.05375261604785919,-4.1198727558366954e-06,0.011272026225924492,1.3546301488531753e-05,5.007028084946796e-05,0.04284290224313736,-0.47041425108909607,0.3689347505569458,-0.3665783405303955,0.4000000059604645,0.05026019737124443,0.0,0.0,0.0
31.0,-0.12106717743123632,0.12106717743123632,1.0125712156295776,2.8643825879141502,0.024816501885652542,-0.008059810847043991,0.03480623662471771,-0.008059810847043991,0.05375248193740845,-4.5776364459015895e-06,0.011277994140982628,1.3138813301338814e-05,5.093572326586582e-05,0.042157165706157684,-0.4709826707839966,0.36898568272590637,-0.3778420090675354,0.41333335638046265,0.051935166120529175,0.0,0.0,0.0
32.0,-0.1244158589164239,0.1244158589164239,1.0284518003463745,2.9054855145328133,0.02413848228752613,-0.010990964248776436,0.03480623662471771,-0.010990964248776436,0.053752582520246506,-4.5776364459015895e-06,0.011285258457064629,1.2744673767883796e-05,5.1926454034401104e-05,0.041102878749370575,-0.4715593457221985,0.36903759837150574,-0.38911253213882446,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
33.0,-0.12782423533723997,0.12782423533723997,1.0444109439849854,2.945232731325234,0.023480769246816635,-0.013961728662252426,0.03480623662471771,-0.013961728662252426,0.05375244468450546,-4.5776364459015895e-06,0.01129380613565445,1.2360219443507958e-05,5.316210808814503e-05,0.03974726051092148,-0.47214415669441223,0.3690907657146454,-0.40039119124412537,0.4399999976158142,0.05528498813509941,0.0,0.0,0.0
34.0,-0.13129212610620164,0.13129212610620164,1.0604455471038818,2.9833916368086477,0.022805677726864815,-0.01664443127810955,0.03480623662471771,-0.01664443127810955,0.05375242605805397,-4.5776364459015895e-06,0.011302566155791283,1.206271645060042e-05,5.450949174701236e-05,0.038158975541591644,-0.4727369546890259,0.3691452741622925,-0.4116781949996948,0.4533333480358124,0.0569598488509655,0.0,0.0,0.0
35.0,-0.13481969897734575,0.13481969897734575,1.0765526294708252,3.0198880504379417,0.022097965702414513,-0.019158711656928062,0.03480623662471771,-0.019158711656928062,0.05375252664089203,-5.0354001359664835e-06,0.011310720816254616,1.194572905660607e-05,5.587261330219917e-05,0.03649634122848511,-0.4733375608921051,0.3692011535167694,-0.42297297716140747,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
36.0,-0.13840760366756574,0.13840760366756574,1.0927294492721558,3.0547542944060524,0.021421074867248535,-0.022336386144161224,0.03480623662471771,-0.022336386144161224,0.05375238507986069,-5.0354001359664835e-06,0.011319311335682869,1.191389310406521e-05,5.7341665524290875e-05,0.03486631065607071,-0.4739457964897156,0.36925849318504333,-0.43427595496177673,0.48000001907348633,0.06030944362282753,0.0,0.0,0.0
37.0,-0.14205463014633832,0.14205463014633832,1.108973741531372,3.0879311511022536,0.020796332508325577,-0.025422409176826477,0.03480623662471771,-0.025422409176826477,0.053752489387989044,-5.4931638260313775e-06,0.011329157277941704,1.1754709703382105e-05,5.894976857234724e-05,0.033176764845848083,-0.47456127405166626,0.3693174421787262,-0.4455883800983429,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
38.0,-0.14576032666870065,0.14576032666870065,1.1252821683883667,3.1193342095121466,0.020179681479930878,-0.02725871093571186,0.03480623662471771,-0.02725871093571186,0.053752344101667404,-5.4931638260313775e-06,0.011337820440530777,1.1636126146186143e-05,6.04076667514164e-05,0.0314030647277832,-0.4751836359500885,0.36937785148620605,-0.4569091200828552,0.5066666603088379,0.06365886330604553,0.0,0.0,0.0
39.0,-0.14952704217328877,0.14952704217328877,1.14165198802948,3.149107105489719,0.019576149061322212,-0.03005610965192318,0.03480623662471771,-0.03005610965192318,0.05375232547521591,-5.0354001359664835e-06,0.011345118284225464,1.179227911052294e-05,6.174620648380369e-05,0.029772862792015076,-0.47581276297569275,0.36943960189819336,-0.4682367742061615,0.5199999809265137,0.06533350795507431,0.0,0.0,0.0
40.0,-0.15335231054584442,0.15335231054584442,1.1580803394317627,3.1773896559677723,0.018965473398566246,-0.031099237501621246,0.03480623662471771,-0.031099237501621246,0.05375230312347412,-6.408691206161166e-06,0.011352019384503365,1.1853659088956192e-05,6.3014987972565e-05,0.02828269824385643,-0.4764482080936432,0.36950260400772095,-0.47957101464271545,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
41.0,-0.1572389462903859,0.1572389462903859,1.1745641231536865,3.2044097241439147,0.018339192494750023,-0.03266647085547447,0.03480623662471771,-0.03266647085547447,0.05375251546502113,-5.9509275160962716e-06,0.011356808245182037,1.2127658919780515e-05,6.401428254321218e-05,0.02702009677886963,-0.4770897924900055,0.3695666193962097,-0.4909096956253052,0.54666668176651,0.06868265569210052,0.0,0.0,0.0
42.0,-0.161186209365049,0.161186209365049,1.1911007165908813,3.2304184779702325,0.01777004636824131,-0.033652350306510925,0.03480623662471771,-0.033652350306510925,0.05375225469470024,-5.4931638260313775e-06,0.01136123575270176,1.2341976798779797e-05,6.49239809717983e-05,0.026008684188127518,-0.4777371883392334,0.3696315288543701,-0.502252459526062,0.5600000023841858,0.07035715878009796,0.0,0.0,0.0
43.0,-0.1651949164578048,0.1651949164578048,1.2076877355575562,3.2556089601115445,0.017326723784208298,-0.033870235085487366,0.03480623662471771,-0.033870235085487366,0.05375223234295845,-5.4931638260313775e-06,0.011364152655005455,1.2550522114906926e-05,6.558449240401387e-05,0.02519059181213379,-0.478390097618103,0.36969712376594543,-0.513597846031189,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
44.0,-0.16926610396845612,0.16926610396845612,1.2243229150772095,3.280213720663852,0.016802605241537094,-0.035690806806087494,0.03480623662471771,-0.035690806806087494,0.05375220999121666,-6.86645489622606e-06,0.011367030441761017,1.2802225683117285e-05,6.620171188842505e-05,0.0246046781539917,-0.4790484309196472,0.3697633147239685,-0.5249457955360413,0.5866667032241821,0.0737060159444809,0.0,0.0,0.0
45.0,-0.17339876395730158,0.17339876395730158,1.2410054206848145,3.304200728030793,0.016245124861598015,-0.03702845051884651,0.03480623662471771,-0.03702845051884651,0.05375241860747337,-6.408691206161166e-06,0.01137208566069603,1.2672013326664455e-05,6.698741344735026e-05,0.02398710325360298,-0.47971177101135254,0.36983031034469604,-0.5362985134124756,0.6000000238418579,0.0753803700208664,0.0,0.0,0.0
46.0,-0.17759310314675064,0.17759310314675064,1.25773286819458,3.3274154090440504,0.01575276255607605,-0.037860337644815445,0.03480623662471771,-0.037860337644815445,0.05375215783715248,-5.4931638260313775e-06,0.011376217007637024,1.253090795216849e-05,6.762577686458826e-05,0.023214731365442276,-0.48037996888160706,0.3698979318141937,-0.5476551055908203,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
47.0,-0.18184928257057453,0.18184928257057453,1.274503469467163,3.3498913289973586,0.01532838772982359,-0.03897571563720703,0.03480623662471771,-0.03897571563720703,0.05375213176012039,-7.324218586290954e-06,0.01137920469045639,1.2586535376613028e-05,6.817918620072305e-05,0.02247599884867668,-0.4810529947280884,0.3699661195278168,-0.5590143799781799,0.6266666650772095,0.07872891426086426,0.0,0.0,0.0
48.0,-0.18616938022491022,0.18616938022491022,1.2913172245025635,3.3716297816386316,0.014908661134541035,-0.043093323707580566,0.03480623662471771,-0.043093323707580566,0.053752101957798004,-6.86645489622606e-06,0.011385815218091011,1.2493850590544753e-05,6.918609142303467e-05,0.02173849195241928,-0.48173078894615173,0.3700352907180786,-0.5703800320625305,0.6399999856948853,0.08040310442447662,0.0,0.0,0.0
49.0,-0.19054900840942712,0.19054900840942712,1.3081753253936768,3.392074571949422,0.014599030837416649,-0.04762430489063263,0.03480623662471771,-0.04762430489063263,0.053752075880765915,-7.781982276355848e-06,0.011398622766137123,1.1695316061377525e-05,7.086814730428159e-05,0.020444825291633606,-0.48241284489631653,0.37010616064071655,-0.5817582607269287,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
50.0,-0.19498576290087338,0.19498576290087338,1.3250731229782104,3.410621184983995,0.014204767532646656,-0.04431121051311493,0.03480623662471771,-0.04431121051311493,0.05375228449702263,-6.86645489622606e-06,0.011404702439904213,1.1123915101052262e-05,7.175146311055869e-05,0.018546562641859055,-0.48309874534606934,0.3701779246330261,-0.5931423306465149,0.6666666865348816,0.08375131338834763,0.0,0.0,0.0
51.0,-0.19948619551251892,0.19948619551251892,1.3420015573501587,3.428276222012272,0.01380482129752636,-0.03879327327013016,0.03480623662471771,-0.03879327327013016,0.05375202000141144,-6.408691206161166e-06,0.011393662542104721,1.262744171981467e-05,7.091868610586971e-05,0.017655037343502045,-0.4837891757488251,0.37024885416030884,-0.6045150756835938,0.6800000071525574,0.08542533218860626,0.0,0.0,0.0
52.0,-0.2040504914404486,0.2040504914404486,1.3589564561843872,3.447122096034178,0.013407043181359768,-0.03244985640048981,0.03480623662471771,-0.03244985640048981,0.05375199019908905,-7.781982276355848e-06,0.011375805363059044,1.487129702582024e-05,6.932237010914832e-05,0.018845628947019577,-0.4844842851161957,0.3703181743621826,-0.6158696413040161,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
53.0,-0.20868826630925816,0.20868826630925816,1.3759344816207886,3.468797674358541,0.013053555972874165,-0.02321368083357811,0.03480623662471771,-0.02321368083357811,0.05375196412205696,-8.697509656485636e-06,0.011354619637131691,1.662093745835591e-05,6.687972927466035e-05,0.021675653755664825,-0.48518359661102295,0.3703850507736206,-0.6272026896476746,0.7066667079925537,0.08877318352460861,0.0,0.0,0.0
54.0,-0.2134048803820523,0.2134048803820523,1.3929293155670166,3.494639798344906,0.012944229878485203,-0.009561862796545029,0.03480623662471771,-0.009561862796545029,0.05375216528773308,-8.239745511673391e-06,0.011323759332299232,1.8345232092542574e-05,6.279528315644711e-05,0.025841124355793,-0.4858870506286621,0.3704478442668915,-0.6385045647621155,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
55.0,-0.21817181955027062,0.21817181955027062,1.4099384546279907,3.5262067463391418,0.012769288383424282,-0.000497137603815645,0.03480623662471771,-0.000497137603815645,0.05375189706683159,-6.86645489622606e-06,0.01128857210278511,2.0312467313488014e-05,5.787845657323487e-05,0.0315670408308506,-0.48659542202949524,0.3705057203769684,-0.6497709155082703,0.7333333492279053,0.09212078899145126,0.0,0.0,0.0
56.0,-0.22303095581418267,0.22303095581418267,1.4269639253616333,3.5640816517789347,0.012577432207763195,0.008853595703840256,0.03480623662471771,0.008853595703840256,0.0537518709897995,-8.239745511673391e-06,0.01126009039580822,2.084609332086984e-05,5.325779420672916e-05,0.03787490725517273,-0.4873087704181671,0.3705589771270752,-0.6610084176063538,0.746666669845581,0.09379449486732483,0.0,0.0,0.0
57.0,-0.22796341890613186,0.22796341890613186,1.4440065622329712,3.6078506782905606,0.012414325028657913,0.016162442043423653,0.03480623662471771,0.016162442043423653,0.053751833736896515,-9.155272891803179e-06,0.011234629899263382,2.0602332369890064e-05,4.862497735302895e-05,0.04376838356256485,-0.4880277216434479,0.3706076145172119,-0.6722200512886047,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
58.0,-0.23297478163635865,0.23297478163635865,1.4610676765441895,3.656810584650515,0.01222208607941866,0.02193521521985531,0.03480623662471771,0.02193521521985531,0.05375203862786293,-8.697509656485636e-06,0.011212673038244247,1.9986197003163397e-05,4.436100061866455e-05,0.048960112035274506,-0.4887532591819763,0.3706519901752472,-0.6834092736244202,0.7733333706855774,0.09714170545339584,0.0,0.0,0.0
59.0,-0.23806503823696054,0.23806503823696054,1.4781484603881836,3.7101531563850756,0.011945181526243687,0.028088588267564774,0.03480623662471771,0.028088588267564774,0.05375176668167114,-8.239745511673391e-06,0.01119309850037098,1.9202321709599346e-05,4.050938878208399e-05,0.0533415824174881,-0.48948630690574646,0.37069249153137207,-0.6945783495903015,0.7866666913032532,0.09881521016359329,0.0,0.0,0.0
60.0,-0.24323097384029035,0.24323097384029035,1.4952484369277954,3.7673282119235694,0.011644548736512661,0.03514069691300392,0.03480623662471771,0.03514069691300392,0.053751733154058456,-8.697509656485636e-06,0.011172493919730186,1.8747519789030775e-05,3.6727695260196924e-05,0.057175226509571075,-0.49022796750068665,0.3707292079925537,-0.7057262063026428,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
61.0,-0.2484690383011965,0.2484690383011965,1.5123672485351562,3.828253891431075,0.011278252117335796,0.04130758345127106,0.03480623662471771,0.04130758345127106,0.05375170335173607,-9.613037036615424e-06,0.01115138828754425,1.87274745258037e-05,3.309512612759136e-05,0.060925502330064774,-0.4909793436527252,0.37076228857040405,-0.7168522477149963,0.8133333921432495,0.10216201096773148,0.0,0.0,0.0
62.0,-0.2537884383419008,0.2537884383419008,1.5295048952102661,3.892945829184839,0.010947729460895061,0.04968012124300003,0.03480623662471771,0.04968012124300003,0.05375190079212189,-9.155272891803179e-06,0.01113002561032772,1.873242945293896e-05,2.951704664155841e-05,0.06469094753265381,-0.4917411506175995,0.37079179286956787,-0.7279561758041382,0.8266667127609253,0.10383530706167221,0.0,0.0,0.0
63.0,-0.2591787523565863,0.2591787523565863,1.54666006565094,3.9616176225057416,0.01053767278790474,0.05706128105521202,0.03480623662471771,0.05706128105521202,0.0537516325712204,-9.155272891803179e-06,0.01110679842531681,1.905065255414229e-05,2.5742308935150504e-05,0.06867209076881409,-0.4925142228603363,0.37081754207611084,-0.7390360832214355,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
64.0,-0.2646488631994608,0.2646488631994608,1.563833475112915,4.034472816628892,0.010177910327911377,0.0640774816274643,0.03480623662471771,0.0640774816274643,0.053751345723867416,-9.613037036615424e-06,0.011085212230682373,1.923147647175938e-05,2.2085228920332156e-05,0.07285616546869278,-0.493299275636673,0.3708396255970001,-0.7500934600830078,0.8533333539962769,0.10718166828155518,0.0,0.0,0.0
65.0,-0.2701982421128987,0.2701982421128987,1.5810257196426392,4.111447078084211,0.009978696703910828,0.07068192958831787,0.03480623662471771,0.07068192958831787,0.05375179648399353,-9.613037036615424e-06,0.011065244674682617,1.915812026709318e-05,1.8536942661739886e-05,0.07697440683841705,-0.49409690499305725,0.37085816264152527,-0.7611299157142639,0.8666667342185974,0.108854740858078,0.0,0.0,0.0
66.0,-0.2758261441400303,0.2758261441400303,1.5982372760772705,4.19232762455394,0.010859201662242413,0.07610061019659042,0.03480623662471771,0.07610061019659042,0.05375175550580025,-1.0070800271932967e-05,0.011046990752220154,1.8944292605738156e-05,1.514640825917013e-05,0.08087936788797379,-0.49490782618522644,0.3708733022212982,-0.7721471190452576,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
67.0,-0.28153554427347777,0.28153554427347777,1.615469217300415,4.27677101999015,0.012038211338222027,0.08165190368890762,0.03480623662471771,0.08165190368890762,0.05375123769044876,-9.155272891803179e-06,0.011030452325940132,1.8566306607681327e-05,1.197577512357384e-05,0.08444350957870483,-0.49573272466659546,0.37088528275489807,-0.7831466794013977,0.8933333158493042,0.11220064759254456,0.0,0.0,0.0
68.0,-0.2873252246342254,0.2873252246342254,1.632721185684204,4.3644842648483575,0.013563326559960842,0.08789941668510437,0.03480623662471771,0.08789941668510437,0.053751446306705475,-1.0070800271932967e-05,0.011013327166438103,1.8276501577929594e-05,8.817025445750915e-06,0.08771222084760666,-0.49657225608825684,0.37089410424232483,-0.7941280007362366,0.9066666960716248,0.11387348920106888,0.0,0.0,0.0
69.0,-0.2931936390780488,0.2931936390780488,1.6499924659729004,4.455426905809588,0.015387839637696743,0.09405418485403061,0.03480623662471771,0.09405418485403061,0.053751640021800995,-1.0986327652062755e-05,0.010995149612426758,1.8220956917502917e-05,5.571389010583516e-06,0.09094244241714478,-0.49742716550827026,0.37089967727661133,-0.8050898909568787,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
