step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
14,5.074315547943115,0.001220624428242445,-0.4353278875350952,-0.10423829406499863,0.6995443105697632,-0.10419075936079025,0.6992256045341492,4.999605178833008,0.06283020973205566,0.0,0.0,0.711540162563324,0.0,0.7026454210281372,-0.65110182762146,0.30841270089149475
15,5.077211856842041,0.0013479384360834956,-0.44509679079055786,-0.10355646163225174,0.6996455788612366,-0.10350922495126724,0.6993268132209778,4.999550819396973,0.06701864302158356,0.0,0.0,0.711820125579834,0.0,0.7023618221282959,-0.6623796820640564,0.34144333004951477
16,5.080070495605469,0.0014489837922155857,-0.45475783944129944,-0.10278419405221939,0.6997595429420471,-0.10273732244968414,0.699440598487854,4.99949312210083,0.07120703160762787,0.0,0.0,0.7121198773384094,0.0,0.7020578980445862,-0.6725800037384033,0.36443692445755005
17,5.082848072052002,0.0014935792423784733,-0.46422362327575684,-0.10196514427661896,0.6998794674873352,-0.10191863030195236,0.6995602250099182,4.999431610107422,0.0753953754901886,0.0,0.0,0.7124195694923401,0.0,0.7017537355422974,-0.6828704476356506,0.39267417788505554
18,5.085541248321533,0.001476371311582625,-0.47349390387535095,-0.10110171884298325,0.7000047564506531,-0.10105560719966888,0.6996853351593018,4.999366760253906,0.07958365976810455,0.0,0.0,0.7127191424369812,0.0,0.7014495134353638,-0.6926239132881165,0.41680946946144104
19,5.088170528411865,0.0014119071420282125,-0.48263055086135864,-0.10019943863153458,0.7001346349716187,-0.10015373677015305,0.6998149156570435,4.999298095703125,0.08377188444137573,0.0,0.0,0.7129985690116882,0.0,0.701165497303009,-0.7023583054542542,0.4411417841911316
20,5.090750694274902,0.0013194490456953645,-0.4916853904724121,-0.09926553815603256,0.7002677321434021,-0.09922025352716446,0.699947714805603,4.9992265701293945,0.08796006441116333,0.0,0.0,0.7132978439331055,0.0,0.7008610367774963,-0.712482750415802,0.4632451832294464
21,5.093289375305176,0.0012095164274796844,-0.5006841421127319,-0.09830257296562195,0.7004035711288452,-0.09825771301984787,0.7000834941864014,4.99915075302124,0.09214817732572556,0.0,0.0,0.7135970592498779,0.0,0.7005563974380493,-0.7224653959274292,0.48566684126853943
22,5.095789909362793,0.0010866655502468348,-0.5096377730369568,-0.09731046855449677,0.7005420923233032,-0.0972660705447197,0.7002219557762146,4.999072074890137,0.09633622318506241,0.0,0.0,0.7138761878013611,0.0,0.7002720236778259,-0.7323043346405029,0.5069283246994019
23,5.09825325012207,0.0009532144758850336,-0.5185515284538269,-0.09628857672214508,0.7006834149360657,-0.09624463319778442,0.7003629803657532,4.998989582061768,0.10052420198917389,0.0,0.0,0.7141950130462646,0.0,0.6999467611312866,-0.7416333556175232,0.5267132520675659
24,5.100679874420166,0.0008093907963484526,-0.5274255871772766,-0.09523645788431168,0.7008273005485535,-0.09519299864768982,0.7005065679550171,4.998903274536133,0.1047121062874794,0.0,0.0,0.7144937515258789,0.0,0.6996418237686157,-0.7507218718528748,0.5459172129631042
25,5.103068828582764,0.000654736184515059,-0.5362579822540283,-0.09415380656719208,0.7009736895561218,-0.09411086142063141,0.7006526589393616,4.998813629150391,0.10889993607997894,0.0,0.0,0.7147526741027832,0.0,0.6993772983551025,-0.759336531162262,0.5644543766975403
26,5.105419635772705,0.000488734629470855,-0.5450465083122253,-0.0930400863289833,0.701122522354126,-0.09299765527248383,0.7008011937141418,4.998721122741699,0.11308769881725311,0.0,0.0,0.7150512337684631,0.0,0.6990720629692078,-0.767652690410614,0.58245450258255
27,5.107731819152832,0.00031095099984668195,-0.553788959980011,-0.09189433604478836,0.7012736797332764,-0.09185242652893066,0.7009520530700684,4.998624324798584,0.11727537959814072,0.0,0.0,0.7153496146202087,0.0,0.6987667083740234,-0.775456428527832,0.599606990814209
28,5.110004901885986,0.00012097910803277045,-0.5624833703041077,-0.09071540087461472,0.701427161693573,-0.0906740352511406,0.7011054754257202,4.9985246658325195,0.12146297842264175,0.0,0.0,0.7156280875205994,0.0,0.6984815001487732,-0.7827318906784058,0.6161928176879883
29,5.112238883972168,-8.18799453554675e-05,-0.5711278319358826,-0.0895020142197609,0.7015830278396606,-0.08946120738983154,0.7012612819671631,4.9984211921691895,0.12565049529075623,0.0,0.0,0.7159461379051208,0.0,0.6981555223464966,-0.7899351119995117,0.6324471235275269
30,5.114433765411377,-0.0002976738032884896,-0.5797202587127686,-0.08825188130140305,0.7017413377761841,-0.08821167051792145,0.7014196515083313,4.998313903808594,0.12983791530132294,0.0,0.0,0.7162442207336426,0.0,0.697849690914154,-0.7967298030853271,0.6462085843086243
31,5.11659049987793,-0.0005262632621452212,-0.5882591605186462,-0.08696252107620239,0.7019023299217224,-0.08692290633916855,0.7015804052352905,4.998203277587891,0.13402524590492249,0.0,0.0,0.7165222764015198,0.0,0.6975641846656799,-0.8027827739715576,0.6579629778862
32,5.118709564208984,-0.0007676244713366032,-0.5967410802841187,-0.08563186228275299,0.7020660638809204,-0.0855928584933281,0.7017438411712646,4.99808931350708,0.13821247220039368,0.0,0.0,0.716800332069397,0.0,0.6972784996032715,-0.8086283802986145,0.6701021194458008
33,5.120790481567383,-0.0010219754185527563,-0.6051590442657471,-0.08425731211900711,0.7022324204444885,-0.08421894162893295,0.7019098997116089,4.997972011566162,0.1423996239900589,0.0,0.0,0.7171178460121155,0.0,0.6969519853591919,-0.8143492937088013,0.6815230846405029
34,5.122833251953125,-0.0012895817635580897,-0.6135044693946838,-0.08283577114343643,0.7024015188217163,-0.0827980563044548,0.7020789384841919,4.99785041809082,0.14658665657043457,0.0,0.0,0.7174153923988342,0.0,0.6966456770896912,-0.819648802280426,0.6924347281455994
35,5.1248369216918945,-0.0015709118451923132,-0.6217670440673828,-0.08136449754238129,0.7025734782218933,-0.08132746070623398,0.7022507786750793,4.997725963592529,0.15077361464500427,0.0,0.0,0.7176732420921326,0.0,0.696380078792572,-0.8246750831604004,0.7029210329055786
36,5.126800537109375,-0.0018667250405997038,-0.6299355030059814,-0.07984191179275513,0.7027482390403748,-0.07980557531118393,0.7024253606796265,4.997598171234131,0.15496042370796204,0.0,0.0,0.717970609664917,0.0,0.6960734128952026,-0.8295482993125916,0.7132145762443542
37,5.128722190856934,-0.0021782154217362404,-0.6379973888397217,-0.07826834172010422,0.7029252648353577,-0.07823273539543152,0.7026021480560303,4.997466564178467,0.15914715826511383,0.0,0.0,0.7182677388191223,0.0,0.695766806602478,-0.8342568874359131,0.7231646180152893
38,5.130598068237305,-0.002505972981452942,-0.6459400653839111,-0.07664696127176285,0.7031038999557495,-0.07661210000514984,0.7027807235717773,4.997331619262695,0.16333377361297607,0.0,0.0,0.7185648679733276,0.0,0.6954599618911743,-0.8386270403862,0.7326229810714722
39,5.13242769241333,-0.0028504955116659403,-0.6537621021270752,-0.07497958093881607,0.7032837271690369,-0.07494548708200455,0.7029603719711304,4.997192859649658,0.16752026975154877,0.0,0.0,0.7188618779182434,0.0,0.6951529383659363,-0.8427503705024719,0.7416436672210693
40,5.134211540222168,-0.0032117534428834915,-0.6614640355110168,-0.07326915860176086,0.703464150428772,-0.07323585450649261,0.7031404376029968,4.997050762176514,0.1717066466808319,0.0,0.0,0.7191389799118042,0.0,0.6948662996292114,-0.8463903665542603,0.7517123818397522
41,5.135950088500977,-0.003589203115552664,-0.6690472364425659,-0.07151872664690018,0.7036442160606384,-0.0714862272143364,0.7033203840255737,4.996905326843262,0.1758928894996643,0.0,0.0,0.7194356918334961,0.0,0.6945590972900391,-0.8498877882957458,0.7609320282936096
42,5.137643814086914,-0.003982936963438988,-0.6765164136886597,-0.06972924619913101,0.7038238048553467,-0.06969756633043289,0.7034999132156372,4.996756076812744,0.18007904291152954,0.0,0.0,0.7197322845458984,0.0,0.6942517161369324,-0.8534093499183655,0.7698637843132019
43,5.139294147491455,-0.0043928781524300575,-0.6838772892951965,-0.06790191680192947,0.7040024399757385,-0.0678710788488388,0.7036784887313843,4.996603488922119,0.18426504731178284,0.0,0.0,0.720028817653656,0.0,0.6939441561698914,-0.8573123812675476,0.7792472839355469
44,5.140902042388916,-0.004819140303879976,-0.6911359429359436,-0.06603839248418808,0.7041797041893005,-0.06600841879844666,0.7038556337356567,4.9964470863342285,0.18845093250274658,0.0,0.0,0.7203053832054138,0.0,0.6936571002006531,-0.8611541986465454,0.7878164649009705
45,5.1424689292907715,-0.005261706653982401,-0.6982982158660889,-0.06413855403661728,0.7043553590774536,-0.06410946696996689,0.7040311098098755,4.996287822723389,0.19263668358325958,0.0,0.0,0.7206016778945923,0.0,0.6933492422103882,-0.8646191954612732,0.795567512512207
46,5.143995761871338,-0.005719942506402731,-0.7053704857826233,-0.06220490485429764,0.70452880859375,-0.06217671185731888,0.7042044401168823,4.996124267578125,0.19682228565216064,0.0,0.0,0.7208978533744812,0.0,0.6930413246154785,-0.867686927318573,0.8027380704879761
47,5.145481109619141,-0.006193137727677822,-0.7123590707778931,-0.06023939698934555,0.7046997547149658,-0.06021210923790932,0.7043749690055847,4.995957851409912,0.20100775361061096,0.0,0.0,0.7211741209030151,0.0,0.6927538514137268,-0.8703268766403198,0.8092753887176514
48,5.146925449371338,-0.006681389175355434,-0.7192705273628235,-0.05823991447687149,0.7048678994178772,-0.058213554322719574,0.704542875289917,4.995787620544434,0.20519308745861053,0.0,0.0,0.7214699983596802,0.0,0.692445695400238,-0.871882975101471,0.8149452805519104
49,5.148329734802246,-0.0071841138415038586,-0.7261141538619995,-0.05620459094643593,0.7050331234931946,-0.056179169565439224,0.7047079205513,4.995614051818848,0.20937828719615936,0.0,0.0,0.7217460870742798,0.0,0.6921579241752625,-0.8735175132751465,0.8208807110786438
50,5.149694919586182,-0.007700955495238304,-0.732903003692627,-0.054132282733917236,0.7051952481269836,-0.05410781130194664,0.7048699855804443,4.995437145233154,0.21356332302093506,0.0,0.0,0.7220417857170105,0.0,0.6918495297431946,-0.8752970695495605,0.826724648475647
51,5.151022434234619,-0.008230294100940228,-0.7396475076675415,-0.05202588811516762,0.7053537964820862,-0.052002374082803726,0.7050284743309021,4.995256423950195,0.21774822473526,0.0,0.0,0.7223373055458069,0.0,0.6915408968925476,-0.8770079016685486,0.8322570323944092
52,5.152312278747559,-0.008770224638283253,-0.7463575601577759,-0.04988841712474823,0.7055082321166992,-0.04986589774489403,0.7051827311515808,4.995072364807129,0.22193296253681183,0.0,0.0,0.7226327657699585,0.0,0.6912322044372559,-0.8786601424217224,0.8376002311706543
53,5.153564453125,-0.009318727999925613,-0.7530425786972046,-0.04772304743528366,0.7056580185890198,-0.047701526433229446,0.7053324580192566,4.994884490966797,0.22611753642559052,0.0,0.0,0.722927987575531,0.0,0.6909233927726746,-0.8802599906921387,0.8427442312240601
54,5.154779434204102,-0.009871285408735275,-0.7597162127494812,-0.045523833483457565,0.7058032155036926,-0.04550332948565483,0.7054777145385742,4.994693279266357,0.23030197620391846,0.0,0.0,0.7232231497764587,0.0,0.6906144022941589,-0.8817759156227112,0.8476292490959167
55,5.155956745147705,-0.010425476357340813,-0.7663881182670593,-0.04328813776373863,0.7059438824653625,-0.04326866194605827,0.7056183218955994,4.994498252868652,0.23448623716831207,0.0,0.0,0.7234986424446106,0.0,0.6903258562088013,-0.8832705020904541,0.8523401021957397
56,5.157095909118652,-0.010981270112097263,-0.7730600833892822,-0.04101939871907234,0.706079363822937,-0.04100096970796585,0.7057536840438843,4.994300365447998,0.23867033421993256,0.0,0.0,0.7237740159034729,0.0,0.690037190914154,-0.8847106695175171,0.8569092154502869
57,5.158195972442627,-0.01153868343681097,-0.7797329425811768,-0.03872004151344299,0.7062091827392578,-0.03870267793536186,0.7058834433555603,4.994098663330078,0.2428542673587799,0.0,0.0,0.724068820476532,0.0,0.689727783203125,-0.8861095905303955,0.8613669872283936
58,5.1592559814453125,-0.012097805738449097,-0.7864068746566772,-0.03639156371355057,0.7063331007957458,-0.036375273019075394,0.706007182598114,4.993893623352051,0.24703802168369293,0.0,0.0,0.7243634462356567,0.0,0.6894183158874512,-0.8874701261520386,0.8656837940216064
59,5.160275459289551,-0.012658457271754742,-0.7930836081504822,-0.03403453528881073,0.7064507007598877,-0.03401932492852211,0.706124484539032,4.993684768676758,0.251221626996994,0.0,0.0,0.7246580719947815,0.0,0.6891086101531982,-0.888790488243103,0.8698620200157166
60,5.161254405975342,-0.013220388442277908,-0.7997679710388184,-0.03164589777588844,0.7065617442131042,-0.031631793826818466,0.706235408782959,4.993472576141357,0.2554050385951996,0.0,0.0,0.7249329686164856,0.0,0.688819408416748,-0.8901334404945374,0.873858630657196
61,5.162191390991211,-0.013783229514956474,-0.8064611554145813,-0.02922791801393032,0.7066658735275269,-0.029214929789304733,0.7063395380973816,4.99325704574585,0.2595882713794708,0.0,0.0,0.7252273559570312,0.0,0.688509464263916,-0.8915175199508667,0.8776995539665222
62,5.1630859375,-0.014346713200211525,-0.8131639361381531,-0.026782436296343803,0.7067627906799316,-0.0267705749720335,0.7064363956451416,4.993037700653076,0.26377129554748535,0.0,0.0,0.7255216240882874,0.0,0.6881994009017944,-0.8927828073501587,0.881361186504364
63,5.163937091827393,-0.014910660684108734,-0.8198767900466919,-0.024310924112796783,0.70685213804245,-0.02430020645260811,0.7065256834030151,4.992815017700195,0.26795417070388794,0.0,0.0,0.7257960438728333,0.0,0.6879099607467651,-0.8938732147216797,0.884952187538147
64,5.1647443771362305,-0.015474960207939148,-0.826599657535553,-0.021814588457345963,0.7069335579872131,-0.02180502377450466,0.7066071629524231,4.992588996887207,0.2721368670463562,0.0,0.0,0.7260901927947998,0.0,0.6875994801521301,-0.8949219584465027,0.8884394764900208
65,5.1655073165893555,-0.016039319336414337,-0.833330512046814,-0.019295744597911835,0.7070068120956421,-0.019287342205643654,0.7066802978515625,4.992359161376953,0.27631932497024536,0.0,0.0,0.7264036536216736,0.0,0.6872683167457581,-0.8959482312202454,0.8918414115905762
66,5.166224479675293,-0.01660415343940258,-0.840069055557251,-0.016754699870944023,0.7070716023445129,-0.016747472807765007,0.7067450284957886,4.992125511169434,0.2805016040802002,0.0,0.0,0.7266777753829956,0.0,0.6869784593582153,-0.8969424962997437,0.8951202630996704
67,5.166895866394043,-0.017169373109936714,-0.8468154072761536,-0.0141921266913414,0.7071277499198914,-0.01418608333915472,0.7068011164665222,4.991888999938965,0.2846837341785431,0.0,0.0,0.7269518971443176,0.0,0.6866884827613831,-0.8978967070579529,0.8982840776443481
68,5.167520523071289,-0.01773492805659771,-0.8535695672035217,-0.011608568020164967,0.707175076007843,-0.011603719554841518,0.7068480253219604,4.9916486740112305,0.2888656258583069,0.0,0.0,0.7272455096244812,0.0,0.6863774657249451,-0.8987175226211548,0.9012130498886108
69,5.168097972869873,-0.018300777301192284,-0.860331654548645,-0.009004561230540276,0.7072130441665649,-0.009000919759273529,0.7068858742713928,4.991405010223389,0.29304730892181396,0.0,0.0,0.7275389432907104,0.0,0.6860663890838623,-0.8994749784469604,0.9040536284446716
70,5.168627738952637,-0.018866904079914093,-0.8671016097068787,-0.006380691658705473,0.7072415947914124,-0.006378265097737312,0.7069143652915955,4.991157531738281,0.29722878336906433,0.0,0.0,0.727812647819519,0.0,0.6857759952545166,-0.9002146124839783,0.9068259000778198
71,5.169109344482422,-0.0194332767277956,-0.8738793730735779,-0.0037375977262854576,0.7072606086730957,-0.003736395388841629,0.7069332599639893,4.990907192230225,0.30141007900238037,0.0,0.0,0.7280863523483276,0.0,0.6854854226112366,-0.9009243845939636,0.9094693660736084
72,5.16954231262207,-0.01999983750283718,-0.8806648850440979,-0.001076003536581993,0.7072698473930359,-0.0010760336881503463,0.7069421410560608,4.990653038024902,0.3055911660194397,0.0,0.0,0.7283990979194641,0.0,0.6851531267166138,-0.9016686677932739,0.9121279120445251
73,5.169925689697266,-0.02056652493774891,-0.887458086013794,0.0016029992839321494,0.7072689533233643,0.0016017274465411901,0.7069410085678101,4.9903950691223145,0.30977195501327515,0.0,0.0,0.7286920547485352,0.0,0.684841513633728,-0.9023968577384949,0.9146685600280762
74,5.170259475708008,-0.021133264526724815,-0.8942587971687317,0.004298551473766565,0.7072577476501465,0.004296028986573219,0.7069296836853027,4.990133762359619,0.31395259499549866,0.0,0.0,0.7289653420448303,0.0,0.6845505833625793,-0.9031437039375305,0.917107880115509
75,5.1705427169799805,-0.021699970588088036,-0.9010668396949768,0.0070098405703902245,0.7072361707687378,0.0070060607977211475,0.7069079279899597,4.989869117736816,0.31813299655914307,0.0,0.0,0.7292578220367432,0.0,0.6842390894889832,-0.9035371541976929,0.9196103811264038
76,5.170774936676025,-0.022266611456871033,-0.9078816771507263,0.009736121632158756,0.7072039246559143,0.00973107572644949,0.7068756818771362,4.989600658416748,0.3223132789134979,0.0,0.0,0.7295504808425903,0.0,0.6839269399642944,-0.9035404920578003,0.9221194982528687
77,5.170955657958984,-0.022833233699202538,-0.9147026538848877,0.012477214448153973,0.707161009311676,0.012470896355807781,0.7068325281143188,4.989328861236572,0.32649320363998413,0.0,0.0,0.7298238277435303,0.0,0.6836352348327637,-0.9038063883781433,0.9241358041763306
78,5.171084880828857,-0.023399874567985535,-0.9215297698974609,0.015233097597956657,0.7071070671081543,0.015225498005747795,0.7067784070968628,4.989053726196289,0.3306729197502136,0.0,0.0,0.7301161885261536,0.0,0.6833230257034302,-0.9040960669517517,0.9262110590934753
79,5.171162128448486,-0.023966524749994278,-0.9283628463745117,0.018003448843955994,0.7070419788360596,0.017994560301303864,0.7067133188247681,4.98877477645874,0.334852397441864,0.0,0.0,0.7304083108901978,0.0,0.6830107569694519,-0.9042438864707947,0.9282411932945251
80,5.171186923980713,-0.024533195421099663,-0.9352015852928162,0.02078782208263874,0.7069656848907471,0.020777640864253044,0.7066369652748108,4.988492488861084,0.3390316963195801,0.0,0.0,0.7306809425354004,0.0,0.6827190518379211,-0.9043054580688477,0.9301355481147766
81,5.171158790588379,-0.02509988844394684,-0.9420456290245056,0.02358577400445938,0.7068779468536377,0.02357429452240467,0.7065491080284119,4.98820686340332,0.34321072697639465,0.0,0.0,0.7309730648994446,0.0,0.6824063062667847,-0.9043412804603577,0.9319722652435303
82,5.171077251434326,-0.025666536763310432,-0.948894739151001,0.026396682485938072,0.7067786455154419,0.026383891701698303,0.7064496874809265,4.987917423248291,0.3473895192146301,0.0,0.0,0.7312650680541992,0.0,0.6820933818817139,-0.9043593406677246,0.933749258518219
83,5.170942306518555,-0.026233062148094177,-0.9557486176490784,0.02921985276043415,0.7066676020622253,0.029205750674009323,0.7063385248184204,4.987624645233154,0.3515680432319641,0.0,0.0,0.731537401676178,0.0,0.6818013191223145,-0.9043919444084167,0.9354512095451355
84,5.170753002166748,-0.026799390092492104,-0.9626069068908691,0.03205453231930733,0.7065446972846985,0.032039109617471695,0.7062156796455383,4.98732852935791,0.35574638843536377,0.0,0.0,0.731829047203064,0.0,0.6814882159233093,-0.9044067859649658,0.9370981454849243
85,5.170509338378906,-0.02736544795334339,-0.9694690704345703,0.034899935126304626,0.7064098715782166,0.03488318994641304,0.7060809135437012,4.9870285987854,0.35992440581321716,0.0,0.0,0.7321208715438843,0.0,0.6811748147010803,-0.9043102860450745,0.9386167526245117
86,5.170210838317871,-0.027931207790970802,-0.9763345718383789,0.03775538131594658,0.7062631845474243,0.03773730248212814,0.7059340476989746,4.986725330352783,0.36410218477249146,0.0,0.0,0.7323927283287048,0.0,0.6808823943138123,-0.9041356444358826,0.940058171749115
87,5.169857025146484,-0.02849678136408329,-0.9832027554512024,0.040620796382427216,0.7061042189598083,0.04060138016939163,0.7057749629020691,4.986418724060059,0.36827975511550903,0.0,0.0,0.7326841354370117,0.0,0.6805689334869385,-0.9038368463516235,0.9413056373596191
88,5.169447898864746,-0.029062192887067795,-0.9900732636451721,0.043495941907167435,0.7059329748153687,0.043475180864334106,0.7056037783622742,4.986108303070068,0.37245702743530273,0.0,0.0,0.7329754829406738,0.0,0.6802550554275513,-0.9036328792572021,0.9424142241477966
89,5.168982982635498,-0.029627440497279167,-0.9969457983970642,0.04638035222887993,0.7057493329048157,0.04635823518037796,0.705420196056366,4.985794544219971,0.37663403153419495,0.0,0.0,0.7332472801208496,0.0,0.679962158203125,-0.903403103351593,0.9434990286827087
90,5.16846227645874,-0.030192527920007706,-1.0038198232650757,0.04927349090576172,0.7055532336235046,0.04925002530217171,0.7052242159843445,4.985477447509766,0.38081079721450806,0.0,0.0,0.7335381507873535,0.0,0.6796482801437378,-0.9031853675842285,0.944492757320404
91,5.1678853034973145,-0.030757443979382515,-1.0106948614120483,0.05217476934194565,0.7053446173667908,0.0521499440073967,0.7050157189369202,4.985156536102295,0.3849872946739197,0.0,0.0,0.7338290214538574,0.0,0.6793342232704163,-0.9031075239181519,0.9453626871109009
92,5.167252063751221,-0.031322136521339417,-1.0175704956054688,0.05508345738053322,0.7051234841346741,0.05505726858973503,0.7047946453094482,4.984832286834717,0.3891635239124298,0.0,0.0,0.7341198325157166,0.0,0.6790199279785156,-0.90301913022995,0.9462149143218994
93,5.166561603546143,-0.03188655152916908,-1.0244460105895996,0.05799870938062668,0.704889714717865,0.05797116458415985,0.7045608758926392,4.984504222869873,0.39333945512771606,0.0,0.0,0.7343912124633789,0.0,0.6787264347076416,-0.9029110670089722,0.9470464587211609
94,5.165814399719238,-0.03245064988732338,-1.0313206911087036,0.06091972813010216,0.704643189907074,0.06089081987738609,0.7043145895004272,4.98417329788208,0.3975151479244232,0.0,0.0,0.7346624732017517,0.0,0.678432822227478,-0.9028490781784058,0.9477894902229309
95,5.16500997543335,-0.0330144427716732,-1.0381935834884644,0.0638459175825119,0.7043840885162354,0.0638156533241272,0.7040556073188782,4.9838385581970215,0.4016905426979065,0.0,0.0,0.7349722385406494,0.0,0.6780971884727478,-0.9028069376945496,0.9484666585922241
96,5.164148330688477,-0.03357795625925064,-1.045064091682434,0.0667768344283104,0.7041122913360596,0.06674520671367645,0.7037839293479919,4.983500003814697,0.4058656394481659,0.0,0.0,0.7352433204650879,0.0,0.6778032779693604,-0.9027661085128784,0.9490305185317993
97,5.163228988647461,-0.03414125367999077,-1.0519315004348755,0.06971226632595062,0.7038277387619019,0.06967928260564804,0.7034994959831238,4.983158588409424,0.4100404679775238,0.0,0.0,0.7355334758758545,0.0,0.677488386631012,-0.902719259262085,0.9494991302490234
98,5.162252426147461,-0.034704387187957764,-1.0587952136993408,0.07265200465917587,0.7035303711891174,0.07261764258146286,0.7032022476196289,4.982812881469727,0.41421499848365784,0.0,0.0,0.7358235120773315,0.0,0.6771733164787292,-0.9026574492454529,0.9499569535255432
99,5.161218166351318,-0.035267382860183716,-1.0656545162200928,0.07559565454721451,0.7032203078269958,0.07555992901325226,0.7028921246528625,4.98246431350708,0.4183892607688904,0.0,0.0,0.7360942363739014,0.0,0.6768790483474731,-0.9025847911834717,0.9503878355026245
100,5.160126209259033,-0.03583025559782982,-1.0725088119506836,0.07854284346103668,0.7028974294662476,0.078505739569664,0.7025690078735352,4.982111930847168,0.42256322503089905,0.0,0.0,0.7363843321800232,0.0,0.6765634417533875,-0.9024905562400818,0.9508001208305359
101,5.1589765548706055,-0.03639301285147667,-1.0793575048446655,0.08149313181638718,0.7025615572929382,0.08145464956760406,0.702233076095581,4.981756210327148,0.42673683166503906,0.0,0.0,0.7366548180580139,0.0,0.6762689352035522,-0.9024662971496582,0.9512425065040588
102,5.157769203186035,-0.03695562854409218,-1.0861997604370117,0.08444610238075256,0.7022127509117126,0.08440624177455902,0.701884388923645,4.9813971519470215,0.43091022968292236,0.0,0.0,0.7369443774223328,0.0,0.6759534478187561,-0.9023816585540771,0.9516218900680542
