step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
61,4.938769340515137,-0.019008919596672058,-0.5079042911529541,0.09583921730518341,0.7007482051849365,0.09579505771398544,0.7004213929176331,4.99325704574585,0.2595882713794708,0.0,0.0,0.7252273559570312,0.0,0.688509464263916,-0.9585818648338318,0.6037085056304932
62,4.936444282531738,-0.019271695986390114,-0.5163255333900452,0.09721176326274872,0.7005591988563538,0.09716696292161942,0.7002323865890503,4.993037700653076,0.26377129554748535,0.0,0.0,0.7255216240882874,0.0,0.6881994009017944,-0.9589271545410156,0.5988876819610596
63,4.934074878692627,-0.0195308905094862,-0.5247606635093689,0.09856949746608734,0.7003694772720337,0.0985240563750267,0.7000426054000854,4.992815017700195,0.26795417070388794,0.0,0.0,0.7257960438728333,0.0,0.6879099607467651,-0.9592673182487488,0.5940219759941101
64,4.931661128997803,-0.01978623867034912,-0.5332095623016357,0.09991180151700974,0.7001792788505554,0.09986574202775955,0.699852466583252,4.992588996887207,0.2721368670463562,0.0,0.0,0.7260901927947998,0.0,0.6875994801521301,-0.9594964385032654,0.5909166932106018
65,4.929203987121582,-0.020037684589624405,-0.541670024394989,0.10123893618583679,0.699988603591919,0.10119223594665527,0.699661910533905,4.992359161376953,0.27631932497024536,0.0,0.0,0.7264036536216736,0.0,0.6872683167457581,-0.9594784379005432,0.5894970297813416
66,4.9267048835754395,-0.020285213366150856,-0.5501394867897034,0.10255253314971924,0.699797511100769,0.10250522941350937,0.6994706988334656,4.992125511169434,0.2805016040802002,0.0,0.0,0.7266777753829956,0.0,0.6869784593582153,-0.9595009088516235,0.5882166028022766
67,4.924164772033691,-0.02052878774702549,-0.5586164593696594,0.10385473072528839,0.6996055245399475,0.10380680114030838,0.6992785334587097,4.991888999938965,0.2846837341785431,0.0,0.0,0.7269518971443176,0.0,0.6866884827613831,-0.9595969319343567,0.5867987871170044
68,4.9215850830078125,-0.02076859399676323,-0.567099392414093,0.10514742881059647,0.6994124054908752,0.1050989180803299,0.6990854740142822,4.9916486740112305,0.2888656258583069,0.0,0.0,0.7272455096244812,0.0,0.6863774657249451,-0.9596839547157288,0.5853099226951599
69,4.918967247009277,-0.02100515365600586,-0.5755857825279236,0.10643230378627777,0.6992180347442627,0.10638319700956345,0.6988912224769592,4.991405010223389,0.29304730892181396,0.0,0.0,0.7275389432907104,0.0,0.6860663890838623,-0.9597629308700562,0.5837623476982117
70,4.916313171386719,-0.021239187568426132,-0.5840725302696228,0.10771070420742035,0.6990222334861755,0.10766100138425827,0.6986955404281616,4.991157531738281,0.29722878336906433,0.0,0.0,0.727812647819519,0.0,0.6857759952545166,-0.9596927165985107,0.5830238461494446
71,4.913624286651611,-0.021471431478857994,-0.5925564765930176,0.10898394882678986,0.6988248229026794,0.10893365740776062,0.6984982490539551,4.990907192230225,0.30141007900238037,0.0,0.0,0.7280863523483276,0.0,0.6854854226112366,-0.9595434665679932,0.582257866859436
72,4.9109015464782715,-0.02170237898826599,-0.6010358929634094,0.11025334894657135,0.6986257433891296,0.11020246893167496,0.69829922914505,4.990653038024902,0.3055911660194397,0.0,0.0,0.7283990979194641,0.0,0.6851531267166138,-0.9592177867889404,0.5805380344390869
73,4.908145427703857,-0.02193225920200348,-0.609510600566864,0.11151941120624542,0.6984248161315918,0.11146794259548187,0.6980981826782227,4.9903950691223145,0.30977195501327515,0.0,0.0,0.7286920547485352,0.0,0.684841513633728,-0.9588696956634521,0.5786036849021912
74,4.905355930328369,-0.022161154076457024,-0.6179804801940918,0.1127818375825882,0.6982221007347107,0.1127297654747963,0.6978955268859863,4.990133762359619,0.31395259499549866,0.0,0.0,0.7289653420448303,0.0,0.6845505833625793,-0.9585265517234802,0.5770797729492188
75,4.902533531188965,-0.02238907851278782,-0.6264452338218689,0.1140403226017952,0.6980177164077759,0.11398766934871674,0.6976912021636963,4.989869117736816,0.31813299655914307,0.0,0.0,0.7292578220367432,0.0,0.6842390894889832,-0.9581665396690369,0.5756245255470276
76,4.899677753448486,-0.02261597104370594,-0.6349049806594849,0.11529484391212463,0.6978116631507874,0.11524160951375961,0.697485089302063,4.989600658416748,0.3223132789134979,0.0,0.0,0.7295504808425903,0.0,0.6839269399642944,-0.9576675295829773,0.5738471150398254
77,4.896789073944092,-0.02284177578985691,-0.6433593034744263,0.11654501408338547,0.6976040005683899,0.11649121344089508,0.6972773671150208,4.989328861236572,0.32649320363998413,0.0,0.0,0.7298238277435303,0.0,0.6836352348327637,-0.9568186402320862,0.5751262903213501
78,4.893868923187256,-0.02306666411459446,-0.6518048048019409,0.1177910789847374,0.6973946690559387,0.11773669719696045,0.6970681548118591,4.989053726196289,0.3306729197502136,0.0,0.0,0.7301161885261536,0.0,0.6833230257034302,-0.9556195139884949,0.580071747303009
79,4.890918731689453,-0.023290807381272316,-0.6602374911308289,0.11903533339500427,0.69718337059021,0.11898037046194077,0.6968569755554199,4.98877477645874,0.334852397441864,0.0,0.0,0.7304083108901978,0.0,0.6830107569694519,-0.9544166922569275,0.5853389501571655
80,4.887938976287842,-0.023514216765761375,-0.6686559915542603,0.12028104811906815,0.6969695091247559,0.12022548168897629,0.6966432929039001,4.988492488861084,0.3390316963195801,0.0,0.0,0.7306809425354004,0.0,0.6827190518379211,-0.9531340003013611,0.590366780757904
81,4.884931564331055,-0.023737292736768723,-0.6770585179328918,0.12153106927871704,0.6967527270317078,0.12147493660449982,0.6964264512062073,4.98820686340332,0.34321072697639465,0.0,0.0,0.7309730648994446,0.0,0.6824063062667847,-0.9517355561256409,0.5952332019805908
82,4.881897926330566,-0.023961033672094345,-0.6854415535926819,0.12278788536787033,0.6965324282646179,0.12273116409778595,0.6962059736251831,4.987917423248291,0.3473895192146301,0.0,0.0,0.7312650680541992,0.0,0.6820933818817139,-0.9502848386764526,0.6001012921333313
83,4.878840923309326,-0.02418670803308487,-0.693800687789917,0.12405379116535187,0.6963082551956177,0.12399646639823914,0.6959816813468933,4.987624645233154,0.3515680432319641,0.0,0.0,0.731537401676178,0.0,0.6818013191223145,-0.9487764239311218,0.6049008965492249
84,4.875762462615967,-0.024415504187345505,-0.7021318078041077,0.12533079087734222,0.6960796117782593,0.12527285516262054,0.6957529187202454,4.98732852935791,0.35574638843536377,0.0,0.0,0.731829047203064,0.0,0.6814882159233093,-0.9472384452819824,0.6094799637794495
85,4.872664451599121,-0.024648351594805717,-0.710431694984436,0.12662047147750854,0.6958461403846741,0.12656192481517792,0.6955195665359497,4.9870285987854,0.35992440581321716,0.0,0.0,0.7321208715438843,0.0,0.6811748147010803,-0.9456391334533691,0.6139780879020691
86,4.8695478439331055,-0.02488587237894535,-0.7186978459358215,0.12792401015758514,0.6956077814102173,0.12786485254764557,0.6952811479568481,4.986725330352783,0.36410218477249146,0.0,0.0,0.7323927283287048,0.0,0.6808823943138123,-0.9439806938171387,0.6183860898017883
87,4.8664140701293945,-0.025128211826086044,-0.7269291281700134,0.12924188375473022,0.6953641176223755,0.1291821151971817,0.6950376033782959,4.986418724060059,0.36827975511550903,0.0,0.0,0.7326841354370117,0.0,0.6805689334869385,-0.9422562718391418,0.6227108240127563
88,4.863263130187988,-0.025375207886099815,-0.7351250648498535,0.13057419657707214,0.6951152682304382,0.13051380217075348,0.6947887539863586,4.986108303070068,0.37245702743530273,0.0,0.0,0.7329754829406738,0.0,0.6802550554275513,-0.9405457973480225,0.6279124617576599
89,4.860095500946045,-0.0256267711520195,-0.7432844638824463,0.13192127645015717,0.6948609948158264,0.13186025619506836,0.6945343017578125,4.985794544219971,0.37663403153419495,0.0,0.0,0.7332472801208496,0.0,0.679962158203125,-0.9387578368186951,0.6333779096603394
90,4.856912136077881,-0.025882838293910027,-0.7514059543609619,0.13328397274017334,0.6946009993553162,0.1332223117351532,0.6942742466926575,4.985477447509766,0.38081079721450806,0.0,0.0,0.7335381507873535,0.0,0.6796482801437378,-0.9368512630462646,0.6389883160591125
91,4.853713512420654,-0.02614341303706169,-0.7594881057739258,0.134663388133049,0.6943349242210388,0.13460108637809753,0.6940081715583801,4.985156536102295,0.3849872946739197,0.0,0.0,0.7338290214538574,0.0,0.6793342232704163,-0.9348235130310059,0.6443678736686707
92,4.850501537322998,-0.026408638805150986,-0.7675290703773499,0.1360606551170349,0.6940624713897705,0.1359976977109909,0.6937358379364014,4.984832286834717,0.3891635239124298,0.0,0.0,0.7341198325157166,0.0,0.6790199279785156,-0.93268883228302,0.6494412422180176
93,4.8472771644592285,-0.026678847149014473,-0.7755265235900879,0.1374768614768982,0.6937834620475769,0.13741323351860046,0.693456768989563,4.984504222869873,0.39333945512771606,0.0,0.0,0.7343912124633789,0.0,0.6787264347076416,-0.9304461479187012,0.6539391279220581
94,4.84404182434082,-0.02695452980697155,-0.7834776043891907,0.1389128416776657,0.6934974789619446,0.13884855806827545,0.6931707262992859,4.98417329788208,0.3975151479244232,0.0,0.0,0.7346624732017517,0.0,0.678432822227478,-0.9281606078147888,0.6580153107643127
95,4.840797424316406,-0.027236241847276688,-0.7913793921470642,0.14036911725997925,0.6932042241096497,0.14030417799949646,0.6928774118423462,4.9838385581970215,0.4016905426979065,0.0,0.0,0.7349722385406494,0.0,0.6780971884727478,-0.9257426857948303,0.6617445349693298
96,4.8375468254089355,-0.027524378150701523,-0.7992246747016907,0.14184504747390747,0.6929037570953369,0.14177942276000977,0.692577064037323,4.983500003814697,0.4058656394481659,0.0,0.0,0.7352433204650879,0.0,0.6778032779693604,-0.9232361316680908,0.6654263138771057
97,4.834291934967041,-0.027819238603115082,-0.807009220123291,0.14333999156951904,0.6925960183143616,0.14327366650104523,0.692269504070282,4.983158588409424,0.4100404679775238,0.0,0.0,0.7355334758758545,0.0,0.677488386631012,-0.9206364750862122,0.6690963506698608
98,4.831032752990723,-0.028120815753936768,-0.8147328495979309,0.1448531150817871,0.692281186580658,0.144786074757576,0.6919547319412231,4.982812881469727,0.41421499848365784,0.0,0.0,0.7358235120773315,0.0,0.6771733164787292,-0.9177405834197998,0.6728639602661133
99,4.827767848968506,-0.02842903323471546,-0.8223982453346252,0.14638324081897736,0.6919593811035156,0.14631545543670654,0.691632866859436,4.98246431350708,0.4183892607688904,0.0,0.0,0.7360942363739014,0.0,0.6768790483474731,-0.9147271513938904,0.6768237948417664
100,4.824496269226074,-0.0287436805665493,-0.8300069570541382,0.14792975783348083,0.6916304230690002,0.14786124229431152,0.6913039684295654,4.982111930847168,0.42256322503089905,0.0,0.0,0.7363843321800232,0.0,0.6765634417533875,-0.9115540981292725,0.6807667016983032
101,4.8212175369262695,-0.029064511880278587,-0.8375599384307861,0.14949212968349457,0.6912944316864014,0.14942288398742676,0.6909681558609009,4.981756210327148,0.42673683166503906,0.0,0.0,0.7366548180580139,0.0,0.6762689352035522,-0.9082931280136108,0.6846396327018738
102,4.817930698394775,-0.029391426593065262,-0.8450576066970825,0.15106992423534393,0.690951406955719,0.15099991858005524,0.6906251311302185,4.9813971519470215,0.43091022968292236,0.0,0.0,0.7369443774223328,0.0,0.6759534478187561,-0.9050490856170654,0.6890320777893066
103,4.814636707305908,-0.029724590480327606,-0.8524989485740662,0.15266306698322296,0.6906011700630188,0.15259233117103577,0.6902750134468079,4.981034278869629,0.435083270072937,0.0,0.0,0.7372339963912964,0.0,0.6756374835968018,-0.9016700983047485,0.693676769733429
