step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
14.0,-0.0308785627495841,0.0308785627495841,0.4724774956703186,3.35342800445369,0.0546451061964035,-0.12282022833824158,0.0546451061964035,-0.12282022833824158,0.039999961853027344,0.0,0.014593400061130524,-5.24262068211101e-05,7.004581857472658e-05,-0.0734383687376976,-0.16953711211681366,0.24268536269664764,-0.26177388429641724,0.14000000059604645,0.0,0.0,0.0,0.0
15.0,-0.0324669575638085,0.0324669575638085,0.4864806532859802,3.4370372618649583,0.05446281656622887,-0.12001729011535645,0.05446281656622887,-0.12001729011535645,0.04000002145767212,0.0,0.014258429408073425,-2.702151505218353e-05,6.85988343320787e-05,-0.08360935002565384,-0.16867609322071075,0.24275396764278412,-0.2760063111782074,0.15000000596046448,0.0,0.0,0.0,0.0
16.0,-0.03410041633034325,0.03410041633034325,0.5005095601081848,3.5203247328996667,0.05412948504090309,-0.1162860319018364,0.05412948504090309,-0.1162860319018364,0.04000002145767212,0.0,0.013981614261865616,-1.485320353822317e-05,7.10531894583255e-05,-0.08328745514154434,-0.16782304644584656,0.24282501637935638,-0.28996187448501587,0.1600000113248825,0.0,0.0,0.0,0.0
17.0,-0.03576819160100044,0.03576819160100044,0.514559805393219,3.59963168780169,0.05380126088857651,-0.11196044832468033,0.05380126088857651,-0.11196044832468033,0.04000002145767212,0.0,0.013745324686169624,-8.427983630099334e-06,7.535982877016068e-05,-0.07930690795183182,-0.1669706404209137,0.24290037155151367,-0.30368074774742126,0.17000001668930054,0.0,0.0,0.0,0.0
18.0,-0.037466841824313986,0.037466841824313986,0.5286399722099304,3.6738622388664908,0.05344405025243759,-0.10743977129459381,0.05344405025243759,-0.10743977129459381,0.04000002145767212,0.0,0.01356269046664238,-4.858520696870983e-06,7.8871104051359e-05,-0.07422932237386703,-0.16611427068710327,0.2429792433977127,-0.3172163665294647,0.18000000715255737,0.0,0.0,0.0,0.0
19.0,-0.03919649816900117,0.03919649816900117,0.5427715182304382,3.7426117156755367,0.053002841770648956,-0.10276179015636444,0.053002841770648956,-0.10276179015636444,0.039999961853027344,0.0,0.01344883069396019,-3.170935087837279e-06,7.988217112142593e-05,-0.06874936074018478,-0.16524934768676758,0.24305912852287292,-0.3306373655796051,0.1900000125169754,0.0,0.0,0.0,0.0
20.0,-0.04095736378457244,0.04095736378457244,0.5569666028022766,3.805627534345575,0.052439793944358826,-0.09757426381111145,0.052439793944358826,-0.09757426381111145,0.04000002145767212,0.0,0.013379596173763275,-2.6070483727380633e-06,7.848937821108848e-05,-0.0630156621336937,-0.16437339782714844,0.24313761293888092,-0.3439882695674896,0.20000001788139343,0.0,0.0,0.0,0.0
21.0,-0.04274670127554716,0.04274670127554716,0.5712070465087891,3.8628405695765764,0.05187508836388588,-0.09199589490890503,0.05187508836388588,-0.09199589490890503,0.04000002145767212,0.0,0.01329491101205349,-2.0234256226103753e-06,7.680623093619943e-05,-0.057213194668293,-0.16348896920681,0.243214413523674,-0.3572537302970886,0.21000000834465027,0.0,0.0,0.0,0.0
22.0,-0.044562055633444855,0.044562055633444855,0.5854823589324951,3.913956844570265,0.05125456303358078,-0.0862460657954216,0.05125456303358078,-0.0862460657954216,0.039999961853027344,0.0,0.013207251206040382,-1.400760083924979e-06,7.447527605108917e-05,-0.05111529678106308,-0.16259782016277313,0.24328888952732086,-0.3704308867454529,0.2200000137090683,0.0,0.0,0.0,0.0
23.0,-0.046401392691739096,0.046401392691739096,0.5997825264930725,3.95872736996742,0.050715986639261246,-0.08038858324289322,0.050715986639261246,-0.08038858324289322,0.04000002145767212,0.0,0.01311550848186016,-9.021441655931994e-07,7.197265222202986e-05,-0.04477066546678543,-0.16170167922973633,0.24336086213588715,-0.38351574540138245,0.23000001907348633,0.0,0.0,0.0,0.0
24.0,-0.04826310525099682,0.04826310525099682,0.6141005754470825,3.9971152269877166,0.05027259886264801,-0.07470986247062683,0.05027259886264801,-0.07470986247062683,0.04000002145767212,0.0,0.013023920357227325,-5.885285645490512e-07,6.939060403965414e-05,-0.03838641941547394,-0.1608019471168518,0.2434302568435669,-0.3965085446834564,0.24000000953674316,0.0,0.0,0.0,0.0
25.0,-0.05014705947363876,0.05014705947363876,0.6284308433532715,4.029234331774688,0.04978610947728157,-0.0691385418176651,0.04978610947728157,-0.0691385418176651,0.039999961853027344,0.0,0.012932756915688515,-3.49804395227693e-07,6.690090231131762e-05,-0.03211916983127594,-0.15990009903907776,0.24349716305732727,-0.4094098210334778,0.25,0.0,0.0,0.0,0.0
26.0,-0.052052972118097895,0.052052972118097895,0.6427690386772156,4.05530013376719,0.049234505742788315,-0.06365934759378433,0.049234505742788315,-0.06365934759378433,0.039999961853027344,0.0,0.012843223288655281,-1.8091668607667089e-07,6.458797724917531e-05,-0.026065707206726074,-0.15899749100208282,0.2435617446899414,-0.42222127318382263,0.25999999046325684,0.0,0.0,0.0,0.0
27.0,-0.05398088616007107,0.05398088616007107,0.657111406326294,4.075626625495545,0.04869489744305611,-0.05843265354633331,0.04869489744305611,-0.05843265354633331,0.039999961853027344,0.0,0.012755442410707474,-6.464688340201974e-08,6.247812416404486e-05,-0.020326584577560425,-0.1580953747034073,0.2436242252588272,-0.4349447786808014,0.27000001072883606,0.0,0.0,0.0,0.0
28.0,-0.055931481039026926,0.055931481039026926,0.6714548468589783,4.090570333458942,0.04816925898194313,-0.05352022871375084,0.04816925898194313,-0.05352022871375084,0.040000081062316895,0.0,0.012669477611780167,7.482049113605171e-08,6.053857578081079e-05,-0.014943696558475494,-0.15719498693943024,0.2436847686767578,-0.4475822150707245,0.2800000011920929,0.0,0.0,0.0,0.0
29.0,-0.05790576460429828,0.05790576460429828,0.685796856880188,4.10046639587452,0.047633614391088486,-0.04865359142422676,0.047633614391088486,-0.04865359142422676,0.039999961853027344,0.0,0.012585572898387909,2.753804437816143e-07,5.8743225963553414e-05,-0.009895868599414825,-0.1562974900007248,0.24374350905418396,-0.4601357579231262,0.2900000214576721,0.0,0.0,0.0,0.0
30.0,-0.059904049117877764,0.059904049117877764,0.7001352906227112,4.105579557697979,0.04708881303668022,-0.04366618022322655,0.04708881303668022,-0.04366618022322655,0.040000081062316895,0.0,0.012503787875175476,5.887904990231618e-07,5.700927795260213e-05,-0.005113095045089722,-0.1554039865732193,0.24380052089691162,-0.4726075828075409,0.30000001192092896,0.0,0.0,0.0,0.0
31.0,-0.06192603022757708,0.06192603022757708,0.7144680023193359,4.105974663921813,0.04651479795575142,-0.03851812705397606,0.04651479795575142,-0.03851812705397606,0.039999961853027344,0.0,0.012423256412148476,1.311553205596283e-06,5.486253576236777e-05,-0.0003950744867324829,-0.15451586246490479,0.24385538697242737,-0.48499906063079834,0.3100000023841858,0.0,0.0,0.0,0.0
32.0,-0.06397128673316818,0.06397128673316818,0.7287935018539429,4.101615452448641,0.04598076641559601,-0.0332053042948246,0.04598076641559601,-0.0332053042948246,0.039999961853027344,0.0,0.01234537735581398,1.8116643332177773e-06,5.222332401899621e-05,0.004359379410743713,-0.1536337286233902,0.2439076155424118,-0.49731287360191345,0.320000022649765,0.0,0.0,0.0,0.0
33.0,-0.06603955949578691,0.06603955949578691,0.7431104183197021,4.092587490303572,0.04542974755167961,-0.027986733242869377,0.04542974755167961,-0.027986733242869377,0.040000081062316895,0.0,0.012269116938114166,2.525581294321455e-06,4.972656461177394e-05,0.009028159081935883,-0.15275868773460388,0.24395734071731567,-0.5095507502555847,0.32999998331069946,0.0,0.0,0.0,0.0
34.0,-0.0681311558474746,0.0681311558474746,0.7574179768562317,4.078946420413672,0.044889312237501144,-0.022944239899516106,0.044889312237501144,-0.022944239899516106,0.03999984264373779,0.0,0.012194935232400894,3.1989184208214283e-06,4.7363228077301756e-05,0.013642165809869766,-0.1518915444612503,0.24400469660758972,-0.5217148065567017,0.3400000333786011,0.0,0.0,0.0,0.0
35.0,-0.07024674091928804,0.07024674091928804,0.7717158198356628,4.060858926825205,0.04438939318060875,-0.01807190664112568,0.04438939318060875,-0.01807190664112568,0.040000200271606445,0.0,0.012123610824346542,3.7596109905280173e-06,4.5114586100680754e-05,0.01808764785528183,-0.1510329246520996,0.2440498173236847,-0.5338079929351807,0.3499999940395355,0.0,0.0,0.0,0.0
36.0,-0.07238711047028643,0.07238711047028643,0.7860049605369568,4.038575674508337,0.04401927441358566,-0.013516843318939209,0.04401927441358566,-0.013516843318939209,0.03999984264373779,0.0,0.012056566774845123,4.199016984784976e-06,4.293230449547991e-05,0.022283874452114105,-0.1501833200454712,0.24409274756908417,-0.5458346009254456,0.36000001430511475,0.0,0.0,0.0,0.0
37.0,-0.07455328276213412,0.07455328276213412,0.800286591053009,4.0123665284311585,0.043627671897411346,-0.009610232897102833,0.043627671897411346,-0.009610232897102833,0.040000081062316895,0.0,0.011994067579507828,4.62626303487923e-06,4.090863512828946e-05,0.026209555566310883,-0.14934322237968445,0.24413365125656128,-0.557799220085144,0.3700000047683716,0.0,0.0,0.0,0.0
38.0,-0.07674707491362386,0.07674707491362386,0.8145624399185181,3.98256881298272,0.043084681034088135,-0.006365684326738119,0.043084681034088135,-0.006365684326738119,0.039999961853027344,0.0,0.011936206370592117,4.973046088707633e-06,3.929454760509543e-05,0.02979867160320282,-0.14851298928260803,0.24417294561862946,-0.5697064995765686,0.3800000250339508,0.0,0.0,0.0,0.0
39.0,-0.07897083228530355,0.07897083228530355,0.8288336396217346,3.9496913514608707,0.04256150498986244,-0.0031577220652252436,0.04256150498986244,-0.0031577220652252436,0.040000081062316895,0.0,0.011882279068231583,5.122237780597061e-06,3.8051799492677674e-05,0.03287738561630249,-0.14769284427165985,0.24421100318431854,-0.5815604329109192,0.39000001549720764,0.0,0.0,0.0,0.0
40.0,-0.08122567592633387,0.08122567592633387,0.8430991172790527,3.914208794132861,0.041973233222961426,0.00014664641639683396,0.041973233222961426,0.00014664641639683396,0.039999961853027344,0.0,0.01182841882109642,5.484233042807318e-06,3.6911864299327135e-05,0.03548460826277733,-0.14688356220722198,0.2442479133605957,-0.5933611392974854,0.40000003576278687,0.0,0.0,0.0,0.0
41.0,-0.08351217296516779,0.08351217296516779,0.8573580384254456,3.876311500976442,0.04142741486430168,0.0036460179835557938,0.04142741486430168,0.0036460179835557938,0.040000081062316895,0.0,0.011774741113185883,6.092117473599501e-06,3.580867996788584e-05,0.0378989651799202,-0.14608585834503174,0.24428372085094452,-0.6051088571548462,0.4100000262260437,0.0,0.0,0.0,0.0
42.0,-0.0858301278876564,0.0858301278876564,0.8716092705726624,3.8360118018674427,0.04083620384335518,0.007095654495060444,0.04083620384335518,0.007095654495060444,0.039999961853027344,0.0,0.01172107644379139,6.913440302014351e-06,3.473766628303565e-05,0.0402994379401207,-0.14530037343502045,0.24431845545768738,-0.6168035864830017,0.42000001668930054,0.0,0.0,0.0,0.0
43.0,-0.0881801003014059,0.0881801003014059,0.8858521580696106,3.793284980614146,0.040248624980449677,0.010936356149613857,0.040248624980449677,0.010936356149613857,0.039999961853027344,0.0,0.011667925864458084,7.763201210764237e-06,3.369538171682507e-05,0.04272664338350296,-0.14452752470970154,0.24435214698314667,-0.6284458637237549,0.4300000071525574,0.0,0.0,0.0,0.0
44.0,-0.09056142938734865,0.09056142938734865,0.9000858664512634,3.7481030712866072,0.03970029205083847,0.014887756668031216,0.03970029205083847,0.014887756668031216,0.039999961853027344,0.0,0.0116148442029953,8.659599188831635e-06,3.257649950683117e-05,0.045182958245277405,-0.14376775920391083,0.24438472092151642,-0.6400358080863953,0.4400000274181366,0.0,0.0,0.0,0.0
45.0,-0.09297404087347853,0.09297404087347853,0.914309561252594,3.700399954826679,0.03908944129943848,0.018711170181632042,0.03908944129943848,0.018711170181632042,0.040000081062316895,0.0,0.011561891064047813,9.63107686402509e-06,3.145691880490631e-05,0.047702159732580185,-0.1430215686559677,0.24441617727279663,-0.6515735983848572,0.45000001788139343,0.0,0.0,0.0,0.0
46.0,-0.09541851568163424,0.09541851568163424,0.9285234212875366,3.6501815783109066,0.03860488161444664,0.02258436568081379,0.03860488161444664,0.02258436568081379,0.039999961853027344,0.0,0.011510353535413742,1.0454405128257349e-05,3.0399023671634495e-05,0.050218284130096436,-0.14228913187980652,0.24444657564163208,-0.6630606055259705,0.46000003814697266,0.0,0.0,0.0,0.0
47.0,-0.09789465891613862,0.09789465891613862,0.9427275657653809,3.597524322141112,0.03814864531159401,0.02594451978802681,0.03814864531159401,0.02594451978802681,0.040000081062316895,0.0,0.01146022044122219,1.1256605830567423e-05,2.9343173082452267e-05,0.052657365798950195,-0.14157076179981232,0.24447591602802277,-0.6744983196258545,0.4700000286102295,0.0,0.0,0.0,0.0
48.0,-0.10040397935071574,0.10040397935071574,0.9569233655929565,3.54254316653234,0.03764933720231056,0.029056496918201447,0.03764933720231056,0.029056496918201447,0.039999961853027344,0.0,0.011412998661398888,1.1974863809882663e-05,2.8425525670172647e-05,0.05498116463422775,-0.14086657762527466,0.24450434744358063,-0.6858896017074585,0.48000001907348633,0.0,0.0,0.0,0.0
49.0,-0.10294727902970194,0.10294727902970194,0.9711120128631592,3.48545250171847,0.03719395771622658,0.03201153874397278,0.03719395771622658,0.03201153874397278,0.039999961853027344,0.0,0.01136879250407219,1.2552467524074018e-05,2.7661350031848997e-05,0.05709070339798927,-0.14017663896083832,0.2445320039987564,-0.6972374320030212,0.49000000953674316,0.0,0.0,0.0,0.0
50.0,-0.10552524385503814,0.10552524385503814,0.9852979779243469,3.426225651001431,0.0366889052093029,0.03479238599538803,0.0366889052093029,0.03479238599538803,0.039999961853027344,0.0,0.01133188046514988,1.3014230717089958e-05,2.6715795684140176e-05,0.0592278316617012,-0.1395007073879242,0.24455872178077698,-0.7085491418838501,0.5,0.0,0.0,0.0,0.0
51.0,-0.1081390926308367,0.1081390926308367,0.9994826912879944,3.3649767144814007,0.03625965118408203,0.03795033320784569,0.03625965118408203,0.03795033320784569,0.039999961853027344,0.0,0.011298084631562233,1.343523217656184e-05,2.5760349672054872e-05,0.06124889850616455,-0.13883890211582184,0.24458448588848114,-0.7198278307914734,0.5100000500679016,0.0,0.0,0.0,0.0
52.0,-0.11078919677509136,0.11078919677509136,1.013665795326233,3.30177160695186,0.03580186888575554,0.0418391153216362,0.03580186888575554,0.0418391153216362,0.040000200271606445,0.0,0.011264190077781677,1.4037281289347447e-05,2.46715426328592e-05,0.06320520490407944,-0.13819174468517303,0.24460916221141815,-0.7310734391212463,0.5199999809265137,0.0,0.0,0.0,0.0
53.0,-0.11347605393769632,0.11347605393769632,1.0278470516204834,3.236462247271561,0.03578156232833862,0.04718573018908501,0.03578156232833862,0.04718573018908501,0.03999972343444824,0.0,0.011230574920773506,1.464749948354438e-05,2.3105461878003553e-05,0.06530986726284027,-0.13755954802036285,0.2446322739124298,-0.742286205291748,0.5300000309944153,0.0,0.0,0.0,0.0
54.0,-0.11619640698523953,0.11619640698523953,1.0420246124267578,3.168597813126837,0.03532768040895462,0.05287214741110802,0.03532768040895462,0.05287214741110802,0.040000200271606445,0.0,0.011194422841072083,1.5842835637158714e-05,2.113631126121618e-05,0.06786425411701202,-0.13694337010383606,0.24465340375900269,-0.7534636855125427,0.5400000214576721,0.0,0.0,0.0,0.0
55.0,-0.11895173599750739,0.11895173599750739,1.0562002658843994,3.097684587375511,0.035520002245903015,0.0594511404633522,0.035520002245903015,0.0594511404633522,0.039999961853027344,0.0,0.01116216741502285,1.6531508663319983e-05,1.8912502127932385e-05,0.07091415673494339,-0.13634289801120758,0.24467231333255768,-0.764609694480896,0.550000011920929,0.0,0.0,0.0,0.0
56.0,-0.1217374421148208,0.1217374421148208,1.0703740119934082,3.023427669781114,0.034887585788965225,0.06451983004808426,0.034887585788965225,0.06451983004808426,0.039999961853027344,0.0,0.011129263788461685,1.7579393897904083e-05,1.6597070498391986e-05,0.0742572695016861,-0.13575904071331024,0.24468891322612762,-0.7757236361503601,0.5600000023841858,0.0,0.0,0.0,0.0
57.0,-0.12456096861475241,0.12456096861475241,1.0845502614974976,2.945780300078553,0.03555743023753166,0.07001935690641403,0.03555743023753166,0.07001935690641403,0.039999961853027344,0.0,0.011104598641395569,1.74056531250244e-05,1.420573789800983e-05,0.07764734327793121,-0.13519072532653809,0.24470311403274536,-0.7868136763572693,0.5700000524520874,0.0,0.0,0.0,0.0
58.0,-0.12741747545194698,0.12741747545194698,1.098728895187378,2.865000767434651,0.03415636345744133,0.0729706734418869,0.03480623662471771,0.0729706734418869,0.040000200271606445,0.0,0.011078683659434319,1.798993253032677e-05,1.1833169992314652e-05,0.08077982068061829,-0.13463935256004333,0.24471494555473328,-0.797878623008728,0.5800000429153442,0.0,0.0,0.0,0.0
59.0,-0.13031534223738855,0.13031534223738855,1.1129162311553955,2.7814141389101508,0.03517242148518562,0.0760638415813446,0.03517242148518562,0.0760638415813446,0.039999961853027344,0.0,0.011063244193792343,1.733266435621772e-05,1.019589944917243e-05,0.08358749002218246,-0.1341036856174469,0.24472513794898987,-0.808928906917572,0.5900000333786011,0.0,0.0,0.0,0.0
60.0,-0.13325320476471791,0.13325320476471791,1.127112865447998,2.695789796039577,0.03423214703798294,0.07742611318826675,0.03480623662471771,0.07742611318826675,0.039999961853027344,0.0,0.011048149317502975,1.705854265310336e-05,8.530771083314903e-06,0.08562472462654114,-0.13358460366725922,0.24473366141319275,-0.8199648857116699,0.6000000238418579,0.0,0.0,0.0,0.0
61.0,-0.1362348551116509,0.1362348551116509,1.141322135925293,2.6085887529814897,0.03459712117910385,0.07826264947652817,0.03480623662471771,0.07826264947652817,0.039999961853027344,0.0,0.01103828102350235,1.652743412705604e-05,7.4379022407811135e-06,0.08720096945762634,-0.13308194279670715,0.24474109709262848,-0.8309917449951172,0.6100000143051147,0.0,0.0,0.0,0.0
62.0,-0.13926163618066745,0.13926163618066745,1.1555465459823608,2.5204172980351984,0.03432171419262886,0.07796181738376617,0.03480623662471771,0.07796181738376617,0.039999961853027344,0.0,0.011032011359930038,1.5961684766807593e-05,6.570940058736596e-06,0.08817142248153687,-0.13259579241275787,0.24474766850471497,-0.8420130610466003,0.6200000047683716,0.0,0.0,0.0,0.0
63.0,-0.14233535674571798,0.14233535674571798,1.1697880029678345,2.4317660632389675,0.03399040922522545,0.0766211748123169,0.03480623662471771,0.0766211748123169,0.039999961853027344,0.0,0.011028550565242767,1.5486450138268992e-05,6.2336030168808065e-06,0.08865179866552353,-0.13212627172470093,0.244753897190094,-0.8530316352844238,0.6299999952316284,0.0,0.0,0.0,0.0
64.0,-0.14545798454999706,0.14545798454999706,1.1840499639511108,2.3431537684187447,0.03373904898762703,0.07396277785301208,0.03480623662471771,0.07396277785301208,0.039999961853027344,0.0,0.011030321940779686,1.49123670780682e-05,6.478569957835134e-06,0.08861234039068222,-0.1316731572151184,0.24476037919521332,-0.8640526533126831,0.64000004529953,0.0,0.0,0.0,0.0
65.0,-0.14863137824315176,0.14863137824315176,1.1983349323272705,2.2552130053013,0.03352705389261246,0.06984561681747437,0.03480623662471771,0.06984561681747437,0.040000200271606445,0.0,0.01103612594306469,1.4241240023693535e-05,7.475255188182928e-06,0.08794070780277252,-0.13123618066310883,0.24476785957813263,-0.8750801086425781,0.6500000357627869,0.0,0.0,0.0,0.0
66.0,-0.15185755028830106,0.15185755028830106,1.2126468420028687,2.1686777495288254,0.03322732076048851,0.06422723084688187,0.03480623662471771,0.06422723084688187,0.039999961853027344,0.0,0.011047860607504845,1.3422353731584735e-05,9.068395229405724e-06,0.08653566241264343,-0.13081485033035278,0.24477693438529968,-0.8861199617385864,0.6599999666213989,0.0,0.0,0.0,0.0
67.0,-0.1551379553258195,0.1551379553258195,1.2269877195358276,2.0843311135532474,0.03311379253864288,0.05716763436794281,0.03480623662471771,0.05716763436794281,0.03999972343444824,0.0,0.011062607169151306,1.2562232768686954e-05,1.1466978321550414e-05,0.0843466967344284,-0.13040877878665924,0.24478840827941895,-0.897175133228302,0.6700000166893005,0.0,0.0,0.0,0.0
68.0,-0.15847450503016788,0.15847450503016788,1.2413612604141235,2.0030076869763036,0.03297806158661842,0.04864208400249481,0.03480623662471771,0.04864208400249481,0.040000200271606445,0.0,0.011083589866757393,1.158694885816658e-05,1.444871122657787e-05,0.08132404834032059,-0.1300172358751297,0.24480286240577698,-0.9082518219947815,0.6800000667572021,0.0,0.0,0.0,0.0
69.0,-0.1618675403982086,0.1618675403982086,1.2557696104049683,1.9255475590961169,0.03294892609119415,0.03905521705746651,0.03480623662471771,0.03905521705746651,0.040000200271606445,0.0,0.01110801100730896,1.060523482010467e-05,1.8250811990583315e-05,0.0774611309170723,-0.12963958084583282,0.24482111632823944,-0.9193534255027771,0.690000057220459,0.0,0.0,0.0,0.0
70.0,-0.165320619896908,0.165320619896908,1.270215630531311,1.8527634616939963,0.03292779251933098,0.027849093079566956,0.03480623662471771,0.027849093079566956,0.039999961853027344,0.0,0.011137483641505241,9.614390364731662e-06,2.273152131238021e-05,0.07278498262166977,-0.12927496433258057,0.24484384059906006,-0.93048495054245,0.699999988079071,0.0,0.0,0.0,0.0
71.0,-0.16883571799262878,0.16883571799262878,1.2847028970718384,1.7855009257247332,0.03296490013599396,0.014487862586975098,0.03480623662471771,0.014487862586975098,0.03999972343444824,0.0,0.011172646656632423,8.519375114701688e-06,2.8127386030973867e-05,0.06726296246051788,-0.1289222538471222,0.24487197399139404,-0.9416520595550537,0.7100000381469727,0.0,0.0,0.0,0.0
72.0,-0.17241683235136768,0.17241683235136768,1.2992359399795532,1.724813242857607,0.03348114714026451,-0.0018969725351780653,0.03480623662471771,-0.0018969725351780653,0.040000200271606445,0.0,0.01121567003428936,7.127860953914933e-06,3.467715214355849e-05,0.060687847435474396,-0.12857992947101593,0.24490664899349213,-0.9528625011444092,0.7200000286102295,0.0,0.0,0.0,0.0
73.0,-0.17605482145772647,0.17605482145772647,1.3138229846954346,1.6722872662892598,0.0361030176281929,-0.019102539867162704,0.0361030176281929,-0.019102539867162704,0.039999961853027344,0.0,0.011272214353084564,4.542669557849877e-06,4.192350752418861e-05,0.05252634361386299,-0.12824518978595734,0.24494856595993042,-0.9641297459602356,0.7300000786781311,0.0,0.0,0.0,0.0
74.0,-0.17976217767933578,0.17976217767933578,1.3284668922424316,1.6294165921990782,0.03681115806102753,-0.03781784698367119,0.03681115806102753,-0.03781784698367119,0.040000200271606445,0.0,0.011333998292684555,2.649978341651149e-06,4.958326098858379e-05,0.0428706593811512,-0.12791708111763,0.24499814212322235,-0.9754589796066284,0.7400000095367432,0.0,0.0,0.0,0.0
