step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
23,0.027050526812672615,0.009530213661491871,-0.3330482244491577,0.0,0.0,-0.07779639959335327,0.9969692826271057,0.3199999928474426,0.0,0.0,0.0,0.0,0.0,1.0,-0.27064764499664307,-0.7689592242240906
24,0.029093703255057335,0.009937801398336887,-0.3460201025009155,0.0,0.0,-0.0801810547709465,0.9967803359031677,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,1.0,-0.2843859791755676,-0.7595680952072144
25,0.031191688030958176,0.01034092903137207,-0.35893702507019043,0.0,0.0,-0.08249438554048538,0.9965915679931641,0.3466666638851166,0.0,0.0,0.0,0.0,0.0,1.0,-0.29649558663368225,-0.7502068281173706
26,0.033342573791742325,0.01073930598795414,-0.37180066108703613,0.0,0.0,-0.08474450558423996,0.9964027404785156,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,1.0,-0.3088175058364868,-0.7402607798576355
27,0.03554314374923706,0.01113284844905138,-0.3846091032028198,0.0,0.0,-0.086934894323349,0.9962140321731567,0.3733333349227905,0.0,0.0,0.0,0.0,0.0,1.0,-0.3214283585548401,-0.7299507856369019
28,0.037790827453136444,0.011521530337631702,-0.39736124873161316,0.0,0.0,-0.08906523883342743,0.996025800704956,0.3866666853427887,0.0,0.0,0.0,0.0,0.0,1.0,-0.33208486437797546,-0.7191510200500488
29,0.040083203464746475,0.011905207298696041,-0.41005584597587585,0.0,0.0,-0.0911339744925499,0.9958386421203613,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,1.0,-0.34222617745399475,-0.708022952079773
30,0.04241807386279106,0.012283784337341785,-0.42269235849380493,0.0,0.0,-0.09313976764678955,0.9956530332565308,0.41333335638046265,0.0,0.0,0.0,0.0,0.0,1.0,-0.35087835788726807,-0.6968687176704407
31,0.044793736189603806,0.012657354585826397,-0.43527206778526306,0.0,0.0,-0.09508254379034042,0.9954693913459778,0.4266666769981384,0.0,0.0,0.0,0.0,0.0,1.0,-0.3562939167022705,-0.6866858005523682
32,0.04720957577228546,0.01302637904882431,-0.44779980182647705,0.0,0.0,-0.0969652533531189,0.9952877759933472,0.4399999976158142,0.0,0.0,0.0,0.0,0.0,1.0,-0.3619638681411743,-0.6789297461509705
33,0.049665436148643494,0.013391001150012016,-0.46028071641921997,0.0,0.0,-0.0987938791513443,0.995107889175415,0.4533333480358124,0.0,0.0,0.0,0.0,0.0,1.0,-0.3648780286312103,-0.6698779463768005
34,0.05215888470411301,0.01375119574368,-0.4727143347263336,0.0,0.0,-0.10057254135608673,0.9949297308921814,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,1.0,-0.3678118586540222,-0.6616358757019043
35,0.054688625037670135,0.014107219874858856,-0.48510241508483887,0.0,0.0,-0.1023031696677208,0.9947533011436462,0.48000001907348633,0.0,0.0,0.0,0.0,0.0,1.0,-0.3697386384010315,-0.6535095572471619
36,0.057253122329711914,0.014459126628935337,-0.49744507670402527,0.0,0.0,-0.1039876788854599,0.9945785999298096,0.4933333396911621,0.0,0.0,0.0,0.0,0.0,1.0,-0.3713873326778412,-0.6435691118240356
37,0.05984947085380554,0.014806640334427357,-0.5097388029098511,0.0,0.0,-0.10562431812286377,0.9944061040878296,0.5066666603088379,0.0,0.0,0.0,0.0,0.0,1.0,-0.37356120347976685,-0.6333230137825012
38,0.06247582286596298,0.015149694867432117,-0.5219824910163879,0.0,0.0,-0.10721006989479065,0.994236409664154,0.5199999809265137,0.0,0.0,0.0,0.0,0.0,1.0,-0.3757712244987488,-0.622783899307251
39,0.06513063609600067,0.015488137491047382,-0.5341758131980896,0.0,0.0,-0.10874301195144653,0.9940699338912964,0.5333333611488342,0.0,0.0,0.0,0.0,0.0,1.0,-0.3780135214328766,-0.6119477152824402
40,0.06781210005283356,0.01582174003124237,-0.5463178157806396,0.0,0.0,-0.11022187024354935,0.9939070343971252,0.54666668176651,0.0,0.0,0.0,0.0,0.0,1.0,-0.3798673748970032,-0.6004784107208252
41,0.07051903009414673,0.01615045964717865,-0.5584096908569336,0.0,0.0,-0.11164995282888412,0.9937475919723511,0.5600000023841858,0.0,0.0,0.0,0.0,0.0,1.0,-0.38161104917526245,-0.5885295271873474
42,0.07324954867362976,0.016474315896630287,-0.570449709892273,0.0,0.0,-0.11302712559700012,0.9935919046401978,0.5733333230018616,0.0,0.0,0.0,0.0,0.0,1.0,-0.3833826184272766,-0.5762902498245239
43,0.07600224018096924,0.016793427988886833,-0.582438051700592,0.0,0.0,-0.11435265094041824,0.9934402108192444,0.5866667032241821,0.0,0.0,0.0,0.0,0.0,1.0,-0.3841296136379242,-0.5648012757301331
44,0.07877672463655472,0.01710810512304306,-0.5943785309791565,0.0,0.0,-0.11562711000442505,0.9932926893234253,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,1.0,-0.3845541179180145,-0.5552504062652588
45,0.08157340437173843,0.01741870865225792,-0.6062766909599304,0.0,0.0,-0.1168544739484787,0.9931491017341614,0.6133333444595337,0.0,0.0,0.0,0.0,0.0,1.0,-0.38397762179374695,-0.5470969080924988
46,0.08439186960458755,0.017725352197885513,-0.6181356310844421,0.0,0.0,-0.1180402934551239,0.9930088520050049,0.6266666650772095,0.0,0.0,0.0,0.0,0.0,1.0,-0.38315245509147644,-0.5383932590484619
47,0.0872303694486618,0.01802806742489338,-0.6299549341201782,0.0,0.0,-0.1191881000995636,0.9928717017173767,0.6399999856948853,0.0,0.0,0.0,0.0,0.0,1.0,-0.38195350766181946,-0.5295884013175964
48,0.09008754789829254,0.01832696422934532,-0.6417348384857178,0.0,0.0,-0.1202988550066948,0.9927377104759216,0.6533333659172058,0.0,0.0,0.0,0.0,0.0,1.0,-0.38078194856643677,-0.520652174949646
49,0.0929623693227768,0.01862208917737007,-0.653475821018219,0.0,0.0,-0.12137268483638763,0.9926069974899292,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,1.0,-0.3796030580997467,-0.5115674138069153
50,0.09585380554199219,0.018913449719548225,-0.6651782393455505,0.0,0.0,-0.1224096417427063,0.992479681968689,0.6800000071525574,0.0,0.0,0.0,0.0,0.0,1.0,-0.3784774839878082,-0.5024554133415222
51,0.09876089543104172,0.01920103281736374,-0.6768425107002258,0.0,0.0,-0.12340982258319855,0.9923558235168457,0.6933333277702332,0.0,0.0,0.0,0.0,0.0,1.0,-0.3773103952407837,-0.4931457042694092
52,0.1016821637749672,0.019484572112560272,-0.6884671449661255,0.0,0.0,-0.1243729516863823,0.992235541343689,0.7066667079925537,0.0,0.0,0.0,0.0,0.0,1.0,-0.3804745674133301,-0.48186346888542175
53,0.10461553186178207,0.019763948395848274,-0.7000499963760376,0.0,0.0,-0.1252971589565277,0.9921192526817322,0.7200000286102295,0.0,0.0,0.0,0.0,0.0,1.0,-0.3853275775909424,-0.47160619497299194
54,0.10756096988916397,0.020039403811097145,-0.7115938067436218,0.0,0.0,-0.12618125975131989,0.9920071959495544,0.7333333492279053,0.0,0.0,0.0,0.0,0.0,1.0,-0.39154231548309326,-0.46260762214660645
55,0.11051835864782333,0.02031087689101696,-0.7231006622314453,0.0,0.0,-0.12702696025371552,0.9918992519378662,0.746666669845581,0.0,0.0,0.0,0.0,0.0,1.0,-0.3973751962184906,-0.4524255692958832
56,0.1134854257106781,0.020577944815158844,-0.7345673441886902,0.0,0.0,-0.12783518433570862,0.9917954206466675,0.7600000500679016,0.0,0.0,0.0,0.0,0.0,1.0,-0.400784432888031,-0.44019418954849243
57,0.11645974218845367,0.020840449258685112,-0.7459907531738281,0.0,0.0,-0.1286034733057022,0.9916961193084717,0.7733333706855774,0.0,0.0,0.0,0.0,0.0,1.0,-0.40408530831336975,-0.42854252457618713
58,0.11944068223237991,0.021098388358950615,-0.7573718428611755,0.0,0.0,-0.12932956218719482,0.9916017055511475,0.7866666913032532,0.0,0.0,0.0,0.0,0.0,1.0,-0.40731996297836304,-0.41654112935066223
59,0.12242744117975235,0.021351708099246025,-0.768711268901825,0.0,0.0,-0.13001300394535065,0.9915122985839844,0.800000011920929,0.0,0.0,0.0,0.0,0.0,1.0,-0.4094567894935608,-0.4052608013153076
60,0.125419482588768,0.021600443869829178,-0.7800105810165405,0.0,0.0,-0.13065460324287415,0.9914279580116272,0.8133333921432495,0.0,0.0,0.0,0.0,0.0,1.0,-0.4104533791542053,-0.3941880166530609
61,0.12841570377349854,0.021844442933797836,-0.7912696599960327,0.0,0.0,-0.13125568628311157,0.9913485646247864,0.8266667127609253,0.0,0.0,0.0,0.0,0.0,1.0,-0.4096877872943878,-0.3817862868309021
62,0.13141436874866486,0.022083617746829987,-0.802487313747406,0.0,0.0,-0.13181619346141815,0.9912741780281067,0.8399999737739563,0.0,0.0,0.0,0.0,0.0,1.0,-0.4093565046787262,-0.3700275719165802
63,0.13441480696201324,0.02231801673769951,-0.8136645555496216,0.0,0.0,-0.1323358118534088,0.9912049770355225,0.8533333539962769,0.0,0.0,0.0,0.0,0.0,1.0,-0.4089316129684448,-0.3579765856266022
64,0.13741643726825714,0.022547779604792595,-0.8248030543327332,0.0,0.0,-0.13281498849391937,0.9911408424377441,0.8666667342185974,0.0,0.0,0.0,0.0,0.0,1.0,-0.4089585840702057,-0.34767279028892517
65,0.14041949808597565,0.022773150354623795,-0.8359061479568481,0.0,0.0,-0.13325583934783936,0.991081714630127,0.8799999952316284,0.0,0.0,0.0,0.0,0.0,1.0,-0.40892294049263,-0.3377942740917206
66,0.14342288672924042,0.022994277998805046,-0.846973717212677,0.0,0.0,-0.13366179168224335,0.9910269975662231,0.8933333158493042,0.0,0.0,0.0,0.0,0.0,1.0,-0.40816530585289,-0.3280611038208008
67,0.1464255303144455,0.023211274296045303,-0.858005940914154,0.0,0.0,-0.1340351104736328,0.9909765720367432,0.9066666960716248,0.0,0.0,0.0,0.0,0.0,1.0,-0.40704724192619324,-0.31837642192840576
68,0.14942699670791626,0.023424390703439713,-0.869004487991333,0.0,0.0,-0.134377121925354,0.9909302592277527,0.9200000762939453,0.0,0.0,0.0,0.0,0.0,1.0,-0.4061771631240845,-0.3100508153438568
69,0.15242794156074524,0.02363397926092148,-0.8799734711647034,0.0,0.0,-0.13468968868255615,0.9908878207206726,0.9333333373069763,0.0,0.0,0.0,0.0,0.0,1.0,-0.40693897008895874,-0.302824467420578
70,0.15542860329151154,0.02384018898010254,-0.8909156322479248,0.0,0.0,-0.13497582077980042,0.9908488988876343,0.9466666579246521,0.0,0.0,0.0,0.0,0.0,1.0,-0.40836861729621887,-0.295094758272171
71,0.15842805802822113,0.024043142795562744,-0.9018309712409973,0.0,0.0,-0.1352376490831375,0.9908131957054138,0.9600000381469727,0.0,0.0,0.0,0.0,0.0,1.0,-0.41130685806274414,-0.2879568636417389
72,0.16142578423023224,0.024242887273430824,-0.9127198457717896,0.0,0.0,-0.13547620177268982,0.9907805919647217,0.9733334183692932,0.0,0.0,0.0,0.0,0.0,1.0,-0.4151565432548523,-0.27949059009552
73,0.16442124545574188,0.02443978190422058,-0.9235835075378418,0.0,0.0,-0.1356915682554245,0.9907511472702026,0.9866666793823242,0.0,0.0,0.0,0.0,0.0,1.0,-0.4240541160106659,-0.2750551402568817
74,0.1674170196056366,0.024634333327412605,-0.9344298243522644,0.0,0.0,-0.13588596880435944,0.990724503993988,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4341745674610138,-0.27068325877189636
75,0.1704133003950119,0.02482670731842518,-0.9452610611915588,0.0,0.0,-0.13606376945972443,0.9907001256942749,1.0133333206176758,0.0,0.0,0.0,0.0,0.0,1.0,-0.444882333278656,-0.2669678330421448
76,0.17340947687625885,0.025016997009515762,-0.9560771584510803,0.0,0.0,-0.1362278163433075,0.990677535533905,1.0266667604446411,0.0,0.0,0.0,0.0,0.0,1.0,-0.45458078384399414,-0.2620576024055481
77,0.1764044314622879,0.025205304846167564,-0.966876745223999,0.0,0.0,-0.13637879490852356,0.9906567931175232,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,1.0,-0.4642872214317322,-0.2577438950538635
78,0.17939794063568115,0.025391651317477226,-0.9776601195335388,0.0,0.0,-0.13651645183563232,0.9906377792358398,1.0533334016799927,0.0,0.0,0.0,0.0,0.0,1.0,-0.47445419430732727,-0.25202709436416626
79,0.1823887974023819,0.025575749576091766,-0.9884253740310669,0.0,0.0,-0.1366397589445114,0.9906207919120789,1.0666667222976685,0.0,0.0,0.0,0.0,0.0,1.0,-0.4855603277683258,-0.24622689187526703
80,0.18537643551826477,0.025757433846592903,-0.999172031879425,0.0,0.0,-0.13674721121788025,0.9906059503555298,1.0799999237060547,0.0,0.0,0.0,0.0,0.0,1.0,-0.49691858887672424,-0.24006220698356628
81,0.18836048245429993,0.025936640799045563,-1.0098999738693237,0.0,0.0,-0.13683784008026123,0.9905934929847717,1.09333336353302,0.0,0.0,0.0,0.0,0.0,1.0,-0.5082802772521973,-0.23402929306030273
82,0.19134077429771423,0.026113346219062805,-1.020609736442566,0.0,0.0,-0.13691125810146332,0.9905833005905151,1.1066666841506958,0.0,0.0,0.0,0.0,0.0,1.0,-0.5193633437156677,-0.22807322442531586
83,0.19431713223457336,0.026287561282515526,-1.031301736831665,0.0,0.0,-0.1369674652814865,0.9905755519866943,1.1200000047683716,0.0,0.0,0.0,0.0,0.0,1.0,-0.5299839973449707,-0.22245840728282928
84,0.1972893923521042,0.026459287852048874,-1.0419765710830688,0.0,0.0,-0.13700689375400543,0.9905701279640198,1.1333333253860474,0.0,0.0,0.0,0.0,0.0,1.0,-0.5404549241065979,-0.21662530303001404
85,0.2002570629119873,0.02662850357592106,-1.0526341199874878,0.0,0.0,-0.13702984154224396,0.9905669093132019,1.1466666460037231,0.0,0.0,0.0,0.0,0.0,1.0,-0.5507726669311523,-0.2108500897884369
86,0.20321974158287048,0.02679520659148693,-1.0632742643356323,0.0,0.0,-0.13703642785549164,0.9905660152435303,1.1600000858306885,0.0,0.0,0.0,0.0,0.0,1.0,-0.5609076023101807,-0.20496533811092377
87,0.20617710053920746,0.026959415525197983,-1.073897361755371,0.0,0.0,-0.13702665269374847,0.9905673861503601,1.1733334064483643,0.0,0.0,0.0,0.0,0.0,1.0,-0.5713090896606445,-0.19931437075138092
88,0.2091289460659027,0.027121150866150856,-1.0845037698745728,0.0,0.0,-0.1370006948709488,0.9905709624290466,1.1866666078567505,0.0,0.0,0.0,0.0,0.0,1.0,-0.5816075205802917,-0.1935427039861679
89,0.212074875831604,0.02728039026260376,-1.0950934886932373,0.0,0.0,-0.1369587630033493,0.9905767440795898,1.2000000476837158,0.0,0.0,0.0,0.0,0.0,1.0,-0.5918249487876892,-0.18762782216072083
90,0.21501407027244568,0.02743692137300968,-1.1056650876998901,0.0,0.0,-0.1369008719921112,0.9905847907066345,1.2133333683013916,0.0,0.0,0.0,0.0,0.0,1.0,-0.6012709140777588,-0.17980657517910004
91,0.21794496476650238,0.02759053185582161,-1.116215705871582,0.0,0.0,-0.13682548701763153,0.9905951619148254,1.2266666889190674,0.0,0.0,0.0,0.0,0.0,1.0,-0.6106318831443787,-0.17252512276172638
92,0.2208675593137741,0.027741262689232826,-1.1267462968826294,0.0,0.0,-0.13673099875450134,0.9906082153320312,1.2400000095367432,0.0,0.0,0.0,0.0,0.0,1.0,-0.619657039642334,-0.16545139253139496
93,0.22378215193748474,0.027889208868145943,-1.1372586488723755,0.0,0.0,-0.1366172432899475,0.9906238913536072,1.253333330154419,0.0,0.0,0.0,0.0,0.0,1.0,-0.628934919834137,-0.15958534181118011
94,0.22668907046318054,0.028034422546625137,-1.147754430770874,0.0,0.0,-0.13648542761802673,0.9906420707702637,1.2666667699813843,0.0,0.0,0.0,0.0,0.0,1.0,-0.6382286548614502,-0.15305031836032867
95,0.2295875996351242,0.02817687764763832,-1.1582330465316772,0.0,0.0,-0.1363365352153778,0.9906625747680664,1.2799999713897705,0.0,0.0,0.0,0.0,0.0,1.0,-0.6473790407180786,-0.14696751534938812
96,0.23247754573822021,0.028316672891378403,-1.168695092201233,0.0,0.0,-0.13617095351219177,0.9906853437423706,1.2933332920074463,0.0,0.0,0.0,0.0,0.0,1.0,-0.6566749215126038,-0.14101670682430267
97,0.23535892367362976,0.028453990817070007,-1.1791419982910156,0.0,0.0,-0.1359892189502716,0.9907103180885315,1.3066667318344116,0.0,0.0,0.0,0.0,0.0,1.0,-0.6659886837005615,-0.13604393601417542
98,0.23823189735412598,0.028588932007551193,-1.189574956893921,0.0,0.0,-0.13579249382019043,0.9907373189926147,1.3200000524520874,0.0,0.0,0.0,0.0,0.0,1.0,-0.6750127673149109,-0.13024462759494781
99,0.2410959005355835,0.028721554204821587,-1.1999937295913696,0.0,0.0,-0.13558141887187958,0.9907662272453308,1.3333333730697632,0.0,0.0,0.0,0.0,0.0,1.0,-0.6818395256996155,-0.12572337687015533
100,0.24395126104354858,0.028852012008428574,-1.210400104522705,0.0,0.0,-0.13535669445991516,0.9907969236373901,1.346666693687439,0.0,0.0,0.0,0.0,0.0,1.0,-0.6875032782554626,-0.12056071311235428
101,0.24679705500602722,0.028980057686567307,-1.2207920551300049,0.0,0.0,-0.13511911034584045,0.9908294081687927,1.3600000143051147,0.0,0.0,0.0,0.0,0.0,1.0,-0.692824125289917,-0.11298997700214386
102,0.24963141977787018,0.029105421155691147,-1.231165885925293,0.0,0.0,-0.13486695289611816,0.9908637404441833,1.37333345413208,0.0,0.0,0.0,0.0,0.0,1.0,-0.6983612775802612,-0.10600393265485764
103,0.25245431065559387,0.029228106141090393,-1.2415220737457275,0.0,0.0,-0.13459819555282593,0.9909002780914307,1.3866666555404663,0.0,0.0,0.0,0.0,0.0,1.0,-0.703716516494751,-0.09861458837985992
104,0.255266010761261,0.02934827096760273,-1.2518625259399414,0.0,0.0,-0.1343119889497757,0.9909391403198242,1.399999976158142,0.0,0.0,0.0,0.0,0.0,1.0,-0.7088646292686462,-0.09408994019031525
105,0.25806814432144165,0.029466373845934868,-1.2621923685073853,0.0,0.0,-0.1340099722146988,0.9909800291061401,1.4133334159851074,0.0,0.0,0.0,0.0,0.0,1.0,-0.7136867046356201,-0.09070013463497162
106,0.2608611285686493,0.0295825507491827,-1.272513508796692,0.0,0.0,-0.13369561731815338,0.9910224676132202,1.4266667366027832,0.0,0.0,0.0,0.0,0.0,1.0,-0.7183588743209839,-0.08642547577619553
107,0.26364412903785706,0.029696853831410408,-1.282824993133545,0.0,0.0,-0.13337081670761108,0.9910662174224854,1.440000057220459,0.0,0.0,0.0,0.0,0.0,1.0,-0.7229359745979309,-0.08305936306715012
108,0.2664170265197754,0.02980937249958515,-1.2931270599365234,0.0,0.0,-0.13303638994693756,0.991111159324646,1.4533333778381348,0.0,0.0,0.0,0.0,0.0,1.0,-0.7292443513870239,-0.07800976932048798
109,0.2691788971424103,0.029920054599642754,-1.3034183979034424,0.0,0.0,-0.13269206881523132,0.9911573529243469,1.4666666984558105,0.0,0.0,0.0,0.0,0.0,1.0,-0.7359808683395386,-0.07371706515550613
110,0.2719300091266632,0.030029088258743286,-1.3137003183364868,0.0,0.0,-0.13233718276023865,0.9912047386169434,1.4800001382827759,0.0,0.0,0.0,0.0,0.0,1.0,-0.7414809465408325,-0.07024475187063217
111,0.27467066049575806,0.03013647347688675,-1.3239737749099731,0.0,0.0,-0.13197241723537445,0.9912533760070801,1.493333339691162,0.0,0.0,0.0,0.0,0.0,1.0,-0.7460620403289795,-0.06519347429275513
112,0.27740055322647095,0.030242428183555603,-1.3342393636703491,0.0,0.0,-0.1315975785255432,0.9913032650947571,1.506666660308838,0.0,0.0,0.0,0.0,0.0,1.0,-0.7517428994178772,-0.06499257683753967
113,0.28012165427207947,0.030347298830747604,-1.3445022106170654,0.0,0.0,-0.1312149167060852,0.9913539886474609,1.5200001001358032,0.0,0.0,0.0,0.0,0.0,1.0,-0.7570762634277344,-0.06118994206190109
114,0.2828325629234314,0.03045094572007656,-1.354759693145752,0.0,0.0,-0.13082605600357056,0.9914053678512573,1.5333333015441895,0.0,0.0,0.0,0.0,0.0,1.0,-0.7633667588233948,-0.05985996872186661
115,0.28553307056427,0.030553249642252922,-1.3650109767913818,0.0,0.0,-0.13043153285980225,0.9914573431015015,1.5466667413711548,0.0,0.0,0.0,0.0,0.0,1.0,-0.7700496315956116,-0.05320587009191513
116,0.28822124004364014,0.03065408021211624,-1.3752522468566895,0.0,0.0,-0.13002905249595642,0.9915102124214172,1.5600000619888306,0.0,0.0,0.0,0.0,0.0,1.0,-0.7767672538757324,-0.051961712539196014
117,0.29089871048927307,0.030753575265407562,-1.3854873180389404,0.0,0.0,-0.12961818277835846,0.9915639758110046,1.5733333826065063,0.0,0.0,0.0,0.0,0.0,1.0,-0.7825334668159485,-0.045020509511232376
118,0.2935638129711151,0.03085155040025711,-1.395712971687317,0.0,0.0,-0.12919794023036957,0.991618812084198,1.5866667032241821,0.0,0.0,0.0,0.0,0.0,1.0,-0.788106381893158,-0.04433649033308029
119,0.2962181270122528,0.030948102474212646,-1.4059326648712158,0.0,0.0,-0.12876909971237183,0.9916746020317078,1.600000023841858,0.0,0.0,0.0,0.0,0.0,1.0,-0.7931140065193176,-0.03673944249749184
120,0.2988589107990265,0.031042717397212982,-1.4161401987075806,0.0,0.0,-0.12833094596862793,0.9917314052581787,1.6133333444595337,0.0,0.0,0.0,0.0,0.0,1.0,-0.7976769208908081,-0.0328715443611145
121,0.30148646235466003,0.031135346740484238,-1.4263361692428589,0.0,0.0,-0.12788189947605133,0.9917894005775452,1.626666784286499,0.0,0.0,0.0,0.0,0.0,1.0,-0.8017735481262207,-0.024349628016352654
122,0.3040997385978699,0.03122597001492977,-1.4365192651748657,0.0,0.0,-0.12741966545581818,0.991848886013031,1.6399999856948853,0.0,0.0,0.0,0.0,0.0,1.0,-0.8057155013084412,-0.022569827735424042
123,0.30670061707496643,0.031314656138420105,-1.4466934204101562,0.0,0.0,-0.12694552540779114,0.9919096827507019,1.6533334255218506,0.0,0.0,0.0,0.0,0.0,1.0,-0.8069956302642822,-0.012941338121891022
124,0.3092869520187378,0.031401377171278,-1.4568555355072021,0.0,0.0,-0.12645839154720306,0.9919719099998474,1.6666666269302368,0.0,0.0,0.0,0.0,0.0,1.0,-0.8076000213623047,-0.014752334915101528
