step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
22,0.010220035910606384,0.013400502502918243,0.16887567937374115,0.0,0.0,0.05690459534525871,0.998379647731781,0.30666667222976685,0.0,0.0,0.0,0.0,0.0,1.0,-0.02692561037838459,0.1738017201423645
23,0.011794233694672585,0.013501944951713085,0.18033473193645477,0.0,0.0,0.053238533437252045,0.9985818266868591,0.3199999928474426,0.0,0.0,0.0,0.0,0.0,1.0,-0.0311171505600214,0.30771011114120483
24,0.01317808497697115,0.013589335605502129,0.18970176577568054,0.0,0.0,0.04581029340624809,0.998950183391571,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,1.0,-0.036537136882543564,0.42266425490379333
25,0.01434573158621788,0.013755167834460735,0.19745872914791107,0.0,0.0,0.034721001982688904,0.9993970394134521,0.3466666638851166,0.0,0.0,0.0,0.0,0.0,1.0,-0.042631037533283234,0.5111933350563049
26,0.015399524942040443,0.014304207637906075,0.20526498556137085,0.0,0.0,0.021560322493314743,0.999767541885376,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,1.0,-0.05001943185925484,0.5608043074607849
27,0.01614375412464142,0.015217985957860947,0.2152659147977829,0.0,0.0,0.008881431072950363,0.9999606013298035,0.3733333349227905,0.0,0.0,0.0,0.0,0.0,1.0,-0.055497098714113235,0.5811872482299805
28,0.01642376184463501,0.016220973804593086,0.22773557901382446,0.0,0.0,-0.002368756104260683,0.9999971985816956,0.3866666853427887,0.0,0.0,0.0,0.0,0.0,1.0,-0.058689720928668976,0.5954486131668091
29,0.016253696754574776,0.017217444255948067,0.24210132658481598,0.0,0.0,-0.012507328763604164,0.9999217987060547,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,1.0,-0.059413351118564606,0.6151673197746277
30,0.015750516206026077,0.01802348904311657,0.25725057721138,0.0,0.0,-0.023248206824064255,0.9997297525405884,0.41333335638046265,0.0,0.0,0.0,0.0,0.0,1.0,-0.06041398644447327,0.6395876407623291
31,0.015054113231599331,0.018512384966015816,0.27238789200782776,0.0,0.0,-0.03631744906306267,0.9993403553962708,0.4266666769981384,0.0,0.0,0.0,0.0,0.0,1.0,-0.06372272223234177,0.667826235294342
32,0.014036168344318867,0.018897924572229385,0.28759056329727173,0.0,0.0,-0.05082614719867706,0.9987075328826904,0.4399999976158142,0.0,0.0,0.0,0.0,0.0,1.0,-0.06084171310067177,0.6953654289245605
33,0.01258760504424572,0.0192609503865242,0.3030705451965332,0.0,0.0,-0.06638799607753754,0.9977939128875732,0.4533333480358124,0.0,0.0,0.0,0.0,0.0,1.0,-0.06337691098451614,0.7208614349365234
34,0.010608525015413761,0.019637135788798332,0.3190779387950897,0.0,0.0,-0.08296340703964233,0.9965526461601257,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,1.0,-0.06881216168403625,0.7455208897590637
35,0.007880973629653454,0.020059077069163322,0.33633655309677124,0.0,0.0,-0.10076651722192764,0.9949101209640503,0.48000001907348633,0.0,0.0,0.0,0.0,0.0,1.0,-0.08245950937271118,0.7632930278778076
36,0.0041643790900707245,0.020516779273748398,0.355243444442749,0.0,0.0,-0.11986526101827621,0.992790162563324,0.4933333396911621,0.0,0.0,0.0,0.0,0.0,1.0,-0.09799626469612122,0.7694059014320374
37,-0.0005847620777785778,0.020967772230505943,0.3752600848674774,0.0,0.0,-0.1405765861272812,0.9900698065757751,0.5066666603088379,0.0,0.0,0.0,0.0,0.0,1.0,-0.1185317188501358,0.7678937315940857
38,-0.006328162737190723,0.02139819972217083,0.3957896828651428,0.0,0.0,-0.1631018966436386,0.9866092801094055,0.5199999809265137,0.0,0.0,0.0,0.0,0.0,1.0,-0.13623178005218506,0.7606939673423767
39,-0.01327931322157383,0.02181420661509037,0.4169805943965912,0.0,0.0,-0.18744716048240662,0.9822747111320496,0.5333333611488342,0.0,0.0,0.0,0.0,0.0,1.0,-0.16270022094249725,0.7477244734764099
40,-0.021864861249923706,0.0222413819283247,0.4393603801727295,0.0,0.0,-0.21349310874938965,0.9769445657730103,0.54666668176651,0.0,0.0,0.0,0.0,0.0,1.0,-0.20078741014003754,0.722274124622345
41,-0.03268561139702797,0.022689471021294594,0.4634309411048889,0.0,0.0,-0.24070490896701813,0.9705983400344849,0.5600000023841858,0.0,0.0,0.0,0.0,0.0,1.0,-0.23952488601207733,0.6798908710479736
42,-0.04646122828125954,0.02322361432015896,0.48961690068244934,0.0,0.0,-0.2679138779640198,0.9634429216384888,0.5733333230018616,0.0,0.0,0.0,0.0,0.0,1.0,-0.29155251383781433,0.6400085687637329
43,-0.0633586198091507,0.023859364911913872,0.517566442489624,0.0,0.0,-0.294291615486145,0.9557157158851624,0.5866667032241821,0.0,0.0,0.0,0.0,0.0,1.0,-0.3338983654975891,0.6068294048309326
44,-0.0837816447019577,0.024611594155430794,0.5474410057067871,0.0,0.0,-0.3190559446811676,0.9477359056472778,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,1.0,-0.39203667640686035,0.5849014520645142
45,-0.1077987551689148,0.02535426616668701,0.5789821147918701,0.0,0.0,-0.3416025936603546,0.93984454870224,0.6133333444595337,0.0,0.0,0.0,0.0,0.0,1.0,-0.44832485914230347,0.5722653269767761
46,-0.13494962453842163,0.025976022705435753,0.6113978028297424,0.0,0.0,-0.3617548942565918,0.932273268699646,0.6266666650772095,0.0,0.0,0.0,0.0,0.0,1.0,-0.48028481006622314,0.5579248070716858
47,-0.16459307074546814,0.026438437402248383,0.6439164876937866,0.0,0.0,-0.37990251183509827,0.925026535987854,0.6399999856948853,0.0,0.0,0.0,0.0,0.0,1.0,-0.5177285075187683,0.5458150506019592
48,-0.19626779854297638,0.026816364377737045,0.6761102080345154,0.0,0.0,-0.39640724658966064,0.9180747866630554,0.6533333659172058,0.0,0.0,0.0,0.0,0.0,1.0,-0.5518394708633423,0.5323291420936584
49,-0.22949759662151337,0.027174022048711777,0.7076102495193481,0.0,0.0,-0.4117293059825897,0.9113062024116516,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,1.0,-0.5586267113685608,0.4924588203430176
50,-0.26409006118774414,0.027475278824567795,0.7382954955101013,0.0,0.0,-0.42611706256866455,0.9046680927276611,0.6800000071525574,0.0,0.0,0.0,0.0,0.0,1.0,-0.5730687975883484,0.4238276779651642
51,-0.30013003945350647,0.027726342901587486,0.7683294415473938,0.0,0.0,-0.4390496015548706,0.8984628319740295,0.6933333277702332,0.0,0.0,0.0,0.0,0.0,1.0,-0.5926671624183655,0.3322303891181946
52,-0.33750006556510925,0.02799290046095848,0.797787070274353,0.0,0.0,-0.4499373137950897,0.8930602073669434,0.7066667079925537,0.0,0.0,0.0,0.0,0.0,1.0,-0.6282647252082825,0.20850668847560883
53,-0.3760407269001007,0.028261158615350723,0.8267203569412231,0.0,0.0,-0.45872703194618225,0.8885772824287415,0.7200000286102295,0.0,0.0,0.0,0.0,0.0,1.0,-0.6636449098587036,0.06360427290201187
54,-0.4156356453895569,0.028544122353196144,0.8552398681640625,0.0,0.0,-0.4653089940547943,0.8851483464241028,0.7333333492279053,0.0,0.0,0.0,0.0,0.0,1.0,-0.6998264193534851,-0.08929846435785294
55,-0.45607030391693115,0.02884593792259693,0.883439838886261,0.0,0.0,-0.4698520600795746,0.8827452063560486,0.746666669845581,0.0,0.0,0.0,0.0,0.0,1.0,-0.733108639717102,-0.23047780990600586
56,-0.4970929026603699,0.029140057042241096,0.911424994468689,0.0,0.0,-0.47278085350990295,0.8811800479888916,0.7600000500679016,0.0,0.0,0.0,0.0,0.0,1.0,-0.7612591981887817,-0.3385789096355438
57,-0.5385377407073975,0.029433434829115868,0.9393272995948792,0.0,0.0,-0.4741673469543457,0.8804347515106201,0.7733333706855774,0.0,0.0,0.0,0.0,0.0,1.0,-0.7809430956840515,-0.41344398260116577
58,-0.5802706480026245,0.02984248474240303,0.9675787687301636,0.0,0.0,-0.47115373611450195,0.8820511102676392,0.7866666913032532,0.0,0.0,0.0,0.0,0.0,1.0,-0.7946562170982361,-0.45587411522865295
59,-0.6217913031578064,0.03018677607178688,0.996124804019928,0.0,0.0,-0.46734508872032166,0.8840749859809875,0.800000011920929,0.0,0.0,0.0,0.0,0.0,1.0,-0.8043781518936157,-0.46272000670433044
60,-0.6630424857139587,0.030490264296531677,1.0249457359313965,0.0,0.0,-0.46311768889427185,0.886296808719635,0.8133333921432495,0.0,0.0,0.0,0.0,0.0,1.0,-0.8122664093971252,-0.45047661662101746
61,-0.7039895057678223,0.030774980783462524,1.0541256666183472,0.0,0.0,-0.45834749937057495,0.8887730836868286,0.8266667127609253,0.0,0.0,0.0,0.0,0.0,1.0,-0.8193880915641785,-0.42705270648002625
62,-0.7445920705795288,0.03106074035167694,1.0837152004241943,0.0,0.0,-0.4532882869243622,0.8913639783859253,0.8399999737739563,0.0,0.0,0.0,0.0,0.0,1.0,-0.8248599171638489,-0.39755702018737793
63,-0.7848061919212341,0.03134690970182419,1.1136980056762695,0.0,0.0,-0.44821763038635254,0.8939244747161865,0.8533333539962769,0.0,0.0,0.0,0.0,0.0,1.0,-0.8293361663818359,-0.36614277958869934
64,-0.8246322274208069,0.03162404149770737,1.1440805196762085,0.0,0.0,-0.44334015250205994,0.8963534832000732,0.8666667342185974,0.0,0.0,0.0,0.0,0.0,1.0,-0.8325636982917786,-0.33441728353500366
65,-0.864091157913208,0.03189321979880333,1.1748539209365845,0.0,0.0,-0.4388628900051117,0.8985540270805359,0.8799999952316284,0.0,0.0,0.0,0.0,0.0,1.0,-0.8343435525894165,-0.30244195461273193
66,-0.9031972885131836,0.032162271440029144,1.2059537172317505,0.0,0.0,-0.43491968512535095,0.9004692435264587,0.8933333158493042,0.0,0.0,0.0,0.0,0.0,1.0,-0.8360190391540527,-0.27126047015190125
67,-0.9419903755187988,0.032428156584501266,1.237344741821289,0.0,0.0,-0.43141937255859375,0.9021515250205994,0.9066666960716248,0.0,0.0,0.0,0.0,0.0,1.0,-0.8376983404159546,-0.24228624999523163
68,-0.9805086851119995,0.032690227031707764,1.2690027952194214,0.0,0.0,-0.4282856285572052,0.9036434292793274,0.9200000762939453,0.0,0.0,0.0,0.0,0.0,1.0,-0.8394404649734497,-0.21532513201236725
69,-1.0187780857086182,0.03295031934976578,1.3008955717086792,0.0,0.0,-0.42547810077667236,0.9049687385559082,0.9333333373069763,0.0,0.0,0.0,0.0,0.0,1.0,-0.8413922190666199,-0.18904544413089752
70,-1.056823968887329,0.03320906311273575,1.3329992294311523,0.0,0.0,-0.4229544997215271,0.9061509370803833,0.9466666579246521,0.0,0.0,0.0,0.0,0.0,1.0,-0.8432490825653076,-0.1637239158153534
71,-1.0946667194366455,0.033467940986156464,1.3652890920639038,0.0,0.0,-0.42069992423057556,0.9071998596191406,0.9600000381469727,0.0,0.0,0.0,0.0,0.0,1.0,-0.8449370861053467,-0.13974030315876007
72,-1.1323246955871582,0.033727340400218964,1.3977406024932861,0.0,0.0,-0.41869649291038513,0.9081262350082397,0.9733334183692932,0.0,0.0,0.0,0.0,0.0,1.0,-0.8464837670326233,-0.11761791259050369
73,-1.1698170900344849,0.033986955881118774,1.4303345680236816,0.0,0.0,-0.4169199466705322,0.908943235874176,0.9866666793823242,0.0,0.0,0.0,0.0,0.0,1.0,-0.8478701114654541,-0.097587451338768
74,-1.2071614265441895,0.034247446805238724,1.4630528688430786,0.0,0.0,-0.4153549075126648,0.9096594452857971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.848862886428833,-0.08017989248037338
75,-1.2443729639053345,0.03450855612754822,1.4958781003952026,0.0,0.0,-0.4139827787876129,0.9102847576141357,1.0133333206176758,0.0,0.0,0.0,0.0,0.0,1.0,-0.8503011465072632,-0.059343960136175156
76,-1.2814658880233765,0.03477095067501068,1.5287957191467285,0.0,0.0,-0.41280248761177063,0.9108206033706665,1.0266667604446411,0.0,0.0,0.0,0.0,0.0,1.0,-0.8516836166381836,-0.038511715829372406
77,-1.3184531927108765,0.035035640001297,1.5617873668670654,0.0,0.0,-0.41182127594947815,0.9112646579742432,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,1.0,-0.8529746532440186,-0.01886051334440708
78,-1.3553489446640015,0.035302046686410904,1.5948355197906494,0.0,0.0,-0.41102468967437744,0.9116242527961731,1.0533334016799927,0.0,0.0,0.0,0.0,0.0,1.0,-0.8542833924293518,-0.00040559095214121044
79,-1.3921688795089722,0.03556971997022629,1.627929449081421,0.0,0.0,-0.4103914499282837,0.9119094610214233,1.0666667222976685,0.0,0.0,0.0,0.0,0.0,1.0,-0.8556653261184692,0.017163874581456184
80,-1.428923487663269,0.03584035485982895,1.661055326461792,0.0,0.0,-0.4099219739437103,0.9121205806732178,1.0799999237060547,0.0,0.0,0.0,0.0,0.0,1.0,-0.8569702506065369,0.03344627097249031
81,-1.465623140335083,0.03611455857753754,1.6941980123519897,0.0,0.0,-0.4096098244190216,0.9122608304023743,1.09333336353302,0.0,0.0,0.0,0.0,0.0,1.0,-0.8582192659378052,0.048363275825977325
82,-1.5022821426391602,0.03639082610607147,1.727349042892456,0.0,0.0,-0.40943095088005066,0.9123411178588867,1.1066666841506958,0.0,0.0,0.0,0.0,0.0,1.0,-0.8594210147857666,0.06196789816021919
83,-1.5389115810394287,0.036669399589300156,1.7604999542236328,0.0,0.0,-0.40937620401382446,0.9123656749725342,1.1200000047683716,0.0,0.0,0.0,0.0,0.0,1.0,-0.8605808019638062,0.07438185811042786
84,-1.5755207538604736,0.03695064038038254,1.7936404943466187,0.0,0.0,-0.40944015979766846,0.9123370051383972,1.1333333253860474,0.0,0.0,0.0,0.0,0.0,1.0,-0.861670970916748,0.08614380657672882
85,-1.6121195554733276,0.037234291434288025,1.8267627954483032,0.0,0.0,-0.4096118211746216,0.9122599363327026,1.1466666460037231,0.0,0.0,0.0,0.0,0.0,1.0,-0.8626458644866943,0.09727407246828079
86,-1.6487170457839966,0.03752030059695244,1.8598597049713135,0.0,0.0,-0.4098833501338959,0.9121379852294922,1.1600000858306885,0.0,0.0,0.0,0.0,0.0,1.0,-0.8635557293891907,0.10738633573055267
87,-1.685321569442749,0.03780859336256981,1.8929239511489868,0.0,0.0,-0.41024675965309143,0.9119745492935181,1.1733334064483643,0.0,0.0,0.0,0.0,0.0,1.0,-0.8642932772636414,0.11570419371128082
88,-1.7219411134719849,0.03809848427772522,1.9259495735168457,0.0,0.0,-0.41068875789642334,0.9117755889892578,1.1866666078567505,0.0,0.0,0.0,0.0,0.0,1.0,-0.8650374412536621,0.12302324175834656
89,-1.7585816383361816,0.03838967904448509,1.9589314460754395,0.0,0.0,-0.41120052337646484,0.911544919013977,1.2000000476837158,0.0,0.0,0.0,0.0,0.0,1.0,-0.8657700419425964,0.1296444684267044
90,-1.7952492237091064,0.03868231177330017,1.9918646812438965,0.0,0.0,-0.41177597641944885,0.9112851619720459,1.2133333683013916,0.0,0.0,0.0,0.0,0.0,1.0,-0.8664868474006653,0.1356998234987259
91,-1.8319491147994995,0.03897612914443016,2.024744749069214,0.0,0.0,-0.41240811347961426,0.9109991788864136,1.2266666889190674,0.0,0.0,0.0,0.0,0.0,1.0,-0.8672018051147461,0.1413394659757614
92,-1.868686556816101,0.039270784705877304,2.057568311691284,0.0,0.0,-0.4130895137786865,0.9106904864311218,1.2400000095367432,0.0,0.0,0.0,0.0,0.0,1.0,-0.8679449558258057,0.14680957794189453
93,-1.9054656028747559,0.039566345512866974,2.090331792831421,0.0,0.0,-0.41381731629371643,0.9103599786758423,1.253333330154419,0.0,0.0,0.0,0.0,0.0,1.0,-0.8686832785606384,0.15193457901477814
94,-1.94228994846344,0.039862871170043945,2.1230309009552,0.0,0.0,-0.4145891070365906,0.9100087285041809,1.2666667699813843,0.0,0.0,0.0,0.0,0.0,1.0,-0.8694073557853699,0.15668365359306335
95,-1.979163408279419,0.04016004130244255,2.155662775039673,0.0,0.0,-0.4153994917869568,0.9096390604972839,1.2799999713897705,0.0,0.0,0.0,0.0,0.0,1.0,-0.8701139688491821,0.1610705852508545
96,-2.0160892009735107,0.040457673370838165,2.1882247924804688,0.0,0.0,-0.41624417901039124,0.9092528820037842,1.2933332920074463,0.0,0.0,0.0,0.0,0.0,1.0,-0.8708052635192871,0.1651269644498825
97,-2.053070306777954,0.04075568914413452,2.2207143306732178,0.0,0.0,-0.4171203374862671,0.9088512659072876,1.3066667318344116,0.0,0.0,0.0,0.0,0.0,1.0,-0.8714964985847473,0.1688394397497177
