step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
17.0,-0.14440453623731134,0.14440453623731134,1.094273328781128,6.268777950565919,0.03199831023812294,-0.05888078361749649,0.03480623662471771,-0.05888078361749649,0.15233448147773743,-2.0756964659085497e-05,0.011439630761742592,1.1686553079925943e-05,7.81789276516065e-05,0.012320559471845627,-0.37212085723876953,-0.24925893545150757,-0.18998397886753082,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
18.0,-0.15376124263346602,0.15376124263346602,1.1364473104476929,6.279777497400914,0.03263038024306297,-0.06096434220671654,0.03480623662471771,-0.06096434220671654,0.15233491361141205,-1.9459654140518978e-05,0.011449694633483887,1.0840621143870521e-05,7.930259744171053e-05,0.010999605059623718,-0.3733818531036377,-0.2491796314716339,-0.20136402547359467,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.16117956181270005,0.16117956181270005,1.1656770706176758,6.289204356983618,0.033091720193624496,-0.06140840798616409,0.03480623662471771,-0.06140840798616409,0.15233400464057922,-2.464889439579565e-05,0.011455152183771133,1.0629169082676526e-05,8.004353730939329e-05,0.00942610576748848,-0.3746454119682312,-0.24909958243370056,-0.21274927258491516,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.17105600640096102,0.17105600640096102,1.2079741954803467,6.297559667863027,0.033197127282619476,-0.05885923653841019,0.03480623662471771,-0.05885923653841019,0.1523338109254837,-1.9459654140518978e-05,0.011453662067651749,1.1226426977373194e-05,8.015647472348064e-05,0.008354533463716507,-0.37591129541397095,-0.24901942908763885,-0.22413277626037598,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
21.0,-0.18129288990270423,0.18129288990270423,1.25032639503479,6.305917533783884,0.03325827419757843,-0.05663420632481575,0.03480623662471771,-0.05663420632481575,0.15233421325683594,-2.464889439579565e-05,0.01144697330892086,1.2418814549164381e-05,7.971894228830934e-05,0.00835699588060379,-0.3771792948246002,-0.24893970787525177,-0.23550930619239807,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.19189557510258548,0.19189557510258548,1.2927274703979492,6.315197908594968,0.033506833016872406,-0.05343461409211159,0.03480623662471771,-0.05343461409211159,0.15233327448368073,-2.724351543292869e-05,0.011439338326454163,1.3349304026633035e-05,7.90235644672066e-05,0.009280417114496231,-0.378449022769928,-0.2488606870174408,-0.24687796831130981,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
23.0,-0.20286404148250928,0.20286404148250928,1.3351726531982422,6.325923791608403,0.033698201179504395,-0.05063164606690407,0.03480623662471771,-0.05063164606690407,0.15233226120471954,-2.724351543292869e-05,0.011430636048316956,1.4046494470676407e-05,7.80318514443934e-05,0.010723888874053955,-0.3797203302383423,-0.24878264963626862,-0.25823768973350525,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.21419967573540652,0.21419967573540652,1.3776578903198242,6.3383175487950325,0.0339045412838459,-0.04819799214601517,0.03480623662471771,-0.04819799214601517,0.15233194828033447,-2.5946203095372766e-05,0.011422315612435341,1.4448576621362008e-05,7.693821680732071e-05,0.012391962110996246,-0.3809932470321655,-0.24870571494102478,-0.2695888578891754,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.22316825271116084,0.22316825271116084,1.4071470499038696,6.352328363161007,0.034162428230047226,-0.04691415652632713,0.03480623662471771,-0.04691415652632713,0.15233297646045685,-2.8540824132505804e-05,0.01141575537621975,1.4538682080456056e-05,7.594619819428772e-05,0.01401088759303093,-0.3822679817676544,-0.24862976372241974,-0.2809332311153412,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
26.0,-0.23505936276192305,0.23505936276192305,1.4497002363204956,6.367680536812912,0.03440112620592117,-0.0445016585290432,0.03480623662471771,-0.0445016585290432,0.15233208239078522,-3.113544516963884e-05,0.011409899219870567,1.4376898434420582e-05,7.498932245653123e-05,0.015351608395576477,-0.3835446834564209,-0.2485547810792923,-0.2922714948654175,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.2473171073689816,0.2473171073689816,1.4922853708267212,6.384239499329766,0.034765876829624176,-0.04374165087938309,0.03480623662471771,-0.04374165087938309,0.15233102440834045,-3.113544516963884e-05,0.011403828859329224,1.4354336599353701e-05,7.39812821848318e-05,0.016559045761823654,-0.384823739528656,-0.24848079681396484,-0.3036033809185028,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.25994122340513437,0.25994122340513437,1.534901738166809,6.401582689693356,0.035377562046051025,-0.04558699205517769,0.035377562046051025,-0.04558699205517769,0.15233272314071655,-3.243275568820536e-05,0.01140623539686203,1.3597014913102612e-05,7.346725033130497e-05,0.01734236627817154,-0.38610556721687317,-0.24840733408927917,-0.31493738293647766,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
29.0,-0.27292686532559957,0.27292686532559957,1.5775493383407593,6.418692754401064,0.03606574609875679,-0.04960288107395172,0.03606574609875679,-0.04960288107395172,0.1523309350013733,-2.724351543292869e-05,0.011418439447879791,1.224298648594413e-05,7.35592475393787e-05,0.017110325396060944,-0.3873908519744873,-0.24833378195762634,-0.3262832760810852,1.1066666841506958,0.13895580172538757,0.0,0.0,0.0
30.0,-0.28626486655246064,0.28626486655246064,1.6202290058135986,6.434225432695797,0.0369308665394783,-0.05398248881101608,0.0369308665394783,-0.05398248881101608,0.15233054757118225,-3.243275568820536e-05,0.011440901085734367,1.040395818563411e-05,7.4373820098117e-05,0.015532642602920532,-0.38868021965026855,-0.24825941026210785,-0.3376512825489044,1.1466666460037231,0.14396975934505463,0.0,0.0,0.0
31.0,-0.29676897776342503,0.29676897776342503,1.6499038934707642,6.446947412513964,0.03775649145245552,-0.0588182732462883,0.03775649145245552,-0.0588182732462883,0.15233011543750763,-4.0216618799604475e-05,0.011470543220639229,8.704417268745601e-06,7.575309427920729e-05,0.01272021234035492,-0.38997429609298706,-0.24818365275859833,-0.3490486145019531,1.1733334064483643,0.14731189608573914,0.0,0.0,0.0
32.0,-0.3106224599318219,0.3106224599318219,1.6926463842391968,6.456082972490606,0.0384613536298275,-0.06138677895069122,0.0384613536298275,-0.06138677895069122,0.15232984721660614,-3.243275568820536e-05,0.011503536254167557,7.395043212454766e-06,7.733877282589674e-05,0.009135391563177109,-0.39127328991889954,-0.24810631573200226,-0.36047857999801636,1.2133333683013916,0.15232431888580322,0.0,0.0,0.0
33.0,-0.3248272848490652,0.3248272848490652,1.7354216575622559,6.461589955786138,0.03920125588774681,-0.06653743982315063,0.03920125588774681,-0.06653743982315063,0.15232940018177032,-3.50273767253384e-05,0.011544005945324898,6.518706868519075e-06,7.88596662459895e-05,0.005507230758666992,-0.39257779717445374,-0.24802745878696442,-0.3719486594200134,1.253333330154419,0.1573357880115509,0.0,0.0,0.0
34.0,-0.33938043265081197,0.33938043265081197,1.7782386541366577,6.462420264033312,0.04264756664633751,-0.07500293850898743,0.04264756664633751,-0.07500293850898743,0.15232893824577332,-4.2811236198758706e-05,0.011626986786723137,2.7639962354442105e-06,8.068286115303636e-05,0.0008304417133331299,-0.39388900995254517,-0.24794676899909973,-0.38350147008895874,1.2933332920074463,0.1623462587594986,0.0,0.0,0.0
35.0,-0.3542858162069055,0.3542858162069055,1.8211088180541992,6.455842630363776,0.04622330889105797,-0.09169930219650269,0.04622330889105797,-0.09169930219650269,0.1523284912109375,-4.5405857235891744e-05,0.01175483874976635,-2.264074282720685e-06,8.316177991218865e-05,-0.006577633321285248,-0.39520978927612305,-0.24786360561847687,-0.3951818645000458,1.3333333730697632,0.1673557013273239,0.0,0.0,0.0
36.0,-0.3695130524881699,0.3695130524881699,1.8640532493591309,6.437382322577065,0.050311122089624405,-0.11451756954193115,0.050311122089624405,-0.11451756954193115,0.1523279994726181,-4.0216618799604475e-05,0.011964937672019005,-1.0281017239321955e-05,8.760170021560043e-05,-0.018461093306541443,-0.396544873714447,-0.24777600169181824,-0.4070720970630646,1.37333345413208,0.17236408591270447,0.0,0.0,0.0
37.0,-0.3813688070214293,0.3813688070214293,1.8940595388412476,6.3993807274597145,0.053774453699588776,-0.1382971853017807,0.053774453699588776,-0.1382971853017807,0.15232883393764496,-3.762199776247144e-05,0.012252839282155037,-2.064983891614247e-05,9.488823707215488e-05,-0.03800330311059952,-0.3978981077671051,-0.24768111109733582,-0.4192500114440918,1.399999976158142,0.17570240795612335,0.0,0.0,0.0
38.0,-0.3968731634214486,0.3968731634214486,1.9371944665908813,6.335296333968159,0.05537696182727814,-0.14592565596103668,0.05537696182727814,-0.14592565596103668,0.15232715010643005,-5.059509931015782e-05,0.012543784454464912,-2.732145549089182e-05,0.00010251058847643435,-0.06408529728651047,-0.39926907420158386,-0.24757860600948334,-0.4317186772823334,1.440000057220459,0.18070895969867706,0.0,0.0,0.0
39.0,-0.41269785154345806,0.41269785154345806,1.9804352521896362,6.242746284066641,0.060767218470573425,-0.15096861124038696,0.060767218470573425,-0.15096861124038696,0.15232661366462708,-4.5405857235891744e-05,0.012872997671365738,-3.0164044801495038e-05,0.00010920835484284908,-0.0925511047244072,-0.40065959095954895,-0.24746939539909363,-0.4445163905620575,1.4800001382827759,0.18571437895298004,0.0,0.0,0.0
40.0,-0.42880274918765043,0.42880274918765043,2.023789644241333,6.124810078747544,0.06396079063415527,-0.15587975084781647,0.06396079063415527,-0.15587975084781647,0.15232743322849274,-4.2811236198758706e-05,0.013224147260189056,-2.6360748961451463e-05,0.00011424260446801782,-0.11793611198663712,-0.40207138657569885,-0.2473551481962204,-0.45766499638557434,1.5200001001358032,0.1907186210155487,0.0,1.0,0.0
