step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.0030502022237807636,0.0030502022237807636,0.16315679252147675,0.08816597801873627,0.11980252712965012,-3.323759665363468e-05,0.11980252712965012,-3.323759665363468e-05,0.15233585238456726,-1.1675791938614566e-05,0.03879321739077568,5.042523116571829e-05,0.0002050754555966705,0.1702519655227661,0.2725088596343994,0.00025924324290826917,0.0030316023621708155,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.0032021705182425763,0.0032021705182425763,0.16594752669334412,0.2512411972562347,0.1198028177022934,-7.071392610669136e-05,0.1198028177022934,-7.071392610669136e-05,0.15233537554740906,-1.2973101547686383e-05,0.038827817887067795,-1.8905484466813505e-07,0.00019734834495466202,0.16307520866394043,0.3113366365432739,0.00031880190363153815,0.0032289507798850536,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.003043425367885295,0.003043425367885295,0.15588924288749695,0.38527181482248807,0.11980308592319489,-0.00010643172572599724,0.11980308592319489,-0.00010643172572599724,0.15233519673347473,-1.4270412066252902e-05,0.03880292922258377,-2.9699413062189706e-05,0.0001791394897736609,0.13403062522411346,0.350139319896698,0.0004592525365296751,0.0034080902114510536,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
14.0,-0.0031953786651397966,0.0031953786651397966,0.15896408259868622,0.5111385258620373,0.11980345845222473,-7.403566996799782e-05,0.11980345845222473,-7.403566996799782e-05,0.15233507752418518,-1.556772258481942e-05,0.038767892867326736,-2.6822655854630284e-05,0.00016727395995985717,0.1258665919303894,0.3889065086841583,0.0006931140087544918,0.003575364127755165,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.0033685034448911752,0.0033685034448911752,0.16211402416229248,0.6484625594435158,0.11980368196964264,-6.25482716714032e-05,0.11980368196964264,-6.25482716714032e-05,0.15233556926250458,-1.686503310338594e-05,0.03874190151691437,-1.7292981283389963e-05,0.00016797227726783603,0.1373240351676941,0.42764702439308167,0.0010214356007054448,0.0037433363031595945,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.0035678700420737346,0.0035678700420737346,0.16533790528774261,0.7988801376176013,0.11980391293764114,-5.076583329355344e-05,0.11980391293764114,-5.076583329355344e-05,0.15233470499515533,-1.9459654140518978e-05,0.03870517760515213,-1.631178929528687e-05,0.00017951377958524972,0.15041768550872803,0.46634989976882935,0.0014431732706725597,0.003922849893569946,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
17.0,-0.0037928883790364653,0.0037928883790364653,0.16864793002605438,0.9546432157624167,0.11980415135622025,-3.773867865675129e-05,0.11980415135622025,-3.773867865675129e-05,0.15233448147773743,-2.0756964659085497e-05,0.03864184767007828,-2.2699970941175707e-05,0.00019755694665946066,0.15576264262199402,0.5049883127212524,0.0019592447206377983,0.004120406694710255,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
18.0,-0.0040398816752405114,0.0040398816752405114,0.17205315828323364,1.1087147563457052,0.11980442702770233,-3.435323014855385e-05,0.11980442702770233,-3.435323014855385e-05,0.15233491361141205,-1.9459654140518978e-05,0.03855530172586441,-3.069021477131173e-05,0.00021883187582716346,0.15407122671604156,0.5435387492179871,0.0025709245819598436,0.004339238628745079,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.003994700762024686,0.003994700762024686,0.16329532861709595,1.2587860953818506,0.11980471014976501,-3.7550085835391656e-05,0.11980471014976501,-3.7550085835391656e-05,0.15233400464057922,-2.464889439579565e-05,0.03845950961112976,-3.515115531627089e-05,0.0002408241416560486,0.15007132291793823,0.5819917321205139,0.003279952798038721,0.004580062814056873,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.004262621729358401,0.004262621729358401,0.16696739196777344,1.406191620810148,0.11980509012937546,-1.6582756870775484e-05,0.11980509012937546,-1.6582756870775484e-05,0.1523338109254837,-1.9459654140518978e-05,0.03835926577448845,-3.511994145810604e-05,0.0002636653371155262,0.1474054902791977,0.620342493057251,0.004087524954229593,0.0048437281511723995,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
21.0,-0.004551979110646082,0.004551979110646082,0.1707128882408142,1.5525922182977467,0.11980535835027695,-2.117771509801969e-05,0.11980535835027695,-2.117771509801969e-05,0.15233421325683594,-2.464889439579565e-05,0.0382562018930912,-3.221802762709558e-05,0.0002871260221581906,0.1464003026485443,0.6585879921913147,0.004994131624698639,0.005130853969603777,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.004863073114574098,0.004863073114574098,0.17452606558799744,1.698540696324585,0.11980562657117844,-2.660918835317716e-05,0.11980562657117844,-2.660918835317716e-05,0.15233327448368073,-2.724351543292869e-05,0.03814978525042534,-2.7481130018713884e-05,0.0003113407292403281,0.14594852924346924,0.696724534034729,0.006000311113893986,0.005442194640636444,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
23.0,-0.005194629748836766,0.005194629748836766,0.17840361595153809,1.8432876012433326,0.11980589479207993,-3.311019463581033e-05,0.11980589479207993,-3.311019463581033e-05,0.15233226120471954,-2.724351543292869e-05,0.038038406521081924,-2.149417377950158e-05,0.00033645081566646695,0.14474692940711975,0.7347468733787537,0.007106314413249493,0.005778645630925894,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.005544513135228808,0.005544513135228808,0.1823386698961258,1.9858105990275874,0.11980614811182022,-3.970842590206303e-05,0.11980614811182022,-3.970842590206303e-05,0.15233194828033447,-2.5946203095372766e-05,0.03792789578437805,-1.4877894500386901e-05,0.00036064424784854054,0.142522931098938,0.7726556062698364,0.008311429060995579,0.006139290053397417,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.00560034318833561,0.00560034318833561,0.17475001513957977,2.1252130634854325,0.11980640143156052,-4.632761556422338e-05,0.11980640143156052,-4.632761556422338e-05,0.15233297646045685,-2.8540824132505804e-05,0.03782204911112785,-7.531902156188153e-06,0.00038345943903550506,0.1394021362066269,0.8104552030563354,0.009614511393010616,0.006522749550640583,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
26.0,-0.005963205573492147,0.005963205573492147,0.17882606387138367,2.260695976611345,0.11980674415826797,-2.6533751224633306e-05,0.11980674415826797,-2.6533751224633306e-05,0.15233208239078522,-3.113544516963884e-05,0.03772548958659172,4.994235496269539e-07,0.0004033139266539365,0.13548287749290466,0.8481547236442566,0.011014002375304699,0.006926063448190689,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.006336610704822943,0.006336610704822943,0.1829218715429306,2.391469450412245,0.11980696767568588,-3.480753002804704e-05,0.11980696767568588,-3.480753002804704e-05,0.15233102440834045,-3.113544516963884e-05,0.03763965517282486,8.980699021776672e-06,0.0004202583513688296,0.13077352941036224,0.8857647180557251,0.012507723644375801,0.007346321828663349,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.006717179222091392,0.006717179222091392,0.18702927231788635,2.516716817173318,0.11980719119310379,-4.352051473688334e-05,0.11980719119310379,-4.352051473688334e-05,0.15233272314071655,-3.243275568820536e-05,0.037562884390354156,1.7225607734872028e-05,0.0004359715385362506,0.12524744868278503,0.923294186592102,0.01409231685101986,0.007782293483614922,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
29.0,-0.007101393965139939,0.007101393965139939,0.191139817237854,2.6356892079531065,0.1198074072599411,-5.212621545069851e-05,0.1198074072599411,-5.212621545069851e-05,0.1523309350013733,-2.724351543292869e-05,0.03749772161245346,2.469582250341773e-05,0.00045000985846854746,0.11897191405296326,0.9607546329498291,0.015763547271490097,0.008232302963733673,1.1066666841506958,0.13895580172538757,0.0,0.0,0.0
30.0,-0.007485792737786625,0.007485792737786625,0.19524630904197693,2.747742949405165,0.11980761587619781,-6.060031955712475e-05,0.11980761587619781,-6.060031955712475e-05,0.15233054757118225,-3.243275568820536e-05,0.03744295984506607,3.1798532290849835e-05,0.000462668773252517,0.11205389350652695,0.9981565475463867,0.01751713454723358,0.008694971911609173,1.1466666460037231,0.14396975934505463,0.0,0.0,0.0
31.0,-0.007552111354699068,0.007552111354699068,0.188291534781456,2.8526096772672815,0.11980781704187393,-6.900652806507424e-05,0.11980781704187393,-6.900652806507424e-05,0.15233011543750763,-4.0216618799604475e-05,0.037398990243673325,3.89383640140295e-05,0.00047363864723592997,0.10486675798892975,1.0355106592178345,0.019348889589309692,0.009168610908091068,1.1733334064483643,0.14731189608573914,0.0,0.0,0.0
32.0,-0.007913938160912579,0.007913938160912579,0.19239188730716705,2.9501222997096477,0.11980810761451721,-4.956135308020748e-05,0.11980810761451721,-4.956135308020748e-05,0.15232984721660614,-3.243275568820536e-05,0.037365175783634186,4.5205852075014263e-05,0.0004831965488847345,0.0975126102566719,1.0728273391723633,0.021253587678074837,0.009651807136833668,1.2133333683013916,0.15232431888580322,0.0,0.0,0.0
33.0,-0.00826938160241318,0.00826938160241318,0.19646790623664856,3.040380512908854,0.11980828642845154,-5.7227443903684616e-05,0.11980828642845154,-5.7227443903684616e-05,0.15232940018177032,-3.50273767253384e-05,0.03734048828482628,5.054341454524547e-05,0.000491536280605942,0.0902579054236412,1.1101157665252686,0.023225851356983185,0.010143343359231949,1.253333330154419,0.1573357880115509,0.0,0.0,0.0
34.0,-0.008617219924743128,0.008617219924743128,0.20051702857017517,3.1236091749728985,0.11980845779180527,-6.521456089103594e-05,0.11980845779180527,-6.521456089103594e-05,0.15232893824577332,-4.2811236198758706e-05,0.03732363507151604,5.471619078889489e-05,0.0004987934371456504,0.08322837203741074,1.1473839282989502,0.02526012621819973,0.010642136447131634,1.2933332920074463,0.1623462587594986,0.0,0.0,0.0
35.0,-0.008956415170599905,0.008956415170599905,0.204538032412529,3.2000202176584196,0.1198086217045784,-7.2182432631962e-05,0.1198086217045784,-7.2182432631962e-05,0.1523284912109375,-4.5405857235891744e-05,0.03731302171945572,5.7645709603093565e-05,0.0005050860345363617,0.07641115039587021,1.1846383810043335,0.027350882068276405,0.011147222481667995,1.3333333730697632,0.1673557013273239,0.0,0.0,0.0
36.0,-0.009286376724833801,0.009286376724833801,0.20853054523468018,3.2699223943224354,0.11980876326560974,-7.811765681253746e-05,0.11980876326560974,-7.811765681253746e-05,0.1523279994726181,-4.0216618799604475e-05,0.03730723261833191,5.9500933275558054e-05,0.0005105421878397465,0.06990175694227219,1.2218841314315796,0.029492849484086037,0.01165776513516903,1.37333345413208,0.17236408591270447,0.0,0.0,0.0
37.0,-0.009283132163369342,0.009283132163369342,0.2018318474292755,3.33373514378232,0.11980891227722168,-8.468068699585274e-05,0.11980891227722168,-8.468068699585274e-05,0.15232883393764496,-3.762199776247144e-05,0.03730509802699089,6.042420136509463e-05,0.0005152783123776317,0.06381271034479141,1.259124994277954,0.03168105706572533,0.012173043563961983,1.399999976158142,0.17570240795612335,0.0,0.0,0.0
38.0,-0.009580653120005026,0.009580653120005026,0.20577208697795868,3.391896934691971,0.11980913579463959,-6.246529665077105e-05,0.11980913579463959,-6.246529665077105e-05,0.15232715010643005,-5.059509931015782e-05,0.037305496633052826,6.0506907175295055e-05,0.000519394816365093,0.058161333203315735,1.2963638305664062,0.0339108444750309,0.012692438438534737,1.440000057220459,0.18070895969867706,0.0,0.0,0.0
39.0,-0.009869788110847886,0.009869788110847886,0.2096855342388153,3.4449116386566345,0.11980925500392914,-6.875004328321666e-05,0.11980925500392914,-6.875004328321666e-05,0.15232661366462708,-4.5405857235891744e-05,0.03730761259794235,5.996601248625666e-05,0.0005229955422692001,0.053014643490314484,1.3336025476455688,0.036178018897771835,0.013215433806180954,1.4800001382827759,0.18571437895298004,0.0,0.0,0.0
40.0,-0.010151055506177158,0.010151055506177158,0.21357396245002747,3.493227730689597,0.11980937421321869,-7.552513852715492e-05,0.11980937421321869,-7.552513852715492e-05,0.15232743322849274,-4.2811236198758706e-05,0.037310805171728134,5.878406227566302e-05,0.000526142306625843,0.0483161136507988,1.370842456817627,0.038478657603263855,0.013741576112806797,1.5200001001358032,0.1907186210155487,0.0,0.0,0.0
41.0,-0.010424653310746622,0.010424653310746622,0.2174396514892578,3.537124168023041,0.11980948597192764,-8.232202526414767e-05,0.11980948597192764,-8.232202526414767e-05,0.15232686698436737,-4.800048191100359e-05,0.03731439262628555,5.702883208869025e-05,0.0005288843531161547,0.04389645904302597,1.4080840349197388,0.04080916568636894,0.014270460233092308,1.5600000619888306,0.19572165608406067,0.0,0.0,0.0
42.0,-0.010690832981551815,0.010690832981551815,0.2212846875190735,3.5768655954058772,0.1198095977306366,-8.922284177970141e-05,0.1198095977306366,-8.922284177970141e-05,0.15232495963573456,-5.059509931015782e-05,0.037318017333745956,5.495173536473885e-05,0.0005312809953466058,0.039740994572639465,1.4453275203704834,0.04316635802388191,0.01480174157768488,1.600000023841858,0.20072345435619354,0.0,0.0,0.0
43.0,-0.010617564188182075,0.010617564188182075,0.21476389467716217,3.6127613326555945,0.11980969458818436,-9.611360292183235e-05,0.11980969458818436,-9.611360292183235e-05,0.1523243933916092,-5.059509931015782e-05,0.03732159361243248,5.271735426504165e-05,0.0005333828739821911,0.03589555248618126,1.48257315158844,0.045547373592853546,0.015335123986005783,1.626666784286499,0.20405727624893188,0.0,0.0,0.0
44.0,-0.010857304301352214,0.010857304301352214,0.21856607496738434,3.645114901818573,0.11980985850095749,-7.42795891710557e-05,0.11980985850095749,-7.42795891710557e-05,0.15232530236244202,-4.800048191100359e-05,0.037325020879507065,5.039808456785977e-05,0.0005352338193915784,0.03235228732228279,1.5198208093643188,0.04794962704181671,0.015870356932282448,1.6666666269302368,0.20905692875385284,0.0,0.0,0.0
45.0,-0.011091600719076358,0.011091600719076358,0.22235290706157684,3.674300178306197,0.11980992555618286,-8.07864562375471e-05,0.11980992555618286,-8.07864562375471e-05,0.15232200920581818,-5.059509931015782e-05,0.03732827678322792,4.8154248361242935e-05,0.0005368796410039067,0.029185224324464798,1.5570704936981201,0.05037087947130203,0.016407236456871033,1.7066667079925537,0.21405529975891113,0.0,0.0,0.0
46.0,-0.011321204359096077,0.011321204359096077,0.22612570226192474,3.700662373790834,0.11980998516082764,-8.777277253102511e-05,0.11980998516082764,-8.777277253102511e-05,0.15232275426387787,-5.318972034729086e-05,0.03733143210411072,4.59115399280563e-05,0.0005383742973208427,0.026362169533967972,1.5943222045898438,0.05280907079577446,0.01694561168551445,1.7466667890548706,0.2190522849559784,0.0,0.0,0.0
47.0,-0.011546511174479057,0.011546511174479057,0.2298857420682907,3.7244056236548033,0.11981003731489182,-9.47657972574234e-05,0.11981003731489182,-9.47657972574234e-05,0.15232208371162415,-5.059509931015782e-05,0.03733432665467262,4.366260691313073e-05,0.0005397542263381183,0.023743223398923874,1.6315758228302002,0.05526234209537506,0.0174853652715683,1.7866666316986084,0.22404788434505463,0.0,0.0,0.0
48.0,-0.0117679930630348,0.0117679930630348,0.23363445699214935,3.7457458322721777,0.11981009691953659,-0.0001018233597278595,0.11981009691953659,-0.0001018233597278595,0.15232142806053162,-5.9676272940123454e-05,0.03733714297413826,4.1522962419549e-05,0.0005410762969404459,0.021340247243642807,1.668831467628479,0.057729098945856094,0.0180264413356781,1.8266667127609253,0.22904209792613983,0.0,0.0,0.0
49.0,-0.011645439432955908,0.011645439432955908,0.22730077803134918,3.764993358821158,0.11981014162302017,-0.0001088591234292835,0.11981014162302017,-0.0001088591234292835,0.15232078731060028,-6.227089033927768e-05,0.037340208888053894,3.9588852814631537e-05,0.0005424424889497459,0.01924731209874153,1.7060893774032593,0.06020800396800041,0.01856888458132744,1.8533334732055664,0.2323707640171051,0.0,0.0,0.0
50.0,-0.011848985812817849,0.011848985812817849,0.23101577162742615,3.782363025653524,0.1198103129863739,-8.715922012925148e-05,0.1198103129863739,-8.715922012925148e-05,0.15232034027576447,-5.57843413844239e-05,0.037342943251132965,3.779302642215043e-05,0.0005436589708551764,0.017367858439683914,1.7433491945266724,0.06269781291484833,0.019112544134259224,1.8933333158493042,0.23736251890659332,0.0,0.0,0.0
51.0,-0.012050826736891791,0.012050826736891791,0.23472240567207336,3.79811221085518,0.11981036514043808,-9.396951645612717e-05,0.11981036514043808,-9.396951645612717e-05,0.15231963992118835,-6.486551137641072e-05,0.03734537214040756,3.6199024179950356e-05,0.0005447411094792187,0.015747040510177612,1.7806107997894287,0.06519748270511627,0.019657285884022713,1.933333396911621,0.24235279858112335,0.0,0.0,0.0
52.0,-0.012251454760370014,0.012251454760370014,0.23842120170593262,3.8124356529541785,0.11981047689914703,-0.00010185269638895988,0.11981047689914703,-0.00010185269638895988,0.15231892466545105,-6.746013241354376e-05,0.03734757751226425,3.465453119133599e-05,0.0005456999642774463,0.01432359591126442,1.8178740739822388,0.06770600378513336,0.020202985033392906,1.9733333587646484,0.24734151363372803,0.0,0.0,0.0
53.0,-0.012450992355103229,0.012450992355103229,0.2421131730079651,3.8253942517347923,0.1198105737566948,-0.00010975012264680117,0.1198105737566948,-0.00010975012264680117,0.15231953561306,-6.486551137641072e-05,0.03734949231147766,3.310938336653635e-05,0.0005465701106004417,0.012958846986293793,1.8551386594772339,0.07022242248058319,0.02074955590069294,2.013333320617676,0.25232869386672974,0.0,0.0,0.0
54.0,-0.012649561004437294,0.012649561004437294,0.24579910933971405,3.8370467965957005,0.11981067061424255,-0.00011766599345719442,0.11981067061424255,-0.00011766599345719442,0.15231747925281525,-6.227089033927768e-05,0.037351109087467194,3.1678497180109844e-05,0.0005473670898936689,0.011652376502752304,1.8924044370651245,0.07274594902992249,0.021296922117471695,2.0533335208892822,0.2573142945766449,0.0,0.0,0.0
55.0,-0.012498082377243222,0.012498082377243222,0.23965542018413544,3.8475070007326053,0.11981076747179031,-0.0001255676179425791,0.11981076747179031,-0.0001255676179425791,0.15231673419475555,-5.8378962421556935e-05,0.03735251724720001,3.0404009521589614e-05,0.0005480871186591685,0.01045924797654152,1.9296711683273315,0.07527588307857513,0.021845009177923203,2.0799999237060547,0.260637104511261,0.0,0.0,0.0
56.0,-0.012683793912039215,0.012683793912039215,0.24331308901309967,3.8568870981173973,0.11981093138456345,-0.00010349386866437271,0.11981093138456345,-0.00010349386866437271,0.15231622755527496,-7.00547534506768e-05,0.03735373541712761,2.9260114388307557e-05,0.0005487361922860146,0.009380344301462173,1.9669387340545654,0.07781156152486801,0.022393744438886642,2.120000123977661,0.2656199634075165,0.0,0.0,0.0
57.0,-0.012869716947129224,0.012869716947129224,0.24696621298789978,3.8653651450219684,0.1198110282421112,-0.00010179317905567586,0.1198110282421112,-0.00010179317905567586,0.1523154377937317,-7.00547534506768e-05,0.03735479712486267,2.8312826543697156e-05,0.000549318443518132,0.008477870374917984,2.004207134246826,0.08035246282815933,0.02294306270778179,2.1599998474121094,0.2706011235713959,0.0,0.0,0.0
58.0,-0.013056314436693089,0.013056314436693089,0.2506159245967865,3.8730967449879756,0.11981112509965897,-0.00010055601160274819,0.11981112509965897,-0.00010055601160274819,0.15231196582317352,-7.524399552494287e-05,0.037355802953243256,2.7427831810200587e-05,0.0005498299142345786,0.007731493562459946,2.041476011276245,0.08289806544780731,0.02349289320409298,2.200000047683716,0.27558058500289917,0.0,0.0,0.0
59.0,-0.013243644279974197,0.013243644279974197,0.25426197052001953,3.880118467743813,0.11981121450662613,-9.940182644641027e-05,0.11981121450662613,-9.940182644641027e-05,0.15231385827064514,-6.486551137641072e-05,0.037356700748205185,2.65235903498251e-05,0.0005502909189090133,0.0070215389132499695,2.0787456035614014,0.08544785529375076,0.024043183773756027,2.240000009536743,0.280558317899704,0.0,0.0,0.0
60.0,-0.013431728234841935,0.013431728234841935,0.25790491700172424,3.886445038367526,0.11981130391359329,-9.827446046983823e-05,0.11981130391359329,-9.827446046983823e-05,0.1523130238056183,-7.524399552494287e-05,0.03735746070742607,2.567681804066524e-05,0.0005507158930413425,0.006326593458652496,2.116015672683716,0.08800141513347626,0.0245938990265131,2.2799999713897705,0.2855342924594879,0.0,0.0,0.0
61.0,-0.013263022359499235,0.013263022359499235,0.2519476115703583,3.892133549961727,0.11981140077114105,-9.79157121037133e-05,0.11981140077114105,-9.79157121037133e-05,0.152312234044075,-8.043323759920895e-05,0.037358127534389496,2.493139254511334e-05,0.0005511005874723196,0.005687624216079712,2.1532862186431885,0.09055839478969574,0.025144999846816063,2.306666612625122,0.2888505756855011,0.0,0.0,0.0
62.0,-0.013441730402385995,0.013441730402385995,0.25556427240371704,3.8972434162062655,0.11981155723333359,-7.299380376935005e-05,0.11981155723333359,-7.299380376935005e-05,0.15231163799762726,-7.524399552494287e-05,0.03735870495438576,2.427239451208152e-05,0.000551447388716042,0.005108952522277832,2.1905570030212402,0.09311845898628235,0.025696447119116783,2.3466668128967285,0.2938235104084015,0.0,0.0,0.0
63.0,-0.0136219123587095,0.0136219123587095,0.2591787576675415,3.901892659056813,0.11981165409088135,-7.318742427742109e-05,0.11981165409088135,-7.318742427742109e-05,0.15231077373027802,-7.00547534506768e-05,0.03735920041799545,2.375775875407271e-05,0.00055175821762532,0.004649430513381958,2.22782826423645,0.09568136185407639,0.026248205453157425,2.386666774749756,0.29879459738731384,0.0,0.0,0.0
64.0,-0.013803827993855652,0.013803827993855652,0.2627914845943451,3.9061705833882456,0.11981175094842911,-7.390826795017347e-05,0.11981175094842911,-7.390826795017347e-05,0.15231260657310486,-7.524399552494287e-05,0.03735968843102455,2.3252630853676237e-05,0.0005520299891941249,0.004278123378753662,2.2650997638702393,0.09824682027101517,0.026800235733389854,2.426666736602783,0.3037637770175934,0.0,0.0,0.0
65.0,-0.013987391542444483,0.013987391542444483,0.26640260219573975,3.9100562802088916,0.11981184780597687,-7.500126957893372e-05,0.11981184780597687,-7.500126957893372e-05,0.15230901539325714,-8.043323759920895e-05,0.03736010193824768,2.270146978844423e-05,0.0005522807477973402,0.003885500133037567,2.3023715019226074,0.10081454366445541,0.02735251560807228,2.4666666984558105,0.3087310492992401,0.0,0.0,0.0
66.0,-0.01417252591682843,0.01417252591682843,0.270012229681015,3.9135317527014024,0.11981195956468582,-7.678912515984848e-05,0.11981195956468582,-7.678912515984848e-05,0.1523081362247467,-7.524399552494287e-05,0.03736041486263275,2.2195032215677202e-05,0.0005525188171304762,0.003475271165370941,2.3396434783935547,0.10338430851697922,0.02790503390133381,2.506666660308838,0.31369638442993164,0.0,0.0,0.0
67.0,-0.013993305959052429,0.013993305959052429,0.26423168182373047,3.9166293030258146,0.11981205642223358,-7.86323071224615e-05,0.11981205642223358,-7.86323071224615e-05,0.15230722725391388,-8.043323759920895e-05,0.037360694259405136,2.1767960788565688e-05,0.0005527351750060916,0.0030975341796875,2.376915454864502,0.10595592856407166,0.028457768261432648,2.5333335399627686,0.3170054852962494,0.0,0.0,0.0
68.0,-0.014170861370438614,0.014170861370438614,0.2678149342536926,3.9193876341015255,0.1198122426867485,-5.6889650295488536e-05,0.1198122426867485,-5.6889650295488536e-05,0.15230928361415863,-7.524399552494287e-05,0.03736094385385513,2.1400448531494476e-05,0.0005529293557628989,0.0027583464980125427,2.4141876697540283,0.10852921009063721,0.029010698199272156,2.573333263397217,0.3219674825668335,0.0,0.0,0.0
