step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
25.0,-0.026489356497199027,0.026489356497199027,0.4956713914871216,2.4001967678534584,0.11981488764286041,0.0020987519528716803,0.11981488764286041,0.0020987519528716803,0.153640478849411,-0.005516051780432463,0.03761424869298935,3.4936892916448414e-06,0.0004200564289931208,0.1386815756559372,0.8107393980026245,0.012030058540403843,0.006915379781275988,0.8346667289733887,0.507075309753418,0.0,0.0,0.0
26.0,-0.028374791606362627,0.028374791606362627,0.5119444131851196,2.5326311052179165,0.119814932346344,0.0019896882586181164,0.119814932346344,0.0019896882586181164,0.153339684009552,-0.00609397841617465,0.03753023222088814,1.2321565009187907e-05,0.00043709203600883484,0.13243407011032104,0.8482362031936646,0.013614101335406303,0.0073524718172848225,0.8666667342185974,0.5251738429069519,0.0,0.0,0.0
27.0,-0.03041938628844365,0.03041938628844365,0.529619574546814,2.658093516537292,0.11981500685214996,0.0018974428530782461,0.11981500685214996,0.0018974428530782461,0.15305206179618835,-0.006196974776685238,0.0374603196978569,2.049414069915656e-05,0.0004521718656178564,0.12546229362487793,0.8856590390205383,0.01528988592326641,0.007804643828421831,0.9013334512710571,0.5446199178695679,0.0,0.0,0.0
28.0,-0.032376655422345205,0.032376655422345205,0.5455256104469299,2.775907619449754,0.11981501430273056,0.001789315603673458,0.11981501430273056,0.001789315603673458,0.15273413062095642,-0.005933760665357113,0.03740277141332626,2.8125390599598177e-05,0.00046556489542126656,0.1178140789270401,0.9230202436447144,0.01705256663262844,0.008270208723843098,0.9333333969116211,0.5624179840087891,0.0,0.0,0.0
29.0,-0.03448417917469158,0.03448417917469158,0.5627533197402954,2.885679610873126,0.11981504410505295,0.0016985100228339434,0.11981504410505295,0.0016985100228339434,0.15243418514728546,-0.0063457484357059,0.037357084453105927,3.544875653460622e-05,0.0004773152759298682,0.1097719818353653,0.9603317975997925,0.018897168338298798,0.008747523650527,0.968000054359436,0.5815302133560181,0.0,0.0,0.0
30.0,-0.036492561726707125,0.036492561726707125,0.5782730579376221,2.987273769512626,0.11981502920389175,0.0015958044677972794,0.11981502920389175,0.0015958044677972794,0.1521005630493164,-0.006740569602698088,0.03732279688119888,4.229932528687641e-05,0.00048728103865869343,0.10159341990947723,0.9976051449775696,0.02081836760044098,0.009234804660081863,1.0000001192092896,0.5990126729011536,0.0,0.0,0.0
31.0,-0.038644685525151004,0.038644685525151004,0.595044732093811,3.0807641922418725,0.11981502920389175,0.0015106814680621028,0.11981502920389175,0.0015106814680621028,0.1517958790063858,-0.006568907760083675,0.03729890286922455,4.808263111044653e-05,0.0004958442877978086,0.09349049627780914,1.034850835800171,0.022810185328125954,0.009730649180710316,1.0346667766571045,0.6177753210067749,0.0,0.0,0.0
32.0,-0.04068950470487891,0.04068950470487891,0.6101714968681335,3.166433977611632,0.11981501430273056,0.0014194789109751582,0.11981501430273056,0.0014194789109751582,0.15145674347877502,-0.007072447799146175,0.03728382661938667,5.2719409723067656e-05,0.000503206392750144,0.08566928654909134,1.072077989578247,0.02486659400165081,0.010233855806291103,1.0666667222976685,0.6349282264709473,0.0,0.0,0.0
33.0,-0.04287401413055678,0.04287401413055678,0.6264881491661072,3.244702897085574,0.11981502920389175,0.0013642535777762532,0.11981502920389175,0.0013642535777762532,0.15113037824630737,-0.006912230513989925,0.037275779992341995,5.615329428110272e-05,0.000509530829731375,0.07826796174049377,1.1092936992645264,0.026981648057699203,0.010743387043476105,1.1013333797454834,0.6533271074295044,0.0,0.0,0.0
34.0,-0.04494631356814887,0.04494631356814887,0.6412225365638733,3.31612563678064,0.11981502920389175,0.001295709516853094,0.11981502920389175,0.001295709516853094,0.1507851779460907,-0.00751304579898715,0.037273064255714417,5.84915469517e-05,0.0005149778444319963,0.0714217871427536,1.1465036869049072,0.029149718582630157,0.011258364655077457,1.133333444595337,0.6701381206512451,0.0,0.0,0.0
35.0,-0.04715608322067942,0.04715608322067942,0.6570885181427002,3.3812841459778724,0.11981505900621414,0.0012409250484779477,0.11981505900621414,0.0012409250484779477,0.15046463906764984,-0.006980895064771175,0.03727415204048157,5.9712874644901603e-05,0.0005196736310608685,0.06515809148550034,1.1837120056152344,0.03136545419692993,0.011778037995100021,1.1680001020431519,0.6881604790687561,0.0,0.0,0.0
36.0,-0.04925067501563867,0.04925067501563867,0.6714335083961487,3.4406693372557697,0.11981504410505295,0.0011724294163286686,0.11981504410505295,0.0011724294163286686,0.15011674165725708,-0.007575987838208675,0.037277646362781525,5.9887046518269926e-05,0.0005237276782281697,0.059385161846876144,1.220921277999878,0.03362388163805008,0.012301765382289886,1.2000000476837158,0.7046185731887817,0.0,0.0,0.0
37.0,-0.05148037365927628,0.05148037365927628,0.6868535280227661,3.494678852886352,0.11981505900621414,0.0011175626423209906,0.11981505900621414,0.0011175626423209906,0.14978009462356567,-0.0076103201135993,0.03728244826197624,5.915676592849195e-05,0.0005272292764857411,0.054009534418582916,1.2581329345703125,0.035920433700084686,0.012828994542360306,1.2346668243408203,0.7222530841827393,0.0,0.0,0.0
38.0,-0.053592270166029854,0.053592270166029854,0.7008121013641357,3.543679336323322,0.11981504410505295,0.001048509613610804,0.11981504410505295,0.001048509613610804,0.1494312584400177,-0.007833479903638363,0.03728780895471573,5.776970647275448e-05,0.0005302623612806201,0.04899992048740387,1.2953479290008545,0.03825100511312485,0.013359257020056248,1.2666667699813843,0.7383484840393066,0.0,0.0,0.0
39.0,-0.0558366676033911,0.0558366676033911,0.7157902717590332,3.588012984102761,0.11981505155563354,0.0009931642562150955,0.11981505155563354,0.0009931642562150955,0.14909370243549347,-0.00767898466438055,0.037293270230293274,5.588580097537488e-05,0.000532892532646656,0.04433315247297287,1.332566499710083,0.040611859411001205,0.013892149552702904,1.3013334274291992,0.7555854320526123,0.0,0.0,0.0
40.0,-0.057961498592153195,0.057961498592153195,0.7293646335601807,3.628013030741897,0.11981502175331116,0.000923999585211277,0.11981502175331116,0.000923999585211277,0.1487446427345276,-0.008102416060864925,0.037298548966646194,5.369029167923145e-05,0.0005351825966499746,0.03999999910593033,1.3697885274887085,0.04299965128302574,0.01442733220756054,1.3333333730697632,0.7713097333908081,0.0,0.0,0.0
41.0,-0.06021593531154844,0.06021593531154844,0.7439038157463074,3.663989050824796,0.11981502920389175,0.0008687873487360775,0.11981502920389175,0.0008687873487360775,0.14840532839298248,-0.007942198775708675,0.03730356693267822,5.126890755491331e-05,0.0005371835432015359,0.03597576916217804,1.4070141315460205,0.045411329716444016,0.014964515343308449,1.3680000305175781,0.7881406545639038,0.0,0.0,0.0
42.0,-0.06234982458367288,0.06234982458367288,0.7570957541465759,3.6962463408009967,0.11981500685214996,0.0007998254732228816,0.11981500685214996,0.0007998254732228816,0.1480485498905182,-0.00836563017219305,0.037308238446712494,4.875741433352232e-05,0.000538931752089411,0.03225695714354515,1.4442429542541504,0.04784417524933815,0.015503447502851486,1.4000000953674316,0.8034870624542236,0.0,0.0,0.0
43.0,-0.0646101619256818,0.0646101619256818,0.7711983323097229,3.7250704992135013,0.11981501430273056,0.0007466198294423521,0.11981501430273056,0.0007466198294423521,0.14771848917007446,-0.008422850631177425,0.037312574684619904,4.6202316298149526e-05,0.0005404520779848099,0.028824232518672943,1.4814748764038086,0.05029571056365967,0.016043899580836296,1.4346668720245361,0.8199050426483154,0.0,0.0,0.0
44.0,-0.06674973052395411,0.06674973052395411,0.7840086817741394,3.750791465639054,0.11981498450040817,0.0006803878932259977,0.11981498450040817,0.0006803878932259977,0.14737451076507568,-0.008256912231445312,0.037316687405109406,4.378562152851373e-05,0.0005418792716227472,0.025721009820699692,1.5187098979949951,0.05276383087038994,0.016585778445005417,1.4666666984558105,0.8348674178123474,0.0,0.0,0.0
45.0,-0.06901254837207803,0.06901254837207803,0.7976765632629395,3.7736904498504487,0.11981504410505295,0.0006276632775552571,0.11981504410505295,0.0006276632775552571,0.14703410863876343,-0.008674620650708675,0.037320539355278015,4.1442603105679154e-05,0.00054313859436661,0.02289910987019539,1.5559477806091309,0.05524658039212227,0.017128916457295418,1.501333475112915,0.850866973400116,0.0,0.0,0.0
46.0,-0.07115497524156082,0.07115497524156082,0.8101063966751099,3.794058235679529,0.11981506645679474,0.0005615486297756433,0.11981506645679474,0.0005615486297756433,0.14668846130371094,-0.008531569503247738,0.03732432425022125,3.922652103938162e-05,0.0005443167174234986,0.020367130637168884,1.5931886434555054,0.057742249220609665,0.017673233523964882,1.5333335399627686,0.865441083908081,0.0,0.0,0.0
47.0,-0.07341733373349078,0.07341733373349078,0.8233410716056824,3.8122245835504316,0.11981513351202011,0.0005090142949484289,0.11981513351202011,0.0005090142949484289,0.14637134969234467,-0.008766173385083675,0.03732844069600105,3.717606159625575e-05,0.0005455821519717574,0.01816713809967041,1.6304328441619873,0.06024938076734543,0.018218815326690674,1.568000078201294,0.8810177445411682,0.0,0.0,0.0
48.0,-0.07556027770079538,0.07556027770079538,0.8353909850120544,3.8284065636580635,0.1198151633143425,0.0004430236585903913,0.1198151633143425,0.0004430236585903913,0.1460164189338684,-0.008789061568677425,0.03733218088746071,3.526779983076267e-05,0.0005466968286782503,0.016181353479623795,1.667680025100708,0.0627666711807251,0.018765512853860855,1.6000001430511475,0.8952000737190247,0.0,0.0,0.0
49.0,-0.07781887578464317,0.07781887578464317,0.8481940627098083,3.8427823801446266,0.11981521546840668,0.00039096787804737687,0.11981521546840668,0.00039096787804737687,0.1456974893808365,-0.009246825240552425,0.037335582077503204,3.346398443682119e-05,0.0005476773949339986,0.014375228434801102,1.704930067062378,0.06529290229082108,0.019313190132379532,1.6346668004989624,0.910351037979126,0.0,0.0,0.0
50.0,-0.07995862385352806,0.07995862385352806,0.8598648905754089,3.855494899153854,0.11981526017189026,0.00036377785727381706,0.11981526017189026,0.00036377785727381706,0.14534933865070343,-0.0093498220667243,0.037338607013225555,3.179971099598333e-05,0.0005485475994646549,0.012712497264146805,1.7421826124191284,0.0678270235657692,0.0198617372661829,1.6666667461395264,0.9241392016410828,0.0,0.0,0.0
51.0,-0.08220985117791196,0.08220985117791196,0.8722381591796875,3.8667629758886335,0.11981531977653503,0.00034560589119791985,0.11981531977653503,0.00034560589119791985,0.14504215121269226,-0.008697508834302425,0.03734128549695015,3.0381223041331396e-05,0.0005493150092661381,0.011267829686403275,1.7794373035430908,0.07036817818880081,0.02041105180978775,1.7013334035873413,0.9388626217842102,0.0,0.0,0.0
52.0,-0.08434406324467024,0.08434406324467024,0.8835312128067017,3.876846444849974,0.11981533467769623,0.00031955246231518686,0.11981533467769623,0.00031955246231518686,0.14470216631889343,-0.009138106368482113,0.03734372556209564,2.9154469302739017e-05,0.000549978343769908,0.010083317756652832,1.8166940212249756,0.07291559875011444,0.020961029455065727,1.7333334684371948,0.9522557258605957,0.0,0.0,0.0
53.0,-0.08658502736306048,0.08658502736306048,0.8954764604568481,3.885899973227282,0.11981537193059921,0.00030169732053764164,0.11981537193059921,0.00030169732053764164,0.1443970948457718,-0.00928115751594305,0.037345919758081436,2.796740591293201e-05,0.0005505578592419624,0.009053550660610199,1.8539526462554932,0.07546854019165039,0.021511588245630264,1.7680001258850098,0.9665507674217224,0.0,0.0,0.0
54.0,-0.08871060142086823,0.08871060142086823,0.9063931107521057,3.893995591379621,0.1198153868317604,0.00027574278647080064,0.1198153868317604,0.00027574278647080064,0.14407198131084442,-0.009704588912427425,0.037347812205553055,2.6831852665054612e-05,0.0005510788760147989,0.008094847202301025,1.891212821006775,0.07802636176347733,0.022062666714191437,1.8000000715255737,0.9795483946800232,0.0,0.0,0.0
55.0,-0.09093717684448056,0.09093717684448056,0.9179129004478455,3.9011903109562525,0.11981543153524399,0.000258440850302577,0.11981543153524399,0.000258440850302577,0.14377348124980927,-0.009046553634107113,0.037349432706832886,2.5780169380595908e-05,0.0005515491357073188,0.0071933455765247345,1.9284743070602417,0.08058851212263107,0.022614216431975365,1.8346667289733887,0.993415355682373,0.0,0.0,0.0
56.0,-0.09305037754373055,0.09305037754373055,0.9284553527832031,3.907557656348132,0.11981544643640518,0.00023289785895030946,0.11981544643640518,0.00023289785895030946,0.1434556394815445,-0.009498595260083675,0.03735082969069481,2.484843207639642e-05,0.0005519722471944988,0.006366714835166931,1.9657368659973145,0.08315450698137283,0.023166188970208168,1.8666667938232422,1.0060184001922607,0.0,0.0,0.0
57.0,-0.09525847549344343,0.09525847549344343,0.9395527243614197,3.9131763310732595,0.11981549859046936,0.00021576861036010087,0.11981549859046936,0.00021576861036010087,0.1431649774312973,-0.00941848661750555,0.03735204413533211,2.4010772904148325e-05,0.000552350131329149,0.005617700517177582,2.003000497817993,0.0857238844037056,0.023718539625406265,1.9013335704803467,1.0194586515426636,0.0,0.0,0.0
58.0,-0.09735595774461345,0.09735595774461345,0.9497237801551819,3.918120605312538,0.11981552094221115,0.0001905818353407085,0.11981552094221115,0.0001905818353407085,0.14287212491035461,-0.00836563017219305,0.03735310584306717,2.3268110453500412e-05,0.0005526890163309872,0.004943855106830597,2.040264844894409,0.08829624950885773,0.024271229282021523,1.933333396911621,1.031668782234192,0.0,0.0,0.0
59.0,-0.09954236482488159,0.09954236482488159,0.9604024291038513,3.9224543582630247,0.11981555074453354,0.00017161441792268306,0.11981555074453354,0.00017161441792268306,0.14257821440696716,-0.009819029830396175,0.03735405206680298,2.2589856598642655e-05,0.0005529897171072662,0.004333943128585815,2.0775301456451416,0.09087122231721878,0.024824218824505806,1.9680001735687256,1.0446845293045044,0.0,0.0,0.0
60.0,-0.10162037400844227,0.10162037400844227,0.9702054262161255,3.926232817199235,0.11981555074453354,0.00014454926713369787,0.11981555074453354,0.00014454926713369787,0.14228612184524536,-0.009698866866528988,0.037354908883571625,2.197833964601159e-05,0.0005532573559321463,0.0037779733538627625,2.1147961616516113,0.0934484601020813,0.02537747658789158,2.000000238418579,1.056504249572754,0.0,0.0,0.0
61.0,-0.10378116721942604,0.10378116721942604,0.9804697632789612,3.9294977330810354,0.11981558054685593,0.00012599173351190984,0.11981558054685593,0.00012599173351190984,0.1420251429080963,-0.009893416427075863,0.0373556986451149,2.1415220544440672e-05,0.0005534932133741677,0.0032639801502227783,2.1520626544952393,0.09602764993906021,0.025930969044566154,2.0346667766571045,1.0690984725952148,0.0,0.0,0.0
62.0,-0.10583697930300348,0.10583697930300348,0.9899084568023682,3.932295727257241,0.11981558799743652,9.947558282874525e-05,0.11981558799743652,9.947558282874525e-05,0.1417323648929596,-0.00923538114875555,0.03735644370317459,2.0920309907523915e-05,0.0005536992102861404,0.002797454595565796,2.1893298625946045,0.09860851615667343,0.026484668254852295,2.066666841506958,1.0805306434631348,0.0,0.0,0.0
63.0,-0.10796891562726116,0.10796891562726116,0.9997636675834656,3.9346716625746865,0.1198156327009201,8.123488805722445e-05,0.1198156327009201,8.123488805722445e-05,0.14146952331066132,-0.009687422774732113,0.037357162684202194,2.047285670414567e-05,0.0005538760451599956,0.0023756399750709534,2.226597785949707,0.10119080543518066,0.027038544416427612,2.1013336181640625,1.0927073955535889,0.0,0.0,0.0
64.0,-0.10999928969104952,0.10999928969104952,1.0088427066802979,3.936671557999489,0.11981566250324249,5.489727482199669e-05,0.11981566250324249,5.489727482199669e-05,0.14119675755500793,-0.0091209402307868,0.03735784441232681,2.0083069102838635e-05,0.0005540279089473188,0.0019993484020233154,2.2638661861419678,0.1037743017077446,0.027592571452260017,2.133333444595337,1.103756070137024,0.0,0.0,0.0
65.0,-0.11209939688770432,0.11209939688770432,1.0182939767837524,3.938329080273263,0.11981572955846786,4.3612715671770275e-05,0.11981572955846786,4.3612715671770275e-05,0.1409456431865692,-0.009321211837232113,0.03735848888754845,1.9726161553990096e-05,0.0005541564314626157,0.0016561523079872131,2.3011350631713867,0.10635878145694733,0.02814672701060772,2.1680002212524414,1.1155195236206055,0.0,0.0,0.0
66.0,-0.11410177258195763,0.11410177258195763,1.027018666267395,3.939688000076927,0.11981575936079025,3.093928171438165e-05,0.11981575936079025,3.093928171438165e-05,0.14068306982517242,-0.008337019942700863,0.0373590849339962,1.9440278265392408e-05,0.0005542656290344894,0.0013580471277236938,2.338404655456543,0.10894409567117691,0.028700992465019226,2.200000286102295,1.1261892318725586,0.0,0.0,0.0
67.0,-0.11616765457943155,0.11616765457943155,1.0360718965530396,3.9408147235952242,0.11981579661369324,2.5356093829032034e-05,0.11981579661369324,2.5356093829032034e-05,0.14044347405433655,-0.00923538114875555,0.03735965117812157,1.9215905922465026e-05,0.0005543524748645723,0.0011268258094787598,2.3756747245788574,0.1115301102399826,0.029255345463752747,2.2346668243408203,1.1375446319580078,0.0,0.0,0.0
68.0,-0.11813928779732731,0.11813928779732731,1.0444471836090088,3.941767776922319,0.11981580406427383,1.3614724593935534e-05,0.11981580406427383,1.3614724593935534e-05,0.1401909589767456,-0.00955581571906805,0.03736019507050514,1.9026791051146574e-05,0.0005544195300899446,0.000952892005443573,2.41294527053833,0.11411670595407486,0.02980976551771164,2.266666889190674,1.1478400230407715,0.0,0.0,0.0
69.0,-0.12016830667713498,0.12016830667713498,1.0531089305877686,3.9425703202685725,0.11981584131717682,9.46568343351828e-06,0.11981584131717682,9.46568343351828e-06,0.13996261358261108,-0.008440016768872738,0.037360697984695435,1.883718323369976e-05,0.0005544724990613759,0.0008020550012588501,2.450216293334961,0.11670377105474472,0.03036423772573471,2.301333427429199,1.1587930917739868,0.0,0.0,0.0
70.0,-0.12210730108293731,0.12210730108293731,1.0611408948898315,3.9432345846401518,0.11981584876775742,-8.155591331160394e-07,0.11981584876775742,-8.155591331160394e-07,0.1397104561328888,-0.009183882735669613,0.037361133843660355,1.8671562429517508e-05,0.000554517493583262,0.0006642788648605347,2.48748779296875,0.11929122358560562,0.030918754637241364,2.3333334922790527,1.1687198877334595,0.0,0.0,0.0
