step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
14.0,-0.04355064143029268,0.04355064143029268,0.6763520240783691,0.8642621763938507,0.11985428631305695,0.006349276751279831,0.11985428631305695,0.006349276751279831,0.1517419070005417,0.011583144776523113,0.03867205232381821,-1.8872431610361673e-05,0.0001930468570208177,0.15896478295326233,5.393067836761475,0.0019074265146628022,0.003625346114858985,4.971726894378662,0.5309733152389526,0.0,0.0,0.0
15.0,-0.051056570018077785,0.051056570018077785,0.731925368309021,1.0345387264117107,0.11985421180725098,0.006373864132910967,0.11985421180725098,0.006373864132910967,0.15174436569213867,0.013357512652873993,0.03861027583479881,-1.2898179193143733e-05,0.0002030397008638829,0.17027652263641357,5.431674003601074,0.002476913621649146,0.0038283858448266983,4.967581748962402,0.568443775177002,0.0,0.0,0.0
16.0,-0.059205007631722456,0.059205007631722456,0.7876421809196472,1.214928678793484,0.11985417455434799,0.006392981391400099,0.11985417455434799,0.006392981391400099,0.151744544506073,0.012486912310123444,0.03852429986000061,-1.524723666079808e-05,0.00022418620937969536,0.18038994073867798,5.4701924324035645,0.003157230094075203,0.004052571952342987,4.963155269622803,0.6058819890022278,0.0,0.0,0.0
17.0,-0.06799025975068007,0.06799025975068007,0.8434624075889587,1.3971543784955145,0.1198541522026062,0.006412332411855459,0.1198541522026062,0.006412332411855459,0.15174096822738647,0.014273717999458313,0.03840560093522072,-2.2749498384655453e-05,0.00025119795463979244,0.18222534656524658,5.508589744567871,0.0039487965404987335,0.004303770139813423,4.9584455490112305,0.6432857513427734,0.0,0.0,0.0
18.0,-0.07788299279268318,0.07788299279268318,0.9028548002243042,1.575261412918593,0.11985418200492859,0.006431526970118284,0.11985418200492859,0.006431526970118284,0.15174363553524017,0.012540807016193867,0.03826785460114479,-2.9734475901932456e-05,0.0002803780953399837,0.17810708284378052,5.546846866607666,0.004852137994021177,0.004584148060530424,4.952882766723633,0.6848024129867554,0.0,0.0,0.0
19.0,-0.08797380682719204,0.08797380682719204,0.9588048458099365,1.7482442250588122,0.11985422670841217,0.006442608777433634,0.11985422670841217,0.006442608777433634,0.15174135565757751,0.013407262042164803,0.038127485662698746,-3.239377838326618e-05,0.0003096200234722346,0.17298240959644318,5.5849609375,0.005867882631719112,0.004893768113106489,4.947578430175781,0.7221264243125916,0.0,0.0,0.0
20.0,-0.09869010069841812,0.09869010069841812,1.0148066282272339,1.9173040567526982,0.11985427141189575,0.006460575852543116,0.11985427141189575,0.006460575852543116,0.1517409086227417,0.01254495233297348,0.03799004852771759,-2.9767621526843868e-05,0.0003379783593118191,0.1690596491098404,5.622934341430664,0.006997124757617712,0.005231746472418308,4.941993236541748,0.7594094276428223,0.0,0.0,0.0
21.0,-0.11003006391742874,0.11003006391742874,1.070851445198059,2.0830043231031254,0.11985427886247635,0.006484000012278557,0.11985427886247635,0.006484000012278557,0.15174278616905212,0.013457010500133038,0.037853408604860306,-2.2695710867992602e-05,0.00036684560473077,0.16570010781288147,5.660767555236816,0.008240904659032822,0.005598592106252909,4.936127185821533,0.7966493368148804,0.0,0.0,0.0
22.0,-0.1219944194822652,0.1219944194822652,1.126936435699463,2.2449741508057457,0.11985430121421814,0.0065125529654324055,0.11985430121421814,0.0065125529654324055,0.15174156427383423,0.012598846107721329,0.03772103041410446,-1.4441537132370286e-05,0.00039417087100446224,0.16196918487548828,5.698464393615723,0.009597529657185078,0.005992762744426727,4.929980278015137,0.8338438272476196,0.0,0.0,0.0
23.0,-0.13458013905331875,0.13458013905331875,1.18306565284729,2.4020136281607734,0.11985431611537933,0.006540100090205669,0.11985431611537933,0.006540100090205669,0.15174366533756256,0.013457010500133038,0.037601348012685776,-5.486530426423997e-06,0.000416387221775949,0.15703922510147095,5.736037254333496,0.011064973659813404,0.006409150082617998,4.923552989959717,0.8709908723831177,0.0,0.0,0.0
24.0,-0.14778545179872601,0.14778545179872601,1.2392443418502808,2.5529000827901314,0.11985429376363754,0.006562902592122555,0.11985429376363754,0.006562902592122555,0.15174180269241333,0.013452865183353424,0.03749363124370575,3.6664350773207843e-06,0.0004365633358247578,0.15088655054569244,5.773497581481934,0.012640023604035378,0.006845713593065739,4.91684627532959,0.9080885648727417,0.0,0.0,0.0
25.0,-0.16160839332891552,0.16160839332891552,1.2954832315444946,2.6964198671501833,0.11985427886247635,0.006579315755516291,0.11985427886247635,0.006579315755516291,0.15174351632595062,0.014381506480276585,0.037402138113975525,1.2751225767715368e-05,0.00045468079042620957,0.1435195654630661,5.810862064361572,0.014318719506263733,0.0073003945872187614,4.909859657287598,0.9451345205307007,0.0,0.0,0.0
26.0,-0.17604977331227578,0.17604977331227578,1.35179603099823,2.8317234735260683,0.11985420435667038,0.006595672108232975,0.11985420435667038,0.006595672108232975,0.15174320340156555,0.01351090520620346,0.03733010217547417,2.1132755136932246e-05,0.0004704087623395026,0.13530361652374268,5.84814977645874,0.01609598845243454,0.007770803291350603,4.902593612670898,0.9821268320083618,0.0,0.0,0.0
27.0,-0.1911110561193643,0.1911110561193643,1.4081941843032837,2.9582011203970353,0.11985409259796143,0.006617034785449505,0.11985409259796143,0.006617034785449505,0.15174514055252075,0.01179043110460043,0.03727392107248306,2.9067630748613738e-05,0.00048423311091028154,0.12647753953933716,5.885376930236816,0.017966456711292267,0.008255036547780037,4.895049571990967,1.019063115119934,0.0,0.0,0.0
28.0,-0.20679230660755493,0.20679230660755493,1.4646904468536377,3.075459726147699,0.11985395848751068,0.00663414504379034,0.11985395848751068,0.00663414504379034,0.1517408788204193,0.013506758958101273,0.03723176196217537,3.6229397665010765e-05,0.000496131950058043,0.11725868284702301,5.922557353973389,0.019924072548747063,0.008751168847084045,4.8872270584106445,1.0559417009353638,0.0,0.0,0.0
29.0,-0.2230978673780305,0.2230978673780305,1.521295428276062,3.1835515804644103,0.11985381692647934,0.00664906483143568,0.11985381692647934,0.00664906483143568,0.1517416536808014,0.012685906141996384,0.03720255568623543,4.305134280002676e-05,0.0005060126422904432,0.10809188336133957,5.9597039222717285,0.021963020786643028,0.00925718154758215,4.87912654876709,1.0927602052688599,0.0,0.0,0.0
30.0,-0.24003103861284605,0.24003103861284605,1.5780205726623535,3.28274887517307,0.11985364556312561,0.006665468215942383,0.11985364556312561,0.006665468215942383,0.15174198150634766,0.01364771369844675,0.03718454763293266,4.86876888317056e-05,0.0005144350579939783,0.09919668734073639,5.996828556060791,0.02407667227089405,0.009771616198122501,4.870748519897461,1.1295164823532104,0.0,0.0,0.0
31.0,-0.2575976348008316,0.2575976348008316,1.6348750591278076,3.373593322338195,0.1198534145951271,0.0066732363775372505,0.1198534145951271,0.0066732363775372505,0.1517425924539566,0.012785403989255428,0.0371757447719574,5.308485560817644e-05,0.0005216399440541863,0.09084369242191315,6.033940315246582,0.026258481666445732,0.010293256491422653,4.862093925476074,1.1662087440490723,0.0,0.0,0.0
32.0,-0.2758037241973982,0.2758037241973982,1.6918669939041138,3.456770932777289,0.1198531985282898,0.006670048460364342,0.1198531985282898,0.006670048460364342,0.15175193548202515,0.012785403989255428,0.037173978984355927,5.6169432355090976e-05,0.0005278128082863986,0.08317717909812927,6.071046352386475,0.028502104803919792,0.010821069590747356,4.85316276550293,1.2028344869613647,0.0,0.0,0.0
33.0,-0.2946551201870869,0.2946551201870869,1.7490031719207764,3.5329638086859916,0.11985292285680771,0.0066519626416265965,0.11985292285680771,0.0066519626416265965,0.15174490213394165,0.013643567450344563,0.03717710077762604,5.791660078102723e-05,0.0005331079009920359,0.07619274407625198,6.108152389526367,0.030801525339484215,0.011354177258908749,4.843955993652344,1.2393919229507446,0.0,0.0,0.0
34.0,-0.314158581175138,0.314158581175138,1.8062885999679565,3.6027748050447883,0.11985265463590622,0.006640054751187563,0.11985265463590622,0.006640054751187563,0.15174223482608795,0.01364771369844675,0.03718322142958641,5.8404380979482085e-05,0.0005376533954404294,0.06981081515550613,6.145261287689209,0.03315115347504616,0.011891830712556839,4.834473609924316,1.2758790254592896,0.0,0.0,0.0
35.0,-0.3343202448627021,0.3343202448627021,1.8637263774871826,3.6667613481989463,0.11985234171152115,0.006627816241234541,0.11985234171152115,0.006627816241234541,0.15174399316310883,0.013813543133437634,0.03719092905521393,5.787335248896852e-05,0.0005415705963969231,0.06398645043373108,6.182374954223633,0.0355459488928318,0.012433401308953762,4.824716091156006,1.312293291091919,0.0,0.0,0.0
36.0,-0.3561650751473618,0.3561650751473618,1.9248991012573242,3.725468790780724,0.11985195428133011,0.006622853688895702,0.11985195428133011,0.006622853688895702,0.15174181759357452,0.012785403989255428,0.03719926252961159,5.655354470945895e-05,0.0005449639284051955,0.0587071068584919,6.219494342803955,0.03798140585422516,0.012978365644812584,4.8135528564453125,1.3526663780212402,0.0,0.0,0.0
37.0,-0.3777183319267215,0.3777183319267215,1.9826558828353882,3.779403853026963,0.1198515072464943,0.006606425158679485,0.1198515072464943,0.006606425158679485,0.1517522931098938,0.01374721061438322,0.03720756620168686,5.4623596952296793e-05,0.0005479221581481397,0.0539347305893898,6.256619930267334,0.040453508496284485,0.013526287861168385,4.803217887878418,1.388920783996582,0.0,0.0,0.0
38.0,-0.39994846750518953,0.39994846750518953,2.0405712127685547,3.8289744585057974,0.11985104531049728,0.006586933042854071,0.11985104531049728,0.006586933042854071,0.15174227952957153,0.012839297764003277,0.037215396761894226,5.218089063419029e-05,0.0005505122244358063,0.04956967383623123,6.293750762939453,0.042958635836839676,0.01407680008560419,4.792608737945557,1.4250965118408203,0.0,1.0,0.0
