step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.0027799919352573086,0.0027799919352573086,0.15434589982032776,0.06860052978493059,0.11979831755161285,-0.0003960666072089225,0.11979831755161285,-0.0003960666072089225,0.15174274146556854,0.0,0.03879467025399208,5.033477646065876e-05,0.0002044230350293219,0.16850760579109192,0.2723507285118103,0.0002090567140839994,0.003033099230378866,0.4266666769981384,0.0,0.0,0.0,0.0
12.0,-0.002876342939701622,0.002876342939701622,0.1555183380842209,0.2297967626245736,0.1197986826300621,-0.00038132371264509857,0.1197986826300621,-0.00038132371264509857,0.15174241364002228,0.0,0.038831375539302826,-5.088641046313569e-07,0.00019620114471763372,0.16119617223739624,0.31118208169937134,0.00025504085351713,0.0032293004915118217,0.46666666865348816,0.0,0.0,0.0,0.0
13.0,-0.002673781051226798,0.002673781051226798,0.14338436722755432,0.36212896647774073,0.11979904025793076,-0.0003666989505290985,0.11979904025793076,-0.0003666989505290985,0.15174241364002228,0.0,0.03880807012319565,-2.975752613565419e-05,0.00017757211753632873,0.1323322057723999,0.34998995065689087,0.00038093107286840677,0.003406872507184744,0.4933333396911621,0.0,0.0,0.0,0.0
14.0,-0.00276468150762015,0.00276468150762015,0.14461439847946167,0.486641120285924,0.11979945003986359,-0.00033163244370371103,0.11979945003986359,-0.00033163244370371103,0.15174241364002228,0.0,0.038774993270635605,-2.6640120267984457e-05,0.00016525779210496694,0.12451218068599701,0.38876432180404663,0.0005993610830046237,0.0035721303429454565,0.5333333611488342,0.0,0.0,0.0,0.0
15.0,-0.0028729662505118793,0.0028729662505118793,0.14586983621120453,0.622915524162579,0.11979975551366806,-0.00031788446358405054,0.11979975551366806,-0.00031788446358405054,0.151743084192276,0.0,0.03875116631388664,-1.709789466985967e-05,0.00016552445595152676,0.13627439737319946,0.4275142252445221,0.0009113925043493509,0.003737654769793153,0.5733333230018616,0.0,0.0,0.0,0.0
16.0,-0.0030038643164785454,0.0030038643164785454,0.1471625715494156,0.7723689712108239,0.11980007588863373,-0.00030392271582968533,0.11980007588863373,-0.00030392271582968533,0.15174241364002228,0.0,0.03871660307049751,-1.6322117517120205e-05,0.00017664881306700408,0.14945343136787415,0.466228723526001,0.001315987203270197,0.003914303611963987,0.6133333444595337,0.0,0.0,0.0,0.0
17.0,-0.0031570589463268436,0.0031570589463268436,0.14851966500282288,0.9270427659026552,0.11980041116476059,-0.0002955751842819154,0.11980041116476059,-0.0002955751842819154,0.15174241364002228,0.0,0.0386560894548893,-2.278131250932347e-05,0.00019404609338380396,0.15467381477355957,0.5048816204071045,0.0018142909975722432,0.004108349792659283,0.6533333659172058,0.0,0.0,0.0,0.0
18.0,-0.00332935678180899,0.00332935678180899,0.14996623992919922,1.080006665867785,0.11980078369379044,-0.0002916147350333631,0.11980078369379044,-0.0002916147350333631,0.151743084192276,0.0,0.03857169672846794,-3.088435187237337e-05,0.00021492611267603934,0.15296386182308197,0.5434487462043762,0.002407471649348736,0.00432327575981617,0.6933333277702332,0.0,0.0,0.0,0.0
19.0,-0.0035184372593428533,0.0035184372593428533,0.15151339769363403,1.2289891111086604,0.11980114132165909,-0.0002882016124203801,0.11980114132165909,-0.0002882016124203801,0.15174241364002228,0.0,0.03847771883010864,-3.5428522096481174e-05,0.0002366235275985673,0.148982435464859,0.5819202661514282,0.003097298787906766,0.004559899214655161,0.7333333492279053,0.0,0.0,0.0,0.0
20.0,-0.003432714254227034,0.003432714254227034,0.13984575867652893,1.3753992565688407,0.11980148404836655,-0.0002859444066416472,0.11980148404836655,-0.0002859444066416472,0.15174241364002228,0.0,0.038379184901714325,-3.548081440385431e-05,0.00025914632715284824,0.14640994369983673,0.6202913522720337,0.003884993027895689,0.004819045774638653,0.7600000500679016,0.0,0.0,0.0,0.0
21.0,-0.0036422973318135615,0.0036422973318135615,0.1416136473417282,1.5209184359487153,0.11980190128087997,-0.00026142061688005924,0.11980190128087997,-0.00026142061688005924,0.151743084192276,0.0,0.03827761113643646,-3.281443059677258e-05,0.0002824335533659905,0.14551891386508942,0.65855872631073,0.004770963452756405,0.00510147912427783,0.800000011920929,0.0,0.0,0.0,0.0
22.0,-0.0038720878621755625,0.0038720878621755625,0.14349830150604248,1.6661114968622712,0.11980222910642624,-0.0002576814731582999,0.11980222910642624,-0.0002576814731582999,0.15174241364002228,0.0,0.03817311301827431,-2.828081233019475e-05,0.00030628289096057415,0.14519314467906952,0.6967191696166992,0.005755879916250706,0.005407761782407761,0.8399999737739563,0.0,0.0,0.0,0.0
23.0,-0.004121380458605139,0.004121380458605139,0.14550748467445374,1.8103840019236657,0.1198025643825531,-0.000254334561759606,0.1198025643825531,-0.000254334561759606,0.15174172818660736,0.0,0.03806299716234207,-2.2389436708181165e-05,0.0003313093911856413,0.14427199959754944,0.7347667217254639,0.006840182933956385,0.0057390714064240456,0.8799999952316284,0.0,0.0,0.0,0.0
24.0,-0.004388468564398418,0.004388468564398418,0.14764264225959778,1.9527385501136507,0.11980287730693817,-0.0002525735180824995,0.11980287730693817,-0.0002525735180824995,0.15174172818660736,0.0,0.03795331344008446,-1.5942607205943204e-05,0.0003554998547770083,0.14235392212867737,0.772701621055603,0.00802326574921608,0.006094571202993393,0.9200000762939453,0.0,0.0,0.0,0.0
25.0,-0.004671225486983836,0.004671225486983836,0.14990165829658508,2.092232382941802,0.11980319023132324,-0.0002512315986678004,0.11980319023132324,-0.0002512315986678004,0.151743084192276,0.0,0.03784758225083351,-8.801680451142602e-06,0.00037839592550881207,0.13949382305145264,0.810527503490448,0.00930413044989109,0.0064729670993983746,0.9600000381469727,0.0,0.0,0.0,0.0
26.0,-0.004680735381065105,0.004680735381065105,0.1389966607093811,2.228071434743555,0.11980349570512772,-0.00024994160048663616,0.11980349570512772,-0.00024994160048663616,0.151743084192276,0.0,0.03774912282824516,-1.0021685739047825e-06,0.0003991631674580276,0.13583901524543762,0.8482515215873718,0.010681282728910446,0.006872130092233419,0.9866666793823242,0.0,0.0,0.0,0.0
27.0,-0.004973118315336913,0.004973118315336913,0.14149339497089386,2.359393003856127,0.11980388313531876,-0.00022577574418392032,0.11980388313531876,-0.00022577574418392032,0.15174172818660736,0.0,0.03766198083758354,7.297741831280291e-06,0.00041621740092523396,0.13132159411907196,0.8858847618103027,0.012152774259448051,0.007288347464054823,1.0266667604446411,0.0,0.0,0.0,0.0
28.0,-0.005273184884640435,0.005273184884640435,0.14409375190734863,2.48533721515804,0.11980420351028442,-0.00022231318871490657,0.11980420351028442,-0.00022231318871490657,0.15174376964569092,0.0,0.037582896649837494,1.563313344377093e-05,0.00043221149826422334,0.12594415247440338,0.9234351515769958,0.013715589419007301,0.007720558904111385,1.0666667222976685,0.0,0.0,0.0,0.0
29.0,-0.005577923999864292,0.005577923999864292,0.14678728580474854,2.60529958557143,0.1198045089840889,-0.00021919010032434016,0.1198045089840889,-0.00021919010032434016,0.15174241364002228,0.0,0.03751564770936966,2.3285409042728133e-05,0.0004465343663468957,0.1199624091386795,0.9609144926071167,0.015365670435130596,0.008167093619704247,1.1066666841506958,0.0,0.0,0.0,0.0
30.0,-0.005884027648257778,0.005884027648257778,0.14956484735012054,2.7185979119865635,0.11980482190847397,-0.00021547189680859447,0.11980482190847397,-0.00021547189680859447,0.15174241364002228,0.0,0.037458620965480804,3.0442355637205765e-05,0.0004594539641402662,0.11329831182956696,0.9983330368995667,0.01709877699613571,0.008626547642052174,1.1466666460037231,0.0,0.0,0.0,0.0
31.0,-0.006188759806515072,0.006188759806515072,0.15241678059101105,2.8248814573117045,0.11980509012937546,-0.00020934974600095302,0.11980509012937546,-0.00020934974600095302,0.15174241364002228,0.0,0.03741227462887764,3.7617974157910794e-05,0.0004707817279268056,0.1062835305929184,1.0357013940811157,0.018910842016339302,0.009097329340875149,1.1866666078567505,0.0,0.0,0.0,0.0
32.0,-0.006489687031913757,0.006489687031913757,0.15533344447612762,2.9239367907275664,0.11980535835027695,-0.00020341201161500067,0.11980535835027695,-0.00020341201161500067,0.15174105763435364,0.0,0.03737614303827286,4.405597428558394e-05,0.00048064070870168507,0.09905537962913513,1.0730299949645996,0.020796872675418854,0.009577970020473003,1.2266666889190674,0.0,0.0,0.0,0.0
33.0,-0.006491422057932503,0.006491422057932503,0.14515329897403717,3.0157456700741534,0.11980562657117844,-0.00019762682495638728,0.11980562657117844,-0.00019762682495638728,0.15174241364002228,0.0,0.03734925761818886,4.9503720219945535e-05,0.0004892417346127331,0.0918082743883133,1.1103280782699585,0.02275150455534458,0.010067211464047432,1.253333330154419,0.0,0.0,0.0,0.0
34.0,-0.0067662305554985775,0.0067662305554985775,0.14819641411304474,3.100428790549927,0.1198059469461441,-0.0001680135610513389,0.1198059469461441,-0.0001680135610513389,0.15174241364002228,0.0,0.03733031079173088,5.385733675211668e-05,0.0004967327113263309,0.08468282967805862,1.1476038694381714,0.02476925030350685,0.010563944466412067,1.2933332920074463,0.0,0.0,0.0,0.0
35.0,-0.007033386556506265,0.007033386556506265,0.1512819528579712,3.178306525916412,0.119806207716465,-0.0001621043193154037,0.119806207716465,-0.0001621043193154037,0.15174241364002228,0.0,0.03731800615787506,5.718600732507184e-05,0.0005032554036006331,0.07787714898586273,1.1848641633987427,0.026844745501875877,0.011067199520766735,1.3333333730697632,0.0,0.0,0.0,0.0
36.0,-0.007292507259682213,0.007292507259682213,0.15440405905246735,3.249774464633873,0.11980646103620529,-0.00015669800632167608,0.11980646103620529,-0.00015669800632167608,0.15174241364002228,0.0,0.03731101378798485,5.9394391428213567e-05,0.0005089257028885186,0.07146761566400528,1.2221144437789917,0.028972700238227844,0.011576125398278236,1.37333345413208,0.0,0.0,0.0,0.0
37.0,-0.0075432556187654005,0.0075432556187654005,0.15755800902843475,3.3151646667298564,0.11980670690536499,-0.00015138807066250592,0.11980670690536499,-0.00015138807066250592,0.15174376964569092,0.0,0.03730785474181175,6.049615330994129e-05,0.0005138500710017979,0.06539028137922287,1.2593588829040527,0.031148038804531097,0.01208997517824173,1.4133334159851074,0.0,0.0,0.0,0.0
38.0,-0.0077855595209692895,0.0077855595209692895,0.16074047982692719,3.374837490821818,0.11980695277452469,-0.0001462105574319139,0.11980695277452469,-0.0001462105574319139,0.15174376964569092,0.0,0.037307389080524445,6.070460949558765e-05,0.0005181347951292992,0.0596725195646286,1.296600341796875,0.03336606174707413,0.012608109973371029,1.4533333778381348,0.0,0.0,0.0,0.0
39.0,-0.007721271888035956,0.007721271888035956,0.15100957453250885,3.4292030166564587,0.1198071762919426,-0.00014118896797299385,0.1198071762919426,-0.00014118896797299385,0.15174241364002228,0.0,0.03730878606438637,6.019564170856029e-05,0.0005218680016696453,0.05436505377292633,1.3338408470153809,0.03562244400382042,0.013129977509379387,1.4800001382827759,0.0,0.0,0.0,0.0
40.0,-0.007935176844719097,0.007935176844719097,0.15427419543266296,3.478659775727891,0.11980750411748886,-0.00011210879165446386,0.11980750411748886,-0.00011210879165446386,0.15174376964569092,0.0,0.03731131926178932,5.9098078054375947e-05,0.0005251260590739548,0.049456655979156494,1.371081829071045,0.03791321814060211,0.013655103743076324,1.5200001001358032,0.0,0.0,0.0,0.0
41.0,-0.008142036948891429,0.008142036948891429,0.15756139159202576,3.5236547458531504,0.11980772018432617,-0.00010691871284507215,0.11980772018432617,-0.00010691871284507215,0.15174376964569092,0.0,0.037314523011446,5.762093496741727e-05,0.0005279897595755756,0.04499507695436478,1.408324122428894,0.04023485630750656,0.014183093793690205,1.5600000619888306,0.0,0.0,0.0,0.0
42.0,-0.008342435283786784,0.008342435283786784,0.1608697772026062,3.564583033018863,0.11980795115232468,-0.00010296832624590024,0.11980795115232468,-0.00010296832624590024,0.15174241364002228,0.0,0.037318069487810135,5.575781688094139e-05,0.000530504621565342,0.0409284345805645,1.4455682039260864,0.042584098875522614,0.014713598415255547,1.600000023841858,0.0,0.0,0.0,0.0
43.0,-0.008536647057649364,0.008536647057649364,0.16419817507266998,3.601696597974211,0.11980816721916199,-9.918473369907588e-05,0.11980816721916199,-9.918473369907588e-05,0.15174241364002228,0.0,0.037321560084819794,5.3558451327262446e-05,0.0005327062681317329,0.03711380809545517,1.4828141927719116,0.0449579693377018,0.01524630468338728,1.6399999856948853,0.0,0.0,0.0,0.0
44.0,-0.008724965764447083,0.008724965764447083,0.1675456464290619,3.6352281986747244,0.1198083832859993,-9.546652290737256e-05,0.1198083832859993,-9.546652290737256e-05,0.15174105763435364,0.0,0.037324871867895126,5.1211500249337405e-05,0.0005346465623006225,0.03353152796626091,1.5200620889663696,0.0473538301885128,0.01578095182776451,1.6799999475479126,0.0,0.0,0.0,0.0
45.0,-0.008907881813823387,0.008907881813823387,0.1709112972021103,3.6654573115612834,0.11980858445167542,-9.180195047520101e-05,0.11980858445167542,-9.180195047520101e-05,0.15174241364002228,0.0,0.037327978760004044,4.884893132839352e-05,0.0005363557720556855,0.030228428542613983,1.5573118925094604,0.0497693307697773,0.016317307949066162,1.7200000286102295,0.0,0.0,0.0,0.0
46.0,-0.008777117723358879,0.008777117723358879,0.16169291734695435,3.692674718962877,0.11980878561735153,-8.821030496619642e-05,0.11980878561735153,-8.821030496619642e-05,0.15174241364002228,0.0,0.03733088821172714,4.6526540245395154e-05,0.0005378742353059351,0.027217555791139603,1.5945634841918945,0.05220235139131546,0.016855182126164436,1.7466667890548706,0.0,0.0,0.0,0.0
47.0,-0.008939532387809531,0.008939532387809531,0.1651296317577362,3.7171827217238445,0.11980908364057541,-5.8815814554691315e-05,0.11980908364057541,-5.8815814554691315e-05,0.15174241364002228,0.0,0.03733362630009651,4.433955837157555e-05,0.0005393106257542968,0.02450825646519661,1.6318167448043823,0.054651059210300446,0.017394492402672768,1.7866666316986084,0.0,0.0,0.0,0.0
48.0,-0.009098697142719067,0.009098697142719067,0.16858190298080444,3.7393006853601207,0.11980926245450974,-5.596764094661921e-05,0.11980926245450974,-5.596764094661921e-05,0.15174241364002228,0.0,0.037336163222789764,4.2318271880503744e-05,0.0005405988777056336,0.022116657346487045,1.6690716743469238,0.057113852351903915,0.017935091629624367,1.8266667127609253,0.0,0.0,0.0,0.0
49.0,-0.009255585937511138,0.009255585937511138,0.17204807698726654,3.7594171132617475,0.11980942636728287,-5.664238415192813e-05,0.11980942636728287,-5.664238415192813e-05,0.15174241364002228,0.0,0.03733925148844719,4.042144428240135e-05,0.0005420006345957518,0.020116206258535385,1.7063287496566772,0.05958933383226395,0.018477091565728188,1.8666666746139526,0.0,0.0,0.0,0.0
50.0,-0.009410490784223579,0.009410490784223579,0.1755276471376419,3.7776708740265406,0.1198095828294754,-5.7387536799069494e-05,0.1198095828294754,-5.7387536799069494e-05,0.15174105763435364,0.0,0.03734200447797775,3.852467125398107e-05,0.0005432609468698502,0.018253546208143234,1.743587851524353,0.06207618489861488,0.019020352512598038,1.9066667556762695,0.0,0.0,0.0,0.0
51.0,-0.009563652982381854,0.009563652982381854,0.17901991307735443,3.7941788694434138,0.11980974674224854,-5.816369957756251e-05,0.11980974674224854,-5.816369957756251e-05,0.15174376964569092,0.0,0.03734440356492996,3.672717502922751e-05,0.0005444001872092485,0.016506068408489227,1.780848741531372,0.064573273062706,0.019564753398299217,1.9466668367385864,0.0,0.0,0.0,0.0
52.0,-0.009401242984667863,0.009401242984667863,0.17028814554214478,3.8090885463494715,0.11980990320444107,-5.8964171330444515e-05,0.11980990320444107,-5.8964171330444515e-05,0.15174376964569092,0.0,0.03734650835394859,3.50821137544699e-05,0.0005454245256260037,0.014909688383340836,1.8181110620498657,0.0670795887708664,0.020110178738832474,1.9733333587646484,0.0,0.0,0.0,0.0
53.0,-0.009541091793531164,0.009541091793531164,0.17384181916713715,3.8225517669932003,0.11981017142534256,-3.062328323721886e-05,0.11981017142534256,-3.062328323721886e-05,0.15174376964569092,0.0,0.03734833002090454,3.357986861374229e-05,0.0005463469424284995,0.013461153954267502,1.8553746938705444,0.06959422677755356,0.0206565260887146,2.013333320617676,0.0,0.0,0.0,0.0
54.0,-0.00968061294649016,0.00968061294649016,0.17740625143051147,3.8347765652620467,0.1198103129863739,-3.108009696006775e-05,0.1198103129863739,-3.108009696006775e-05,0.15174241364002228,0.0,0.03734990954399109,3.229131471016444e-05,0.0005471756448969245,0.012224152684211731,1.892639398574829,0.0721164420247078,0.021203702315688133,2.0533335208892822,0.0,0.0,0.0,0.0
55.0,-0.009820241281611158,0.009820241281611158,0.18098025023937225,3.845931895127478,0.11981043964624405,-3.188475966453552e-05,0.11981043964624405,-3.188475966453552e-05,0.15174241364002228,0.0,0.037351347506046295,3.1055809813551605e-05,0.0005479124374687672,0.011155325919389725,1.9299050569534302,0.07464546710252762,0.021751614287495613,2.0933332443237305,0.0,0.0,0.0,0.0
56.0,-0.00996005005416203,0.00996005005416203,0.18456412851810455,3.8560518884273733,0.1198105663061142,-3.276066854596138e-05,0.1198105663061142,-3.276066854596138e-05,0.15174241364002228,0.0,0.037352584302425385,2.980759018100798e-05,0.0005485857254825532,0.010118242353200912,1.967171549797058,0.07718058675527573,0.022300200536847115,2.133333444595337,0.0,0.0,0.0,0.0
57.0,-0.010100065072153611,0.010100065072153611,0.1881568729877472,3.865165326584929,0.11981070041656494,-3.36332232109271e-05,0.11981070041656494,-3.36332232109271e-05,0.15174241364002228,0.0,0.03735360503196716,2.8654532798100263e-05,0.0005492077325470746,0.009112406522035599,2.004438638687134,0.07972120493650436,0.02284940890967846,2.1733334064483643,0.0,0.0,0.0,0.0
58.0,-0.010240514548842533,0.010240514548842533,0.1917581558227539,3.873359508951637,0.11981082707643509,-3.4517513995524496e-05,0.11981082707643509,-3.4517513995524496e-05,0.15174512565135956,0.0,0.037354499101638794,2.7638065148494206e-05,0.0005497708334587514,0.008194103837013245,2.0417063236236572,0.08226680010557175,0.02339917980134487,2.2133333683013916,0.0,0.0,0.0,0.0
59.0,-0.01005693317331206,0.01005693317331206,0.183566614985466,3.8807357471747252,0.11981095373630524,-3.542862759786658e-05,0.11981095373630524,-3.542862759786658e-05,0.15174241364002228,0.0,0.037355322390794754,2.6728193915914744e-05,0.0005502759595401585,0.00737622007727623,2.078974485397339,0.08481687307357788,0.023949455469846725,2.240000009536743,0.0,0.0,0.0,0.0
60.0,-0.010188561995290047,0.010188561995290047,0.187217116355896,3.887371263252561,0.11981121450662613,-7.308181011467241e-06,0.11981121450662613,-7.308181011467241e-06,0.15174241364002228,0.0,0.03735603392124176,2.590040094219148e-05,0.0005507325986400247,0.0066353753209114075,2.1162431240081787,0.08737096190452576,0.02450018748641014,2.2799999713897705,0.0,0.0,0.0,0.0
61.0,-0.010321585602589133,0.010321585602589133,0.19087424874305725,3.8934049469090724,0.11981132626533508,-7.835403266653884e-06,0.11981132626533508,-7.835403266653884e-06,0.15174241364002228,0.0,0.037356674671173096,2.5233624910470098e-05,0.0005511412746272981,0.006033696234226227,2.1535122394561768,0.08992874622344971,0.025051329284906387,2.320000171661377,0.0,0.0,0.0,0.0
62.0,-0.010456292464326989,0.010456292464326989,0.19453716278076172,3.898943884676413,0.11981144547462463,-8.838716894388199e-06,0.11981144547462463,-8.838716894388199e-06,0.15174512565135956,0.0,0.03735732287168503,2.4581006073276512e-05,0.0005514968652278185,0.005539171397686005,2.190781593322754,0.09248984605073929,0.025602826848626137,2.359999895095825,0.0,0.0,0.0,0.0
63.0,-0.010592621612858597,0.010592621612858597,0.1982060968875885,3.9039716697718916,0.11981157213449478,-1.040194183588028e-05,0.11981157213449478,-1.040194183588028e-05,0.151739701628685,0.0,0.03735789656639099,2.3880518710939214e-05,0.0005518225370906293,0.005026832222938538,2.2280514240264893,0.09505389630794525,0.026154648512601852,2.4000000953674316,0.0,0.0,0.0,0.0
64.0,-0.010730488187030181,0.010730488187030181,0.20188024640083313,3.908472943686121,0.11981168389320374,-1.2014619642286561e-05,0.11981168389320374,-1.2014619642286561e-05,0.15174241364002228,0.0,0.0373583622276783,2.323628359590657e-05,0.0005521277198567986,0.004501178860664368,2.2653214931488037,0.09762059897184372,0.026706775650382042,2.440000057220459,0.0,0.0,0.0,0.0
65.0,-0.010539863633021729,0.010539863633021729,0.1941690295934677,3.91249269733612,0.11981182545423508,-1.3741291695623659e-05,0.11981182545423508,-1.3741291695623659e-05,0.15174241364002228,0.0,0.03735877573490143,2.2690894184052013e-05,0.000552404613699764,0.004019849002361298,2.3025918006896973,0.10018971562385559,0.027259180322289467,2.4666666984558105,0.0,0.0,0.0,0.0
66.0,-0.010671123651322076,0.010671123651322076,0.197881281375885,3.916081080255907,0.11981207132339478,1.3966764527140185e-05,0.11981207132339478,1.3966764527140185e-05,0.15174241364002228,0.0,0.03735912963747978,2.2219968741410412e-05,0.000552654208149761,0.0035883188247680664,2.33986234664917,0.10276100039482117,0.02781183458864689,2.506666660308838,0.0,0.0,0.0,0.0
67.0,-0.010804598368938802,0.010804598368938802,0.20159752666950226,3.9193579775767944,0.11981222778558731,1.257117764907889e-05,0.11981222778558731,1.257117764907889e-05,0.15174241364002228,0.0,0.037359438836574554,2.189176666433923e-05,0.0005528764449991286,0.003277011215686798,2.3771331310272217,0.1053343117237091,0.02836471050977707,2.5466668605804443,0.0,0.0,0.0,0.0
68.0,-0.010940515017316299,0.010940515017316299,0.20531690120697021,3.922409376788835,0.11981238424777985,1.073470320989145e-05,0.11981238424777985,1.073470320989145e-05,0.15174241364002228,0.0,0.03735978901386261,2.1547695723711513e-05,0.0005530641064979136,0.003050178289413452,2.4144041538238525,0.1079094409942627,0.028917774558067322,2.5866665840148926,0.0,0.0,0.0,0.0
69.0,-0.011078747270865183,0.011078747270865183,0.20904016494750977,3.925190907785094,0.11981252580881119,8.930917829275131e-06,0.11981252580881119,8.930917829275131e-06,0.15174241364002228,0.0,0.037360090762376785,2.1126030333107337e-05,0.000553238729480654,0.002779446542263031,2.4516751766204834,0.11048614978790283,0.029471013695001602,2.626666784286499,0.0,0.0,0.0,0.0
70.0,-0.011219126907259696,0.011219126907259696,0.21276631951332092,3.9276616136702387,0.11981269717216492,5.966238404653268e-06,0.11981269717216492,5.966238404653268e-06,0.15174241364002228,0.0,0.037360310554504395,2.07361899811076e-05,0.0005534085212275386,0.002470739185810089,2.4889464378356934,0.11306429654359818,0.030024422332644463,2.6666667461395264,0.0,0.0,0.0,0.0
71.0,-0.01136172392628485,0.01136172392628485,0.2164955735206604,3.9298460053431654,0.11981286853551865,2.841465175151825e-06,0.11981286853551865,2.841465175151825e-06,0.15174241364002228,0.0,0.03736051172018051,2.042000414803624e-05,0.000553562946151942,0.002184242010116577,2.5262176990509033,0.11564374715089798,0.03057798556983471,2.7066667079925537,0.0,0.0,0.0,0.0
72.0,-0.01116582284097,0.01116582284097,0.20926828682422638,3.9317837596870504,0.11981303244829178,-2.4894251282603364e-07,0.11981303244829178,-2.4894251282603364e-07,0.15174241364002228,0.0,0.03736071288585663,2.015337668126449e-05,0.0005536996177397668,0.001936599612236023,2.5634891986846924,0.1182243674993515,0.03113168478012085,2.7333333492279053,0.0,0.0,0.0,0.0
73.0,-0.011303360621969873,0.011303360621969873,0.2130243480205536,3.9334945438741897,0.11981327831745148,2.739541196206119e-05,0.11981327831745148,2.739541196206119e-05,0.15174241364002228,0.0,0.037360869348049164,1.991779572563246e-05,0.0005538241239264607,0.0017107576131820679,2.6007606983184814,0.120806023478508,0.03168550878763199,2.7733333110809326,0.0,0.0,0.0,0.0
