step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.001514497635773184,0.001514497635773184,0.1076924055814743,0.06975555191175431,0.11979855597019196,-0.00034239396336488426,0.11979855597019196,-0.00034239396336488426,0.13606205582618713,0.0,0.0387946292757988,5.033364868722856e-05,0.00020443943503778428,0.16864609718322754,0.272350549697876,0.0002115029055858031,0.0030330170411616564,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.0014059338198683306,0.0014059338198683306,0.09887136518955231,0.23114653637082938,0.11979898810386658,-0.00030749928555451334,0.11979898810386658,-0.00030749928555451334,0.1360628604888916,0.0,0.03883124515414238,-4.145113052800298e-07,0.00019623311527539045,0.1613909900188446,0.3111817538738251,0.00025836401619017124,0.0032292502000927925,0.4100000262260437,0.0,0.0,0.0,0.0
13.0,-0.0014574092779520746,0.0014574092779520746,0.10006929934024811,0.36378629287847275,0.1197994127869606,-0.0002726867387536913,0.1197994127869606,-0.0002726867387536913,0.13606245815753937,0.0,0.03880792483687401,-2.9578792236861773e-05,0.0001776242716005072,0.13263964653015137,0.34998947381973267,0.00038534661871381104,0.003406874369829893,0.45000001788139343,0.0,0.0,0.0,0.0
14.0,-0.001374605383091748,0.001374605383091748,0.09130817651748657,0.4887603030175569,0.11979972571134567,-0.0002580821164883673,0.11979972571134567,-0.0002580821164883673,0.13606245815753937,0.0,0.03877488896250725,-2.6396626708447002e-05,0.00016534530732315034,0.12497388571500778,0.38876375555992126,0.00060514104552567,0.0035722197499126196,0.48000001907348633,0.0,0.0,0.0,0.0
15.0,-0.0014478933955315114,0.0014478933955315114,0.0925665944814682,0.6255329629482844,0.11980010569095612,-0.00022822829487267882,0.11980010569095612,-0.00022822829487267882,0.13606245815753937,0.0,0.038750968873500824,-1.6958440028247423e-05,0.000165667908731848,0.13677266240119934,0.42751345038414,0.0009187434334307909,0.0037378876004368067,0.5199999809265137,0.0,0.0,0.0,0.0
16.0,-0.0014118140036759735,0.0014118140036759735,0.08387454599142075,0.775395027815307,0.11980042606592178,-0.00021398493845481426,0.11980042606592178,-0.00021398493845481426,0.1360616385936737,0.0,0.03871602565050125,-1.629052530915942e-05,0.00017684382328297943,0.14986208081245422,0.46622735261917114,0.0013251319760456681,0.003914731554687023,0.550000011920929,0.0,0.0,0.0,0.0
17.0,-0.0014044903830727634,0.0014044903830727634,0.07525542378425598,0.9304404679596985,0.11980082839727402,-0.00018314205226488411,0.11980082839727402,-0.00018314205226488411,0.13606245815753937,0.0,0.03865494951605797,-2.275769475090783e-05,0.00019432314729783684,0.15504539012908936,0.5048790574073792,0.0018254853785037994,0.004109054803848267,0.5800000429153442,0.0,0.0,0.0,0.0
18.0,-0.001530880460417378,0.001530880460417378,0.07671567797660828,1.0838211587167166,0.11980123072862625,-0.00015298984362743795,0.11980123072862625,-0.00015298984362743795,0.13606245815753937,0.0,0.0385701023042202,-3.077238943660632e-05,0.00021526678756345063,0.15338054299354553,0.5434445738792419,0.002421039156615734,0.004324321635067463,0.6200000047683716,0.0,0.0,0.0,0.0
19.0,-0.001566031040038991,0.001566031040038991,0.06830953061580658,1.233370724861544,0.1198015809059143,-0.0001538456417620182,0.1198015809059143,-0.0001538456417620182,0.13606245815753937,0.0,0.03847578167915344,-3.519467281876132e-05,0.00023704532941337675,0.14954976737499237,0.5819141268730164,0.0031136248726397753,0.004561366979032755,0.6500000357627869,0.0,0.0,0.0,0.0
20.0,-0.0017221088160713522,0.0017221088160713522,0.06999270617961884,1.3804581320254101,0.11980196833610535,-0.00013620256504509598,0.11980196833610535,-0.00013620256504509598,0.13606245815753937,0.0,0.038376837968826294,-3.5256358387414366e-05,0.000259685970377177,0.14708726108074188,0.6202828288078308,0.0039044274017214775,0.004821052774786949,0.690000057220459,0.0,0.0,0.0,0.0
21.0,-0.0017985923182979586,0.0017985923182979586,0.06185052916407585,1.52665264244078,0.1198023185133934,-0.00013679014227818698,0.1198023185133934,-0.00013679014227818698,0.13606245815753937,0.0,0.03827468305826187,-3.2667456252966076e-05,0.0002830795128829777,0.1461946666240692,0.6585471630096436,0.0047938525676727295,0.00510413246229291,0.7200000286102295,0.0,0.0,0.0,0.0
22.0,-0.0019006722721675417,0.0019006722721675417,0.05388150364160538,1.672420974341378,0.11980269849300385,-0.00011809095303760841,0.11980269849300385,-0.00011809095303760841,0.13606245815753937,0.0,0.03816933557391167,-2.8295244192122482e-05,0.0003070529783144593,0.14576789736747742,0.6967036724090576,0.005782473366707563,0.005411185324192047,0.75,0.0,0.0,0.0,0.0
23.0,-0.002102397488045,0.002102397488045,0.05597455054521561,1.8171156128271377,0.11980308592319489,-9.754439815878868e-05,0.11980308592319489,-9.754439815878868e-05,0.13606245815753937,0.0,0.0380583330988884,-2.2417729269363917e-05,0.0003321701951790601,0.1446947157382965,0.7347464561462402,0.0068708015605807304,0.005743355490267277,0.7900000214576721,0.0,0.0,0.0,0.0
24.0,-0.0022436532394926227,0.0022436532394926227,0.04839134216308594,1.9598788634213236,0.11980341374874115,-9.425282041775063e-05,0.11980341374874115,-9.425282041775063e-05,0.13606245815753937,0.0,0.03794800117611885,-1.5800456822034903e-05,0.00035644261515699327,0.14276231825351715,0.7726758718490601,0.008058315142989159,0.006099798250943422,0.8200000524520874,0.0,0.0,0.0,0.0
25.0,-0.002471795877673393,0.002471795877673393,0.05079322308301926,2.0998364637266036,0.119803786277771,-7.57866509957239e-05,0.119803786277771,-7.57866509957239e-05,0.13606326282024384,0.0,0.03784184530377388,-8.548073310521431e-06,0.0003794135991483927,0.13995662331581116,0.8104958534240723,0.009343951009213924,0.006479212082922459,0.8600000143051147,0.0,0.0,0.0,0.0
26.0,-0.002643293103335192,0.002643293103335192,0.04368589445948601,2.2361603310717157,0.11980410665273666,-7.409099634969607e-05,0.11980410665273666,-7.409099634969607e-05,0.13606245815753937,0.0,0.037743330001831055,-6.904865585966036e-07,0.0004000907647423446,0.13632357120513916,0.8482138514518738,0.010726208798587322,0.0068793026730418205,0.8899999856948853,0.0,0.0,0.0,0.0
27.0,-0.002830131432846858,0.002830131432846858,0.037000108510255814,2.3679567008570075,0.11980453133583069,-5.101393617223948e-05,0.11980453133583069,-5.101393617223948e-05,0.1360616385936737,0.0,0.037655964493751526,7.601878678542562e-06,0.0004171877808403224,0.1317964494228363,0.8858408331871033,0.01220308244228363,0.007296490482985973,0.9200000762939453,0.0,0.0,0.0,0.0
28.0,-0.0030758465356124105,0.0030758465356124105,0.03987579420208931,2.4942870193717965,0.11980493366718292,-2.5205219571944326e-05,0.11980493366718292,-2.5205219571944326e-05,0.13606245815753937,0.0,0.037576694041490555,1.5876881661824882e-05,0.0004332028329372406,0.12633028626441956,0.9233847856521606,0.013771497644484043,0.007729693315923214,0.9600000381469727,0.0,0.0,0.0,0.0
29.0,-0.0032746219645796173,0.0032746219645796173,0.03397279232740402,2.6145671563065207,0.1198052316904068,-1.8271710359840654e-05,0.1198052316904068,-1.8271710359840654e-05,0.13606245815753937,0.0,0.03750945255160332,2.3548731405753642e-05,0.00044752753456123173,0.12028011679649353,0.9608576893806458,0.015427427366375923,0.008177220821380615,0.9900000691413879,0.0,0.0,0.0,0.0
30.0,-0.003518851931045779,0.003518851931045779,0.03709596395492554,2.728178622855978,0.11980560421943665,6.794370619900292e-06,0.11980560421943665,6.794370619900292e-06,0.13606326282024384,0.0,0.03745255991816521,3.076305438298732e-05,0.00046046622446738183,0.11361043900251389,0.9982698559761047,0.017166631296277046,0.00863768719136715,1.03000009059906,0.0,0.0,0.0,0.0
31.0,-0.0037175494125491495,0.0037175494125491495,0.0322057344019413,2.8347849141369466,0.11980589479207993,1.3285316526889801e-05,0.11980589479207993,1.3285316526889801e-05,0.13606245815753937,0.0,0.037406422197818756,3.7969075492583215e-05,0.00047178598470054567,0.10660632699728012,1.0356321334838867,0.018985018134117126,0.00910947285592556,1.0600000619888306,0.0,0.0,0.0,0.0
32.0,-0.003917309162544838,0.003917309162544838,0.02860778570175171,2.934155488699332,0.11980625241994858,3.7923080526525155e-05,0.11980625241994858,3.7923080526525155e-05,0.13606245815753937,0.0,0.037370502948760986,4.4360829633660614e-05,0.0004816384462174028,0.0993696004152298,1.0729546546936035,0.020877525210380554,0.009591110982000828,1.090000033378601,0.0,0.0,0.0,0.0
33.0,-0.004030121219669606,0.00413814402124765,0.03183446824550629,3.0262456975245584,0.11980658769607544,6.267065327847376e-05,0.11980658769607544,6.267065327847376e-05,0.13606245815753937,0.0,0.03734378144145012,4.976427590008825e-05,0.0004902326036244631,0.09209026396274567,1.1102468967437744,0.022838788107037544,0.010081343352794647,1.130000114440918,0.0,0.0,0.0,0.0
34.0,-0.0034725801569919054,0.004325570959369368,0.029764553532004356,3.111243047651328,0.11980683356523514,6.857402331661433e-05,0.11980683356523514,6.857402331661433e-05,0.1360640823841095,0.0,0.03732509911060333,5.412750761024654e-05,0.000497724860906601,0.0849970355629921,1.1475170850753784,0.024863358587026596,0.010579068213701248,1.1600000858306885,0.0,0.0,0.0,0.0
35.0,-0.002646715401533865,0.004525458647731566,0.03287559747695923,3.1893955191490306,0.1198071613907814,9.270635928260162e-05,0.1198071613907814,9.270635928260162e-05,0.1360640823841095,0.0,0.03731302171945572,5.730226985178888e-05,0.0005042325356043875,0.07815245538949966,1.18477201461792,0.026945730671286583,0.011083301156759262,1.2000000476837158,0.0,0.0,0.0,0.0
36.0,-0.0026095031763125423,0.004697270784776306,0.03230809420347214,3.2610339127882355,0.1198074072599411,9.822584252106026e-05,0.1198074072599411,9.822584252106026e-05,0.13606245815753937,0.0,0.03730609640479088,5.94050288782455e-05,0.0005098881083540618,0.07163847982883453,1.2220170497894287,0.02908063307404518,0.011593189090490341,1.2300000190734863,0.0,0.0,0.0,0.0
37.0,-0.0010293798957773663,0.004866107969433925,0.03353406488895416,3.3265589224670578,0.11980772018432617,0.00012202039215480909,0.11980772018432617,0.00012202039215480909,0.13606245815753937,0.0,0.03730306029319763,6.050538650015369e-05,0.0005148043273948133,0.06552492827177048,1.2592562437057495,0.03126302734017372,0.012107993476092815,1.2599999904632568,0.0,0.0,0.0,0.0
38.0,0.0002732328477155505,0.005030156172548598,0.035961199551820755,3.386401562311221,0.11980802565813065,0.00014604879834223539,0.11980802565813065,0.00014604879834223539,0.13606245815753937,0.0,0.03730276599526405,6.0753809520974755e-05,0.0005190861993469298,0.05984263867139816,1.296492576599121,0.03348824009299278,0.012627080082893372,1.3000000715255737,0.0,0.0,0.0,0.0
39.0,-0.0007724783657912749,0.005183813841534091,0.038275640457868576,3.441046341460492,0.11980823427438736,0.0001512447342975065,0.11980823427438736,0.0001512447342975065,0.13606245815753937,0.0,0.03730439767241478,6.0300131735857576e-05,0.0005228293593972921,0.05464375391602516,1.333728313446045,0.035751983523368835,0.013149909675121307,1.3300000429153442,0.0,0.0,0.0,0.0
40.0,0.0006625952033337884,0.005327102185970849,0.04044484347105026,3.490873455019255,0.11980852484703064,0.00017483893316239119,0.11980852484703064,0.00017483893316239119,0.1360640823841095,0.0,0.03730715066194534,5.915060319239274e-05,0.0005260943435132504,0.04982718825340271,1.3709646463394165,0.03805025666952133,0.013676004484295845,1.3700001239776611,0.0,0.0,0.0,0.0
41.0,-0.0006409801802040671,0.005467228617370281,0.04358396679162979,3.536222562317022,0.11980874091386795,0.00017985299928113818,0.11980874091386795,0.00017985299928113818,0.13606245815753937,0.0,0.03731043264269829,5.752677679993212e-05,0.0005289542023092508,0.04534905403852463,1.4082022905349731,0.040379490703344345,0.014204958453774452,1.399999976158142,0.0,0.0,0.0,0.0
42.0,0.00010794914186605577,0.005606617304974707,0.04777039214968681,3.577422643114062,0.11980900913476944,0.00020327371021267027,0.11980900913476944,0.00020327371021267027,0.13606083393096924,0.0,0.03731390833854675,5.555571988224983e-05,0.0005314606241881847,0.0412001833319664,1.445441722869873,0.042736444622278214,0.014736419543623924,1.4300000667572021,0.0,0.0,0.0,0.0
43.0,0.001885941845664701,0.00572009995829133,0.049291886389255524,3.6147986150651548,0.11980927735567093,0.00022690898913424462,0.11980927735567093,0.00022690898913424462,0.13606245815753937,0.0,0.037317339330911636,5.3396186558529735e-05,0.0005336665199138224,0.03737464174628258,1.4826830625534058,0.04511823505163193,0.015270086005330086,1.4700000286102295,0.0,0.0,0.0,0.0
44.0,3.6614181566718175e-05,0.005849038457405087,0.0539003424346447,3.6487059098243435,0.11980947107076645,0.0002316045283805579,0.11980947107076645,0.0002316045283805579,0.13606083393096924,0.0,0.03732072934508324,5.115236126584932e-05,0.000535627594217658,0.03390716388821602,1.5199263095855713,0.04752229526638985,0.015805713832378387,1.5,0.0,0.0,0.0,0.0
45.0,0.001882253162454748,0.005946792900670385,0.055286284536123276,3.6794141812607393,0.11980972439050674,0.00025474862195551395,0.11980972439050674,0.00025474862195551395,0.13606245815753937,0.0,0.03732389584183693,4.877522587776184e-05,0.0005373557796701789,0.030707266181707382,1.5571714639663696,0.049946222454309464,0.016343070194125175,1.5400002002716064,0.0,0.0,0.0,0.0
46.0,-5.2241531847722726e-05,0.006067429220019586,0.06021416559815407,3.7071572670774344,0.11980992555618286,0.0002592287492007017,0.11980992555618286,0.0002592287492007017,0.1360640823841095,0.0,0.03732675313949585,4.6405628381762654e-05,0.000538890075404197,0.027742821723222733,1.5944182872772217,0.05238793045282364,0.01688195951282978,1.5700000524520874,0.0,0.0,0.0,0.0
47.0,0.00034163663988883396,0.006190393912736822,0.0656837448477745,3.7322205959250425,0.11981018632650375,0.0002822111127898097,0.11981018632650375,0.0002822111127898097,0.13606245815753937,0.0,0.03732943534851074,4.4167463784106076e-05,0.0005403487593866885,0.02506321668624878,1.6316667795181274,0.05484561249613762,0.017422309145331383,1.6000001430511475,0.0,0.0,0.0,0.0
48.0,0.0023972157667329214,0.0062669250835726345,0.06666471064090729,3.7548486599218336,0.11981043964624405,0.0003054440312553197,0.11981043964624405,0.0003054440312553197,0.13606245815753937,0.0,0.03733184561133385,4.2043073335662484e-05,0.000541649991646409,0.022628024220466614,1.6689167022705078,0.05731762573122978,0.017963958904147148,1.6400001049041748,0.0,0.0,0.0,0.0
49.0,0.0001912885688950417,0.006385344139416039,0.07229793071746826,3.775370209438023,0.11981063336133957,0.00030976239941082895,0.11981063336133957,0.00030976239941082895,0.1360640823841095,0.0,0.03733432665467262,4.0090817492455244e-05,0.0005429094308055937,0.020519573241472244,1.706168293952942,0.05980256572365761,0.018506867811083794,1.6700000762939453,0.0,0.0,0.0,0.0
50.0,0.002275770160379287,0.006452374157486084,0.07321976125240326,3.794044047143757,0.11981088668107986,0.00033263323712162673,0.11981088668107986,0.00033263323712162673,0.13606245815753937,0.0,0.03733697906136513,3.821837526629679e-05,0.0005441889516077936,0.018673710525035858,1.7434216737747192,0.062299154698848724,0.01905105635523796,1.7100000381469727,0.0,0.0,0.0,0.0
51.0,4.2233139711781234e-05,0.006568847327989177,0.07898391038179398,3.811031851339294,0.11981107294559479,0.0003368677862454206,0.11981107294559479,0.0003368677862454206,0.13606245815753937,0.0,0.03733929246664047,3.6460791307035834e-05,0.0005453430349007249,0.016986962407827377,1.7806767225265503,0.06480628252029419,0.01959639973938465,1.7400001287460327,0.0,0.0,0.0,0.0
52.0,0.00026502821358860215,0.006690725425751798,0.08506293594837189,3.8264834021051115,0.11981131136417389,0.00035967491567134857,0.11981131136417389,0.00035967491567134857,0.1360640823841095,0.0,0.03734131157398224,3.4805423638317734e-05,0.0005463812267407775,0.015450447797775269,1.817933201789856,0.06732293963432312,0.020142780616879463,1.7699999809265137,0.0,0.0,0.0,0.0
53.0,0.002481983199939832,0.006745439797415629,0.08572663366794586,3.8405401493908755,0.11981154978275299,0.00038273853715509176,0.11981154978275299,0.00038273853715509176,0.13606083393096924,0.0,0.037343043833971024,3.328971433802508e-05,0.0005473202327266335,0.014055445790290833,1.8551907539367676,0.06984824687242508,0.020690100267529488,1.8100000619888306,0.0,0.0,0.0,0.0
54.0,8.831681866337121e-05,0.0068677914683134425,0.09187515825033188,3.853380005984178,0.11981172859668732,0.00038689596112817526,0.11981172859668732,0.00038689596112817526,0.13606245815753937,0.0,0.0373445563018322,3.192966687493026e-05,0.0005481655825860798,0.012838941067457199,1.8924492597579956,0.07238143682479858,0.021238265559077263,1.8400001525878906,0.0,0.0,0.0,0.0
55.0,0.00231533057144265,0.00691725307056327,0.09251423180103302,3.865103036561635,0.11981195956468582,0.0004096687480341643,0.11981195956468582,0.0004096687480341643,0.13606245815753937,0.0,0.03734586387872696,3.060430390178226e-05,0.0005489300820045173,0.011722736060619354,1.9297086000442505,0.07492174208164215,0.021787196397781372,1.880000114440918,0.0,0.0,0.0,0.0
56.0,-8.659567119052684e-05,0.007041306229247358,0.09872043877840042,3.875785610932553,0.11981213092803955,0.00041371636325493455,0.11981213092803955,0.00041371636325493455,0.13606245815753937,0.0,0.03734694793820381,2.9381542844930664e-05,0.0005496331723406911,0.010681651532649994,1.9669686555862427,0.07746852934360504,0.02233682945370674,1.9100000858306885,0.0,0.0,0.0,0.0
57.0,3.46997987123723e-05,0.0071724703301099535,0.10513123869895935,3.8855094492155615,0.11981235444545746,0.00043649334111250937,0.11981235444545746,0.00043649334111250937,0.13606245815753937,0.0,0.03734785318374634,2.8251077310414985e-05,0.0005502752028405666,0.009723912924528122,2.0042290687561035,0.0800211951136589,0.022887105122208595,1.940000057220459,0.0,0.0,0.0,0.0
58.0,0.002351836270143213,0.007214481228540716,0.1055920422077179,3.894364768123154,0.11981258541345596,0.00045954438974149525,0.11981258541345596,0.00045954438974149525,0.13606245815753937,0.0,0.03734859824180603,2.7242645955993794e-05,0.0005508622853085399,0.008855435997247696,2.041490077972412,0.08257922530174255,0.023437967523932457,1.9800001382827759,0.0,0.0,0.0,0.0
59.0,-0.0001587862457113308,0.007348888957031253,0.11203315109014511,3.9024844838445176,0.1198127418756485,0.00046359116095118225,0.1198127418756485,0.00046359116095118225,0.13606245815753937,0.0,0.03734926879405975,2.636116187204607e-05,0.0005513914511539042,0.008119869977235794,2.0787513256073,0.08514218032360077,0.0239893589168787,2.009999990463257,0.0,0.0,0.0,0.0
60.0,0.002159374076252586,0.007388204467172019,0.11248515546321869,3.9099272783211347,0.119812972843647,0.00048634211998432875,0.119812972843647,0.00048634211998432875,0.13606245815753937,0.0,0.037349872291088104,2.5481489501544274e-05,0.0005518692778423429,0.007442642003297806,2.1160128116607666,0.08770958334207535,0.024541229009628296,2.0500001907348633,0.0,0.0,0.0,0.0
61.0,-0.0003527324493682333,0.007526664793089622,0.11895176768302917,3.916727709645812,0.11981312930583954,0.000490340287797153,0.11981312930583954,0.000490340287797153,0.13606245815753937,0.0,0.0373503640294075,2.4671795472386293e-05,0.0005523118888959289,0.006800413131713867,2.1532745361328125,0.09028104692697525,0.02509354054927826,2.0799999237060547,0.0,0.0,0.0,0.0
62.0,-0.0003024145111510815,0.007673395340151554,0.12556318938732147,3.922933987973181,0.11981335282325745,0.0005130711360834539,0.11981335282325745,0.0005130711360834539,0.1360592097043991,0.0,0.03735078126192093,2.392532587691676e-05,0.0005527164903469384,0.006206214427947998,2.1905364990234375,0.09285622090101242,0.025646256282925606,2.1100001335144043,0.0,0.0,0.0,0.0
63.0,0.0020805280973148228,0.0077085029016304134,0.1258840411901474,3.9286039432191444,0.11981357634067535,0.000536063511390239,0.11981357634067535,0.000536063511390239,0.13606245815753937,0.0,0.03735112398862839,2.327328002138529e-05,0.0005530872149392962,0.00566999614238739,2.2277984619140625,0.09543479979038239,0.02619934268295765,2.1500000953674316,0.0,0.0,0.0,0.0
64.0,-0.0005133681948346095,0.007860300784842391,0.1325075775384903,3.9338418672309956,0.11981372535228729,0.0005400005029514432,0.11981372535228729,0.0005400005029514432,0.13606245815753937,0.0,0.037351444363594055,2.2720827473676763e-05,0.0005534204537980258,0.005237706005573273,2.2650606632232666,0.09801653772592545,0.026752762496471405,2.180000066757202,0.0,0.0,0.0,0.0
65.0,0.001865882095478914,0.007894385937071898,0.13282786309719086,3.9386774317404445,0.1198139414191246,0.000562473142053932,0.1198139414191246,0.000562473142053932,0.13606245815753937,0.0,0.037351738661527634,2.214495361840818e-05,0.0005537214456126094,0.004835493862628937,2.3023228645324707,0.10060112923383713,0.027306484058499336,2.2200002670288086,0.0,0.0,0.0,0.0
66.0,-0.0007272338880551293,0.00805176630749826,0.13946156203746796,3.9431230091616953,0.11981408298015594,0.0005623792530968785,0.11981408298015594,0.0005623792530968785,0.13606569170951843,0.0,0.03735195845365524,2.161455267923884e-05,0.0005540042766369879,0.004444621503353119,2.339585065841675,0.10318835079669952,0.02786048874258995,2.25,0.0,0.0,0.0,0.0
67.0,-0.000732993081616751,0.00821815480332314,0.14620442688465118,3.9471920603434683,0.11981429159641266,0.0005834170151501894,0.11981429159641266,0.0005834170151501894,0.13606245815753937,0.0,0.03735213354229927,2.111156572937034e-05,0.0005542648723348975,0.00406908243894577,2.376847267150879,0.10577797889709473,0.028414754197001457,2.2800002098083496,0.0,0.0,0.0,0.0
68.0,0.001695268053526459,0.008250063460355223,0.1464233547449112,3.9509133615034955,0.11981449276208878,0.0006047329516150057,0.11981449276208878,0.0006047329516150057,0.13606245815753937,0.0,0.03735224902629852,2.0684186893049628e-05,0.0005545077729038894,0.0037214532494544983,2.414109468460083,0.10836983472108841,0.028969261795282364,2.320000171661377,0.0,0.0,0.0,0.0
69.0,-0.0009639767643729374,0.008422576421193234,0.15316922962665558,3.954377358582718,0.11981463432312012,0.0006045636837370694,0.11981463432312012,0.0006045636837370694,0.13606569170951843,0.0,0.037352368235588074,2.0348603356978856e-05,0.000554725353140384,0.003464251756668091,2.451371669769287,0.11096378415822983,0.02952398732304573,2.3500001430511475,0.0,0.0,0.0,0.0
70.0,0.0014580691893200277,0.008454446987380564,0.15339213609695435,3.957598792502665,0.11981483548879623,0.0006255669868551195,0.11981483548879623,0.0006255669868551195,0.13606245815753937,0.0,0.03735249489545822,1.996575520024635e-05,0.0005549206980504096,0.0032205358147621155,2.488633871078491,0.11355961114168167,0.030078908428549767,2.390000104904175,0.0,0.0,0.0,0.0
71.0,-0.0011995569749733209,0.008633414743747353,0.1601402461528778,3.960568940152797,0.11981497704982758,0.0006253976607695222,0.11981497704982758,0.0006253976607695222,0.13606245815753937,0.0,0.037352561950683594,1.961326051969081e-05,0.000555108767002821,0.002970188856124878,2.5258960723876953,0.1161571815609932,0.030634017661213875,2.4200000762939453,0.0,0.0,0.0,0.0
72.0,-0.001252978342438882,0.008821889060403054,0.1669747680425644,3.9632998925559946,0.11981517821550369,0.0006463910103775561,0.11981517821550369,0.0006463910103775561,0.13606245815753937,0.0,0.037352606654167175,1.928372512338683e-05,0.0005552826332859695,0.0027297139167785645,2.5631580352783203,0.11875636130571365,0.03118930011987686,2.450000047683716,0.0,0.0,0.0,0.0
73.0,0.001207759434183553,0.008852869069377467,0.16711607575416565,3.9658132627957343,0.11981537938117981,0.0006678846548311412,0.11981537938117981,0.0006678846548311412,0.13606245815753937,0.0,0.03735261410474777,1.901635914691724e-05,0.0005554446834139526,0.0025133565068244934,2.6004199981689453,0.12135705351829529,0.03174474462866783,2.4900002479553223,0.0,0.0,0.0,0.0
74.0,-0.001506393664494547,0.009048210346118005,0.1739489585161209,3.9681903013852775,0.11981552094221115,0.0006683523533865809,0.11981552094221115,0.0006683523533865809,0.13606569170951843,0.0,0.03735264390707016,1.882233118521981e-05,0.0005555886891670525,0.0023770853877067566,2.6376819610595703,0.12395918369293213,0.03230033442378044,2.5199999809265137,0.0,0.0,0.0,0.0
