step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
12.0,-0.023842543963356874,0.023842543963356874,0.4904334247112274,0.4598903620526755,0.11981753259897232,0.004016214981675148,0.11981753259897232,0.004016214981675148,0.20000000298023224,-0.0017430427251383662,0.03879091888666153,9.779760148376226e-07,0.00020614196546375751,0.17953859269618988,0.3141130805015564,0.0008932894561439753,0.0032268245704472065,0.4684564769268036,0.46639588475227356,0.0,0.0,0.0
13.0,-0.027770899362547077,0.027770899362547077,0.530180037021637,0.6128810981601021,0.11981743574142456,0.0038732336834073067,0.11981743574142456,0.0038732336834073067,0.20000000298023224,-0.001922473544254899,0.038749732077121735,-2.5401584935025312e-05,0.0001920561771839857,0.15299074351787567,0.35286176204681396,0.0011789139825850725,0.003418880747631192,0.5101431608200073,0.5074809193611145,0.0,0.0,0.0
14.0,-0.03157360816064616,0.03157360816064616,0.5647710561752319,0.7597695266194648,0.11981720477342606,0.003698555286973715,0.11981720477342606,0.003698555286973715,0.20000000298023224,-0.0019908281974494457,0.03869837895035744,-2.2485304725705646e-05,0.00018576893489807844,0.14688843488693237,0.3915581703186035,0.0015703706303611398,0.003604649566113949,0.5476307272911072,0.5443361401557922,0.0,0.0,0.0
15.0,-0.035625085715053885,0.035625085715053885,0.5993697047233582,0.9168464604659903,0.11981704831123352,0.003551109693944454,0.11981704831123352,0.003551109693944454,0.20000000298023224,-0.0022343413438647985,0.038649771362543106,-1.5541556422249414e-05,0.00019231351325288415,0.1570768505334854,0.43020474910736084,0.002067329827696085,0.003796963021159172,0.5850870609283447,0.5810674428939819,0.0,0.0,0.0
16.0,-0.04040288955683222,0.04040288955683222,0.6388866901397705,1.0841373537880088,0.11981692165136337,0.003403585171326995,0.11981692165136337,0.003403585171326995,0.20000000298023224,-0.002422316698357463,0.038579702377319336,-1.7275053323828615e-05,0.00021050409122835845,0.16729064285755157,0.4687798023223877,0.0026673825923353434,0.004007467068731785,0.6266661882400513,0.6217247247695923,0.0,0.0,0.0
17.0,-0.04498921856239132,0.04498921856239132,0.6733212471008301,1.253793783850341,0.11981672048568726,0.003227504435926676,0.11981672048568726,0.003227504435926676,0.20000000298023224,-0.0026145637966692448,0.03848005831241608,-2.4469807613058947e-05,0.00023452684399671853,0.16965624690055847,0.5072534084320068,0.0033709844574332237,0.0042419941164553165,0.6640499234199524,0.6581674218177795,0.0,0.0,0.0
18.0,-0.04980523385915597,0.04980523385915597,0.7076572179794312,1.4194366406656513,0.1198166236281395,0.0030784171540290117,0.1198166236281395,0.0030784171540290117,0.20000000298023224,-0.0027470008935779333,0.03836245462298393,-3.14026401611045e-05,0.0002604970650281757,0.16564282774925232,0.5456073880195618,0.004179001320153475,0.004502491094172001,0.7013958096504211,0.694460391998291,0.0,0.0,0.0
19.0,-0.05537748450492068,0.05537748450492068,0.7466515302658081,1.5796557154291975,0.11981650441884995,0.002929871203377843,0.11981650441884995,0.002929871203377843,0.20000000298023224,-0.0029392484575510025,0.038240931928157806,-3.422698500799015e-05,0.00028675474459305406,0.1602189540863037,0.5838374495506287,0.00509206298738718,0.004789245780557394,0.7428444027900696,0.7346003651618958,0.0,0.0,0.0
20.0,-0.060672644776859526,0.060672644776859526,0.7806466817855835,1.7359583453552716,0.11981633305549622,0.002754376269876957,0.11981633305549622,0.002754376269876957,0.20000000298023224,-0.003140039974823594,0.038119636476039886,-3.244903200538829e-05,0.0003128592506982386,0.1563025861978531,0.621943473815918,0.006110458634793758,0.005102104973047972,0.7801037430763245,0.7705504298210144,0.0,0.0,0.0
21.0,-0.06617676934433392,0.06617676934433392,0.8144611716270447,1.8893548176840795,0.11981621384620667,0.002606601919978857,0.11981621384620667,0.002606601919978857,0.20000000298023224,-0.003276749514043331,0.03799884021282196,-2.6508792871027254e-05,0.00033931873622350395,0.15339656174182892,0.6599256992340088,0.0072350818663835526,0.0054414235055446625,0.8173186182975769,0.8063251376152039,0.0,0.0,0.0
22.0,-0.07247192938368172,0.07247192938368172,0.8527188301086426,2.039663538839676,0.11981614679098129,0.002492404542863369,0.11981614679098129,0.002492404542863369,0.20000000298023224,-0.0034775410313159227,0.037878528237342834,-1.8959295630338602e-05,0.00036555901169776917,0.15030880272388458,0.6977842450141907,0.008464968763291836,0.005806982517242432,0.858613908290863,0.8458594679832458,0.0,0.0,0.0
23.0,-0.07841139603839666,0.07841139603839666,0.8860649466514587,2.186121210156699,0.11981606483459473,0.002343615982681513,0.11981606483459473,0.002343615982681513,0.20000000298023224,-0.003622794523835182,0.03776169568300247,-1.0746969564934261e-05,0.0003905717167071998,0.14645764231681824,0.7355223894119263,0.009798217564821243,0.006197554059326649,0.8957282304763794,0.8812376856803894,0.0,0.0,0.0
24.0,-0.08453380187845828,0.08453380187845828,0.9191755652427673,2.3276876207755777,0.11981604248285294,0.002222637180238962,0.11981604248285294,0.002222637180238962,0.20000000298023224,-0.003891940927132964,0.03765898570418358,-1.9374474504729733e-06,0.00041052798042073846,0.1415662318468094,0.7731540203094482,0.011232811957597733,0.006608081981539726,0.9327917695045471,0.9164155721664429,0.0,0.0,0.0
25.0,-0.09146835747992241,0.09146835747992241,0.9565462470054626,2.463351853501422,0.11981602013111115,0.002105306601151824,0.11981602013111115,0.002105306601151824,0.20000000298023224,-0.0040500108152627945,0.03756831958889961,7.016473318799399e-06,0.00042844339623115957,0.1356642246246338,0.8106910586357117,0.012765645980834961,0.0070365252904593945,0.9739110469818115,0.95525723695755,0.0,0.0,0.0
26.0,-0.0979647474518106,0.0979647474518106,0.9890971779823303,2.5923033064552214,0.11981590837240219,0.001964679453521967,0.11981590837240219,0.001964679453521967,0.20000000298023224,-0.004216625355184078,0.0374913364648819,1.5821542547200806e-05,0.00044462791993282735,0.12895144522190094,0.8481470942497253,0.014392843469977379,0.0074811531230807304,1.0108600854873657,0.9899858832359314,0.0,0.0,0.0
27.0,-0.10461380666625651,0.10461380666625651,1.0213748216629028,2.7139369091445076,0.11981583386659622,0.001849281252361834,0.11981583386659622,0.001849281252361834,0.20000000298023224,-0.004370423033833504,0.03742888942360878,2.3836642867536284e-05,0.00045876679359935224,0.1216336190700531,0.8855366110801697,0.016109518706798553,0.007939919829368591,1.047751545906067,1.0244892835617065,0.0,0.0,0.0
28.0,-0.11209016292086632,0.11209016292086632,1.0577514171600342,2.8277064581314733,0.11981574445962906,0.0017345029627904296,0.11981574445962906,0.0017345029627904296,0.20000000298023224,-0.00459257559850812,0.0373782180249691,3.137693056487478e-05,0.0004713988455478102,0.11376949399709702,0.9228714108467102,0.01791069656610489,0.008411318995058537,1.0886722803115845,1.0625529289245605,0.0,0.0,0.0
29.0,-0.11905197687712156,0.11905197687712156,1.0894101858139038,2.9334138573600796,0.11981561779975891,0.0015949177322909236,0.11981561779975891,0.0015949177322909236,0.20000000298023224,-0.004759189672768116,0.0373389907181263,3.874430331052281e-05,0.0004821786715183407,0.10570739209651947,0.9601629972457886,0.019791429862380028,0.008893497288227081,1.1254355907440186,1.0965553522109985,0.0,0.0,0.0
30.0,-0.12613884846256254,0.12613884846256254,1.120771884918213,3.0309463038392153,0.11981552094221115,0.0014820450451225042,0.11981552094221115,0.0014820450451225042,0.20000000298023224,-0.005062513519078493,0.037310462445020676,4.505737524596043e-05,0.000491403741762042,0.09753188490867615,0.9974222779273987,0.021745804697275162,0.009384901262819767,1.1621348857879639,1.1303085088729858,0.0,0.0,0.0
31.0,-0.13406683539889352,0.13406683539889352,1.1560829877853394,3.1203822134435484,0.11981543153524399,0.0013722531730309129,0.11981543153524399,0.0013722531730309129,0.20000000298023224,-0.005233400501310825,0.037291303277015686,5.022746336180717e-05,0.0004993290058337152,0.08943533152341843,1.0346587896347046,0.023767750710248947,0.009884229861199856,1.2028344869613647,1.1675102710723877,0.0,0.0,0.0
32.0,-0.14141428492755628,0.14141428492755628,1.1867879629135132,3.2021136287677905,0.11981530487537384,0.0012347148731350899,0.11981530487537384,0.0012347148731350899,0.20000000298023224,-0.005425647366791964,0.037280112504959106,5.429906741483137e-05,0.0005061423871666193,0.08173079043626785,1.0718806982040405,0.025851275771856308,0.010390372015535831,1.2393919229507446,1.200711965560913,0.0,0.0,0.0
33.0,-0.14886521651704337,0.14886521651704337,1.217180609703064,3.2765659762158634,0.11981523036956787,0.001122459420002997,0.11981523036956787,0.001122459420002997,0.20000000298023224,-0.0056050787679851055,0.03727513551712036,5.7065502915065736e-05,0.0005119754350744188,0.07445187866687775,1.109094500541687,0.027990378439426422,0.010902347043156624,1.2758790254592896,1.2336406707763672,0.0,0.0,0.0
34.0,-0.15717086057842142,0.15717086057842142,1.251376748085022,3.3441687092875156,0.11981513351202011,0.0010119890794157982,0.11981513351202011,0.0010119890794157982,0.20000000298023224,-0.005959667731076479,0.03727458044886589,5.8668694691732526e-05,0.0005169751239009202,0.06760254502296448,1.1463048458099365,0.030179405584931374,0.011419322341680527,1.3163347244262695,1.2698984146118164,0.0,0.0,0.0
35.0,-0.16484087183310803,0.16484087183310803,1.2810856103897095,3.4054781831813727,0.11981499195098877,0.0008764358353801072,0.11981499195098877,0.0008764358353801072,0.20000000298023224,-0.005998117383569479,0.0372772142291069,5.93097138334997e-05,0.0005212739924900234,0.061309564858675,1.1835150718688965,0.03241312876343727,0.011940596625208855,1.3526663780212402,1.3022263050079346,0.0,0.0,0.0
36.0,-0.1725961169079345,0.1725961169079345,1.3104692697525024,3.460954328420769,0.11981488019227982,0.0007657539681531489,0.11981488019227982,0.0007657539681531489,0.20000000298023224,-0.006344162859022617,0.037281863391399384,5.895428330404684e-05,0.000524953764397651,0.0554761104285717,1.220727562904358,0.03468658775091171,0.012465550564229488,1.388920783996582,1.33425772190094,0.0,0.0,0.0
37.0,-0.18121610794513227,0.18121610794513227,1.3435084819793701,3.51098575989775,0.11981476843357086,0.0006580769550055265,0.11981476843357086,0.0006580769550055265,0.20000000298023224,-0.006262991577386856,0.03728751465678215,5.785788380308077e-05,0.0005281108897179365,0.05003133788704872,1.2579436302185059,0.03699532523751259,0.012993661686778069,1.4291108846664429,1.3694921731948853,0.0,0.0,0.0
38.0,-0.18915236259410073,0.18915236259410073,1.3721822500228882,3.556037380878621,0.11981460452079773,0.0005280780605971813,0.11981460452079773,0.0005280780605971813,0.1989685446023941,-0.00679273996502161,0.0372936986386776,5.627708014799282e-05,0.0005308333202265203,0.04505167156457901,1.295163869857788,0.03933535888791084,0.01352449506521225,1.4651964902877808,1.4008749723434448,0.0,0.0,0.0
39.0,-0.19715645395868958,0.19715645395868958,1.4005178213119507,3.5964672379723197,0.11981448531150818,0.000432037515565753,0.11981448531150818,0.000432037515565753,0.19786672294139862,-0.006869638804346323,0.03729994595050812,5.420555316959508e-05,0.0005331652355380356,0.0404297336935997,1.3323886394500732,0.04170297831296921,0.014057660475373268,1.5011985301971436,1.431938886642456,0.0,0.0,0.0
40.0,-0.20602870895588354,0.20602870895588354,1.4323543310165405,3.6325743814205396,0.11981434375047684,0.0003751043404918164,0.11981434375047684,0.0003751043404918164,0.1967315971851349,-0.007190051022917032,0.037305865436792374,5.1891802286263555e-05,0.0005351772997528315,0.03610726073384285,1.3696178197860718,0.04409492760896683,0.014592837542295456,1.5411007404327393,1.4660723209381104,0.0,0.0,0.0
41.0,-0.21417572988652742,0.21417572988652742,1.4599506855010986,3.664858328318047,0.11981413513422012,0.00029986922163516283,0.11981413513422012,0.00029986922163516283,0.1954343467950821,-0.0075788176618516445,0.037311527878046036,4.9652553570922464e-05,0.0005369431455619633,0.03228408098220825,1.4068512916564941,0.046508461236953735,0.015129780396819115,1.5769202709197998,1.4964407682418823,0.0,0.0,0.0
42.0,-0.2223736030998825,0.2223736030998825,1.4871944189071655,3.6937841252170642,0.11981397122144699,0.0002407818683423102,0.11981397122144699,0.0002407818683423102,0.19424878060817719,-0.007694166153669357,0.03731697052717209,4.733537934953347e-05,0.0005384813412092626,0.028925158083438873,1.4440889358520508,0.04894100874662399,0.015668261796236038,1.6126502752304077,1.5264689922332764,0.0,0.0,0.0
43.0,-0.2314372388847717,0.2314372388847717,1.5177767276763916,3.7196563402255265,0.11981380730867386,0.00018211275164503604,0.11981380730867386,0.00018211275164503604,0.19305534660816193,-0.0078351479023695,0.03732197359204292,4.496687324717641e-05,0.0005398842040449381,0.02587258443236351,1.4813305139541626,0.05139031633734703,0.016208145767450333,1.652242660522461,1.5594263076782227,0.0,0.0,0.0
44.0,-0.23974036870957474,0.23974036870957474,1.544248104095459,3.742737898307837,0.11981359124183655,0.00010748449130915105,0.11981359124183655,0.00010748449130915105,0.19168700277805328,-0.00823673140257597,0.03732648491859436,4.265160532668233e-05,0.0005411544698290527,0.023081280291080475,1.5185755491256714,0.05385442078113556,0.016749300062656403,1.6877765655517578,1.5887136459350586,0.0,0.0,0.0
45.0,-0.24807618281660906,0.24807618281660906,1.570351004600525,3.7633059246578853,0.11981341987848282,4.3015086703235283e-05,0.11981341987848282,4.3015086703235283e-05,0.19043923914432526,-0.00846315547823906,0.03733101114630699,4.041460852022283e-05,0.000542452500667423,0.02056828886270523,1.5558242797851562,0.05633159354329109,0.017291752621531487,1.7232146263122559,1.6176398992538452,0.0,0.0,0.0
46.0,-0.2572672172040346,0.2572672172040346,1.5996229648590088,3.781601189240064,0.11981324851512909,-2.9561295377789065e-05,0.11981324851512909,-2.9561295377789065e-05,0.18916505575180054,-0.008749390952289104,0.0373353473842144,3.8334113924065605e-05,0.0005437338841147721,0.018295176327228546,1.5930765867233276,0.058820344507694244,0.01783548668026924,1.7624752521514893,1.6493483781814575,0.0,0.0,0.0
47.0,-0.26566820353169596,0.26566820353169596,1.6249186992645264,3.797832829720477,0.11981302499771118,-0.0001177841768367216,0.11981302499771118,-0.0001177841768367216,0.1877351701259613,-0.009061258286237717,0.037339210510253906,3.6401008401298895e-05,0.0005448688752949238,0.016231484711170197,1.630332112312317,0.061319317668676376,0.018380355089902878,1.7977042198181152,1.6774905920028687,0.0,0.0,0.0
48.0,-0.27408293105972126,0.27408293105972126,1.6498289108276367,3.8121372337266166,0.11981284618377686,-0.00018926755001302809,0.11981284618377686,-0.00018926755001302809,0.18643315136432648,-0.00933894980698824,0.03734266757965088,3.453389217611402e-05,0.0005458755185827613,0.01430445909500122,1.6675904989242554,0.06382720917463303,0.018926231190562248,1.8328310251235962,1.7052512168884277,0.0,0.0,0.0
49.0,-0.2833345873047024,0.2833345873047024,1.6777328252792358,3.8246444077740307,0.11981266736984253,-0.0002597383863758296,0.11981266736984253,-0.0002597383863758296,0.18512587249279022,-0.009437208995223045,0.037345726042985916,3.28269052261021e-05,0.000546775758266449,0.012506678700447083,1.7048513889312744,0.06634290516376495,0.019473006948828697,1.8717384338378906,1.735641360282898,0.0,0.0,0.0
50.0,-0.2917727470878554,0.2917727470878554,1.7018007040023804,3.83555376527255,0.11981235444545746,-0.0003485160996206105,0.11981235444545746,-0.0003485160996206105,0.1836303174495697,-0.009774710051715374,0.03734853118658066,3.131960329483263e-05,0.0005475654033944011,0.01090928167104721,1.7421146631240845,0.06886541843414307,0.02002057246863842,1.9066427946090698,1.7625759840011597,0.0,0.0,0.0
51.0,-0.3002052129398426,0.3002052129398426,1.7254666090011597,3.845002027694676,0.11981205642223358,-0.0004218945687171072,0.11981205642223358,-0.0004218945687171072,0.18226009607315063,-0.01023610308766365,0.03735116124153137,2.9879452995373867e-05,0.0005482517881318927,0.009448371827602386,1.779380202293396,0.07139376550912857,0.02056882344186306,1.9414387941360474,1.7891099452972412,0.0,0.0,0.0
52.0,-0.30944980302344277,0.30944980302344277,1.7519450187683105,3.853083427899321,0.1198117583990097,-0.0004944624961353838,0.1198117583990097,-0.0004944624961353838,0.1808931529521942,-0.010543699376285076,0.037353575229644775,2.8552429284900427e-05,0.0005488560418598354,0.008081432431936264,1.8166477680206299,0.07392709702253342,0.0211176797747612,1.9799716472625732,1.8181147575378418,0.0,0.0,0.0
53.0,-0.31786377105757646,0.31786377105757646,1.7747339010238647,3.859944040170461,0.11981138586997986,-0.0005809242138639092,0.11981138586997986,-0.0005809242138639092,0.1793464720249176,-0.011005093343555927,0.037355851382017136,2.739011870289687e-05,0.0005493776989169419,0.006860602647066116,1.8539173603057861,0.07646467536687851,0.021667057648301125,2.0145323276519775,1.843782901763916,0.0,0.0,0.0
54.0,-0.3262525799680182,0.3262525799680182,1.7971042394638062,3.865687948745972,0.11981108784675598,-0.0006507939542643726,0.11981108784675598,-0.0006507939542643726,0.17794054746627808,-0.011180250905454159,0.03735802322626114,2.629881964821834e-05,0.0005498203099705279,0.005744017660617828,1.8911888599395752,0.07900577038526535,0.022216878831386566,2.048978328704834,1.869031548500061,0.0,0.0,0.0
55.0,-0.3354218853228983,0.3354218853228983,1.8221005201339722,3.870400023329182,0.11981071531772614,-0.0007201406406238675,0.11981071531772614,-0.0007201406406238675,0.17651334404945374,-0.0114365816116333,0.0373600535094738,2.5325613023596816e-05,0.0005502003477886319,0.0047120749950408936,1.928462266921997,0.08154977113008499,0.02276707999408245,2.0871152877807617,1.8965872526168823,0.0,0.0,0.0
56.0,-0.3437501810638975,0.3437501810638975,1.843559980392456,3.874215651080135,0.11981017142534256,-0.0008063616696745157,0.11981017142534256,-0.0008063616696745157,0.1749182790517807,-0.012141487561166286,0.037362001836299896,2.449649036861956e-05,0.000550515134818852,0.0038153529167175293,1.9657373428344727,0.08409614115953445,0.023317595943808556,2.1213130950927734,1.9209320545196533,0.0,0.0,0.0
57.0,-0.35203445663079674,0.35203445663079674,1.8645861148834229,3.8772065925934385,0.11980973929166794,-0.0008746471139602363,0.11980973929166794,-0.0008746471139602363,0.1734691560268402,-0.01200050674378872,0.03736388683319092,2.3698650693404488e-05,0.0005507697351276875,0.0029908716678619385,2.003014326095581,0.08664432168006897,0.023868365213274956,2.155390739440918,1.9448405504226685,0.0,0.0,0.0
58.0,-0.36106096559825096,0.36106096559825096,1.8880457878112793,3.879419679887093,0.11980926990509033,-0.0009347207960672677,0.11980926990509033,-0.0009347207960672677,0.1720178872346878,-0.012645603157579899,0.0373656265437603,2.299604420841206e-05,0.0005509830662049353,0.0022129788994789124,2.040292978286743,0.08919386565685272,0.024419348686933517,2.193110942840576,1.970886468887329,0.0,0.0,0.0
59.0,-0.36924323207577625,0.36924323207577625,1.9081281423568726,3.880981863001381,0.11980865150690079,-0.0010109547292813659,0.11980865150690079,-0.0010109547292813659,0.17039281129837036,-0.013098452240228653,0.037367288023233414,2.245440373371821e-05,0.0005511477356776595,0.0015623122453689575,2.07757306098938,0.09174442291259766,0.02497049607336521,2.2269270420074463,1.9938545227050781,0.0,0.0,0.0
60.0,-0.37736230218350264,0.37736230218350264,1.9277620315551758,3.88198055055949,0.1198081523180008,-0.001071731559932232,0.1198081523180008,-0.001071731559932232,0.1688954085111618,-0.013457315042614937,0.03736891224980354,2.194607259298209e-05,0.0005512630450539291,0.0009982585906982422,2.1148548126220703,0.09429559856653214,0.025521758943796158,2.2606170177459717,2.016369581222534,0.0,0.0,0.0
61.0,-0.3861799725902662,0.3861799725902662,1.9496325254440308,3.8824548289866527,0.11980760842561722,-0.0011342107318341732,0.11980760842561722,-0.0011342107318341732,0.16740986704826355,-0.013875986449420452,0.037370435893535614,2.14911578950705e-05,0.0005513475043699145,0.00047416239976882935,2.1521379947662354,0.09684707224369049,0.02607310563325882,2.2978994846343994,2.0408482551574707,0.0,0.0,0.0
62.0,-0.3941573046388041,0.3941573046388041,1.9682927131652832,3.882479189227297,0.11980706453323364,-0.0012121157487854362,0.11980706453323364,-0.0012121157487854362,0.16575561463832855,-0.0142690259963274,0.037371885031461716,2.1123747501405887e-05,0.0005513995420187712,2.3663043975830078e-05,2.189422607421875,0.09939859062433243,0.02662450447678566,2.3313159942626953,2.062389612197876,0.0,0.0,0.0
63.0,-0.40205261672336856,0.40205261672336856,1.9864896535873413,3.8820751133723377,0.11980670690536499,-0.0012721222592517734,0.11980670690536499,-0.0012721222592517734,0.16425228118896484,-0.01502947136759758,0.03737328201532364,2.0757903257617727e-05,0.000551421835552901,-0.00040409713983535767,2.2267086505889893,0.10194985568523407,0.02717592567205429,2.3645994663238525,2.0834615230560303,0.0,0.0,0.0
64.0,-0.4105968635583686,0.4105968635583686,2.0067219734191895,3.881260066128249,0.11980636417865753,-0.0013307967456057668,0.11980636417865753,-0.0013307967456057668,0.16271823644638062,-0.015307161957025528,0.03737456724047661,2.0464534827624448e-05,0.0005514267832040787,-0.0008148625493049622,2.263996124267578,0.1045006513595581,0.02772735245525837,2.401423931121826,2.1063191890716553,0.0,1.0,0.0
