step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.011102894569821772,0.011102894569821772,0.28467637300491333,1.452024683938788,-0.009992667473852634,0.008602237328886986,0.09000733494758606,0.12139909714460373,0.0,0.0,0.016598805785179138,4.82577015645802e-05,0.00014473612827714533,0.5186060667037964,0.31452658772468567,-0.1735476404428482,-0.12986379861831665,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.013504668735293246,0.013504668735293246,0.31545910239219666,2.0823406080644986,-0.009851389564573765,0.013774094171822071,0.09014861285686493,0.12188868969678879,0.0,0.0,0.019808251410722733,2.833181497408077e-05,0.0002197679568780586,0.6303160190582275,0.3139963150024414,-0.17332787811756134,-0.149664968252182,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.016371785698303047,0.016371785698303047,0.34270182251930237,2.7714292643401848,-0.009705064818263054,0.020266730338335037,0.09029493480920792,0.12103082239627838,0.0,0.0,0.022743888199329376,1.863474062702153e-05,0.00023852639424148947,0.6890891194343567,0.3131512701511383,-0.17308935523033142,-0.17239315807819366,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
14.0,-0.02056566400308727,0.02056566400308727,0.3816249370574951,3.5038490951576193,-0.009522447362542152,0.027358030900359154,0.09047755599021912,0.12014463543891907,0.0,0.0,0.025274477899074554,3.4233235055580735e-05,0.0002173053362639621,0.7324188947677612,0.3118950128555298,-0.17287205159664154,-0.1976364254951477,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.025842388110981468,0.025842388110981468,0.42379072308540344,4.277933281505369,-0.009334943257272243,0.0349494069814682,0.0906650573015213,0.11856056749820709,0.0,0.0,0.027110043913125992,4.315807018429041e-05,0.00022053562861401588,0.7740839123725891,0.31019508838653564,-0.1726515144109726,-0.2246931493282318,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.03223791089970136,0.03223791089970136,0.4683331251144409,5.081985600537536,-0.009145371615886688,0.04259141907095909,0.09085462987422943,0.11577510833740234,0.0,0.0,0.028172994032502174,4.581365647027269e-05,0.00023310047981794924,0.8040505647659302,0.3080478608608246,-0.17241841554641724,-0.25278422236442566,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
17.0,-0.039686503990582093,0.039686503990582093,0.5144215226173401,5.892298516411785,-0.008919641375541687,0.05027470737695694,0.09108036011457443,0.11189106851816177,0.0,0.0,0.02838459052145481,4.277491825632751e-05,0.00024369159655179828,0.8103131651878357,0.3054909110069275,-0.17217472195625305,-0.28105345368385315,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
18.0,-0.04810418123447062,0.04810418123447062,0.5615857839584351,6.691716484185463,-0.008649171330034733,0.05813352018594742,0.09135083109140396,0.10737472772598267,0.0,0.0,0.028257759287953377,3.571353227016516e-05,0.00025340408319607377,0.7994180917739868,0.30255448818206787,-0.17192131280899048,-0.3091582655906677,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.056491463245803425,0.056491463245803425,0.5994608402252197,7.469352529591589,-0.008345173671841621,0.06567807495594025,0.09165482968091965,0.10194292664527893,0.0,0.0,0.02811747044324875,2.6766412702272646e-05,0.00026090655592270195,0.7776319980621338,0.2992514669895172,-0.1716604083776474,-0.33708107471466064,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.06647649185076218,0.06647649185076218,0.6481034159660339,8.216790484740585,-0.008095113560557365,0.07272721081972122,0.0919048860669136,0.09582651406526566,0.0,0.0,0.028049379587173462,1.6150917872437276e-05,0.0002659627643879503,0.7474380731582642,0.2955891489982605,-0.1713944524526596,-0.36489033699035645,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
21.0,-0.07716104036035343,0.07716104036035343,0.6974672675132751,8.924968244640695,-0.007838312536478043,0.07895567268133163,0.09216168522834778,0.0887053832411766,0.0,0.0,0.028067901730537415,2.5939061742974445e-06,0.0002671149850357324,0.7081778645515442,0.2915751338005066,-0.1711273342370987,-0.3926697373390198,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.08841831918516527,0.08841831918516527,0.7475025057792664,9.584401266250751,-0.007556482683867216,0.08451826870441437,0.09244351834058762,0.08093046396970749,0.0,0.0,0.028160881251096725,-1.3497274267137982e-05,0.0002656638971529901,0.6594313383102417,0.2872195541858673,-0.17086167633533478,-0.4204917550086975,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
23.0,-0.1001116681287576,0.1001116681287576,0.7981745004653931,10.18596078513582,-0.007288073655217886,0.08928811550140381,0.0927119255065918,0.07259522378444672,0.0,0.0,0.028322381898760796,-3.0222852728911676e-05,0.00026200542924925685,0.6015598177909851,0.2825336754322052,-0.17059966921806335,-0.448423832654953,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.1121318559885208,0.1121318559885208,0.8495069742202759,10.724221288138494,-0.00703073013573885,0.09306714683771133,0.09296926856040955,0.06373288482427597,0.0,0.0,0.028609344735741615,-4.187828744761646e-05,0.0002473738859407604,0.5382600426673889,0.2775155007839203,-0.1703522950410843,-0.4765896797180176,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.12293724823880413,0.12293724823880413,0.890861451625824,11.192208706432325,-0.00674792705103755,0.0961175188422203,0.09325207769870758,0.05524809658527374,0.0,0.0,0.029031429439783096,-5.038175004301593e-05,0.00023022698587737978,0.46798792481422424,0.2721627652645111,-0.17012207210063934,-0.5051234364509583,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
26.0,-0.135108783755971,0.135108783755971,0.9436032176017761,11.58219003728658,-0.006383608095347881,0.09881298243999481,0.09361639618873596,0.046870604157447815,0.0,0.0,0.029626132920384407,-5.599407450063154e-05,0.00020538302487693727,0.3899831473827362,0.26646724343299866,-0.16991668939590454,-0.5341969728469849,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.1473767280968606,0.1473767280968606,0.9972153306007385,11.899257252525928,-0.006038334220647812,0.10039705038070679,0.0939616709947586,0.038481734693050385,0.0,0.0,0.030411025509238243,-5.07401127833873e-05,0.00018463179003447294,0.3170677721500397,0.26041123270988464,-0.16973206400871277,-0.5639989376068115,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.15986258775976808,0.15986258775976808,1.0517760515213013,12.15821518177998,-0.00569678470492363,0.10158462822437286,0.09430322051048279,0.030791066586971283,0.0,0.0,0.031361646950244904,-4.026584792882204e-05,0.00016433748533017933,0.2589583992958069,0.25398412346839905,-0.16956771910190582,-0.594694972038269,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
29.0,-0.1727037636726185,0.1727037636726185,1.1073240041732788,12.37327859771176,-0.005350260064005852,0.10267087817192078,0.09464973956346512,0.023882292211055756,0.0,0.0,0.03241334110498428,-2.463860255375039e-05,0.00015376493684016168,0.21506184339523315,0.24718157947063446,-0.1694139540195465,-0.6263864636421204,1.1066666841506958,0.13895580172538757,0.0,0.0,0.0
30.0,-0.18600129637661325,0.18600129637661325,1.1638154983520508,12.554746577854928,-0.0049943034537136555,0.10359212011098862,0.09500569850206375,0.017462439835071564,0.0,0.0,0.033439986407756805,-8.065888323471881e-06,0.00014771662245038897,0.18146762251853943,0.24002394080162048,-0.1692662388086319,-0.6590514183044434,1.1466666460037231,0.14396975934505463,0.0,0.0,0.0
31.0,-0.19789164546443327,0.19789164546443327,1.2103042602539062,12.711118167294302,-0.0046209353022277355,0.10438793897628784,0.0953790694475174,0.012103952467441559,0.0,0.0,0.03433418646454811,3.85059138352517e-06,0.00014273152919486165,0.15637171268463135,0.23255687952041626,-0.16912350058555603,-0.6925637722015381,1.1733334064483643,0.14731189608573914,0.0,0.0,0.0
32.0,-0.21219695694697754,0.21219695694697754,1.2683123350143433,12.85211841918391,-0.004239562898874283,0.10529256612062454,0.09576043486595154,0.006529390811920166,0.0,0.0,0.03509163111448288,6.558911991305649e-06,0.00012865442840848118,0.14100061357021332,0.2248290777206421,-0.16899484395980835,-0.7267939448356628,1.2133333683013916,0.15232431888580322,0.0,0.0,0.0
33.0,-0.22708983085469892,0.22708983085469892,1.3269199132919312,12.974693079067322,-0.0038714115507900715,0.1058659628033638,0.09612859040498734,0.0007992088794708252,0.0,0.0,0.03571329638361931,1.2934198821312748e-05,0.00011562461440917104,0.12257467955350876,0.21687255799770355,-0.16887922585010529,-0.761609673500061,1.253333330154419,0.1573357880115509,0.0,0.0,0.0
34.0,-0.24256595411690807,0.24256595411690807,1.3860571384429932,13.078599296379963,-0.0035469667054712772,0.10630767792463303,0.09645303338766098,-0.00479387491941452,0.0,0.0,0.03626317158341408,1.442069151380565e-05,0.00010349588410463184,0.10390430688858032,0.20871667563915253,-0.168775737285614,-0.7969437837600708,1.2933332920074463,0.1623462587594986,0.0,0.0,0.0
35.0,-0.2586360381970613,0.2586360381970613,1.4456207752227783,13.16582506939227,-0.0032377298921346664,0.1066436618566513,0.0967622697353363,-0.010190404951572418,0.0,0.0,0.03669486567378044,1.0617252883093897e-05,8.914580394048244e-05,0.0872255489230156,0.20040273666381836,-0.16868659853935242,-0.8326843976974487,1.3333333730697632,0.1673557013273239,0.0,0.0,0.0
36.0,-0.27528720096156967,0.27528720096156967,1.5055259466171265,13.235997208685205,-0.0029870651196688414,0.10686622560024261,0.09701293706893921,-0.01541350781917572,0.0,0.0,0.037026677280664444,8.271552360383794e-06,7.36361980671063e-05,0.07017156481742859,0.1919611096382141,-0.16861295700073242,-0.8687359690666199,1.37333345413208,0.17236408591270447,0.0,0.0,0.0
37.0,-0.2900349335576497,0.2900349335576497,1.554878830909729,13.289197612725388,-0.0027840330731123686,0.10693543404340744,0.09721596539020538,-0.019681327044963837,0.0,0.0,0.03728063032031059,4.73333966510836e-06,5.9375266573624685e-05,0.05320031940937042,0.18342062830924988,-0.16855357587337494,-0.9050251841545105,1.399999976158142,0.17570240795612335,0.0,0.0,0.0
38.0,-0.30770876267108754,0.30770876267108754,1.6152877807617188,13.328655497386876,-0.002622039755806327,0.10706713050603867,0.0973779633641243,-0.024317555129528046,0.0,0.0,0.037502046674489975,3.2859843486221507e-06,4.67060090159066e-05,0.03945770859718323,0.1747969686985016,-0.16850687563419342,-0.9415222406387329,1.440000057220459,0.18070895969867706,0.0,0.0,0.0
39.0,-0.3260148225130694,0.3260148225130694,1.6759023666381836,13.357060201566583,-0.0024975433479994535,0.10684850811958313,0.0975024551153183,-0.02901473641395569,0.0,0.0,0.03769610822200775,1.761258317856118e-06,3.512523471727036e-05,0.028400756418704987,0.16610492765903473,-0.16847175359725952,-0.9782025218009949,1.4800001382827759,0.18571437895298004,0.0,0.0,0.0
40.0,-0.34495015672971585,0.34495015672971585,1.7366888523101807,13.374410105534878,-0.0023856875486671925,0.10669484734535217,0.09761431068181992,-0.03340554237365723,0.0,0.0,0.037860143929719925,-2.6303678168915212e-06,2.6580764824757352e-05,0.01734595000743866,0.15736107528209686,-0.1684451699256897,-1.015039086341858,1.5200001001358032,0.1907186210155487,0.0,0.0,0.0
41.0,-0.3645049416249639,0.3645049416249639,1.7976181507110596,13.379969291777911,-0.0023414590395987034,0.10634707659482956,0.09765854477882385,-0.037733204662799835,0.0,0.0,0.03799707069993019,-7.657765308977105e-06,2.0249164663255215e-05,0.00555817037820816,0.14857929944992065,-0.16842491924762726,-1.0520074367523193,1.5600000619888306,0.19572165608406067,0.0,0.0,0.0
42.0,-0.3846839989069485,0.3846839989069485,1.8586667776107788,13.374426199125708,-0.002398828277364373,0.10574159771203995,0.09760117530822754,-0.04202590137720108,0.0,0.0,0.038112569600343704,-1.130877535615582e-05,1.4500465113087557e-05,-0.005543150007724762,0.1397707611322403,-0.16841042041778564,-1.0890880823135376,1.600000023841858,0.20072345435619354,0.0,0.0,0.0
43.0,-0.40247518861549947,0.40247518861549947,1.9090250730514526,13.358573700751663,-0.002461701398715377,0.104967400431633,0.0975382998585701,-0.04539105296134949,0.0,0.0,0.03820943087339401,-1.4302398994914256e-05,9.361328920931555e-06,-0.01585209369659424,0.1309463083744049,-0.1684010624885559,-1.1262645721435547,1.626666784286499,0.20405727624893188,0.0,0.0,0.0
44.0,-0.42377358282522753,0.42377358282522753,1.9702531099319458,13.334300408004879,-0.0025227463338524103,0.10435944050550461,0.0974772572517395,-0.04910946637392044,0.0,0.0,0.03829064592719078,-1.550558408780489e-05,4.519860340224113e-06,-0.024273008108139038,0.12211455404758453,-0.16839654743671417,-1.163522720336914,1.6666666269302368,0.20905692875385284,0.0,0.0,0.0
45.0,-0.4457411531520261,0.4457411531520261,2.0315468311309814,13.303639371531176,-0.002603241242468357,0.1033453494310379,0.09739676117897034,-0.052985429763793945,0.0,0.0,0.038359228521585464,-1.6647250959067605e-05,5.819583748234436e-07,-0.03066464513540268,0.11328387260437012,-0.1683959662914276,-1.2008516788482666,1.7066667079925537,0.21405529975891113,0.0,1.0,0.0
