step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
21.0,-0.1420511593851142,0.1420511593851142,0.7652462124824524,14.705088999769316,-0.008960849605500698,0.09055223315954208,0.09103915095329285,0.17303115129470825,0.0,0.0,0.025524377822875977,0.0002890884643420577,0.0003669702564366162,1.3092275857925415,0.2843691408634186,-0.12184400111436844,-0.327058881521225,0.7013334035873413,0.43022042512893677,0.0,0.0,0.0
22.0,-0.16390329677876325,0.16390329677876325,0.8100308775901794,15.974270269332948,-0.008567108772695065,0.09763214737176895,0.09143289178609848,0.16210004687309265,0.0,0.0,0.024980098009109497,0.00028376185218803585,0.0003695558407343924,1.2691816091537476,0.277753621339798,-0.12147444486618042,-0.35114872455596924,0.7333333492279053,0.4488690197467804,0.0,0.0,0.0
23.0,-0.18718203143894616,0.18718203143894616,0.8578431606292725,17.19750120630161,-0.00816037692129612,0.10382329672574997,0.09183962643146515,0.15011021494865417,0.0,0.0,0.024655435234308243,0.00026552483905106783,0.00036950144567526877,1.2232298851013184,0.27071303129196167,-0.12110494077205658,-0.37477901577949524,0.768000066280365,0.4689299762248993,0.0,0.0,0.0
24.0,-0.21104178434411128,0.21104178434411128,0.903536856174469,18.367884039982073,-0.007915402762591839,0.10940229147672653,0.092084601521492,0.13663014769554138,0.0,0.0,0.024552730843424797,0.0002327644469914958,0.00036920508136972785,1.1703802347183228,0.2632312476634979,-0.12073573470115662,-0.39816519618034363,0.8000000715255737,0.4873124361038208,0.0,0.0,0.0
25.0,-0.23584702374815814,0.23584702374815814,0.9523484706878662,19.47441565522712,-0.0077529787085950375,0.11438415199518204,0.09224702417850494,0.12263575941324234,0.0,0.0,0.024596137925982475,0.00018707066192291677,0.0003672180464491248,1.1065311431884766,0.2553030550479889,-0.12036851793527603,-0.4214492738246918,0.8346667289733887,0.507075309753418,0.0,0.0,0.0
26.0,-0.26051662981348345,0.26051662981348345,0.9990507364273071,20.503311432033797,-0.007553861942142248,0.11854016035795212,0.09244614094495773,0.10748228430747986,0.0,0.0,0.024730134755373,0.0001312375970883295,0.0003618564223870635,1.0288960933685303,0.2469346523284912,-0.12000665813684464,-0.4447208642959595,0.8666667342185974,0.5251738429069519,0.0,0.0,0.0
27.0,-0.28534456265858643,0.28534456265858643,1.048883080482483,21.43869933954113,-0.007441751193255186,0.12176934629678726,0.09255824983119965,0.09205180406570435,0.0,0.0,0.024927344173192978,7.200118125183508e-05,0.0003524676139932126,0.9353883266448975,0.23813612759113312,-0.11965419352054596,-0.46804389357566833,0.9013334512710571,0.5446199178695679,0.0,0.0,0.0
28.0,-0.3090806369592807,0.3090806369592807,1.0965964794158936,22.264974459182184,-0.0074192979373037815,0.12438703328371048,0.09258070588111877,0.07655192911624908,0.0,0.0,0.0251944400370121,1.3318051060196012e-05,0.00034212690661661327,0.8262680172920227,0.2289150208234787,-0.11931207031011581,-0.4914902448654175,0.9333333969116211,0.5624179840087891,0.0,0.0,0.0
29.0,-0.33196973984853373,0.33196973984853373,1.1474775075912476,22.961385389148973,-0.007336785551160574,0.12672895193099976,0.09266321361064911,0.06225520372390747,0.0,0.0,0.02556290104985237,-4.751027881866321e-05,0.0003295755304861814,0.6964109539985657,0.21927344799041748,-0.11898249387741089,-0.5151652097702026,0.968000054359436,0.5815302133560181,0.0,0.0,0.0
30.0,-0.3527675314305203,0.3527675314305203,1.1963469982147217,23.516928771839957,-0.007202941924333572,0.12835460901260376,0.09279705584049225,0.04891340434551239,0.0,0.0,0.026095176115632057,-9.896733536152169e-05,0.00030006247106939554,0.5555415749549866,0.20918457210063934,-0.11868242919445038,-0.5392314195632935,1.0000001192092896,0.5990126729011536,0.0,0.0,0.0
31.0,-0.3724073776659902,0.3724073776659902,1.2484643459320068,23.94273990429113,-0.0070521230809390545,0.12942956387996674,0.09294787794351578,0.03747433423995972,0.0,0.0,0.026651520282030106,-0.000112460162199568,0.0002709767431952059,0.4258135259151459,0.1986532062292099,-0.11841145157814026,-0.5637142062187195,1.0346667766571045,0.6177753210067749,0.0,0.0,0.0
32.0,-0.39004533134690067,0.39004533134690067,1.298699140548706,24.248091136264776,-0.006918943487107754,0.13001327216625214,0.09308105707168579,0.02764096111059189,0.0,0.0,0.027440505102276802,-0.0001083609604393132,0.00023931324540171772,0.3053513169288635,0.1876162439584732,-0.11817213892936707,-0.5888374447822571,1.0666667222976685,0.6349282264709473,0.0,0.0,0.0
33.0,-0.4071977041056936,0.4071977041056936,1.3525797128677368,24.46194727059256,-0.006776424590498209,0.13035041093826294,0.09322357922792435,0.019872963428497314,0.0,0.0,0.028640415519475937,-9.59165336098522e-05,0.00019624560081865638,0.21385526657104492,0.17594140768051147,-0.11797589063644409,-0.6149904727935791,1.1013333797454834,0.6533271074295044,0.0,0.0,0.0
34.0,-0.4235876702434223,0.4235876702434223,1.4049785137176514,24.621666216100664,-0.00663685193285346,0.13041970133781433,0.09336315095424652,0.013384953141212463,0.0,0.0,0.030061230063438416,-6.25844913884066e-05,0.000183587268111296,0.1597159206867218,0.16355036199092865,-0.11779230087995529,-0.6423792243003845,1.133333444595337,0.6701381206512451,0.0,0.0,0.0
35.0,-0.44072021590312094,0.44072021590312094,1.4611396789550781,24.750018118718458,-0.006490102969110012,0.13040600717067719,0.09350989758968353,0.007753841578960419,0.0,0.0,0.031484782695770264,-3.061632014578208e-05,0.000171804815181531,0.12835076451301575,0.1504608541727066,-0.11762049794197083,-0.671014130115509,1.1680001020431519,0.6881604790687561,0.0,0.0,0.0
36.0,-0.45778494829699745,0.45778494829699745,1.515721082687378,24.861230238398207,-0.006375273689627647,0.1301971822977066,0.09362472593784332,0.0022177696228027344,0.0,0.0,0.0327732190489769,-9.6269268397009e-06,0.00016041239723563194,0.11120814085006714,0.1367487609386444,-0.11746008694171906,-0.7007809281349182,1.2000000476837158,0.7046185731887817,0.0,0.0,0.0
37.0,-0.4759951748658742,0.4759951748658742,1.5737566947937012,24.96058343095217,-0.00625372352078557,0.12999287247657776,0.09374627470970154,-0.0031730234622955322,0.0,0.0,0.03380274027585983,-1.251040885108523e-06,0.00015430862549692392,0.09935249388217926,0.1225384846329689,-0.11730577796697617,-0.7314516305923462,1.2346668243408203,0.7222530841827393,0.0,0.0,0.0
38.0,-0.49415333299791087,0.49415333299791087,1.6298291683197021,25.047914141867352,-0.006137963384389877,0.12971186637878418,0.09386204183101654,-0.0087098628282547,0.0,0.0,0.03456146642565727,-6.4498581195948645e-06,0.00014512104098685086,0.0873311460018158,0.1079595759510994,-0.11716065555810928,-0.7627876996994019,1.2666667699813843,0.7383484840393066,0.0,0.0,0.0
39.0,-0.5133525202943576,0.5133525202943576,1.6890422105789185,25.11780461230674,-0.0060125389136374,0.1294175088405609,0.09398746490478516,-0.01417534053325653,0.0,0.0,0.03519360348582268,-1.2761373000103049e-05,0.00013252743519842625,0.06988727301359177,0.09307100623846054,-0.1170281246304512,-0.7946768999099731,1.3013334274291992,0.7555854320526123,0.0,0.0,0.0
40.0,-0.5322638107574186,0.5322638107574186,1.746081829071045,25.167130943966896,-0.005879179574549198,0.12903441488742828,0.0941208228468895,-0.01955273747444153,0.0,0.0,0.03565843030810356,-1.1759393601096235e-05,0.00012274827167857438,0.04932085797190666,0.07794533669948578,-0.11690537631511688,-0.8269683718681335,1.3333333730697632,0.7713097333908081,0.0,0.0,0.0
41.0,-0.5522290801476734,0.5522290801476734,1.8060519695281982,25.199032891311276,-0.005699710920453072,0.12875893712043762,0.0943002924323082,-0.02445940673351288,0.0,0.0,0.03605176508426666,-1.4158837075228803e-05,0.00011193387035746127,0.03189938887953758,0.06262677162885666,-0.1167934387922287,-0.8596038222312927,1.3680000305175781,0.7881406545639038,0.0,0.0,0.0
42.0,-0.5719691312620345,0.5719691312620345,1.8637487888336182,25.216061593249407,-0.005496491212397814,0.1283240169286728,0.0945035070180893,-0.029251709580421448,0.0,0.0,0.03639008849859238,-1.6358464563381858e-05,0.00010267540346831083,0.017025653272867203,0.04714798182249069,-0.11669076234102249,-0.8925377726554871,1.4000000953674316,0.8034870624542236,0.0,0.0,0.0
43.0,-0.5928956387370458,0.5928956387370458,1.9242548942565918,25.220900329622452,-0.005279830191284418,0.12785398960113525,0.09472016990184784,-0.03381955623626709,0.0,0.0,0.03666788712143898,-1.561342469358351e-05,9.226131078321487e-05,0.004837788641452789,0.03154037892818451,-0.11659850180149078,-0.9257181286811829,1.4346668720245361,0.8199050426483154,0.0,0.0,0.0
44.0,-0.6136202127196371,0.6136202127196371,1.982420802116394,25.214411644776362,-0.005068221595138311,0.12729306519031525,0.09493178129196167,-0.038273781538009644,0.0,0.0,0.03691750764846802,-1.5475621694349684e-05,8.307205280289054e-05,-0.006487958133220673,0.0158234853297472,-0.11651542782783508,-0.9591229557991028,1.4666666984558105,0.8348674178123474,0.0,0.0,0.0
45.0,-0.6355867132517532,0.6355867132517532,2.0433216094970703,25.196707887897134,-0.004868154879659414,0.12674649059772491,0.09513184428215027,-0.042521461844444275,0.0,0.0,0.037143781781196594,-1.6505602616234683e-05,7.510546129196882e-05,-0.017708048224449158,1.4912337064743042e-05,-0.11644032597541809,-0.9927347302436829,1.501333475112915,0.850866973400116,0.0,1.0,0.0
