step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
15.0,-0.06006199705853734,0.06006199705853734,0.7569443583488464,0.26758324410366185,-0.004439472686499357,0.011168125085532665,0.09556052833795547,-0.19245323538780212,0.0,0.0,0.037687379866838455,-4.7582361730746925e-05,8.177687050192617e-06,-0.4176180064678192,-0.02557973563671112,0.36552807688713074,-0.3764262795448303,0.5199999809265137,0.0,0.0,0.0,0.0
16.0,-0.06629876014206272,0.06629876014206272,0.7978613972663879,0.6560597438705145,-0.004001605324447155,0.010276801884174347,0.09599839895963669,-0.1860719919204712,0.0,0.0,0.038219429552555084,-4.788489604834467e-05,1.3671127817360684e-05,-0.38847649097442627,-0.025353359058499336,0.3655417561531067,-0.41464507579803467,0.550000011920929,0.0,0.0,0.0,0.0
17.0,-0.07306760150329797,0.07306760150329797,0.8395640850067139,1.0200029319480848,-0.003455607919022441,0.010147045366466045,0.09654439240694046,-0.17920275032520294,0.0,0.0,0.038537316024303436,-4.7060697397682816e-05,1.902595249703154e-05,-0.3639426529407501,-0.0248650424182415,0.36556077003479004,-0.45317932963371277,0.5800000429153442,0.0,0.0,0.0,0.0
18.0,-0.08130428041422845,0.08130428041422845,0.8890939950942993,1.363212501620069,-0.0029157414101064205,0.010137321427464485,0.09708426147699356,-0.1723354607820511,0.0,0.0,0.03869689255952835,-4.897030885331333e-05,2.496013985364698e-05,-0.34320953488349915,-0.02412721887230873,0.3655857443809509,-0.4918692111968994,0.6200000047683716,0.0,0.0,0.0,0.0
19.0,-0.08915580336102583,0.08915580336102583,0.9318810105323792,1.6867111913917938,-0.002304235938936472,0.010402033105492592,0.09769576787948608,-0.16543392837047577,0.0,0.0,0.03879237920045853,-4.942520899930969e-05,3.1237967050401494e-05,-0.3234986960887909,-0.02315492555499077,0.36561697721481323,-0.5306494235992432,0.6500000357627869,0.0,0.0,0.0,0.0
20.0,-0.09853627501406,0.09853627501406,0.9822932481765747,1.9918118014048787,-0.0016408716328442097,0.010828860104084015,0.0983591303229332,-0.15838760137557983,0.0,0.0,0.03884851932525635,-4.969194560544565e-05,3.76382413378451e-05,-0.3051002621650696,-0.021961770951747894,0.3656546175479889,-0.5694796442985535,0.690000057220459,0.0,0.0,0.0,0.0
21.0,-0.10740235514221957,0.10740235514221957,1.0257880687713623,2.2796156871325195,-0.0010890994453802705,0.011431348510086536,0.09891090542078018,-0.15147197246551514,0.0,0.0,0.03888406604528427,-4.9499154556542635e-05,4.3641699448926374e-05,-0.28780391812324524,-0.020560821518301964,0.3656982481479645,-0.608338475227356,0.7200000286102295,0.0,0.0,0.0,0.0
22.0,-0.1167129504169329,0.1167129504169329,1.0695616006851196,2.5507961760992828,-0.0006045234040357172,0.012667055241763592,0.09939547628164291,-0.14409488439559937,0.0,0.0,0.038907043635845184,-4.8287482059095055e-05,4.836787411477417e-05,-0.27117976546287537,-0.018964994698762894,0.3657466173171997,-0.6472128033638,0.75,0.0,0.0,0.0,0.0
23.0,-0.12764597550168427,0.12764597550168427,1.1207520961761475,2.8045030824114576,-0.00010421187471365556,0.01357677299529314,0.09989579021930695,-0.1369733065366745,0.0,0.0,0.03892187401652336,-4.513185558607802e-05,5.125681491335854e-05,-0.2537069022655487,-0.017187686637043953,0.36579787731170654,-0.6860941052436829,0.7900000214576721,0.0,0.0,0.0,0.0
24.0,-0.13788470880656267,0.13788470880656267,1.1649338006973267,3.0389079557870957,0.0003373063518665731,0.014160181395709515,0.10033730417490005,-0.13060446083545685,0.0,0.0,0.03893425315618515,-4.127532884012908e-05,5.299107579048723e-05,-0.23440450429916382,-0.015241474844515324,0.36585086584091187,-0.7249796986579895,0.8200000524520874,0.0,0.0,0.0,0.0
25.0,-0.14981849217105,0.14981849217105,1.2164497375488281,3.2555412610636836,0.0007358465227298439,0.01508252415806055,0.1007358506321907,-0.1238655298948288,0.0,0.0,0.03894574195146561,-3.999606269644573e-05,5.435337880044244e-05,-0.2166333794593811,-0.013136861845850945,0.365905225276947,-0.7638685703277588,0.8600000143051147,0.0,0.0,0.0,0.0
26.0,-0.1609510093220167,0.1609510093220167,1.2609292268753052,3.456867162382224,0.0010414865100756288,0.016081668436527252,0.10104148834943771,-0.11756623536348343,0.0,0.0,0.03895484283566475,-3.9129285141825676e-05,5.4767409892519936e-05,-0.20132556557655334,-0.010885575786232948,0.3659600019454956,-0.8027583360671997,0.8899999856948853,0.0,0.0,0.0,0.0
27.0,-0.17247765253516897,0.17247765253516897,1.3055449724197388,3.6428377964585366,0.0013642820995301008,0.01741604506969452,0.10136428475379944,-0.11114196479320526,0.0,0.0,0.0389619842171669,-3.6581928725354373e-05,5.338225673767738e-05,-0.18596845865249634,-0.00849976483732462,0.36601337790489197,-0.841647207736969,0.9200000762939453,0.0,0.0,0.0,0.0
28.0,-0.18580888504172427,0.18580888504172427,1.3573813438415527,3.812550838370896,0.0016273502260446548,0.01889578439295292,0.10162734985351562,-0.10444638878107071,0.0,0.0,0.03896856680512428,-3.261813253629953e-05,5.071147461421788e-05,-0.1697128713130951,-0.005991279147565365,0.3660641014575958,-0.8805349469184875,0.9600000381469727,0.0,0.0,0.0,0.0
29.0,-0.1981762510374968,0.1981762510374968,1.402199387550354,3.9643320514365996,0.0017979680560529232,0.020359579473733902,0.10179796814918518,-0.0983552485704422,0.0,0.0,0.0389750637114048,-2.7254425731371157e-05,4.666848326451145e-05,-0.15178105235099792,-0.003372536739334464,0.36611077189445496,-0.9194219708442688,0.9900000691413879,0.0,0.0,0.0,0.0
30.0,-0.212421509247035,0.212421509247035,1.45419180393219,4.097655186833663,0.0019258043030276895,0.02201201394200325,0.1019258052110672,-0.09200164675712585,0.0,0.0,0.038981981575489044,-2.266859337396454e-05,4.1733997932169586e-05,-0.13332301378250122,-0.0006548853125423193,0.36615249514579773,-0.9583091139793396,1.03000009059906,0.0,0.0,0.0,0.0
31.0,-0.22560007738103557,0.22560007738103557,1.4991800785064697,4.213556827628139,0.00204753247089684,0.023849360644817352,0.10204753279685974,-0.08616290986537933,0.0,0.0,0.038988202810287476,-1.916205474117305e-05,3.6165700294077396e-05,-0.1159004345536232,0.002150193089619279,0.3661886751651764,-0.9971962571144104,1.0600000619888306,0.0,0.0,0.0,0.0
32.0,-0.239140966868859,0.239140966868859,1.5442603826522827,4.3133115526507595,0.002187909558415413,0.02598017267882824,0.10218790918588638,-0.08035566657781601,0.0,0.0,0.03899288922548294,-1.6296964531647973e-05,3.0338909709826112e-05,-0.0997534915804863,0.005031416192650795,0.36621901392936707,-1.0360825061798096,1.090000033378601,0.0,0.0,0.0,0.0
33.0,-0.2546828576767423,0.2546828576767423,1.596441388130188,4.397311577294062,0.002109488472342491,0.0261097215116024,0.10210949182510376,-0.07644537091255188,0.0,0.0,0.038997258991003036,-1.3335016774362884e-05,2.3843975213821977e-05,-0.08400019258260727,0.007977712899446487,0.3662428557872772,-1.0749683380126953,1.130000114440918,0.0,0.0,0.0,0.0
34.0,-0.2690363144861766,0.2690363144861766,1.641663908958435,4.468489715044683,0.0019950601272284985,0.02601274847984314,0.1019950583577156,-0.07347965985536575,0.0,0.0,0.039000675082206726,-1.3410941392066889e-05,1.840582444856409e-05,-0.07117728143930435,0.010981353931128979,0.3662612736225128,-1.1138532161712646,1.1600000858306885,0.0,0.0,0.0,0.0
35.0,-0.28551514083575885,0.28551514083575885,1.6939483880996704,4.533866240401778,0.001932887127622962,0.026008035987615585,0.10193289071321487,-0.07025089859962463,0.0,0.0,0.03900111839175224,-1.779684862412978e-05,1.4177880075294524e-05,-0.0653766468167305,0.014037705957889557,0.36627545952796936,-1.152734398841858,1.2000000476837158,0.0,0.0,0.0,0.0
36.0,-0.30074246969133955,0.30074246969133955,1.739288568496704,4.5960780721194965,0.0018562240293249488,0.025722647085785866,0.10185622423887253,-0.06782618165016174,0.0,0.0,0.038996852934360504,-1.905757926579099e-05,9.714638508739881e-06,-0.06221242994070053,0.017139339819550514,0.36628517508506775,-1.1916077136993408,1.2300000190734863,0.0,0.0,0.0,0.0
37.0,-0.3163586096490617,0.3163586096490617,1.7846949100494385,4.652369092595734,0.0018071952508762479,0.025510242208838463,0.10180719941854477,-0.06537065654993057,0.0,0.0,0.03899089992046356,-1.613503809494432e-05,5.0103908506571315e-06,-0.05629124492406845,0.020279791206121445,0.3662901818752289,-1.2304719686508179,1.2599999904632568,0.0,0.0,0.0,0.0
38.0,-0.3342214154527537,0.3342214154527537,1.8370981216430664,4.701429339976187,0.0017592854565009475,0.025277964770793915,0.10175928473472595,-0.06260049343109131,0.0,0.0,0.038985058665275574,-1.2965641872142442e-05,9.703517207526602e-07,-0.04906018078327179,0.02345479093492031,0.3662911653518677,-1.2693275213241577,1.3000000715255737,0.0,0.0,0.0,0.0
39.0,-0.3506852378862385,0.3506852378862385,1.8826006650924683,4.742659010224912,0.001688787480816245,0.024933375418186188,0.10168878734111786,-0.060532890260219574,0.0,0.0,0.038979001343250275,-9.60133365879301e-06,-2.7515879992279224e-06,-0.04122946411371231,0.02665920928120613,0.366288423538208,-1.3081746101379395,1.3300000429153442,0.0,0.0,0.0,0.0
40.0,-0.3694846346446351,0.3694846346446351,1.935072660446167,4.776323834998237,0.001637183828279376,0.024746477603912354,0.10163718461990356,-0.058023013174533844,0.0,0.0,0.038972754031419754,-7.371329047600739e-06,-5.910435902478639e-06,-0.0336645171046257,0.02988884225487709,0.36628252267837524,-1.3470133543014526,1.3700001239776611,0.0,0.0,0.0,0.0
41.0,-0.38679838647362896,0.38679838647362896,1.9806630611419678,4.8035196801463655,0.0015720645897090435,0.024438560009002686,0.10157206654548645,-0.0562552884221077,0.0,0.0,0.03896559774875641,-5.8820405683945864e-06,-8.741466444917023e-06,-0.027195990085601807,0.03313921391963959,0.36627379059791565,-1.3858431577682495,1.399999976158142,0.0,0.0,0.0,0.0
42.0,-0.40450113167549967,0.40450113167549967,2.02630615234375,4.8253173883365434,0.0015191114507615566,0.024296686053276062,0.10151911526918411,-0.05446961522102356,0.0,0.0,0.038957394659519196,-5.108606274006888e-06,-1.1115056622656994e-05,-0.021797746419906616,0.036406561732292175,0.36626267433166504,-1.4246633052825928,1.4300000667572021,0.0,0.0,1.0,0.0
