step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
13.0,-0.001964929523171094,0.001964929523171094,0.1219547763466835,0.03031846530134885,0.11989360302686691,-0.007639690302312374,0.11989360302686691,-0.007639690302312374,0.15174241364002228,0.0,0.03885697200894356,-3.31078699673526e-05,0.0001415616279700771,0.08570310473442078,0.37143179774284363,-0.0010076990583911538,0.003459271276369691,0.4933333396911621,0.0,0.0,0.0,0.0
14.0,-0.002004269927986317,0.002004269927986317,0.12309598177671432,0.12704282289575985,0.11989609897136688,-0.006559532601386309,0.11989609897136688,-0.006559532601386309,0.15174241364002228,0.0,0.03886210173368454,-2.0943747585988604e-05,0.00013201327237766236,0.09672436118125916,0.41029390692710876,-0.0010080786887556314,0.0035912846215069294,0.5333333611488342,0.0,0.0,0.0,0.0
15.0,-0.0020537156899386876,0.0020537156899386876,0.12422925978899002,0.2419400153040101,0.11989875882863998,-0.006311209872364998,0.11989875882863998,-0.006311209872364998,0.151743084192276,0.0,0.03886958211660385,-1.4938146705389954e-05,0.000133050256408751,0.11489713191986084,0.44916343688964844,-0.0009368307655677199,0.0037243347615003586,0.5733333230018616,0.0,0.0,0.0,0.0
16.0,-0.0021174032265720405,0.0021174032265720405,0.1253701001405716,0.36958614639598864,0.11990156769752502,-0.00595811614766717,0.11990156769752502,-0.00595811614766717,0.15174241364002228,0.0,0.03886217623949051,-1.882749165815767e-05,0.00014093001664150506,0.12764614820480347,0.48802533745765686,-0.0007915572496131063,0.0038652648217976093,0.6133333444595337,0.0,0.0,0.0,0.0
17.0,-0.0021953209612994816,0.0021953209612994816,0.12654241919517517,0.4993147072400177,0.11990468204021454,-0.00560802174732089,0.11990468204021454,-0.00560802174732089,0.15174241364002228,0.0,0.03883131593465805,-2.8645581551245414e-05,0.0001519890211056918,0.1297285556793213,0.526856005191803,-0.0005697227315977216,0.004017253872007132,0.6533333659172058,0.0,0.0,0.0,0.0
18.0,-0.0022858439158811093,0.0022858439158811093,0.12776567041873932,0.6255991827800074,0.11990776658058167,-0.005251519847661257,0.11990776658058167,-0.005251519847661257,0.151743084192276,0.0,0.038781579583883286,-3.6162775359116495e-05,0.00016479930491186678,0.12628445029258728,0.565636396408081,-0.00026791912387125194,0.00418205326423049,0.6933333277702332,0.0,0.0,0.0,0.0
19.0,-0.0023890868521131425,0.0023890868521131425,0.12904933094978333,0.7498967731376069,0.11991055309772491,-0.004924167413264513,0.11991055309772491,-0.004924167413264513,0.15174241364002228,0.0,0.038723260164260864,-3.815659147221595e-05,0.00017905856657307595,0.1242976263165474,0.6043577790260315,0.00011672836262732744,0.004361111670732498,0.7333333492279053,0.0,0.0,0.0,0.0
20.0,-0.002259940213162263,0.002259940213162263,0.117074154317379,0.8751097798726732,0.11991335451602936,-0.00453889649361372,0.11991335451602936,-0.00453889649361372,0.15174241364002228,0.0,0.03866109624505043,-3.695340274134651e-05,0.0001948562712641433,0.12521301209926605,0.6430160403251648,0.0005857666255906224,0.004555968102067709,0.7600000500679016,0.0,0.0,0.0,0.0
21.0,-0.002380700530020568,0.002380700530020568,0.11849602311849594,1.0027182722557768,0.11991573870182037,-0.0033373930491507053,0.11991573870182037,-0.0033373930491507053,0.151743084192276,0.0,0.03859337791800499,-3.4870106901507825e-05,0.00021243382070679218,0.1276085078716278,0.6816054582595825,0.00114033545833081,0.004768401850014925,0.800000011920929,0.0,0.0,0.0,0.0
22.0,-0.0025212186212539285,0.0025212186212539285,0.11999685317277908,1.1354846598457584,0.11991845816373825,-0.0030012158676981926,0.11991845816373825,-0.0030012158676981926,0.15174241364002228,0.0,0.03852052241563797,-3.060950984945521e-05,0.00023165515449363738,0.13276615738868713,0.7201206088066101,0.0017838336061686277,0.00500005716457963,0.8399999737739563,0.0,0.0,0.0,0.0
23.0,-0.0026846293141461306,0.0026846293141461306,0.12158126384019852,1.2743266251085004,0.1199212297797203,-0.0025822860188782215,0.1199212297797203,-0.0025822860188782215,0.15174172818660736,0.0,0.03844471275806427,-2.755419882305432e-05,0.00025221685064025223,0.13884204626083374,0.7585583329200745,0.0025181302335113287,0.005252274218946695,0.8799999952316284,0.0,0.0,0.0,0.0
24.0,-0.0028691886609020084,0.0028691886609020084,0.12325911223888397,1.4158757028190223,0.11992405354976654,-0.0021446067839860916,0.11992405354976654,-0.0021446067839860916,0.15174172818660736,0.0,0.03836086019873619,-2.721149030548986e-05,0.0002731887507252395,0.14154857397079468,0.796910285949707,0.0033440464176237583,0.005525462795048952,0.9200000762939453,0.0,0.0,0.0,0.0
25.0,-0.0030729923664310536,0.0030729923664310536,0.12504009902477264,1.5576612990348053,0.11992695182561874,-0.0017665131017565727,0.11992695182561874,-0.0017665131017565727,0.151743084192276,0.0,0.03826899081468582,-2.5809147700783797e-05,0.0002940968843176961,0.1417856067419052,0.8351682424545288,0.004263840615749359,0.005819559562951326,0.9600000381469727,0.0,0.0,0.0,0.0
26.0,-0.003058686206435995,0.003058686206435995,0.11362934857606888,1.699225349771467,0.11992985755205154,-0.0014521084958687425,0.11992985755205154,-0.0014521084958687425,0.151743084192276,0.0,0.03817126154899597,-2.144402424164582e-05,0.00031575741013512015,0.14156366884708405,0.8733260035514832,0.005280012730509043,0.0061353170312941074,0.9866666793823242,0.0,0.0,0.0,0.0
27.0,-0.0032882798384173896,0.0032882798384173896,0.11564721167087555,1.8401045059050034,0.11993249505758286,-0.0004262221627868712,0.11993249505758286,-0.0004262221627868712,0.15174172818660736,0.0,0.03806820511817932,-1.595035610080231e-05,0.0003378945402801037,0.14087918400764465,0.9113779664039612,0.006392895709723234,0.006473211571574211,1.0266667604446411,0.0,0.0,0.0,0.0
28.0,-0.0035381186273659507,0.0035381186273659507,0.11778820306062698,1.9815205893261805,0.1199353039264679,-0.000250287790549919,0.1199353039264679,-0.000250287790549919,0.15174376964569092,0.0,0.037964437156915665,-7.236007149913348e-06,0.0003601310891099274,0.1414160579442978,0.9493230581283569,0.0076047154143452644,0.006833342835307121,1.0666667222976685,0.0,0.0,0.0,0.0
29.0,-0.0038093915133686324,0.0038093915133686324,0.12005207687616348,2.1238066412176693,0.11993801593780518,1.4942418602004182e-05,0.11993801593780518,1.4942418602004182e-05,0.15174241364002228,0.0,0.03786326199769974,4.94468622491695e-07,0.0003821330610662699,0.14228606224060059,0.9871636629104614,0.00891441386193037,0.0072154756635427475,1.1066666841506958,0.0,0.0,0.0,0.0
30.0,-0.004096470792496253,0.004096470792496253,0.12244042009115219,2.263659484225826,0.11994064599275589,0.0002673340495675802,0.11994064599275589,0.0002673340495675802,0.15174241364002228,0.0,0.03776245936751366,5.556024916586466e-06,0.0004029779229313135,0.13985297083854675,1.024899959564209,0.010319402441382408,0.007618453353643417,1.1466666460037231,0.0,0.0,0.0,0.0
31.0,-0.0043933568207388555,0.0043933568207388555,0.12494797259569168,2.3983280882916915,0.1199430525302887,0.000503502378705889,0.1199430525302887,0.000503502378705889,0.15174241364002228,0.0,0.03766877204179764,1.1477680345706176e-05,0.00041995715582743287,0.13466818630695343,1.0625388622283936,0.011818713508546352,0.008038410916924477,1.1866666078567505,0.0,0.0,0.0,0.0
32.0,-0.00469659008537875,0.00469659008537875,0.12756851315498352,2.526909910177949,0.11994528025388718,0.0007220139959827065,0.11994528025388718,0.0007220139959827065,0.15174105763435364,0.0,0.03758325055241585,1.8802900740411133e-05,0.0004360473540145904,0.1285819113254547,1.100088357925415,0.013410227373242378,0.008474458009004593,1.2266666889190674,0.0,0.0,0.0,0.0
33.0,-0.004763618962177404,0.004763618962177404,0.11709171533584595,2.6491638809398523,0.11994733661413193,0.0009226081892848015,0.11994733661413193,0.0009226081892848015,0.15174241364002228,0.0,0.03751084581017494,2.6132838684134185e-05,0.00045049155596643686,0.12225402891635895,1.137561559677124,0.015090135857462883,0.008924949914216995,1.253333330154419,0.0,0.0,0.0,0.0
34.0,-0.0050600061895009615,0.0050600061895009615,0.11992684751749039,2.764527238174338,0.11994891613721848,0.0018041555304080248,0.11994891613721848,0.0018041555304080248,0.15174241364002228,0.0,0.03744850680232048,3.347840902279131e-05,0.0004637374368030578,0.11536337435245514,1.1749684810638428,0.016854453831911087,0.009388687089085579,1.2933332920074463,0.0,0.0,0.0,0.0
35.0,-0.005358842056773505,0.005358842056773505,0.1228448748588562,2.8746681849395657,0.11995066702365875,0.0018901440780609846,0.11995066702365875,0.0018901440780609846,0.15174241364002228,0.0,0.03739889711141586,4.336180427344516e-05,0.00047560621169395745,0.11014096438884735,1.2123217582702637,0.018701566383242607,0.009864293038845062,1.3333333730697632,0.0,0.0,0.0,0.0
36.0,-0.005660773056465854,0.005660773056465854,0.12583328783512115,2.9803910442777237,0.11995229125022888,0.002049502683803439,0.11995229125022888,0.002049502683803439,0.15174241364002228,0.0,0.037362150847911835,5.0540067604742944e-05,0.00048610151861794293,0.10572290420532227,1.2496343851089478,0.020625805482268333,0.010350394994020462,1.37333345413208,0.0,0.0,0.0,0.0
37.0,-0.0059586771883804535,0.0059586771883804535,0.12888506054878235,3.079294984179569,0.11995380371809006,0.0021875028032809496,0.11995380371809006,0.0021875028032809496,0.15174376964569092,0.0,0.03733215853571892,5.355087705538608e-05,0.0004951413138769567,0.09890401363372803,1.286913275718689,0.022620338946580887,0.01084553636610508,1.4133334159851074,0.0,0.0,0.0,0.0
38.0,-0.006247263885265799,0.006247263885265799,0.13199405372142792,3.169931415172698,0.11995519697666168,0.0023087472654879093,0.11995519697666168,0.0023087472654879093,0.15174376964569092,0.0,0.037308283150196075,5.574505485128611e-05,0.0005029916646890342,0.0906359851360321,1.3241647481918335,0.024680128321051598,0.011348527856171131,1.4533333778381348,0.0,0.0,0.0,0.0
39.0,-0.006280814201399892,0.006280814201399892,0.1221710667014122,3.2525875615713744,0.11995644122362137,0.0024066937621682882,0.11995644122362137,0.0024066937621682882,0.15174241364002228,0.0,0.03729177266359329,5.80902851652354e-05,0.00050977902719751,0.0826561450958252,1.3613961935043335,0.02680027298629284,0.01185830682516098,1.4800001382827759,0.0,0.0,0.0,0.0
40.0,-0.006536973830969234,0.006536973830969234,0.1254093050956726,3.327711610866089,0.11995727568864822,0.0031913502607494593,0.11995727568864822,0.0031913502607494593,0.15174376964569092,0.0,0.0372803620994091,6.002095324220136e-05,0.0005156376282684505,0.07512319087982178,1.3986130952835083,0.028975404798984528,0.012373944744467735,1.5200001001358032,0.0,0.0,0.0,0.0
41.0,-0.006787771925669082,0.006787771925669082,0.12868644297122955,3.3979257373934217,0.1199583038687706,0.003145836992189288,0.1199583038687706,0.003145836992189288,0.15174376964569092,0.0,0.03727494925260544,6.372710777213797e-05,0.0005211571115069091,0.0702141746878624,1.435821533203125,0.03120271861553192,0.012895101681351662,1.5600000619888306,0.0,0.0,0.0,0.0
42.0,-0.007036743962032901,0.007036743962032901,0.13199563324451447,3.4647822665848764,0.119959257543087,0.0031810577493160963,0.119959257543087,0.0031810577493160963,0.15174241364002228,0.0,0.03727532923221588,6.478814611909911e-05,0.0005260557518340647,0.06685668975114822,1.4730274677276611,0.03347671031951904,0.013421157374978065,1.600000023841858,0.0,0.0,0.0,0.0
43.0,-0.007278168657151113,0.007278168657151113,0.13533510267734528,3.5264533293892555,0.11996015906333923,0.003199136583134532,0.11996015906333923,0.003199136583134532,0.15174241364002228,0.0,0.03727563098073006,6.211624713614583e-05,0.000530144025105983,0.06167103722691536,1.5102312564849854,0.035791464149951935,0.013951301574707031,1.6399999856948853,0.0,0.0,0.0,0.0
44.0,-0.007508189026858507,0.007508189026858507,0.1387043595314026,3.5818426060207287,0.1199609637260437,0.003207479603588581,0.1199609637260437,0.003207479603588581,0.15174105763435364,0.0,0.03727523609995842,5.909967876505107e-05,0.0005336455069482327,0.05538933351635933,1.54743230342865,0.038143228739500046,0.014484947547316551,1.6799999475479126,0.0,0.0,0.0,0.0
45.0,-0.007727470454101639,0.007727470454101639,0.14210085570812225,3.6314847353725384,0.1199616938829422,0.003202594816684723,0.1199616938829422,0.003202594816684723,0.15174241364002228,0.0,0.037276387214660645,5.67985771340318e-05,0.0005366486730054021,0.049642086029052734,1.5846322774887085,0.04052872955799103,0.015021596103906631,1.7200000286102295,0.0,0.0,0.0,0.0
46.0,-0.007681939126843558,0.007681939126843558,0.13292789459228516,3.6762292381110058,0.11996234953403473,0.0031844889745116234,0.11996234953403473,0.0031844889745116234,0.15174241364002228,0.0,0.03727906942367554,5.468940071295947e-05,0.0005392690654844046,0.044743362814188004,1.621833086013794,0.0429445244371891,0.01556086540222168,1.7466667890548706,0.0,0.0,0.0,0.0
47.0,-0.00787318215323022,0.00787318215323022,0.13641585409641266,3.71642217167971,0.11996269226074219,0.003800892038270831,0.11996269226074219,0.003800892038270831,0.15174241364002228,0.0,0.037281326949596405,5.240135942585766e-05,0.0005415584309957922,0.04019370675086975,1.6590343713760376,0.045387234538793564,0.016102423891425133,1.7866666316986084,0.0,0.0,0.0,0.0
48.0,-0.008061843743579078,0.008061843743579078,0.13992522656917572,3.7542203751868612,0.11996322125196457,0.0036809989251196384,0.11996322125196457,0.0036809989251196384,0.15174241364002228,0.0,0.0372849777340889,5.218881415203214e-05,0.0005439344677142799,0.03779822587966919,1.696237564086914,0.04785606265068054,0.016646359115839005,1.8266667127609253,0.0,0.0,0.0,0.0
49.0,-0.008251418871016191,0.008251418871016191,0.1434520035982132,3.790845652974923,0.11996371299028397,0.003645244287326932,0.11996371299028397,0.003645244287326932,0.15174241364002228,0.0,0.03729092329740524,5.041476833866909e-05,0.0005460521788336337,0.03662467375397682,1.733445167541504,0.050348054617643356,0.017192412167787552,1.8666666746139526,0.0,0.0,0.0,0.0
50.0,-0.008436535051609555,0.008436535051609555,0.14699667692184448,3.8245614300502098,0.11996420472860336,0.0035889430437237024,0.11996420472860336,0.0035889430437237024,0.15174105763435364,0.0,0.037294670939445496,4.6108187234494835e-05,0.0005477016093209386,0.03371515870094299,1.7706551551818848,0.05285977944731712,0.01774011366069317,1.9066667556762695,0.0,0.0,0.0,0.0
51.0,-0.008613775315520229,0.008613775315520229,0.15055987238883972,3.8543155077618962,0.11996466666460037,0.003529304638504982,0.11996466666460037,0.003529304638504982,0.15174376964569092,0.0,0.037296365946531296,4.209801409160718e-05,0.0005491533083841205,0.029754314571619034,1.8078656196594238,0.055389512330293655,0.018289266154170036,1.9466668367385864,0.0,0.0,0.0,0.0
52.0,-0.008522037762311887,0.008522037762311887,0.14199037849903107,3.88044986112061,0.11996506154537201,0.0034618109930306673,0.11996506154537201,0.0034618109930306673,0.15174376964569092,0.0,0.03729806840419769,3.9207090594572946e-05,0.0005504735745489597,0.026133563369512558,1.8450766801834106,0.057935796678066254,0.01883973926305771,1.9733333587646484,0.0,0.0,0.0,0.0
53.0,-0.008675785661835893,0.008675785661835893,0.1456325203180313,3.9033007217844897,0.11996519565582275,0.004041634034365416,0.11996519565582275,0.004041634034365416,0.15174376964569092,0.0,0.0372990146279335,3.6889221519231796e-05,0.0005516130477190018,0.022850848734378815,1.8822877407073975,0.06049680709838867,0.01939135231077671,2.013333320617676,0.0,0.0,0.0,0.0
54.0,-0.008829783648338835,0.008829783648338835,0.14928987622261047,3.9250526775870185,0.11996553093194962,0.0038800721522420645,0.11996553093194962,0.0038800721522420645,0.15174241364002228,0.0,0.03730090335011482,3.6964527680538595e-05,0.0005529404152184725,0.021751929074525833,1.9194996356964111,0.06307286024093628,0.019944293424487114,2.0533335208892822,0.0,0.0,0.0,0.0
55.0,-0.008987728150058962,0.008987728150058962,0.15295851230621338,3.9469012876355123,0.11996583640575409,0.0038087505381554365,0.11996583640575409,0.0038087505381554365,0.15174241364002228,0.0,0.037305042147636414,3.569646651158109e-05,0.000554198632016778,0.021848414093255997,1.9567147493362427,0.06566205620765686,0.02049849182367325,2.0933332443237305,0.0,0.0,0.0,0.0
56.0,-0.009144064119883893,0.009144064119883893,0.15663935244083405,3.9670740960517605,0.11996614933013916,0.0037267645820975304,0.11996614933013916,0.0037267645820975304,0.15174241364002228,0.0,0.03730734437704086,3.210803333786316e-05,0.0005551797221414745,0.020171627402305603,1.9939314126968384,0.0682620257139206,0.021053671836853027,2.133333444595337,0.0,0.0,0.0,0.0
57.0,-0.009294925992806322,0.009294925992806322,0.16033287346363068,3.984364070757181,0.11996643990278244,0.003642560448497534,0.11996643990278244,0.003642560448497534,0.15174241364002228,0.0,0.037307459861040115,2.8829786970163696e-05,0.0005559796118177474,0.017289258539676666,2.0311474800109863,0.07087183743715286,0.021609650924801826,2.1733334064483643,0.0,0.0,0.0,0.0
58.0,-0.009440952234136248,0.009440952234136248,0.16403834521770477,3.9990152465126414,0.11996670067310333,0.003552561393007636,0.11996670067310333,0.003552561393007636,0.15174512565135956,0.0,0.037307754158973694,2.663796658453066e-05,0.0005566374165937304,0.014651376754045486,2.0683631896972656,0.07349070906639099,0.022166287526488304,2.2133333683013916,0.0,0.0,0.0,0.0
59.0,-0.00931087580365958,0.00931087580365958,0.15613767504692078,4.011687903725004,0.11996693164110184,0.0034578063059598207,0.11996693164110184,0.0034578063059598207,0.15174241364002228,0.0,0.037309370934963226,2.505308839317877e-05,0.0005574334063567221,0.012672539800405502,2.1055800914764404,0.0761176347732544,0.022723721340298653,2.240000009536743,0.0,0.0,0.0,0.0
60.0,-0.009441964240799544,0.009441964240799544,0.15990093350410461,4.022569330158262,0.11996690183877945,0.003969870507717133,0.11996690183877945,0.003969870507717133,0.15174241364002228,0.0,0.037310607731342316,2.366349690419156e-05,0.0005582715384662151,0.010880354791879654,2.1427977085113525,0.07875148952007294,0.023281993344426155,2.2799999713897705,0.0,0.0,0.0,0.0
61.0,-0.009575820776796085,0.009575820776796085,0.16367298364639282,4.03328290654008,0.11996708810329437,0.003783188993111253,0.11996708810329437,0.003783188993111253,0.15174241364002228,0.0,0.03731180354952812,2.423581827315502e-05,0.0005589572829194367,0.010714244097471237,2.180015802383423,0.08139307051897049,0.023840950801968575,2.320000171661377,0.0,0.0,0.0,0.0
62.0,-0.009714987700764769,0.009714987700764769,0.16745063662528992,4.044624766464693,0.1199672743678093,0.003687055315822363,0.1199672743678093,0.003687055315822363,0.15174512565135956,0.0,0.03731450438499451,2.3482121832785197e-05,0.0005593050154857337,0.011341534554958344,2.217236280441284,0.0840410441160202,0.0244002565741539,2.359999895095825,0.0,0.0,0.0,0.0
63.0,-0.009854327080908434,0.009854327080908434,0.17123432457447052,4.054988644799323,0.11996746808290482,0.0035804463550448418,0.11996746808290482,0.0035804463550448418,0.151739701628685,0.0,0.03731648251414299,2.074830081255641e-05,0.0005597636918537319,0.010364063084125519,2.254458427429199,0.08669380098581314,0.024960020557045937,2.4000000953674316,0.0,0.0,0.0,0.0
64.0,-0.009990680347824634,0.009990680347824634,0.1750240921974182,4.06339856358349,0.11996763944625854,0.0034735819790512323,0.11996763944625854,0.0034735819790512323,0.15174241364002228,0.0,0.03731740266084671,1.8464224922354333e-05,0.0005603854660876095,0.008409779518842697,2.2916810512542725,0.08935107290744781,0.025520406663417816,2.440000057220459,0.0,0.0,0.0,0.0
65.0,-0.009845539766586102,0.009845539766586102,0.16770514845848083,4.070107935153629,0.11996779590845108,0.00336345168761909,0.11996779590845108,0.00336345168761909,0.15174241364002228,0.0,0.03731844201683998,1.7212791135534644e-05,0.0005609312211163342,0.006708398461341858,2.328904390335083,0.09201263636350632,0.02608133852481842,2.4666666984558105,0.0,0.0,0.0,0.0
66.0,-0.009968806190885044,0.009968806190885044,0.17153653502464294,4.075361026938452,0.11996769905090332,0.003832419402897358,0.11996769905090332,0.003832419402897358,0.15174241364002228,0.0,0.03731902688741684,1.644058465899434e-05,0.0005614081746898592,0.00525403767824173,2.3661282062530518,0.09467782825231552,0.026642747223377228,2.506666660308838,0.0,0.0,0.0,0.0
67.0,-0.010095919765994667,0.010095919765994667,0.17537327110767365,4.080812311586158,0.11996782571077347,0.003641963703557849,0.11996782571077347,0.003641963703557849,0.15174241364002228,0.0,0.03731953352689743,1.7584899978828616e-05,0.0005617819260805845,0.005451187491416931,2.4033520221710205,0.09734760969877243,0.02720452845096588,2.5466668605804443,0.0,0.0,0.0,0.0
68.0,-0.010229358012910856,0.010229358012910856,0.17921264469623566,4.087231340996283,0.11996795237064362,0.003537972690537572,0.11996795237064362,0.003537972690537572,0.15174241364002228,0.0,0.037321411073207855,1.7406902770744637e-05,0.0005618705181404948,0.006419122219085693,2.440577507019043,0.1000208929181099,0.027766399085521698,2.5866665840148926,0.0,0.0,0.0,0.0
69.0,-0.01036413220358943,0.01036413220358943,0.18305493891239166,4.093073465478085,0.11996807903051376,0.003424388123676181,0.11996807903051376,0.003424388123676181,0.15174241364002228,0.0,0.0373227633535862,1.5268999050022103e-05,0.0005620769807137549,0.005841553211212158,2.477804183959961,0.10269630700349808,0.02832847647368908,2.626666784286499,0.0,0.0,0.0,0.0
70.0,-0.010497008590627662,0.010497008590627662,0.18690019845962524,4.097342843692985,0.1199682205915451,0.0033036316744983196,0.1199682205915451,0.0033036316744983196,0.15174241364002228,0.0,0.037323080003261566,1.348990645055892e-05,0.0005624725599773228,0.004267245531082153,2.515031099319458,0.10537376999855042,0.028890948742628098,2.6666667461395264,0.0,0.0,0.0,0.0
71.0,-0.01062853606403254,0.01062853606403254,0.19074828922748566,4.10021786242973,0.11996833235025406,0.00317483046092093,0.11996833235025406,0.00317483046092093,0.15174241364002228,0.0,0.03732362017035484,1.2624227565538604e-05,0.0005628104554489255,0.002875007688999176,2.5522584915161133,0.10805317759513855,0.029453760012984276,2.7066667079925537,0.0,0.0,0.0,0.0
72.0,-0.010469282082956442,0.010469282082956442,0.18399687111377716,4.102076683750653,0.11996843665838242,0.003044895129278302,0.11996843665838242,0.003044895129278302,0.15174241364002228,0.0,0.037324655801057816,1.2106816029699985e-05,0.0005630509695038199,0.0018589496612548828,2.589486837387085,0.1107340157032013,0.030016811564564705,2.7333333492279053,0.0,0.0,0.0,0.0
73.0,-0.010591297504267086,0.010591297504267086,0.18786978721618652,4.102910228629099,0.11996828019618988,0.0034944431390613317,0.11996828019618988,0.0034944431390613317,0.15174241364002228,0.0,0.03732512518763542,1.1651850400085095e-05,0.0005632808897644281,0.0008334815502166748,2.6267154216766357,0.11341563612222672,0.03058009222149849,2.7733333110809326,0.0,0.0,0.0,0.0
74.0,-0.010717807426053135,0.010717807426053135,0.19174468517303467,4.104168071543739,0.11996836960315704,0.00328474841080606,0.11996836960315704,0.00328474841080606,0.151739701628685,0.0,0.03732564300298691,1.3016616321692709e-05,0.0005634259432554245,0.0012579187750816345,2.6639444828033447,0.11609920114278793,0.031143518164753914,2.813333511352539,0.0,0.0,0.0,0.0
