step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
14.0,-0.009346105687681018,0.009346105687681018,0.30286815762519836,0.5345156036329399,0.11991382390260696,-0.021529048681259155,0.11991382390260696,-0.021529048681259155,0.15625983476638794,-0.003026962047442794,0.038932330906391144,-3.9420745451934636e-05,0.00012931288802064955,0.022886767983436584,0.38963258266448975,-0.0028185949195176363,0.003549330634996295,0.46666669845581055,0.29006752371788025,0.0,0.0,0.0
15.0,-0.010513632293415332,0.010513632293415332,0.32264244556427,0.49493408611010636,0.11991345882415771,-0.02100209891796112,0.11991345882415771,-0.02100209891796112,0.15608090162277222,-0.0033302302472293377,0.03896133974194527,-2.3665017579332925e-05,0.00011016812641173601,0.03958151862025261,0.4285919964313507,-0.003205726156011224,0.003659498877823353,0.5013333559036255,0.3111085295677185,0.0,0.0,0.0
16.0,-0.011650395015547675,0.011650395015547675,0.3404340147972107,0.4390502899084936,0.11991320550441742,-0.020552311092615128,0.11991320550441742,-0.020552311092615128,0.15587522089481354,-0.0036506648175418377,0.038988884538412094,-2.3241549570229836e-05,9.992530976887792e-05,0.05588379129767418,0.4675792157649994,-0.0035657575353980064,0.003759424202144146,0.5333333611488342,0.3304365873336792,0.0,0.0,0.0
17.0,-0.012968622215735463,0.012968622215735463,0.360455721616745,0.3762854894801251,0.11991258710622787,-0.02003137767314911,0.11991258710622787,-0.02003137767314911,0.1556733399629593,-0.003959655296057463,0.039003241807222366,-3.195679892087355e-05,9.724999836180359e-05,0.06276486814022064,0.5065810680389404,-0.0038965872954577208,0.003856674302369356,0.568000078201294,0.3512669801712036,0.0,0.0,0.0
18.0,-0.014257393298644342,0.014257393298644342,0.3785349726676941,0.31417162522447484,0.11991194635629654,-0.019305068999528885,0.11991194635629654,-0.019305068999528885,0.15544793009757996,-0.0041484828107059,0.039002709090709686,-3.9961887523531914e-05,9.87946696113795e-05,0.06211395561695099,0.54558265209198,-0.004192693624645472,0.003955469001084566,0.6000000238418579,0.37038952112197876,0.0,0.0,0.0
19.0,-0.015731333441336127,0.015731333441336127,0.3986158072948456,0.25373205896949,0.11991065740585327,-0.018436914309859276,0.11991065740585327,-0.018436914309859276,0.15522289276123047,-0.004531859885901213,0.038991477340459824,-4.284171882318333e-05,0.00010197886149398983,0.0604395754635334,0.5845733284950256,-0.004449336789548397,0.004057447891682386,0.6346666812896729,0.39098554849624634,0.0,0.0,0.0
20.0,-0.01716780798972115,0.01716780798972115,0.4168015718460083,0.19139442113274185,0.11990947276353836,-0.0175502710044384,0.11990947276353836,-0.0175502710044384,0.15496912598609924,-0.004714965354651213,0.038976069539785385,-4.11965447710827e-05,0.00010555221524555236,0.062337663024663925,0.6235488057136536,-0.004663136322051287,0.004163000266999006,0.6666666865348816,0.40988126397132874,0.0,0.0,0.0
21.0,-0.018788276661546487,0.018788276661546487,0.43680232763290405,0.12404987384113042,0.1199081689119339,-0.016660083085298538,0.1199081689119339,-0.016660083085298538,0.15473222732543945,-0.004829406272619963,0.03896007686853409,-3.8788151869084686e-05,0.00010949601710308343,0.0673445463180542,0.6625085473060608,-0.004832068923860788,0.004272496327757835,0.7013334035873413,0.43022042512893677,0.0,0.0,0.0
22.0,-0.020364706657360718,0.020364706657360718,0.4549630582332611,0.05123049178504857,0.1199069693684578,-0.0157429501414299,0.1199069693684578,-0.0157429501414299,0.15446147322654724,-0.005069732200354338,0.038942985236644745,-3.7974867154844105e-05,0.00011437290231697261,0.07281938940286636,0.7014513611793518,-0.004954358097165823,0.0043868692591786385,0.7333333492279053,0.4488690197467804,0.0,0.0,0.0
23.0,-0.022125536175941107,0.022125536175941107,0.47478339076042175,0.026187782607252075,0.1199055165052414,-0.015125096775591373,0.1199055165052414,-0.015125096775591373,0.1542007476091385,-0.005207061301916838,0.03892374411225319,-3.8458914787042886e-05,0.00012021280417684466,0.07741827517747879,0.7403750419616699,-0.005027620121836662,0.004507082048803568,0.768000066280365,0.4689299762248993,0.0,0.0,0.0
24.0,-0.02383661811484314,0.02383661811484314,0.492820143699646,0.10688904158990908,0.11990384757518768,-0.01505169179290533,0.11990384757518768,-0.01505169179290533,0.15391775965690613,-0.00531578017398715,0.038901641964912415,-4.0174527384806424e-05,0.0001266925100935623,0.08070123195648193,0.7792767286300659,-0.005050014238804579,0.0046337745152413845,0.8000000715255737,0.4873124361038208,0.0,0.0,0.0
25.0,-0.02573129308039979,0.02573129308039979,0.5123846530914307,0.1886110304430133,0.11990199983119965,-0.015002785250544548,0.11990199983119965,-0.015002785250544548,0.153640478849411,-0.005516051780432463,0.03887686878442764,-4.350794915808365e-05,0.00013475216110236943,0.08172193914651871,0.8181536197662354,-0.005020994693040848,0.0047685266472399235,0.8346667289733887,0.507075309753418,0.0,0.0,0.0
26.0,-0.027569177368395974,0.027569177368395974,0.5302245020866394,0.2690955848586327,0.11990021914243698,-0.014826555736362934,0.11990021914243698,-0.014826555736362934,0.153339684009552,-0.00609397841617465,0.03884628787636757,-4.6674933400936425e-05,0.00014353885489981622,0.08048448711633682,0.8569998741149902,-0.004939792212098837,0.004912065342068672,0.8666667342185974,0.5251738429069519,0.0,0.0,0.0
27.0,-0.029587512633061693,0.029587512633061693,0.5494756698608398,0.34895721207720953,0.11989910155534744,-0.01467835996299982,0.11989910155534744,-0.01467835996299982,0.15305206179618835,-0.006196974776685238,0.0388125479221344,-4.718123818747699e-05,0.00015273405006155372,0.0798616111278534,0.8958122134208679,-0.004804686643183231,0.005064799450337887,0.9013334512710571,0.5446199178695679,0.0,0.0,0.0
28.0,-0.031542655567544126,0.031542655567544126,0.5670577883720398,0.4301968902667568,0.11989782750606537,-0.014287210069596767,0.11989782750606537,-0.014287210069596767,0.15273413062095642,-0.005933760665357113,0.03877886384725571,-4.577825893647969e-05,0.00016253176727332175,0.08123967796564102,0.9345906376838684,-0.004614284727722406,0.005227331072092056,0.9333333969116211,0.5624179840087891,0.0,0.0,0.0
29.0,-0.033676273192441805,0.033676273192441805,0.5859464406967163,0.5144230504504321,0.11989647150039673,-0.014068427495658398,0.11989647150039673,-0.014068427495658398,0.15243418514728546,-0.0063457484357059,0.03874560073018074,-4.36607442679815e-05,0.00017295399447903037,0.08422607183456421,0.9733355045318604,-0.004367031157016754,0.0054002851247787476,0.968000054359436,0.5815302133560181,0.0,0.0,0.0
30.0,-0.03574166704863436,0.03574166704863436,0.6032204627990723,0.6020694714948718,0.11989595741033554,-0.013786855153739452,0.11989595741033554,-0.013786855153739452,0.1521005630493164,-0.006740569602698088,0.03871174901723862,-4.2182771721854806e-05,0.0001839355827542022,0.08764643967151642,1.0120460987091064,-0.004061648156493902,0.005584220867604017,1.0000001192092896,0.5990126729011536,0.0,0.0,0.0
31.0,-0.03798264100975826,0.03798264100975826,0.6217064261436462,0.6923451660132685,0.11989621818065643,-0.013715167529881,0.11989621818065643,-0.013715167529881,0.1517958790063858,-0.006568907760083675,0.0386757031083107,-4.1701125155668706e-05,0.00019518918998073786,0.09027570486068726,1.0507200956344604,-0.0036969464272260666,0.005779410246759653,1.0346667766571045,0.6177753210067749,0.0,0.0,0.0
32.0,-0.04014912487956206,0.04014912487956206,0.6386313438415527,0.7837781736568274,0.1198960393667221,-0.013046406209468842,0.1198960393667221,-0.013046406209468842,0.15145674347877502,-0.007072447799146175,0.038635607808828354,-4.185498983133584e-05,0.00020656791457440704,0.09143280982971191,1.0893534421920776,-0.0032719485461711884,0.0059859780594706535,1.0666667222976685,0.6349282264709473,0.0,0.0,0.0
33.0,-0.04248641651739019,0.04248641651739019,0.656679630279541,0.8766866432783615,0.11989551037549973,-0.012326720170676708,0.11989551037549973,-0.012326720170676708,0.15113037824630737,-0.006912230513989925,0.03859233111143112,-3.979288158006966e-05,0.00021800279500894248,0.09290848672389984,1.127942681312561,-0.0027838300447911024,0.006203980650752783,1.1013333797454834,0.6533271074295044,0.0,0.0,0.0
34.0,-0.044745673457984005,0.044745673457984005,0.6732149720191956,0.9736263264780405,0.11989563703536987,-0.011584962718188763,0.11989563703536987,-0.011584962718188763,0.1507851779460907,-0.00751304579898715,0.0385490283370018,-3.518578159855679e-05,0.00022995540348347276,0.09693971276283264,1.166487693786621,-0.0022291934583336115,0.006433935835957527,1.133333444595337,0.6701381206512451,0.0,0.0,0.0
35.0,-0.04717488239380871,0.04717488239380871,0.6907897591590881,1.076372944268286,0.11989665776491165,-0.01099418941885233,0.11989665776491165,-0.01099418941885233,0.15046463906764984,-0.006980895064771175,0.038503311574459076,-3.11742551275529e-05,0.0002433052140986547,0.10274665057659149,1.2049859762191772,-0.0016061085043475032,0.006677241064608097,1.1680001020431519,0.6881604790687561,0.0,0.0,0.0
36.0,-0.0495234505321138,0.0495234505321138,0.7069007754325867,1.1840873893361277,0.11989741772413254,-0.010650156997144222,0.11989741772413254,-0.010650156997144222,0.15011674165725708,-0.007575987838208675,0.03845317289233208,-2.885626417992171e-05,0.00025747332256287336,0.1077142208814621,1.243432879447937,-0.0009126111981458962,0.006934714503586292,1.2000000476837158,0.7046185731887817,0.0,0.0,0.0
37.0,-0.05203550583674329,0.05203550583674329,0.7239733338356018,1.2944327187026943,0.11989801377058029,-0.01035707164555788,0.11989801377058029,-0.01035707164555788,0.14978009462356567,-0.0076103201135993,0.03839629888534546,-2.7858235625899397e-05,0.00027221618802286685,0.11034507304430008,1.281821608543396,-0.00014701345935463905,0.0072069307789206505,1.2346668243408203,0.7222530841827393,0.0,0.0,0.0
38.0,-0.0544585918396698,0.0544585918396698,0.7396301031112671,1.4051162858362432,0.1198984906077385,-0.009880045428872108,0.1198984906077385,-0.009880045428872108,0.1494312584400177,-0.007833479903638363,0.03833217918872833,-2.6611929570208304e-05,0.0002873178746085614,0.11068351566791534,1.3201446533203125,0.0006923126638866961,0.007494248449802399,1.2666667699813843,0.7383484840393066,0.0,0.0,0.0
39.0,-0.05703646389906056,0.05703646389906056,0.7561740875244141,1.515819849465771,0.11989890038967133,-0.009392168372869492,0.11989890038967133,-0.009392168372869492,0.14909370243549347,-0.00767898466438055,0.03826308622956276,-2.2835507479612716e-05,0.0003028320788871497,0.11070356518030167,1.3583967685699463,0.0016077503096312284,0.007797080557793379,1.3013334274291992,0.7555854320526123,0.0,0.0,0.0
40.0,-0.05952145036150157,0.05952145036150157,0.7713482975959778,1.627586310018188,0.11989960074424744,-0.008611226454377174,0.11989960074424744,-0.008611226454377174,0.1487446427345276,-0.008102416060864925,0.038191862404346466,-1.6781801605247892e-05,0.00031878214213065803,0.11176642030477524,1.396575689315796,0.002601262181997299,0.008115862496197224,1.3333333730697632,0.7713097333908081,0.0,0.0,0.0
41.0,-0.0621576395895988,0.0621576395895988,0.7873401641845703,1.7417657895579453,0.11990024894475937,-0.008145680651068687,0.11990024894475937,-0.008145680651068687,0.14840532839298248,-0.007942198775708675,0.03812029957771301,-9.25349559111055e-06,0.0003350966435391456,0.11417931318283081,1.4346808195114136,0.0036747402045875788,0.008450958877801895,1.3680000305175781,0.7881406545639038,0.0,0.0,0.0
42.0,-0.06469973317510268,0.06469973317510268,0.8020098805427551,1.8585035574946573,0.11990164965391159,-0.008012155070900917,0.11990164965391159,-0.008012155070900917,0.1480485498905182,-0.00836563017219305,0.03804873675107956,-2.581764420028776e-06,0.0003516279102768749,0.11673776060342789,1.4727120399475098,0.004828645847737789,0.008802587166428566,1.4000000953674316,0.8034870624542236,0.0,0.0,0.0
43.0,-0.06738377652885658,0.06738377652885658,0.8174357414245605,1.9751482455358484,0.119904525578022,-0.007994183339178562,0.119904525578022,-0.007994183339178562,0.14771848917007446,-0.008422850631177425,0.03797471895813942,1.4453180483542383e-06,0.00036807352444157004,0.11664382368326187,1.5106667280197144,0.0060616605915129185,0.009170660749077797,1.4346668720245361,0.8199050426483154,0.0,0.0,0.0
44.0,-0.06996132565666961,0.06996132565666961,0.8315906524658203,2.0881829350702503,0.1199086457490921,-0.00792231597006321,0.1199086457490921,-0.00792231597006321,0.14737451076507568,-0.008256912231445312,0.03789737448096275,4.424249709700234e-06,0.0003845480387099087,0.11303462088108063,1.5485414266586304,0.0073722535744309425,0.009555208496749401,1.4666666984558105,0.8348674178123474,0.0,0.0,0.0
45.0,-0.07266446176985347,0.07266446176985347,0.8464453220367432,2.1960255213489006,0.11991255730390549,-0.00790473259985447,0.11991255730390549,-0.00790473259985447,0.14703410863876343,-0.008674620650708675,0.03782108426094055,9.17572106118314e-06,0.0004003565991297364,0.10784240812063217,1.5863370895385742,0.008759533055126667,0.009955565445125103,1.501333475112915,0.850866973400116,0.0,0.0,0.0
46.0,-0.075254187071435,0.075254187071435,0.8600810766220093,2.2989263343536948,0.11991724371910095,-0.008412708528339863,0.11991724371910095,-0.008412708528339863,0.14668846130371094,-0.008531569503247738,0.03775577247142792,1.568183142808266e-05,0.00041307142237201333,0.10290061682462692,1.624064564704895,0.01022194791585207,0.010368636809289455,1.5333335399627686,0.865441083908081,0.0,0.0,0.0
47.0,-0.07795987073287006,0.07795987073287006,0.8743685483932495,2.3960841180713146,0.11992200464010239,-0.009305259212851524,0.11992200464010239,-0.009305259212851524,0.14637134969234467,-0.008766173385083675,0.037698935717344284,2.0599640265572816e-05,0.0004247759934514761,0.09715785086154938,1.6617323160171509,0.011754751205444336,0.010793413035571575,1.568000078201294,0.8810177445411682,0.0,0.0,0.0
48.0,-0.0805414156318072,0.0805414156318072,0.8874975442886353,2.4843970786673424,0.11992685496807098,-0.0102588701993227,0.11992685496807098,-0.0102588701993227,0.1460164189338684,-0.008789061568677425,0.0376477912068367,2.3232660169014707e-05,0.0004351957468315959,0.08831240236759186,1.6993461847305298,0.013351919129490852,0.011228608898818493,1.6000001430511475,0.8952000737190247,0.0,0.0,0.0
49.0,-0.08321897964436233,0.08321897964436233,0.9012380242347717,2.5613368285573586,0.11993099004030228,-0.01121679786592722,0.11993099004030228,-0.01121679786592722,0.1456974893808365,-0.009246825240552425,0.037603724747896194,2.5977649784181267e-05,0.00044415408046916127,0.07693970948457718,1.7369134426116943,0.015007893554866314,0.011672763153910637,1.6346668004989624,0.910351037979126,0.0,0.0,0.0
50.0,-0.08576360297824244,0.08576360297824244,0.9138807058334351,2.6268917030854766,0.11993430554866791,-0.012423155829310417,0.11993430554866791,-0.012423155829310417,0.14534933865070343,-0.0093498220667243,0.03757071495056152,3.035916233784519e-05,0.00045164028415456414,0.06555483490228653,1.7744452953338623,0.0167172159999609,0.01212440337985754,1.6666667461395264,0.9241392016410828,0.0,0.0,0.0
51.0,-0.08839703495735728,0.08839703495735728,0.9270990490913391,2.6817401718287783,0.11993609368801117,-0.013452695682644844,0.11993609368801117,-0.013452695682644844,0.14504215121269226,-0.008697508834302425,0.03754971921443939,3.465999907348305e-05,0.0004576909414026886,0.05484805256128311,1.8119540214538574,0.018472813069820404,0.01258209440857172,1.7013334035873413,0.9388626217842102,0.0,0.0,0.0
52.0,-0.09089922134069435,0.09089922134069435,0.9392842650413513,2.7266440230758917,0.11993789672851562,-0.014620658941566944,0.11993789672851562,-0.014620658941566944,0.14470216631889343,-0.009138106368482113,0.037539128214120865,3.857318370137364e-05,0.0004625168803613633,0.04490390047430992,1.8494502305984497,0.020267728716135025,0.013044611550867558,1.7333334684371948,0.9522557258605957,0.0,0.0,0.0
53.0,-0.09348830640337111,0.09348830640337111,0.9520119428634644,2.7632976501479902,0.1199391782283783,-0.015651095658540726,0.1199391782283783,-0.015651095658540726,0.1443970948457718,-0.00928115751594305,0.03754095733165741,4.1886320104822516e-05,0.00046782763092778623,0.03665345534682274,1.886946678161621,0.02209542691707611,0.013512439094483852,1.7680001258850098,0.9665507674217224,0.0,0.0,0.0
54.0,-0.09595270990947107,0.09595270990947107,0.963769793510437,2.7927000822602963,0.11994040012359619,-0.01681026816368103,0.11994040012359619,-0.01681026816368103,0.14407198131084442,-0.009704588912427425,0.03754930570721626,4.411835834616795e-05,0.0004723530146293342,0.029401667416095734,1.924450159072876,0.023949744179844856,0.013984791934490204,1.8000000715255737,0.9795483946800232,0.0,0.0,0.0
55.0,-0.09850088878861368,0.09850088878861368,0.9760357737541199,2.815268844822725,0.11994101852178574,-0.017765315249562263,0.11994101852178574,-0.017765315249562263,0.14377348124980927,-0.009046553634107113,0.03756153583526611,4.4845226511824876e-05,0.0004758747818414122,0.022569093853235245,1.9619648456573486,0.02582462877035141,0.014460667036473751,1.8346667289733887,0.993415355682373,0.0,0.0,0.0
56.0,-0.10092833592662963,0.10092833592662963,0.9873924255371094,2.831374764662371,0.11994176357984543,-0.018824942409992218,0.11994176357984543,-0.018824942409992218,0.1434556394815445,-0.009498595260083675,0.037575870752334595,4.4757325667887926e-05,0.0004785979981534183,0.016105923801660538,1.99949312210083,0.027714906260371208,0.014939265325665474,1.8666667938232422,1.0060184001922607,0.0,0.0,0.0
57.0,-0.10343511793343606,0.10343511793343606,0.9992207288742065,2.841450304996954,0.1199423223733902,-0.019763357937335968,0.1199423223733902,-0.019763357937335968,0.1431649774312973,-0.00941848661750555,0.03759130463004112,4.39379145973362e-05,0.0004806352371815592,0.010075215250253677,2.037036418914795,0.029615677893161774,0.01541990041732788,1.9013335704803467,1.0194586515426636,0.0,0.0,0.0
58.0,-0.10582612691162038,0.10582612691162038,1.0101981163024902,2.845826530398597,0.1199430450797081,-0.020820721983909607,0.1199430450797081,-0.020820721983909607,0.14287212491035461,-0.00836563017219305,0.037606753408908844,4.26452788815368e-05,0.000482156261568889,0.004376202821731567,2.074594736099243,0.03152252361178398,0.01590205729007721,1.933333396911621,1.031668782234192,0.0,0.0,0.0
59.0,-0.10829159197871946,0.10829159197871946,1.0216095447540283,2.844610972269237,0.11994340270757675,-0.02171982079744339,0.11994340270757675,-0.02171982079744339,0.14257821440696716,-0.009819029830396175,0.037621691823005676,4.0803017327561975e-05,0.0004832673876080662,-0.0012153908610343933,2.112168073654175,0.03343114256858826,0.01638532429933548,1.9680001735687256,1.0446845293045044,0.0,0.0,0.0
60.0,-0.11064513035120387,0.11064513035120387,1.0322266817092896,2.8380146212995783,0.11994339525699615,-0.02261454053223133,0.11994339525699615,-0.02261454053223133,0.14228612184524536,-0.009698866866528988,0.03763584792613983,3.905033372575417e-05,0.0004840426554437727,-0.0065968334674835205,2.1497557163238525,0.035337913781404495,0.01686936616897583,2.000000238418579,1.056504249572754,0.0,0.0,0.0
61.0,-0.1130692453724417,0.1130692453724417,1.0432392358779907,2.826657700058121,0.11994302272796631,-0.02339371107518673,0.11994302272796631,-0.02339371107518673,0.1420251429080963,-0.009893416427075863,0.037649594247341156,3.766840018215589e-05,0.0004844322975259274,-0.011356934905052185,2.187357187271118,0.03723965957760811,0.01735379919409752,2.0346667766571045,1.0690984725952148,0.0,0.0,0.0
62.0,-0.11538919041231732,0.11538919041231732,1.0535117387771606,2.8113701598442447,0.11994270235300064,-0.024293845519423485,0.11994270235300064,-0.024293845519423485,0.1417323648929596,-0.00923538114875555,0.03766331821680069,3.657710112747736e-05,0.0004844135546591133,-0.015287570655345917,2.22497296333313,0.03913353756070137,0.017838213592767715,2.066666841506958,1.0805306434631348,0.0,0.0,0.0
63.0,-0.11777618052729011,0.11777618052729011,1.0641415119171143,2.79249656294607,0.11994227766990662,-0.025001412257552147,0.11994227766990662,-0.025001412257552147,0.14146952331066132,-0.009687422774732113,0.0376770943403244,3.506977736833505e-05,0.00048403526307083666,-0.018873482942581177,2.2626030445098877,0.04101654887199402,0.01832224801182747,2.1013336181640625,1.0927073955535889,0.0,0.0,0.0
64.0,-0.12006488398508848,0.12006488398508848,1.074084758758545,2.7702735264406613,0.11994201689958572,-0.025659488514065742,0.11994201689958572,-0.025659488514065742,0.14119675755500793,-0.0091209402307868,0.037690408527851105,3.375789674464613e-05,0.0004834008577745408,-0.022222883999347687,2.3002469539642334,0.04288650304079056,0.018805649131536484,2.133333444595337,1.103756070137024,0.0,0.0,0.0
65.0,-0.12241677092040397,0.12241677092040397,1.0843451023101807,2.745481647897236,0.1199416071176529,-0.026213817298412323,0.1199416071176529,-0.026213817298412323,0.1409456431865692,-0.009321211837232113,0.03770351782441139,3.311412001494318e-05,0.000482444855151698,-0.02479233592748642,2.337904691696167,0.04474184662103653,0.019288094714283943,2.1680002212524414,1.1155195236206055,0.0,0.0,0.0
66.0,-0.12467901821774997,0.12467901821774997,1.0939702987670898,2.719099718846252,0.11994124948978424,-0.02686302550137043,0.11994124948978424,-0.02686302550137043,0.14068306982517242,-0.008337019942700863,0.03771674633026123,3.285656202933751e-05,0.00048113285447470844,-0.026381894946098328,2.3755764961242676,0.04658127203583717,0.019769227132201195,2.200000286102295,1.1261892318725586,0.0,0.0,0.0
67.0,-0.1270011980592222,0.1270011980592222,1.1038728952407837,2.69149163765195,0.11994102597236633,-0.027338659390807152,0.11994102597236633,-0.027338659390807152,0.14044347405433655,-0.00923538114875555,0.0377298966050148,3.218489291612059e-05,0.00047955551417544484,-0.027608022093772888,2.413262367248535,0.0484033040702343,0.020248781889677048,2.2346668243408203,1.1375446319580078,0.0,0.0,0.0
68.0,-0.12923900633783295,0.12923900633783295,1.113189935684204,2.6628566249505354,0.11994069069623947,-0.027852216735482216,0.11994069069623947,-0.027852216735482216,0.1401909589767456,-0.00955581571906805,0.037742406129837036,3.1645820854464546e-05,0.00047783361515030265,-0.028635486960411072,2.4509615898132324,0.0502072274684906,0.02072661556303501,2.266666889190674,1.1478400230407715,0.0,0.0,0.0
69.0,-0.1315317961556255,0.1315317961556255,1.1227436065673828,2.633665030521769,0.11994018405675888,-0.028319483622908592,0.11994018405675888,-0.028319483622908592,0.13996261358261108,-0.008440016768872738,0.03775453940033913,3.140266562695615e-05,0.00047592699411325157,-0.02919182926416397,2.4886739253997803,0.05199262872338295,0.021202541887760162,2.301333427429199,1.1587930917739868,0.0,0.0,0.0
70.0,-0.13374665591203652,0.13374665591203652,1.1317603588104248,2.6042041047200826,0.11993971467018127,-0.028621932491660118,0.11993971467018127,-0.028621932491660118,0.1397104561328888,-0.009183882735669613,0.03776618093252182,3.1208808650262654e-05,0.00047387403901666403,-0.029461227357387543,2.5263988971710205,0.05375915765762329,0.02167641557753086,2.3333334922790527,1.1687198877334595,0.0,0.0,0.0
